target,prediction
89.0,86.01943870144845
55.4,56.67899430077389
70.9,62.608618872799
82.0,88.22281998164215
52.2,55.384971320279526
54.8,55.016655071792314
63.2,87.53232876528777
70.3,68.325598047045
69.7,69.99951722329878
61.4,55.051598683909916
83.3,79.62976285049746
72.5,61.14584841494926
56.7,55.074323305766924
70.7,81.39081971691361
51.7,55.983742964803625
60.3,57.697006656036095
67.8,62.07400824674532
62.6,61.486200714602795
64.9,62.455947034607846
54.2,56.01353561315987
53.3,55.756414189391336
92.1,67.35712909374898
62.7,55.016655071792314
62.4,56.680252003262055
62.0,62.747479165414894
65.0,66.44753773799896
75.9,67.68416865143011
66.8,74.58157063817515
52.8,55.434137666761856
53.7,55.56714652487632
72.5,79.60959008329523
52.3,57.28720286610085
54.7,68.00134303860838
51.7,55.48314121660653
56.7,55.43075856020196
53.7,60.399184113506074
52.0,55.778135294917725
51.9,63.31826721300828
77.7,72.88222417434922
74.4,60.03183716976828
62.5,56.57515934629024
53.5,54.966999142785866
64.7,56.66302631947385
53.4,61.41395060961567
52.7,55.130972187483685
52.6,57.29847926207678
52.0,53.67338141618716
53.7,55.196694871608436
65.4,58.55886096585576
66.6,72.0697740303697
80.8,84.07968845285212
52.9,61.25070283391392
55.0,67.42738310113701
52.9,57.553514917965046
79.5,72.00832789163287
53.6,55.132626839510635
52.1,55.58652126390052
53.9,55.130972187483685
68.8,70.40322436143153
54.0,58.223461658245135
53.7,57.22380244456825
89.6,79.94368428961843
59.0,55.439586584735764
73.9,61.005506592786816
72.1,70.82908727632287
98.2,78.69876943914254
71.0,73.35364988955389
92.1,82.03135891417622
59.8,56.44522397719431
68.4,59.59657879891487
83.8,60.06757233770092
60.9,59.212018247470574
76.7,73.28838038354522
67.8,70.92863956876897
79.2,73.0727979258297
52.4,58.73803317649556
63.3,57.14182912026354
54.9,55.044601404230775
76.9,59.03670407637927
77.6,78.040420736666
58.7,56.74414765391618
78.1,71.89176334924544
51.7,56.38044840613929
53.5,58.55014531922909
65.0,65.36784972230505
54.7,56.78240881640974
58.9,61.47682260032654
64.4,64.83573396406774
70.9,62.712034933722535
53.9,55.61455885704072
89.6,83.2519511698637
65.0,62.37018642479336
73.6,72.90507567627178
53.0,56.04045304040301
84.9,84.94161520159204
51.9,57.01647246561754
55.5,55.52571610433849
97.1,79.95336455689754
62.5,54.930045571707026
57.9,56.7108590870497
69.0,73.77216061700437
58.4,59.17952320154969
55.0,55.637278433782434
56.0,56.52863015927767
87.4,59.8499323922187
83.2,84.18572747062971
54.0,57.75670895897363
58.1,56.65817933947183
87.9,83.04221736623282
70.4,66.83214888857474
79.6,64.89591976609526
54.1,57.03592684483408
64.5,58.27479910057173
53.3,55.856004198769995
57.4,63.14127210645975
65.0,64.28332982090492
53.6,57.03791871397743
57.6,55.24761257934322
52.0,55.072304612514145
52.0,55.27247095962857
79.0,79.37244116482728
52.8,55.95857746804617
54.8,56.17512484431518
64.4,64.29279343737448
52.1,55.38360906642944
64.6,65.09681985953503
66.6,63.001155486775176
54.0,55.45617776208698
89.7,85.64393586790509
54.1,55.53757680865917
80.9,80.6108944130371
65.4,58.377293895108
55.6,54.735339958486676
74.2,71.94670923182801
56.0,57.996183011453155
84.5,84.86992808625419
71.9,65.8297232622094
63.3,60.07828083968615
91.0,83.82205103733953
51.9,55.500136878903334
51.7,60.33965600388676
76.4,67.19433006920451
65.1,58.20308556158769
80.2,85.10523720381114
54.2,55.16572986981234
53.6,64.47403870842149
60.2,56.03284537052773
64.7,65.33572818650097
52.1,55.823895313868235
57.7,57.96898343253222
56.2,63.549547037398995
81.4,79.469794346186
57.4,70.64944075586092
89.4,83.30599614819954
74.8,69.0514608254191
77.9,69.54810312944743
75.9,65.58132118191203
52.0,54.1961047443054
52.5,56.29215269928105
71.5,56.64742477605622
52.6,56.08708967351739
75.0,71.31042583730395
63.5,61.548797970831465
75.7,68.9427770397656
52.0,56.769584156329536
52.3,64.12181690753205
53.5,55.108216017440114
54.9,67.47178446916064
56.3,56.38331158277617
53.4,55.971419587584045
52.3,54.81220032278327
58.1,55.52990633997078
56.2,57.30683055809314
81.5,83.15756729258723
84.4,83.89772798357421
55.5,54.8606951056003
52.2,55.54314604330155
53.0,57.6462888897949
67.8,60.1136312471148
55.1,54.50150626164998
59.0,58.237831947704194
55.4,55.03018328883406
53.9,64.52033003865593
67.1,62.34302153117165
82.1,84.4321601801243
73.5,61.93941518858708
57.4,54.526567183657
75.7,67.97979606619607
52.2,57.30823210788094
53.8,55.85269260635713
64.4,56.56650567101512
77.2,80.41244647646992
87.3,72.97642475785237
58.6,55.8331953623679
60.0,60.03465116773541
74.2,69.37325722776532
79.6,85.14331121293428
52.6,54.91669472203203
63.3,62.6902056672
59.5,57.25284971617175
52.9,58.48580611545834
52.0,59.70818742845054
65.6,58.41959959883573
60.0,57.7198227260627
54.9,54.73654803314773
57.6,56.06054752847169
54.9,56.13125680621188
52.6,56.104776857165994
55.1,54.62726375802745
77.4,55.34318627284645
52.7,55.59310610824524
53.5,57.06603254309747
56.2,55.03490463193613
66.1,60.28532256760217
54.6,59.48090512708024
54.9,56.70448712561024
60.0,57.870364826990325
52.9,55.05176850646994
75.2,61.16365180657536
53.4,56.82625279721164
56.0,53.65120987588698
67.5,73.02081031220717
85.4,89.24376399188881
52.3,59.321113304338596
53.7,54.00325325549548
65.1,62.332812832562354
74.7,75.24782876386827
54.1,55.1593358410663
52.1,55.420843900390224
68.6,62.52839123366944
57.6,54.94706030844015
64.5,58.23549717958819
70.0,72.3229530472954
79.4,87.51931474094248
52.2,55.90499749119192
66.0,61.84598895212267
51.9,55.551472705467816
83.7,85.23431311021673
53.0,56.366488793475334
90.1,85.95356749344955
74.4,82.80164875600045
69.1,72.67090331804
58.3,57.484222212846774
52.0,54.412697816426565
52.0,56.52522026495848
57.0,62.47648224535042
58.8,54.77645893478288
64.4,56.31435516769013
52.8,58.49793643577429
60.0,63.10837337827594
52.1,54.90478081989298
63.7,72.97377926971114
86.9,83.72630163518231
60.7,62.254610793475116
52.3,56.43694463621856
64.5,63.1392062879019
52.0,55.108216017440114
72.5,77.50647322937598
60.5,61.917192404584085
58.2,58.22870492855655
68.2,72.09437418614914
72.0,57.29468868926156
71.7,57.09531078871097
71.8,79.07494799476122
55.0,55.439586584735764
68.2,70.20442951686321
62.3,60.80610582939968
55.9,71.9628484696669
74.9,84.78120682499834
59.4,69.1898904221553
55.1,61.25029551895273
85.2,82.69014921892966
53.9,54.93649974753122
83.4,84.62057259095218
53.3,56.4126941551909
71.2,61.4388027866582
64.7,63.21493849201963
53.8,56.55520786711229
66.4,60.80610582939968
60.9,55.59504787248165
65.9,68.30378955552098
56.6,55.34821671665418
70.6,74.31316080969253
88.3,83.10488436993968
54.2,57.63748337307579
59.2,57.858760581990694
55.7,55.33965198177351
51.9,54.874917664320286
52.0,56.7669534641397
59.3,58.30823938963538
53.9,57.15918214447218
51.7,55.759728481907686
51.9,56.84860517307591
70.0,66.41041017768329
52.2,56.09176220529607
51.7,55.41950386930354
74.8,82.96610680235688
75.4,70.4516414641838
59.1,72.3229530472954
75.8,74.08560087675185
53.9,57.17332135785235
60.0,61.5853290349615
52.6,61.40560130393617
53.0,63.98520415735608
61.0,58.17100703603336
53.0,55.059583470355555
73.7,65.39451111401962
61.1,55.72388917500542
52.4,57.48960627551579
63.0,67.14119977792811
53.3,54.986001300155124
60.7,56.734768003488895
58.0,56.903071391013064
54.6,55.623140909459245
82.6,80.14163347370004
64.9,63.57282650990709
53.1,54.993734471373656
77.4,57.502364536040936
97.4,84.68045774794442
62.2,62.533353565040244
77.4,72.00738770294092
66.9,72.36252039211212
61.8,55.50948755377953
65.0,62.49721556460527
53.4,56.705927961357936
82.7,75.82742855800788
53.0,56.10036385994731
52.7,54.798676105016
69.0,67.25752292377052
65.0,64.53507059626669
56.8,55.420843900390224
55.1,56.158649754705685
55.1,55.3861637931949
64.3,61.63421191142155
60.0,55.343473670280915
52.6,56.347609220158475
52.8,54.93297984076444
61.7,56.0104058671193
87.1,85.3503341760732
62.1,60.78860832042103
84.9,79.68244456617336
61.8,55.01702386991573
51.6,54.980826093781886
55.1,55.91599712069021
65.3,59.316267779749964
89.3,86.0422349669428
87.9,60.95256788627584
52.7,58.992590605414044
91.7,56.58665287271519
71.5,64.07065238274477
76.2,82.35693638566848
60.2,75.08400589827666
56.1,56.484990641291816
67.0,72.2910050497876
60.8,63.001155486775176
75.2,83.62937233279864
53.9,56.59613203680485
74.9,82.04468828252878
52.0,54.013584471644506
84.7,81.24565600181866
52.5,56.287012637149964
73.3,59.14819380465235
55.7,55.53726596582155
52.1,54.55107168621247
57.0,60.80610582939968
82.2,69.72558029089618
70.1,64.70702010034303
53.9,55.472148453931446
56.9,58.100558354485436
78.1,63.55577951335624
53.5,68.12497582314641
61.1,56.581338121883284
51.6,55.567775919487296
62.3,60.24947395455155
68.8,61.64437216038612
52.5,60.18959588458361
89.7,82.36297841315887
61.4,62.02680598573174
53.3,56.54382951708978
60.1,58.37652859206083
84.3,85.91646479770458
62.6,60.36291758985042
53.1,56.82544403570708
53.4,61.813272001298174
67.9,64.23975202201774
54.5,55.424780684925345
79.8,84.84607328441732
70.5,71.4321129152442
55.2,54.930372814401416
77.2,71.51255410613392
59.0,62.19582438378095
52.0,56.96241307660706
56.5,53.67338141618716
68.9,63.935004845160584
60.8,57.751965438326316
52.3,54.969744351203275
52.3,54.995047860023476
95.7,84.94271526598558
57.4,55.11050886449788
54.0,56.25414040239528
92.3,84.23644091815753
52.3,54.66605820847547
69.0,70.57944433821142
82.5,84.39722350114738
70.0,65.74128666357383
52.4,54.38388701888851
86.7,62.37264267160751
56.2,56.61805321023454
76.0,67.45362994864236
55.4,54.70648205936071
58.2,55.953261815972645
57.8,54.91070669684704
67.5,61.83479952751459
60.6,61.8355730944107
52.2,62.48127893946477
56.0,56.698000938410104
79.4,69.2976449137754
57.6,56.36640775171156
59.6,56.4589004205487
52.2,56.55818493717965
53.6,57.88713503053101
64.2,70.16002294204337
56.4,55.27009489431336
68.5,74.01991147228873
84.7,65.79648150369792
72.2,62.53398398860728
56.7,57.6234040823104
55.1,55.590507037931985
58.9,54.648465130061936
52.4,60.373873082030265
71.1,73.39720601915711
54.5,57.9702837942959
86.9,84.18548989514007
59.3,58.80010859841217
62.4,63.26339321975074
73.9,71.67804624587707
56.8,71.38860942087233
53.1,58.129786973635504
84.2,76.23640349653053
53.4,54.836891476898614
68.1,73.6451060968282
56.7,58.708231420635926
54.1,55.74882356332705
51.9,55.88866332306257
60.4,55.17236877302287
74.4,65.81005651630116
57.2,55.03018328883406
56.1,56.654861592753164
62.2,68.95767485085636
88.0,84.69433634956421
69.4,68.86944896486243
78.7,67.73537200292807
82.0,70.60475304124995
75.4,80.68128343632883
57.8,56.52415654510812
87.9,84.51576773393714
68.4,59.11154290288843
60.0,55.17113096087521
60.1,55.01339508662446
59.7,61.486200714602795
52.9,55.008972006477336
53.5,54.38388701888851
56.0,57.04897145384096
60.9,55.869384776523084
58.6,54.83946428455529
59.7,55.15198993514868
70.4,65.72316875454713
52.8,61.66672441312838
74.1,73.02733973499619
53.5,62.45413222930206
53.8,60.46088215053274
73.2,76.81298402821488
53.0,56.00232663727464
53.2,56.02418853506026
52.7,57.90674061022945
73.7,58.04894208442292
79.6,70.58114767407363
66.2,59.00434016408006
53.6,57.07680466675811
97.8,84.2008914670588
51.8,55.61635948406576
88.6,85.58951231818068
63.0,58.97166980126201
69.7,67.99933358833208
51.9,53.78521981242619
52.8,55.68787803258423
63.0,62.40157673903342
59.5,61.408298364522885
59.1,57.17778619670654
72.8,73.32785783059438
63.0,62.11255592689486
53.2,57.734473342760374
65.8,68.05244324602347
52.3,54.834148247665695
51.8,54.526567183657
56.9,58.72864459606232
63.8,61.61568202173477
55.3,54.491853913066116
86.3,82.98299515311469
54.4,61.90641647481224
54.0,57.091236875674184
75.6,82.36337214848723
67.7,65.69190019847187
76.2,76.38874305901584
53.8,55.23793110958468
54.0,54.83573156854124
53.5,55.76791402992444
74.4,72.0333232338946
77.7,74.25321627207325
55.0,56.57153176512902
58.0,54.93297984076444
52.1,55.76270040406058
62.8,59.74884707687421
54.3,56.59486925572871
64.8,59.02746213543449
60.9,54.80330175268355
55.4,57.67826655605961
59.1,57.37679089235261
52.0,55.17236877302287
55.7,65.48049825043161
77.6,71.98615945578436
53.4,62.46818818886627
69.3,65.98223977141356
70.5,64.40130672833735
77.6,85.32752451411599
54.5,55.43846717135451
74.2,60.55658483118145
54.1,56.112342988646105
55.9,59.76777038884859
64.7,72.73079964819381
73.9,71.04184041813241
77.2,67.731609178031
72.5,82.60828319414446
55.1,55.349103068568716
76.5,61.28896325406151
66.6,56.59379122141775
84.1,83.6394705347254
68.2,71.26842703241503
52.6,54.9912045929821
64.7,61.15583129687662
60.9,55.0969112384423
52.4,57.78296279229379
62.2,67.00410364810907
51.7,56.9239644791355
54.5,69.40080842058444
75.6,72.76567239817196
52.8,55.68806009387636
51.7,54.879320743127295
84.1,80.67771466049123
54.2,54.604215576556726
82.6,70.47384611293516
66.9,70.48835540953473
76.9,68.87532146085447
53.3,56.80971705195675
81.8,70.95591784383441
54.6,56.256908568537646
52.7,55.073140817574185
89.3,86.33142157881616
52.1,55.13650181004842
53.8,57.06805355873397
71.7,72.11395232624079
53.6,55.0312566049626
81.2,84.03088872395807
63.4,71.82930335862491
52.5,57.863247788470815
52.2,54.9912045929821
56.2,55.10270435629794
54.5,55.10667736147049
52.5,55.664241407599505
55.4,72.53393020812354
60.5,61.63913231792212
69.2,61.72115423890933
91.6,79.86991278540998
79.2,72.13883747956574
55.8,55.50924479765713
78.1,69.93423855874865
65.9,64.91691349358565
54.5,62.00617522398028
56.3,60.81340617607456
81.0,84.27688220670117
55.6,55.74760451328719
51.9,55.134707515446294
54.0,55.42122952676441
55.4,55.876422765468014
63.5,70.98528537306369
65.0,64.64005859821887
70.5,74.81732161744657
52.6,55.58906240519825
63.2,63.92588751112556
67.6,85.72039047920661
71.7,75.51441242561017
59.8,55.40934883406477
81.2,84.41864169736473
96.5,85.96809525034739
52.8,55.80614765864304
78.5,86.50215135586943
56.5,65.1691114348015
51.7,55.18167608377544
57.9,56.04840785014841
75.0,73.07671265169134
66.2,66.29144017213557
65.0,63.95213629178391
82.7,66.6400214398119
84.9,86.79935104143873
74.0,70.91175347000001
57.9,57.37193948317541
71.3,70.63372166566661
74.6,71.00066449681071
70.5,63.64996057460107
91.3,83.84317594478397
53.2,56.98880969620813
55.3,59.677454536950904
68.0,66.56000425985815
51.9,57.460683349261814
53.8,56.828915846240854
73.4,72.35201923562384
57.5,55.38422397343861
95.0,85.93045899411679
52.0,59.993629219781596
52.0,55.41732831338845
52.6,55.16569474827744
54.5,62.800914584458354
79.7,81.17733390908293
68.1,70.97576262196489
66.0,63.90700653521878
64.4,56.05950427006964
90.0,78.80749130166102
69.3,57.069888956081726
89.5,82.23414811187551
79.8,81.73283173159507
53.6,55.88592710625985
71.8,69.33562444190207
52.0,57.641308444979444
79.5,80.51473414704697
69.7,63.31981873065683
58.4,64.68054905618501
66.8,64.50599698373762
59.8,61.34067845143169
52.0,55.8623944616846
58.1,57.19004835913176
85.1,59.139313193510546
63.0,65.51302983460316
71.9,71.55910561200551
60.5,60.732841138783236
58.1,56.47532681330323
55.5,58.369182492216915
88.5,83.54801447355557
53.3,54.61023460111968
70.5,64.52263261747453
65.9,66.60462625377703
59.8,57.206863787104005
56.4,54.38388701888851
71.3,63.82866166510721
76.4,77.1567216298063
84.6,89.4440500929961
60.5,66.70698520981618
90.2,84.19606919741072
91.5,87.19787941408707
71.0,59.718680889334344
51.7,67.78043441369437
53.2,55.467896577228956
79.3,70.43289278153175
72.9,68.57863107078208
65.0,64.61063988434508
78.9,71.78890060675276
58.3,55.83044661149435
52.1,63.36597717583241
57.4,56.407617714971124
64.5,66.38408785725939
61.0,55.54951062096466
83.8,57.27014958897413
55.3,55.390199613464
54.7,69.0545499923874
79.5,77.09766386379634
58.2,57.5878955838306
66.1,61.51537511564826
56.9,62.69638690010949
67.8,70.59399842115783
63.5,63.58503905531473
56.0,58.33230363044239
58.2,62.92700658976937
53.3,55.406933976339445
54.5,55.28281421936582
59.3,56.08872116517693
81.9,70.72034872650951
54.1,54.43430952990185
89.9,87.9064540361017
52.0,55.429907449321796
61.2,56.83885990807471
57.2,56.149396116622434
67.1,70.99581999983603
68.6,71.22710563586736
79.8,82.33037613489915
76.0,74.69784057679628
56.2,57.14717630022771
57.3,55.691207012530896
52.5,56.14013282013738
92.3,72.84220133414529
57.5,61.8492062071768
91.9,85.91763669989538
53.6,56.066655441733275
55.3,57.77908730097753
53.3,55.939318162892995
64.0,59.264969538623745
88.4,83.70473020316857
53.5,55.270486183299944
68.9,68.16966751114704
68.1,72.23946926656109
64.8,65.68141676843938
54.9,68.87231477763765
51.7,55.34434927985768
80.8,72.3100919900566
55.3,53.89072444058813
53.8,56.2590324779882
60.1,63.72719824984077
74.6,69.93295681437584
72.5,62.27393043043185
52.0,54.939757283791984
66.3,83.1812158669072
52.6,55.445427307078994
55.1,62.660236189319406
76.0,68.28445018750952
52.7,63.44303384533149
52.0,54.038546949983576
88.9,84.88628074370129
69.8,57.314932160805526
70.3,71.02413090257919
53.3,54.901239260232536
67.7,61.544525279764386
56.4,54.46402668505442
87.4,85.58238685621055
76.6,72.32029236662423
66.7,63.09516276038752
52.0,55.36206506260787
69.8,65.70339492177388
54.0,62.843922354324704
57.2,58.53173454300254
53.1,54.94709627363953
82.5,85.03737745439703
51.6,56.05140637646579
52.1,55.15278992796932
60.7,65.91066517812317
60.0,61.63913231792212
82.4,85.8758608060113
56.3,57.72067906479282
72.2,59.197119935433385
70.5,69.00241273543683
87.1,72.46405526490531
53.6,58.33935672017809
77.6,72.34014351462932
78.7,84.04710288745521
76.9,69.64151142261763
54.4,56.03733248612152
56.5,55.04930954609874
95.1,85.81305262834023
54.7,58.65665238163057
67.6,71.92191683932838
52.5,54.97382044234324
64.9,61.77150781263589
63.1,62.93211730620694
51.8,54.95020965020508
64.2,60.236870142599834
70.7,73.14212326701428
70.0,63.169429780697214
74.8,86.26385554293017
52.0,56.67633524258138
55.0,55.17029483643755
52.2,55.077114446624186
71.6,73.43660509202061
53.5,71.5182981715818
60.5,61.690446331026976
58.7,60.056894491360595
75.3,67.6216043195151
51.7,55.36127553747347
88.6,83.79293703873161
70.4,72.60448582701396
54.3,55.16477143708974
52.3,56.66872366385027
52.4,54.89301918271428
89.8,85.2689095121277
68.5,65.95033594487933
54.0,69.7347631225635
65.9,62.169391572004116
52.1,56.886390605879896
62.2,70.59313476305626
80.6,83.92439515522125
54.6,59.70326756420715
79.4,86.87234083906445
73.7,57.3127489669024
77.8,61.92287298214724
76.1,70.323167341989
91.7,84.63869160605863
73.0,68.78326004824909
51.9,54.54975663049176
77.2,84.35436837044946
64.2,55.32576361935172
72.5,56.44151240812525
77.9,71.1918989820434
82.2,78.41100482367449
54.2,55.44507381333569
63.7,61.93965118769544
67.8,66.24272341434131
72.0,71.75876131432196
52.4,57.41382770139779
67.2,71.5400807242505
52.8,56.16877435655225
54.0,54.595329750900746
73.8,72.6082357477294
56.8,56.932946963606476
116.0,103.1475937605379
51.6,58.39803133878933
79.6,85.2368507308553
53.3,56.85952196834401
51.7,55.03490463193613
51.7,55.78916521440145
74.0,66.63731325759427
90.9,83.11921234214759
58.1,54.24130744642814
52.3,54.87327652628525
53.4,55.918970680863566
62.2,55.509055482459594
52.8,61.04779107703059
52.5,57.19836903188339
60.5,55.51153994876662
51.7,54.730305981971085
51.6,56.946935788413235
74.2,72.12715870235115
69.1,64.94075700932255
90.5,88.1140742060781
57.5,54.81344019522244
55.0,54.7197309046128
60.5,61.60461344134584
51.6,55.935644277523345
53.8,62.17303704478956
60.0,63.077446252156584
53.7,54.98912548716772
84.4,81.86925589635986
88.9,87.35529807237981
81.0,60.00559219145093
52.4,54.81521789188841
56.7,60.258427326995246
52.7,64.59902131399718
67.4,69.04196504809799
56.2,58.71917109991611
58.6,55.08761286597793
78.9,67.67974765276527
56.0,56.38044840613929
54.5,58.81665180020483
54.4,55.56972984685976
52.6,55.12844934458472
65.5,63.679825443949944
61.2,62.06726426564922
53.5,56.058378740100316
65.2,62.074520817904265
53.3,55.23002540377153
56.7,56.51878934461597
72.1,72.88715881960633
53.6,69.09059593255706
53.2,54.11447269182847
63.7,62.99399464156366
54.0,56.10222627361878
73.1,70.81616635261838
53.0,56.24585645986784
55.9,55.47793322884999
51.9,55.37814856626685
54.6,55.69371601100308
65.8,77.13389210051398
69.1,72.74099434313959
62.0,61.523535548225965
60.5,58.74455397572298
54.8,54.70595185455241
77.0,84.12555369394116
52.3,57.965574053713986
54.0,63.431656831530944
52.6,57.005422802099616
79.9,72.25889127457101
63.0,65.1919406264776
58.2,55.637964950722754
63.7,57.53084030637999
83.8,82.76183358613534
52.3,55.29764405495516
79.8,57.17971118696412
57.2,55.398675518051476
62.0,61.58910337202381
52.4,54.89301918271428
56.9,55.50890485320818
64.3,69.55581357153245
91.6,75.3819374786345
54.5,55.53473920042521
79.3,82.42915329541748
58.6,57.280967867643085
75.1,60.94862561999795
52.1,57.03145723954223
73.1,72.08394549535039
53.3,55.03490463193613
55.4,63.23297821625187
52.6,54.9912045929821
54.3,55.39507092354832
95.6,87.27444002042711
59.4,56.5041579464281
72.6,68.1069136963938
53.4,56.752979259132715
81.7,83.7382672846178
51.7,55.079869561677455
57.9,59.77357088836442
59.6,63.66257425907391
53.8,60.5943205382413
89.9,85.44082895791226
69.8,55.92366235078542
88.2,87.59078639181492
83.0,87.01218069594947
56.2,55.85875773174851
75.2,72.23947395355924
58.8,63.399796767449175
53.5,54.8038676466932
57.6,57.65835739007418
70.2,73.69385336013549
51.6,63.54782515541374
53.8,55.42917344699172
66.7,62.69638690010949
51.7,63.55178597730567
55.0,54.839691868963484
73.5,72.92735705728529
60.3,64.45096713388646
55.9,55.13535766984617
85.7,91.25509430204528
60.0,54.866155669159
79.8,71.53780797696334
85.9,86.32177516498189
92.6,84.99488494782423
82.0,83.07853963126682
51.7,54.46751195711664
85.6,61.312259374614335
61.5,71.49878050001303
55.0,55.57870290631694
72.5,71.59402714270881
59.4,57.08574675484122
53.3,56.56844435030129
65.0,63.73361666412909
74.4,73.07594306827495
67.0,59.15855528500331
51.7,54.54001708300437
59.7,61.61568202173477
75.5,70.91175347000001
52.8,54.66691103031049
70.6,58.7023825001363
64.9,58.50041793462321
69.7,63.799088122193524
82.3,86.4247858486741
54.4,54.49488173013273
63.3,66.0232803320247
79.5,83.48545578501529
88.3,87.65046844403673
53.0,57.14593500777486
57.1,56.6871643679877
54.3,65.96527749115934
75.5,85.44185291937525
53.8,55.30833725423069
76.2,71.0188785013258
65.2,67.08788321808474
53.6,56.3204000876533
51.6,55.019541019638325
53.7,63.26812057357248
55.6,58.456481680855575
65.8,56.77175141942664
57.6,57.76366089514231
53.1,55.77860510380596
52.9,54.684333006516646
58.7,62.15288624559707
59.2,56.09794090040343
57.5,54.67005157878228
53.3,57.92173991506934
52.9,55.773830549600746
73.9,72.65637842755604
72.5,69.92820326848144
72.6,77.91223962068239
59.3,55.14561599801812
63.6,65.25452116470673
60.0,57.82178334323733
51.6,54.669439177873656
52.0,56.46297619556634
53.3,57.21226885404027
52.0,54.32660078674623
51.9,54.11622939993218
53.5,60.83343903631046
69.3,72.07351547400982
90.8,80.96363509582586
54.5,65.42428587344418
58.7,54.87256473525875
95.9,85.50508324746009
70.0,72.21783515534527
65.1,64.10857367167429
52.4,54.95377381332351
56.6,55.47793322884999
83.3,77.97570247244197
77.8,85.2551099740906
54.0,55.437880606757815
80.3,82.96463126436913
68.3,58.184919608429794
62.3,62.456417551252045
55.1,60.4988804143201
52.2,55.689606923325904
54.3,54.73654803314773
52.1,56.304792061919024
52.7,55.182321153962384
62.5,80.45188956545564
60.0,54.90444463769863
52.7,69.90391506529299
64.2,71.53798284712876
52.3,55.31320863591286
52.1,54.85793332180542
53.6,55.2332616156771
62.5,61.63689283435576
65.3,72.88837081788147
68.5,71.41276886008542
53.6,60.36654961904462
80.7,84.7288373819979
66.8,60.96036790716391
53.6,63.89212182497174
61.5,62.47648224535042
81.8,69.2862667621598
53.5,56.489507380542925
76.2,83.15765746182569
89.7,85.33892251976329
81.4,84.18903017140192
54.0,55.5000108321256
51.8,55.080953326134825
84.5,83.81146508415503
58.8,55.43284090620378
85.3,63.11611713650546
95.6,85.2383356031155
65.0,62.43015545813208
66.0,85.24419641416989
63.8,72.10140311344922
53.8,59.37352675645647
97.4,73.14945594278035
56.6,71.68043565489938
63.9,64.52380929592286
85.2,84.89770211949575
76.5,84.21075548280348
52.0,54.98341519473455
90.9,84.7145070096881
71.2,64.41592819353387
52.2,55.1282635770324
54.6,55.46137448916578
60.6,59.79459991661264
54.2,56.29146419801378
60.9,56.34358790472492
56.9,55.59989636610625
67.6,62.62113995183208
54.7,55.582750612693005
65.1,77.03316925030617
57.5,56.46378028334809
61.5,61.71293953970315
55.3,57.24659197136868
52.2,55.51289797023975
57.4,61.23208537711602
52.5,56.88002536551231
53.4,56.4938838565628
56.0,54.369236700667436
69.0,61.440449229866125
70.8,72.0091655929514
92.8,87.2148397343686
51.9,54.19899993222381
62.1,55.130972187483685
58.4,60.89522711427728
55.9,56.24239513577587
90.1,82.69360112933747
71.4,80.47851690266049
52.2,58.639796510157225
60.6,67.9287142014101
51.9,59.17226119987139
55.0,58.62046368136252
67.7,72.83997529982902
52.1,57.23783605392944
61.9,55.60247894752632
71.8,72.57480753776608
69.6,69.02365617115899
59.7,59.05985977966917
65.0,64.41535390121992
76.4,80.12303861127049
62.7,64.98499510942638
71.0,61.37156096827455
53.3,55.44942994604754
54.8,61.16672457940153
54.5,54.957274666777636
65.9,62.34159293934986
91.4,69.55614532976404
66.9,66.80559085474322
53.4,54.937829873329676
54.7,59.516784979990305
57.1,55.748477592214236
63.1,66.57440173487083
56.4,55.622270136077475
67.0,65.98409169995837
55.8,57.66689254947998
71.9,71.40698646734415
52.1,55.077497445282425
67.6,68.9791627167509
53.3,56.08972899470055
53.3,60.96511394521758
82.0,72.22812646596856
63.0,61.4989796420472
62.0,63.14414375075851
67.6,67.8892615214729
66.9,59.81894939015482
52.2,55.70451679323
68.6,71.60625433231093
54.6,60.89158377273514
56.9,58.625108270352726
63.8,58.180760362402474
60.0,63.24973809061069
87.8,84.55124268674663
57.3,56.40187192788974
94.0,88.71026241031213
66.9,58.857200516745074
59.8,64.62805718778552
75.0,70.85749262349613
53.0,61.46023921011556
64.5,57.95062828342516
65.0,66.30096634561731
82.1,83.75001334907918
51.8,57.52946684679463
67.7,60.412317146294306
73.1,66.57760440329331
65.9,70.96664050189051
53.3,56.58828515544801
81.7,82.5312817406357
58.8,56.21501512492345
93.2,84.10047247587734
53.8,58.352402619190656
80.0,63.89730970234849
60.6,55.397527189938785
52.5,55.356135480359896
79.5,83.82377124191885
52.9,58.22986611233344
53.4,55.983617687235856
51.8,56.748695799482746
57.1,56.35771836424776
53.2,54.73120277072602
72.8,64.30989197447433
70.0,64.68259021681833
72.5,55.79536924416202
68.4,57.03263963547245
71.2,72.84808007604892
55.1,63.07988333516757
61.8,63.51802990148413
64.5,61.02350590291914
55.8,56.033707922663126
62.7,57.05527952874945
95.0,81.9514937514393
57.5,71.94134473564002
54.0,55.42122952676441
59.4,72.57165599401624
63.7,62.17142986116719
52.2,61.70598592486095
52.0,55.42122952676441
54.5,55.67784045964582
67.4,69.5820994348312
72.4,61.821987199058164
53.9,56.67502775093618
52.6,58.18295248671554
73.2,55.92074098870214
54.7,55.10287786798374
52.8,54.98068196472742
53.4,55.877765001144795
53.7,56.51278878065086
