prediction,target
57.03425815874643,51.7
69.5470904158734,80.5
82.82500072608238,89.0
57.222744337193554,55.4
63.64255283394943,70.9
88.17471096116607,82.0
56.264227646707496,52.2
54.94190540476532,54.8
87.96702044305279,63.2
69.30055041091026,70.3
73.45574487233633,69.7
58.67715126706023,61.4
81.0968193042063,83.3
61.910196133722955,72.5
54.15996282260878,56.7
79.1363495408799,70.7
57.48244044636886,51.7
57.429961841987435,60.3
62.941641293266734,67.8
61.96025273648354,62.6
62.727523212591365,64.9
56.399942822892896,54.2
55.93075454432397,53.3
67.07090207869707,92.1
55.37831983016597,62.7
57.36918596465471,62.4
62.229015096361735,62.0
64.20505648986806,65.0
69.77320558648628,75.9
66.35381774883503,66.8
56.26138371026316,52.8
55.21088350424152,53.7
71.48736564106152,72.5
57.824614122760885,52.3
64.46767699531287,54.7
55.05696489285055,51.7
54.16313609020971,56.7
62.24555484167388,53.7
55.64261207348818,52.0
64.53141606572784,51.9
71.77030134724414,77.7
61.607210336346185,74.4
56.301953788229554,62.5
54.10031346813701,53.5
57.71187670396984,64.7
63.4823962957623,53.4
54.49350268060475,52.7
60.02031180895188,52.6
53.24153265746302,52.0
54.621363383568244,53.7
62.092779509388215,65.4
72.05614538560908,66.6
83.26294825428691,80.8
61.93864791437057,52.9
63.75543298378964,55.0
57.72677493344123,52.9
71.79334792035468,79.5
53.65970287325231,53.6
53.38784354829599,52.1
54.46403107680999,53.9
68.37201878104963,68.8
61.238250611722805,54.0
57.79730554796142,53.7
79.44459348653649,89.6
54.64413670018655,59.0
61.59289672684873,73.9
67.35023510619665,72.1
78.8835861996587,98.2
76.07779403852886,71.0
83.32624908738555,92.1
59.003581624925715,59.8
61.46196160024743,68.4
61.162669450733326,83.8
61.36511235109947,60.9
72.63491611275205,76.7
74.73873040364617,67.8
72.35434129538031,79.2
62.14810414456469,52.4
56.76061385871317,63.3
53.64458155131427,54.9
58.601821731918086,76.9
77.62549983889825,77.6
57.37476352554829,58.7
73.49684113393798,78.1
56.35481568451959,51.7
60.72245863537976,53.5
66.01199945269337,65.0
56.84296422857687,54.7
61.62862768175246,58.9
64.29301320609433,64.4
62.40189320632378,70.9
53.65610761361408,53.9
80.85062151718206,89.6
62.245794958223996,65.0
70.84546168819334,73.6
56.57692677061366,53.0
86.55009430144132,84.9
58.783997056486584,51.9
58.000420062611056,55.5
74.06307795098097,97.1
52.6979787900193,62.5
56.6168251399989,57.9
71.27691438946111,69.0
63.623527568133255,58.4
55.599650727607724,55.0
56.40224557453053,56.0
61.67386602260603,87.4
82.85623334583066,83.2
58.62079109306705,54.0
56.926275026604316,58.1
85.24071106063413,87.9
66.01104367954123,70.4
64.63284557674532,79.6
59.08825581183051,54.1
58.01914945512267,64.5
56.6889362027299,53.3
62.83481830894584,57.4
63.282460061504395,65.0
57.43392471224217,53.6
56.10059238300812,57.6
54.50424808934097,52.0
54.886983526744615,52.0
75.55492023639165,79.0
56.09845696402628,52.8
54.97187281127892,54.8
63.22096721978226,64.4
54.40870954205059,52.1
68.99843688520396,64.6
62.8951823869503,66.6
54.76543629623746,54.0
85.46615388063043,89.7
55.569120741883516,54.1
79.30846503114891,80.9
59.543075526921754,65.4
54.63512499712692,55.6
71.47443157714697,74.2
58.44684133962101,56.0
81.6933749127047,84.5
62.519786617679294,71.9
61.4047551118596,63.3
83.4180853753344,91.0
55.40332667795073,51.9
62.65447009809324,51.7
69.10383952925487,76.4
59.155837292011945,65.1
87.00193452837405,80.2
55.81204205989848,54.2
63.26623834428503,53.6
55.5128624906524,60.2
65.41459925599082,64.7
57.78118407003604,52.1
59.14685323198615,57.7
62.673245340572116,56.2
78.29492711336687,81.4
69.90800404381136,57.4
82.37563729241168,89.4
71.05997240823919,74.8
69.2353701221349,77.9
63.986838149471026,75.9
53.828775304373195,52.0
57.000780307280976,52.5
58.04477074352246,71.5
56.05443037822884,52.6
69.91970920696117,75.0
61.84547216576659,63.5
68.48107858269441,75.7
56.876041895970616,52.0
65.98551362846439,52.3
54.37750147287511,53.5
68.01988557114622,54.9
57.4789657259781,56.3
55.197034423405604,53.4
53.86678610727806,52.3
55.53830315191292,58.1
57.93319741029309,56.2
84.59434590090662,81.5
78.16362493083352,84.4
54.412840864218985,55.5
58.75624006821699,52.2
59.10280577690629,53.0
65.1768020506156,67.8
53.501082859910866,55.1
58.41317849882136,59.0
54.09797501782693,55.4
66.20308337266152,53.9
62.37533803314967,67.1
85.7878245413224,82.1
62.34698504951847,73.5
52.858026188696066,57.4
61.62985624010814,75.7
57.68989061744251,52.2
56.50679802491902,53.8
55.65333393445681,64.4
81.39665936122861,77.2
70.43151573128526,87.3
55.92756646062621,58.6
62.233125030160586,60.0
64.04249786486419,74.2
83.00551559470054,79.6
53.81512619705454,52.6
63.0619893001166,63.3
58.60607638061847,59.5
59.88520124918609,52.9
65.62324272761477,52.0
60.22820458334475,65.6
58.784389943473116,60.0
53.70851987144854,54.9
56.942325046087966,57.6
57.058764165691336,54.9
55.10889200742917,52.6
53.25831055720478,55.1
55.343427173440254,77.4
55.64711185058704,52.7
59.229139591567076,53.5
53.46671687798517,56.2
60.826653665249076,66.1
60.81470650570723,54.6
56.37914669355919,54.9
60.085215864825344,60.0
53.442923743748274,52.9
61.81084775561303,75.2
57.10259190491084,53.4
53.66115592122708,56.0
70.8991932010317,67.5
89.64184837844927,85.4
62.26467914288231,52.3
53.25589085757911,53.7
62.88423918606373,65.1
75.28906520214834,74.7
54.608477938287734,54.1
55.09652517901234,52.1
62.54447802616126,68.6
53.72119465761775,57.6
59.04122284793877,64.5
70.66665836556712,70.0
88.24023110687487,79.4
55.2779130870932,52.2
61.17011353033766,66.0
56.38343902678018,51.9
89.0201246000633,83.7
55.217735232108176,53.0
89.51549646554132,90.1
84.42605967306349,74.4
70.36030530411824,69.1
57.98217733354383,58.3
52.942360278301,52.0
56.725999004351735,52.0
62.50995558526704,57.0
53.955984838028805,58.8
58.23235787558647,64.4
55.817360896086875,52.8
63.5233704527765,60.0
55.49483445824742,52.1
70.79074286639072,63.7
84.10639002373051,86.9
62.71708108155263,60.7
54.77936656350326,52.3
62.993842756427696,64.5
54.19005874723211,52.0
75.31522230914744,72.5
62.207918157433056,60.5
58.07167786350447,58.2
72.49857137627666,68.2
58.21887237640335,72.0
58.126706440999904,71.7
77.21192735341472,71.8
54.846169513156845,55.0
66.92018259910293,68.2
61.76223401802227,62.3
73.02672619742613,55.9
84.72052693104582,74.9
67.95450961635923,59.4
61.651986569214564,55.1
88.35993579737323,85.2
54.66812952361159,53.9
88.22204138955914,83.4
55.98092047248996,53.3
62.65345588082921,71.2
63.47529169091127,64.7
56.61380452230023,53.8
61.76223401802227,66.4
54.73378502965113,60.9
67.5738713312145,65.9
55.26955360205095,56.6
70.77922317670905,70.6
78.81531880650793,88.3
57.33164927458472,54.2
58.33062114747181,59.2
55.21939868265004,55.7
54.522906990709316,51.9
57.07763413474401,52.0
58.87417498152929,59.3
55.99198598628693,53.9
55.88951073885627,51.7
56.62515255241572,51.9
66.27891369815235,70.0
54.942933435487504,52.2
55.50309195974227,51.7
81.84141530179878,74.8
69.57451214006983,75.4
70.66665836556712,59.1
73.32585457667805,75.8
58.364834531578374,53.9
61.86557615142508,60.0
61.188118726619585,52.6
65.80656723918885,53.0
58.37935484494022,61.0
53.64337258879585,53.0
64.5498870881196,73.7
53.748578542209266,61.1
58.2585500406914,52.4
64.66113480710789,63.0
54.04931270067493,53.3
58.03536427763228,60.7
57.839699297136356,58.0
55.00483803148117,54.6
76.88848262934276,82.6
63.31644647685946,64.9
54.757890740205355,53.1
56.083244257077176,77.4
81.72935578455919,97.4
63.02684079268432,62.2
69.02775554000435,77.4
68.94671104565725,66.9
56.21889538373399,61.8
62.702409411551045,65.0
56.509150300196254,53.4
75.62820808533007,82.7
54.22371779585521,53.0
53.868161255387825,52.7
69.68144292513351,69.0
63.17807180771715,65.0
55.18918081813201,56.8
56.26529826227797,55.1
56.43914155099969,55.1
62.06733489938869,64.3
54.59983523661822,60.0
57.29230389473221,52.6
53.73292350770684,52.8
56.55284066871422,61.7
81.93215704077068,87.1
58.83514264787504,62.1
76.36502216152007,84.9
56.76634337578878,61.8
55.184405215424135,51.6
56.016839410112475,55.1
57.928045568670655,65.3
88.7202552168945,89.3
60.50321119009759,87.9
60.087924723707026,52.7
60.13539658354275,91.7
61.34700148422696,71.5
76.91264454891764,76.2
75.24423049053912,60.2
58.33241249275873,56.1
70.9247428347299,67.0
62.78610455854595,60.8
85.43387877557394,75.2
57.0575162088893,53.9
78.0383411875092,74.9
53.388807390076494,52.0
81.82360896088103,84.7
55.491219815291906,52.5
61.63820861829763,73.3
55.22866977301817,55.7
54.14327662429352,52.1
61.76223401802227,57.0
70.09306587157712,82.2
66.01894078452439,70.1
55.09818027817501,53.9
59.29029467325583,56.9
64.32003938907978,78.1
64.47566710155232,53.5
57.557883120182936,61.1
55.05967030573165,51.6
60.85211760610331,62.3
62.91861444571457,68.8
65.5427089843622,52.5
86.76433256533466,89.7
62.11622358908514,61.4
56.80072321649505,53.3
56.656872966314516,60.1
88.41828248103691,84.3
60.621244710491844,62.6
56.681329619011876,53.1
64.09703623886548,53.4
62.998432070931976,67.9
55.41054201291181,54.5
82.62507709375588,79.8
71.51515095054953,70.5
54.384033465325736,55.2
69.88775811495043,77.2
65.90620800376567,59.0
58.66103524823674,52.0
53.37589371877793,56.5
63.10957937668105,68.9
59.8163553066893,60.8
54.16144636483584,52.3
54.515848516409754,52.3
78.94448755196059,95.7
55.645201014987556,57.4
56.590557021582526,54.0
83.82846686025027,92.3
53.258458394607445,52.3
67.9138497114584,69.0
79.55197741944244,82.5
66.38783721631128,70.0
54.200104924435955,52.4
65.45364758283212,86.7
56.9594972270984,56.2
69.91805444583079,76.0
54.29478051816302,55.4
55.506633821058315,58.2
54.35695535300579,57.8
61.188579534400155,67.5
62.53091014687902,60.6
63.973099863852546,52.2
56.43383993829886,56.0
70.24525643447618,79.4
56.78369765990967,57.6
56.030409948263014,59.6
56.48354338079701,52.2
59.64024964274834,53.6
73.79030603393332,64.2
54.94263770756452,56.4
67.90341919332181,68.5
63.36552749869779,84.7
62.29845153874732,72.2
58.36138027579914,56.7
54.908875541598235,55.1
53.59352765203767,58.9
61.5418260509253,52.4
82.57477138125398,71.1
58.31379389683571,54.5
84.16288328375585,86.9
60.79425360892478,59.3
62.37801853945932,62.4
71.55568342035714,73.9
68.66334270236919,56.8
56.77877104929098,53.1
73.4414863428605,84.2
52.117584960689875,53.4
71.33709411867785,68.1
60.88042606481372,56.7
54.19757416017932,54.1
55.957069011520396,51.9
54.881837782828455,60.4
63.92613039407863,74.4
54.09797501782693,57.2
57.139418101369074,56.1
66.40186043869144,62.2
78.656989760871,88.0
74.99805325505304,69.4
70.51794223786409,78.7
67.83657812880728,82.0
81.2503163670928,75.4
56.781970249632586,57.8
85.57009633980776,87.9
59.59158158621042,68.4
54.66454923642328,60.0
54.35737198952584,60.1
61.99431213995027,59.7
54.590477162850924,52.9
54.403280616268006,53.5
61.368123340484956,56.0
56.132806216007886,60.9
54.87428375250515,58.6
54.7763722178965,59.7
66.19579093818311,70.4
61.20497081411345,52.8
73.02385364301692,74.1
62.207789620005194,53.5
61.88378913176323,53.8
71.88591116381328,73.2
56.53654717256206,53.0
58.771358767974796,53.2
59.116153000016205,52.7
59.904309368082565,73.7
72.5223442713701,79.6
61.383324282014044,66.2
58.34862506614436,53.6
83.03870918913499,97.8
55.573517092354884,51.8
86.68989036183599,88.6
59.35759195867201,63.0
65.77975330738191,69.7
53.28099107651812,51.9
54.82760617911643,52.8
62.86739738986091,63.0
61.45955064308812,59.5
58.364280333481595,59.1
69.71814731432669,72.8
62.427960288311986,63.0
58.22665553339486,53.2
65.19247561604271,65.8
53.500008770612936,52.3
52.99999607021278,51.8
58.782867226685056,56.9
62.350633285014396,63.8
53.61071604837302,55.3
85.85350336401777,86.3
61.5558355631478,54.4
58.818859490759515,54.0
85.45954136184731,75.6
63.237684118025484,67.7
75.09731172257126,76.2
55.14326448787435,53.8
54.201612191874965,54.0
55.45195013082389,53.5
67.54171305273185,74.4
72.11332883369197,77.7
57.895245171275185,55.0
54.81514327583916,58.0
56.21775656630199,52.1
60.70814012038704,62.8
56.77375970476614,54.3
59.583080603546016,64.8
54.701695302117265,60.9
57.63706398429744,55.4
58.96862748082153,59.1
54.30807508906271,52.0
68.25203151517549,55.7
71.01070948515726,77.6
66.93426225915806,53.4
63.82429169818286,69.3
62.262403681552364,70.5
84.03910676624875,77.6
54.1012255408215,54.5
62.1865625196918,74.2
56.08091818240692,54.1
60.88765019848975,55.9
74.24489847275184,64.7
68.83363312268472,73.9
64.84228200064474,77.2
84.79998611909697,72.5
52.51201928679015,55.1
60.7599329734058,76.5
56.3981504689898,66.6
85.57155503661657,84.1
67.45697448043245,68.2
53.05425755195403,52.6
63.14877361377869,64.7
54.89467730084231,60.9
58.92403387487729,52.4
64.94775088966733,62.2
56.17804096152697,51.7
64.60158767185297,54.5
72.90363071639523,75.6
55.74901076941688,52.8
54.01010812979198,51.7
82.20303585600334,84.1
53.37480099497454,54.2
67.67852547834379,82.6
63.97593327325191,66.9
69.8268709659,76.9
58.92110383239772,53.3
77.23564935847152,81.8
56.77389588184244,54.6
54.570843264859874,52.7
87.3610992561758,89.3
54.01594305944102,52.1
60.0184988289338,53.8
74.78029632043476,71.7
54.47881530840493,53.6
85.40396893766734,81.2
69.78018961278613,63.4
58.175478831296644,52.5
53.140628258099674,52.2
53.75316371741712,56.2
54.538655854509216,54.5
55.456118679217134,52.5
72.91270196004314,55.4
62.1097034487637,60.5
62.66383437954121,69.2
78.17480888921712,91.6
70.75875923798603,79.2
55.402128591389165,55.8
68.87820983115968,78.1
63.188830215609485,65.9
64.67909500260748,54.5
61.00862293789528,56.3
84.98468192100174,81.0
56.84007024349216,55.6
54.03025678370668,51.9
54.52382854638081,54.0
56.500491665640624,55.4
71.29965608859378,63.5
64.21968785472198,65.0
75.13113683470058,70.5
55.66508940323387,52.6
63.97444114489049,63.2
84.51172153615964,67.6
76.79364918848306,71.7
53.3745096924491,59.8
85.46413276044132,81.2
84.93215484725059,96.5
55.404056130366286,52.8
88.95481045748858,78.5
62.01896702995746,56.5
55.147592880101,51.7
55.28051398225696,57.9
73.08623170380027,75.0
63.483036981553454,66.2
63.48451727777652,65.0
65.26507210560364,82.7
84.22421408035466,84.9
69.49997490389327,74.0
58.81327649905681,57.9
72.02591200289959,71.3
71.77526425220996,74.6
66.9627417906762,70.5
83.63716173407322,91.3
59.108045916918236,53.2
61.13323936673091,55.3
66.20895402713703,68.0
58.139451878159896,51.9
56.009815473131304,53.8
72.7759887576596,73.4
54.524037948301036,57.5
89.17493369728506,95.0
61.37797824145016,52.0
55.018103798302676,52.0
56.35168840746146,52.6
62.31511121811406,54.5
79.5653505692815,79.7
71.47813887089893,68.1
64.263446569603,66.0
59.21712561786351,64.4
80.33724150200939,90.0
62.21094642084654,69.3
82.00670309474746,89.5
78.31779913616027,79.8
58.39702165586926,53.6
65.006945272917,71.8
58.433161538302514,52.0
73.38918750972368,79.5
66.5802382202427,69.7
63.38928944793773,58.4
63.57781738408868,66.8
61.484925147156744,59.8
56.009495997815115,52.0
57.29626819224993,58.1
60.54962193988222,85.1
63.44106067671954,63.0
70.5051837592697,71.9
61.5435541190958,60.5
57.713767720640156,58.1
59.81161335482127,55.5
86.02923898391612,88.5
55.0785010207428,53.3
64.00591906734407,70.5
68.57395023147235,65.9
57.138997917983325,59.8
54.399343437124045,56.4
63.39329285854284,71.3
74.66903435915361,76.4
90.09266926789034,84.6
66.32709743831633,60.5
84.59415539459177,90.2
88.3735228601255,91.5
61.04986784873692,71.0
65.91678180875856,51.7
55.763086747773464,53.2
68.87604233329519,79.3
67.70743043810712,72.9
63.34280248742851,65.0
71.87593650087442,78.9
56.285829811266915,58.3
60.78322062536782,52.1
57.2607692164095,57.4
67.01145937051206,64.5
56.4760925777041,61.0
60.72116773399837,83.8
54.29812977635863,55.3
67.00582747606587,54.7
73.27454495706448,79.5
58.277472099959375,58.2
61.11335246201468,66.1
62.21764769565189,56.9
67.82123661758068,67.8
63.00398462409168,63.5
58.90710199153486,56.0
61.6069722000946,58.2
55.947831718287624,53.3
55.78606894912789,54.5
57.150934580240694,59.3
76.15768759017921,81.9
52.15300621577042,54.1
86.96938858072284,89.9
55.15345848818718,52.0
57.02921094266983,61.2
56.03942025926265,57.2
69.91623620134905,67.1
71.01737648289598,68.6
80.80769112533777,79.8
73.96669214161471,76.0
56.67084966169095,56.2
53.64070714038157,57.3
56.83927501676722,52.5
74.46119862022782,92.3
65.30674773509482,57.5
87.55707476648853,91.9
56.372504888589724,53.6
59.14312168341503,55.3
55.57053913148215,53.3
62.10692920083825,64.0
86.92282668290294,88.4
54.488144503502866,53.5
67.89451322469293,68.9
74.41667328758604,68.1
62.41673250202368,64.8
64.93273223789635,54.9
55.71430608153013,51.7
72.80717356947342,80.8
52.67701650730793,55.3
55.167647388628204,53.8
62.39827762629846,60.1
70.52449440738404,74.6
62.5849513523789,72.5
54.586455022194826,52.0
77.42899271767617,66.3
58.94867440755207,52.6
63.38920392146736,55.1
66.31130045297809,76.0
63.82062292697465,52.7
52.33406222017834,52.0
85.03613082431474,88.9
57.03009416324851,69.8
73.61527323879275,70.3
52.894662038543814,53.3
64.79308997884662,67.7
54.17029717373711,56.4
83.40562382239573,87.4
67.08464457764869,76.6
62.8945275640284,66.7
54.98422103945314,52.0
63.233173590034646,69.8
61.505401473121495,54.0
61.830235289039976,57.2
55.01876729573064,53.1
86.28539022876502,82.5
58.796748255539235,51.6
53.22371313389937,52.1
65.13511614245384,60.7
62.050968581928764,60.0
84.50597396338824,82.4
59.978308546179186,56.3
59.54743664775431,72.2
66.00437359482633,70.5
69.61150344519541,87.1
60.23224481819957,53.6
72.15741981402412,77.6
86.13844522480552,78.7
69.30499994020266,76.9
57.28868406038212,54.4
53.8496667224503,56.5
86.1014407983768,95.1
58.7142514344054,54.7
70.79286833681478,67.6
54.797512640455174,52.5
61.46464379763831,64.9
63.05185330558001,63.1
54.064399972496815,51.8
58.61303019837888,64.2
75.87971695851525,70.7
63.89917042327674,70.0
88.98278811428307,74.8
56.21992446496254,52.0
54.7294287503237,55.0
54.70809652512394,52.2
72.34510632695061,71.6
71.9226583977568,53.5
61.82438564890147,60.5
60.49388049189599,58.7
65.65327641494349,75.3
54.262671231000326,51.7
77.52222332095637,88.6
75.78501200576977,70.4
54.20144732954654,54.3
56.357383444828855,52.3
53.87648111515114,52.4
86.19278646095168,89.8
67.46560589751019,68.5
74.5385600466322,54.0
62.46842427132345,65.9
57.27479984529811,52.1
70.30279611046362,62.2
86.11802253854657,80.6
62.33986393139069,54.6
84.77928971105547,79.4
58.10833699566026,73.7
62.30019781945703,77.8
70.96115569191926,76.1
86.36423274594534,91.7
69.19424868687473,73.0
52.267679881779365,51.9
83.81407892835773,77.2
55.2197878806794,64.2
59.793767541147574,72.5
69.29763125550957,77.9
80.62986382764721,82.2
55.43348713186265,54.2
62.6569312145675,63.7
65.58692545492019,67.8
72.58760115177657,72.0
57.28527599813367,52.4
71.38703392794547,67.2
56.4555913174346,52.8
54.351240541803854,54.0
72.31594442434175,73.8
56.95580923576632,56.8
104.97821405180137,116.0
58.64137358674546,51.6
83.91751034822859,79.6
57.34438474489305,53.3
53.57275583734843,51.7
55.894765640063426,51.7
69.12343578530519,74.0
83.42364222232747,90.9
53.66275344638021,58.1
54.93903310618134,52.3
56.31996750106875,53.4
55.65274774054253,62.2
67.42518704742643,52.8
57.7227589437424,52.5
54.5517066025066,60.5
54.22271173628332,51.7
58.799409666131375,51.6
66.90350917929716,74.2
66.48496617658165,69.1
92.29714482091202,90.5
55.23353387288826,57.5
55.353035084798854,55.0
61.78028076016264,60.5
54.55786353663735,51.6
61.33429638161945,53.8
63.658269990281184,60.0
55.533027828350534,53.7
82.96276032555011,84.4
92.76177120820482,88.9
60.030568299957935,81.0
54.0011390562134,52.4
62.48971769681516,56.7
65.24697860031637,52.7
68.62452939665872,67.4
64.040831613804,56.2
55.561036956757974,58.6
66.30115685536717,78.9
56.16754431916035,56.0
59.9596798332098,54.5
56.01191039722502,54.4
55.395299811489075,52.6
63.60438122086884,65.5
64.37948308029429,61.2
55.73013806138656,53.5
61.065041630918856,65.2
54.99771509423212,53.3
56.64656089057571,56.7
73.98439417639987,72.1
68.30842343973353,53.6
53.64923292213718,53.2
62.004607422480916,63.7
56.403180967482406,54.0
70.36198748692215,73.1
54.719074837824,53.0
55.38698014588852,55.9
54.66864190127839,51.9
56.23202081520778,54.6
75.85286002917078,65.8
73.22193138072103,69.1
61.85226826879164,62.0
59.736871083974954,60.5
53.26872152019032,54.8
79.9923930945681,77.0
58.870782070203205,52.3
62.72835773807572,54.0
57.73524589938248,52.6
71.58462224085544,79.9
63.743198437869324,63.0
55.92613817327554,58.2
58.94389018422082,63.7
79.30745323880147,83.8
55.74313099640765,52.3
57.30951113092172,79.8
55.05521884222406,57.2
61.85600995279429,62.0
53.87537994130732,52.4
56.24118255410779,56.9
68.75003823039782,64.3
72.25668884353503,91.6
55.40963618595543,54.5
81.35849007845945,79.3
58.26426713685584,58.6
62.70930532813168,75.1
56.57522094704546,52.1
72.16198853203758,73.1
53.57275583734843,53.3
66.3398649519424,55.4
53.19948909472319,52.6
56.17175915178945,54.3
89.28949240769136,95.6
55.80116867873615,59.4
69.33556551601147,72.6
56.78344087095781,53.4
82.45709527642012,81.7
55.032913026109206,51.7
64.84739287965752,57.9
63.62434399557831,59.6
60.375323668714145,53.8
87.62227683228788,89.9
57.10351069135508,69.8
90.22965896711015,88.2
87.20533601181248,83.0
56.37805240307232,56.2
72.38225095134602,75.2
62.747077551484885,58.8
55.70654330453625,53.5
59.41955900585056,57.6
72.26542854126818,70.2
66.95819374842266,51.6
55.44837886402137,53.8
62.21764769565189,66.7
67.16882997200634,51.7
54.52262165523322,55.0
72.78580406650866,73.5
63.88739221439637,60.3
55.289186903392526,55.9
91.07343922180131,85.7
55.40367733041672,60.0
73.18028478505433,79.8
84.43556792302458,85.9
85.00568598229653,92.6
84.29228264131581,82.0
53.26137900029167,51.7
64.92983398739301,85.6
70.41536398106513,61.5
55.053820973101786,55.0
71.5788402562007,72.5
57.811823268996385,59.4
58.64763212960864,53.3
62.96881334115956,65.0
72.89953934759913,74.4
60.206901694375844,67.0
53.4162987804636,51.7
62.350633285014396,59.7
69.49997490389327,75.5
54.50789244172558,52.8
60.09433321187651,70.6
58.6286801563019,64.9
64.0689684356509,69.7
86.0177897044532,82.3
53.49002654773829,54.4
66.41873015364011,63.3
85.69751090252866,79.5
94.29785937273961,88.3
57.965173894579195,53.0
56.95836282779683,57.1
67.83948187424666,54.3
85.4008622739853,75.5
55.67778146401147,53.8
69.00002740510284,76.2
66.52179706885204,65.2
56.20518841090404,53.6
54.81080796928015,51.6
61.07136222021279,53.7
60.45508589109891,55.6
56.712671078786045,65.8
58.461909070863726,57.6
55.953298971133925,53.1
54.00826538209951,52.9
62.33694971111597,58.7
56.70759333636125,59.2
54.75925260357451,57.5
59.351514109254076,53.3
55.124734445254354,52.9
72.05882025049144,73.9
71.35794472076238,72.5
74.1907629274492,72.6
55.03096134915585,59.3
63.80324333143412,63.6
58.77583850479983,60.0
55.66834193052185,51.6
55.56617549123493,52.0
57.32114885588649,53.3
52.92730295178904,52.0
53.86134212679215,51.9
60.83293183186622,53.5
72.71472862583256,69.3
79.5654192933298,90.8
64.85764877430134,54.5
54.5972845156844,58.7
79.69051360354035,95.9
72.75978090222816,70.0
62.92218444415553,65.1
54.77210422390262,52.4
55.13626115106963,56.6
79.02292926838206,83.3
86.05124397692411,77.8
54.57961151189795,54.0
80.73306880880817,80.3
61.263984847263195,68.3
62.7215851878299,62.3
60.690987857982144,55.1
56.03083827721901,52.2
54.09667795418118,54.3
56.09484378333948,52.1
54.47747539413587,52.7
77.64710874997216,62.5
54.828967454129014,60.0
68.09988780383982,52.7
73.42178138856063,64.2
56.05378551471485,52.3
54.63789932675027,52.1
55.54379091217342,53.6
61.83890336105428,62.5
68.37638085645754,65.3
74.1405979210855,68.5
61.1793607402219,53.6
86.1124580846987,80.7
61.85343803983642,66.8
61.905346393351195,53.6
62.50995558526704,61.5
67.37921475636023,81.8
58.41881429374382,53.5
81.43981250904788,76.2
87.59687610781766,89.7
83.93478503107126,81.4
56.94910692244312,54.0
55.86061514614721,51.8
83.90222844859684,84.5
55.54125946308227,58.8
65.46574176710972,85.3
86.94451649629458,95.6
62.362256312185224,65.0
77.67187408254836,66.0
70.60198586539656,63.8
60.18381570562236,53.8
70.77292911798195,97.4
68.81214069419372,56.6
63.177820618661784,63.9
84.36228392110976,85.2
80.8567918494835,76.5
54.47170281620099,52.0
82.16454105361821,90.9
62.307168611441405,71.2
53.09138018287485,52.2
54.544404974882966,54.6
58.91431679192339,60.6
55.303164473512474,54.2
58.16673051954624,60.9
55.907001812834096,56.9
62.801891196850605,67.6
55.88855898157485,54.7
75.89801852614441,65.1
55.67337706995409,57.5
62.11149586385488,61.5
58.50648107085749,55.3
55.81712475950105,52.2
62.58474584619205,57.4
55.98105690530856,52.5
58.25997748026677,53.4
53.707142023958276,56.0
61.76415311612614,69.0
73.24879850340162,70.8
88.52014557511308,92.8
51.65679148212734,51.9
54.45239108650817,62.1
62.749519510908094,58.4
57.68439540890258,55.9
79.78514074481473,90.1
77.86716328549845,71.4
63.0609166279278,52.2
66.62133571643747,60.6
58.03417707762724,51.9
61.47526150074986,55.0
74.521049516269,67.7
59.2033371760262,52.1
55.57368944319651,61.9
71.37626327737412,71.8
67.56091209497711,69.6
60.69811448367593,59.7
63.24187576669979,65.0
78.12569614948883,76.4
64.8031012465795,62.7
60.26933816858598,71.0
56.58008349218425,53.3
61.5195629642578,54.8
54.25494647605919,54.5
65.53987954054871,65.9
70.2688688371436,91.4
66.21367465392045,66.9
54.701019682520524,53.4
61.16538599851604,54.7
58.7251746260015,57.1
65.03682782547581,63.1
57.15785343760584,56.4
64.04034331843815,67.0
59.71366880108052,55.8
72.75619066482994,71.9
55.69250482606213,52.1
67.53290000133879,67.6
56.14622946821908,53.3
63.47490917984052,53.3
75.0766438327389,82.0
62.657262988769,63.0
62.67437897408051,62.0
65.58560816233688,67.6
59.677677375429724,66.9
70.1815964851454,52.2
72.52411195999733,68.6
60.87018164951707,54.6
59.83897386931347,56.9
57.99151148139015,63.8
63.674781673946285,60.0
84.51612404605295,87.8
63.74536963727149,57.3
89.32010012079854,94.0
59.251658574550746,66.9
63.43361611296473,59.8
68.67724654057126,75.0
61.207827547310195,53.0
58.260379623664726,64.5
64.20915927118682,65.0
78.33003681907259,82.1
59.31113215155237,51.8
61.632238598770776,67.7
64.89760536250763,73.1
71.31965011702994,65.9
56.736627054761406,53.3
82.44353459296757,81.7
56.293071106982715,58.8
80.60259556381236,93.2
57.91466163875169,53.8
66.81051709505209,80.0
55.50471176949318,60.6
55.412448963303106,52.5
77.96726854675461,79.5
59.51394001828408,52.9
56.68291776873052,53.4
56.99208021935881,51.8
57.41929461912301,57.1
53.44902247441276,53.2
64.02626529304041,72.8
64.53059307137053,70.0
56.022656646479206,72.5
56.44781563443532,68.4
70.36993041481281,71.2
63.144301400585206,55.1
66.38082096063889,61.8
63.621446751591776,64.5
55.91206348049539,55.8
57.55806130868036,62.7
83.28808710772326,95.0
67.61055228209321,57.5
54.70191575935151,54.0
72.3178105033949,59.4
62.42618497557485,63.7
61.63778946078944,52.2
54.63684214941093,52.0
55.01047838639872,54.5
70.9579197916908,67.4
61.467769113122046,72.4
57.094117533182335,53.9
58.427823346582706,52.6
56.00345925821382,73.2
54.65653355867402,54.7
55.90761396305565,52.8
