target,prediction
54.8,59.69969780219772
52.5,65.79941618015006
58.9,68.44076086956525
53.3,65.56508875739642
57.1,77.2277845777234
55.8,68.44076086956525
53.7,59.69969780219772
54.5,59.69969780219772
64.9,59.51147586206894
60.1,65.56508875739642
71.7,59.74501090512536
57.3,59.74501090512536
51.6,59.61937259218489
55.3,65.56508875739642
66.8,59.69969780219772
51.7,59.69969780219772
88.6,65.56508875739642
64.1,59.69969780219772
56.5,59.51147586206894
55.0,59.69969780219772
52.2,76.69010477299179
85.7,59.61937259218489
68.8,75.99779249448119
78.0,59.51147586206894
68.0,59.74501090512536
57.2,59.74501090512536
56.0,68.4636200716846
61.2,65.87348242811503
87.9,76.46531986531988
88.8,75.99779249448119
69.9,59.74501090512536
83.1,77.2277845777234
53.5,59.61937259218489
75.5,59.61937259218489
56.2,65.22891246684354
81.6,59.74501090512536
63.0,59.51147586206894
52.3,59.51147586206894
63.5,59.69969780219772
88.5,77.2277845777234
79.5,77.18005018820571
54.7,59.74501090512536
52.9,59.74501090512536
82.9,77.18005018820571
76.7,59.74501090512536
98.3,59.56050096339112
54.4,59.61937259218489
53.9,68.10864864864868
75.9,68.4636200716846
69.0,59.51147586206894
67.5,65.56508875739642
55.1,65.87348242811503
74.0,75.99779249448119
52.9,59.74501090512536
52.3,59.51147586206894
60.6,59.74501090512536
54.6,59.56050096339112
88.2,65.79941618015006
84.6,76.69010477299179
54.6,59.69969780219772
79.5,59.51147586206894
64.9,68.20435540069687
86.6,76.69010477299179
54.0,59.69969780219772
75.2,59.61937259218489
54.3,65.79941618015006
86.6,59.51147586206894
56.3,68.623679417122
96.2,75.99779249448119
51.6,59.69969780219772
55.9,59.69969780219772
55.7,59.56050096339112
78.9,59.74501090512536
56.0,59.69969780219772
75.8,75.99779249448119
65.5,59.69969780219772
71.5,76.46531986531988
57.9,59.56050096339112
52.8,59.61937259218489
52.6,59.61937259218489
65.0,76.69010477299179
55.5,59.74501090512536
52.7,68.10864864864868
54.6,65.87348242811503
56.0,59.56050096339112
52.3,59.61937259218489
54.1,65.87348242811503
52.4,59.61937259218489
53.3,59.56050096339112
52.3,59.69969780219772
62.4,66.09492466296597
65.5,65.22891246684354
75.1,59.56050096339112
67.7,65.22891246684354
53.2,59.56050096339112
84.2,65.56508875739642
78.8,59.56050096339112
83.1,59.61937259218489
60.5,59.51147586206894
68.6,59.51147586206894
52.9,59.74501090512536
52.9,59.74501090512536
75.3,66.09492466296597
53.1,59.56050096339112
53.0,59.74501090512536
53.8,59.61937259218489
53.8,59.74501090512536
59.6,65.56508875739642
59.1,66.09492466296597
69.7,66.09492466296597
71.8,65.87348242811503
91.4,76.69010477299179
68.5,66.09492466296597
53.5,59.61937259218489
56.1,59.56050096339112
56.0,59.56050096339112
65.0,59.61937259218489
70.8,66.09492466296597
66.2,68.4636200716846
56.5,59.69969780219772
60.5,59.51147586206894
52.9,59.69969780219772
71.2,66.09492466296597
55.0,59.69969780219772
81.2,66.09492466296597
77.8,65.56508875739642
67.3,59.56050096339112
54.5,66.09492466296597
77.7,77.2277845777234
62.5,59.51147586206894
55.2,59.56050096339112
58.5,65.56508875739642
65.3,59.74501090512536
55.0,65.56508875739642
68.8,75.99779249448119
82.2,68.20435540069687
52.1,65.56508875739642
71.9,59.69969780219772
62.0,59.69969780219772
67.1,75.99779249448119
51.6,59.56050096339112
63.8,59.56050096339112
51.9,59.56050096339112
62.5,59.51147586206894
63.0,68.4636200716846
52.1,59.61937259218489
86.7,65.22891246684354
53.8,65.87348242811503
80.6,77.2277845777234
84.4,76.69010477299179
51.8,65.22891246684354
91.9,77.2277845777234
69.1,65.79941618015006
52.0,59.56050096339112
52.0,59.56050096339112
93.1,76.69010477299179
53.2,59.56050096339112
69.3,59.56050096339112
52.4,59.69969780219772
75.1,59.61937259218489
75.6,77.18005018820571
53.0,68.10864864864868
51.8,68.4636200716846
82.8,65.87348242811503
69.4,68.20435540069687
86.8,59.69969780219772
77.8,59.51147586206894
69.8,77.18005018820571
62.5,59.69969780219772
69.2,68.623679417122
69.2,65.87348242811503
94.8,75.99779249448119
63.9,66.09492466296597
53.9,59.51147586206894
90.2,75.99779249448119
52.1,65.87348242811503
52.7,59.74501090512536
55.6,59.56050096339112
53.0,76.69010477299179
89.0,66.09492466296597
52.7,59.74501090512536
70.1,59.74501090512536
54.2,59.74501090512536
53.6,65.79941618015006
55.2,59.56050096339112
59.1,65.87348242811503
89.7,75.99779249448119
54.7,59.69969780219772
62.1,59.69969780219772
53.0,59.69969780219772
54.6,66.09492466296597
52.9,59.51147586206894
52.5,59.61937259218489
68.5,68.44076086956525
65.4,59.51147586206894
51.9,59.61937259218489
74.5,66.09492466296597
51.8,59.51147586206894
76.9,65.79941618015006
67.9,59.61937259218489
57.7,59.69969780219772
54.5,59.61937259218489
56.0,59.74501090512536
68.3,65.22891246684354
59.1,75.99779249448119
85.4,77.2277845777234
55.5,65.22891246684354
61.1,59.56050096339112
53.7,59.56050096339112
82.8,75.99779249448119
52.0,68.20435540069687
61.2,65.87348242811503
51.7,59.69969780219772
65.3,59.61937259218489
64.3,59.51147586206894
80.5,59.61937259218489
56.0,59.51147586206894
51.6,59.56050096339112
53.7,59.69969780219772
53.0,59.51147586206894
68.2,59.56050096339112
53.7,59.56050096339112
51.9,59.69969780219772
80.2,65.22891246684354
54.1,59.69969780219772
62.0,59.61937259218489
79.3,76.46531986531988
76.1,59.74501090512536
55.8,59.56050096339112
73.9,59.51147586206894
53.5,59.51147586206894
68.9,59.56050096339112
54.7,66.09492466296597
82.0,77.18005018820571
57.0,59.69969780219772
52.4,65.87348242811503
53.4,68.10864864864868
72.0,77.18005018820571
59.6,65.87348242811503
56.8,59.56050096339112
52.6,59.69969780219772
55.0,68.20435540069687
54.7,59.51147586206894
61.5,59.61937259218489
79.4,66.09492466296597
68.3,59.74501090512536
58.4,59.51147586206894
54.0,59.74501090512536
92.6,59.61937259218489
56.9,65.22891246684354
86.8,65.56508875739642
54.1,59.51147586206894
85.3,65.56508875739642
52.4,76.46531986531988
95.8,65.22891246684354
55.7,65.22891246684354
51.6,59.56050096339112
57.2,59.56050096339112
52.3,59.74501090512536
57.0,59.56050096339112
52.2,59.74501090512536
91.8,77.18005018820571
70.6,75.99779249448119
51.6,59.69969780219772
59.2,76.69010477299179
69.7,59.56050096339112
54.1,59.51147586206894
72.7,68.10864864864868
53.4,59.69969780219772
51.9,59.56050096339112
52.4,66.09492466296597
56.7,59.61937259218489
52.1,77.18005018820571
52.6,59.69969780219772
51.9,59.74501090512536
58.1,59.69969780219772
52.0,59.61937259218489
53.7,59.74501090512536
56.0,59.61937259218489
53.2,59.74501090512536
83.4,65.79941618015006
56.6,59.51147586206894
54.4,76.46531986531988
54.6,68.20435540069687
57.3,59.51147586206894
51.7,65.87348242811503
57.9,65.79941618015006
58.9,59.74501090512536
66.6,59.51147586206894
79.2,76.46531986531988
51.9,59.56050096339112
53.8,59.56050096339112
70.4,68.4636200716846
82.5,77.2277845777234
64.7,59.56050096339112
52.3,59.69969780219772
74.6,65.87348242811503
68.8,59.56050096339112
56.7,59.69969780219772
78.0,59.61937259218489
79.5,65.79941618015006
65.0,59.69969780219772
56.0,59.51147586206894
52.5,59.61937259218489
65.0,77.2277845777234
53.4,68.4636200716846
54.7,59.56050096339112
71.2,65.56508875739642
61.0,65.79941618015006
75.5,68.44076086956525
73.6,65.56508875739642
67.9,59.74501090512536
52.3,59.74501090512536
51.9,65.56508875739642
53.8,65.56508875739642
53.4,68.623679417122
62.7,59.74501090512536
53.7,59.74501090512536
62.0,59.51147586206894
58.0,66.09492466296597
72.9,59.74501090512536
56.7,77.18005018820571
63.0,59.74501090512536
58.9,59.69969780219772
82.3,59.51147586206894
74.8,59.69969780219772
55.1,59.61937259218489
69.4,59.56050096339112
53.3,59.61937259218489
57.4,59.74501090512536
53.0,66.09492466296597
63.3,59.51147586206894
52.2,59.56050096339112
54.3,59.69969780219772
51.7,59.61937259218489
59.2,65.87348242811503
58.3,59.74501090512536
52.0,59.74501090512536
67.7,59.51147586206894
54.3,59.69969780219772
54.8,66.09492466296597
68.7,66.09492466296597
96.6,59.51147586206894
71.4,66.09492466296597
51.9,59.56050096339112
59.8,68.20435540069687
55.3,59.61937259218489
53.5,59.74501090512536
61.5,59.74501090512536
65.0,59.51147586206894
88.7,76.69010477299179
61.6,65.22891246684354
53.0,65.56508875739642
57.3,59.56050096339112
51.7,76.46531986531988
55.2,59.61937259218489
71.0,59.51147586206894
55.6,59.51147586206894
52.4,59.74501090512536
78.9,77.18005018820571
67.0,76.69010477299179
91.5,59.74501090512536
83.2,59.61937259218489
83.7,75.99779249448119
58.8,59.51147586206894
96.5,65.79941618015006
69.4,65.56508875739642
72.1,68.623679417122
82.0,68.4636200716846
53.3,59.69969780219772
55.3,59.74501090512536
71.5,59.74501090512536
53.7,59.69969780219772
87.5,76.69010477299179
52.7,59.74501090512536
57.0,59.74501090512536
88.9,77.2277845777234
76.7,65.22891246684354
51.6,59.69969780219772
60.9,59.74501090512536
52.3,59.61937259218489
52.2,66.09492466296597
56.0,59.61937259218489
54.8,65.22891246684354
58.8,59.69969780219772
62.0,59.51147586206894
63.1,59.69969780219772
56.1,59.61937259218489
76.2,75.99779249448119
83.7,75.99779249448119
67.4,59.74501090512536
85.1,76.69010477299179
63.1,59.69969780219772
55.8,59.69969780219772
57.7,59.56050096339112
71.7,59.56050096339112
57.2,59.56050096339112
52.2,59.74501090512536
52.3,59.74501090512536
72.7,77.18005018820571
54.6,59.61937259218489
60.9,59.74501090512536
75.0,76.69010477299179
88.2,59.61937259218489
56.8,59.69969780219772
62.0,59.51147586206894
55.6,59.61937259218489
61.0,59.74501090512536
54.4,77.2277845777234
69.3,59.51147586206894
52.3,59.61937259218489
69.2,59.56050096339112
88.3,76.46531986531988
53.5,59.56050096339112
52.4,59.51147586206894
77.1,59.56050096339112
93.1,59.51147586206894
74.6,59.61937259218489
73.0,59.51147586206894
86.4,76.69010477299179
56.9,59.51147586206894
52.0,59.61937259218489
75.8,77.18005018820571
52.2,59.51147586206894
79.0,59.69969780219772
61.4,66.09492466296597
71.2,59.56050096339112
51.9,59.74501090512536
58.4,59.61937259218489
58.5,59.61937259218489
54.2,59.69969780219772
52.9,59.51147586206894
56.9,59.61937259218489
54.2,59.61937259218489
71.4,66.09492466296597
56.8,59.61937259218489
53.8,59.56050096339112
56.0,65.56508875739642
64.9,65.87348242811503
70.2,68.20435540069687
67.4,59.74501090512536
69.5,59.61937259218489
53.4,65.56508875739642
78.6,59.51147586206894
71.8,65.87348242811503
60.8,59.61937259218489
52.2,59.56050096339112
79.2,76.69010477299179
60.7,59.56050096339112
52.4,59.56050096339112
67.0,65.79941618015006
79.0,76.46531986531988
52.4,59.56050096339112
52.8,65.79941618015006
52.4,68.44076086956525
60.1,59.56050096339112
56.0,59.74501090512536
57.8,68.20435540069687
62.5,59.51147586206894
77.8,66.09492466296597
79.2,77.2277845777234
71.3,65.56508875739642
51.8,65.87348242811503
56.2,59.61937259218489
52.4,59.56050096339112
51.8,59.56050096339112
59.2,59.51147586206894
72.2,65.22891246684354
52.3,59.69969780219772
52.3,59.74501090512536
55.0,59.74501090512536
54.5,59.74501090512536
71.5,65.87348242811503
59.0,59.74501090512536
69.2,59.69969780219772
61.1,59.69969780219772
74.0,76.46531986531988
77.5,76.69010477299179
64.0,59.51147586206894
54.8,59.51147586206894
66.7,76.46531986531988
56.4,66.09492466296597
56.0,59.56050096339112
86.7,77.18005018820571
55.1,59.69969780219772
60.7,65.87348242811503
53.8,59.51147586206894
59.7,76.69010477299179
75.4,65.22891246684354
57.4,65.79941618015006
52.0,76.69010477299179
75.7,68.44076086956525
59.2,59.61937259218489
53.5,59.51147586206894
88.0,68.20435540069687
56.3,59.56050096339112
52.2,65.56508875739642
87.9,76.69010477299179
65.9,59.51147586206894
88.6,65.56508875739642
63.3,59.61937259218489
71.7,59.51147586206894
54.5,59.51147586206894
93.4,66.09492466296597
51.7,76.69010477299179
80.6,77.18005018820571
70.3,75.99779249448119
53.1,66.09492466296597
53.1,59.56050096339112
87.7,76.46531986531988
66.5,59.56050096339112
54.6,77.2277845777234
72.8,65.22891246684354
61.5,59.61937259218489
52.1,59.56050096339112
54.2,65.22891246684354
64.5,68.10864864864868
53.7,59.56050096339112
64.5,59.51147586206894
55.9,59.51147586206894
71.4,59.69969780219772
76.6,65.79941618015006
62.3,66.09492466296597
80.1,65.56508875739642
53.8,65.56508875739642
52.9,59.61937259218489
55.0,65.56508875739642
51.6,59.74501090512536
84.3,59.74501090512536
58.2,59.74501090512536
51.8,59.61937259218489
59.4,76.46531986531988
82.5,68.44076086956525
82.5,65.87348242811503
80.8,59.51147586206894
57.9,59.69969780219772
85.2,77.2277845777234
55.0,59.51147586206894
60.3,59.69969780219772
69.5,59.51147586206894
54.3,59.69969780219772
56.8,59.61937259218489
54.8,59.61937259218489
74.8,59.61937259218489
57.4,59.74501090512536
65.0,75.99779249448119
72.9,68.44076086956525
55.6,59.51147586206894
52.3,59.74501090512536
57.1,59.74501090512536
54.4,59.69969780219772
62.0,59.61937259218489
79.9,77.18005018820571
57.5,59.61937259218489
53.3,66.09492466296597
64.6,66.09492466296597
51.8,59.61937259218489
54.2,59.61937259218489
65.3,59.69969780219772
77.1,65.87348242811503
86.5,59.51147586206894
59.0,59.74501090512536
55.6,68.4636200716846
62.9,59.74501090512536
89.6,76.46531986531988
55.9,68.20435540069687
54.0,59.69969780219772
52.2,59.51147586206894
61.1,59.56050096339112
65.0,75.99779249448119
65.3,59.69969780219772
52.5,59.69969780219772
88.0,65.56508875739642
52.4,59.51147586206894
71.0,65.22891246684354
56.7,75.99779249448119
66.3,65.22891246684354
51.9,59.51147586206894
55.2,59.56050096339112
97.5,59.56050096339112
60.0,68.623679417122
52.1,66.09492466296597
78.8,59.61937259218489
83.5,59.61937259218489
64.0,59.51147586206894
74.1,68.4636200716846
53.3,59.74501090512536
53.5,59.51147586206894
65.0,76.69010477299179
63.5,66.09492466296597
57.5,65.87348242811503
54.9,59.61937259218489
56.4,59.56050096339112
77.7,76.46531986531988
60.7,65.22891246684354
55.5,59.69969780219772
52.3,59.56050096339112
86.6,65.79941618015006
54.5,59.61937259218489
88.3,77.2277845777234
72.9,66.09492466296597
52.5,68.44076086956525
53.9,59.61937259218489
53.0,59.69969780219772
70.9,59.74501090512536
72.1,76.46531986531988
88.7,66.09492466296597
84.8,76.69010477299179
83.6,65.87348242811503
83.1,59.61937259218489
55.5,59.51147586206894
87.9,59.69969780219772
56.5,59.61937259218489
55.6,59.51147586206894
52.6,59.61937259218489
85.0,75.99779249448119
51.7,59.74501090512536
52.2,59.61937259218489
61.5,59.69969780219772
54.5,68.4636200716846
53.4,59.56050096339112
59.2,59.74501090512536
55.1,65.87348242811503
52.5,59.61937259218489
72.7,65.22891246684354
53.7,59.56050096339112
64.4,66.09492466296597
58.9,59.51147586206894
85.1,76.69010477299179
71.2,77.2277845777234
56.5,68.10864864864868
54.2,59.74501090512536
52.0,59.69969780219772
68.8,65.79941618015006
68.4,59.61937259218489
52.6,59.56050096339112
84.0,76.69010477299179
55.0,65.22891246684354
74.4,59.69969780219772
59.7,59.56050096339112
73.7,59.56050096339112
64.9,59.56050096339112
52.6,59.61937259218489
87.5,76.69010477299179
52.2,66.09492466296597
65.0,59.61937259218489
62.5,59.61937259218489
56.4,65.87348242811503
68.9,59.74501090512536
53.7,59.61937259218489
55.4,76.69010477299179
54.9,65.22891246684354
62.6,59.61937259218489
83.0,77.2277845777234
51.7,68.4636200716846
74.9,77.2277845777234
82.6,59.74501090512536
89.1,77.2277845777234
53.6,59.69969780219772
60.5,59.69969780219772
62.8,59.56050096339112
52.6,59.74501090512536
53.6,59.61937259218489
74.4,59.61937259218489
54.0,59.51147586206894
53.6,59.61937259218489
51.8,59.61937259218489
58.3,59.51147586206894
70.2,76.69010477299179
70.1,65.79941618015006
73.6,68.10864864864868
56.4,66.09492466296597
78.7,68.44076086956525
81.5,76.69010477299179
66.7,59.61937259218489
56.9,65.22891246684354
56.7,59.61937259218489
52.5,59.51147586206894
55.8,68.623679417122
130.0,59.51147586206894
54.1,59.69969780219772
61.4,59.69969780219772
51.8,59.69969780219772
61.4,68.4636200716846
63.2,59.51147586206894
82.7,59.56050096339112
72.5,66.09492466296597
83.6,76.69010477299179
86.0,77.18005018820571
56.2,59.56050096339112
70.1,68.44076086956525
64.5,75.99779249448119
60.5,59.61937259218489
91.3,76.69010477299179
53.0,59.51147586206894
55.0,59.56050096339112
89.0,59.61937259218489
90.3,77.18005018820571
81.5,68.20435540069687
52.1,59.74501090512536
66.6,68.44076086956525
86.9,76.46531986531988
91.6,75.99779249448119
72.8,65.56508875739642
53.2,59.61937259218489
52.1,66.09492466296597
96.4,75.99779249448119
55.0,59.61937259218489
57.3,75.99779249448119
64.7,59.56050096339112
62.6,77.18005018820571
55.3,59.74501090512536
75.8,77.2277845777234
52.2,66.09492466296597
72.5,59.69969780219772
52.8,66.09492466296597
84.6,75.99779249448119
70.7,59.74501090512536
56.3,59.69969780219772
52.2,68.623679417122
88.8,68.4636200716846
59.3,65.87348242811503
58.6,68.44076086956525
54.6,59.56050096339112
59.2,68.10864864864868
53.3,59.56050096339112
76.1,59.56050096339112
52.2,75.99779249448119
55.3,59.74501090512536
80.2,68.623679417122
56.9,68.44076086956525
59.7,59.74501090512536
63.0,59.56050096339112
53.1,59.51147586206894
56.1,59.69969780219772
58.7,59.51147586206894
54.1,59.74501090512536
88.5,65.79941618015006
85.5,59.51147586206894
81.5,59.74501090512536
58.6,59.61937259218489
68.0,59.74501090512536
55.4,59.61937259218489
81.4,65.79941618015006
55.0,65.22891246684354
55.9,59.69969780219772
61.8,59.51147586206894
51.9,59.51147586206894
58.1,59.69969780219772
58.8,65.87348242811503
51.6,65.22891246684354
54.9,59.74501090512536
62.0,59.69969780219772
54.7,65.87348242811503
60.9,59.51147586206894
73.6,59.69969780219772
78.1,77.2277845777234
67.5,77.18005018820571
52.1,59.56050096339112
80.5,65.56508875739642
55.0,59.74501090512536
83.8,75.99779249448119
73.9,68.10864864864868
51.7,59.51147586206894
71.3,65.79941618015006
71.8,77.2277845777234
52.0,59.74501090512536
54.2,59.61937259218489
66.8,66.09492466296597
59.3,59.61937259218489
59.5,65.87348242811503
63.5,59.74501090512536
66.0,59.69969780219772
55.2,59.69969780219772
89.1,59.61937259218489
52.6,59.51147586206894
54.5,59.51147586206894
57.5,59.51147586206894
60.3,59.56050096339112
54.7,59.61937259218489
52.9,59.51147586206894
84.4,65.79941618015006
55.3,59.51147586206894
52.4,59.61937259218489
52.6,59.69969780219772
54.8,65.79941618015006
51.7,59.51147586206894
80.5,65.79941618015006
89.0,75.99779249448119
55.4,59.74501090512536
70.9,68.44076086956525
82.0,68.4636200716846
52.2,59.51147586206894
54.8,59.51147586206894
63.2,75.99779249448119
70.3,59.61937259218489
69.7,68.10864864864868
61.4,59.61937259218489
83.3,68.4636200716846
72.5,59.61937259218489
56.7,59.74501090512536
70.7,76.69010477299179
51.7,59.61937259218489
60.3,59.74501090512536
67.8,59.69969780219772
62.6,59.51147586206894
64.9,59.51147586206894
54.2,59.56050096339112
53.3,59.56050096339112
92.1,77.18005018820571
62.7,59.51147586206894
62.4,59.69969780219772
62.0,59.69969780219772
65.0,77.2277845777234
75.9,68.10864864864868
66.8,59.56050096339112
52.8,76.46531986531988
53.7,59.74501090512536
72.5,59.69969780219772
52.3,65.22891246684354
54.7,59.51147586206894
51.7,59.56050096339112
56.7,59.51147586206894
53.7,65.56508875739642
52.0,59.51147586206894
51.9,59.51147586206894
77.7,76.46531986531988
74.4,65.87348242811503
62.5,59.69969780219772
53.5,59.51147586206894
64.7,59.69969780219772
53.4,68.20435540069687
52.7,59.51147586206894
52.6,65.79941618015006
52.0,59.61937259218489
53.7,59.51147586206894
65.4,68.10864864864868
66.6,68.10864864864868
80.8,76.69010477299179
52.9,59.51147586206894
55.0,66.09492466296597
52.9,59.51147586206894
79.5,68.10864864864868
53.6,65.87348242811503
52.1,59.69969780219772
53.9,59.51147586206894
68.8,59.56050096339112
54.0,68.20435540069687
53.7,59.61937259218489
89.6,59.74501090512536
59.0,59.69969780219772
73.9,66.09492466296597
72.1,68.4636200716846
98.2,65.87348242811503
71.0,68.44076086956525
92.1,75.99779249448119
59.8,59.74501090512536
68.4,65.79941618015006
83.8,59.74501090512536
60.9,65.87348242811503
76.7,65.56508875739642
67.8,68.623679417122
79.2,65.79941618015006
52.4,68.623679417122
63.3,59.69969780219772
54.9,59.74501090512536
76.9,59.74501090512536
77.6,66.09492466296597
58.7,59.56050096339112
78.1,65.87348242811503
51.7,59.74501090512536
53.5,65.22891246684354
65.0,59.51147586206894
54.7,59.74501090512536
58.9,59.56050096339112
64.4,59.74501090512536
70.9,77.18005018820571
53.9,59.51147586206894
89.6,65.56508875739642
65.0,59.56050096339112
73.6,68.20435540069687
53.0,59.74501090512536
84.9,77.18005018820571
51.9,59.74501090512536
55.5,59.74501090512536
97.1,65.87348242811503
62.5,59.56050096339112
57.9,65.79941618015006
69.0,65.56508875739642
58.4,76.46531986531988
55.0,59.51147586206894
56.0,59.74501090512536
87.4,65.79941618015006
83.2,77.18005018820571
54.0,59.56050096339112
58.1,59.74501090512536
87.9,75.99779249448119
70.4,66.09492466296597
79.6,68.10864864864868
54.1,59.56050096339112
64.5,65.79941618015006
53.3,59.74501090512536
57.4,59.56050096339112
65.0,75.99779249448119
53.6,59.69969780219772
57.6,59.51147586206894
52.0,59.69969780219772
52.0,68.44076086956525
79.0,59.56050096339112
52.8,59.51147586206894
54.8,59.56050096339112
64.4,59.74501090512536
52.1,59.51147586206894
64.6,76.46531986531988
66.6,59.51147586206894
54.0,59.56050096339112
89.7,76.46531986531988
54.1,59.69969780219772
80.9,65.22891246684354
65.4,65.87348242811503
55.6,59.61937259218489
74.2,75.99779249448119
56.0,65.79941618015006
84.5,59.56050096339112
71.9,59.51147586206894
63.3,65.87348242811503
91.0,75.99779249448119
51.9,59.56050096339112
51.7,65.79941618015006
76.4,68.4636200716846
65.1,59.56050096339112
80.2,59.56050096339112
54.2,59.61937259218489
53.6,66.09492466296597
60.2,59.56050096339112
64.7,59.69969780219772
52.1,59.61937259218489
57.7,65.22891246684354
56.2,65.87348242811503
81.4,65.87348242811503
57.4,65.79941618015006
89.4,76.69010477299179
74.8,65.56508875739642
77.9,59.61937259218489
75.9,65.79941618015006
52.0,59.56050096339112
52.5,59.51147586206894
71.5,59.69969780219772
52.6,59.56050096339112
75.0,65.87348242811503
63.5,59.69969780219772
75.7,59.69969780219772
52.0,59.51147586206894
52.3,59.56050096339112
53.5,59.69969780219772
54.9,68.44076086956525
56.3,59.61937259218489
53.4,59.51147586206894
52.3,59.74501090512536
58.1,59.69969780219772
56.2,59.69969780219772
81.5,77.2277845777234
84.4,65.56508875739642
55.5,59.74501090512536
52.2,59.61937259218489
53.0,59.69969780219772
67.8,66.09492466296597
55.1,59.74501090512536
59.0,59.69969780219772
55.4,59.56050096339112
53.9,65.56508875739642
67.1,66.09492466296597
82.1,75.99779249448119
73.5,76.69010477299179
57.4,59.74501090512536
75.7,59.51147586206894
52.2,65.22891246684354
53.8,59.61937259218489
64.4,59.56050096339112
77.2,59.74501090512536
87.3,76.69010477299179
58.6,59.69969780219772
60.0,68.4636200716846
74.2,68.20435540069687
79.6,75.99779249448119
52.6,59.56050096339112
63.3,68.44076086956525
59.5,59.56050096339112
52.9,68.44076086956525
52.0,59.74501090512536
65.6,65.56508875739642
60.0,59.61937259218489
54.9,59.61937259218489
57.6,59.61937259218489
54.9,59.56050096339112
52.6,59.61937259218489
55.1,59.61937259218489
77.4,59.74501090512536
52.7,59.56050096339112
53.5,59.74501090512536
56.2,59.69969780219772
66.1,65.79941618015006
54.6,65.56508875739642
54.9,59.74501090512536
60.0,59.51147586206894
52.9,59.51147586206894
75.2,59.74501090512536
53.4,59.51147586206894
56.0,59.61937259218489
67.5,68.20435540069687
85.4,66.09492466296597
52.3,68.4636200716846
53.7,59.61937259218489
65.1,59.56050096339112
74.7,59.56050096339112
54.1,59.74501090512536
52.1,59.61937259218489
68.6,59.69969780219772
57.6,59.74501090512536
64.5,59.69969780219772
70.0,65.87348242811503
79.4,75.99779249448119
52.2,59.56050096339112
66.0,59.56050096339112
51.9,59.51147586206894
83.7,77.2277845777234
53.0,59.74501090512536
90.1,76.46531986531988
74.4,66.09492466296597
69.1,59.74501090512536
58.3,59.74501090512536
52.0,59.74501090512536
52.0,59.56050096339112
57.0,59.69969780219772
58.8,59.61937259218489
64.4,59.61937259218489
52.8,65.56508875739642
60.0,65.56508875739642
52.1,59.74501090512536
63.7,65.79941618015006
86.9,76.69010477299179
60.7,59.69969780219772
52.3,59.56050096339112
64.5,59.74501090512536
52.0,59.69969780219772
72.5,77.2277845777234
60.5,59.51147586206894
58.2,65.79941618015006
68.2,68.4636200716846
72.0,65.56508875739642
71.7,59.56050096339112
71.8,68.44076086956525
55.0,59.69969780219772
68.2,65.87348242811503
62.3,59.61937259218489
55.9,68.20435540069687
74.9,77.18005018820571
59.4,65.56508875739642
55.1,59.74501090512536
85.2,65.79941618015006
53.9,59.74501090512536
83.4,77.18005018820571
53.3,59.69969780219772
71.2,59.51147586206894
64.7,59.69969780219772
53.8,59.51147586206894
66.4,59.61937259218489
60.9,59.69969780219772
65.9,59.56050096339112
56.6,65.22891246684354
70.6,75.99779249448119
88.3,77.2277845777234
54.2,59.74501090512536
59.2,65.79941618015006
55.7,59.69969780219772
51.9,59.56050096339112
52.0,59.74501090512536
59.3,65.79941618015006
53.9,59.74501090512536
51.7,59.61937259218489
51.9,65.22891246684354
70.0,65.56508875739642
52.2,59.69969780219772
51.7,59.51147586206894
74.8,77.2277845777234
75.4,59.69969780219772
59.1,65.87348242811503
75.8,66.09492466296597
53.9,59.74501090512536
60.0,59.69969780219772
52.6,65.22891246684354
53.0,65.79941618015006
61.0,59.61937259218489
53.0,59.69969780219772
73.7,59.74501090512536
61.1,59.69969780219772
52.4,59.69969780219772
63.0,65.87348242811503
53.3,59.51147586206894
60.7,59.61937259218489
58.0,59.74501090512536
54.6,59.56050096339112
82.6,68.623679417122
64.9,59.51147586206894
53.1,59.51147586206894
77.4,77.18005018820571
97.4,77.18005018820571
62.2,59.69969780219772
77.4,77.18005018820571
66.9,65.79941618015006
61.8,59.61937259218489
65.0,59.51147586206894
53.4,65.79941618015006
82.7,77.18005018820571
53.0,68.623679417122
52.7,59.61937259218489
69.0,59.69969780219772
65.0,59.51147586206894
56.8,59.61937259218489
55.1,59.51147586206894
55.1,59.61937259218489
64.3,66.09492466296597
60.0,59.69969780219772
52.6,65.22891246684354
52.8,59.51147586206894
61.7,59.61937259218489
87.1,59.61937259218489
62.1,59.56050096339112
84.9,59.61937259218489
61.8,65.87348242811503
51.6,59.74501090512536
55.1,59.56050096339112
65.3,59.56050096339112
89.3,76.69010477299179
87.9,59.61937259218489
52.7,59.56050096339112
91.7,59.74501090512536
71.5,59.61937259218489
76.2,77.18005018820571
60.2,68.4636200716846
56.1,76.46531986531988
67.0,65.87348242811503
60.8,59.51147586206894
75.2,77.2277845777234
53.9,65.79941618015006
74.9,76.69010477299179
52.0,59.74501090512536
84.7,65.22891246684354
52.5,68.20435540069687
73.3,65.22891246684354
55.7,59.56050096339112
52.1,59.74501090512536
57.0,59.61937259218489
82.2,68.20435540069687
70.1,59.74501090512536
53.9,59.51147586206894
56.9,59.74501090512536
78.1,65.56508875739642
53.5,65.87348242811503
61.1,59.61937259218489
51.6,59.69969780219772
62.3,65.79941618015006
68.8,59.56050096339112
52.5,65.79941618015006
89.7,76.69010477299179
61.4,59.56050096339112
53.3,59.56050096339112
