target,prediction
52.6,56.771516393442646
54.5,60.75022222222221
57.5,60.75022222222221
60.3,57.40319094184249
54.7,56.88111615833868
52.9,60.354584837545026
84.4,59.537012987013
55.3,60.75022222222221
52.4,56.88111615833868
52.6,56.869049224544746
54.8,59.537012987013
51.7,56.771516393442646
80.5,67.52391304347826
89.0,84.24083333333334
55.4,57.28980679546971
70.9,71.94113475177306
82.0,70.34890109890111
52.2,60.354584837545026
54.8,56.771516393442646
63.2,84.24083333333334
70.3,60.766399416909515
69.7,82.38749999999999
61.4,60.802100161550904
83.3,79.10588235294117
72.5,56.88111615833868
56.7,57.28980679546971
70.7,75.75591397849466
51.7,56.88111615833868
60.3,59.861419068736105
67.8,60.66770909090909
62.6,60.354584837545026
64.9,60.354584837545026
54.2,57.40319094184249
53.3,57.40319094184249
92.1,61.38932038834951
62.7,60.354584837545026
62.4,60.66770909090909
62.0,60.94494047619047
65.0,61.710909090909105
75.9,64.96853333333334
66.8,57.40319094184249
52.8,66.71261829652998
53.7,59.861419068736105
72.5,60.66770909090909
52.3,58.98000000000004
54.7,56.771516393442646
51.7,64.15876777251182
56.7,56.771516393442646
53.7,65.97158774373258
52.0,60.354584837545026
51.9,56.771516393442646
77.7,66.71261829652998
74.4,66.30463576158941
62.5,60.66770909090909
53.5,56.771516393442646
64.7,60.66770909090909
53.4,64.80086206896551
52.7,56.771516393442646
52.6,59.537012987013
52.0,60.766399416909515
53.7,56.771516393442646
65.4,64.96853333333334
66.6,71.07731092436974
80.8,85.59696048632223
52.9,60.354584837545026
55.0,66.49831606217613
52.9,60.354584837545026
79.5,71.07731092436974
53.6,59.77180232558142
52.1,60.66770909090909
53.9,56.771516393442646
68.8,57.40319094184249
54.0,64.80086206896551
53.7,60.766399416909515
89.6,69.32354838709678
59.0,60.94494047619047
73.9,66.49831606217613
72.1,64.56933333333329
98.2,66.30463576158941
71.0,71.94113475177306
92.1,84.24083333333334
59.8,57.28980679546971
68.4,66.093098782138
83.8,59.861419068736105
60.9,66.30463576158941
76.7,65.97158774373258
67.8,69.46406685236775
79.2,66.093098782138
52.4,69.46406685236775
63.3,60.66770909090909
54.9,57.28980679546971
76.9,59.861419068736105
77.6,58.25714285714285
58.7,64.15876777251182
78.1,66.30463576158941
51.7,57.28980679546971
53.5,65.47739130434783
65.0,60.354584837545026
54.7,59.861419068736105
58.9,60.50824295010841
64.4,57.28980679546971
70.9,61.38932038834951
53.9,56.771516393442646
89.6,65.97158774373258
65.0,60.50824295010841
73.6,70.94817073170734
53.0,59.861419068736105
84.9,71.99462365591398
51.9,59.861419068736105
55.5,57.28980679546971
97.1,59.77180232558142
62.5,57.40319094184249
57.9,59.537012987013
69.0,65.97158774373258
58.4,76.70846560846564
55.0,56.771516393442646
56.0,57.28980679546971
87.4,66.093098782138
83.2,85.06465517241381
54.0,57.40319094184249
58.1,59.861419068736105
87.9,84.24083333333334
70.4,66.49831606217613
79.6,64.96853333333334
54.1,57.40319094184249
64.5,59.537012987013
53.3,57.28980679546971
57.4,57.40319094184249
65.0,62.496666666666655
53.6,56.869049224544746
57.6,60.75022222222221
52.0,56.869049224544746
52.0,65.4675749318801
79.0,79.46354166666667
52.8,56.771516393442646
54.8,57.40319094184249
64.4,59.861419068736105
52.1,56.771516393442646
64.6,66.71261829652998
66.6,60.354584837545026
54.0,57.40319094184249
89.7,85.05227963525837
54.1,60.94494047619047
80.9,80.5089108910891
65.4,59.77180232558142
55.6,56.88111615833868
74.2,71.57575757575758
56.0,59.537012987013
84.5,79.46354166666667
71.9,60.354584837545026
63.3,66.30463576158941
91.0,84.24083333333334
51.9,57.40319094184249
51.7,66.093098782138
76.4,64.56933333333329
65.1,60.50824295010841
80.2,79.46354166666667
54.2,60.766399416909515
53.6,66.49831606217613
60.2,57.40319094184249
64.7,60.94494047619047
52.1,56.88111615833868
57.7,58.98000000000004
56.2,66.30463576158941
81.4,81.74356435643564
57.4,66.093098782138
89.4,72.11869565217394
74.8,65.97158774373258
77.9,60.802100161550904
75.9,66.093098782138
52.0,60.50824295010841
52.5,56.771516393442646
71.5,60.66770909090909
52.6,60.50824295010841
75.0,66.30463576158941
63.5,60.94494047619047
75.7,60.94494047619047
52.0,60.75022222222221
52.3,79.46354166666667
53.5,56.869049224544746
54.9,65.4675749318801
56.3,60.766399416909515
53.4,56.771516393442646
52.3,57.28980679546971
58.1,60.66770909090909
56.2,56.869049224544746
81.5,85.18160237388726
84.4,65.21666666666665
55.5,59.861419068736105
52.2,60.802100161550904
53.0,60.66770909090909
67.8,66.49831606217613
55.1,57.28980679546971
59.0,60.66770909090909
55.4,57.40319094184249
53.9,65.97158774373258
67.1,66.49831606217613
82.1,71.57575757575758
73.5,72.11869565217394
57.4,59.861419068736105
75.7,56.771516393442646
52.2,65.47739130434783
53.8,56.88111615833868
64.4,57.40319094184249
77.2,59.861419068736105
87.3,61.732456140350884
58.6,60.66770909090909
60.0,64.56933333333329
74.2,64.80086206896551
79.6,84.24083333333334
52.6,57.40319094184249
63.3,65.4675749318801
59.5,60.50824295010841
52.9,65.4675749318801
52.0,59.861419068736105
65.6,65.97158774373258
60.0,56.88111615833868
54.9,56.88111615833868
57.6,56.88111615833868
54.9,57.40319094184249
52.6,56.88111615833868
55.1,56.88111615833868
77.4,57.28980679546971
52.7,60.50824295010841
53.5,59.861419068736105
56.2,56.869049224544746
66.1,66.093098782138
54.6,65.97158774373258
54.9,59.861419068736105
60.0,60.354584837545026
52.9,60.354584837545026
75.2,57.28980679546971
53.4,60.354584837545026
56.0,60.766399416909515
67.5,70.94817073170734
85.4,78.92391304347825
52.3,64.56933333333329
53.7,60.802100161550904
65.1,60.50824295010841
74.7,57.40319094184249
54.1,57.28980679546971
52.1,60.766399416909515
68.6,60.66770909090909
57.6,57.28980679546971
64.5,56.869049224544746
70.0,66.30463576158941
79.4,84.24083333333334
52.2,57.40319094184249
66.0,60.50824295010841
51.9,56.771516393442646
83.7,77.19285714285716
53.0,57.28980679546971
90.1,66.71261829652998
74.4,58.25714285714285
69.1,59.861419068736105
58.3,59.861419068736105
52.0,57.28980679546971
52.0,57.40319094184249
57.0,60.66770909090909
58.8,56.88111615833868
64.4,60.766399416909515
52.8,65.97158774373258
60.0,65.97158774373258
52.1,59.861419068736105
63.7,66.093098782138
86.9,85.59696048632223
60.7,60.66770909090909
52.3,57.40319094184249
64.5,59.861419068736105
52.0,56.869049224544746
72.5,77.19285714285716
60.5,60.75022222222221
58.2,59.537012987013
68.2,64.56933333333329
72.0,59.72239263803681
71.7,57.40319094184249
71.8,65.4675749318801
55.0,60.94494047619047
68.2,66.30463576158941
62.3,60.766399416909515
55.9,80.63611111111112
74.9,85.06465517241381
59.4,80.45779816513759
55.1,59.861419068736105
85.2,81.19999999999996
53.9,57.28980679546971
83.4,76.22437500000001
53.3,60.94494047619047
71.2,56.771516393442646
64.7,60.66770909090909
53.8,60.354584837545026
66.4,60.766399416909515
60.9,60.94494047619047
65.9,60.50824295010841
56.6,58.98000000000004
70.6,71.57575757575758
88.3,72.7453703703704
54.2,59.861419068736105
59.2,59.537012987013
55.7,60.66770909090909
51.9,60.50824295010841
52.0,59.861419068736105
59.3,66.093098782138
53.9,57.28980679546971
51.7,60.766399416909515
51.9,65.47739130434783
70.0,65.97158774373258
52.2,56.869049224544746
51.7,60.354584837545026
74.8,85.18160237388726
75.4,56.869049224544746
59.1,66.30463576158941
75.8,66.49831606217613
53.9,59.861419068736105
60.0,60.94494047619047
52.6,65.47739130434783
53.0,66.093098782138
61.0,60.766399416909515
53.0,56.869049224544746
73.7,57.28980679546971
61.1,60.94494047619047
52.4,60.66770909090909
63.0,66.30463576158941
53.3,56.771516393442646
60.7,60.766399416909515
58.0,59.861419068736105
54.6,57.40319094184249
82.6,77.66666666666667
64.9,60.354584837545026
53.1,56.771516393442646
77.4,61.38932038834951
97.4,76.22437500000001
62.2,60.66770909090909
77.4,71.99462365591398
66.9,66.093098782138
61.8,60.802100161550904
65.0,60.354584837545026
53.4,66.093098782138
82.7,85.06465517241381
53.0,65.5087912087912
52.7,56.88111615833868
69.0,60.66770909090909
65.0,60.354584837545026
56.8,60.766399416909515
55.1,56.771516393442646
55.1,56.88111615833868
64.3,66.49831606217613
60.0,60.66770909090909
52.6,58.98000000000004
52.8,60.354584837545026
61.7,60.766399416909515
87.1,60.766399416909515
62.1,60.50824295010841
84.9,78.38235294117648
61.8,66.30463576158941
51.6,69.32354838709678
55.1,57.40319094184249
65.3,60.50824295010841
89.3,72.11869565217394
87.9,60.766399416909515
52.7,57.40319094184249
91.7,57.28980679546971
71.5,60.766399416909515
76.2,85.06465517241381
60.2,64.56933333333329
56.1,66.71261829652998
67.0,66.30463576158941
60.8,60.354584837545026
75.2,85.18160237388726
53.9,66.093098782138
74.9,72.11869565217394
52.0,59.861419068736105
84.7,80.5089108910891
52.5,64.80086206896551
73.3,65.47739130434783
55.7,57.40319094184249
52.1,57.28980679546971
57.0,60.766399416909515
82.2,64.80086206896551
70.1,69.32354838709678
53.9,56.771516393442646
56.9,59.861419068736105
78.1,65.97158774373258
53.5,59.77180232558142
61.1,60.766399416909515
51.6,56.869049224544746
62.3,66.093098782138
68.8,60.50824295010841
52.5,66.093098782138
89.7,85.59696048632223
61.4,60.50824295010841
53.3,57.40319094184249
60.1,60.766399416909515
84.3,85.06465517241381
62.6,57.40319094184249
53.1,59.861419068736105
53.4,64.56933333333329
67.9,60.354584837545026
54.5,59.861419068736105
79.8,60.66770909090909
70.5,69.46406685236775
55.2,56.88111615833868
77.2,57.40319094184249
59.0,66.30463576158941
52.0,69.32354838709678
56.5,60.766399416909515
68.9,56.771516393442646
60.8,70.94817073170734
52.3,56.88111615833868
52.3,59.861419068736105
95.7,75.75591397849466
57.4,59.72239263803681
54.0,57.366666666666646
92.3,60.50824295010841
52.3,60.66770909090909
69.0,72.7453703703704
82.5,64.80086206896551
70.0,65.47739130434783
52.4,59.861419068736105
86.7,72.11869565217394
56.2,64.96853333333334
76.0,64.96853333333334
55.4,56.88111615833868
58.2,56.869049224544746
57.8,56.88111615833868
67.5,60.66770909090909
60.6,60.766399416909515
52.2,71.07731092436974
56.0,57.28980679546971
79.4,72.7453703703704
57.6,60.66770909090909
59.6,60.766399416909515
52.2,59.77180232558142
53.6,60.766399416909515
64.2,72.11869565217394
56.4,56.771516393442646
68.5,65.97158774373258
84.7,60.766399416909515
72.2,66.30463576158941
56.7,60.66770909090909
55.1,60.354584837545026
58.9,59.861419068736105
52.4,64.15876777251182
71.1,75.75591397849466
54.5,65.47739130434783
86.9,76.22437500000001
59.3,66.093098782138
62.4,66.30463576158941
73.9,65.47739130434783
56.8,72.11869565217394
53.1,57.40319094184249
84.2,69.46406685236775
53.4,56.869049224544746
68.1,65.47739130434783
56.7,64.96853333333334
54.1,60.50824295010841
51.9,60.66770909090909
60.4,56.771516393442646
74.4,65.4675749318801
57.2,57.40319094184249
56.1,60.766399416909515
62.2,66.49831606217613
88.0,60.94494047619047
69.4,70.94817073170734
78.7,64.96853333333334
82.0,71.94113475177306
75.4,74.88703703703706
57.8,56.771516393442646
87.9,84.24083333333334
68.4,56.869049224544746
60.0,59.537012987013
60.1,57.40319094184249
59.7,60.354584837545026
52.9,57.40319094184249
53.5,59.861419068736105
56.0,78.38235294117648
60.9,59.861419068736105
58.6,56.88111615833868
59.7,56.88111615833868
70.4,66.30463576158941
52.8,60.75022222222221
74.1,71.57575757575758
53.5,56.771516393442646
53.8,59.77180232558142
73.2,59.77180232558142
53.0,57.40319094184249
53.2,71.07731092436974
52.7,59.861419068736105
73.7,59.861419068736105
79.6,70.34890109890111
66.2,64.80086206896551
53.6,56.771516393442646
97.8,60.50824295010841
51.8,59.861419068736105
88.6,84.24083333333334
63.0,66.30463576158941
69.7,57.40319094184249
51.9,59.861419068736105
52.8,59.861419068736105
63.0,60.354584837545026
59.5,59.861419068736105
59.1,60.354584837545026
72.8,79.46354166666667
63.0,60.75022222222221
53.2,57.28980679546971
65.8,65.97158774373258
52.3,60.50824295010841
51.8,57.28980679546971
56.9,60.50824295010841
63.8,60.354584837545026
55.3,57.28980679546971
86.3,77.19285714285716
54.4,66.30463576158941
54.0,59.77180232558142
75.6,79.46354166666667
67.7,60.66770909090909
76.2,81.19999999999996
53.8,56.771516393442646
54.0,57.28980679546971
53.5,60.766399416909515
74.4,59.861419068736105
77.7,65.47739130434783
55.0,56.771516393442646
58.0,60.354584837545026
52.1,69.32354838709678
62.8,60.50824295010841
54.3,60.24302670623147
64.8,60.75022222222221
60.9,56.88111615833868
55.4,72.7453703703704
59.1,60.50824295010841
52.0,56.771516393442646
55.7,59.861419068736105
77.6,66.30463576158941
53.4,60.354584837545026
69.3,56.88111615833868
70.5,59.861419068736105
77.6,60.766399416909515
54.5,56.771516393442646
74.2,57.40319094184249
54.1,57.28980679546971
55.9,57.28980679546971
64.7,69.46406685236775
73.9,56.88111615833868
77.2,65.97158774373258
72.5,81.74356435643564
55.1,60.94494047619047
76.5,59.537012987013
66.6,60.66770909090909
84.1,85.18160237388726
68.2,66.30463576158941
52.6,60.66770909090909
64.7,64.96853333333334
60.9,59.861419068736105
52.4,59.861419068736105
62.2,60.50824295010841
51.7,57.40319094184249
54.5,57.40319094184249
75.6,81.74356435643564
52.8,56.771516393442646
51.7,56.88111615833868
84.1,78.92391304347825
54.2,56.88111615833868
82.6,60.94494047619047
66.9,60.354584837545026
76.9,60.50824295010841
53.3,60.802100161550904
81.8,77.19285714285716
54.6,59.861419068736105
52.7,56.88111615833868
89.3,85.18160237388726
52.1,57.28980679546971
53.8,60.50824295010841
71.7,70.94817073170734
53.6,59.861419068736105
81.2,85.59696048632223
63.4,75.75591397849466
52.5,57.40319094184249
52.2,60.66770909090909
56.2,60.354584837545026
54.5,60.75022222222221
52.5,56.869049224544746
55.4,66.30463576158941
60.5,60.75022222222221
69.2,60.75022222222221
91.6,65.47739130434783
79.2,65.5087912087912
55.8,59.537012987013
78.1,65.47739130434783
65.9,69.46406685236775
54.5,66.49831606217613
56.3,60.66770909090909
81.0,79.46354166666667
55.6,56.88111615833868
51.9,57.28980679546971
54.0,57.40319094184249
55.4,57.40319094184249
63.5,69.32354838709678
65.0,61.732456140350884
70.5,80.5089108910891
52.6,56.771516393442646
63.2,59.72239263803681
67.6,70.34890109890111
71.7,56.88111615833868
59.8,57.28980679546971
81.2,85.06465517241381
96.5,84.24083333333334
52.8,60.354584837545026
78.5,71.57575757575758
56.5,60.354584837545026
51.7,56.771516393442646
57.9,56.771516393442646
75.0,56.771516393442646
66.2,60.94494047619047
65.0,62.496666666666655
82.7,60.94494047619047
84.9,66.71261829652998
74.0,60.354584837545026
57.9,65.97158774373258
71.3,72.11869565217394
74.6,66.30463576158941
70.5,60.802100161550904
91.3,78.38235294117648
53.2,60.94494047619047
55.3,66.093098782138
68.0,60.802100161550904
51.9,60.66770909090909
53.8,61.38932038834951
73.4,66.093098782138
57.5,56.88111615833868
95.0,85.06465517241381
52.0,60.354584837545026
52.0,56.771516393442646
52.6,60.766399416909515
54.5,60.75022222222221
79.7,80.77586206896554
68.1,65.97158774373258
66.0,66.30463576158941
64.4,66.71261829652998
90.0,66.30463576158941
69.3,76.22437500000001
89.5,85.05227963525837
79.8,84.24083333333334
53.6,61.710909090909105
71.8,60.766399416909515
52.0,60.354584837545026
79.5,60.66770909090909
69.7,66.093098782138
58.4,56.88111615833868
66.8,60.66770909090909
59.8,66.30463576158941
52.0,56.869049224544746
58.1,57.28980679546971
85.1,64.96853333333334
63.0,60.66770909090909
71.9,66.093098782138
60.5,60.354584837545026
58.1,59.861419068736105
55.5,60.354584837545026
88.5,85.05227963525837
53.3,57.40319094184249
70.5,65.5087912087912
65.9,64.96853333333334
59.8,57.40319094184249
56.4,59.861419068736105
71.3,59.72239263803681
76.4,71.94113475177306
84.6,79.38712871287126
60.5,64.80086206896551
90.2,85.59696048632223
91.5,85.06465517241381
71.0,66.093098782138
51.7,69.32354838709678
53.2,64.15876777251182
79.3,56.88111615833868
72.9,60.50824295010841
65.0,60.66770909090909
78.9,71.94113475177306
58.3,56.771516393442646
52.1,60.50824295010841
57.4,56.88111615833868
64.5,66.71261829652998
61.0,66.71261829652998
83.8,67.17800000000001
55.3,57.40319094184249
54.7,60.354584837545026
79.5,66.093098782138
58.2,59.537012987013
66.1,60.354584837545026
56.9,60.766399416909515
67.8,65.97158774373258
63.5,60.66770909090909
56.0,59.537012987013
58.2,60.50824295010841
53.3,59.861419068736105
54.5,57.28980679546971
59.3,56.771516393442646
81.9,75.75591397849466
54.1,57.40319094184249
89.9,72.11869565217394
52.0,60.66770909090909
61.2,56.869049224544746
57.2,56.869049224544746
67.1,60.50824295010841
68.6,72.7453703703704
79.8,59.861419068736105
76.0,66.49831606217613
56.2,60.66770909090909
57.3,56.869049224544746
52.5,56.869049224544746
92.3,59.861419068736105
57.5,65.47739130434783
91.9,85.59696048632223
53.6,59.72239263803681
55.3,56.869049224544746
53.3,60.24302670623147
64.0,80.45779816513759
88.4,60.94494047619047
53.5,60.94494047619047
68.9,65.97158774373258
68.1,72.7453703703704
64.8,64.15876777251182
54.9,66.49831606217613
51.7,57.28980679546971
80.8,71.94113475177306
55.3,59.861419068736105
53.8,57.40319094184249
60.1,60.766399416909515
74.6,66.093098782138
72.5,59.77180232558142
52.0,57.28980679546971
66.3,79.76
52.6,56.88111615833868
55.1,65.97158774373258
76.0,66.49831606217613
52.7,60.354584837545026
52.0,56.88111615833868
88.9,84.24083333333334
69.8,57.28980679546971
70.3,77.66666666666667
53.3,57.40319094184249
67.7,59.72239263803681
56.4,57.28980679546971
87.4,74.88703703703706
76.6,64.80086206896551
66.7,59.861419068736105
52.0,59.861419068736105
69.8,60.766399416909515
54.0,59.861419068736105
57.2,65.97158774373258
53.1,56.88111615833868
82.5,71.99462365591398
51.6,57.28980679546971
52.1,56.88111615833868
60.7,71.94113475177306
60.0,60.75022222222221
82.4,75.75591397849466
56.3,62.496666666666655
72.2,65.97158774373258
70.5,60.66770909090909
87.1,66.30463576158941
53.6,65.97158774373258
77.6,64.56933333333329
78.7,78.92391304347825
76.9,60.802100161550904
54.4,57.28980679546971
56.5,57.28980679546971
95.1,85.05227963525837
54.7,60.50824295010841
67.6,60.50824295010841
52.5,56.88111615833868
64.9,57.28980679546971
63.1,60.66770909090909
51.8,57.40319094184249
64.2,60.766399416909515
70.7,76.70846560846564
70.0,65.97158774373258
74.8,85.06465517241381
52.0,60.50824295010841
55.0,56.869049224544746
52.2,59.861419068736105
71.6,66.49831606217613
53.5,66.30463576158941
60.5,60.802100161550904
58.7,66.49831606217613
75.3,69.32354838709678
51.7,56.869049224544746
88.6,59.861419068736105
70.4,65.47739130434783
54.3,57.28980679546971
52.3,59.861419068736105
52.4,56.771516393442646
89.8,85.06465517241381
68.5,66.49831606217613
54.0,84.24083333333334
65.9,65.47739130434783
52.1,66.093098782138
62.2,75.75591397849466
80.6,75.75591397849466
54.6,79.38712871287126
79.4,77.66666666666667
73.7,66.093098782138
77.8,59.77180232558142
76.1,66.49831606217613
91.7,85.18160237388726
73.0,60.94494047619047
51.9,60.66770909090909
77.2,80.45779816513759
64.2,56.88111615833868
72.5,56.88111615833868
77.9,64.15876777251182
82.2,66.71261829652998
54.2,57.40319094184249
63.7,60.50824295010841
67.8,56.88111615833868
72.0,70.34890109890111
52.4,60.766399416909515
67.2,71.07731092436974
52.8,57.40319094184249
54.0,56.88111615833868
73.8,65.4675749318801
56.8,60.66770909090909
116.0,60.766399416909515
51.6,56.771516393442646
79.6,60.802100161550904
53.3,60.50824295010841
51.7,56.869049224544746
51.7,57.40319094184249
74.0,64.96853333333334
90.9,84.24083333333334
58.1,59.861419068736105
52.3,57.28980679546971
53.4,56.88111615833868
62.2,57.40319094184249
52.8,59.861419068736105
52.5,59.72239263803681
60.5,60.75022222222221
51.7,60.766399416909515
51.6,60.802100161550904
74.2,66.30463576158941
69.1,72.7453703703704
90.5,69.32354838709678
57.5,56.88111615833868
55.0,60.766399416909515
60.5,60.802100161550904
51.6,60.66770909090909
53.8,60.75022222222221
60.0,65.97158774373258
53.7,56.88111615833868
84.4,85.18160237388726
88.9,85.06465517241381
81.0,59.537012987013
52.4,57.28980679546971
56.7,66.30463576158941
52.7,65.97158774373258
67.4,56.869049224544746
56.2,79.10588235294117
58.6,56.88111615833868
78.9,65.97158774373258
56.0,57.28980679546971
54.5,66.30463576158941
54.4,56.771516393442646
52.6,60.50824295010841
65.5,65.47739130434783
61.2,69.46406685236775
53.5,64.15876777251182
65.2,59.861419068736105
53.3,56.771516393442646
56.7,64.80086206896551
72.1,71.94113475177306
53.6,80.45779816513759
53.2,56.88111615833868
63.7,56.869049224544746
54.0,60.94494047619047
73.1,65.97158774373258
53.0,57.40319094184249
55.9,56.869049224544746
51.9,60.66770909090909
54.6,57.28980679546971
65.8,64.80086206896551
69.1,70.94817073170734
62.0,60.94494047619047
60.5,59.72239263803681
54.8,56.88111615833868
77.0,69.46406685236775
52.3,56.869049224544746
54.0,67.17800000000001
52.6,59.861419068736105
79.9,78.15454545454547
63.0,60.354584837545026
58.2,56.869049224544746
63.7,56.869049224544746
83.8,85.18160237388726
52.3,56.88111615833868
79.8,60.94494047619047
57.2,56.869049224544746
62.0,57.40319094184249
52.4,56.771516393442646
56.9,57.40319094184249
64.3,69.46406685236775
91.6,78.15454545454547
54.5,60.94494047619047
79.3,76.22437500000001
58.6,56.869049224544746
75.1,60.766399416909515
52.1,60.766399416909515
73.1,72.11869565217394
53.3,56.869049224544746
55.4,66.71261829652998
52.6,60.66770909090909
54.3,60.75022222222221
95.6,80.63611111111112
59.4,57.40319094184249
72.6,60.66770909090909
53.4,64.15876777251182
81.7,75.75591397849466
51.7,57.28980679546971
57.9,64.96853333333334
59.6,66.49831606217613
53.8,60.66770909090909
89.9,85.59696048632223
69.8,61.710909090909105
88.2,85.05227963525837
83.0,85.59696048632223
56.2,60.354584837545026
75.2,72.11869565217394
58.8,60.75022222222221
53.5,56.88111615833868
57.6,60.66770909090909
70.2,70.94817073170734
51.6,66.49831606217613
53.8,57.28980679546971
66.7,60.766399416909515
51.7,74.88703703703706
55.0,59.861419068736105
73.5,66.30463576158941
60.3,60.66770909090909
55.9,57.28980679546971
85.7,66.30463576158941
60.0,57.28980679546971
79.8,66.71261829652998
85.9,65.47739130434783
92.6,84.24083333333334
82.0,85.59696048632223
51.7,59.861419068736105
85.6,65.97158774373258
61.5,71.99462365591398
55.0,59.861419068736105
72.5,69.46406685236775
59.4,60.354584837545026
53.3,56.869049224544746
65.0,60.766399416909515
74.4,60.50824295010841
67.0,66.093098782138
51.7,64.15876777251182
59.7,60.354584837545026
75.5,60.354584837545026
52.8,59.861419068736105
70.6,56.88111615833868
64.9,66.093098782138
69.7,65.97158774373258
82.3,85.05227963525837
54.4,56.88111615833868
63.3,60.802100161550904
79.5,84.24083333333334
88.3,81.74356435643564
53.0,60.50824295010841
57.1,58.98000000000004
54.3,60.24302670623147
75.5,85.18160237388726
53.8,56.88111615833868
76.2,60.50824295010841
65.2,78.38235294117648
53.6,58.98000000000004
51.6,60.354584837545026
53.7,57.40319094184249
55.6,59.537012987013
65.8,60.94494047619047
57.6,60.24302670623147
53.1,59.861419068736105
52.9,60.766399416909515
58.7,65.47739130434783
59.2,60.75022222222221
57.5,59.861419068736105
53.3,60.66770909090909
52.9,60.50824295010841
73.9,64.56933333333329
72.5,64.15876777251182
72.6,65.47739130434783
59.3,60.94494047619047
63.6,60.75022222222221
60.0,60.24302670623147
51.6,57.40319094184249
52.0,60.766399416909515
53.3,57.40319094184249
52.0,60.354584837545026
51.9,56.88111615833868
53.5,60.75022222222221
69.3,66.093098782138
90.8,61.38932038834951
54.5,60.766399416909515
58.7,56.88111615833868
95.9,74.88703703703706
70.0,66.30463576158941
65.1,60.766399416909515
52.4,60.354584837545026
56.6,56.869049224544746
83.3,69.46406685236775
77.8,80.45779816513759
54.0,57.40319094184249
80.3,85.06465517241381
68.3,61.38932038834951
62.3,60.354584837545026
55.1,66.093098782138
52.2,57.40319094184249
54.3,60.802100161550904
52.1,64.56933333333329
52.7,57.40319094184249
62.5,75.75591397849466
60.0,56.88111615833868
52.7,66.093098782138
64.2,71.94113475177306
52.3,56.88111615833868
52.1,59.861419068736105
53.6,56.771516393442646
62.5,60.94494047619047
65.3,57.40319094184249
68.5,64.96853333333334
53.6,56.771516393442646
80.7,85.06465517241381
66.8,60.766399416909515
53.6,60.75022222222221
61.5,60.66770909090909
81.8,59.861419068736105
53.5,56.88111615833868
76.2,85.18160237388726
89.7,85.18160237388726
81.4,85.05227963525837
54.0,60.75022222222221
51.8,56.88111615833868
84.5,71.57575757575758
58.8,65.4675749318801
85.3,60.66770909090909
95.6,76.70846560846564
65.0,60.766399416909515
66.0,78.38235294117648
63.8,64.96853333333334
53.8,60.50824295010841
97.4,64.96853333333334
56.6,62.496666666666655
63.9,56.88111615833868
85.2,76.70846560846564
76.5,85.06465517241381
52.0,60.354584837545026
90.9,65.47739130434783
71.2,60.94494047619047
52.2,56.88111615833868
54.6,57.40319094184249
60.6,60.354584837545026
54.2,61.710909090909105
60.9,71.57575757575758
56.9,56.771516393442646
67.6,60.354584837545026
54.7,57.40319094184249
65.1,60.66770909090909
57.5,56.869049224544746
61.5,57.40319094184249
55.3,60.354584837545026
52.2,56.869049224544746
57.4,60.50824295010841
52.5,62.496666666666655
53.4,64.96853333333334
56.0,58.98000000000004
69.0,60.94494047619047
70.8,66.71261829652998
92.8,85.05227963525837
51.9,60.354584837545026
62.1,56.771516393442646
58.4,66.093098782138
55.9,60.94494047619047
90.1,72.11869565217394
71.4,71.57575757575758
52.2,65.4675749318801
60.6,66.49831606217613
51.9,59.861419068736105
55.0,60.66770909090909
67.7,71.94113475177306
52.1,56.869049224544746
61.9,56.869049224544746
71.8,65.47739130434783
69.6,65.97158774373258
59.7,60.766399416909515
65.0,60.354584837545026
76.4,79.23846153846154
62.7,65.97158774373258
71.0,66.30463576158941
53.3,60.766399416909515
54.8,59.537012987013
54.5,56.771516393442646
65.9,71.99462365591398
91.4,60.766399416909515
66.9,65.97158774373258
53.4,57.40319094184249
54.7,64.56933333333329
57.1,60.802100161550904
63.1,59.861419068736105
56.4,65.47739130434783
67.0,60.766399416909515
55.8,60.354584837545026
71.9,69.32354838709678
52.1,56.771516393442646
67.6,71.07731092436974
53.3,59.861419068736105
53.3,62.496666666666655
82.0,66.30463576158941
63.0,60.24302670623147
62.0,59.537012987013
67.6,64.15876777251182
66.9,59.861419068736105
52.2,65.97158774373258
68.6,72.11869565217394
54.6,59.72239263803681
56.9,60.50824295010841
63.8,72.11869565217394
60.0,65.97158774373258
87.8,76.70846560846564
57.3,65.97158774373258
94.0,78.92391304347825
66.9,65.97158774373258
59.8,65.47739130434783
75.0,76.22437500000001
53.0,60.66770909090909
64.5,60.50824295010841
65.0,61.710909090909105
82.1,71.57575757575758
51.8,66.30463576158941
67.7,60.50824295010841
73.1,66.093098782138
65.9,60.50824295010841
53.3,79.38712871287126
81.7,81.19999999999996
58.8,59.861419068736105
93.2,66.71261829652998
53.8,60.50824295010841
80.0,65.97158774373258
60.6,56.88111615833868
52.5,56.771516393442646
79.5,66.71261829652998
52.9,66.093098782138
53.4,57.28980679546971
51.8,56.771516393442646
57.1,59.72239263803681
53.2,60.802100161550904
72.8,65.47739130434783
70.0,65.47739130434783
72.5,59.77180232558142
68.4,61.38932038834951
71.2,66.093098782138
55.1,65.97158774373258
61.8,60.354584837545026
64.5,66.093098782138
55.8,57.40319094184249
62.7,56.771516393442646
95.0,79.83666666666667
57.5,86.70714285714284
54.0,57.40319094184249
59.4,60.75022222222221
63.7,60.66770909090909
52.2,60.766399416909515
52.0,57.40319094184249
