target,prediction
70.9,65.1050652650901
82.0,87.78583480748325
52.2,54.75320921911271
54.8,54.062511116296484
63.2,88.43604566563181
70.3,66.71021261520089
69.7,76.1398067897008
61.4,60.400633786756536
83.3,78.26433226239554
72.5,62.85633488296891
56.7,54.05626833269199
70.7,76.54208734759577
51.7,56.715565703246185
60.3,55.63963104637111
67.8,61.769844905607854
62.6,61.502526258689976
64.9,62.35087627843842
54.2,55.56616852627691
53.3,55.188658564700894
92.1,64.83971428228504
62.7,54.865680664831345
62.4,57.75501338547988
62.0,61.907384106622445
65.0,64.8960496988776
75.9,71.54611326327706
66.8,62.89278675371607
52.8,56.15853896094537
53.7,56.43274927605877
72.5,72.8593946257286
52.3,57.575072226943085
54.7,65.67437891013334
51.7,54.72180684783142
56.7,55.37176756882241
53.7,63.5049814643988
52.0,55.12380380491284
51.9,61.96743848823732
77.7,71.73238915440754
74.4,57.700438678446105
62.5,55.79324304704783
53.5,53.38009444409213
64.7,64.1099266249537
53.4,62.09772541508971
52.7,54.08214728870084
52.6,63.680968073199864
52.0,53.350154403032676
53.7,54.39612112962453
65.4,59.043254191913235
66.6,69.42844170569535
80.8,86.7379549984582
52.9,62.001159194475875
55.0,66.97369399898251
52.9,56.015342222138734
79.5,69.53108816739427
53.6,52.56749440650209
52.1,52.965921021346944
53.9,55.757921939758525
68.8,64.59283779814199
54.0,63.73398359452092
53.7,58.72249738075952
89.6,80.12832496056268
59.0,55.189112922136786
73.9,61.54935527144032
72.1,62.070094052950914
98.2,83.55755291021339
71.0,75.72655938821244
92.1,79.68885010480146
59.8,57.647657056495795
68.4,60.799065746435915
83.8,60.99212578795795
60.9,58.093890249937346
76.7,73.7875754536356
67.8,77.19886805396759
79.2,74.44679834950463
52.4,65.95933684251675
63.3,54.3653308320996
54.9,55.851883475923145
76.9,60.78529529944143
77.6,78.31772534214765
58.7,57.62219942928595
78.1,73.02409460939872
51.7,56.06035970908194
53.5,61.9799454665574
65.0,66.92288829439508
54.7,62.439030853341535
58.9,62.03211715049096
64.4,65.63307720410613
70.9,60.95187514497842
53.9,55.07834199889464
89.6,76.83859583838306
65.0,62.88926808364046
73.6,70.9671516034547
53.0,57.725910688319324
84.9,81.47067229968268
51.9,59.33301034605646
55.5,59.01651553451704
97.1,72.7364820843576
62.5,51.57642716173272
57.9,56.889610506187054
69.0,72.17809699386709
58.4,68.84073768303888
55.0,58.81859850056939
56.0,56.15043149794442
87.4,56.82023247182081
83.2,85.18563054586639
54.0,59.046719351669026
58.1,55.18982295330625
87.9,83.37075252953677
70.4,65.59111713924624
79.6,63.470577444155765
54.1,60.45067543844048
64.5,59.733497216518934
53.3,58.28931979741089
57.4,59.28908349731343
65.0,64.86291013341688
53.6,57.272476234946694
57.6,55.751669039555466
52.0,54.92531653896926
52.0,56.27647311658401
79.0,76.51191159311635
52.8,55.5817918265428
54.8,54.1551903392147
64.4,63.28973100755471
52.1,54.44575923448291
64.6,63.18652639448025
66.6,63.016574677421474
54.0,55.98348566013834
89.7,87.06724814959533
54.1,55.17663619591376
80.9,77.96034069503803
65.4,58.04115649039524
55.6,54.36425443732674
74.2,72.29422723951774
56.0,58.98267970322625
84.5,87.13733690206747
71.9,62.734532256543424
63.3,61.692978775438306
91.0,84.54849475824545
51.9,56.55846082275246
51.7,59.85568647555244
76.4,71.38265617548622
65.1,59.14544623080223
80.2,88.01236920801924
54.2,55.92437917855523
53.6,60.241686019567645
60.2,54.872816593053436
64.7,66.24874118708168
52.1,57.95556356935786
57.7,60.05435347706462
56.2,60.99917961643404
81.4,78.11242610074325
57.4,75.59912809409983
89.4,84.50116983252636
74.8,66.24852038020501
77.9,69.84985967722392
75.9,66.17064456635745
52.0,53.60349567618572
52.5,57.338260062394525
71.5,57.27093940766077
52.6,55.767162059531415
75.0,67.22626438358219
63.5,61.71613435972557
75.7,69.06946746818998
52.0,60.188556346076936
52.3,67.51390372622566
53.5,53.25531658540534
54.9,65.93462020638654
56.3,58.94795221967226
53.4,56.72477669391265
52.3,54.266088122087254
58.1,53.97740248975741
56.2,56.85367987373517
81.5,83.01352860073635
84.4,79.98760721007292
55.5,54.40879822419418
52.2,61.05583716655777
53.0,56.303532527223055
67.8,64.63945994396259
55.1,52.0783089848169
59.0,59.05623531106776
55.4,54.50626278902924
53.9,69.02468131212987
67.1,62.21502659359778
82.1,86.28376127595394
73.5,64.32343111611092
57.4,53.397216364350435
75.7,60.81756735524682
52.2,57.82868137963877
53.8,58.097613946431316
64.4,55.80363536122222
77.2,71.50392366748265
87.3,68.45727601063638
58.6,55.032706387021584
60.0,57.053696773872886
74.2,65.37536943944563
79.6,85.82756127391973
52.6,52.345443655017576
63.3,65.83846034636136
59.5,57.53631385276433
52.9,57.70066868188291
52.0,67.10580710362322
65.6,64.70382054182359
60.0,58.178201836799126
54.9,53.60310841959931
57.6,56.55278201432332
54.9,57.84334684049411
52.6,54.899080972774264
55.1,55.10763740190514
77.4,56.562077299660366
52.7,54.29093556543086
53.5,58.16275578598013
56.2,54.59025245348529
66.1,60.77867714562901
54.6,60.562937170852265
54.9,57.066110232828045
60.0,59.518779006031
52.9,53.57201388927136
75.2,62.06342372209378
53.4,57.32954703884062
56.0,53.350154403032676
67.5,68.96395694892361
85.4,90.24033942270069
52.3,63.08331313550498
53.7,54.78585523075755
65.1,62.637688209821306
74.7,71.38494325440165
54.1,50.80236302057434
52.1,55.49534698290678
68.6,61.26219272982426
57.6,52.87636679874113
64.5,59.38699259763402
70.0,70.48549716230421
79.4,90.39018085676602
52.2,52.95984597033489
66.0,61.45599692576893
51.9,56.72895896202827
83.7,93.84163610738311
53.0,57.69926606024407
90.1,90.37017445755752
74.4,87.61837954142571
69.1,70.71259122350129
58.3,57.338147731358994
52.0,53.68668701070702
52.0,57.661183057063305
57.0,62.01389099298218
58.8,53.836293908815804
64.4,61.62853710386183
52.8,54.500247252257196
60.0,63.986823581638184
52.1,55.950661502086454
63.7,71.51180252317504
86.9,91.15730561116547
60.7,61.91050213295838
52.3,58.837760679051094
64.5,62.69563723028721
52.0,54.33150645290341
72.5,74.39299909064863
60.5,61.83503320679813
58.2,58.0737551553825
68.2,70.82925189206946
72.0,59.227667677205865
71.7,61.22328129120086
71.8,72.99761259948525
55.0,54.463418261768794
68.2,61.21876676536074
62.3,60.470384189069726
55.9,70.38378765026076
74.9,86.52767799420923
59.4,69.481871340491
55.1,61.27688502500322
85.2,89.43444753166283
53.9,54.040163393554124
83.4,89.37172344104906
53.3,59.559143688257265
71.2,66.24130259752754
64.7,62.53904599207779
53.8,52.65358817658986
66.4,60.470384189069726
60.9,55.35346650641365
65.9,66.9512911662044
56.6,52.993747149387694
70.6,71.81191417332566
88.3,79.22317846670555
54.2,53.18967960940391
59.2,63.87758858469432
55.7,56.07189823308016
51.9,52.780546576731574
52.0,56.03042847276662
59.3,62.23205597860275
53.9,54.011613438608876
51.7,54.741975871279735
51.9,58.43779367868712
70.0,67.82684155727387
52.2,55.253227744120046
51.7,55.571601261505585
74.8,82.94965162798758
75.4,66.50646988076122
59.1,70.48549716230421
75.8,74.83066521066348
53.9,58.34755691404959
60.0,61.387411313159305
52.6,61.793146370257986
53.0,67.52297891702193
61.0,59.991984223010526
53.0,52.56572470060869
73.7,65.95109856268942
61.1,53.99609246315913
52.4,58.70423930766443
63.0,66.973639286045
53.3,53.96123167037656
60.7,60.67868693125526
58.0,54.32915474275447
54.6,55.89005689471437
82.6,71.78523647420741
64.9,62.9843200003285
53.1,52.397181483586365
77.4,57.29881099860058
97.4,79.71097210400163
62.2,62.53904599207779
77.4,68.893199837089
66.9,62.97510138428124
61.8,56.741662941461435
65.0,62.2677336994628
53.4,57.27704307116202
82.7,80.0618682241121
53.0,55.25325275470841
52.7,53.573235310098156
69.0,70.4287378246576
65.0,63.630639953681225
56.8,55.351957778474336
55.1,54.336309188607046
55.1,57.446494531517445
64.3,62.87874335613315
60.0,50.13467419477543
52.6,57.313317148479065
52.8,53.804523237639195
61.7,56.29262109103834
87.1,79.96748654966525
62.1,57.30109943200967
84.9,79.72048526900912
61.8,53.6619755195807
51.6,57.51767889702734
55.1,56.76859396104278
65.3,60.0335306325884
89.3,82.57231804820421
87.9,55.90353112337887
52.7,63.652032222263706
91.7,66.58120189269525
71.5,55.99447983038864
76.2,75.98778803526936
60.2,68.95239421586415
56.1,60.36375023963215
67.0,67.92192524107949
60.8,62.82377983172968
75.2,87.26315193152719
53.9,56.725139151114206
74.9,81.32089204729914
52.0,53.33170806434367
84.7,79.4544701508858
52.5,56.91061972502325
73.3,58.94629534506137
55.7,54.149802918576626
52.1,54.33330556891745
57.0,60.470384189069726
82.2,64.89608298860313
70.1,69.80166562023771
53.9,53.83835840377526
56.9,59.51912041564617
78.1,64.98889140974447
53.5,60.89480426464946
61.1,57.55064601294438
51.6,54.52279078941469
62.3,60.36092335577935
68.8,61.29833077509964
52.5,67.00661524824653
89.7,89.29432124950617
61.4,61.94178464347264
53.3,57.27147121788497
60.1,52.62045195337359
84.3,87.56457534395005
62.6,66.2821248304044
53.1,56.482836346530846
53.4,62.95835478614183
67.9,64.07106793098797
54.5,55.257389393010534
79.8,79.558226625368
70.5,71.56760231181535
55.2,52.59805871808316
77.2,69.09767841462529
59.0,71.7539452223966
52.0,59.25986552426969
56.5,53.766101594030026
68.9,64.45245761090396
60.8,60.9277370722562
52.3,55.018990448164544
52.3,55.03365799414239
95.7,76.46424234659871
57.4,55.82259450969299
54.0,55.02750599197224
92.3,78.31744298571509
52.3,53.10228806988706
69.0,68.81695826363013
82.5,82.92712655265359
70.0,67.68853615173948
52.4,53.8962200765559
86.7,65.51041774601036
56.2,58.69533445736113
76.0,71.75823732974246
55.4,57.31353299602556
58.2,55.96751639287452
57.8,54.62785227297803
67.5,55.785184789033686
60.6,61.03411242504096
52.2,69.84961157983501
56.0,56.54056740731934
79.4,74.52006852292462
57.6,55.08165556158305
59.6,56.598755109853776
52.2,59.82178414289183
53.6,60.087057411469466
64.2,74.46625182125544
56.4,53.99124361862795
68.5,68.3116841450758
84.7,63.78342582687026
72.2,61.915929000335424
56.7,58.71069247073538
55.1,54.03515910432604
58.9,53.38420319517924
52.4,60.0513451927394
71.1,75.92529921274752
54.5,57.08746146981305
86.9,84.5976205935016
59.3,58.493633061513535
62.4,62.14364345141645
73.9,71.00308664271866
56.8,71.67732354047287
53.1,56.951451380449264
84.2,75.537327748249
53.4,53.230288991151475
68.1,68.82672245106838
56.7,60.258490366805574
54.1,54.12902435748277
51.9,54.2994448832201
60.4,55.58034743015101
74.4,67.92399450534617
57.2,54.50626278902924
56.1,55.368302997522136
62.2,66.3197540252542
88.0,76.84621806940689
69.4,75.30445228190133
78.7,71.76164574105708
82.0,71.10098662148249
75.4,77.5683889590466
57.8,55.95357729198936
87.9,84.97591597836069
68.4,58.75332906444998
60.0,54.64186685381225
60.1,54.42463231399266
59.7,61.502526258689976
52.9,54.43755199416637
53.5,53.90613704332148
56.0,67.91170285084694
60.9,57.59386625596924
58.6,54.446617791136504
59.7,55.76058798983092
70.4,63.966134559736
52.8,60.7291672555546
74.1,74.73035854602885
53.5,62.61517741879099
53.8,57.5134468140393
73.2,66.30869329270755
53.0,58.13158573940837
53.2,60.59730199454271
52.7,59.893920932252804
73.7,59.69572796096698
79.6,71.81131790899296
66.2,58.212169769954016
53.6,56.96365581918505
97.8,75.61349377773718
51.8,55.689095715478054
88.6,89.59056210906525
63.0,59.986823051076726
69.7,63.41000894036385
51.9,52.85355921756034
52.8,55.64444424967084
63.0,61.49575841922059
59.5,61.52990911265571
59.1,58.69707158551187
72.8,72.17118700438418
63.0,62.019353175027796
53.2,57.69850310042377
65.8,65.41084136563859
52.3,54.51061674280205
51.8,52.159535241713485
56.9,61.06541355791043
63.8,61.84853935314153
55.3,51.86528593177469
86.3,85.45323232279294
54.4,59.65530416478312
54.0,59.66991121156158
75.6,87.7849264978923
67.7,63.118170502937765
76.2,74.79392156913103
53.8,52.338947897258805
54.0,52.257451888738345
53.5,55.97834317170974
74.4,64.61413725929049
77.7,74.42727311791361
55.0,59.12454310199052
58.0,54.48157876094966
52.1,55.862136966673
62.8,60.87471729591789
54.3,57.19265782410687
64.8,60.55883117078722
60.9,55.589690768429634
55.4,60.55831995858221
59.1,58.119254242821704
52.0,55.34377738141219
55.7,64.1858100340612
77.6,71.03258632783343
53.4,65.82640913034501
69.3,64.03194086849203
70.5,60.20773396511419
77.6,83.04723289714642
54.5,54.37109036180422
74.2,59.86418941814915
54.1,59.344926032812374
55.9,59.74742892992541
64.7,74.27028812077606
73.9,66.93547889380794
77.2,63.391387662742524
72.5,82.41971958758107
55.1,57.719503824823526
76.5,61.07281811168006
66.6,55.85296962449403
84.1,89.57171170363351
68.2,64.91376879509771
52.6,53.52308814325988
64.7,63.52023010926832
60.9,54.32716742173056
52.4,57.70269067239301
62.2,61.946612922289326
51.7,56.28890234383189
54.5,67.26054653613679
75.6,76.79020167284395
52.8,53.29747075266984
51.7,53.83981603349781
84.1,77.2504547508988
54.2,52.53462247485807
82.6,68.50246804629143
66.9,61.049905773786165
76.9,68.28784125465957
53.3,56.22408889899644
81.8,80.07358124912602
54.6,56.26683866019776
52.7,54.54846100651895
89.3,87.83189646362506
52.1,53.27444968065158
53.8,58.463529704774416
71.7,77.00509754907192
53.6,55.62074821720523
81.2,84.60209355199855
63.4,72.71147557715442
52.5,58.68721438947925
52.2,53.43796300852911
56.2,51.7325699278294
54.5,54.08828482095761
52.5,57.34560680307884
55.4,68.19480358216093
60.5,61.6418580069108
69.2,58.54276763570609
91.6,73.78761061229362
79.2,67.49167477282583
55.8,55.820891457966624
78.1,64.71939773672558
65.9,63.892696218784536
54.5,66.53152368358231
56.3,59.43508289405105
81.0,83.71341468201273
55.6,57.46359064945623
51.9,54.80948135573923
54.0,54.56152233335313
55.4,56.0148420957732
63.5,68.73542962803495
65.0,64.82020892228358
70.5,75.19305949315046
52.6,54.53653184939823
63.2,62.609455996614976
67.6,84.97061262930092
71.7,73.21244388934718
59.8,54.021883332318815
81.2,89.07266507817499
96.5,85.33736936177125
52.8,56.478848955133344
78.5,87.61098209738643
56.5,61.722775468908964
51.7,55.45157283390703
57.9,53.189524345813645
75.0,71.10098943459903
66.2,67.34850767356525
65.0,64.48157859666615
82.7,63.370279867088314
84.9,86.34801315138623
74.0,72.22445830885924
57.9,59.86160558686131
71.3,74.34034325789605
74.6,67.73807592421178
70.5,65.48875998854105
91.3,88.9225028791381
53.2,60.48192821101323
55.3,55.705068435517155
68.0,66.64651745767561
51.9,59.5131625592063
53.8,53.73507311683603
73.4,73.82333712872959
57.5,56.59255847244444
95.0,85.15825980210488
52.0,62.180750683575
52.0,59.04520326071459
52.6,56.77509912399013
54.5,61.52198995427701
79.7,79.32999704634408
68.1,70.92058995745249
66.0,67.29773631335496
64.4,60.10332981634076
90.0,82.83068050035365
69.3,69.19156371130913
89.5,86.51242002620964
79.8,79.62378557291481
53.6,58.20058686075849
71.8,63.8242854347059
52.0,56.96238223034748
79.5,77.64942114923053
69.7,70.97578329141825
58.4,58.90734253649354
66.8,62.62042921321296
59.8,60.623952224577465
52.0,55.056591261388355
58.1,57.628349059482574
85.1,60.28170542312775
63.0,63.36053315036707
71.9,68.4805250911425
60.5,60.65635352555752
58.1,56.83364060954513
55.5,61.36638717850859
88.5,87.15452008420141
53.3,55.99319716202131
70.5,71.64693745934044
65.9,70.33297921421828
59.8,57.07106786696021
56.4,53.90613704332148
71.3,67.93465947958182
76.4,77.95846852774521
84.6,88.62200594033754
60.5,68.13639625007609
90.2,84.10283443775134
91.5,87.84129718322596
71.0,62.28517110251026
51.7,65.65071383685809
53.2,57.28235511027824
79.3,69.74836436321353
72.9,65.19267821881957
65.0,61.904054340701606
78.9,69.9592115546294
58.3,56.67362112115511
52.1,62.89449914361399
57.4,54.997016615513935
64.5,71.16663162927843
61.0,58.871423899079275
83.8,60.75752782180456
55.3,57.39348743275294
54.7,66.92527907938285
79.5,68.59109395611092
58.2,58.0737551553825
66.1,60.739973853946054
56.9,62.150417857982426
67.8,68.8951319217091
63.5,62.109708248600604
56.0,59.67375521893193
58.2,62.82940555256743
53.3,54.473615650966885
54.5,53.973765372129755
59.3,56.04788449424913
81.9,79.59030794064685
54.1,55.171604313258655
89.9,82.01324790190839
52.0,54.887427072193134
61.2,59.754415020689535
57.2,58.43417486828314
67.1,70.05794257851193
68.6,71.45096880079188
79.8,81.79185561719724
76.0,74.16438089165098
56.2,56.172128183811054
57.3,52.161064216114724
52.5,57.35084725816127
92.3,73.56515499640061
57.5,66.36521324239803
91.9,88.32021888713416
53.6,55.428554689417794
55.3,60.872913035647706
53.3,58.271296424383166
64.0,65.86737712225052
88.4,87.34504983703815
53.5,54.477807295659055
68.9,68.6866818633708
68.1,78.6069165439631
64.8,60.95439056006982
54.9,65.79735361663282
51.7,57.706169915562334
80.8,72.85156306754881
55.3,52.81515836665183
53.8,54.60644061329523
60.1,63.16064960215734
74.6,66.19348053694146
72.5,62.2623772799608
52.0,54.45393457807655
66.3,77.7024573721006
52.6,58.24707535010424
55.1,64.032515005608
76.0,67.84651759609181
52.7,60.01050403378781
52.0,52.13420866074888
88.9,90.91596386190415
69.8,58.33708734839482
70.3,72.62706288886615
53.3,53.905887844712254
67.7,61.59910508555562
56.4,53.419799411066975
87.4,84.90339030080754
76.6,60.2633325668648
66.7,62.5031540935836
52.0,57.07462202795027
69.8,64.12040182975792
54.0,62.14565315083501
57.2,63.570405269658195
53.1,54.53924241526457
82.5,82.97281310794492
51.6,55.47924689686069
52.1,54.15969751060415
60.7,68.37252934391269
60.0,61.83503320679813
82.4,77.99105144175151
56.3,61.74203208398366
72.2,60.392364930716944
70.5,62.03215655916153
87.1,69.91915635271205
53.6,60.1505068453959
77.6,71.71846142426996
78.7,83.04350901871481
76.9,70.46688176786476
54.4,53.680637239255354
56.5,54.002867563520795
95.1,89.12453643142017
54.7,58.22429625531896
67.6,69.02603360058706
52.5,53.347106559798505
64.9,62.43058184022247
63.1,62.64558032408152
51.8,54.20029488894193
64.2,60.88012954245772
70.7,72.95773861641173
70.0,64.1915620407543
74.8,95.03932937712074
52.0,55.967057579053744
55.0,54.900684616927116
52.2,54.94043018893267
71.6,69.64010671126594
53.5,70.66969165489331
60.5,61.68062198408054
58.7,60.93702841615159
75.3,63.70322305547049
51.7,54.3075020439922
88.6,77.36233402321088
70.4,77.6846048130039
54.3,53.78950002497236
52.3,56.69826446823039
52.4,54.16339329109179
89.8,84.06913258107288
68.5,67.84335355087545
54.0,72.10471940706593
65.9,61.58011926529497
52.1,61.58359399627297
62.2,67.4693370443879
80.6,83.00174083673727
54.6,66.6960317545554
79.4,85.25711515328395
73.7,57.937513735268595
77.8,63.63714966850589
76.1,71.35491455130966
91.7,87.35623839572025
73.0,69.75502429081736
51.9,52.7654614338547
77.2,84.31294552571725
64.2,55.9435544073493
72.5,60.40677941709004
77.9,69.70376320747138
82.2,72.01796991841589
54.2,55.22875240011382
63.7,63.13906539885613
67.8,65.31820453891487
72.0,71.77819214790208
52.4,57.3694044223448
67.2,71.62330405143827
52.8,58.46067436638153
54.0,54.24278585486247
73.8,72.69943584715864
56.8,60.481535129552
116.0,107.89735173406571
51.6,58.011641332023466
79.6,83.898432365799
53.3,56.92602152534716
51.7,54.07590884409927
51.7,55.52565242113314
74.0,69.85728138721782
90.9,83.0399340539427
58.1,53.15914617154131
52.3,51.65556276810733
53.4,55.45210282608303
62.2,55.571911864795354
52.8,60.23927679685956
52.5,59.29459616614886
60.5,55.12733304349944
51.7,53.37586126063601
51.6,59.3641951472961
74.2,67.76462706077336
69.1,70.87673583233742
90.5,98.50980406434655
57.5,56.50433921833126
55.0,56.94611342019266
60.5,61.68062198408054
51.6,57.744920842510595
53.8,66.4016726385394
60.0,64.0015430614028
53.7,55.65416337387086
84.4,81.65276084480938
88.9,97.93090207654149
81.0,62.397064337289834
52.4,54.300651638943144
56.7,61.81281582130957
52.7,64.33937123012794
67.4,66.93898338436132
56.2,63.08867923678586
58.6,56.99544958748291
78.9,70.41228713780148
56.0,56.21277852935998
54.5,58.241075361045326
54.4,52.71709342042733
52.6,54.081060166308944
65.5,63.22389011823749
61.2,64.89965739528967
53.5,59.49280661864037
65.2,61.641409996172875
53.3,54.9683256278759
56.7,58.53117797751434
72.1,77.73820616189538
53.6,71.7573393731709
53.2,53.255006722642726
63.7,61.23264738940973
54.0,57.554684695101926
73.1,69.77855956558318
53.0,54.6293094898205
55.9,53.9751517071461
51.9,54.5933945228175
54.6,55.96593328492588
65.8,75.83678687721604
69.1,74.12633920340097
62.0,61.71613435972557
60.5,59.68863106593635
54.8,54.18051679052871
77.0,87.1888099041529
52.3,58.1927809886679
54.0,71.3686622239673
52.6,58.19853353264652
79.9,70.17674966851476
63.0,63.72240387263553
58.2,55.837137640535516
63.7,59.51844108933167
83.8,80.943695221261
52.3,57.7482031915454
79.8,57.010350628354146
57.2,54.519598194869424
62.0,61.85428180577368
52.4,53.96123167037656
56.9,53.623775332729736
64.3,71.04613569322305
91.6,69.17736240672004
54.5,55.47641158394664
79.3,79.62920033349803
58.6,57.14789915657079
75.1,60.78498183777529
52.1,54.93595968853981
73.1,71.23614910843841
53.3,54.07590884409927
55.4,63.726281546725474
52.6,53.52308814325988
54.3,55.00567886339932
95.6,85.80027485236795
59.4,54.030775645207605
72.6,69.26798586388689
53.4,59.11219618062982
81.7,83.25048383231231
51.7,54.60607243190576
57.9,66.70938402453012
59.6,62.219644656508905
53.8,60.31462338069901
89.9,92.09736440058245
69.8,53.966782229480174
88.2,92.3827911557183
83.0,85.72260283864796
56.2,55.73405773517119
75.2,78.57227881436343
58.8,66.6048847904031
53.5,56.99474930253131
57.6,58.77572422550519
70.2,68.5925059173376
51.6,63.918083128918155
53.8,55.76044703715259
66.7,62.150417857982426
51.7,68.21602179869262
55.0,55.39349435138739
73.5,72.86967056073058
60.3,62.953695345570935
55.9,56.08614918091897
85.7,89.66313936669131
60.0,56.08310926291773
79.8,70.72208904680026
85.9,80.27334656214803
92.6,85.90126818611124
82.0,81.92788901443211
51.7,52.38343054104672
85.6,67.07332044987905
61.5,70.41985342194978
55.0,55.73948867767485
72.5,73.3289237603017
59.4,59.707085577786636
53.3,54.631864454564656
65.0,62.8833409755609
74.4,69.0798034855419
67.0,58.808278430134976
51.7,53.7794892186715
59.7,61.84853935314153
75.5,72.22445830885924
52.8,51.01600251729509
70.6,60.43782504931341
64.9,59.18116431398708
69.7,62.56854331224556
82.3,84.34714798548391
54.4,53.12368486863449
63.3,67.15292433806414
79.5,84.75658698379088
88.3,95.29637071861859
53.0,59.77114962590509
57.1,57.10517280706416
54.3,67.16257110490832
75.5,80.75902280909652
53.8,56.347490014865194
76.2,71.45106762915843
65.2,72.67064266209636
53.6,54.64293927234935
51.6,54.014557845657194
53.7,59.80374252220328
55.6,59.506023902531055
65.8,56.58615308880743
57.6,59.22531176450796
53.1,56.968040137599026
52.9,53.129957380633165
58.7,61.53218113969473
59.2,55.579405263724134
57.5,53.194851483688446
53.3,61.13970952186918
52.9,55.24869434531729
73.9,70.99537056632519
72.5,67.52261480025341
72.6,75.98012420299453
59.3,53.84122503491737
63.6,64.34990538908988
60.0,56.66303088918736
51.6,55.79663210932428
52.0,53.37273563882754
53.3,56.615283680225026
52.0,52.72330335467784
51.9,53.68162692966628
53.5,60.5919225267815
69.3,70.84018798231456
90.8,74.05300497978543
54.5,63.9177027341135
58.7,54.606591837433015
95.9,83.27586557085175
70.0,72.43052484324792
65.1,63.50105587700571
52.4,54.929641356985776
56.6,53.85681466720999
83.3,78.72966507381557
77.8,85.81689794719196
54.0,54.95560618239358
80.3,79.69099717124324
68.3,64.32086972864069
62.3,62.2677336994628
55.1,68.03864059922952
52.2,56.72826675237439
54.3,54.52751392846913
52.1,55.52934657704577
52.7,56.01374964256394
62.5,79.08985803197623
60.0,55.44284121814283
52.7,66.41447180731612
64.2,72.95881742169193
52.3,55.00869003649096
52.1,54.42849017315841
53.6,54.97876364665191
62.5,61.67605195805005
65.3,65.97031004917268
68.5,72.5017406086336
53.6,66.80649987461824
80.7,87.7052064383056
66.8,60.978864210496965
53.6,63.07797813180552
61.5,62.01389099298218
81.8,66.86558966464762
53.5,62.964190469778025
76.2,86.02904409046972
89.7,86.98817501581752
81.4,80.29831644970626
54.0,56.21730202700291
51.8,55.59142894840736
84.5,83.19386237312833
58.8,55.71697774942119
85.3,66.08692983815689
95.6,87.8844805306114
65.0,62.30454662751165
66.0,77.9296882456895
63.8,70.78009778778889
53.8,61.4743820613492
97.4,73.37103673854988
56.6,65.53234661264439
63.9,67.02190884062561
85.2,84.61897292460995
76.5,82.54289548112631
52.0,53.37852412034741
90.9,76.02458559459629
71.2,61.82132244213652
52.2,56.28277091211564
54.6,54.52503402076043
60.6,61.10172545054939
54.2,54.17528648197015
60.9,56.322911365015166
56.9,56.31030781668372
67.6,62.405223586288876
54.7,55.2091940567843
65.1,69.02055760990044
57.5,54.19053952264743
61.5,61.85428180577368
55.3,60.20110632793976
52.2,55.682650819486554
57.4,62.637688209821306
52.5,57.433148302183724
53.4,60.21757278027852
56.0,54.771586480379455
69.0,63.49598804681087
70.8,78.6227130284202
92.8,93.77178153569838
51.9,52.316945534664434
62.1,52.459387469261856
58.4,62.39531449048835
55.9,58.95881722686705
90.1,77.74504697851913
71.4,82.31797704669387
52.2,63.86001735879491
60.6,68.23425312574246
51.9,57.875895870478686
55.0,58.342463273946166
67.7,73.52989180953838
52.1,55.57326500794713
61.9,53.29601216991296
71.8,77.77871240836853
69.6,68.79166400598892
59.7,64.75152294791395
65.0,61.95598739744064
76.4,79.73316751443126
62.7,65.16591642210457
71.0,60.05244614906879
53.3,56.2803569788631
54.8,60.934050615059896
54.5,55.43323467166324
65.9,65.98062176234407
91.4,69.90073921725525
66.9,65.71186105921704
53.4,53.51238067306713
54.7,61.7012602385865
57.1,58.323772717398796
63.1,64.50232045269004
56.4,60.98149026889156
67.0,62.47702342272525
55.8,57.92496429093036
71.9,70.2125039581282
52.1,55.94667612454071
67.6,65.2550827097652
53.3,56.54377699788855
53.3,66.38927494288295
82.0,74.43747775317142
63.0,61.27198874726519
62.0,61.74420149947101
67.6,64.0174941104993
66.9,59.80054562678859
52.2,68.36662903192767
68.6,74.3968389353917
54.6,62.41776021363422
56.9,61.05186326117994
63.8,59.44477778245625
60.0,64.0015430614028
87.8,87.0008872020954
57.3,64.30027112237268
94.0,90.24033942270069
66.9,62.71270049578253
59.8,63.73934446122838
75.0,71.1609537834891
53.0,60.322423677967834
64.5,57.59696350398607
65.0,64.87684411666298
82.1,82.37915998133104
51.8,59.6988576129241
67.7,63.746052719104995
73.1,63.06127969241908
65.9,73.62997372677245
53.3,58.15525906974306
81.7,81.85603019431166
58.8,55.4973731680472
93.2,79.52401995365794
53.8,57.37064815151656
80.0,66.43223888903194
60.6,54.90894806628579
52.5,55.870104157793634
79.5,71.80408307771502
52.9,57.78266733604942
53.4,61.62916797001573
51.8,57.121344724571834
57.1,57.1156314604016
53.2,52.94192506341803
72.8,62.76986396640335
70.0,65.3450400515681
72.5,57.07198583791901
68.4,55.479506238758965
71.2,74.28892281510173
55.1,68.50775692288946
61.8,66.36695747097815
64.5,61.168186464496486
55.8,56.471539342403275
62.7,56.0965985700234
95.0,82.43060985860546
57.5,66.69679460631862
54.0,54.55994837406817
59.4,72.36923400009583
63.7,61.98228074368057
52.2,61.74438160231973
52.0,54.56152233335313
54.5,55.92389593302587
67.4,68.35513067888188
72.4,60.916541118415765
53.9,61.12750004556866
52.6,59.99808118666637
73.2,54.303389948361726
54.7,53.37216723793374
52.8,55.32778584219788
53.4,55.69942579470044
53.7,55.260166910321125
82.8,75.180797662271
53.8,53.89461190309436
