target,prediction
54.7,59.61937259218493
52.9,59.511475862069055
84.4,65.79941618014999
55.3,59.511475862069055
52.4,59.61937259218493
52.6,59.69969780219783
54.8,65.79941618014999
51.7,59.511475862069055
80.5,65.79941618014999
89.0,75.9977924944812
55.4,59.745010905125454
70.9,68.44076086956524
82.0,68.46362007168467
52.2,59.511475862069055
54.8,59.511475862069055
63.2,75.9977924944812
70.3,59.61937259218493
69.7,68.10864864864872
61.4,59.61937259218493
83.3,68.46362007168467
72.5,59.61937259218493
56.7,59.745010905125454
70.7,76.69010477299179
51.7,59.61937259218493
60.3,59.745010905125454
67.8,59.69969780219783
62.6,59.511475862069055
64.9,59.511475862069055
54.2,59.560500963391206
53.3,59.560500963391206
92.1,77.18005018820574
62.7,59.511475862069055
62.4,59.69969780219783
62.0,59.69969780219783
65.0,77.2277845777234
75.9,68.10864864864872
66.8,59.560500963391206
52.8,76.46531986531987
53.7,59.745010905125454
72.5,59.69969780219783
52.3,65.22891246684343
54.7,59.511475862069055
51.7,59.560500963391206
56.7,59.511475862069055
53.7,65.56508875739638
52.0,59.511475862069055
51.9,59.511475862069055
77.7,76.46531986531987
74.4,65.87348242811494
62.5,59.69969780219783
53.5,59.511475862069055
64.7,59.69969780219783
53.4,68.20435540069693
52.7,59.511475862069055
52.6,65.79941618014999
52.0,59.61937259218493
53.7,59.511475862069055
65.4,68.10864864864872
66.6,68.10864864864872
80.8,76.69010477299179
52.9,59.511475862069055
55.0,66.09492466296585
52.9,59.511475862069055
79.5,68.10864864864872
53.6,65.87348242811494
52.1,59.69969780219783
53.9,59.511475862069055
68.8,59.560500963391206
54.0,68.20435540069693
53.7,59.61937259218493
89.6,59.745010905125454
59.0,59.69969780219783
73.9,66.09492466296585
72.1,68.46362007168467
98.2,65.87348242811494
71.0,68.44076086956524
92.1,75.9977924944812
59.8,59.745010905125454
68.4,65.79941618014999
83.8,59.745010905125454
60.9,65.87348242811494
76.7,65.56508875739638
67.8,68.62367941712208
79.2,65.79941618014999
52.4,68.62367941712208
63.3,59.69969780219783
54.9,59.745010905125454
76.9,59.745010905125454
77.6,66.09492466296585
58.7,59.560500963391206
78.1,65.87348242811494
51.7,59.745010905125454
53.5,65.22891246684343
65.0,59.511475862069055
54.7,59.745010905125454
58.9,59.560500963391206
64.4,59.745010905125454
70.9,77.18005018820574
53.9,59.511475862069055
89.6,65.56508875739638
65.0,59.560500963391206
73.6,68.20435540069693
53.0,59.745010905125454
84.9,77.18005018820574
51.9,59.745010905125454
55.5,59.745010905125454
97.1,65.87348242811494
62.5,59.560500963391206
57.9,65.79941618014999
69.0,65.56508875739638
58.4,76.46531986531987
55.0,59.511475862069055
56.0,59.745010905125454
87.4,65.79941618014999
83.2,77.18005018820574
54.0,59.560500963391206
58.1,59.745010905125454
87.9,75.9977924944812
70.4,66.09492466296585
79.6,68.10864864864872
54.1,59.560500963391206
64.5,65.79941618014999
53.3,59.745010905125454
57.4,59.560500963391206
65.0,75.9977924944812
53.6,59.69969780219783
57.6,59.511475862069055
52.0,59.69969780219783
52.0,68.44076086956524
79.0,59.560500963391206
52.8,59.511475862069055
54.8,59.560500963391206
64.4,59.745010905125454
52.1,59.511475862069055
64.6,76.46531986531987
66.6,59.511475862069055
54.0,59.560500963391206
89.7,76.46531986531987
54.1,59.69969780219783
80.9,65.22891246684343
65.4,65.87348242811494
55.6,59.61937259218493
74.2,75.9977924944812
56.0,65.79941618014999
84.5,59.560500963391206
71.9,59.511475862069055
63.3,65.87348242811494
91.0,75.9977924944812
51.9,59.560500963391206
51.7,65.79941618014999
76.4,68.46362007168467
65.1,59.560500963391206
80.2,59.560500963391206
54.2,59.61937259218493
53.6,66.09492466296585
60.2,59.560500963391206
64.7,59.69969780219783
52.1,59.61937259218493
57.7,65.22891246684343
56.2,65.87348242811494
81.4,65.87348242811494
57.4,65.79941618014999
89.4,76.69010477299179
74.8,65.56508875739638
77.9,59.61937259218493
75.9,65.79941618014999
52.0,59.560500963391206
52.5,59.511475862069055
71.5,59.69969780219783
52.6,59.560500963391206
75.0,65.87348242811494
63.5,59.69969780219783
75.7,59.69969780219783
52.0,59.511475862069055
52.3,59.560500963391206
53.5,59.69969780219783
54.9,68.44076086956524
56.3,59.61937259218493
53.4,59.511475862069055
52.3,59.745010905125454
58.1,59.69969780219783
56.2,59.69969780219783
81.5,77.2277845777234
84.4,65.56508875739638
55.5,59.745010905125454
52.2,59.61937259218493
53.0,59.69969780219783
67.8,66.09492466296585
55.1,59.745010905125454
59.0,59.69969780219783
55.4,59.560500963391206
53.9,65.56508875739638
67.1,66.09492466296585
82.1,75.9977924944812
73.5,76.69010477299179
57.4,59.745010905125454
75.7,59.511475862069055
52.2,65.22891246684343
53.8,59.61937259218493
64.4,59.560500963391206
77.2,59.745010905125454
87.3,76.69010477299179
58.6,59.69969780219783
60.0,68.46362007168467
74.2,68.20435540069693
79.6,75.9977924944812
52.6,59.560500963391206
63.3,68.44076086956524
59.5,59.560500963391206
52.9,68.44076086956524
52.0,59.745010905125454
65.6,65.56508875739638
60.0,59.61937259218493
54.9,59.61937259218493
57.6,59.61937259218493
54.9,59.560500963391206
52.6,59.61937259218493
55.1,59.61937259218493
77.4,59.745010905125454
52.7,59.560500963391206
53.5,59.745010905125454
56.2,59.69969780219783
66.1,65.79941618014999
54.6,65.56508875739638
54.9,59.745010905125454
60.0,59.511475862069055
52.9,59.511475862069055
75.2,59.745010905125454
53.4,59.511475862069055
56.0,59.61937259218493
67.5,68.20435540069693
85.4,66.09492466296585
52.3,68.46362007168467
53.7,59.61937259218493
65.1,59.560500963391206
74.7,59.560500963391206
54.1,59.745010905125454
52.1,59.61937259218493
68.6,59.69969780219783
57.6,59.745010905125454
64.5,59.69969780219783
70.0,65.87348242811494
79.4,75.9977924944812
52.2,59.560500963391206
66.0,59.560500963391206
51.9,59.511475862069055
83.7,77.2277845777234
53.0,59.745010905125454
90.1,76.46531986531987
74.4,66.09492466296585
69.1,59.745010905125454
58.3,59.745010905125454
52.0,59.745010905125454
52.0,59.560500963391206
57.0,59.69969780219783
58.8,59.61937259218493
64.4,59.61937259218493
52.8,65.56508875739638
60.0,65.56508875739638
52.1,59.745010905125454
63.7,65.79941618014999
86.9,76.69010477299179
60.7,59.69969780219783
52.3,59.560500963391206
64.5,59.745010905125454
52.0,59.69969780219783
72.5,77.2277845777234
60.5,59.511475862069055
58.2,65.79941618014999
68.2,68.46362007168467
72.0,65.56508875739638
71.7,59.560500963391206
71.8,68.44076086956524
55.0,59.69969780219783
68.2,65.87348242811494
62.3,59.61937259218493
55.9,68.20435540069693
74.9,77.18005018820574
59.4,65.56508875739638
55.1,59.745010905125454
85.2,65.79941618014999
53.9,59.745010905125454
83.4,77.18005018820574
53.3,59.69969780219783
71.2,59.511475862069055
64.7,59.69969780219783
53.8,59.511475862069055
66.4,59.61937259218493
60.9,59.69969780219783
65.9,59.560500963391206
56.6,65.22891246684343
70.6,75.9977924944812
88.3,77.2277845777234
54.2,59.745010905125454
59.2,65.79941618014999
55.7,59.69969780219783
51.9,59.560500963391206
52.0,59.745010905125454
59.3,65.79941618014999
53.9,59.745010905125454
51.7,59.61937259218493
51.9,65.22891246684343
70.0,65.56508875739638
52.2,59.69969780219783
51.7,59.511475862069055
74.8,77.2277845777234
75.4,59.69969780219783
59.1,65.87348242811494
75.8,66.09492466296585
53.9,59.745010905125454
60.0,59.69969780219783
52.6,65.22891246684343
53.0,65.79941618014999
61.0,59.61937259218493
53.0,59.69969780219783
73.7,59.745010905125454
61.1,59.69969780219783
52.4,59.69969780219783
63.0,65.87348242811494
53.3,59.511475862069055
60.7,59.61937259218493
58.0,59.745010905125454
54.6,59.560500963391206
82.6,68.62367941712208
64.9,59.511475862069055
53.1,59.511475862069055
77.4,77.18005018820574
97.4,77.18005018820574
62.2,59.69969780219783
77.4,77.18005018820574
66.9,65.79941618014999
61.8,59.61937259218493
65.0,59.511475862069055
53.4,65.79941618014999
82.7,77.18005018820574
53.0,68.62367941712208
52.7,59.61937259218493
69.0,59.69969780219783
65.0,59.511475862069055
56.8,59.61937259218493
55.1,59.511475862069055
55.1,59.61937259218493
64.3,66.09492466296585
60.0,59.69969780219783
52.6,65.22891246684343
52.8,59.511475862069055
61.7,59.61937259218493
87.1,59.61937259218493
62.1,59.560500963391206
84.9,59.61937259218493
61.8,65.87348242811494
51.6,59.745010905125454
55.1,59.560500963391206
65.3,59.560500963391206
89.3,76.69010477299179
87.9,59.61937259218493
52.7,59.560500963391206
91.7,59.745010905125454
71.5,59.61937259218493
76.2,77.18005018820574
60.2,68.46362007168467
56.1,76.46531986531987
67.0,65.87348242811494
60.8,59.511475862069055
75.2,77.2277845777234
53.9,65.79941618014999
74.9,76.69010477299179
52.0,59.745010905125454
84.7,65.22891246684343
52.5,68.20435540069693
73.3,65.22891246684343
55.7,59.560500963391206
52.1,59.745010905125454
57.0,59.61937259218493
82.2,68.20435540069693
70.1,59.745010905125454
53.9,59.511475862069055
56.9,59.745010905125454
78.1,65.56508875739638
53.5,65.87348242811494
61.1,59.61937259218493
51.6,59.69969780219783
62.3,65.79941618014999
68.8,59.560500963391206
52.5,65.79941618014999
89.7,76.69010477299179
61.4,59.560500963391206
53.3,59.560500963391206
60.1,59.61937259218493
84.3,77.18005018820574
62.6,59.560500963391206
53.1,59.745010905125454
53.4,68.46362007168467
67.9,59.511475862069055
54.5,59.745010905125454
79.8,59.69969780219783
70.5,68.62367941712208
55.2,59.61937259218493
77.2,59.560500963391206
59.0,65.87348242811494
52.0,59.745010905125454
56.5,59.61937259218493
68.9,59.511475862069055
60.8,68.20435540069693
52.3,59.61937259218493
52.3,59.745010905125454
95.7,76.69010477299179
57.4,65.56508875739638
54.0,68.62367941712208
92.3,59.560500963391206
52.3,59.69969780219783
69.0,77.2277845777234
82.5,68.20435540069693
70.0,65.22891246684343
52.4,59.745010905125454
86.7,76.69010477299179
56.2,68.10864864864872
76.0,68.10864864864872
55.4,59.61937259218493
58.2,59.69969780219783
57.8,59.61937259218493
67.5,59.69969780219783
60.6,59.61937259218493
52.2,68.10864864864872
56.0,59.745010905125454
79.4,77.2277845777234
57.6,59.69969780219783
59.6,59.61937259218493
52.2,65.87348242811494
53.6,59.61937259218493
64.2,76.69010477299179
56.4,59.511475862069055
68.5,65.56508875739638
84.7,59.61937259218493
72.2,65.87348242811494
56.7,59.69969780219783
55.1,59.511475862069055
58.9,59.745010905125454
52.4,59.560500963391206
71.1,76.69010477299179
54.5,65.22891246684343
86.9,77.18005018820574
59.3,65.79941618014999
62.4,65.87348242811494
73.9,65.22891246684343
56.8,76.69010477299179
53.1,59.560500963391206
84.2,68.62367941712208
53.4,59.69969780219783
68.1,65.22891246684343
56.7,68.10864864864872
54.1,59.560500963391206
51.9,59.69969780219783
60.4,59.511475862069055
74.4,68.44076086956524
57.2,59.560500963391206
56.1,59.61937259218493
62.2,66.09492466296585
88.0,59.69969780219783
69.4,68.20435540069693
78.7,68.10864864864872
82.0,68.44076086956524
75.4,75.9977924944812
57.8,59.511475862069055
87.9,75.9977924944812
68.4,59.69969780219783
60.0,65.79941618014999
60.1,59.560500963391206
59.7,59.511475862069055
52.9,59.560500963391206
53.5,59.745010905125454
56.0,59.61937259218493
60.9,59.745010905125454
58.6,59.61937259218493
59.7,59.61937259218493
70.4,65.87348242811494
52.8,59.511475862069055
74.1,75.9977924944812
53.5,59.511475862069055
53.8,65.87348242811494
73.2,65.87348242811494
53.0,59.560500963391206
53.2,68.10864864864872
52.7,59.745010905125454
73.7,59.745010905125454
79.6,68.46362007168467
66.2,68.20435540069693
53.6,59.511475862069055
97.8,59.560500963391206
51.8,59.745010905125454
88.6,75.9977924944812
63.0,65.87348242811494
69.7,59.560500963391206
51.9,59.745010905125454
52.8,59.745010905125454
63.0,59.511475862069055
59.5,59.745010905125454
59.1,59.511475862069055
72.8,59.560500963391206
63.0,59.511475862069055
53.2,59.745010905125454
65.8,65.56508875739638
52.3,59.560500963391206
51.8,59.745010905125454
56.9,59.560500963391206
63.8,59.511475862069055
55.3,59.745010905125454
86.3,77.2277845777234
54.4,65.87348242811494
54.0,65.87348242811494
75.6,59.560500963391206
67.7,59.69969780219783
76.2,65.79941618014999
53.8,59.511475862069055
54.0,59.745010905125454
53.5,59.61937259218493
74.4,59.745010905125454
77.7,65.22891246684343
55.0,59.511475862069055
58.0,59.511475862069055
52.1,59.745010905125454
62.8,59.560500963391206
54.3,66.09492466296585
64.8,59.511475862069055
60.9,59.61937259218493
55.4,77.2277845777234
59.1,59.560500963391206
52.0,59.511475862069055
55.7,59.745010905125454
77.6,65.87348242811494
53.4,59.511475862069055
69.3,59.61937259218493
70.5,59.745010905125454
77.6,59.61937259218493
54.5,59.511475862069055
74.2,59.560500963391206
54.1,59.745010905125454
55.9,59.745010905125454
64.7,68.62367941712208
73.9,59.61937259218493
77.2,65.56508875739638
72.5,65.87348242811494
55.1,59.69969780219783
76.5,65.79941618014999
66.6,59.69969780219783
84.1,77.2277845777234
68.2,65.87348242811494
52.6,59.69969780219783
64.7,68.10864864864872
60.9,59.745010905125454
52.4,59.745010905125454
62.2,59.560500963391206
51.7,59.560500963391206
54.5,59.560500963391206
75.6,65.87348242811494
52.8,59.511475862069055
51.7,59.61937259218493
84.1,66.09492466296585
54.2,59.61937259218493
82.6,59.69969780219783
66.9,59.511475862069055
76.9,59.560500963391206
53.3,59.61937259218493
81.8,77.2277845777234
54.6,59.745010905125454
52.7,59.61937259218493
89.3,77.2277845777234
52.1,59.745010905125454
53.8,59.560500963391206
71.7,68.20435540069693
53.6,59.745010905125454
81.2,76.69010477299179
63.4,76.69010477299179
52.5,59.560500963391206
52.2,59.69969780219783
56.2,59.511475862069055
54.5,59.511475862069055
52.5,59.69969780219783
55.4,65.87348242811494
60.5,59.511475862069055
69.2,59.511475862069055
91.6,65.22891246684343
79.2,68.62367941712208
55.8,65.79941618014999
78.1,65.22891246684343
65.9,68.62367941712208
54.5,66.09492466296585
56.3,59.69969780219783
81.0,59.560500963391206
55.6,59.61937259218493
51.9,59.745010905125454
54.0,59.560500963391206
55.4,59.560500963391206
63.5,59.745010905125454
65.0,76.69010477299179
70.5,65.22891246684343
52.6,59.511475862069055
63.2,65.56508875739638
67.6,68.46362007168467
71.7,59.61937259218493
59.8,59.745010905125454
81.2,77.18005018820574
96.5,75.9977924944812
52.8,59.511475862069055
78.5,75.9977924944812
56.5,59.511475862069055
51.7,59.511475862069055
57.9,59.511475862069055
75.0,59.511475862069055
66.2,59.69969780219783
65.0,75.9977924944812
82.7,59.69969780219783
84.9,76.46531986531987
74.0,59.511475862069055
57.9,65.56508875739638
71.3,76.69010477299179
74.6,65.87348242811494
70.5,59.61937259218493
91.3,59.61937259218493
53.2,59.69969780219783
55.3,65.79941618014999
68.0,59.61937259218493
51.9,59.69969780219783
53.8,77.18005018820574
73.4,65.79941618014999
57.5,59.61937259218493
95.0,77.18005018820574
52.0,59.511475862069055
52.0,59.511475862069055
52.6,59.61937259218493
54.5,59.511475862069055
79.7,68.10864864864872
68.1,65.56508875739638
66.0,65.87348242811494
64.4,76.46531986531987
90.0,65.87348242811494
69.3,77.18005018820574
89.5,76.46531986531987
79.8,75.9977924944812
53.6,77.2277845777234
71.8,59.61937259218493
52.0,59.511475862069055
79.5,59.69969780219783
69.7,65.79941618014999
58.4,59.61937259218493
66.8,59.69969780219783
59.8,65.87348242811494
52.0,59.69969780219783
58.1,59.745010905125454
85.1,68.10864864864872
63.0,59.69969780219783
71.9,65.79941618014999
60.5,59.511475862069055
58.1,59.745010905125454
55.5,59.511475862069055
88.5,76.46531986531987
53.3,59.560500963391206
70.5,68.62367941712208
65.9,68.10864864864872
59.8,59.560500963391206
56.4,59.745010905125454
71.3,65.56508875739638
76.4,68.44076086956524
84.6,59.511475862069055
60.5,68.20435540069693
90.2,76.69010477299179
91.5,77.18005018820574
71.0,65.79941618014999
51.7,59.745010905125454
53.2,59.560500963391206
79.3,59.61937259218493
72.9,59.560500963391206
65.0,59.69969780219783
78.9,68.44076086956524
58.3,59.511475862069055
52.1,59.560500963391206
57.4,59.61937259218493
64.5,76.46531986531987
61.0,76.46531986531987
83.8,65.22891246684343
55.3,59.560500963391206
54.7,59.511475862069055
79.5,65.79941618014999
58.2,65.79941618014999
66.1,59.511475862069055
56.9,59.61937259218493
67.8,65.56508875739638
63.5,59.69969780219783
56.0,65.79941618014999
58.2,59.560500963391206
53.3,59.745010905125454
54.5,59.745010905125454
59.3,59.511475862069055
81.9,76.69010477299179
54.1,59.560500963391206
89.9,76.69010477299179
52.0,59.69969780219783
61.2,59.69969780219783
57.2,59.69969780219783
67.1,59.560500963391206
68.6,77.2277845777234
79.8,59.745010905125454
76.0,66.09492466296585
56.2,59.69969780219783
57.3,59.69969780219783
52.5,59.69969780219783
92.3,59.745010905125454
57.5,65.22891246684343
91.9,76.69010477299179
53.6,65.56508875739638
55.3,59.69969780219783
53.3,66.09492466296585
64.0,65.56508875739638
88.4,59.69969780219783
53.5,59.69969780219783
68.9,65.56508875739638
68.1,77.2277845777234
64.8,59.560500963391206
54.9,66.09492466296585
51.7,59.745010905125454
80.8,68.44076086956524
55.3,59.745010905125454
53.8,59.560500963391206
60.1,59.61937259218493
74.6,65.79941618014999
72.5,65.87348242811494
52.0,59.745010905125454
66.3,68.46362007168467
52.6,59.61937259218493
55.1,65.56508875739638
76.0,66.09492466296585
52.7,59.511475862069055
52.0,59.61937259218493
88.9,75.9977924944812
69.8,59.745010905125454
70.3,68.62367941712208
53.3,59.560500963391206
67.7,65.56508875739638
56.4,59.745010905125454
87.4,75.9977924944812
76.6,68.20435540069693
66.7,59.745010905125454
52.0,59.745010905125454
69.8,59.61937259218493
54.0,59.745010905125454
57.2,65.56508875739638
53.1,59.61937259218493
82.5,77.18005018820574
51.6,59.745010905125454
52.1,59.61937259218493
60.7,68.44076086956524
60.0,59.511475862069055
82.4,76.69010477299179
56.3,75.9977924944812
72.2,65.56508875739638
70.5,59.69969780219783
87.1,65.87348242811494
53.6,65.56508875739638
77.6,68.46362007168467
78.7,66.09492466296585
76.9,59.61937259218493
54.4,59.745010905125454
56.5,59.745010905125454
95.1,76.46531986531987
54.7,59.560500963391206
67.6,59.560500963391206
52.5,59.61937259218493
64.9,59.745010905125454
63.1,59.69969780219783
51.8,59.560500963391206
64.2,59.61937259218493
70.7,76.46531986531987
70.0,65.56508875739638
74.8,77.18005018820574
52.0,59.560500963391206
55.0,59.69969780219783
52.2,59.745010905125454
71.6,66.09492466296585
53.5,65.87348242811494
60.5,59.61937259218493
58.7,66.09492466296585
75.3,59.745010905125454
51.7,59.69969780219783
88.6,59.745010905125454
70.4,65.22891246684343
54.3,59.745010905125454
52.3,59.745010905125454
52.4,59.511475862069055
89.8,77.18005018820574
68.5,66.09492466296585
54.0,75.9977924944812
65.9,65.22891246684343
52.1,65.79941618014999
62.2,76.69010477299179
80.6,76.69010477299179
54.6,59.511475862069055
79.4,68.62367941712208
73.7,65.79941618014999
77.8,65.87348242811494
76.1,66.09492466296585
91.7,77.2277845777234
73.0,59.69969780219783
51.9,59.69969780219783
77.2,65.56508875739638
64.2,59.61937259218493
72.5,59.61937259218493
77.9,59.560500963391206
82.2,76.46531986531987
54.2,59.560500963391206
63.7,59.560500963391206
67.8,59.61937259218493
72.0,68.46362007168467
52.4,59.61937259218493
67.2,68.10864864864872
52.8,59.560500963391206
54.0,59.61937259218493
73.8,68.44076086956524
56.8,59.69969780219783
116.0,59.61937259218493
51.6,59.511475862069055
79.6,59.61937259218493
53.3,59.560500963391206
51.7,59.69969780219783
51.7,59.560500963391206
74.0,68.10864864864872
90.9,75.9977924944812
58.1,59.745010905125454
52.3,59.745010905125454
53.4,59.61937259218493
62.2,59.560500963391206
52.8,59.745010905125454
52.5,65.56508875739638
60.5,59.511475862069055
51.7,59.61937259218493
51.6,59.61937259218493
74.2,65.87348242811494
69.1,77.2277845777234
90.5,59.745010905125454
57.5,59.61937259218493
55.0,59.61937259218493
60.5,59.61937259218493
51.6,59.69969780219783
53.8,59.511475862069055
60.0,65.56508875739638
53.7,59.61937259218493
84.4,77.2277845777234
88.9,77.18005018820574
81.0,65.79941618014999
52.4,59.745010905125454
56.7,65.87348242811494
52.7,65.56508875739638
67.4,59.69969780219783
56.2,68.46362007168467
58.6,59.61937259218493
78.9,65.56508875739638
56.0,59.745010905125454
54.5,65.87348242811494
54.4,59.511475862069055
52.6,59.560500963391206
65.5,65.22891246684343
61.2,68.62367941712208
53.5,59.560500963391206
65.2,59.745010905125454
53.3,59.511475862069055
56.7,68.20435540069693
72.1,68.44076086956524
53.6,65.56508875739638
53.2,59.61937259218493
63.7,59.69969780219783
54.0,59.69969780219783
73.1,65.56508875739638
53.0,59.560500963391206
55.9,59.69969780219783
51.9,59.69969780219783
54.6,59.745010905125454
65.8,68.20435540069693
69.1,68.20435540069693
62.0,59.69969780219783
60.5,65.56508875739638
54.8,59.61937259218493
77.0,68.62367941712208
52.3,59.69969780219783
54.0,65.22891246684343
52.6,59.745010905125454
79.9,59.69969780219783
63.0,59.511475862069055
58.2,59.69969780219783
63.7,59.69969780219783
83.8,77.2277845777234
52.3,59.61937259218493
79.8,59.69969780219783
57.2,59.69969780219783
62.0,59.560500963391206
52.4,59.511475862069055
56.9,59.560500963391206
64.3,68.62367941712208
91.6,59.69969780219783
54.5,59.69969780219783
79.3,77.18005018820574
58.6,59.69969780219783
75.1,59.61937259218493
52.1,59.61937259218493
73.1,76.69010477299179
53.3,59.69969780219783
55.4,76.46531986531987
52.6,59.69969780219783
54.3,59.511475862069055
95.6,68.20435540069693
59.4,59.560500963391206
72.6,59.69969780219783
53.4,59.560500963391206
81.7,76.69010477299179
51.7,59.745010905125454
57.9,68.10864864864872
59.6,66.09492466296585
53.8,59.69969780219783
89.9,76.69010477299179
69.8,77.2277845777234
88.2,76.46531986531987
83.0,76.69010477299179
56.2,59.511475862069055
75.2,76.69010477299179
58.8,59.511475862069055
53.5,59.61937259218493
57.6,59.69969780219783
70.2,68.20435540069693
51.6,66.09492466296585
53.8,59.745010905125454
66.7,59.61937259218493
51.7,75.9977924944812
55.0,59.745010905125454
73.5,65.87348242811494
60.3,59.69969780219783
55.9,59.745010905125454
85.7,65.87348242811494
60.0,59.745010905125454
79.8,76.46531986531987
85.9,65.22891246684343
92.6,75.9977924944812
82.0,76.69010477299179
51.7,59.745010905125454
85.6,65.56508875739638
61.5,77.18005018820574
55.0,59.745010905125454
72.5,68.62367941712208
59.4,59.511475862069055
53.3,59.69969780219783
65.0,59.61937259218493
74.4,59.560500963391206
67.0,65.79941618014999
51.7,59.560500963391206
59.7,59.511475862069055
75.5,59.511475862069055
52.8,59.745010905125454
70.6,59.61937259218493
64.9,65.79941618014999
69.7,65.56508875739638
82.3,76.46531986531987
54.4,59.61937259218493
63.3,59.61937259218493
79.5,75.9977924944812
88.3,65.87348242811494
53.0,59.560500963391206
57.1,65.22891246684343
54.3,66.09492466296585
75.5,77.2277845777234
53.8,59.61937259218493
76.2,59.560500963391206
65.2,59.61937259218493
53.6,65.22891246684343
51.6,59.511475862069055
53.7,59.560500963391206
55.6,65.79941618014999
65.8,59.69969780219783
57.6,66.09492466296585
53.1,59.745010905125454
52.9,59.61937259218493
58.7,65.22891246684343
59.2,59.511475862069055
57.5,59.745010905125454
53.3,59.69969780219783
52.9,59.560500963391206
73.9,68.46362007168467
72.5,59.560500963391206
72.6,65.22891246684343
59.3,59.69969780219783
63.6,59.511475862069055
60.0,66.09492466296585
51.6,59.560500963391206
52.0,59.61937259218493
53.3,59.560500963391206
52.0,59.511475862069055
51.9,59.61937259218493
53.5,59.511475862069055
69.3,65.79941618014999
90.8,77.18005018820574
54.5,59.61937259218493
58.7,59.61937259218493
95.9,75.9977924944812
70.0,65.87348242811494
65.1,59.61937259218493
52.4,59.511475862069055
56.6,59.69969780219783
83.3,68.62367941712208
77.8,65.56508875739638
54.0,59.560500963391206
80.3,77.18005018820574
68.3,77.18005018820574
62.3,59.511475862069055
55.1,65.79941618014999
52.2,59.560500963391206
54.3,59.61937259218493
52.1,68.46362007168467
52.7,59.560500963391206
62.5,76.69010477299179
60.0,59.61937259218493
52.7,65.79941618014999
64.2,68.44076086956524
52.3,59.61937259218493
52.1,59.745010905125454
53.6,59.511475862069055
62.5,59.69969780219783
65.3,59.560500963391206
68.5,68.10864864864872
53.6,59.511475862069055
80.7,77.18005018820574
66.8,59.61937259218493
53.6,59.511475862069055
61.5,59.69969780219783
81.8,59.745010905125454
53.5,59.61937259218493
76.2,77.2277845777234
89.7,77.2277845777234
81.4,76.46531986531987
54.0,59.511475862069055
51.8,59.61937259218493
84.5,75.9977924944812
58.8,68.44076086956524
85.3,59.69969780219783
95.6,76.46531986531987
65.0,59.61937259218493
66.0,59.61937259218493
63.8,68.10864864864872
53.8,59.560500963391206
97.4,68.10864864864872
56.6,75.9977924944812
63.9,59.61937259218493
85.2,76.46531986531987
76.5,77.18005018820574
52.0,59.511475862069055
90.9,65.22891246684343
71.2,59.69969780219783
52.2,59.61937259218493
54.6,59.560500963391206
60.6,59.511475862069055
54.2,77.2277845777234
60.9,75.9977924944812
56.9,59.511475862069055
67.6,59.511475862069055
54.7,59.560500963391206
65.1,59.69969780219783
57.5,59.69969780219783
61.5,59.560500963391206
55.3,59.511475862069055
52.2,59.69969780219783
57.4,59.560500963391206
52.5,75.9977924944812
53.4,68.10864864864872
56.0,65.22891246684343
69.0,59.69969780219783
70.8,76.46531986531987
92.8,76.46531986531987
51.9,59.511475862069055
62.1,59.511475862069055
58.4,65.79941618014999
55.9,59.69969780219783
90.1,76.69010477299179
71.4,75.9977924944812
52.2,68.44076086956524
60.6,66.09492466296585
51.9,59.745010905125454
55.0,59.69969780219783
67.7,68.44076086956524
52.1,59.69969780219783
61.9,59.69969780219783
71.8,65.22891246684343
69.6,65.56508875739638
59.7,59.61937259218493
65.0,59.511475862069055
76.4,68.20435540069693
62.7,65.56508875739638
71.0,65.87348242811494
53.3,59.61937259218493
54.8,65.79941618014999
54.5,59.511475862069055
65.9,77.18005018820574
91.4,59.61937259218493
66.9,65.56508875739638
53.4,59.560500963391206
54.7,68.46362007168467
57.1,59.61937259218493
63.1,59.745010905125454
56.4,65.22891246684343
67.0,59.61937259218493
55.8,59.511475862069055
71.9,59.745010905125454
52.1,59.511475862069055
67.6,68.10864864864872
53.3,59.745010905125454
53.3,75.9977924944812
82.0,65.87348242811494
63.0,66.09492466296585
62.0,65.79941618014999
67.6,59.560500963391206
66.9,59.745010905125454
52.2,65.56508875739638
68.6,76.69010477299179
54.6,65.56508875739638
56.9,59.560500963391206
63.8,76.69010477299179
60.0,65.56508875739638
87.8,76.46531986531987
57.3,65.56508875739638
94.0,66.09492466296585
66.9,65.56508875739638
59.8,65.22891246684343
75.0,77.18005018820574
53.0,59.69969780219783
64.5,59.560500963391206
65.0,77.2277845777234
82.1,75.9977924944812
51.8,65.87348242811494
67.7,59.560500963391206
73.1,65.79941618014999
65.9,59.560500963391206
53.3,59.511475862069055
81.7,65.79941618014999
58.8,59.745010905125454
93.2,76.46531986531987
53.8,59.560500963391206
80.0,65.56508875739638
60.6,59.61937259218493
52.5,59.511475862069055
79.5,76.46531986531987
52.9,65.79941618014999
53.4,59.745010905125454
51.8,59.511475862069055
57.1,65.56508875739638
53.2,59.61937259218493
72.8,65.22891246684343
70.0,65.22891246684343
72.5,65.87348242811494
68.4,77.18005018820574
71.2,65.79941618014999
55.1,65.56508875739638
61.8,59.511475862069055
64.5,65.79941618014999
55.8,59.560500963391206
62.7,59.511475862069055
95.0,68.44076086956524
57.5,68.44076086956524
54.0,59.560500963391206
59.4,59.511475862069055
63.7,59.69969780219783
52.2,59.61937259218493
52.0,59.560500963391206
