seq_id,tm
32661,61.104796640335174
32662,61.801570999461454
32663,61.771814706409046
32664,62.12173476520207
32665,61.57116226461987
32666,61.957435650143395
32667,61.23419030592283
32668,62.01604591665225
32669,60.81498969514535
32670,61.780854127241604
32671,62.591586996200775
32672,62.17641537132691
32673,62.621208948374864
32674,61.74684727096997
32675,62.44362163009625
32676,62.413865337043845
32677,61.276299143486526
32678,62.21321289525467
32679,62.33126264612862
32680,62.57972851469877
32681,60.89113594445648
32682,62.64534855940725
32683,62.37299949923181
32684,62.4229047578764
32685,61.771814706409046
32686,62.12173476520207
32687,60.70708773356749
32688,61.57116226461987
32689,61.68921201549382
32690,61.957435650143395
32691,61.23419030592283
32692,62.01604591665225
32693,60.81498969514535
32694,62.003297928772454
32695,61.73094886859701
32696,61.780854127241604
32697,62.463741688513295
32698,62.48199607175766
32699,62.62916222882499
32700,62.23451003203575
32701,62.65878418099908
32702,61.78442250359418
32703,62.481196862720466
32704,62.45144056966805
32705,62.801360628461076
32706,61.3867135968265
32707,62.289135439225554
32708,62.368837878752835
32709,62.6370615134024
32710,62.68292379203146
32711,62.46047999050061
32712,62.41741642919139
32713,61.352689456349836
32714,62.21676398740222
32715,61.879792028705175
32716,62.6616476394346
32717,60.894687036604026
32718,62.6488996515548
32719,62.376550591379356
32720,62.16656476758724
32721,62.434788402236805
32722,62.49339866874567
32723,60.7264380659151
32724,62.480650680865864
32725,62.73698394977679
32726,62.186411449194594
32727,62.30446120006855
32728,62.57268483471812
32729,60.8643344983964
32730,62.61854711334718
32731,62.34619805317173
32732,62.16656476758724
32733,62.25820687933501
32734,62.416820184036176
32735,62.30446120006855
32736,61.84943949049755
32737,62.63129510122698
32738,62.34619805317173
32739,62.396103311816326
32740,62.621208948374864
32741,61.74684727096997
32742,62.413865337043845
32743,62.76378539583687
32744,62.599486280778194
32745,62.57972851469877
32746,60.89113594445648
32747,62.37299949923181
32748,62.12234501599043
32749,62.17225027463502
32750,61.048664018385665
32751,62.80287663333643
32752,62.53052757316099
32753,62.73698394977679
32754,62.186411449194594
32755,62.30446120006855
32756,61.84943949049755
32757,62.63129510122698
32758,62.416820184036176
32759,60.8643344983964
32760,62.61854711334718
32761,62.396103311816326
32762,62.591586996200775
32763,62.44362163009625
32764,62.413865337043845
32765,62.21321289525467
32766,62.599486280778194
32767,60.89113594445648
32768,62.64534855940725
32769,62.4229047578764
32770,61.71154305801625
32771,62.49339866874567
32772,60.7264380659151
32773,62.480650680865864
32774,62.20830162069042
32775,62.25820687933501
32776,61.048664018385665
32777,62.80287663333643
32778,62.53052757316099
32779,62.58043283180558
32780,61.104796640335174
32781,61.801570999461454
32782,62.12173476520207
32783,60.70708773356749
32784,61.57116226461987
32785,61.68921201549382
32786,62.01604591665225
32787,62.003297928772454
32788,61.73094886859701
32789,61.41845149712799
32790,62.40057577905432
32791,61.87239549117443
32792,62.72740968021275
32793,62.71466169233295
32794,62.44231263215751
32795,62.23451003203575
32796,62.65878418099908
32797,61.78442250359418
32798,62.45144056966805
32799,62.481196862720466
32800,61.3867135968265
32801,62.289135439225554
32802,62.6370615134024
32803,61.91381616918184
32804,62.695671779911265
32805,62.73698394977679
32806,61.19715244204243
32807,62.186411449194594
32808,61.84943949049755
32809,62.63129510122698
32810,60.8643344983964
32811,62.61854711334718
32812,62.34619805317173
32813,62.593264257431336
32814,61.87001891321077
32815,62.6518745239402
32816,60.88491392110963
32817,62.639126536060395
32818,62.4373996067494
32819,62.416682734529545
32820,61.104796640335174
32821,61.801570999461454
32822,60.70708773356749
32823,61.57116226461987
32824,61.68921201549382
32825,61.957435650143395
32826,61.23419030592283
32827,60.81498969514535
32828,62.003297928772454
32829,61.73094886859701
32830,61.780854127241604
32831,62.463741688513295
32832,62.48199607175766
32833,62.62916222882499
32834,62.23451003203575
32835,62.65878418099908
32836,62.481196862720466
32837,61.3867135968265
32838,62.368837878752835
32839,62.463741688513295
32840,62.48199607175766
32841,62.62916222882499
32842,62.65878418099908
32843,61.78442250359418
32844,62.45144056966805
32845,62.801360628461076
32846,61.3867135968265
32847,62.289135439225554
32848,62.6370615134024
32849,61.91381616918184
32850,62.695671779911265
32851,60.92871117708069
32852,62.68292379203146
32853,62.410574731856016
32854,62.46047999050061
32855,61.104796640335174
32856,61.771814706409046
32857,60.70708773356749
32858,61.957435650143395
32859,61.23419030592283
32860,62.686593900802755
32861,62.56568352610931
32862,62.88584729184993
32863,62.33527479126773
32864,62.56568352610931
32865,61.01319784046954
32866,62.76741045542031
32867,62.49506139524486
32868,62.30446120006855
32869,62.57268483471812
32870,61.84943949049755
32871,62.63129510122698
32872,60.8643344983964
32873,62.61854711334718
32874,62.767336487984416
32875,62.334813738276175
32876,62.60303737292574
32877,62.6616476394346
32878,62.4471727222438
32879,60.894687036604026
32880,62.42645585002395
32881,62.15816492406688
32882,62.70482874538565
32883,61.86890916698303
32884,62.56568352610931
32885,62.88584729184993
32886,61.47613207832102
32887,62.33527479126773
32888,62.45332454214168
32889,62.56568352610931
32890,62.78015844330011
32891,61.01319784046954
32892,62.76741045542031
32893,62.49506139524486
32894,62.54496665388945
32895,62.35559583628549
32896,62.90903770233361
32897,62.70731077302261
32898,62.63668864215816
32899,62.686593900802755
32900,61.104796640335174
32901,61.57116226461987
32902,61.23419030592283
32903,61.801570999461454
32904,61.73094886859701
32905,61.780854127241604
32906,62.73698394977679
32907,62.30446120006855
32908,62.57268483471812
32909,60.8643344983964
32910,62.61854711334718
32911,62.90903770233361
32912,62.63668864215816
32913,62.686593900802755
32914,62.15816492406688
32915,62.940020534796304
32916,62.725545617605505
32917,61.17305993196574
32918,62.927272546916505
32919,62.70482874538565
32920,62.940020534796304
32921,62.440041039437055
32922,62.6518745239402
32923,60.88491392110963
32924,62.639126536060395
32925,62.416682734529545
32926,62.73698394977679
32927,61.19715244204243
32928,62.57268483471812
32929,61.84943949049755
32930,62.63129510122698
32931,60.8643344983964
32932,62.61854711334718
32933,62.34619805317173
32934,62.396103311816326
32935,62.53052757316099
32936,62.593264257431336
32937,62.639126536060395
32938,62.36677747588495
32939,62.591586996200775
32940,62.17641537132691
32941,62.621208948374864
32942,62.76378539583687
32943,61.276299143486526
32944,62.21321289525467
32945,62.33126264612862
32946,62.44362163009625
32947,61.87624093655763
32948,60.89113594445648
32949,62.64534855940725
32950,62.4229047578764
32951,62.74327084438792
32952,62.56568352610931
32953,62.535927233056896
32954,61.47613207832102
32955,62.33527479126773
32956,62.45332454214168
32957,62.72154817679125
32958,62.78015844330011
32959,62.76741045542031
32960,62.49506139524486
32961,62.54496665388945
32962,62.940020534796304
32963,61.17305993196574
32964,62.927272546916505
32965,62.440041039437055
32966,62.70482874538565
32967,62.62916222882499
32968,62.23451003203575
32969,62.65878418099908
32970,62.368837878752835
32971,61.91381616918184
32972,60.92871117708069
32973,62.12234501599043
32974,62.17225027463502
32975,62.186411449194594
32976,61.84943949049755
32977,62.16656476758724
32978,61.71154305801625
32979,62.49339866874567
32980,60.7264380659151
32981,62.463741688513295
32982,62.48199607175766
32983,62.62916222882499
32984,62.65878418099908
32985,62.481196862720466
32986,62.801360628461076
32987,62.481196862720466
32988,62.368837878752835
32989,62.6370615134024
32990,60.92871117708069
32991,62.68292379203146
32992,62.410574731856016
32993,62.46047999050061
32994,62.80287663333643
32995,62.58043283180558
32996,62.74327084438792
32997,61.47613207832102
32998,62.33527479126773
32999,61.99830283257069
33000,62.78015844330011
33001,62.76741045542031
33002,62.49506139524486
33003,62.54496665388945
33004,61.801570999461454
33005,62.12173476520207
33006,60.70708773356749
33007,61.57116226461987
33008,61.68921201549382
33009,61.957435650143395
33010,61.23419030592283
33011,60.81498969514535
33012,62.003297928772454
33013,62.16656476758724
33014,62.434788402236805
33015,61.71154305801625
33016,62.480650680865864
33017,62.25820687933501
33018,61.41845149712799
33019,62.51293476302195
33020,62.28252602818037
33021,62.40057577905432
33022,62.668799413703894
33023,61.87239549117443
33024,60.96044907738218
33025,62.44231263215751
33026,62.492217890802095
33027,62.12234501599043
33028,62.17225027463502
33029,61.104796640335174
33030,61.801570999461454
33031,61.771814706409046
33032,62.12173476520207
33033,60.70708773356749
33034,61.57116226461987
33035,61.68921201549382
33036,61.957435650143395
33037,61.23419030592283
33038,62.01604591665225
33039,60.81498969514535
33040,61.801570999461454
33041,62.003297928772454
33042,61.73094886859701
33043,61.780854127241604
33044,61.801570999461454
33045,61.771814706409046
33046,62.12173476520207
33047,60.70708773356749
33048,61.57116226461987
33049,61.68921201549382
33050,61.957435650143395
33051,61.23419030592283
33052,62.01604591665225
33053,60.81498969514535
33054,62.003297928772454
33055,61.73094886859701
33056,61.780854127241604
33057,62.15816492406688
33058,62.940020534796304
33059,61.17305993196574
33060,62.927272546916505
33061,62.440041039437055
33062,62.70482874538565
33063,61.048664018385665
33064,62.80287663333643
33065,62.53052757316099
33066,62.58043283180558
33067,62.16656476758724
33068,62.434788402236805
33069,61.71154305801625
33070,62.27892375155487
33071,62.49339866874567
33072,60.7264380659151
33073,62.480650680865864
33074,62.20830162069042
33075,62.25820687933501
33076,62.15816492406688
33077,62.940020534796304
33078,61.17305993196574
33079,62.927272546916505
33080,62.440041039437055
33081,62.70482874538565
33082,61.048664018385665
33083,62.80287663333643
33084,62.53052757316099
33085,62.48199607175766
33086,62.62916222882499
33087,62.23451003203575
33088,62.65878418099908
33089,61.78442250359418
33090,62.45144056966805
33091,62.801360628461076
33092,61.3867135968265
33093,62.289135439225554
33094,62.368837878752835
33095,62.6370615134024
33096,61.91381616918184
33097,62.481196862720466
33098,62.695671779911265
33099,60.92871117708069
33100,62.68292379203146
33101,62.410574731856016
33102,62.46047999050061
33103,61.41845149712799
33104,62.28252602818037
33105,62.40057577905432
33106,61.87239549117443
33107,62.72740968021275
33108,62.71466169233295
33109,62.44231263215751
33110,62.492217890802095
33111,62.16656476758724
33112,62.434788402236805
33113,61.71154305801625
33114,62.49339866874567
33115,60.7264380659151
33116,62.480650680865864
33117,62.20830162069042
33118,62.25820687933501
33119,62.12234501599043
33120,62.17225027463502
33121,61.87001891321077
33122,62.6518745239402
33123,60.88491392110963
33124,62.639126536060395
33125,62.416682734529545
33126,62.463741688513295
33127,62.48199607175766
33128,62.62916222882499
33129,62.23451003203575
33130,62.65878418099908
33131,62.481196862720466
33132,62.801360628461076
33133,61.3867135968265
33134,62.289135439225554
33135,62.368837878752835
33136,62.481196862720466
33137,62.695671779911265
33138,62.46047999050061
33139,61.41845149712799
33140,62.28252602818037
33141,62.40057577905432
33142,62.72740968021275
33143,60.96044907738218
33144,62.71466169233295
33145,62.44231263215751
33146,62.492217890802095
33147,62.41741642919139
33148,62.767336487984416
33149,61.352689456349836
33150,62.334813738276175
33151,61.879792028705175
33152,62.6616476394346
33153,60.894687036604026
33154,62.6488996515548
33155,62.376550591379356
33156,62.23451003203575
33157,62.65878418099908
33158,62.45144056966805
33159,61.3867135968265
33160,62.289135439225554
33161,62.368837878752835
33162,62.68292379203146
33163,62.410574731856016
33164,62.46047999050061
33165,61.801570999461454
33166,61.771814706409046
33167,62.12173476520207
33168,60.70708773356749
33169,61.57116226461987
33170,61.68921201549382
33171,61.23419030592283
33172,62.01604591665225
33173,60.81498969514535
33174,62.003297928772454
33175,61.73094886859701
33176,61.780854127241604
33177,61.801570999461454
33178,62.12173476520207
33179,60.70708773356749
33180,61.57116226461987
33181,61.68921201549382
33182,61.23419030592283
33183,62.01604591665225
33184,62.003297928772454
33185,61.73094886859701
33186,61.780854127241604
33187,62.440041039437055
33188,61.41845149712799
33189,62.28252602818037
33190,61.87239549117443
33191,62.72740968021275
33192,60.96044907738218
33193,62.44231263215751
33194,62.492217890802095
33195,61.048664018385665
33196,62.80287663333643
33197,62.53052757316099
33198,61.048664018385665
33199,62.80287663333643
33200,62.53052757316099
33201,62.463741688513295
33202,62.48199607175766
33203,62.62916222882499
33204,62.23451003203575
33205,61.78442250359418
33206,62.481196862720466
33207,61.3867135968265
33208,62.289135439225554
33209,62.368837878752835
33210,62.6370615134024
33211,62.695671779911265
33212,62.68292379203146
33213,62.410574731856016
33214,62.74327084438792
33215,61.86890916698303
33216,62.88584729184993
33217,61.47613207832102
33218,62.45332454214168
33219,62.72154817679125
33220,61.99830283257069
33221,62.78015844330011
33222,62.76741045542031
33223,62.49506139524486
33224,62.54496665388945
33225,62.463741688513295
33226,62.481196862720466
33227,62.65878418099908
33228,62.481196862720466
33229,62.45144056966805
33230,62.368837878752835
33231,61.91381616918184
33232,62.695671779911265
33233,62.68292379203146
33234,62.98635512405204
33235,63.41062927301536
33236,62.60303402795474
33237,63.233041954736755
33238,62.10722597800147
33239,63.00263321989517
33240,63.120682970769124
33241,63.38890660541869
33242,63.447516871927554
33243,61.82921492626586
33244,63.43476888404775
33245,63.162419823872305
33246,63.2123250825169
33247,62.98635512405204
33248,63.41062927301536
33249,62.60303402795474
33250,63.20328566168434
33251,63.553205720477365
33252,62.10722597800147
33253,63.38890660541869
33254,62.294799331410566
33255,63.447516871927554
33256,61.82921492626586
33257,63.43476888404775
33258,63.162419823872305
33259,63.2123250825169
33260,62.593264257431336
33261,62.6518745239402
33262,62.639126536060395
33263,62.36677747588495
33264,62.416682734529545
33265,61.048664018385665
33266,62.80287663333643
33267,62.53052757316099
33268,62.58043283180558
33269,61.19715244204243
33270,62.186411449194594
33271,62.30446120006855
33272,62.57268483471812
33273,61.84943949049755
33274,62.416820184036176
33275,60.8643344983964
33276,62.61854711334718
33277,62.396103311816326
33278,62.56568352610931
33279,61.47613207832102
33280,62.33527479126773
33281,62.45332454214168
33282,62.49506139524486
33283,62.54496665388945
33284,62.591586996200775
33285,62.17641537132691
33286,61.276299143486526
33287,62.21321289525467
33288,62.33126264612862
33289,62.599486280778194
33290,61.87624093655763
33291,62.57972851469877
33292,60.89113594445648
33293,62.37299949923181
33294,62.4229047578764
33295,62.15816492406688
33296,61.17305993196574
33297,62.927272546916505
33298,62.440041039437055
33299,62.70482874538565
33300,62.62916222882499
33301,62.23451003203575
33302,62.65878418099908
33303,61.78442250359418
33304,62.481196862720466
33305,62.45144056966805
33306,62.289135439225554
33307,62.695671779911265
33308,60.92871117708069
33309,62.410574731856016
33310,62.46047999050061
33311,61.048664018385665
33312,62.80287663333643
33313,62.53052757316099
33314,61.048664018385665
33315,62.80287663333643
33316,62.593264257431336
33317,61.87001891321077
33318,62.6518745239402
33319,60.88491392110963
33320,62.639126536060395
33321,62.36677747588495
33322,62.16656476758724
33323,62.434788402236805
33324,62.49339866874567
33325,62.480650680865864
33326,62.20830162069042
33327,62.186411449194594
33328,62.30446120006855
33329,62.57268483471812
33330,61.84943949049755
33331,62.63129510122698
33332,62.34619805317173
33333,62.593264257431336
33334,62.6518745239402
33335,60.88491392110963
33336,62.639126536060395
33337,62.36677747588495
33338,62.593264257431336
33339,62.6518745239402
33340,62.639126536060395
33341,62.416682734529545
33342,62.28252602818037
33343,62.51293476302195
33344,62.40057577905432
33345,62.72740968021275
33346,60.96044907738218
33347,62.492217890802095
33348,62.463741688513295
33349,62.48199607175766
33350,62.62916222882499
33351,62.23451003203575
33352,62.481196862720466
33353,62.45144056966805
33354,62.801360628461076
33355,62.481196862720466
33356,62.368837878752835
33357,62.6370615134024
33358,61.91381616918184
33359,62.695671779911265
33360,62.68292379203146
33361,62.410574731856016
33362,62.57268483471812
33363,61.84943949049755
33364,62.63129510122698
33365,60.8643344983964
33366,62.61854711334718
33367,62.4471727222438
33368,62.41741642919139
33369,61.352689456349836
33370,62.60303737292574
33371,62.376550591379356
33372,62.42645585002395
33373,61.104796640335174
33374,61.801570999461454
33375,61.801570999461454
33376,60.70708773356749
33377,61.68921201549382
33378,62.01604591665225
33379,60.81498969514535
33380,61.73094886859701
33381,61.780854127241604
33382,62.35559583628549
33383,62.73698394977679
33384,61.19715244204243
33385,62.186411449194594
33386,62.57268483471812
33387,62.63129510122698
33388,60.8643344983964
33389,62.61854711334718
33390,62.416820184036176
33391,62.396103311816326
33392,62.15816492406688
33393,62.940020534796304
33394,61.17305993196574
33395,62.927272546916505
33396,62.440041039437055
33397,62.70482874538565
33398,62.593264257431336
33399,61.87001891321077
33400,62.6518745239402
33401,60.88491392110963
33402,62.416682734529545
33403,62.591586996200775
33404,62.17641537132691
33405,61.74684727096997
33406,62.44362163009625
33407,62.76378539583687
33408,62.21321289525467
33409,62.57972851469877
33410,60.89113594445648
33411,62.64534855940725
33412,62.73698394977679
33413,61.19715244204243
33414,62.186411449194594
33415,62.30446120006855
33416,61.84943949049755
33417,60.8643344983964
33418,62.61854711334718
33419,62.34619805317173
33420,62.396103311816326
33421,61.01319784046954
33422,62.593264257431336
33423,60.88491392110963
33424,62.416682734529545
33425,61.104796640335174
33426,61.57116226461987
33427,61.68921201549382
33428,60.81498969514535
33429,62.003297928772454
33430,61.73094886859701
33431,62.30446120006855
33432,61.84943949049755
33433,62.63129510122698
33434,62.396103311816326
33435,62.62916222882499
33436,62.23451003203575
33437,62.481196862720466
33438,62.801360628461076
33439,61.3867135968265
33440,62.6370615134024
33441,61.91381616918184
33442,62.695671779911265
33443,60.92871117708069
33444,62.46047999050061
33445,61.771814706409046
33446,60.70708773356749
33447,61.57116226461987
33448,61.68921201549382
33449,61.957435650143395
33450,61.23419030592283
33451,62.01604591665225
33452,61.780854127241604
33453,62.58043283180558
33454,62.80448347031702
33455,62.79173548243721
33456,62.51938642226177
33457,62.56929168090636
33458,62.17641537132691
33459,62.621208948374864
33460,62.413865337043845
33461,62.76378539583687
33462,61.276299143486526
33463,62.21321289525467
33464,62.64534855940725
33465,62.37299949923181
33466,62.80448347031702
33467,61.037522867486445
33468,62.79173548243721
33469,62.51938642226177
33470,62.56929168090636
33471,62.434788402236805
33472,61.71154305801625
33473,62.49339866874567
33474,60.7264380659151
33475,62.480650680865864
33476,62.20830162069042
33477,62.25820687933501
33478,61.048664018385665
33479,62.80287663333643
33480,62.53052757316099
33481,62.16656476758724
33482,62.27892375155487
33483,62.25820687933501
33484,62.416820184036176
33485,62.30446120006855
33486,61.84943949049755
33487,62.63129510122698
33488,62.34619805317173
33489,62.90903770233361
33490,62.63668864215816
33491,62.73698394977679
33492,61.19715244204243
33493,62.57268483471812
33494,61.84943949049755
33495,62.63129510122698
33496,60.8643344983964
33497,62.61854711334718
33498,62.34619805317173
33499,62.396103311816326
33500,62.98635512405204
33501,63.41062927301536
33502,62.60303402795474
33503,63.233041954736755
33504,63.20328566168434
33505,63.233041954736755
33506,62.10722597800147
33507,63.00263321989517
33508,63.447516871927554
33509,61.82921492626586
33510,63.43476888404775
33511,63.162419823872305
33512,63.2123250825169
33513,62.16656476758724
33514,62.434788402236805
33515,61.71154305801625
33516,62.49339866874567
33517,60.7264380659151
33518,62.480650680865864
33519,62.25820687933501
33520,62.17225027463502
33521,62.80448347031702
33522,61.037522867486445
33523,62.79173548243721
33524,62.51938642226177
33525,62.56929168090636
33526,62.15816492406688
33527,62.940020534796304
33528,61.17305993196574
33529,62.927272546916505
33530,62.440041039437055
33531,62.40057577905432
33532,62.668799413703894
33533,62.72740968021275
33534,60.96044907738218
33535,62.71466169233295
33536,62.44231263215751
33537,62.12234501599043
33538,62.17225027463502
33539,62.16656476758724
33540,62.434788402236805
33541,61.71154305801625
33542,62.49339866874567
33543,62.480650680865864
33544,62.20830162069042
33545,62.25820687933501
33546,61.87001891321077
33547,62.6518745239402
33548,62.639126536060395
33549,62.36677747588495
33550,62.416682734529545
33551,62.463741688513295
33552,62.48199607175766
33553,62.62916222882499
33554,62.23451003203575
33555,62.65878418099908
33556,61.78442250359418
33557,62.481196862720466
33558,62.45144056966805
33559,61.3867135968265
33560,62.368837878752835
33561,61.91381616918184
33562,62.695671779911265
33563,60.92871117708069
33564,62.46047999050061
33565,61.104796640335174
33566,61.801570999461454
33567,61.771814706409046
33568,61.68921201549382
33569,62.01604591665225
33570,60.81498969514535
33571,61.73094886859701
33572,61.780854127241604
33573,61.19715244204243
33574,62.30446120006855
33575,62.57268483471812
33576,61.84943949049755
33577,62.63129510122698
33578,62.61854711334718
33579,62.396103311816326
33580,61.41845149712799
33581,62.28252602818037
33582,62.40057577905432
33583,62.72740968021275
33584,60.96044907738218
33585,62.71466169233295
33586,62.44231263215751
33587,62.41741642919139
33588,62.767336487984416
33589,61.352689456349836
33590,62.334813738276175
33591,62.60303737292574
33592,61.879792028705175
33593,62.42645585002395
33594,62.463741688513295
33595,62.48199607175766
33596,62.62916222882499
33597,62.23451003203575
33598,62.65878418099908
33599,62.481196862720466
33600,62.45144056966805
33601,62.801360628461076
33602,62.289135439225554
33603,62.368837878752835
33604,62.6370615134024
33605,62.695671779911265
33606,62.410574731856016
33607,62.46047999050061
33608,62.35559583628549
33609,62.591586996200775
33610,62.17641537132691
33611,62.621208948374864
33612,61.74684727096997
33613,62.44362163009625
33614,62.413865337043845
33615,61.276299143486526
33616,62.21321289525467
33617,62.33126264612862
33618,62.599486280778194
33619,62.57972851469877
33620,60.89113594445648
33621,62.64534855940725
33622,62.37299949923181
33623,62.4229047578764
33624,62.12234501599043
33625,62.56568352610931
33626,62.88584729184993
33627,61.47613207832102
33628,61.01319784046954
33629,62.54496665388945
33630,61.87001891321077
33631,62.6518745239402
33632,60.88491392110963
33633,62.639126536060395
33634,61.41845149712799
33635,62.28252602818037
33636,60.96044907738218
33637,62.463741688513295
33638,62.23451003203575
33639,61.78442250359418
33640,62.45144056966805
33641,62.368837878752835
33642,62.6370615134024
33643,62.695671779911265
33644,60.92871117708069
33645,61.048664018385665
33646,62.80287663333643
33647,62.53052757316099
33648,62.15816492406688
33649,62.725545617605505
33650,62.940020534796304
33651,61.17305993196574
33652,62.927272546916505
33653,62.440041039437055
33654,62.70482874538565
33655,61.104796640335174
33656,61.801570999461454
33657,61.771814706409046
33658,62.12173476520207
33659,61.57116226461987
33660,61.68921201549382
33661,61.957435650143395
33662,61.23419030592283
33663,62.01604591665225
33664,60.81498969514535
33665,61.73094886859701
33666,61.780854127241604
33667,62.73698394977679
33668,61.19715244204243
33669,62.186411449194594
33670,62.30446120006855
33671,62.57268483471812
33672,61.84943949049755
33673,62.63129510122698
33674,60.8643344983964
33675,62.61854711334718
33676,62.34619805317173
33677,62.396103311816326
33678,62.60303402795474
33679,63.233041954736755
33680,63.553205720477365
33681,62.10722597800147
33682,63.00263321989517
33683,63.120682970769124
33684,63.38890660541869
33685,62.72740968021275
33686,62.71466169233295
33687,62.44231263215751
33688,62.492217890802095
33689,61.74684727096997
33690,62.413865337043845
33691,61.276299143486526
33692,62.21321289525467
33693,62.33126264612862
33694,62.599486280778194
33695,62.57972851469877
33696,62.37299949923181
33697,62.463741688513295
33698,62.481196862720466
33699,62.62916222882499
33700,62.23451003203575
33701,62.65878418099908
33702,62.481196862720466
33703,62.45144056966805
33704,61.3867135968265
33705,62.368837878752835
33706,62.6370615134024
33707,62.695671779911265
33708,62.46047999050061
33709,61.19715244204243
33710,61.84943949049755
33711,62.61854711334718
33712,62.34619805317173
33713,62.396103311816326
33714,61.352689456349836
33715,60.894687036604026
33716,62.6488996515548
33717,62.593264257431336
33718,61.87001891321077
33719,62.6518745239402
33720,62.639126536060395
33721,62.36677747588495
33722,62.416682734529545
33723,62.17641537132691
33724,62.621208948374864
33725,61.74684727096997
33726,62.44362163009625
33727,62.76378539583687
33728,61.276299143486526
33729,62.21321289525467
33730,62.44362163009625
33731,62.33126264612862
33732,62.599486280778194
33733,62.80287663333643
33734,62.53052757316099
33735,62.58043283180558
33736,62.15816492406688
33737,62.725545617605505
33738,62.940020534796304
33739,62.440041039437055
33740,62.70482874538565
33741,61.048664018385665
33742,62.53052757316099
33743,62.58043283180558
33744,62.591586996200775
33745,62.17641537132691
33746,62.621208948374864
33747,61.74684727096997
33748,62.76378539583687
33749,61.276299143486526
33750,62.21321289525467
33751,62.33126264612862
33752,62.599486280778194
33753,62.44362163009625
33754,60.89113594445648
33755,62.4229047578764
33756,61.801570999461454
33757,61.771814706409046
33758,62.12173476520207
33759,61.68921201549382
33760,61.957435650143395
33761,61.23419030592283
33762,60.81498969514535
33763,61.104796640335174
33764,61.801570999461454
33765,62.12173476520207
33766,60.70708773356749
33767,61.57116226461987
33768,61.68921201549382
33769,61.957435650143395
33770,61.23419030592283
33771,61.801570999461454
33772,62.01604591665225
33773,60.81498969514535
33774,62.003297928772454
33775,61.780854127241604
33776,62.90903770233361
33777,62.686593900802755
33778,62.73698394977679
33779,61.19715244204243
33780,62.30446120006855
33781,62.57268483471812
33782,61.84943949049755
33783,62.63129510122698
33784,62.416820184036176
33785,62.61854711334718
33786,62.34619805317173
33787,62.40057577905432
33788,62.668799413703894
33789,60.96044907738218
33790,62.71466169233295
33791,62.44231263215751
33792,62.492217890802095
33793,62.463741688513295
33794,62.48199607175766
33795,62.23451003203575
33796,62.65878418099908
33797,61.78442250359418
33798,62.481196862720466
33799,62.801360628461076
33800,62.289135439225554
33801,62.368837878752835
33802,62.410574731856016
