target,prediction
51.7,58.222520607404206
80.5,66.18047002685238
89.0,82.3803051788531
55.4,56.45125764406207
70.9,63.398525916865346
82.0,90.3735026088263
52.2,55.3720194379934
54.8,55.382531186697534
63.2,88.56885398455901
70.3,68.91451002498717
69.7,72.02619232338482
61.4,58.498830597323405
83.3,79.62289877027615
72.5,62.26857251921103
56.7,54.24068315133605
70.7,79.93382810529509
51.7,58.77683496825232
60.3,57.56779238731354
67.8,62.59277068538767
62.6,61.56519462755788
64.9,62.304012007414144
54.2,56.93574228516363
53.3,56.42248514036683
92.1,66.36368968883302
62.7,55.1581453592345
62.4,56.94768198322712
62.0,63.69548899499097
65.0,65.0209536844441
75.9,71.55278544332852
66.8,66.31690559501259
52.8,55.0139456630657
53.7,55.96191256892131
72.5,70.32852108851368
52.3,58.85276500182144
54.7,64.31680705021957
51.7,54.343962864279995
56.7,53.44465941053859
53.7,60.45324994084739
52.0,55.17867133543689
51.9,65.53247671454956
77.7,71.13775811305867
74.4,59.819491083676624
62.5,56.27562392628087
53.5,52.49591566763726
64.7,57.71849078444419
53.4,62.836132807830325
52.7,54.948304724223334
52.6,59.561759419407196
52.0,52.9215065258178
53.7,55.47987647650155
65.4,61.82877622638313
66.6,72.46078494952013
80.8,82.88550793968398
52.9,61.10133379298189
55.0,61.62401491177729
52.9,60.1399120007439
79.5,70.98608812748869
53.6,52.636579597928225
52.1,53.111855527417944
53.9,53.98832703326258
68.8,70.34936433188865
54.0,61.00228835084856
53.7,58.00483552927108
89.6,80.93520789317091
59.0,54.56493136999285
73.9,60.90609258935834
72.1,67.0527875749199
98.2,81.56962448017703
71.0,75.20268848783024
92.1,84.890678977068
59.8,59.1485461427818
68.4,61.65298408533234
83.8,58.58373386569013
60.9,58.6999447027528
76.7,73.97647093202184
67.8,75.86444269762085
79.2,72.34529859107234
52.4,62.744515413226736
63.3,55.69707758712167
54.9,54.76616437494779
76.9,60.211565833870715
77.6,78.63839321519936
58.7,58.460347987626996
78.1,74.0651124497985
51.7,56.048577657061365
53.5,60.42499553372615
65.0,65.54336836616409
54.7,55.75599968419683
58.9,61.86234698212718
64.4,65.51292462900145
70.9,63.27634765567729
53.9,52.358664064436105
89.6,84.03203576641451
65.0,63.24594901060858
73.6,71.17051381388151
53.0,56.55376248006398
84.9,88.02554704243303
51.9,59.08690758985759
55.5,59.24145842238943
97.1,73.57107654902696
62.5,50.89541179520539
57.9,56.5205775327855
69.0,72.82077127675599
58.4,64.96039307930617
55.0,55.38049758876853
56.0,56.21191154962806
87.4,61.403552946182664
83.2,86.01308750751319
54.0,58.91084373808648
58.1,56.08247114333462
87.9,85.93465688087998
70.4,65.40673293148706
79.6,63.72353203973819
54.1,57.03305881528605
64.5,59.66108314914532
53.3,56.418881707528215
57.4,62.91232155464626
65.0,64.6540240684833
53.6,56.63436514929398
57.6,56.724726436266955
52.0,55.054506739588646
52.0,53.05180426425153
79.0,73.64186803655875
52.8,57.56541404989027
54.8,55.011187323342774
64.4,63.52251424409374
52.1,55.32641134818742
64.6,70.50893062617814
66.6,63.32536590184134
54.0,53.69035793151977
89.7,85.36787765291152
54.1,55.661452353854266
80.9,79.11095958613372
65.4,59.772869331988666
55.6,55.51810878980035
74.2,72.03556353712506
56.0,58.708835191509266
84.5,84.95166091370291
71.9,62.430180579702345
63.3,59.41107431605573
91.0,84.27750934081736
51.9,54.47757815049331
51.7,61.571338937635865
76.4,66.4080927449572
65.1,59.72701837139745
80.2,87.27981900700773
54.2,54.94012558235638
53.6,64.37726392384403
60.2,56.251128769201586
64.7,66.08572614339582
52.1,59.159043281743806
57.7,58.095779052932144
56.2,61.604239647233676
81.4,78.72942652894741
57.4,66.91765161808897
89.4,85.37196811997677
74.8,73.22960313906624
77.9,69.35874417085343
75.9,63.7952213326581
52.0,52.021577469919905
52.5,59.09365651259184
71.5,60.78049206787878
52.6,53.022678690647346
75.0,70.09170043042809
63.5,61.70183766678538
75.7,69.47695216321598
52.0,56.19601583002362
52.3,67.42017343268054
53.5,55.03586653140414
54.9,71.17590245011075
56.3,57.390035239734026
53.4,53.05449361653233
52.3,53.933283278041515
58.1,54.63998130112984
56.2,59.41752473149316
81.5,84.71930311271134
84.4,77.65652234868602
55.5,53.37676036388113
52.2,58.19505647267473
53.0,58.51569126856657
67.8,65.52278508926983
55.1,53.3026439923929
59.0,58.37830769850744
55.4,53.78099390706289
53.9,66.01624378227302
67.1,64.28399681836758
82.1,87.71263880438929
73.5,59.938603977775784
57.4,51.609838848954524
75.7,61.47366742612663
52.2,57.274114299496084
53.8,56.067581567705524
64.4,56.24020722052584
77.2,82.7346165916374
87.3,70.80270438744867
58.6,55.24330800377662
60.0,61.39802316050921
74.2,63.47628369546423
79.6,84.08387501365263
52.6,53.265965832210306
63.3,62.772710438178315
59.5,58.26448312066121
52.9,58.74652850678663
52.0,64.93841872184014
65.6,61.6795200662895
60.0,57.832488844187175
54.9,54.63244108298157
57.6,59.02512563567526
54.9,55.85134523545409
52.6,54.22857850224501
55.1,51.923680338677826
77.4,56.09570556951757
52.7,56.3526859850164
53.5,58.61135487787283
56.2,53.04393112913392
66.1,60.383602030675725
54.6,57.86802165933063
54.9,56.19674136227265
60.0,59.590319740626406
52.9,53.19876778248324
75.2,64.01411430180048
53.4,58.13848845951199
56.0,53.25424295402005
67.5,70.95222404857107
85.4,90.88744555964553
52.3,60.60680111886506
53.7,52.82696284562382
65.1,63.08050988302741
74.7,76.54196830586687
54.1,55.26453481929179
52.1,55.536046329291324
68.6,62.160413748256666
57.6,52.454141178933185
64.5,60.33274030105456
70.0,71.44513874489455
79.4,89.66319591472526
52.2,55.34956983682121
66.0,61.8677617801422
51.9,56.088369239461045
83.7,88.86096356014531
53.0,54.905864036937345
90.1,88.44822568289057
74.4,86.06380386239755
69.1,68.26912450849949
58.3,56.83235758942395
52.0,52.446369069754155
52.0,55.4429689210659
57.0,61.91382969092547
58.8,54.43458694088198
64.4,56.64686992385089
52.8,56.73328677119764
60.0,64.19258021658827
52.1,55.386600583070425
63.7,71.10424520813027
86.9,82.93565296026377
60.7,61.749669510420084
52.3,55.25333671344309
64.5,63.453123311818054
52.0,54.43068823129327
72.5,74.30315697132184
60.5,61.80751091095216
58.2,58.745370456497895
68.2,72.66755054370213
72.0,59.52191016978619
71.7,58.968096532065374
71.8,80.51114166217677
55.0,54.75309167722334
68.2,67.58797377390654
62.3,61.50787360618877
55.9,71.74124044175787
74.9,82.26581006529295
59.4,66.1702109247395
55.1,59.230966497521116
85.2,86.13577177884852
53.9,54.10980958971467
83.4,87.76666932930472
53.3,54.70083819875336
71.2,64.1091193182675
64.7,63.512282647737955
53.8,55.693407779119404
66.4,61.50787360618877
60.9,54.6518058117804
65.9,68.32947146079931
56.6,55.81431126167709
70.6,70.61302658290725
88.3,81.0494697053358
54.2,57.08229166529707
59.2,59.90672012019556
55.7,56.73318810246386
51.9,54.058055703369824
52.0,56.817016511244034
59.3,61.15296918767207
53.9,56.24381943970047
51.7,55.25227928531685
51.9,58.66962917047341
70.0,65.73720308969519
52.2,52.107036777361074
51.7,54.081430854398356
74.8,81.68887989438616
75.4,72.11699482448358
59.1,71.44513874489455
75.8,73.11529110730916
53.9,57.8130772710037
60.0,61.62822471492764
52.6,61.22344301940997
53.0,66.60148247741931
61.0,58.45188041755082
53.0,54.36622198226634
73.7,65.5983483951722
61.1,54.34872891596954
52.4,58.154588256034316
63.0,65.73782015125278
53.3,53.97726596212142
60.7,58.230934292025566
58.0,57.697850218290895
54.6,53.05137543222878
82.6,78.15902271018687
64.9,63.44466141457659
53.1,54.36404407584155
77.4,55.8161496826592
97.4,82.43452918060365
62.2,62.43939775719054
77.4,68.16965460547424
66.9,68.16445805678654
61.8,57.02280287020789
65.0,62.793117530581945
53.4,55.69046553633255
82.7,75.10753821647708
53.0,54.55378434492598
52.7,53.9130926039508
69.0,68.81729081171673
65.0,64.15160991042357
56.8,55.36663569133
55.1,56.73118283352504
55.1,55.55115310983765
64.3,60.87084800198338
60.0,54.1340753175873
52.6,58.15255672031171
52.8,53.77955919711117
61.7,56.706598206070765
87.1,80.28487030443104
62.1,59.45706640916239
84.9,77.64913837619875
61.8,55.32412575653209
51.6,55.56222289395867
55.1,57.38497315080707
65.3,57.375592496853834
89.3,88.69275620801669
87.9,60.5013439481856
52.7,59.50408608604026
91.7,59.101580095496935
71.5,60.93590909855116
76.2,74.6225604105301
60.2,78.64751805062922
56.1,58.225115529743874
67.0,71.02005207975134
60.8,63.02010637913763
75.2,84.98908473422011
53.9,57.33793790043852
74.9,76.4987906991295
52.0,52.354899697956014
84.7,80.9469316602511
52.5,53.41411791877644
73.3,60.32871274178497
55.7,55.07087334882314
52.1,54.452315106538784
57.0,61.50787360618877
82.2,71.18164294152044
70.1,65.08582602370558
53.9,55.46347937189664
56.9,59.76719333664057
78.1,61.74258061244041
53.5,67.13330145380104
61.1,56.81330762590653
51.6,55.561414857228755
62.3,60.70787416905372
68.8,65.11386289482338
52.5,67.03522444314761
89.7,85.65715060986247
61.4,62.96735568806506
53.3,57.22017964476758
60.1,57.266221059625764
84.3,86.06652918396972
62.6,60.9248426554031
53.1,57.4223967805384
53.4,64.15682049463372
67.9,63.02924325760595
54.5,55.009068781439936
79.8,83.59400890594617
70.5,72.15585332374798
55.2,53.471679865683356
77.2,71.34050826834263
59.0,64.71668548775482
52.0,59.83252001649808
56.5,52.71979837080573
68.9,64.16766175207847
60.8,60.01371989510083
52.3,54.085181299511675
52.3,54.04671314961153
95.7,77.42170737010503
57.4,56.19753392111501
54.0,55.88500282414235
92.3,87.08490739664416
52.3,52.898818692319736
69.0,65.60949118112782
82.5,82.52112319087229
70.0,66.46183589794946
52.4,53.67512856469061
86.7,64.05577996849213
56.2,58.392398260708504
76.0,71.63347627664082
55.4,54.050792706697855
58.2,55.62383539445043
57.8,54.09138706495218
67.5,60.90850255804748
60.6,62.35517392958112
52.2,64.71342784136
56.0,56.35622658608121
79.4,71.95450764583059
57.6,56.751083215750675
59.6,54.96894991267675
52.2,55.35225658147749
53.6,59.484312040025905
64.2,76.46099399735553
56.4,54.76339987622438
68.5,68.85400343339197
84.7,64.24228348639224
72.2,62.25435158826729
56.7,57.49661458121268
55.1,54.39341628428225
58.9,53.27252888327536
52.4,59.36190678254877
71.1,82.8517019724629
54.5,57.833054855574034
86.9,82.69483380557357
59.3,59.20228753653671
62.4,61.83138677369872
73.9,70.96879567066755
56.8,66.05795381194862
53.1,56.88812615665985
84.2,72.37194791079637
53.4,53.2443016316923
68.1,70.44862776895793
56.7,60.82584305814005
54.1,53.941400578700225
51.9,55.99337431934969
60.4,56.43596692355566
74.4,62.92397910445271
57.2,53.78099390706289
56.1,60.06692101157438
62.2,66.20109434647577
88.0,79.7612889217812
69.4,76.93390782593511
78.7,72.54324848556887
82.0,67.22414476331096
75.4,84.81559975773921
57.8,57.707735802927004
87.9,85.25972594061867
68.4,60.42908722275331
60.0,55.498577740189525
60.1,54.76206444937141
59.7,61.56519462755788
52.9,56.504684932774026
53.5,53.75318516526611
56.0,56.919598734732396
60.9,56.717534205032756
58.6,54.57160308311549
59.7,55.351363858057404
70.4,64.89385650778019
52.8,61.62241570760443
74.1,72.45940573012906
53.5,62.71298654963422
53.8,59.84011456043655
73.2,75.89476046355007
53.0,55.88234080287913
53.2,57.031920789105
52.7,61.049771629990985
73.7,59.34438488893845
79.6,71.87884657948773
66.2,60.640897423142384
53.6,57.89253682194814
97.8,84.0680917233759
51.8,53.82467423891099
88.6,86.23331602297614
63.0,59.9933416774803
69.7,67.18879774760403
51.9,53.21541291479882
52.8,54.18497537694097
63.0,62.70482207465411
59.5,61.407390309397826
59.1,59.3847464229312
72.8,69.51385852215716
63.0,62.508309404886454
53.2,58.13761445791737
65.8,64.21909349393202
52.3,52.93860678399055
51.8,51.89059602129117
56.9,58.34281358234116
63.8,61.743392920225006
55.3,53.72471477451846
86.3,84.9055212538595
54.4,62.69136308275122
54.0,59.78529055462813
75.6,84.2957250051602
67.7,63.50649874354258
76.2,74.96652449170449
53.8,55.10827129534417
54.0,52.10699338024294
53.5,55.361369922866054
74.4,65.0500756868032
77.7,73.62813543614955
55.0,58.39126451540141
58.0,53.82005310842202
52.1,56.68130493772865
62.8,61.004783870527596
54.3,57.10955750589479
64.8,61.527995389859626
60.9,55.318209765631224
55.4,58.06216488375274
59.1,58.04216032208501
52.0,54.57426274895414
55.7,71.70570419854215
77.6,71.77236085956568
53.4,69.74163578396067
69.3,60.8819949247523
70.5,62.113363899702236
77.6,83.82235250268437
54.5,53.88585118574609
74.2,63.84254001077704
54.1,57.075499396788885
55.9,63.10796095633916
64.7,73.41471662848602
73.9,67.57025671806856
77.2,63.06593376661266
72.5,86.08717671512491
55.1,53.33926752892117
76.5,61.605525393661
66.6,55.90693749967891
84.1,86.94996041963194
68.2,67.80914069607888
52.6,52.51158087228198
64.7,62.5674196201061
60.9,54.810857708003965
52.4,59.78306910360245
62.2,64.08415910847133
51.7,55.16998259203978
54.5,61.08864151386593
75.6,74.36589157797135
52.8,55.342311454374205
51.7,53.565681455418435
84.1,82.00337669510502
54.2,53.0561162318883
82.6,67.70121056085493
66.9,62.463718593958916
76.9,67.43085099712684
53.3,56.89935250533911
81.8,76.14750786504102
54.6,57.092691084824864
52.7,56.10286511401666
89.3,88.84632648751047
52.1,54.32639532233293
53.8,56.71379328577291
71.7,74.67870911937987
53.6,53.989614281294905
81.2,84.15506610917308
63.4,69.00699027049353
52.5,59.961685595223045
52.2,52.881002298886074
56.2,53.76871240077797
54.5,54.27200364875053
52.5,55.91566983295803
55.4,74.1293155910052
60.5,61.68088062492615
69.2,65.8088719717041
91.6,79.30813382237648
79.2,69.83269177730826
55.8,55.57220657198337
78.1,68.90483899339725
65.9,63.47228667977485
54.5,63.71974801384259
56.3,60.97734214940007
81.0,84.5661586438711
55.6,57.17372807476502
51.9,56.002195493261645
54.0,54.214793718698054
55.4,55.851548508318686
63.5,71.41949134386579
65.0,64.92916878809902
70.5,74.282576764633
52.6,55.80948528162824
63.2,66.28938305647691
67.6,85.1495013670012
71.7,79.48335321134594
59.8,55.13831794063068
81.2,85.50904341497466
96.5,86.38504701696615
52.8,54.86754943148598
78.5,88.72426596361402
56.5,63.30481338818365
51.7,53.47206544926151
57.9,55.71418518575449
75.0,74.96213239161656
66.2,65.62578286964768
65.0,65.00177823885673
82.7,69.52543339061037
84.9,83.82308320657505
74.0,70.78496822678635
57.9,58.99961112912647
71.3,70.98349262837566
74.6,72.47279172633144
70.5,66.5979371541582
91.3,81.4997597998429
53.2,58.982372089979656
55.3,59.4465926578367
68.0,66.37928645439962
51.9,57.82871653431297
53.8,56.284594098218854
73.4,71.11309188976331
57.5,55.413696580934214
95.0,90.24394872244152
52.0,62.16829441160391
52.0,54.21435708638378
52.6,55.77877455949462
54.5,62.32120424167538
79.7,79.60993029061981
68.1,73.1665925210532
66.0,64.58100345171255
64.4,59.0282357750208
90.0,80.28587022860296
69.3,60.52191022763758
89.5,83.26976382508506
79.8,76.7079677488774
53.6,58.96077232817839
71.8,64.52018722378342
52.0,57.56108199313904
79.5,75.96968562342232
69.7,64.46606461064349
58.4,67.52151379714455
66.8,63.05638605572784
59.8,61.00767032905843
52.0,57.63247282395602
58.1,57.46381020781357
85.1,61.06309699304382
63.0,64.31313199239665
71.9,71.03843375580331
60.5,61.35417816391146
58.1,58.71776764923657
55.5,57.05292125848929
88.5,85.55760880105181
53.3,55.577658842663396
70.5,64.93443768657599
65.9,70.56041375645555
59.8,57.496087263765226
56.4,53.879770017696224
71.3,64.0441091537651
76.4,72.0089805912418
84.6,92.7225053610575
60.5,67.46597155862963
90.2,85.54548955651524
91.5,90.62644880767687
71.0,61.32020375261464
51.7,64.86160977971782
53.2,55.46037668990432
79.3,68.95810115598663
72.9,67.58071377229449
65.0,63.08613947116584
78.9,70.2143592194321
58.3,56.07398477994531
52.1,60.882072608685895
57.4,57.433445400576375
64.5,64.79926990934901
61.0,57.83147051494554
83.8,58.579795436981
55.3,53.8002423104784
54.7,68.55170993162321
79.5,71.03284582018239
58.2,58.97381102979384
66.1,60.58744390361781
56.9,62.988408714612234
67.8,67.63820435301801
63.5,62.76223999851307
56.0,58.914820271210225
58.2,62.256136543427836
53.3,57.46410809614026
54.5,55.80995721428702
59.3,56.85390565852758
81.9,76.44089165749976
54.1,51.40798042370099
89.9,90.58466642659666
52.0,54.52496584843314
61.2,56.20542737157208
57.2,55.015220088431384
67.1,68.51797971045104
68.6,72.24501335833656
79.8,81.10348298416875
76.0,75.42123246808119
56.2,56.59274969209194
57.3,54.818974858661036
52.5,56.98781474620337
92.3,70.97885873022716
57.5,66.18874634936087
91.9,89.2530102845502
53.6,57.5591537456455
55.3,58.99609708398463
53.3,55.844232971443766
64.0,60.18882043424407
88.4,85.14067529356632
53.5,54.461729420225296
68.9,68.82211115077313
68.1,71.39920602621717
64.8,62.10169042166535
54.9,63.95825629128852
51.7,55.481346847124925
80.8,71.4240202302246
55.3,51.534457884185194
53.8,54.73254357880937
60.1,62.93014659008909
74.6,69.41558892435279
72.5,61.35955731709685
52.0,54.71146604534285
66.3,77.55255362293767
52.6,61.275586258561006
55.1,65.16614533120169
76.0,66.16954076473522
52.7,62.208012709970376
52.0,52.79337662178955
88.9,85.56416567369585
69.8,59.57086068419502
70.3,73.98650270957961
53.3,53.02936236944642
67.7,68.2607998383966
56.4,53.69344942252452
87.4,83.85901339153182
76.6,70.1188200326441
66.7,62.79179137197994
52.0,54.67939754114254
69.8,62.603064075635245
54.0,61.94804391471984
57.2,60.6458117095041
53.1,56.23240013177454
82.5,86.15011501047687
51.6,58.20195399708434
52.1,53.46108538692893
60.7,65.10192482718847
60.0,61.60811531129314
82.4,85.0479255414486
56.3,60.281221193574616
72.2,60.37912060057786
70.5,66.78287838365526
87.1,66.26698659673416
53.6,60.268436144355434
77.6,72.66831635051045
78.7,84.99375173007775
76.9,69.55300831889927
54.4,56.056933286269086
56.5,52.55530690301481
95.1,85.03155916286036
54.7,57.46533158259669
67.6,70.72411370533072
52.5,55.469559719582605
64.9,62.60688573253379
63.1,62.73074455538995
51.8,53.9087976120185
64.2,60.58460272547979
70.7,77.94713761471951
70.0,64.6163906829793
74.8,89.29270668556538
52.0,55.029021294253795
55.0,54.35545202800729
52.2,53.507371416132564
71.6,72.64749588550517
53.5,67.36854361021106
60.5,61.82993980248748
58.7,59.87139526583011
75.3,65.30478567551405
51.7,54.53756280903096
88.6,77.52923647559336
70.4,76.23855697477966
54.3,53.65159668388475
52.3,57.89455691347879
52.4,53.67375137173073
89.8,85.91734113447718
68.5,67.2336976609274
54.0,76.57481565713114
65.9,63.7516879829883
52.1,56.55733032703024
62.2,72.98334401211426
80.6,86.36213890034871
54.6,61.37505486934185
79.4,82.72722344995819
73.7,56.983444791551264
77.8,64.22747637634686
76.1,71.65081522150327
91.7,88.33549957011263
73.0,69.38834936888557
51.9,52.35798714385712
77.2,85.47396106880375
64.2,55.053802637076856
72.5,61.96081364629486
77.9,69.58618241211084
82.2,82.72931419507253
54.2,55.98244941594606
63.7,63.19723476937592
67.8,66.74845991651473
72.0,71.83494691970839
52.4,56.87508588109459
67.2,72.03336752978521
52.8,56.54329049858882
54.0,54.24542261285961
73.8,72.92933634178671
56.8,57.3094261348999
116.0,110.1325355041503
51.6,61.609750327756856
79.6,83.14223583782218
53.3,57.14114800895842
51.7,53.532735292962165
51.7,56.82431109115003
74.0,70.89141980681116
90.9,82.58761690792646
58.1,52.71733158783835
52.3,55.628662112603266
53.4,56.865354177945534
62.2,55.97802231121768
52.8,65.87367955955239
52.5,57.92871718373109
60.5,54.726862761004504
51.7,54.38522898003851
51.6,58.72744364276837
74.2,66.54269638536543
69.1,67.48773213325529
90.5,90.8691884404807
57.5,55.99160074982594
55.0,56.086981542799336
60.5,61.77489985144293
51.6,53.12731313597281
53.8,60.86293478965988
60.0,64.29862088211489
53.7,56.28960190016683
84.4,83.35218164120535
88.9,91.96729513675763
81.0,61.07875344012474
52.4,54.35068942429882
56.7,62.7282746479866
52.7,67.72030969880399
67.4,67.83926545030187
56.2,62.99661569767833
58.6,54.741751451281175
78.9,63.62757244183478
56.0,55.684993951365016
54.5,61.22859276837046
54.4,55.908995206325855
52.6,55.146799941811494
65.5,63.49509794206095
61.2,62.53167962915243
53.5,55.331441244791876
65.2,61.101600581313804
53.3,54.161726891114796
56.7,57.254021666042995
72.1,74.70464055471139
53.6,66.67652403041656
53.2,54.457850128984994
63.7,61.73067402455614
54.0,57.14691281032799
73.1,69.00195204623405
53.0,53.09424616128295
55.9,55.87871131043933
51.9,54.199994997768876
54.6,56.63369472944306
65.8,77.96694708773458
69.1,74.04896644008622
62.0,61.62335763746709
60.5,59.70997136784045
54.8,52.54189339734547
77.0,79.70852047484095
52.3,58.652910727681686
54.0,62.51177340510944
52.6,58.79877531521687
79.9,71.50934431744433
63.0,63.37277915567652
58.2,56.87157137815538
63.7,59.92724121389648
83.8,80.63572313011741
52.3,56.818592105756004
79.8,56.5047313458674
57.2,54.65910033095993
62.0,61.64526007210166
52.4,53.77017055569021
56.9,56.551974734448756
64.3,67.91203432103872
91.6,73.95887814375988
54.5,54.83198461514823
79.3,81.95826382586704
58.6,58.171624812823296
75.1,62.97411207640853
52.1,57.72813455295308
73.1,72.45611515157744
53.3,53.532735292962165
55.4,64.83120966619833
52.6,52.67618078097733
54.3,57.0588354083127
95.6,87.25605821355683
59.4,56.25887173795791
72.6,68.28224889390474
53.4,57.48119775491434
81.7,80.5511145140621
51.7,55.077902245541146
57.9,66.4216025112135
59.6,61.97889310818438
53.8,60.1609162382742
89.9,88.86393735187056
69.8,58.149157793666916
88.2,89.32750214007228
83.0,89.9150671324595
56.2,55.94760601728301
75.2,72.91800119999934
58.8,62.57194823814372
53.5,56.322724363328845
57.6,58.002095696540124
70.2,71.03075795539219
51.6,67.52429348907668
53.8,55.176786578170024
66.7,62.988408714612234
51.7,69.57758478251934
55.0,54.02630611005933
73.5,73.44548982764172
60.3,63.21590671057709
55.9,53.90293733338835
85.7,91.33985071304275
60.0,54.546051342104086
79.8,73.64611483742145
85.9,86.45108383441067
92.6,86.29378639566609
82.0,84.89222316678331
51.7,53.05029022739495
85.6,65.5639351511089
61.5,71.0717484508525
55.0,53.35075664009828
72.5,71.47573221025618
59.4,57.09099727988296
53.3,60.02377206600849
65.0,62.765896373936734
74.4,72.50586196150576
67.0,59.95153827364017
51.7,53.36766220799475
59.7,61.743392920225006
75.5,70.78496822678635
52.8,55.64461873765708
70.6,60.523719488837415
64.9,56.308988312139704
69.7,64.51742779545269
82.3,86.8625359612687
54.4,53.48372072551774
63.3,66.31125052387111
79.5,85.68900496304337
88.3,94.32646073516064
53.0,56.528042879031545
57.1,56.615900477201905
54.3,70.07522834605668
75.5,87.23300868616383
53.8,56.426757926571796
76.2,70.82342019708764
65.2,64.98254215631712
53.6,56.532280913515066
51.6,52.052009504044975
53.7,62.82605598256088
55.6,60.75752455288494
65.8,57.0393798208373
57.6,59.0066180147118
53.1,55.997817460307985
52.9,53.386541072426816
58.7,62.0495444292592
59.2,57.23481293391429
57.5,55.93414723079925
53.3,61.477300250994084
52.9,56.43952660957144
73.9,72.40513760297057
72.5,72.16035262951027
72.6,75.223177637045
59.3,54.69737358318632
63.6,65.0311272531412
60.0,58.99173981197302
51.6,55.76743403735092
52.0,56.84075032716178
53.3,58.28770294287626
52.0,52.75143286415009
51.9,54.484221714279464
53.5,61.91909877639563
69.3,74.99902648976858
90.8,80.9999683434182
54.5,61.643089288891524
58.7,54.906147366791465
95.9,80.15550637514
70.0,73.3967002487295
65.1,62.83273337754438
52.4,54.1685237601879
56.6,55.108282748677766
83.3,79.76194527461989
77.8,84.51787573725127
54.0,55.075102460900105
80.3,82.71204418164953
68.3,61.4857297888597
62.3,62.778047681060485
55.1,59.56240747727141
52.2,56.394976050217636
54.3,54.67326445671272
52.1,54.71595899747462
52.7,53.43373139643745
62.5,75.9704185980354
60.0,56.36327766924039
52.7,67.98005436906804
64.2,70.3730745589156
52.3,55.54999664452177
52.1,54.68039137547801
53.6,56.35956918716155
62.5,61.6441746293805
65.3,71.17440757250432
68.5,74.47469645012906
53.6,59.62970618197301
80.7,85.94273623124032
66.8,61.537393723034604
53.6,62.51475089151781
61.5,61.91382969092547
81.8,66.75075116544798
53.5,60.457811566189484
76.2,81.02749042452713
89.7,87.28619176537401
81.4,84.35115263662618
54.0,56.92949694368198
51.8,56.47610808396586
84.5,85.32942218123614
58.8,56.1556810530991
85.3,66.57867087240862
95.6,86.3689639690882
65.0,62.587392115306486
66.0,79.85729028910848
63.8,70.6626498882334
53.8,59.18010713557792
97.4,66.93253415969552
56.6,69.1963859704521
63.9,62.87851749117776
85.2,85.8859809673047
76.5,81.64035959646216
52.0,54.535829713003714
90.9,83.95286551573298
71.2,63.542262284799286
52.2,55.20059597719796
54.6,53.307318543210634
60.6,58.355392975565806
54.2,56.59863365425524
60.9,59.392166610084324
56.9,56.52477433530603
67.6,62.457439450224
54.7,56.515331087877804
65.1,75.39504928990439
57.5,56.523599379414335
61.5,61.85647354095512
55.3,57.35482348999885
52.2,54.724313428242056
57.4,62.88520593166587
52.5,58.282329150288476
53.4,58.35872483597088
56.0,54.52241417020208
69.0,61.45251548636639
70.8,73.67630848922707
92.8,87.74986042253255
51.9,52.325849787706694
62.1,54.903769994366314
58.4,62.088061817192795
55.9,57.98923459535768
90.1,81.19791159375141
71.4,76.0119970285287
52.2,60.66061262182715
60.6,67.14552376238834
51.9,58.03742937420459
55.0,60.7614496581414
67.7,74.69038359799951
52.1,59.811828503934485
61.9,55.25089568081375
71.8,73.6885139392035
69.6,66.70512033510992
59.7,61.35877176687474
65.0,63.09513455196453
76.4,79.97574868716563
62.7,65.18270489292337
71.0,61.000991260040706
53.3,57.46754943997307
54.8,62.328784798036395
54.5,53.693302287010376
65.9,66.7657250493735
91.4,73.07865735739384
66.9,65.69271605241282
53.4,54.60038012705546
54.7,61.96498377919534
57.1,59.388922918692835
63.1,66.74762445765377
56.4,56.35790568583984
67.0,63.90548398929159
55.8,59.64201735712044
71.9,72.7726971121629
52.1,57.02884550234115
67.6,69.43140370029109
53.3,56.48041823798345
53.3,59.921546505339556
82.0,74.58371340279494
63.0,62.54709231500138
62.0,62.477526924927275
67.6,65.44570224702915
66.9,61.262294118589885
52.2,76.02403650670401
68.6,72.7958875375301
54.6,62.90751440769255
56.9,58.244857035100786
63.8,58.450117998410306
60.0,64.3159103851315
87.8,82.36012291407303
57.3,63.41575600390533
94.0,90.39560713018241
66.9,58.26484345469544
59.8,63.95278206886315
75.0,64.62050985630823
53.0,61.22159560759343
64.5,58.319678676885864
65.0,65.23041701521353
82.1,80.73334528753742
51.8,59.764321856864434
67.7,64.74305092892264
73.1,64.4953893646533
65.9,73.00525906911145
53.3,53.80400192424601
81.7,80.57614716498185
58.8,56.9722432751806
93.2,80.70593345743492
53.8,58.06460349949639
80.0,68.6553079176286
60.6,55.90623248678727
52.5,54.53212341660727
79.5,78.84093875215973
52.9,59.359641294938164
53.4,57.18178005308195
51.8,56.99802488269251
57.1,58.38113893051978
53.2,55.339868424730824
72.8,62.87861156152314
70.0,65.63001380839991
72.5,55.66608124225572
68.4,56.936482447792
71.2,71.41324512199056
55.1,65.69609672274817
61.8,67.1457151094669
64.5,64.1768690974193
55.8,54.67099632426722
62.7,57.80620065526228
95.0,85.764325002645
57.5,64.46436096628756
54.0,54.53714992216218
59.4,73.18890774229688
63.7,61.91341202403283
52.2,61.08850188734054
52.0,54.61583290989404
54.5,54.187154987026084
67.4,71.37653375082806
72.4,60.353382200937396
53.9,57.9850195565975
52.6,58.64777445610686
73.2,56.52871492485826
54.7,53.75455940492953
52.8,57.2978688743325
