target,prediction
53.1,63.9476954333757
56.0,63.9476954333757
91.2,76.74870729722608
54.8,56.827606057927255
52.5,62.77450517545059
58.9,63.9476954333757
53.3,57.28509831772665
57.1,60.0541284847091
55.8,63.9476954333757
53.7,56.827606057927255
54.5,56.827606057927255
64.9,64.09457406783534
60.1,57.28509831772665
71.7,63.9476954333757
57.3,63.9476954333757
51.6,57.28509831772665
55.3,59.46276576343712
66.8,68.36369685977468
51.7,56.827606057927255
88.6,72.6801339135903
64.1,57.76780514887894
56.5,64.09457406783534
55.0,56.827606057927255
52.2,60.874944002418964
85.7,59.05132532701346
68.8,63.9476954333757
78.0,64.09457406783534
68.0,63.9476954333757
57.2,63.9476954333757
56.0,56.827606057927255
61.2,65.60775837136015
87.9,85.8475091534903
88.8,63.9476954333757
69.9,63.9476954333757
83.1,81.15624116798335
53.5,57.28509831772665
75.5,57.28509831772665
56.2,63.9476954333757
81.6,63.9476954333757
63.0,64.09457406783534
52.3,64.09457406783534
63.5,74.33951210296549
88.5,86.91176780853723
79.5,64.09457406783534
54.7,63.9476954333757
52.9,63.9476954333757
82.9,64.09457406783534
76.7,63.9476954333757
98.3,82.27986469242728
54.4,57.28509831772665
53.9,69.0614642079118
75.9,75.21959106260968
69.0,64.09457406783534
67.5,62.695378678198104
55.1,70.357552653967
74.0,63.9476954333757
52.9,63.9476954333757
52.3,64.09457406783534
60.6,63.9476954333757
54.6,56.426909896699634
88.2,85.86408944997385
84.6,82.07193891739534
54.6,63.772946629174115
79.5,64.09457406783534
64.9,64.09457406783534
86.6,73.70750831625948
54.0,56.827606057927255
75.2,87.88655740096827
54.3,56.827606057927255
86.6,64.09457406783534
56.3,68.17190959025825
96.2,63.9476954333757
51.6,56.827606057927255
55.9,56.827606057927255
55.7,56.426909896699634
78.9,63.9476954333757
56.0,69.56508354806328
75.8,63.9476954333757
65.5,56.827606057927255
71.5,68.32967346604595
57.9,60.728089676870376
52.8,57.28509831772665
52.6,57.28509831772665
65.0,56.827606057927255
55.5,63.9476954333757
52.7,56.426909896699634
54.6,66.40619025708334
56.0,66.12160963657045
52.3,57.28509831772665
54.1,56.426909896699634
52.4,57.28509831772665
53.3,56.426909896699634
52.3,62.89757559310081
62.4,64.09457406783534
65.5,63.9476954333757
75.1,70.28660720226557
67.7,63.9476954333757
53.2,56.426909896699634
84.2,73.06391921561963
78.8,67.93797047423311
83.1,68.22719910062126
60.5,64.09457406783534
68.6,64.09457406783534
52.9,63.9476954333757
52.9,63.9476954333757
75.3,64.09457406783534
53.1,56.426909896699634
53.0,63.9476954333757
53.8,57.28509831772665
53.8,63.9476954333757
59.6,65.45706565291664
59.1,64.09457406783534
69.7,64.09457406783534
71.8,72.0542933675163
91.4,82.73441158930711
68.5,64.09457406783534
53.5,57.28509831772665
56.1,56.426909896699634
56.0,56.426909896699634
65.0,59.200828256720925
70.8,64.09457406783534
66.2,69.76319550795151
56.5,63.952208434599555
60.5,64.09457406783534
52.9,59.21466397441056
71.2,64.09457406783534
55.0,56.827606057927255
81.2,64.09457406783534
77.8,74.55727729289595
67.3,73.24130726851419
54.5,64.09457406783534
77.7,83.92310722310049
62.5,64.09457406783534
55.2,56.426909896699634
58.5,57.28509831772665
65.3,63.9476954333757
55.0,63.034417098581976
68.8,63.9476954333757
82.2,64.09457406783534
52.1,57.435875733121904
71.9,69.0974057301248
62.0,57.688739818097716
67.1,63.9476954333757
51.6,65.92072513196209
63.8,56.426909896699634
51.9,56.426909896699634
62.5,64.09457406783534
63.0,78.06909606617383
52.1,57.28509831772665
86.7,63.9476954333757
53.8,60.08291278487279
80.6,81.24735339025399
84.4,86.91952164114403
51.8,63.9476954333757
91.9,85.73852966754023
69.1,56.827606057927255
52.0,58.25665184062146
52.0,62.85757322663998
93.1,81.43859855761478
53.2,56.426909896699634
69.3,58.88556187318757
52.4,56.827606057927255
75.1,73.35572178752138
75.6,64.09457406783534
53.0,63.50343634000435
51.8,56.827606057927255
82.8,81.33810691909179
69.4,64.09457406783534
86.8,87.76399485594628
77.8,64.09457406783534
69.8,64.09457406783534
62.5,59.68844283419456
69.2,67.43743902742013
69.2,71.91366909263776
94.8,63.9476954333757
63.9,64.09457406783534
53.9,64.09457406783534
90.2,63.9476954333757
52.1,56.426909896699634
52.7,63.9476954333757
55.6,56.426909896699634
53.0,56.827606057927255
89.0,64.09457406783534
52.7,63.9476954333757
70.1,63.9476954333757
54.2,63.9476954333757
53.6,56.827606057927255
55.2,64.39460887255738
59.1,56.426909896699634
89.7,63.9476954333757
54.7,56.827606057927255
62.1,61.88971056444035
53.0,65.39578892792089
54.6,64.09457406783534
52.9,64.09457406783534
52.5,57.28509831772665
68.5,63.9476954333757
65.4,64.09457406783534
51.9,57.28509831772665
74.5,64.09457406783534
51.8,64.09457406783534
76.9,71.00290006235957
67.9,57.28509831772665
57.7,61.11267474874939
54.5,57.28509831772665
56.0,63.9476954333757
68.3,63.9476954333757
59.1,63.9476954333757
85.4,81.68617838480662
55.5,63.9476954333757
61.1,56.426909896699634
53.7,56.426909896699634
82.8,63.9476954333757
52.0,64.09457406783534
61.2,56.426909896699634
51.7,56.827606057927255
65.3,58.56203854595049
64.3,64.09457406783534
80.5,80.15923070619223
56.0,64.09457406783534
51.6,64.39449544992718
53.7,56.827606057927255
53.0,64.09457406783534
68.2,56.426909896699634
53.7,56.426909896699634
51.9,56.827606057927255
80.2,63.9476954333757
54.1,56.827606057927255
62.0,57.28509831772665
79.3,76.21272344891895
76.1,63.9476954333757
55.8,56.426909896699634
73.9,64.09457406783534
53.5,64.09457406783534
68.9,76.4628412064285
54.7,64.09457406783534
82.0,64.09457406783534
57.0,56.827606057927255
52.4,62.088815319782725
53.4,56.426909896699634
72.0,64.09457406783534
59.6,62.89529508371941
56.8,56.426909896699634
52.6,64.65502958212554
55.0,64.09457406783534
54.7,64.09457406783534
61.5,61.97019295378681
79.4,64.09457406783534
68.3,63.9476954333757
58.4,64.09457406783534
54.0,63.9476954333757
92.6,79.54201727331723
56.9,63.9476954333757
86.8,74.64026401246113
54.1,64.09457406783534
85.3,82.48703013496447
52.4,57.28509831772665
95.8,63.9476954333757
55.7,63.9476954333757
51.6,56.426909896699634
57.2,56.426909896699634
52.3,63.9476954333757
57.0,56.426909896699634
52.2,63.9476954333757
91.8,64.09457406783534
70.6,63.9476954333757
51.6,56.827606057927255
59.2,56.827606057927255
69.7,59.49329386790902
54.1,64.09457406783534
72.7,70.99175808827566
53.4,64.44464391868094
51.9,57.26957481942694
52.4,64.09457406783534
56.7,57.28509831772665
52.1,64.09457406783534
52.6,56.827606057927255
51.9,63.9476954333757
58.1,60.521242183017876
52.0,57.28509831772665
53.7,63.9476954333757
56.0,61.031393860119266
53.2,63.9476954333757
83.4,71.82115449867464
56.6,64.09457406783534
54.4,57.28509831772665
54.6,64.09457406783534
57.3,64.09457406783534
51.7,73.08112789739373
57.9,56.827606057927255
58.9,63.9476954333757
66.6,64.09457406783534
79.2,80.63598250478483
51.9,56.426909896699634
53.8,58.34484695589676
70.4,59.75307547114516
82.5,82.0631275387649
64.7,69.42961363886612
52.3,56.827606057927255
74.6,72.45390877899693
68.8,56.426909896699634
56.7,56.827606057927255
78.0,70.37353265062971
79.5,72.93926624608372
65.0,56.827606057927255
56.0,64.09457406783534
52.5,57.28509831772665
65.0,56.426909896699634
53.4,61.84609642030958
54.7,56.426909896699634
71.2,67.61460166247937
61.0,68.93495836498528
75.5,63.9476954333757
73.6,62.22034928470789
67.9,63.9476954333757
52.3,63.9476954333757
51.9,57.28509831772665
53.8,57.28509831772665
53.4,66.22664937227734
62.7,63.9476954333757
53.7,63.9476954333757
62.0,64.09457406783534
58.0,64.09457406783534
72.9,63.9476954333757
56.7,64.09457406783534
63.0,63.9476954333757
58.9,56.827606057927255
82.3,64.09457406783534
74.8,68.97017971829845
55.1,57.28509831772665
69.4,64.06823150125469
53.3,57.28509831772665
57.4,63.9476954333757
53.0,64.09457406783534
63.3,64.09457406783534
52.2,65.51187794653598
54.3,56.827606057927255
51.7,57.28509831772665
59.2,56.426909896699634
58.3,63.9476954333757
52.0,63.9476954333757
67.7,64.09457406783534
54.3,59.4219761568165
54.8,64.09457406783534
68.7,64.09457406783534
96.6,64.09457406783534
71.4,64.09457406783534
51.9,57.71744942337494
59.8,64.09457406783534
55.3,57.28509831772665
53.5,63.9476954333757
61.5,63.9476954333757
65.0,64.09457406783534
88.7,83.51015997980252
61.6,63.9476954333757
53.0,61.958993091365095
57.3,56.426909896699634
51.7,57.28509831772665
55.2,57.28509831772665
71.0,64.09457406783534
55.6,64.09457406783534
52.4,63.9476954333757
78.9,64.09457406783534
67.0,56.827606057927255
91.5,63.9476954333757
83.2,66.26959808678255
83.7,63.9476954333757
58.8,64.09457406783534
96.5,73.67494360809893
69.4,69.69994119750045
72.1,73.80612310154012
82.0,69.95575079267094
53.3,56.827606057927255
55.3,63.9476954333757
71.5,63.9476954333757
53.7,56.827606057927255
87.5,85.86446039591758
52.7,63.9476954333757
57.0,63.9476954333757
88.9,84.57946335785135
76.7,63.9476954333757
51.6,60.13760374004335
60.9,63.9476954333757
52.3,57.28509831772665
52.2,64.09457406783534
56.0,57.28509831772665
54.8,63.9476954333757
58.8,66.29521419669496
62.0,64.09457406783534
63.1,56.827606057927255
56.1,57.28509831772665
76.2,63.9476954333757
83.7,63.9476954333757
67.4,63.9476954333757
85.1,89.80702581866917
63.1,65.12913296907018
55.8,57.18033540059268
57.7,56.426909896699634
71.7,58.211864181547924
57.2,57.70687154823133
52.2,63.9476954333757
52.3,63.9476954333757
72.7,64.09457406783534
54.6,58.24340300041197
60.9,63.9476954333757
75.0,85.1746236346515
88.2,85.15100251167824
56.8,56.827606057927255
62.0,64.09457406783534
55.6,57.28509831772665
61.0,63.9476954333757
54.4,56.426909896699634
69.3,64.09457406783534
52.3,61.70630592280955
69.2,67.83558708802019
88.3,93.95724170442438
53.5,56.426909896699634
52.4,64.09457406783534
77.1,79.99766675153279
93.1,64.09457406783534
74.6,67.54262730022587
73.0,64.09457406783534
86.4,78.54849593209337
56.9,64.09457406783534
52.0,57.28509831772665
75.8,64.09457406783534
52.2,64.09457406783534
79.0,58.014681465060235
61.4,64.09457406783534
71.2,77.38723111350399
51.9,63.9476954333757
58.4,57.28509831772665
58.5,60.07651756279259
54.2,56.827606057927255
52.9,64.09457406783534
56.9,59.607940906619916
54.2,57.28509831772665
71.4,64.09457406783534
56.8,57.28509831772665
53.8,56.426909896699634
56.0,66.51697918516074
64.9,60.95585435677214
70.2,64.09457406783534
67.4,63.9476954333757
69.5,70.63415351486636
53.4,65.36419709728129
78.6,64.09457406783534
71.8,60.949845203130316
60.8,57.28509831772665
52.2,56.426909896699634
79.2,92.86956752626278
60.7,56.426909896699634
52.4,56.426909896699634
67.0,66.72390619556045
79.0,86.28042685334393
52.4,56.426909896699634
52.8,62.52717112476795
52.4,63.9476954333757
60.1,56.426909896699634
56.0,63.9476954333757
57.8,64.09457406783534
62.5,64.09457406783534
77.8,64.09457406783534
79.2,83.17471903342306
71.3,73.75439493840209
51.8,61.15959140161849
56.2,60.71141317643782
52.4,56.426909896699634
51.8,56.426909896699634
59.2,64.09457406783534
72.2,63.9476954333757
52.3,56.827606057927255
52.3,63.9476954333757
55.0,63.9476954333757
54.5,63.9476954333757
71.5,69.79949474132016
59.0,63.9476954333757
69.2,69.828220975137
61.1,56.827606057927255
74.0,81.35994135251644
77.5,72.8204475849591
64.0,64.09457406783534
54.8,64.09457406783534
66.7,70.03320868418939
56.4,64.09457406783534
56.0,68.73142598996954
86.7,64.09457406783534
55.1,56.827606057927255
60.7,56.426909896699634
53.8,64.09457406783534
59.7,56.827606057927255
75.4,63.9476954333757
57.4,56.827606057927255
52.0,64.23588083179762
75.7,63.9476954333757
59.2,57.28509831772665
53.5,64.09457406783534
88.0,64.09457406783534
56.3,56.426909896699634
52.2,57.28509831772665
87.9,95.13524566533029
65.9,64.09457406783534
88.6,70.13333727998877
63.3,61.53390923503597
71.7,64.09457406783534
54.5,64.09457406783534
93.4,64.09457406783534
51.7,56.827606057927255
80.6,64.09457406783534
70.3,63.9476954333757
53.1,64.09457406783534
53.1,56.426909896699634
87.7,89.21363684644827
66.5,62.638023480271585
54.6,56.426909896699634
72.8,63.9476954333757
61.5,60.991409500677584
52.1,56.426909896699634
54.2,63.9476954333757
64.5,66.84866347446469
53.7,56.426909896699634
64.5,64.09457406783534
55.9,64.09457406783534
71.4,71.3813178477938
76.6,78.53901455621192
62.3,64.09457406783534
80.1,71.76322503961323
53.8,58.446777120872206
52.9,57.28509831772665
55.0,65.41264405872907
51.6,63.9476954333757
84.3,63.9476954333757
58.2,63.9476954333757
51.8,57.28509831772665
59.4,57.28509831772665
82.5,63.9476954333757
82.5,78.19614554263796
80.8,64.09457406783534
57.9,56.827606057927255
85.2,83.81691343746566
55.0,64.09457406783534
60.3,56.827606057927255
69.5,64.09457406783534
54.3,56.827606057927255
56.8,57.28509831772665
54.8,57.28509831772665
74.8,67.51974214171481
57.4,63.9476954333757
65.0,63.9476954333757
72.9,63.9476954333757
55.6,64.09457406783534
52.3,63.9476954333757
57.1,63.9476954333757
54.4,56.827606057927255
62.0,62.40196943342749
79.9,64.09457406783534
57.5,57.28509831772665
53.3,64.09457406783534
64.6,64.09457406783534
51.8,57.28509831772665
54.2,57.28509831772665
65.3,56.827606057927255
77.1,86.24678107452931
86.5,64.09457406783534
59.0,63.9476954333757
55.6,56.827606057927255
62.9,63.9476954333757
89.6,80.58970208732161
55.9,64.09457406783534
54.0,56.827606057927255
52.2,64.09457406783534
61.1,56.426909896699634
65.0,63.9476954333757
65.3,71.85757904428463
52.5,56.827606057927255
88.0,79.57584503402526
52.4,64.09457406783534
71.0,63.9476954333757
56.7,63.9476954333757
66.3,63.9476954333757
51.9,64.09457406783534
55.2,56.426909896699634
97.5,82.76445382297801
60.0,66.34476449481326
52.1,64.09457406783534
78.8,81.48694710962619
83.5,82.13569426673996
64.0,64.09457406783534
74.1,75.19081995765603
53.3,63.9476954333757
53.5,64.09457406783534
65.0,56.827606057927255
63.5,64.09457406783534
57.5,59.83919698353906
54.9,57.28509831772665
56.4,56.426909896699634
77.7,90.01557608519312
60.7,63.9476954333757
55.5,56.827606057927255
52.3,56.426909896699634
86.6,93.09076260910088
54.5,57.28509831772665
88.3,77.9869621172835
72.9,64.09457406783534
52.5,63.9476954333757
53.9,57.28509831772665
53.0,56.827606057927255
70.9,63.9476954333757
72.1,66.59509219269677
88.7,64.09457406783534
84.8,84.68527012365017
83.6,71.5174187496399
83.1,72.04524217411749
55.5,64.09457406783534
87.9,81.4958843420418
56.5,57.28509831772665
55.6,64.09457406783534
52.6,57.28509831772665
85.0,63.9476954333757
51.7,63.9476954333757
52.2,57.28509831772665
61.5,56.8741091800353
54.5,69.22453033150423
53.4,56.426909896699634
59.2,63.9476954333757
55.1,56.85197917585325
52.5,57.28509831772665
72.7,63.9476954333757
53.7,56.426909896699634
64.4,64.09457406783534
58.9,64.09457406783534
85.1,90.93179248057042
71.2,76.17570381240554
56.5,69.76137752327479
54.2,63.9476954333757
52.0,56.827606057927255
68.8,56.827606057927255
68.4,67.31230121118111
52.6,56.426909896699634
84.0,93.55786321017544
55.0,63.9476954333757
74.4,69.76411827524039
59.7,56.426909896699634
73.7,64.6362449885586
64.9,69.38024101152854
52.6,57.28509831772665
87.5,82.82166001269644
52.2,64.09457406783534
65.0,63.527692376998246
62.5,61.46799262098493
56.4,74.35246033192111
68.9,63.9476954333757
53.7,57.28509831772665
55.4,56.827606057927255
54.9,63.9476954333757
62.6,57.28509831772665
83.0,80.51396390676126
51.7,56.827606057927255
74.9,73.74025652595058
82.6,63.9476954333757
89.1,82.30753196654706
53.6,56.827606057927255
60.5,56.827606057927255
62.8,56.426909896699634
52.6,63.9476954333757
53.6,57.28509831772665
74.4,60.3989612734271
54.0,64.09457406783534
53.6,57.28509831772665
51.8,60.63184083724706
58.3,64.09457406783534
70.2,71.46975475859638
70.1,77.78672533652518
73.6,75.03482282252274
56.4,64.09457406783534
78.7,63.9476954333757
81.5,84.09288444232163
66.7,62.605905488598175
56.9,63.9476954333757
56.7,57.28509831772665
52.5,64.09457406783534
55.8,57.28509831772665
130.0,64.09457406783534
54.1,56.827606057927255
61.4,58.75663491179571
51.8,56.827606057927255
61.4,62.74078797925801
63.2,64.09457406783534
82.7,78.67399995155493
72.5,64.09457406783534
83.6,90.66742339166738
86.0,64.09457406783534
56.2,56.426909896699634
70.1,63.9476954333757
64.5,63.9476954333757
60.5,61.137982476853765
91.3,94.35105477777245
53.0,64.09457406783534
55.0,56.426909896699634
89.0,61.22298526462597
90.3,64.09457406783534
81.5,64.09457406783534
52.1,63.9476954333757
66.6,63.9476954333757
86.9,82.05509754697013
91.6,63.9476954333757
72.8,73.44824295416058
53.2,60.07787380507123
52.1,64.09457406783534
96.4,63.9476954333757
55.0,57.28509831772665
57.3,63.9476954333757
64.7,65.08119812174797
62.6,64.09457406783534
55.3,63.9476954333757
75.8,56.77884757103944
52.2,64.09457406783534
72.5,73.75850191876403
52.8,64.09457406783534
84.6,63.9476954333757
70.7,63.9476954333757
56.3,64.44966602356641
52.2,58.68129213183596
88.8,88.78096432746379
59.3,70.66285519003807
58.6,63.9476954333757
54.6,56.426909896699634
59.2,73.67997276091218
53.3,56.426909896699634
76.1,74.30840666425185
52.2,63.9476954333757
55.3,63.9476954333757
80.2,74.48425405764328
56.9,63.9476954333757
59.7,63.9476954333757
63.0,63.95603009998161
53.1,64.09457406783534
56.1,56.827606057927255
58.7,64.09457406783534
54.1,63.9476954333757
88.5,89.8896180198873
85.5,64.09457406783534
81.5,63.9476954333757
58.6,57.28509831772665
68.0,63.9476954333757
55.4,57.28509831772665
81.4,74.22651155419159
55.0,63.9476954333757
55.9,56.827606057927255
61.8,64.09457406783534
51.9,64.09457406783534
58.1,56.827606057927255
58.8,69.63078011246915
51.6,63.9476954333757
54.9,63.9476954333757
62.0,56.827606057927255
54.7,56.426909896699634
60.9,64.09457406783534
73.6,65.2257941840655
78.1,87.52270031061214
67.5,64.09457406783534
52.1,61.602989188959
80.5,69.47264822637649
55.0,63.9476954333757
83.8,63.9476954333757
73.9,69.76985780885835
51.7,64.09457406783534
71.3,71.09147835062744
71.8,61.79389563032752
52.0,63.9476954333757
54.2,57.28509831772665
66.8,64.09457406783534
59.3,57.28509831772665
59.5,66.76681171106127
63.5,63.9476954333757
66.0,64.47900815335993
55.2,71.51818594042923
89.1,75.35406602904803
52.6,64.09457406783534
54.5,64.09457406783534
57.5,64.09457406783534
60.3,65.469549228168
54.7,57.28509831772665
52.9,64.09457406783534
84.4,76.1109073120908
55.3,64.09457406783534
52.4,57.28509831772665
52.6,56.827606057927255
54.8,56.827606057927255
51.7,64.09457406783534
80.5,73.12397707957463
89.0,63.9476954333757
55.4,63.9476954333757
70.9,63.9476954333757
82.0,90.74930660684934
52.2,64.09457406783534
54.8,64.09457406783534
63.2,63.9476954333757
70.3,71.69144043061605
69.7,78.20579405112828
61.4,57.28509831772665
83.3,81.03174979740804
72.5,62.82681681598491
56.7,63.9476954333757
70.7,74.98756288531813
51.7,57.28509831772665
60.3,63.9476954333757
67.8,56.827606057927255
62.6,64.09457406783534
64.9,64.09457406783534
54.2,56.426909896699634
53.3,56.426909896699634
92.1,64.09457406783534
62.7,64.09457406783534
62.4,56.827606057927255
62.0,59.915967324172804
65.0,56.426909896699634
75.9,74.19275798053044
66.8,67.92136918741376
52.8,57.28509831772665
53.7,63.9476954333757
72.5,56.827606057927255
52.3,63.9476954333757
54.7,64.09457406783534
51.7,56.426909896699634
56.7,64.09457406783534
53.7,59.82318840017337
52.0,64.09457406783534
51.9,64.09457406783534
77.7,68.09637682847939
74.4,66.28400920465894
62.5,56.827606057927255
53.5,64.09457406783534
64.7,56.827606057927255
53.4,64.09457406783534
52.7,64.09457406783534
52.6,61.79068290933705
52.0,57.28509831772665
53.7,64.09457406783534
65.4,56.426909896699634
66.6,73.44872539988737
80.8,83.62024095952913
52.9,64.09457406783534
55.0,64.09457406783534
52.9,64.09457406783534
79.5,67.8668593850525
53.6,56.426909896699634
52.1,56.827606057927255
53.9,64.09457406783534
68.8,67.38669765535747
54.0,64.09457406783534
53.7,57.28509831772665
89.6,63.9476954333757
59.0,56.827606057927255
73.9,64.09457406783534
72.1,64.69647143070448
98.2,79.73558851085303
71.0,63.9476954333757
92.1,63.9476954333757
59.8,63.9476954333757
68.4,57.462519140180206
83.8,63.9476954333757
60.9,69.47423255922064
76.7,62.377688441073865
67.8,72.46270332022614
79.2,68.22354821492927
52.4,59.05697384131354
63.3,56.827606057927255
54.9,63.9476954333757
76.9,63.9476954333757
77.6,64.09457406783534
58.7,56.426909896699634
78.1,74.73846620689906
51.7,63.9476954333757
53.5,63.9476954333757
65.0,64.09457406783534
54.7,63.9476954333757
58.9,65.08230428355635
64.4,63.9476954333757
70.9,64.09457406783534
53.9,64.09457406783534
89.6,79.67686465042576
65.0,63.786481891476
73.6,64.09457406783534
53.0,63.9476954333757
84.9,64.09457406783534
51.9,63.9476954333757
55.5,63.9476954333757
97.1,74.32059802215278
62.5,56.426909896699634
57.9,56.827606057927255
69.0,69.7247863019883
58.4,64.36372778356476
55.0,64.09457406783534
56.0,63.9476954333757
87.4,59.03042507386273
83.2,64.09457406783534
54.0,59.995509251130116
58.1,63.9476954333757
87.9,63.9476954333757
70.4,64.09457406783534
79.6,68.64286050972153
54.1,59.44120755896645
64.5,57.718050784760685
53.3,63.9476954333757
57.4,64.534201707788
65.0,63.9476954333757
53.6,56.827606057927255
57.6,64.09457406783534
52.0,56.827606057927255
52.0,63.9476954333757
79.0,71.73170874066466
52.8,64.09457406783534
54.8,56.426909896699634
64.4,63.9476954333757
52.1,64.09457406783534
64.6,76.55339186100025
66.6,64.09457406783534
54.0,56.426909896699634
89.7,79.8174253097404
54.1,56.827606057927255
80.9,63.9476954333757
65.4,59.726290310957424
55.6,57.28509831772665
74.2,63.9476954333757
56.0,56.827606057927255
84.5,80.32716944453486
71.9,64.09457406783534
63.3,69.27236264004158
91.0,63.9476954333757
51.9,56.426909896699634
51.7,59.02670176447201
76.4,73.0515252666899
65.1,56.426909896699634
80.2,86.24926127461033
54.2,57.28509831772665
53.6,64.09457406783534
60.2,56.426909896699634
64.7,56.827606057927255
52.1,57.28509831772665
57.7,63.9476954333757
56.2,61.36076362265445
81.4,77.37210267623949
57.4,72.47385597899903
89.4,85.20958871989697
74.8,68.927951635108
77.9,67.70234959768163
75.9,63.538647020822744
52.0,58.85008695595468
52.5,64.09457406783534
71.5,57.59762108848686
52.6,56.426909896699634
75.0,68.6305234768786
63.5,56.827606057927255
75.7,66.48868701318557
52.0,64.09457406783534
52.3,69.47315346309644
53.5,56.827606057927255
54.9,63.9476954333757
56.3,57.28509831772665
53.4,64.09457406783534
52.3,63.9476954333757
58.1,56.827606057927255
56.2,59.631246672551896
81.5,79.9372542583601
84.4,78.04417370190941
55.5,63.9476954333757
52.2,60.2095710946532
53.0,65.360584251353
67.8,64.09457406783534
55.1,63.9476954333757
59.0,56.827606057927255
55.4,56.426909896699634
53.9,66.23041733885174
67.1,64.09457406783534
82.1,63.9476954333757
73.5,61.3688709526061
57.4,63.9476954333757
75.7,64.09457406783534
52.2,63.9476954333757
53.8,57.28509831772665
64.4,56.426909896699634
77.2,63.9476954333757
87.3,93.26125848287384
58.6,56.827606057927255
60.0,67.32537098126245
74.2,64.09457406783534
79.6,63.9476954333757
52.6,56.426909896699634
63.3,63.9476954333757
59.5,56.426909896699634
52.9,63.9476954333757
52.0,63.9476954333757
65.6,60.99728763937996
60.0,57.28509831772665
54.9,57.28509831772665
57.6,57.28509831772665
54.9,56.426909896699634
52.6,57.28509831772665
55.1,57.28509831772665
77.4,63.9476954333757
52.7,56.426909896699634
53.5,63.9476954333757
56.2,56.827606057927255
66.1,57.244192041537715
54.6,59.9097094209198
54.9,63.9476954333757
60.0,64.09457406783534
52.9,64.09457406783534
75.2,63.9476954333757
53.4,64.09457406783534
56.0,57.28509831772665
67.5,64.09457406783534
85.4,64.09457406783534
52.3,57.47863397009235
53.7,57.28509831772665
65.1,71.60477818955049
74.7,80.07128846925474
54.1,63.9476954333757
52.1,57.28509831772665
68.6,56.827606057927255
57.6,63.9476954333757
64.5,56.827606057927255
70.0,71.00670578287394
79.4,63.9476954333757
52.2,56.426909896699634
66.0,71.08343394845639
51.9,64.09457406783534
83.7,85.27337787990467
53.0,63.9476954333757
90.1,94.93148157864739
74.4,64.09457406783534
69.1,63.9476954333757
58.3,63.9476954333757
52.0,63.9476954333757
52.0,58.08184263017487
57.0,56.827606057927255
58.8,57.28509831772665
64.4,57.28509831772665
52.8,57.28509831772665
60.0,66.38229605470677
52.1,63.9476954333757
63.7,71.52747213832724
86.9,85.32552758382784
60.7,56.827606057927255
52.3,56.426909896699634
64.5,63.9476954333757
52.0,56.827606057927255
72.5,73.31439245240927
60.5,64.09457406783534
58.2,56.827606057927255
68.2,70.27527085486307
72.0,59.12274729199506
71.7,56.426909896699634
71.8,63.9476954333757
55.0,56.827606057927255
68.2,66.13229494369712
62.3,57.28509831772665
55.9,64.09457406783534
74.9,64.09457406783534
59.4,65.08657566106824
55.1,63.9476954333757
85.2,89.07988417289641
53.9,63.9476954333757
83.4,64.09457406783534
53.3,56.827606057927255
71.2,64.09457406783534
64.7,56.827606057927255
53.8,64.09457406783534
66.4,57.28509831772665
60.9,56.827606057927255
65.9,69.23623672452318
56.6,63.9476954333757
70.6,63.9476954333757
88.3,62.31441181124681
54.2,63.9476954333757
59.2,56.827606057927255
55.7,57.07709767898427
51.9,56.426909896699634
52.0,63.9476954333757
59.3,56.827606057927255
53.9,63.9476954333757
51.7,57.28509831772665
51.9,63.9476954333757
70.0,62.93802504495664
52.2,56.827606057927255
51.7,64.09457406783534
74.8,82.0819284711356
75.4,66.81698863803209
59.1,71.00670578287394
75.8,64.09457406783534
53.9,63.9476954333757
60.0,57.39357040937516
52.6,63.9476954333757
53.0,61.546611671370236
61.0,57.28509831772665
53.0,56.827606057927255
73.7,63.9476954333757
61.1,56.827606057927255
52.4,56.827606057927255
63.0,66.49107034961814
53.3,64.09457406783534
60.7,57.28509831772665
58.0,63.9476954333757
54.6,56.426909896699634
82.6,75.0702992350422
64.9,64.09457406783534
53.1,64.09457406783534
77.4,64.09457406783534
97.4,64.09457406783534
62.2,56.827606057927255
77.4,64.09457406783534
66.9,72.08624839067569
61.8,57.28509831772665
65.0,64.09457406783534
53.4,56.827606057927255
82.7,64.09457406783534
53.0,57.28509831772665
52.7,57.28509831772665
69.0,71.33750720102688
65.0,64.09457406783534
56.8,57.28509831772665
55.1,64.09457406783534
55.1,58.328527820101655
64.3,64.09457406783534
60.0,56.827606057927255
52.6,63.9476954333757
52.8,64.09457406783534
61.7,57.28509831772665
87.1,79.40019497011626
62.1,56.426909896699634
84.9,73.76546972963037
61.8,58.46249899838429
51.6,63.9476954333757
55.1,56.426909896699634
65.3,56.426909896699634
89.3,102.83165066001334
87.9,60.22401064182831
52.7,56.426909896699634
91.7,63.9476954333757
71.5,58.2913582474381
76.2,64.09457406783534
60.2,77.64287743949554
56.1,57.42361954731534
67.0,68.34515139112722
60.8,64.09457406783534
75.2,85.52239274682925
53.9,56.827606057927255
74.9,78.08308119117814
52.0,63.9476954333757
84.7,63.9476954333757
52.5,64.09457406783534
73.3,63.9476954333757
55.7,56.426909896699634
52.1,63.9476954333757
57.0,57.28509831772665
82.2,64.09457406783534
70.1,63.9476954333757
53.9,64.09457406783534
56.9,63.9476954333757
78.1,64.464416798784
53.5,63.34619582461918
61.1,57.28509831772665
51.6,56.827606057927255
62.3,56.827606057927255
68.8,61.15073451941615
