target,prediction
89.0,85.44511254408314
55.4,59.05495357964139
70.9,66.21875493352246
82.0,82.74095435812788
52.2,58.66004277186616
54.8,53.16139174415588
63.2,85.48822945051951
70.3,69.46752872759805
69.7,73.79211527779826
61.4,54.948690275314085
83.3,78.40605954104049
72.5,62.5920780901102
56.7,55.4711528244454
70.7,77.85282984352656
51.7,57.942431917216354
60.3,59.2944475581635
67.8,62.62335438255333
62.6,61.4220118820642
64.9,62.94031183814193
54.2,56.45168329612802
53.3,57.57064435812583
92.1,71.5679813479338
62.7,53.844107670805144
62.4,59.12823250035887
62.0,62.08828868295429
65.0,64.96544468235676
75.9,72.09530886064381
66.8,67.8294839345685
52.8,56.140525095726716
53.7,53.577797634425025
72.5,72.51939737268744
52.3,58.295955848842915
54.7,62.756313710801
51.7,60.17428064334526
56.7,54.28724234785363
53.7,63.123980788435595
52.0,55.21292078195901
51.9,66.08087647275865
77.7,71.4686688994537
74.4,58.744369117339744
62.5,55.73259240813505
53.5,53.51813793092347
64.7,58.55837079532411
53.4,61.941615094105956
52.7,54.42152081162344
52.6,59.0916229823111
52.0,53.279579374071396
53.7,58.051060243788626
65.4,59.88312396116607
66.6,69.32380546160326
80.8,85.89448142726451
52.9,60.23402379667922
55.0,59.93979346045202
52.9,58.156702033264494
79.5,71.53066841787538
53.6,53.48991615371497
52.1,52.07359934601034
53.9,54.56504308650378
68.8,65.40169008283554
54.0,66.62325546720564
53.7,60.74339722221996
89.6,72.80577608355887
59.0,54.58414529839932
73.9,63.912041363540986
72.1,66.86912021858514
98.2,76.55411898291865
71.0,73.24322110639348
92.1,78.6428094843633
59.8,58.338203954026355
68.4,62.02340196002349
83.8,63.20752143405602
60.9,58.123243062237805
76.7,71.63914144626222
67.8,72.792762897377
79.2,76.34688825614312
52.4,62.18075740849712
63.3,57.04101821070738
54.9,57.880954878376016
76.9,62.63613433878897
77.6,78.24583342879924
58.7,60.368936643619584
78.1,71.91406438668103
51.7,56.830206998863986
53.5,57.832633523973925
65.0,65.98022996187092
54.7,60.166964596036635
58.9,61.063771854878794
64.4,66.13150800354535
70.9,58.042777580641214
53.9,54.77071421357198
89.6,75.31413252385627
65.0,61.83075757419828
73.6,70.6101503792066
53.0,57.94467138264983
84.9,81.37873067821619
51.9,57.145988448706085
55.5,60.866081516383204
97.1,77.01141915306198
62.5,55.30058757314732
57.9,56.868580776183386
69.0,66.58421283284615
58.4,71.69949108751949
55.0,55.20927707951222
56.0,56.229953155779455
87.4,61.728540944900786
83.2,78.44542294629612
54.0,58.390878288245666
58.1,53.293103191671705
87.9,85.87502146937439
70.4,63.531524462723745
79.6,65.99830564287828
54.1,60.19089458324198
64.5,60.32351835107288
53.3,55.17953916969495
57.4,59.78979639675954
65.0,65.18197968550122
53.6,57.490582236999714
57.6,58.103459687087096
52.0,56.237811068639424
52.0,53.7209918568536
79.0,78.64517399641385
52.8,59.04180682939972
54.8,57.62122242104005
64.4,64.97302814518895
52.1,51.70044642191772
64.6,72.22632666134925
66.6,63.79088983154832
54.0,57.274667390734024
89.7,87.83621005749525
54.1,52.76080601628717
80.9,77.27411649446809
65.4,59.18568991222709
55.6,54.389065562430005
74.2,67.78194715242971
56.0,59.59580899366043
84.5,80.69571689433121
71.9,63.530822519712906
63.3,57.59929371282373
91.0,84.28972594142773
51.9,57.122542000372405
51.7,58.429208385629025
76.4,71.46577552519449
65.1,60.55804578262158
80.2,84.28581655884132
54.2,53.47919477693491
53.6,66.34444507967447
60.2,53.449011102142634
64.7,66.62944798459705
52.1,61.194208617442385
57.7,59.52047207822247
56.2,65.92328711386244
81.4,75.64108284796912
57.4,75.11785786108679
89.4,88.40790841955848
74.8,69.45168996887291
77.9,71.1802005750445
75.9,65.2004948049939
52.0,52.64295229090967
52.5,54.98515993500316
71.5,58.67866918614221
52.6,55.724161543816244
75.0,70.5742893916247
63.5,61.91634214621389
75.7,69.24338689930164
52.0,59.70579667681715
52.3,67.74468247304391
53.5,54.26445922468233
54.9,64.31827146731126
56.3,59.82139853904726
53.4,56.92463227354203
52.3,54.15703209211517
58.1,52.05523941302595
56.2,57.92462722099849
81.5,84.80651892094626
84.4,82.11831342688993
55.5,53.2912081358482
52.2,61.74206270427835
53.0,59.22895776528033
67.8,69.98774794449812
55.1,56.26109972282058
59.0,58.51467558126145
55.4,54.120897248174096
53.9,68.02422014946254
67.1,63.981110696531374
82.1,86.4379117378091
73.5,64.50814398274507
57.4,51.14505665098948
75.7,66.57617529845488
52.2,59.83393137698563
53.8,57.40726195079325
64.4,54.61350870721763
77.2,79.51039549976845
87.3,72.50831562728993
58.6,56.15730486939892
60.0,59.71032324120965
74.2,61.80266542619449
79.6,87.74278539578609
52.6,51.979252476164234
63.3,62.13223630040196
59.5,58.09065165084009
52.9,61.30945001707973
52.0,64.38619661134855
65.6,59.82644328700563
60.0,58.48638249904609
54.9,50.81934803187614
57.6,57.46281729957695
54.9,57.45890929717915
52.6,52.775224650348804
55.1,53.798285193533765
77.4,53.98923600179244
52.7,55.248397490762734
53.5,61.73486454007604
56.2,55.62165268324477
66.1,61.27477251242473
54.6,64.00376096110999
54.9,57.46504095422601
60.0,60.57958956547861
52.9,53.454888660175406
75.2,65.18606868677195
53.4,55.464570430358805
56.0,53.08167297694181
67.5,68.35498286130311
85.4,89.085318757461
52.3,60.99254556076394
53.7,52.00424057320936
65.1,61.802905494164705
74.7,72.83979075738435
54.1,54.83931457083577
52.1,53.3673239355419
68.6,61.946050899886714
57.6,55.41816402025442
64.5,59.873613257559484
70.0,70.87498642047039
79.4,85.94157257116453
52.2,54.55655269146948
66.0,60.14061384226829
51.9,54.459888672978735
83.7,90.40057401970496
53.0,56.03623412837241
90.1,90.90065679663886
74.4,80.5594883484672
69.1,72.0524886149661
58.3,56.40643266387395
52.0,52.39869656503248
52.0,59.99762695849078
57.0,61.23665425976245
58.8,53.32109729534372
64.4,59.424205594712106
52.8,53.5258720168757
60.0,64.38769399082543
52.1,53.599041872599585
63.7,71.61237635439639
86.9,87.65992060209884
60.7,62.07620746683458
52.3,53.417517290998646
64.5,63.851428647195604
52.0,50.902038505316796
72.5,81.73681330354745
60.5,61.79258097660035
58.2,58.03937030054751
68.2,74.16380357680417
72.0,54.72597811922962
71.7,59.34743465721318
71.8,74.23714655563501
55.0,54.61912101365822
68.2,66.88522210885888
62.3,61.20425074432346
55.9,73.88146190548933
74.9,87.14674965811011
59.4,66.50729287896507
55.1,60.96172354946969
85.2,89.05139173276302
53.9,52.49580827544185
83.4,88.72241888553079
53.3,59.14275817233395
71.2,61.6560909723235
64.7,63.56075834130719
53.8,55.49904745848399
66.4,61.20425074432346
60.9,55.419916726240515
65.9,66.09279396735278
56.6,53.02655620824336
70.6,69.05048527821528
88.3,76.2760294401346
54.2,55.368769711328376
59.2,61.08427379733056
55.7,54.407232250408654
51.9,53.26260845095029
52.0,56.36194722113043
59.3,62.11751133098054
53.9,56.9042266086525
51.7,56.89630688076835
51.9,54.38037351263568
70.0,67.9629189664763
52.2,56.920403334617895
51.7,52.08122014531345
74.8,80.82314333032694
75.4,65.64002292777639
59.1,70.87498642047039
75.8,72.98304130373705
53.9,59.746308246727665
60.0,60.63541864388658
52.6,60.325443228587005
53.0,68.25810039800257
61.0,60.178491742510204
53.0,51.86551133624432
73.7,67.46119696128997
61.1,52.646308325889194
52.4,60.79339074887144
63.0,64.40144381208319
53.3,52.96372024356848
60.7,60.136777143393736
58.0,56.536415921896676
54.6,51.57741093042957
82.6,78.52052907308591
64.9,63.93604862468347
53.1,56.179741568488396
77.4,57.27479721971656
97.4,82.37592473285716
62.2,63.51585099292701
77.4,68.80776979410172
66.9,64.40178466140293
61.8,58.273677415779794
65.0,62.907385268611385
53.4,55.41865685528545
82.7,73.61213463273764
53.0,55.890324653838185
52.7,53.13578814998549
69.0,70.1215100599472
65.0,63.82520290413022
56.8,53.420111578148806
55.1,59.980191192773965
55.1,60.65722336937854
64.3,65.21624293023862
60.0,47.35662858861145
52.6,54.77067913365168
52.8,50.87086473897259
61.7,60.113547503297845
87.1,81.83881030678339
62.1,63.87252148160983
84.9,72.8341860347869
61.8,52.75318895659309
51.6,56.907924644502266
55.1,58.72999591362433
65.3,56.593295632821395
89.3,87.92089950537175
87.9,59.35765656495885
52.7,58.23211210362971
91.7,63.14182836642545
71.5,66.70829778247644
76.2,78.27799498556863
60.2,71.27444491623021
56.1,62.18882327952474
67.0,71.01471068595379
60.8,63.93050519285754
75.2,85.49916916450094
53.9,55.5395043456388
74.9,77.50482762568372
52.0,53.68547527181583
84.7,82.32257329545413
52.5,57.351411256587106
73.3,60.851672151750535
55.7,54.92694161858226
52.1,53.17394717152469
57.0,61.20425074432346
82.2,70.51808582832106
70.1,65.85914271607129
53.9,54.094242846493344
56.9,57.48386433453631
78.1,65.11553413352624
53.5,64.44420590678013
61.1,58.4602124151812
51.6,55.701842053658105
62.3,60.614090690265016
68.8,60.27015841308207
52.5,66.14135917487982
89.7,88.94543511645563
61.4,61.97009806189084
53.3,55.07231778052867
60.1,57.15240138091524
84.3,88.75639687650568
62.6,57.91019769990291
53.1,57.0447410520111
53.4,64.4157651566534
67.9,66.358653557541
54.5,55.86858451698076
79.8,83.65336844868217
70.5,70.73250334436818
55.2,55.90835064287702
77.2,68.28636930420294
59.0,62.05732000269462
52.0,55.48848648576673
56.5,53.304574456792466
68.9,64.70902743497652
60.8,60.70194551174898
52.3,56.298240148044925
52.3,54.085836295682334
95.7,78.08704049421665
57.4,59.14976418901438
54.0,53.433232334862794
92.3,79.97635363426556
52.3,52.922463053493466
69.0,70.86425656440129
82.5,80.7945424059883
70.0,65.87454180635008
52.4,52.941737918992246
86.7,65.54644859606101
56.2,55.78743267998872
76.0,72.01885291167778
55.4,54.45579311837547
58.2,54.1564824996787
57.8,53.92371463159459
67.5,55.0144012210086
60.6,61.5827118840893
52.2,65.86697660436634
56.0,55.85336803437407
79.4,73.79238238627745
57.6,52.22426806666981
59.6,56.1422249674522
52.2,55.9194343427812
53.6,60.192926692205226
64.2,71.27118819690773
56.4,54.26827018469592
68.5,67.39882064477312
84.7,66.39763377465844
72.2,61.83040641600698
56.7,59.027551120533964
55.1,55.2004713864952
58.9,52.9146892028224
52.4,65.8055446007682
71.1,79.51425506356462
54.5,58.13363408351349
86.9,82.21364106607493
59.3,58.88878198213774
62.4,63.06391705534082
73.9,68.88973678023169
56.8,68.48359525975773
53.1,58.751766066701364
84.2,72.69395075396781
53.4,51.68750792552657
68.1,71.87922806303207
56.7,57.31795322577468
54.1,55.69665728477062
51.9,53.293681724474695
60.4,55.873268149397404
74.4,67.30648260547481
57.2,54.120897248174096
56.1,60.032953802929526
62.2,64.77053104565158
88.0,77.83625614637288
69.4,75.12687100709184
78.7,73.3084011033421
82.0,68.86869048505736
75.4,79.51697103576768
57.8,55.176558415100224
87.9,85.09114744927223
68.4,62.86427931580735
60.0,51.69140597398723
60.1,54.375015122129035
59.7,60.922080605224394
52.9,52.934408664411364
53.5,53.99184699202763
56.0,67.11286298837487
60.9,58.40149246275144
58.6,57.478540724904086
59.7,56.24432675074288
70.4,69.04472559532317
52.8,62.50483511415082
74.1,68.00766972362632
53.5,57.749097678297574
53.8,60.85772261255821
73.2,76.51887657408255
53.0,59.23924152022412
53.2,59.105507797480726
52.7,59.775302486471745
73.7,56.40121628410982
79.6,74.77845399363963
66.2,59.16973450201239
53.6,55.57810256538496
97.8,77.5812676092163
51.8,56.72963126869177
88.6,91.08607402940319
63.0,60.52953214484703
69.7,69.19764096426185
51.9,52.20413689237124
52.8,56.3990431714549
63.0,61.894160795224686
59.5,60.05860752864024
59.1,51.44602921502563
72.8,64.37619992559557
63.0,62.300354081282684
53.2,57.670898477153806
65.8,67.58130485779567
52.3,55.120016120656715
51.8,51.2403898134004
56.9,57.88486330180125
63.8,61.54264400663354
55.3,53.19031208349782
86.3,83.20489135226431
54.4,58.53863067784469
54.0,57.21687365077404
75.6,88.58378805612286
67.7,64.78297046227466
76.2,75.90481624504069
53.8,53.45211539329634
54.0,55.83641704157878
53.5,53.737409542204745
74.4,64.61671326363877
77.7,73.98738538208319
55.0,60.81823439178695
58.0,55.08768773684755
52.1,57.358212606079185
62.8,60.598969237817506
54.3,55.57525370603877
64.8,62.429029198029866
60.9,56.05718232278561
55.4,58.10507683409976
59.1,54.38152132836666
52.0,54.51716183567737
55.7,63.45432989275333
77.6,67.69276965411336
53.4,65.71762798922022
69.3,63.40521928742234
70.5,60.393615321383606
77.6,82.63369562323378
54.5,54.16016520008319
74.2,63.27243242583872
54.1,57.20008997744494
55.9,61.045418954234094
64.7,75.35235832588542
73.9,67.84148942128556
77.2,68.42858711069178
72.5,87.60200562587818
55.1,57.076800987950165
76.5,60.64488662685319
66.6,56.199411526579745
84.1,88.29526079022216
68.2,65.74443991237476
52.6,52.50098717336675
64.7,59.5643728110073
60.9,53.47159373518344
52.4,61.69709060494888
62.2,65.69776565607437
51.7,54.53110134121165
54.5,66.84900654122939
75.6,74.81219596990326
52.8,53.16891708334718
51.7,51.87803227256164
84.1,76.2596167873429
54.2,52.431549442204485
82.6,68.7454546440835
66.9,65.26488527033081
76.9,69.4514601816759
53.3,57.21769141622731
81.8,78.52734195262319
54.6,55.07321143231779
52.7,54.56150588607767
89.3,90.0442670838001
52.1,52.665301237109475
53.8,58.02797130346857
71.7,74.41935638380598
53.6,54.603067552622456
81.2,86.70063951915299
63.4,72.61092919598526
52.5,57.614644901019744
52.2,53.210686343415084
56.2,55.425143083274435
54.5,54.34787188011069
52.5,55.161895199692864
55.4,72.28901559957805
60.5,61.38151402591188
69.2,62.19752433442944
91.6,76.90617252601683
79.2,70.59259041403512
55.8,56.450578832334756
78.1,66.74443302293429
65.9,64.13956926368151
54.5,68.9353827339726
56.3,59.2025084888166
81.0,85.35635123892158
55.6,57.20500447990936
51.9,57.75746907944102
54.0,54.725866521965024
55.4,56.44806964956157
63.5,69.49372442845524
65.0,64.98294782809322
70.5,75.46648844432507
52.6,54.40301669439289
63.2,64.8973574160159
67.6,83.63301824423237
71.7,75.38676334940138
59.8,52.87319865278581
81.2,85.70018259892072
96.5,85.75449983444989
52.8,53.764265582474486
78.5,88.09614445759772
56.5,64.95078318201416
51.7,57.45480344582026
57.9,55.14601829196657
75.0,74.86824160228477
66.2,66.69540419482938
65.0,64.79549988434024
82.7,66.15295674673597
84.9,85.77123469446894
74.0,71.81221076964397
57.9,55.19970500231575
71.3,70.8349373233293
74.6,68.93099161200706
70.5,65.5991817318716
91.3,83.50635207748655
53.2,59.73991951694438
55.3,59.80990685043547
68.0,66.95990331789085
51.9,60.030861398750616
53.8,54.28549852749643
73.4,72.27279118461483
57.5,59.56784121137965
95.0,89.5881688753091
52.0,61.849869798850946
52.0,53.07447232693775
52.6,54.46195780575566
54.5,62.54290225580266
79.7,77.51015800459808
68.1,73.66578493202063
66.0,64.0992091968521
64.4,65.53159043729185
90.0,75.47645880166863
69.3,64.19876390271266
89.5,81.96789664469928
79.8,74.30184147320081
53.6,56.86312147510457
71.8,65.70431384214805
52.0,61.93376018080582
79.5,78.34129773879725
69.7,75.85617075251821
58.4,65.01501546841898
66.8,64.16660376937831
59.8,61.155933832510065
52.0,57.33742741769624
58.1,56.66518409967797
85.1,56.975456090013125
63.0,64.4072908890631
71.9,70.46418100163338
60.5,60.049472678299814
58.1,58.38517166944467
55.5,63.81012180392121
88.5,87.34654369323579
53.3,51.22643927742567
70.5,65.30605489326705
65.9,70.17040867436319
59.8,58.63815819862509
56.4,54.295703039482554
71.3,61.64514790063874
76.4,79.16527912816056
84.6,93.84534428843806
60.5,70.55384052634489
90.2,83.79472669693415
91.5,91.1559990800052
71.0,62.791904003422495
51.7,62.350601025022684
53.2,55.37595455320751
79.3,70.40606798887009
72.9,68.9541286176103
65.0,64.99617344248507
78.9,71.75346299249281
58.3,56.22608262495447
52.1,61.33162322418836
57.4,57.298748552288984
64.5,68.27560132945766
61.0,57.256693564103166
83.8,58.60996742207457
55.3,53.084141793458734
54.7,69.35191705253456
79.5,64.83669210179666
58.2,57.69459517108172
66.1,60.92422784305725
56.9,62.68681930925104
67.8,65.82267108197452
63.5,64.72052979272621
56.0,58.53709053044738
58.2,65.96652164521964
53.3,54.055457802076546
54.5,53.72962947030465
59.3,59.614359882585106
81.9,73.43861212990353
54.1,55.62693375692383
89.9,79.82652667668732
52.0,55.5672993307479
61.2,57.78613756088255
57.2,59.15912471654598
67.1,68.44602565714855
68.6,69.4433166839541
79.8,84.30400183895826
76.0,74.22006573177623
56.2,56.66940223300329
57.3,53.15054435915038
52.5,57.54172296627368
92.3,75.19355498999425
57.5,63.58332400769978
91.9,88.40013806383861
53.6,55.98988071400492
55.3,61.5285694905928
53.3,55.01129998649101
64.0,63.13480073854821
88.4,89.68859292919856
53.5,54.545899350160106
68.9,72.21399209266539
68.1,72.24920811326243
64.8,57.111204916897904
54.9,60.639038297274325
51.7,57.805829283249444
80.8,71.54717704075742
55.3,51.09532923108881
53.8,56.6286204541019
60.1,64.58697615615633
74.6,73.55046705694208
72.5,67.89704611614928
52.0,54.30895605421859
66.3,79.84000838529896
52.6,59.189127114522876
55.1,66.1777897856621
76.0,66.58371513979668
52.7,60.28672444093684
52.0,52.28938694444774
88.9,82.93427344406406
69.8,61.93044479255022
70.3,72.67092244896197
53.3,53.1756228574566
67.7,60.81516679644241
56.4,53.44791228770528
87.4,85.22372768927576
76.6,64.1603046314521
66.7,63.46844594503679
52.0,54.453951680378026
69.8,66.44135591770788
54.0,62.634290449057865
57.2,61.36006972961273
53.1,54.347627126698725
82.5,85.78306202765651
51.6,55.63997033626995
52.1,55.28480211480238
60.7,72.04343275382558
60.0,61.868274238155614
82.4,80.89691619353991
56.3,61.82055328189065
72.2,60.66083106664337
70.5,65.91881143841415
87.1,72.62716660080781
53.6,57.45621997888548
77.6,72.9658626968054
78.7,83.82681579128447
76.9,70.67402831524635
54.4,56.73502165922793
56.5,54.523310209704086
95.1,86.44040148675529
54.7,58.07744821133235
67.6,75.43777714996914
52.5,52.049731864903315
64.9,61.63370732728338
63.1,63.62755087840187
51.8,53.13496461889831
64.2,63.202144475422664
70.7,72.0249768415574
70.0,63.02930813882524
74.8,88.7710577954144
52.0,56.9619966202055
55.0,51.591309026291924
52.2,53.179083695604085
71.6,71.61795963225936
53.5,69.49019779695098
60.5,61.15462771168215
58.7,60.49484429586804
75.3,64.95033754161817
51.7,51.18115658037203
88.6,84.98590594932293
70.4,68.98493866388431
54.3,53.595112446849996
52.3,56.49121180852778
52.4,54.4701392636416
89.8,85.01086750711107
68.5,69.02012968241928
54.0,70.30584610805528
65.9,63.53910831508872
52.1,55.97259162268452
62.2,66.55996275425322
80.6,80.35349085227024
54.6,65.29967488701372
79.4,86.62448986584145
73.7,59.287422729343085
77.8,65.64010338262085
76.1,71.69447988444436
91.7,85.78255456976632
73.0,70.83256094344941
51.9,52.24233056772552
77.2,86.4787302992487
64.2,53.80693847989303
72.5,57.95868789523042
77.9,70.39167764860049
82.2,73.73144444196392
54.2,55.7401309714991
63.7,62.478966193680236
67.8,63.873421221954615
72.0,73.56119149201375
52.4,57.48631318608751
67.2,72.70324384152428
52.8,56.24260109326183
54.0,54.19018830363569
73.8,72.83724847097659
56.8,55.54767051928175
116.0,87.07450812800009
51.6,59.33648987437554
79.6,81.90224022248387
53.3,56.11206231751718
51.7,53.00208799766414
51.7,53.2389073662718
74.0,70.05080532355224
90.9,85.15387294397715
58.1,54.39235227190717
52.3,56.102931996567854
53.4,57.58614476644881
62.2,55.291529212303075
52.8,68.48512797255252
52.5,59.06147533712986
60.5,56.25636301313207
51.7,51.98918108410712
51.6,60.920263844466895
74.2,64.22605453887543
69.1,69.07076694796513
90.5,88.79104265106396
57.5,56.54742584589524
55.0,52.271075939492235
60.5,61.79443065841062
51.6,56.452545905733786
53.8,63.996446796935274
60.0,64.32113120815384
53.7,54.233244743810125
84.4,80.32755182239836
88.9,90.03229802662304
81.0,59.2278161070807
52.4,54.11437175589492
56.7,59.966422224783976
52.7,63.26415722553523
67.4,67.3155015106498
56.2,65.03630475816041
58.6,55.14979366397874
78.9,68.84516342162611
56.0,56.315376814246534
54.5,62.38243584135042
54.4,53.020330987689434
52.6,54.88126189134409
65.5,64.35674171780245
61.2,66.59246140281807
53.5,57.85513388377602
65.2,64.22139021678471
53.3,52.31937584603522
56.7,56.527881011810976
72.1,73.56533550708163
53.6,75.60491507283885
53.2,51.8063381216586
63.7,63.298427259493174
54.0,55.898723166924
73.1,72.3696068412635
53.0,55.178759570658094
55.9,53.436072934668545
51.9,55.07416543435681
54.6,56.04953321972972
65.8,74.74574589764211
69.1,74.28234285113196
62.0,61.24929947371448
60.5,58.35776279050132
54.8,53.12503262890376
77.0,80.37228247228562
52.3,61.22692381828279
54.0,62.770391970389454
52.6,57.96471953956877
79.9,69.17349343079935
63.0,65.0947684258433
58.2,55.76770022586163
63.7,59.6099642074624
83.8,78.9263587437264
52.3,56.320277921349316
79.8,57.54968492724877
57.2,54.895157593156306
62.0,61.30432403386973
52.4,53.11262890381472
56.9,58.70265905640395
64.3,67.11882677456165
91.6,71.8053604291137
54.5,57.01804257384931
79.3,80.83275547843036
58.6,57.21039256192013
75.1,62.82584857338635
52.1,57.31682143975665
73.1,71.56980981562958
53.3,53.00208799766414
55.4,61.69680193411344
52.6,53.11154990124545
54.3,53.60798225349451
95.6,86.90950632175606
59.4,54.52888263124802
72.6,71.7455263436214
53.4,59.62696620100447
81.7,82.84352986493602
51.7,54.505143139770986
57.9,63.77261529494343
59.6,60.90754370076799
53.8,62.39881476496032
89.9,90.48583589529346
69.8,56.97084113752581
88.2,93.48484839711605
83.0,85.17399391016723
56.2,55.079005376727615
75.2,70.93019374260298
58.8,64.98538490463872
53.5,57.34976656571971
57.6,60.3042580975798
70.2,71.01512237835057
51.6,69.36746066672195
53.8,54.68268041859908
66.7,62.68681930925104
51.7,67.927801453188
55.0,53.619993913794126
73.5,72.76084110962269
60.3,63.8590524685959
55.9,51.600808801952724
85.7,85.10253991405708
60.0,54.06397503560626
79.8,71.90456827814498
85.9,81.35137585558678
92.6,85.71618453946223
82.0,79.87476030565068
51.7,51.15519103314023
85.6,65.37301550966816
61.5,70.44790982827774
55.0,55.48359929829164
72.5,73.70417187075344
59.4,55.64179077063149
53.3,61.37930967505405
65.0,65.08994363848043
74.4,74.45635811823371
67.0,58.779686337953045
51.7,50.36758456177443
59.7,61.54264400663354
75.5,71.81221076964397
52.8,52.05835968192482
70.6,59.47539342733265
64.9,65.64934158495433
69.7,61.94327543068536
82.3,87.41931342157817
54.4,53.04221152232384
63.3,67.77327292449088
79.5,86.92901731324892
88.3,96.90631535586692
53.0,58.22750101944193
57.1,56.99735776331267
54.3,71.63381733329474
75.5,85.25929803954978
53.8,53.550256406945365
76.2,71.06584067782846
65.2,71.93504354485552
53.6,57.13192752633689
51.6,53.168758436003344
53.7,62.16978634458365
55.6,59.23007949841134
65.8,57.17001714382084
57.6,59.16286427992866
53.1,59.022530130212324
52.9,54.91012158957647
58.7,61.77382162351056
59.2,55.73900911848656
57.5,56.50915066698575
53.3,58.41511488866439
52.9,55.87042257538891
73.9,72.87740969924855
72.5,71.65552577653519
72.6,71.33586515100944
59.3,51.94919913341342
63.6,63.58865981313176
60.0,61.089957612741806
51.6,57.29611109278798
52.0,57.748782552256465
53.3,55.37093535421791
52.0,50.99895797573222
51.9,52.65720383489322
53.5,61.63574281286761
69.3,71.79586108919476
90.8,76.6228232410825
54.5,68.84300484540364
58.7,54.404607945833085
95.9,79.83277972226394
70.0,74.18976113741668
65.1,64.87182061844575
52.4,54.6037685802983
56.6,53.189130571149654
83.3,78.04210291931848
77.8,85.61209071612797
54.0,54.96164499967887
80.3,79.03307425908818
68.3,61.04283182614041
62.3,62.66659546976985
55.1,65.65882116285282
52.2,56.734487844208296
54.3,54.901069260110006
52.1,53.32787548426447
52.7,52.94413432976649
62.5,78.47204099568566
60.0,52.44399860529442
52.7,72.22832110724701
64.2,76.17397081627918
52.3,57.631202602633124
52.1,53.439344928586536
53.6,53.689696278924956
62.5,61.545049831147075
65.3,67.22905579854185
68.5,71.46887610769762
53.6,64.14504697826966
80.7,90.83712039845527
66.8,65.70776208784442
53.6,65.97002407556015
61.5,61.23665425976245
81.8,64.87515228100352
53.5,57.41577450401334
76.2,82.91486859447588
89.7,86.76629057941147
81.4,78.13480022595152
54.0,56.25840986972503
51.8,54.88013388641887
84.5,83.15065074223324
58.8,53.856844866831466
85.3,68.27899081584447
95.6,92.91617618825678
65.0,62.75690170833488
66.0,76.72287299890839
63.8,71.6043221898269
53.8,60.397966574103194
97.4,71.6514298695025
56.6,64.28481488947993
63.9,59.477014097783396
85.2,80.9553656536304
76.5,73.99618729252907
52.0,53.003994722600034
90.9,76.41278902997497
71.2,63.74755859678891
52.2,57.65686703896295
54.6,55.8526345259028
60.6,63.25095532629406
54.2,53.834315168446146
60.9,57.43621837479369
56.9,57.412290854370156
67.6,63.747508921438566
54.7,53.025327715576935
65.1,78.30282267583956
57.5,52.751723643956375
61.5,62.19587767923029
55.3,60.158625369831014
52.2,54.64932215703834
57.4,63.0150159520752
52.5,54.336148257272185
53.4,56.84132205005425
56.0,51.66294013122584
69.0,61.60456662249482
70.8,72.96247997418891
92.8,94.84850929961121
51.9,52.10122047022751
62.1,58.183422580978544
58.4,59.98576056160891
55.9,56.28674691940643
90.1,76.32602356994096
71.4,73.28448442813989
52.2,61.83545123372439
60.6,68.73895139534189
51.9,60.03056354337811
55.0,62.813858746710174
67.7,75.88547726722024
52.1,57.11653462677145
61.9,56.859566286932676
71.8,69.08463893859026
69.6,66.85651140268166
59.7,61.31860274923468
65.0,61.89718944898821
76.4,79.12503713904113
62.7,63.87459546411839
71.0,60.50660663316697
53.3,55.129101467425286
54.8,60.456930863010115
54.5,52.46649307813626
65.9,67.60387124662941
91.4,69.09731656595443
66.9,68.96752702548164
53.4,53.6588841087121
54.7,60.60790716937177
57.1,57.64474223678454
63.1,65.77876216314863
56.4,61.49486075426676
67.0,65.38348846362518
55.8,60.73451698551666
71.9,70.91131574897275
52.1,61.1567543761748
67.6,69.85235669958001
53.3,54.27897533558427
53.3,64.49452466407337
82.0,74.8962128089482
63.0,60.98430727399574
62.0,62.49189885188191
67.6,62.63813689968489
66.9,63.64668756708273
52.2,72.22659812588327
68.6,74.67704702076185
54.6,67.33112279221702
56.9,60.63503062418861
63.8,56.24772294765056
60.0,64.32113120815384
87.8,82.6657636572533
57.3,63.936656458988416
94.0,91.24321598469596
66.9,61.25949967410911
59.8,63.10764029091898
75.0,69.76124550715294
53.0,58.585669111671606
64.5,60.07845672131798
65.0,65.16690386043264
82.1,82.11916065546293
51.8,59.11273787189348
67.7,63.89876903135951
73.1,62.83024037979444
65.9,67.31869511570977
53.3,61.24095472925228
81.7,85.74913983276493
58.8,57.962334890919806
93.2,84.75493498278104
53.8,58.13562233248916
80.0,69.27199802205428
60.6,55.79635698206528
52.5,58.786035436175716
79.5,77.5737810864115
52.9,59.73118034521147
53.4,60.40963762015738
51.8,60.38638891864004
57.1,59.54318546204458
53.2,52.38280543943243
72.8,70.23432011379036
70.0,63.003060016805776
72.5,55.26767863985603
68.4,58.33828173594958
71.2,76.06893098249915
55.1,65.43525254572201
61.8,67.07000852193325
64.5,62.80787138227238
55.8,56.075004198417275
62.7,56.50269905775955
95.0,80.52047274363412
57.5,69.37996658517247
54.0,54.21863914768183
59.4,74.72746058155177
63.7,62.757164816671086
52.2,63.62272157524775
52.0,54.6258490162942
54.5,57.01770966906848
67.4,69.65578341348561
72.4,62.217455363839065
53.9,57.0336177887292
52.6,61.182384781911736
73.2,56.054559691867325
54.7,50.76799021813001
52.8,52.26761586799818
53.4,56.60838228736137
