target,prediction
89.0,78.72485400611025
55.4,59.53571687924839
70.9,71.97467193781878
82.0,72.4192608441824
52.2,60.19341779500389
54.8,58.52644758343004
63.2,84.00170040055664
70.3,60.441135930683544
69.7,71.00403583130019
61.4,58.981371442648914
83.3,71.47157781231333
72.5,58.58894367217201
56.7,57.115588742179
70.7,80.43589507815669
51.7,57.506066530443995
60.3,60.12506084393904
67.8,60.639083579840936
62.6,59.739521745413406
64.9,59.739521745413406
54.2,57.68228544930326
53.3,57.505323798617724
92.1,64.7199917187877
62.7,59.57868217006002
62.4,60.533776305014214
62.0,59.73578077932669
65.0,62.427379576824286
75.9,66.92490318838149
66.8,57.505323798617724
52.8,63.65935851860262
53.7,57.7805899708912
72.5,60.639083579840936
52.3,60.55298263578238
54.7,58.11624391450623
51.7,61.58634829937529
56.7,57.23673924995913
53.7,64.4792322021253
52.0,60.19341779500389
51.9,61.053924229359474
77.7,69.7026114347346
74.4,66.45742697593505
62.5,60.04255619418311
53.5,57.16798567910453
64.7,60.04255619418311
53.4,65.97650309084729
52.7,57.4353699113315
52.6,61.435997915973275
52.0,60.441135930683544
53.7,57.4353699113315
65.4,66.51729903461907
66.6,70.95479885455732
80.8,83.62306003183416
52.9,60.24660121920902
55.0,66.27200603322932
52.9,60.18868859196144
79.5,70.64835959653092
53.6,59.71512446997313
52.1,60.533776305014214
53.9,58.22291550125167
68.8,57.51942537584861
54.0,66.00529315121287
53.7,60.441135930683544
89.6,72.34027014057583
59.0,57.66940039533571
73.9,65.97392939094884
72.1,63.382829491034556
98.2,67.64494470327247
71.0,70.52306923904696
92.1,81.67383715603302
59.8,57.115588742179
68.4,66.83605988148877
83.8,60.39109817132496
60.9,66.45742697593505
76.7,66.31222028443457
67.8,71.04817318627777
79.2,66.83605988148877
52.4,69.13681504261154
63.3,60.533776305014214
54.9,57.115588742179
76.9,60.39109817132496
77.6,71.44408160078174
58.7,61.00516561216464
78.1,66.652408317133
51.7,59.72609694261276
53.5,65.84791094581496
65.0,59.739521745413406
54.7,58.19751642811464
58.9,60.670838527715794
64.4,59.46005961522685
70.9,63.54709635122782
53.9,59.809901644640675
89.6,66.82092710154316
65.0,60.670838527715794
73.6,68.43955016677504
53.0,60.12506084393904
84.9,75.99098101698007
51.9,60.39109817132496
55.5,57.115588742179
97.1,63.67961875589287
62.5,58.58805499429888
57.9,60.109664062168044
69.0,66.82092710154316
58.4,75.25926360862549
55.0,57.65530787412931
56.0,59.72609694261276
87.4,67.6893393750158
83.2,78.33396019769825
54.0,57.66600824573588
58.1,57.7805899708912
87.9,81.90373337959556
70.4,66.40852428040107
79.6,65.6496121027192
54.1,57.604293365017995
64.5,62.2703237547785
53.3,59.012835219087385
57.4,57.505323798617724
65.0,64.82585788920403
53.6,57.74464901410368
57.6,57.73672646854306
52.0,57.25342890327258
52.0,67.87872999079981
79.0,75.1894912223871
52.8,57.65458032784701
54.8,57.22814904839524
64.4,60.39109817132496
52.1,57.3675188971098
64.6,67.94794526546055
66.6,60.238624840905565
54.0,58.49340599847951
89.7,84.24521408285324
54.1,58.01494831555985
80.9,77.10219144066443
65.4,61.07343403510779
55.6,57.36263144686242
74.2,68.17492015354978
56.0,60.109664062168044
84.5,75.68574943192547
71.9,60.18692248068537
63.3,66.56707641605855
91.0,84.00170040055664
51.9,57.763034636577665
51.7,66.83605988148877
76.4,70.97720749487912
65.1,60.478639034052186
80.2,76.66725572422817
54.2,60.441135930683544
53.6,66.4490516922968
60.2,57.713025597804105
64.7,58.04718277240582
52.1,57.83830917455079
57.7,60.209500195089575
56.2,65.42298726830532
81.4,77.34776963330903
57.4,66.83605988148877
89.4,75.01091892233546
74.8,66.10304122924552
77.9,61.535936094408065
75.9,67.6893393750158
52.0,60.670838527715794
52.5,57.6666719696195
71.5,60.533776305014214
52.6,60.09679444601576
75.0,69.07342326385007
63.5,58.97257753084892
75.7,60.49535395970882
52.0,58.75304783578522
52.3,74.0174925415298
53.5,57.74464901410368
54.9,67.16946804308188
56.3,60.441135930683544
53.4,57.289488175270975
52.3,59.56412815808279
58.1,60.639083579840936
56.2,57.25342890327258
81.5,84.42849228673566
84.4,73.49060772004952
55.5,60.39109817132496
52.2,58.466268939148925
53.0,60.639083579840936
67.8,67.02479918072038
55.1,57.115588742179
59.0,60.04255619418311
55.4,57.47786859035396
53.9,65.96875779282287
67.1,66.4490516922968
82.1,77.84944262424077
73.5,65.46932378535878
57.4,57.7805899708912
75.7,57.64018756555164
52.2,65.84791094581496
53.8,58.007927583748526
64.4,57.33178544639321
77.2,60.39109817132496
87.3,71.11852544513992
58.6,60.533776305014214
60.0,65.73502042647277
74.2,65.38508617050141
79.6,84.00170040055664
52.6,57.47786859035396
63.3,67.87872999079981
59.5,60.211275334266396
52.9,67.81747173113872
52.0,60.39109817132496
65.6,66.82092710154316
60.0,57.49910291805147
54.9,58.83350371529572
57.6,57.48485962578696
54.9,58.20579819436047
52.6,58.09974419096176
55.1,57.03049291751763
77.4,57.115588742179
52.7,60.57172791914442
53.5,59.9058023829141
56.2,57.25342890327258
66.1,66.83605988148877
54.6,65.96875779282287
54.9,57.7805899708912
60.0,59.67382987445859
52.9,60.19341779500389
75.2,58.70286487795043
53.4,59.586658548363474
56.0,60.441135930683544
67.5,69.53521299476736
85.4,78.28389398365796
52.3,68.60038194518495
53.7,58.143078315953616
65.1,60.39167138713861
74.7,60.04273021490168
54.1,57.115588742179
52.1,60.441135930683544
68.6,60.639083579840936
57.6,57.115588742179
64.5,57.59897682349672
70.0,67.17422352663993
79.4,81.34802660840698
52.2,57.296766250772166
66.0,60.39167138713861
51.9,57.336143283119966
83.7,78.20085338609516
53.0,59.72609694261276
90.1,72.52819170180871
74.4,74.44096402252383
69.1,60.12506084393904
58.3,60.39109817132496
52.0,57.115588742179
52.0,57.40380651750078
57.0,60.639083579840936
58.8,57.16963445705322
64.4,60.441135930683544
52.8,65.96875779282287
60.0,66.31222028443457
52.1,57.7805899708912
63.7,67.6893393750158
86.9,80.38138051920289
60.7,60.639083579840936
52.3,57.22814904839524
64.5,60.39109817132496
52.0,57.59897682349672
72.5,80.4356947438328
60.5,59.18001577453121
58.2,60.109664062168044
68.2,67.86658765384637
72.0,59.647514766752984
71.7,59.66091246965267
71.8,65.68272087590456
55.0,57.66940039533571
68.2,66.57983395492099
62.3,60.24813894087435
55.9,70.95378087821899
74.9,84.79143342144692
59.4,71.4402920370701
55.1,58.4564610520879
85.2,80.45941826829304
53.9,57.115588742179
83.4,77.80577186180575
53.3,59.91550712148985
71.2,63.13929485824531
64.7,60.639083579840936
53.8,60.238624840905565
66.4,60.24813894087435
60.9,58.87444613472211
65.9,60.76303648967712
56.6,60.209500195089575
70.6,68.40084982614341
88.3,74.3641991566587
54.2,60.39109817132496
59.2,60.109664062168044
55.7,62.78327926031313
51.9,60.673245200261356
52.0,60.39109817132496
59.3,66.83605988148877
53.9,57.115588742179
51.7,60.441135930683544
51.9,65.84791094581496
70.0,66.31222028443457
52.2,57.25342890327258
51.7,60.19341779500389
74.8,84.39696250643223
75.4,59.34008852365058
59.1,67.17422352663993
75.8,66.17091395007458
53.9,57.7805899708912
60.0,58.97257753084892
52.6,65.84791094581496
53.0,67.6893393750158
61.0,60.441135930683544
53.0,58.122431391173784
73.7,61.91589014168314
61.1,58.496663757652
52.4,59.50705248994023
63.0,67.0143826310952
53.3,57.66708877459669
60.7,60.441135930683544
58.0,60.39109817132496
54.6,57.40380651750078
82.6,74.4460373171618
64.9,59.739521745413406
53.1,57.238157562446915
77.4,63.85931787532883
97.4,74.64732092326486
62.2,60.639083579840936
77.4,68.17402822169174
66.9,66.29844802246592
61.8,59.08046992241126
65.0,60.259109665958704
53.4,66.83605988148877
82.7,82.47711659514874
53.0,64.66352422809119
52.7,57.16963445705322
69.0,62.10208200368255
65.0,60.259109665958704
56.8,60.441135930683544
55.1,57.68757359964983
55.1,57.65093378175275
64.3,66.05810975347123
60.0,60.533776305014214
52.6,59.61719216775106
52.8,60.180909348254204
61.7,60.441135930683544
87.1,65.6832003033132
62.1,60.58015631516913
84.9,76.51773483599771
61.8,66.45742697593505
51.6,60.82745547037952
55.1,58.49063384796283
65.3,60.47562262556391
89.3,80.12529048068424
87.9,60.441135930683544
52.7,57.485859886355186
91.7,59.72609694261276
71.5,60.441135930683544
76.2,84.55441093595851
60.2,68.50215108776416
56.1,65.65994651216313
67.0,67.48376291289483
60.8,60.259109665958704
75.2,84.5084760702793
53.9,66.83605988148877
74.9,71.22961038467008
52.0,60.39109817132496
84.7,75.43121543925972
52.5,64.29665061656446
73.3,66.46533984263809
55.7,57.438474229942436
52.1,57.115588742179
57.0,60.24813894087435
82.2,66.68869125771653
70.1,63.45926049756735
53.9,57.471341908359825
56.9,60.39109817132496
78.1,64.822694693737
53.5,64.22939696505775
61.1,60.441135930683544
51.6,57.59897682349672
62.3,66.83605988148877
68.8,60.57713990668085
52.5,66.83605988148877
89.7,85.05499806874664
61.4,60.57913229703555
53.3,57.48749017639132
60.1,60.441135930683544
84.3,84.62093442755163
62.6,59.25854074344971
53.1,57.7805899708912
53.4,66.3339659211264
67.9,60.259109665958704
54.5,60.39109817132496
79.8,64.12632934700986
70.5,67.916725488041
55.2,57.03049291751763
77.2,57.639078546073705
59.0,67.23442987436475
52.0,61.222417994271765
56.5,60.441135930683544
68.9,58.86082327566925
60.8,65.7124702087518
52.3,57.62417057803539
52.3,57.7805899708912
95.7,78.58937720744231
57.4,61.40972509885334
54.0,62.51255629210664
92.3,61.45653302896838
52.3,60.533776305014214
69.0,77.64538103035223
82.5,67.0721732235629
70.0,65.84791094581496
52.4,57.7805899708912
86.7,68.24763931729366
56.2,65.14145378841047
76.0,66.92490318838149
55.4,57.03049291751763
58.2,57.25342890327258
57.8,57.62417057803539
67.5,61.411933465920605
60.6,60.24813894087435
52.2,70.8148139323446
56.0,59.72609694261276
79.4,68.9403420205685
57.6,60.04255619418311
59.6,60.441135930683544
52.2,61.58469365156633
53.6,60.24813894087435
64.2,68.94614766273497
56.4,57.59017238628091
68.5,66.31222028443457
84.7,60.441135930683544
72.2,65.86284876525342
56.7,60.533776305014214
55.1,59.980697479491795
58.9,57.7805899708912
52.4,59.90207959228287
71.1,71.11252359874638
54.5,65.84791094581496
86.9,77.21272757633933
59.3,66.83605988148877
62.4,65.86284876525342
73.9,65.84791094581496
56.8,77.19872971273486
53.1,57.22814904839524
84.2,69.02605962044431
53.4,57.976759200566825
68.1,65.84791094581496
56.7,66.33289547661356
54.1,60.37396919623824
51.9,59.50705248994023
60.4,57.42814234420677
74.4,63.99536484716899
57.2,57.47786859035396
56.1,64.47339863818848
62.2,66.40852428040107
88.0,60.76822251699132
69.4,73.07665915570425
78.7,66.92490318838149
82.0,71.06811556526976
75.4,74.72520638431862
57.8,57.337561595607745
87.9,84.00170040055664
68.4,58.59647898996931
60.0,61.71978470501268
60.1,57.22814904839524
59.7,59.739521745413406
52.9,57.20069384013147
53.5,57.7805899708912
56.0,76.51773483599771
60.9,58.4983997011866
58.6,57.77655356776644
59.7,57.22348990732683
70.4,66.44672577536906
52.8,60.01390030033702
74.1,68.17492015354978
53.5,58.40776324666122
53.8,60.0056428559721
73.2,60.98358275997687
53.0,57.507091432319356
53.2,68.91183049549703
52.7,58.10343717729435
73.7,60.39109817132496
79.6,71.47157781231333
66.2,64.7195183092158
53.6,58.063291226147385
97.8,60.66884613736109
51.8,60.39109817132496
88.6,82.91682504065804
63.0,66.58411829487271
69.7,61.074039664229886
51.9,60.39109817132496
52.8,57.7805899708912
63.0,60.259109665958704
59.5,60.39109817132496
59.1,60.19341779500389
72.8,72.23012060006255
63.0,59.18001577453121
53.2,57.923480678643706
65.8,66.31222028443457
52.3,60.38892519372664
51.8,57.115588742179
56.9,60.670838527715794
63.8,59.739521745413406
55.3,57.53251519940245
86.3,75.78975246526585
54.4,65.98329956903285
54.0,60.378313495936055
75.6,76.66725572422817
67.7,59.50705248994023
76.2,79.606138774766
53.8,57.23673924995913
54.0,57.923480678643706
53.5,60.24813894087435
74.4,59.9058023829141
77.7,65.84791094581496
55.0,58.645218573846996
58.0,60.05902695738878
52.1,60.504608263976365
62.8,60.39167138713861
54.3,60.1611046046721
64.8,57.96408393337727
60.9,58.27232723859768
55.4,72.37457431289297
59.1,60.57713990668085
52.0,57.76285296619681
55.7,60.39109817132496
77.6,69.20930391656746
53.4,61.588145606126446
69.3,58.39855059277752
70.5,59.734650789443705
77.6,65.6832003033132
54.5,57.238157562446915
74.2,57.22814904839524
54.1,57.115588742179
55.9,57.115588742179
64.7,69.93129393461979
73.9,58.59154758258672
77.2,65.10987408011181
72.5,77.03475123550825
55.1,61.32932216134145
76.5,60.109664062168044
66.6,60.639083579840936
84.1,78.78315214768772
68.2,66.57243947202656
52.6,60.533776305014214
64.7,67.20381860442104
60.9,57.7805899708912
52.4,58.4564610520879
62.2,60.29996515645836
51.7,57.22814904839524
54.5,58.541435530053334
75.6,73.64249918486622
52.8,58.0380771980518
51.7,57.16963445705322
84.1,76.24898666650597
54.2,57.03049291751763
82.6,60.49535395970882
66.9,60.071535404138466
76.9,61.367843206776406
53.3,58.30608990766913
81.8,75.21914505395688
54.6,60.12506084393904
52.7,57.485029038499796
89.3,84.5084760702793
52.1,57.115588742179
53.8,60.57713990668085
71.7,71.55669035974904
53.6,60.39109817132496
81.2,85.05499806874664
63.4,82.17978053149129
52.5,57.22814904839524
52.2,60.533776305014214
56.2,60.238624840905565
54.5,57.73669430119812
52.5,57.976759200566825
55.4,67.08734651768243
60.5,59.18001577453121
69.2,58.443496774048725
91.6,65.84791094581496
79.2,65.14010808978007
55.8,60.109664062168044
78.1,65.84791094581496
65.9,66.33985637464394
54.5,66.39326583511107
56.3,60.533776305014214
81.0,73.1828256219033
55.6,57.03049291751763
51.9,59.56412815808279
54.0,58.35436388264261
55.4,57.909451160752184
63.5,61.38960086699591
65.0,61.91447886596108
70.5,77.10219144066443
52.6,57.115236753792686
63.2,59.64793225113309
67.6,73.17285996262726
71.7,59.87710022352439
59.8,58.15624567887756
81.2,84.6832164461182
96.5,81.37852779825991
52.8,60.19341779500389
78.5,77.02864167943744
56.5,60.21390262005703
51.7,57.550352548649386
57.9,57.18707614027773
75.0,61.21386282241922
66.2,60.293289498559965
65.0,64.82585788920403
82.7,60.76822251699132
84.9,70.97776976203276
74.0,59.739521745413406
57.9,66.31222028443457
71.3,70.38411084502815
74.6,66.57944443054576
70.5,61.06524162125072
91.3,76.51773483599771
53.2,58.87444613472211
55.3,66.54466467119447
68.0,58.30608990766913
51.9,59.99827260077133
53.8,62.84303442958846
73.4,67.6893393750158
57.5,58.80846723404187
95.0,84.09836859432069
52.0,60.24660121920902
52.0,57.43243175119082
52.6,60.441135930683544
54.5,59.12684287391402
79.7,76.052826684033
68.1,66.70639496010408
66.0,68.012233462542
64.4,69.0454099587701
90.0,69.79474370784949
69.3,72.07395529285272
89.5,84.83464129741783
79.8,83.79497566321814
53.6,63.47761546277272
71.8,60.441135930683544
52.0,60.238624840905565
79.5,60.533776305014214
69.7,66.83605988148877
58.4,57.5524062422953
66.8,60.533776305014214
59.8,66.29456721652969
52.0,58.09019693432782
58.1,57.923480678643706
85.1,66.30444918174571
63.0,59.50705248994023
71.9,67.6893393750158
60.5,60.259109665958704
58.1,57.7805899708912
55.5,60.207407305738506
88.5,84.83464129741783
53.3,57.550415804162974
70.5,64.99321765503319
65.9,64.53714453318612
59.8,59.02591419163952
56.4,57.7805899708912
71.3,66.35133618714565
76.4,71.9600331801492
84.6,74.5350710656231
60.5,64.28668059382727
90.2,85.05499806874664
91.5,83.80376667055049
71.0,66.83605988148877
51.7,62.28703769158074
53.2,60.078769917060924
79.3,58.628918064991154
72.9,60.46815954855427
65.0,60.533776305014214
78.9,71.06811556526976
58.3,58.13986719824708
52.1,60.57713990668085
57.4,57.69209990786067
64.5,66.82163778859646
61.0,63.77196078838599
83.8,73.0912239368498
55.3,57.37635130923702
54.7,60.238624840905565
79.5,68.04917681122835
58.2,60.109664062168044
66.1,60.259109665958704
56.9,60.24813894087435
67.8,65.38172358882518
63.5,60.533776305014214
56.0,60.109664062168044
58.2,60.51029033800556
53.3,58.82124690758976
54.5,57.115588742179
59.3,59.391176220448024
81.9,72.3228959331891
54.1,58.5184067941408
89.9,71.30963014739667
52.0,60.533776305014214
61.2,57.59897682349672
57.2,57.59897682349672
67.1,60.57282938636821
68.6,70.22683963748389
79.8,60.39109817132496
76.0,66.55476481564052
56.2,60.04255619418311
57.3,57.25342890327258
52.5,57.59897682349672
92.3,59.9058023829141
57.5,65.84791094581496
91.9,85.05499806874664
53.6,59.57755745043738
55.3,57.25342890327258
53.3,61.55147514270239
64.0,73.68215915657996
88.4,63.70481398570282
53.5,57.66940039533571
68.9,66.31222028443457
68.1,73.88955220127758
64.8,61.060852195027714
54.9,66.32494811286931
51.7,57.115588742179
80.8,70.52306923904696
55.3,60.39109817132496
53.8,57.22814904839524
60.1,60.441135930683544
74.6,66.83605988148877
72.5,60.44660351819635
52.0,57.83339847247441
66.3,75.16312135278261
52.6,57.506066530443995
55.1,65.10987408011181
76.0,67.63221062725987
52.7,59.69431469951173
52.0,57.77655356776644
88.9,78.659887274929
69.8,59.72609694261276
70.3,71.96051999413943
53.3,57.20069384013147
67.7,62.11990662397961
56.4,57.115588742179
87.4,79.89070572929424
76.6,65.67719345662583
66.7,60.39109817132496
52.0,60.39109817132496
69.8,60.441135930683544
54.0,60.39109817132496
57.2,65.75957873763382
53.1,57.638244457587064
82.5,75.90741674661982
51.6,58.353780680605425
52.1,58.34430423408547
60.7,71.06811556526976
60.0,59.18001577453121
82.4,76.37017586043882
56.3,69.13915973943362
72.2,66.31222028443457
70.5,60.533776305014214
87.1,66.28018028400703
53.6,66.31222028443457
77.6,67.86658765384637
78.7,77.24087281969383
76.9,61.535936094408065
54.4,57.115588742179
56.5,59.069649560731506
95.1,82.76515312015749
54.7,60.57713990668085
67.6,60.76162925941816
52.5,57.16963445705322
64.9,59.72609694261276
63.1,60.533776305014214
51.8,57.47786859035396
64.2,60.441135930683544
70.7,75.68033871418662
70.0,66.31222028443457
74.8,84.74113338529413
52.0,60.57713990668085
55.0,57.63121128034268
52.2,57.7805899708912
71.6,67.345283124283
53.5,67.01905649542213
60.5,60.13762817807114
58.7,64.52860277604879
75.3,62.781516288932025
51.7,57.25342890327258
88.6,60.39109817132496
70.4,66.9584141216297
54.3,57.115588742179
52.3,57.7805899708912
52.4,57.66708877459669
89.8,84.73351648227099
68.5,66.4490516922968
54.0,71.91577144417673
65.9,65.84791094581496
52.1,66.83605988148877
62.2,68.95186390613593
80.6,79.18714931276062
54.6,74.39892013433509
79.4,78.04217722056721
73.7,66.29844802246592
77.8,62.3801064432664
76.1,66.55476481564052
91.7,83.56828568852957
73.0,60.49535395970882
51.9,60.533776305014214
77.2,79.75504697652845
64.2,57.62417057803539
72.5,57.33608881731369
77.9,61.8719793241856
82.2,71.62325643681228
54.2,57.22814904839524
63.7,60.670838527715794
67.8,57.52908580712289
72.0,70.03373928827425
52.4,60.441135930683544
67.2,70.74673623560903
52.8,57.40380651750078
54.0,57.22348990732683
73.8,67.87872999079981
56.8,59.99827260077133
116.0,60.441135930683544
51.6,58.21125648499741
79.6,64.05441614659112
53.3,60.670838527715794
51.7,57.74464901410368
51.7,57.83558185038669
74.0,64.53714453318612
90.9,78.52014726542095
58.1,60.39109817132496
52.3,57.115588742179
53.4,57.03049291751763
62.2,57.40380651750078
52.8,60.39109817132496
52.5,64.8087043372602
60.5,58.040703157413255
51.7,60.24813894087435
51.6,58.92080506013109
74.2,66.05290681005269
69.1,69.95815802773593
90.5,76.43198743245789
57.5,58.259409053241924
55.0,60.441135930683544
60.5,60.13762817807114
51.6,60.04255619418311
53.8,59.18744877493398
60.0,66.31222028443457
53.7,57.48485962578696
84.4,83.23255222369633
88.9,83.76916147612125
81.0,62.2703237547785
52.4,59.069649560731506
56.7,66.62080384840897
52.7,66.31222028443457
67.4,59.34008852365058
56.2,69.48337671835328
58.6,57.22348990732683
78.9,65.96875779282287
56.0,59.72609694261276
54.5,66.9460926088349
54.4,57.115236753792686
52.6,60.57913229703555
65.5,65.84791094581496
61.2,68.25441154841455
53.5,59.824041742576796
65.2,60.39109817132496
53.3,57.21062266523065
56.7,64.72159033826775
72.1,71.97467193781878
53.6,74.76794211665343
53.2,57.62417057803539
63.7,58.09019693432782
54.0,58.39273069262996
73.1,65.96875779282287
53.0,57.22814904839524
55.9,57.25342890327258
51.9,60.533776305014214
54.6,57.730050201130304
65.8,65.5690248999637
69.1,69.38478202997013
62.0,58.97257753084892
60.5,59.376082742419705
54.8,59.04670725333982
77.0,71.97055914231504
52.3,57.63121128034268
54.0,72.01695929737967
52.6,57.7805899708912
79.9,67.0656010499302
63.0,60.259109665958704
58.2,58.59647898996931
63.7,57.25342890327258
83.8,78.21860616417943
52.3,59.104046175672
79.8,58.39273069262996
57.2,57.25342890327258
62.0,58.80839858740143
52.4,57.66708877459669
56.9,57.33256348527176
64.3,65.78828110496947
91.6,68.54028038381028
54.5,58.39273069262996
79.3,76.51037615912972
58.6,57.997038436953844
75.1,60.441135930683544
52.1,60.441135930683544
73.1,68.24434260670144
53.3,57.74464901410368
55.4,66.76503634359084
52.6,60.533776305014214
54.3,58.11525010565268
95.6,76.60389587496138
59.4,57.24007921571297
72.6,60.533776305014214
53.4,59.9129016490396
81.7,78.67778840882384
51.7,57.115588742179
57.9,66.10767147174552
59.6,66.6566579440732
53.8,59.387686122593294
89.9,85.05499806874664
69.8,62.90518174722338
88.2,81.34887186302595
83.0,75.37643808307764
56.2,59.71903692036027
75.2,70.38411084502815
58.8,59.09206286349602
53.5,57.93683671400823
57.6,61.411933465920605
70.2,72.52137268102403
51.6,66.87566918164268
53.8,57.115588742179
66.7,60.24813894087435
51.7,79.7299212980653
55.0,57.7805899708912
73.5,67.17422352663993
60.3,60.533776305014214
55.9,59.72609694261276
85.7,68.93094689605452
60.0,58.74480352704913
79.8,70.12952422209094
85.9,65.92822912156369
92.6,84.00170040055664
82.0,85.05499806874664
51.7,57.7805899708912
85.6,66.31222028443457
61.5,71.3262829402078
55.0,58.5884819073559
72.5,70.67111372496758
59.4,59.669100671416146
53.3,57.976759200566825
65.0,60.441135930683544
74.4,60.56732885624416
67.0,66.83605988148877
51.7,59.72904795302942
59.7,59.739521745413406
75.5,59.739521745413406
52.8,57.7805899708912
70.6,57.03049291751763
64.9,66.29844802246592
69.7,66.31222028443457
82.3,84.83464129741783
54.4,57.22348990732683
63.3,58.30608990766913
79.5,84.00170040055664
88.3,79.17975653186132
53.0,60.66884613736109
57.1,59.61719216775106
54.3,60.99815154249461
75.5,79.8075697809545
53.8,58.12528554255136
76.2,60.39167138713861
65.2,73.03765074490097
53.6,60.110266446742656
51.6,59.526733455497585
53.7,57.40380651750078
55.6,60.109664062168044
65.8,59.390232859102554
57.6,60.138474035214045
53.1,60.12506084393904
52.9,60.441135930683544
58.7,64.81772594574895
59.2,57.90479820714618
57.5,57.7805899708912
53.3,60.04255619418311
52.9,60.51029033800556
73.9,67.86658765384637
72.5,60.76713919166477
72.6,65.84791094581496
59.3,58.01494831555985
63.6,60.69397816260327
60.0,59.96578589759774
51.6,57.55972919672068
52.0,60.441135930683544
53.3,57.47786859035396
52.0,60.259109665958704
51.9,57.645312184741584
53.5,61.83459177230435
69.3,66.83605988148877
90.8,71.15800819209691
54.5,60.441135930683544
58.7,57.16963445705322
95.9,73.11730689123512
70.0,67.17422352663993
65.1,60.441135930683544
52.4,59.18586790137647
56.6,57.74464901410368
83.3,72.46650777433132
77.8,77.8661372146565
54.0,58.25341880715438
80.3,81.62983781955195
68.3,69.37783158408277
62.3,60.259109665958704
55.1,66.83605988148877
52.2,57.763034636577665
54.3,58.445231447204726
52.1,62.35631117866353
52.7,57.57787101242674
62.5,83.08891882052784
60.0,57.49855079202169
52.7,67.6893393750158
64.2,71.06811556526976
52.3,58.10546990273491
52.1,57.7805899708912
53.6,57.76285296619681
62.5,58.97257753084892
65.3,59.043010584964634
68.5,69.0172107179922
53.6,58.29599739334454
80.7,82.0334091075249
66.8,60.441135930683544
53.6,60.329759850488415
61.5,60.639083579840936
81.8,60.12506084393904
53.5,57.16963445705322
76.2,82.31836364206822
89.7,84.39696250643223
81.4,84.83464129741783
54.0,58.35224418030694
51.8,57.69209990786067
84.5,73.77181161984863
58.8,63.99536484716899
85.3,61.756534083458405
95.6,75.65811980616783
65.0,60.441135930683544
66.0,76.51773483599771
63.8,66.34288510871707
53.8,60.57713990668085
97.4,70.055016664494
56.6,70.15798866301579
63.9,57.506066530443995
85.2,78.80038942398873
76.5,84.19799309957848
52.0,60.259109665958704
90.9,67.74484396879231
71.2,60.87215558201337
52.2,57.81779111761551
54.6,57.438474229942436
60.6,59.59916699511316
54.2,62.625353712751384
60.9,68.19965582448701
56.9,57.83739991443623
67.6,60.259109665958704
54.7,57.438474229942436
65.1,64.12632934700986
57.5,57.976759200566825
61.5,58.80839858740143
55.3,59.64861584636301
52.2,59.499535629426724
57.4,60.39167138713861
52.5,64.383992067645
53.4,66.07928355509895
56.0,59.61719216775106
69.0,58.97257753084892
70.8,70.36086590783934
92.8,84.83464129741783
51.9,60.21390262005703
62.1,57.76285296619681
58.4,66.83605988148877
55.9,58.16062050616681
90.1,77.16722325846109
71.4,73.54788471624482
52.2,64.77812785626399
60.6,69.86263333217177
51.9,60.39109817132496
55.0,60.533776305014214
67.7,71.97467193781878
52.1,57.997038436953844
61.9,57.74464901410368
71.8,65.84791094581496
69.6,66.31222028443457
59.7,60.441135930683544
65.0,60.238624840905565
76.4,74.72972878080813
62.7,66.31222028443457
71.0,66.29456721652969
53.3,60.441135930683544
54.8,60.109664062168044
54.5,60.18504785686953
65.9,69.1319196743858
91.4,60.441135930683544
66.9,65.38130610444509
53.4,58.0081112799994
54.7,63.32779519692838
57.1,58.16684425337154
63.1,60.39109817132496
56.4,65.43515484257209
67.0,60.441135930683544
55.8,59.95458089476331
71.9,60.921534721199805
52.1,57.77811418820514
67.6,68.78004681436232
53.3,57.7805899708912
53.3,64.80471180650635
82.0,67.68212561377662
63.0,60.138474035214045
62.0,60.109664062168044
67.6,60.02852050738743
66.9,57.7805899708912
52.2,66.82092710154316
68.6,69.91056864553966
54.6,62.69014486336574
56.9,60.57713990668085
63.8,63.30866409274832
60.0,66.31222028443457
87.8,77.45673041658098
57.3,65.75957873763382
94.0,78.28389398365796
66.9,64.822694693737
59.8,64.81772594574895
75.0,77.03557214637644
53.0,60.533776305014214
64.5,60.09679444601576
65.0,62.427379576824286
82.1,76.11772479533543
51.8,66.22160332994244
67.7,60.80475487753544
73.1,67.6893393750158
65.9,60.76303648967712
53.3,74.28215823450132
81.7,80.45941826829304
58.8,60.12506084393904
93.2,68.65043458931197
53.8,61.31186072121883
80.0,66.31222028443457
60.6,57.03049291751763
52.5,57.61433984928485
79.5,69.7597299374642
52.9,66.29844802246592
53.4,59.293602730361116
51.8,57.26427414717539
57.1,61.40972509885334
53.2,58.445231447204726
72.8,65.84791094581496
70.0,65.84791094581496
72.5,59.723246839908484
68.4,63.809851996376885
71.2,67.6893393750158
55.1,66.70639496010408
61.8,61.76582379558275
64.5,66.83605988148877
55.8,57.61162333780994
62.7,58.32326349233455
95.0,75.38723108247723
57.5,68.84585534516413
54.0,58.35436388264261
59.4,62.184774088825826
63.7,60.639083579840936
52.2,60.441135930683544
52.0,58.35436388264261
54.5,60.88937114430688
67.4,66.83605988148877
72.4,59.72609694261276
53.9,58.428660525930226
52.6,59.50705248994023
73.2,57.3804786676761
54.7,58.2654504035141
52.8,58.466268939148925
53.4,58.64804936358553
53.7,60.24813894087435
82.8,72.37704849598809
53.8,57.22814904839524
