target,prediction
52.6,59.399671940978024
54.8,62.2258987973966
51.7,58.102047969316956
80.5,68.2290694252248
89.0,69.95902401827159
55.4,60.16245537704975
70.9,63.78831378875845
82.0,74.89123430155809
52.2,62.34374438473289
54.8,60.27023497673091
63.2,70.70653876223905
70.3,66.73337522820601
69.7,64.99344255906892
61.4,61.029099279225896
83.3,66.76179278130012
72.5,61.44608553258656
56.7,57.85860365020041
70.7,69.37865864310895
51.7,59.49294558615696
60.3,62.53668842989158
67.8,62.764095834432034
62.6,61.9492834780203
64.9,61.9492834780203
54.2,63.05049845926649
53.3,65.78268076796549
92.1,65.84191129136018
62.7,61.613858319232776
62.4,61.594951951715544
62.0,61.43413827248356
65.0,60.55651498997764
75.9,62.91935827872676
66.8,60.88413347745959
52.8,60.73501702064797
53.7,61.3851735889021
72.5,62.712062068962545
52.3,63.243489835696515
54.7,63.52826648286961
51.7,57.28902951748512
56.7,59.58162239766409
53.7,64.23084590610712
52.0,61.77416347970759
51.9,63.53586303155756
77.7,63.62034846845904
74.4,67.8675262859252
62.5,61.537183683575186
53.5,60.389281273612845
64.7,61.31754203887629
53.4,66.28617306778138
52.7,56.945497918304476
52.6,63.31020008364857
52.0,63.05455734660821
53.7,57.388970060492
65.4,65.41724411774632
66.6,64.5534983360186
80.8,74.48892091768899
52.9,63.309298694925445
55.0,65.41588368128222
52.9,62.608510184746486
79.5,64.5534983360186
53.6,61.8640242232172
52.1,62.51174235765325
53.9,57.62854996421473
68.8,64.28578138349152
54.0,64.79955028298356
53.7,64.42778317425163
89.6,69.06492378302053
59.0,57.752413026205716
73.9,65.51460340073773
72.1,63.14717479714657
98.2,72.10233755150884
71.0,64.69986489442572
92.1,71.31256711757936
59.8,59.4991425568817
68.4,65.29431987426425
83.8,62.95951365211184
60.9,66.16088144587336
76.7,65.37329005702654
67.8,64.97904688814364
79.2,66.5832319574752
52.4,65.66027078398135
63.3,64.24338763794614
54.9,61.6268116387158
76.9,62.539800095089895
77.6,68.80236116103698
58.7,60.00147476380912
78.1,64.72572560654186
51.7,61.393143259118496
53.5,65.9403208068736
65.0,61.9492834780203
54.7,60.6563099929796
58.9,62.214983499026594
64.4,61.34101253571603
70.9,62.17426661686966
53.9,57.91442195546844
89.6,68.36198194010929
65.0,62.214983499026594
73.6,64.08884821538301
53.0,61.85931508456076
84.9,72.84424493632135
51.9,61.82661415838384
55.5,60.864618371990126
97.1,69.98001621015065
62.5,60.003292850315724
57.9,63.02531552963887
69.0,66.74277797109367
58.4,66.1247036514171
55.0,60.79669288027074
56.0,61.377636071957575
87.4,66.7521759027517
83.2,67.64156560282784
54.0,61.530426527963385
58.1,62.63740017416687
87.9,74.8147698061747
70.4,65.81210817205628
79.6,62.214983499026594
54.1,63.35329186226587
64.5,64.21895953187422
53.3,58.487836771694546
57.4,64.99344255906892
65.0,63.47964195560895
53.6,61.243347502088575
57.6,58.07680217124261
52.0,60.46003491225568
52.0,62.362736714162615
79.0,59.040363724232066
52.8,63.769398288318264
54.8,58.089012332600035
64.4,62.240527265007294
52.1,59.36767880339409
64.6,64.19587402163779
66.6,62.9619760707445
54.0,56.01389000060052
89.7,78.91037027111955
54.1,60.27141944586982
80.9,70.09566334187338
65.4,63.838978416037094
55.6,57.707979252576415
74.2,65.85756780552471
56.0,62.93246082186742
84.5,74.55655777226718
71.9,62.50980334120124
63.3,66.16088144587336
91.0,76.43160819122129
51.9,60.55651498997764
51.7,64.31031054300698
76.4,64.72912828228993
65.1,60.15592481151564
80.2,70.570911962456
54.2,60.756068723506985
53.6,64.52370383563256
60.2,60.307118019519336
64.7,59.68037106882162
52.1,60.11813725289732
57.7,64.43091689153763
56.2,65.7565266086947
81.4,72.73126015811782
57.4,68.64673997872288
89.4,70.34007829820052
74.8,66.71089030067317
77.9,63.25449494195192
75.9,64.29504812775139
52.0,62.214983499026594
52.5,61.692885406504914
71.5,61.357307672634136
52.6,61.32407770050992
75.0,64.99344255906892
63.5,61.27582932153544
75.7,62.06113287598253
52.0,60.8182496958905
52.3,65.9070708648616
53.5,60.3633088479424
54.9,65.02776049119998
56.3,61.88299732965749
53.4,61.141613068466064
52.3,57.42484342374499
58.1,62.217577468638304
56.2,61.64387281447384
81.5,77.86264652571128
84.4,67.72316900544658
55.5,62.654688454017034
52.2,62.72053023132525
53.0,63.532980619724476
67.8,64.87689880872685
55.1,58.11438793544005
59.0,61.520208166079556
55.4,61.32407770050992
53.9,66.29337300103833
67.1,64.98779726751187
82.1,75.37415793749454
73.5,65.72477539817515
57.4,58.21349578750949
75.7,61.28398899327087
52.2,62.34299614050135
53.8,61.629616118947666
64.4,64.99344255906892
77.2,67.70524800676964
87.3,67.89169275519677
58.6,61.74753652130762
60.0,64.85509819421735
74.2,63.838076680950564
79.6,78.30631548231813
52.6,59.223663211837675
63.3,62.62268717886542
59.5,61.056360747982836
52.9,63.34602285366536
52.0,66.05636248306301
65.6,65.96658246977482
60.0,61.738915905586964
54.9,57.1421353587909
57.6,59.442953793769654
54.9,60.003292850315724
52.6,59.48710799767094
55.1,58.93431127632071
77.4,60.2621611769747
52.7,64.4699106265692
53.5,62.17101361307172
56.2,58.446956275667674
66.1,65.35600359412545
54.6,65.08177137786295
54.9,61.11599666927595
60.0,60.860705228559866
52.9,61.77416347970759
75.2,60.74416147806415
53.4,61.805791475171645
56.0,62.67053350976006
67.5,64.8173571885094
85.4,70.70312713823697
52.3,63.24646616347577
53.7,59.05352890751244
65.1,63.829017722516355
74.7,73.64056719603694
54.1,59.334600382808084
52.1,62.68196205115157
68.6,62.51755513153403
57.6,59.95230363798846
64.5,59.67032270799802
70.0,67.38698304599008
79.4,74.00205362081418
52.2,58.10155083383049
66.0,63.829017722516355
51.9,60.07646560776266
83.7,80.03010054806467
53.0,62.65271822998258
90.1,72.70263099863703
74.4,69.84813477466523
69.1,65.0983205616841
58.3,62.18289031080344
52.0,58.10659773920146
52.0,58.992345065116254
57.0,62.57823686072952
58.8,58.11717076379228
64.4,63.84682265169309
52.8,64.41061767254568
60.0,64.6001398879447
52.1,59.124860233169116
63.7,65.30613061260688
86.9,74.6748428734775
60.7,62.51742301345148
52.3,57.41042395218285
64.5,62.26158328730926
52.0,58.83720580327417
72.5,64.99344255906892
60.5,61.390414480083415
58.2,63.68980411187092
68.2,64.12631881890945
72.0,62.73687712380511
71.7,63.18309484532674
71.8,66.89131828388317
55.0,57.752413026205716
68.2,67.8675262859252
62.3,63.42862987291228
55.9,65.93755023321052
74.9,78.76077444326842
59.4,67.08381082572845
55.1,63.084453039323286
85.2,71.74686020248467
53.9,58.93465773177249
83.4,75.47756798876227
53.3,58.62713296701128
71.2,63.80045406155476
64.7,62.57823686072952
53.8,62.66720686531617
66.4,63.42862987291228
60.9,59.23193149247028
65.9,64.99344255906892
56.6,64.12697470919883
70.6,64.57128534922116
88.3,71.88627015521361
54.2,63.276108378416744
59.2,63.85019412977171
55.7,61.61847820727552
51.9,64.4699106265692
52.0,62.206573642520844
59.3,64.60138902889015
53.9,59.30357857619357
51.7,63.698094163489166
51.9,63.71830054816285
70.0,65.85993949803544
52.2,63.71397450709513
51.7,62.88477693770892
74.8,81.99290646234724
75.4,65.39243325591545
59.1,67.38698304599008
75.8,64.92383109947527
53.9,61.28608228638719
60.0,61.27582932153544
52.6,65.30031132394498
53.0,65.35859494730374
61.0,63.484287336007284
53.0,61.37665547077268
73.7,63.79417000961244
61.1,57.415593712291
52.4,60.986774699367935
63.0,63.20875595914491
53.3,61.23641604152701
60.7,63.155030650792256
58.0,63.60316679789603
54.6,60.88413347745959
82.6,69.83801541443239
64.9,61.9492834780203
53.1,61.184431681438106
77.4,63.93722133139251
97.4,70.67214147754959
62.2,62.57823686072952
77.4,64.5656109452393
66.9,64.33716116134939
61.8,59.74410785584342
65.0,62.9619760707445
53.4,64.52263107380911
82.7,69.43405118637598
53.0,65.43268309075876
52.7,57.69632576851927
69.0,63.799017362688836
65.0,63.08893780858058
56.8,62.68196205115157
55.1,62.28823140926196
55.1,59.632114402051094
64.3,65.95817158842789
60.0,63.23438174023144
52.6,62.55086714317565
52.8,61.17121906931635
61.7,61.75908505816254
87.1,74.1362963970539
62.1,59.02605602233249
84.9,73.00481101846927
61.8,64.97072231488089
51.6,58.43896200931396
55.1,56.27423520654572
65.3,67.5628939365098
89.3,75.74560876801455
87.9,63.10889559704932
52.7,57.41042395218285
91.7,64.64372942313864
71.5,62.61243733167696
76.2,70.45126042461534
60.2,66.87570624923913
56.1,62.5671883902279
67.0,64.99344255906892
60.8,62.9619760707445
75.2,81.99290646234724
53.9,64.41697709889934
74.9,66.12209082355228
52.0,62.249238570312556
84.7,69.2000767728616
52.5,66.16048923184076
73.3,65.19013265515736
55.7,58.35443051846313
52.1,59.69291323986639
57.0,63.42862987291228
82.2,64.15004266887541
70.1,64.50610690406731
53.9,58.34261505422239
56.9,62.29063589400055
78.1,63.84882748068515
53.5,61.32407770050992
61.1,61.69802661079802
51.6,59.17426703954542
62.3,65.35600359412545
68.8,69.16522183797909
52.5,66.26247763308831
89.7,78.09011033083581
61.4,62.214983499026594
53.3,58.35443051846313
60.1,63.07249994939711
84.3,76.3995511988712
62.6,63.01386302575432
53.1,62.0000781111014
53.4,65.71647778240137
67.9,63.028500862479376
54.5,61.93376828511185
79.8,69.91850465445181
70.5,63.86592262950257
55.2,60.34142201659996
77.2,64.5534983360186
59.0,66.63719792371442
52.0,61.932012792992474
56.5,63.05455734660821
68.9,62.87945072238654
60.8,63.217711753408835
52.3,60.34414734889586
52.3,60.84362242026957
95.7,70.5530152104146
57.4,61.70980477414695
54.0,64.28607269545007
92.3,73.95114056852789
52.3,61.60441342992872
69.0,66.52226449488579
82.5,64.59368443301038
70.0,66.1775166280438
52.4,61.379701747973776
86.7,64.41019963125052
56.2,62.91935827872676
76.0,62.91935827872676
55.4,61.82241403149065
58.2,59.81407352369752
57.8,58.54708100839001
67.5,61.164638794136046
60.6,63.42862987291228
52.2,63.8127513015277
56.0,61.393143259118496
79.4,64.10784361885581
57.6,61.99404512418198
59.6,61.835014749358436
52.2,67.00241726660667
53.6,62.80379816783087
64.2,67.2743650692712
56.4,59.044096517991385
68.5,65.260869064272
84.7,63.9353808658237
72.2,65.91588473753431
56.7,61.82905937369072
55.1,60.69394534362771
58.9,58.927709903124594
52.4,61.8570468413631
71.1,69.02828810331798
54.5,65.3685269378276
86.9,72.97932403069858
59.3,66.33335268522768
62.4,64.10951740971923
73.9,65.12079979887912
56.8,67.07531629278483
53.1,61.32407770050992
84.2,65.65287492049207
53.4,57.046259420201785
68.1,65.31209076672211
56.7,63.545034349000616
54.1,60.15592481151564
51.9,60.10945984962202
60.4,58.921572679518206
74.4,64.20525427698627
57.2,61.32407770050992
56.1,64.53165865228014
62.2,65.92421616178692
88.0,71.861114109499
69.4,63.37553593863611
78.7,62.91935827872676
82.0,64.390117841342
75.4,68.04557879041624
57.8,59.99606786590006
87.9,76.62760830493325
68.4,61.33878703676553
60.0,62.32816394028995
60.1,59.32884942533187
59.7,61.9492834780203
52.9,60.61641652493252
53.5,61.4132994240679
56.0,64.01950976931408
60.9,59.476023084372294
58.6,57.29228302098207
59.7,61.72832254116444
70.4,65.21150995783415
52.8,59.61698110061224
74.1,65.10171093794845
53.5,63.870377175228946
53.8,60.55554905967115
73.2,63.053416881593876
53.0,60.82884683381539
53.2,64.99344255906892
52.7,61.77511116286118
73.7,62.11428794869015
79.6,64.08104297918776
66.2,63.026799273810305
53.6,60.455099451924106
97.8,79.22894036842395
51.8,60.8302867909328
88.6,75.69251328452181
63.0,66.16088144587336
69.7,64.85316883735763
51.9,63.12733844378044
52.8,59.945661741885154
63.0,62.9619760707445
59.5,62.86096983930575
59.1,62.6559332691094
72.8,58.992345065116254
63.0,61.37618550295196
53.2,60.629658702911584
65.8,64.67715418542363
52.3,63.7485974403891
51.8,58.98973523852861
56.9,62.214983499026594
63.8,61.9492834780203
55.3,57.46231873610973
86.3,76.32133228507766
54.4,66.9807365387156
54.0,59.02605602233249
75.6,77.86264652571128
67.7,60.49227242717768
76.2,69.61493975487289
53.8,57.88262194542441
54.0,60.107732291969654
53.5,61.34763635246408
74.4,63.50955666693014
77.7,65.93629156617065
55.0,61.15805567213501
58.0,61.989880236369224
52.1,60.39436806161327
62.8,63.829017722516355
54.3,63.477565184403936
64.8,61.12894779463826
60.9,58.470847094996024
55.4,60.15592481151564
59.1,61.302502014081945
52.0,56.69964531239556
55.7,66.58484915284944
77.6,64.99344255906892
53.4,65.15075955622468
69.3,60.50844767278042
70.5,61.39603219514071
77.6,71.93936194019133
54.5,59.422207311924744
74.2,66.7426973923324
54.1,60.70371180403752
55.9,61.38718934337141
64.7,64.67475157010003
73.9,61.475597688362036
77.2,65.72624094727979
72.5,72.73126015811782
55.1,58.06113847724681
76.5,62.65622852737321
66.6,61.55767092628426
84.1,75.81110581449586
68.2,64.72572560654186
52.6,62.49640559312506
64.7,64.97072231488089
60.9,60.60537056997832
52.4,60.33395270429996
62.2,63.016787502050256
51.7,59.72948952877764
54.5,58.992345065116254
75.6,72.086521019494
52.8,60.40386015666961
51.7,60.703002020699394
84.1,68.37202752502252
54.2,58.651786939179445
82.6,61.91898498094264
66.9,62.26103362864755
76.9,68.40701972071888
53.3,59.351036567670896
81.8,65.21150995783415
54.6,62.44622562281316
52.7,59.52434023036051
89.3,75.1500101361677
52.1,59.168310962546414
53.8,62.214983499026594
71.7,65.54483753838979
53.6,61.281254788423695
81.2,78.75613418121904
63.4,67.65357980632854
52.5,59.25259207899941
52.2,62.435005625592595
56.2,62.949590426499846
54.5,57.252881646169556
52.5,58.810989282561586
55.4,64.99344255906892
60.5,60.91872460595659
69.2,59.92039952229259
91.6,67.7805781667982
79.2,63.94308183472613
55.8,64.19884513193179
78.1,65.31644006906367
65.9,65.93747213344871
54.5,65.77399023535938
56.3,62.60693099090782
81.0,74.04358843929683
55.6,62.36815017866792
51.9,58.88982096054928
54.0,58.14916626250411
55.4,60.003292850315724
63.5,65.57488607228652
65.0,62.81516050586043
70.5,69.87388114514897
52.6,58.658278013806736
63.2,62.483880176172136
67.6,70.26730247104396
71.7,66.25247017176912
59.8,57.57659411313787
81.2,73.90472670057164
96.5,72.7855788420663
52.8,62.29006164613755
78.5,74.27410736777232
56.5,63.31544426315117
51.7,58.09852917531472
57.9,59.679176102086316
75.0,64.95688929325394
66.2,61.52597628163946
65.0,63.630307388759554
82.7,65.26501407484413
84.9,69.30147540412702
74.0,61.9492834780203
57.9,64.15222526558121
71.3,65.43368625050391
74.6,64.99344255906892
70.5,61.18214322320595
91.3,77.15096357381537
53.2,60.325684035065954
55.3,66.35653635463547
68.0,60.151086215615734
51.9,61.742693600605925
53.8,61.73072338148991
73.4,65.87746011765358
57.5,60.96675264587242
95.0,70.95155784659059
52.0,63.81925325739456
52.0,58.21192823709261
52.6,61.2146830954504
54.5,61.488782005710334
79.7,64.24940912870078
68.1,66.1672371257798
66.0,62.214983499026594
64.4,62.93621220081358
90.0,72.10233755150884
69.3,64.73236093785107
89.5,74.23575669376255
79.8,74.87472802878001
53.6,60.04151573610968
71.8,63.53167260935564
52.0,63.74364916326988
79.5,62.485071366467245
69.7,67.15969678928684
58.4,64.82639161902632
66.8,62.6741415018996
59.8,66.63719792371442
52.0,60.43179221841773
58.1,60.629658702911584
85.1,64.4699106265692
63.0,60.55713325652556
71.9,64.73838523251575
60.5,63.06173003457772
58.1,61.441490553082275
55.5,62.57184523896892
88.5,80.28557579432311
53.3,58.940897507184275
70.5,65.62453611374916
65.9,64.97072231488089
59.8,58.215518494677795
56.4,61.40006817715021
71.3,63.96934269291506
76.4,64.05811526565132
84.6,72.47592608322833
60.5,64.5811041984778
90.2,76.32119954253317
91.5,78.03739317125249
71.0,65.1082761323768
51.7,64.2782221129669
53.2,57.545437445656056
79.3,66.11176434109642
72.9,64.99344255906892
65.0,63.07730076861235
78.9,62.61270241527959
58.3,60.42959908039462
52.1,63.18707523125384
57.4,61.37478333281384
64.5,63.03740759125758
61.0,60.045298162009495
83.8,67.56340223384665
55.3,59.231419623013636
54.7,64.51299867575237
79.5,67.73391773374965
58.2,64.09858412339076
66.1,63.028500862479376
56.9,62.31964827073787
67.8,66.04333832194645
63.5,62.99730490473807
56.0,63.819483000220735
58.2,64.99344255906892
53.3,59.67095092226143
54.5,59.39597887073128
59.3,61.24677695079638
81.9,69.07796559364272
54.1,59.32921639847626
89.9,71.24585747530239
52.0,61.74753652130762
61.2,60.64617864077348
57.2,58.985234955658555
67.1,66.10322456543267
68.6,65.87095453235186
79.8,62.28868757685081
76.0,66.15356900235473
56.2,61.60579763525802
57.3,60.6735692791829
52.5,60.197620107577734
92.3,67.19809466854362
57.5,65.14349626197287
91.9,77.12961306280651
53.6,63.33689105786729
55.3,61.38189724852131
53.3,63.579720810524684
64.0,66.85663146907896
88.4,73.35871236298168
53.5,57.752413026205716
68.9,65.37329005702654
68.1,64.99344255906892
64.8,61.69965834753581
54.9,65.18646690555038
51.7,60.440691403443516
80.8,64.40927415015194
55.3,62.35698415350967
53.8,57.52255490551772
60.1,63.10747739017712
74.6,66.15473971557687
72.5,64.10784361885581
52.0,57.669672744043844
66.3,66.42106995007471
52.6,60.81093481813738
55.1,64.88237493015222
76.0,66.28473027954082
52.7,61.00950347038709
52.0,57.58417697105066
88.9,72.27503537823951
69.8,61.399922736357304
70.3,66.15991325627306
53.3,59.05249899502033
67.7,65.4004283533132
56.4,58.11211498498214
87.4,73.66632048514995
76.6,63.04542351412576
66.7,62.521422301522996
52.0,61.88537567339589
69.8,62.67053350976006
54.0,61.999837953708365
57.2,66.63096274937767
53.1,61.76455032582032
82.5,75.03725887272871
51.6,60.41941305021638
52.1,57.5858825760333
60.7,62.003719335237406
60.0,61.173512789422105
82.4,72.80731447888698
56.3,63.41485842222746
72.2,65.79657076858803
70.5,64.12848620362698
87.1,65.9612950801098
53.6,64.7200531731744
77.6,63.99106238544736
78.7,71.08456248898823
76.9,63.25449494195192
54.4,61.18860330487466
56.5,58.28856534297961
95.1,75.0969496352613
54.7,66.03563737200867
67.6,61.32407770050992
52.5,60.75789651946164
64.9,62.00226615159482
63.1,62.77129569330217
51.8,61.32407770050992
64.2,62.971094593868095
70.7,68.81743724295967
70.0,65.85993949803544
74.8,76.61618218685473
52.0,62.214983499026594
55.0,59.90895720692078
52.2,60.2660951880911
71.6,65.73924455661698
53.5,64.99344255906892
60.5,60.670409323596566
58.7,64.03529296739701
75.3,62.66572759386202
51.7,60.086637804770206
88.6,66.500351604635
70.4,66.43066297311503
54.3,58.74411972470071
52.3,64.19263899468756
52.4,61.26537308665497
89.8,77.76399272275096
68.5,66.26705654283087
54.0,67.177789841552
65.9,64.95000101296381
52.1,64.32258653248809
62.2,66.99483818848034
80.6,72.42885266434926
54.6,70.52528306836315
79.4,75.72309681857281
73.7,63.470999319224376
77.8,61.18131212437068
76.1,66.15356900235473
91.7,74.27841698762707
73.0,62.06113287598253
51.9,63.73247807177616
77.2,69.13452898067277
64.2,60.72285305608892
72.5,65.13012033734235
77.9,64.57297224733546
82.2,68.25820637084152
54.2,58.12272328981627
63.7,64.02135082684168
67.8,63.13104661438701
72.0,64.27231125264797
52.4,62.622266634261614
67.2,64.5534983360186
52.8,61.133293465254866
54.0,61.678053914294615
73.8,63.57237136751164
56.8,62.374294091931766
116.0,65.00980880488133
51.6,60.47428244607206
79.6,76.62038701525537
53.3,62.214983499026594
51.7,61.56665965756072
51.7,58.089012332600035
74.0,64.97072231488089
90.9,69.15747493528096
58.1,61.778463015478174
52.3,59.81275253018302
53.4,60.05135198558675
62.2,58.10155083383049
52.8,66.96808066121115
52.5,62.22241365049255
60.5,58.1655454091407
51.7,60.28336433336506
51.6,61.09721947586539
74.2,65.91588473753431
69.1,63.230331645572875
90.5,71.48952966951676
57.5,58.81101674758316
55.0,60.81939151281318
60.5,60.670409323596566
51.6,62.717768367401646
53.8,59.310889824742404
60.0,64.6001398879447
53.7,60.61817304227771
84.4,73.98168282921193
88.9,77.60604364527822
81.0,65.09992939224195
52.4,57.91753562214392
56.7,63.18707523125384
52.7,65.29910049172264
67.4,62.79523345227635
56.2,67.1654310346214
58.6,60.631805160043605
78.9,67.09764625692823
56.0,61.393143259118496
54.5,64.72572560654186
54.4,59.15974603270257
52.6,64.4699106265692
65.5,64.69638221902434
61.2,65.317399081081
53.5,57.55797594688651
65.2,62.503738925428536
53.3,57.69250388610684
56.7,63.241441961480156
72.1,63.77524346104757
53.6,67.08381082572845
53.2,57.65033400280213
63.7,62.497233846219345
54.0,59.736833877524184
73.1,67.36177385911228
53.0,61.29036674329368
55.9,59.98113358347633
51.9,63.03663229995705
54.6,58.44946997165959
65.8,63.70522790812805
69.1,64.5908683642896
62.0,61.183944221914366
60.5,62.884160257477156
54.8,57.49015388459855
77.0,67.70041722102103
52.3,61.38025210899341
54.0,67.1083654352843
52.6,63.51222876295152
79.9,66.24346680214632
63.0,62.9619760707445
58.2,61.27921294726943
63.7,60.43884877447839
83.8,71.61912138817458
52.3,59.02605158500484
79.8,60.515498208761116
57.2,59.03421336672433
62.0,59.3625603825481
52.4,61.14035945507798
56.9,62.221398537235025
64.3,65.31825900091681
91.6,68.76506428076894
54.5,58.01220113296982
79.3,69.72074692586004
58.6,60.467376861515724
75.1,64.73588067667337
52.1,63.38882442789643
73.1,65.45598140987444
53.3,61.56665965756072
55.4,67.79690453660808
52.6,62.435005625592595
54.3,59.103236209170475
95.6,75.18802082920827
59.4,59.02605602233249
72.6,64.50584853481416
53.4,58.53239485375524
81.7,73.82010655553677
51.7,59.3218796558232
57.9,65.44703879272195
59.6,66.47531597217268
53.8,61.22139772710738
89.9,74.05714540448258
69.8,63.18309484532674
88.2,75.68393934218084
83.0,70.13404767976988
56.2,60.95202032329618
75.2,66.46808018049133
58.8,61.34457884341335
53.5,57.6583514776171
57.6,61.53019890830608
70.2,63.52816585110783
51.6,66.69969299190258
53.8,59.48158555704228
66.7,62.31964827073787
51.7,70.63867750829169
55.0,61.003868344587545
73.5,67.38698304599008
60.3,62.50597501788277
55.9,61.2078785553198
85.7,72.17759225077343
60.0,59.12912344189478
79.8,64.47199375437359
85.9,66.98823612899034
92.6,72.26961990390582
82.0,71.8464325889221
51.7,61.4790408517437
85.6,65.2494068405351
61.5,66.52506409548796
55.0,62.25369468179716
72.5,64.97904688814364
59.4,60.62632725520861
53.3,61.27604875213815
65.0,62.67053350976006
74.4,72.10233755150884
67.0,65.35600359412545
51.7,58.51985635252479
59.7,61.9492834780203
75.5,61.9492834780203
52.8,61.166295820579435
70.6,63.48410911529549
64.9,66.30097824095033
69.7,65.47097699229603
82.3,78.63125573451723
54.4,61.12161063984922
63.3,60.151086215615734
79.5,78.62604853972928
88.3,76.44002842110483
53.0,62.916536237571705
57.1,63.0748436454745
54.3,65.63888165471279
75.5,72.10233755150884
53.8,59.76386650432869
76.2,63.829017722516355
65.2,64.94105632176355
53.6,61.55023003407478
51.6,61.33680663969966
53.7,63.50847243021299
55.6,63.533110246400206
65.8,60.530523191775714
57.6,63.984069725845536
53.1,61.36631636029734
52.9,62.68196205115157
58.7,64.83433734880705
59.2,58.403068021075875
57.5,59.75501856572201
53.3,61.392658581375734
52.9,60.23269743249206
73.9,63.99106238544736
72.5,59.299662655864346
72.6,64.79185394183658
59.3,58.73958813900114
63.6,67.13168704677642
60.0,63.178581203247084
51.6,56.27423520654572
52.0,62.52467928958519
53.3,61.32407770050992
52.0,62.742813089762635
51.9,59.132096118510844
53.5,61.55234534121091
69.3,66.04259109988718
90.8,68.00680450851286
54.5,61.37478333281384
58.7,58.553825012663154
95.9,70.20064569284678
70.0,67.38698304599008
65.1,62.67053350976006
52.4,59.98871228265078
56.6,60.948560465484995
83.3,65.65287492049207
77.8,70.12420649128097
54.0,56.01389000060052
80.3,71.91124703906591
68.3,65.6102633700303
62.3,62.9619760707445
55.1,67.13355180399299
52.2,60.29439542074232
54.3,57.88220369266432
52.1,63.534004388679655
52.7,57.422962453413305
62.5,73.79029138108876
60.0,59.75395338841572
52.7,66.58233615985834
64.2,64.17150036731172
52.3,58.232450990151875
52.1,60.96739688052227
53.6,57.19716395777377
62.5,61.27582932153544
65.3,60.411254330102146
68.5,64.5534983360186
53.6,64.13235448530554
80.7,72.1559647899693
66.8,61.7835933270917
53.6,60.96136105234558
61.5,62.57823686072952
81.8,63.236133699370875
53.5,63.04096549353924
76.2,73.70354204457182
89.7,79.22894036842395
81.4,75.73168571687822
54.0,57.80563356786442
51.8,61.16437082835831
84.5,69.56578924061634
58.8,62.91522051550433
85.3,65.45802249482396
95.6,70.81134308183397
65.0,62.67053350976006
66.0,67.58974377904647
63.8,64.72572560654186
53.8,62.145012521249456
97.4,67.37056083218447
56.6,65.05602671357502
63.9,64.79620975104807
85.2,70.22427584717445
76.5,73.03375898479766
52.0,62.679150836651644
90.9,72.3529920077089
71.2,62.28457434266743
52.2,58.29432505823204
54.6,55.61846702204455
60.6,61.75628557357796
54.2,55.880586591279865
60.9,64.08538062681814
56.9,58.570822683015535
67.6,63.21184124994287
54.7,59.3625603825481
65.1,66.3190839129432
57.5,57.670320177381306
61.5,61.276840900263785
55.3,60.47194603205533
52.2,60.25171979962696
57.4,63.829017722516355
52.5,61.09935657462024
53.4,64.24940912870078
56.0,63.01547034155119
69.0,61.4050912207781
70.8,66.40232538120807
92.8,81.11901471620556
51.9,63.6505028574418
62.1,57.10293543673606
58.4,66.77039185732666
55.9,60.61187629310908
90.1,70.11689772562755
71.4,65.71440444444804
52.2,65.52764066504673
60.6,65.76819040254823
51.9,62.97311796266431
55.0,63.954561350690135
67.7,64.38891902913606
52.1,60.467376861515724
61.9,60.18612756063061
71.8,65.48991670888849
69.6,65.85993949803544
59.7,63.44966964211479
65.0,63.06173003457772
76.4,66.43821182432907
62.7,65.85993949803544
71.0,63.18707523125384
53.3,63.10747739017712
54.8,64.0948081955809
54.5,62.75307456751707
65.9,68.03759351142311
91.4,65.25084364021865
66.9,63.24892477655222
53.4,57.34656609428949
54.7,66.4060519615413
57.1,61.08212594918966
63.1,62.33462885079638
56.4,63.488691193304916
67.0,61.61925927019686
55.8,60.56782618436079
71.9,64.38820202655579
52.1,59.13046747825546
67.6,64.99344255906892
53.3,60.769614735692805
53.3,70.77551736328117
82.0,63.40514263001906
63.0,63.984069725845536
62.0,63.91612327755045
67.6,62.5010947835675
66.9,62.97128484801881
52.2,65.77638827849457
68.6,65.5455417955023
54.6,62.514369885452666
56.9,63.230331645572875
63.8,64.68123455103267
60.0,64.6001398879447
87.8,67.93703800914805
57.3,64.88166179281764
94.0,70.70312713823697
66.9,65.18319714174667
59.8,64.78793972730092
75.0,69.74487759426154
53.0,62.60693099090782
64.5,59.0740746814483
65.0,60.55651498997764
82.1,70.8186119055224
51.8,64.72572560654186
67.7,62.214983499026594
73.1,64.86807397294861
65.9,67.5628939365098
53.3,63.856770905401554
81.7,70.96418737476029
58.8,62.43432927550517
93.2,67.83364334721365
53.8,58.992345065116254
80.0,65.37329005702654
60.6,59.64788738425383
52.5,60.3315296539932
79.5,68.20630483911022
52.9,63.44665294152603
53.4,59.716059275644064
51.8,59.896871359085374
57.1,62.70406088356926
53.2,58.49486531395463
72.8,65.39908545538223
70.0,66.1775166280438
72.5,62.364835911528886
68.4,60.315676894091254
71.2,67.01232132965285
55.1,65.56055804951788
61.8,66.24899146701406
64.5,66.27984967068411
55.8,62.768811736094584
62.7,62.957942263726096
95.0,66.04146802112746
57.5,63.29905392628653
54.0,58.14916626250411
59.4,62.91091898441827
63.7,62.57823686072952
52.2,64.13730069622429
52.0,58.14916626250411
54.5,60.31965652074979
67.4,65.01149009676578
72.4,61.91649996743854
53.9,60.82968116413943
52.6,60.89272192974523
73.2,61.2049516431794
