target,prediction
56.1,57.684612
76.2,92.403534
83.7,81.13389
67.4,61.89943
85.1,91.073204
63.1,67.092865
55.8,56.778618
57.7,60.007946
71.7,58.021725
57.2,59.747097
52.2,56.908897
52.3,56.639523
72.7,70.61285
54.6,63.642467
60.9,53.5885
75.0,82.756714
88.2,85.143234
56.8,56.646023
62.0,61.311516
55.6,57.009293
61.0,62.15819
54.4,56.910965
69.3,60.968765
52.3,62.991608
69.2,70.99096
88.3,95.51096
53.5,58.459526
52.4,60.924686
77.1,72.91146
93.1,69.58318
74.6,70.83429
73.0,64.783195
86.4,79.20166
56.9,56.845848
52.0,53.311012
75.8,64.4313
52.2,54.74575
79.0,54.882328
61.4,58.73899
71.2,74.92939
51.9,53.489838
58.4,63.41683
58.5,56.34399
54.2,52.643147
52.9,56.33368
56.9,60.656994
54.2,60.5586
71.4,71.43135
56.8,60.259964
53.8,59.083775
56.0,60.155315
64.9,58.550827
70.2,67.36793
67.4,72.778915
69.5,63.30554
53.4,67.25335
78.6,69.375244
71.8,63.650753
60.8,56.362198
52.2,54.057446
79.2,80.50588
60.7,66.00575
52.4,57.97092
67.0,69.20692
79.0,83.84519
52.4,53.257423
52.8,62.95078
52.4,66.48871
60.1,57.66368
56.0,53.88392
57.8,64.01762
62.5,62.217327
77.8,75.64984
79.2,82.06196
71.3,75.10579
51.8,60.563934
56.2,61.594772
52.4,51.988735
51.8,55.39122
59.2,54.57514
72.2,62.87124
52.3,53.39299
52.3,53.70571
55.0,57.149902
54.5,50.98304
71.5,66.33122
59.0,58.865948
69.2,69.219475
61.1,59.876
74.0,76.106186
77.5,69.54652
64.0,55.734985
54.8,60.96501
66.7,70.62103
56.4,60.785835
56.0,62.837093
86.7,87.512985
55.1,58.6755
60.7,56.254192
53.8,54.66223
59.7,64.39544
75.4,74.793304
57.4,59.89251
52.0,61.000114
75.7,69.45779
59.2,56.35594
53.5,61.9684
88.0,71.06467
56.3,55.549255
52.2,56.215027
87.9,83.49727
65.9,67.86965
88.6,70.27616
63.3,62.569252
71.7,66.94233
54.5,56.456455
93.4,91.13236
51.7,62.269802
80.6,60.074947
70.3,67.49706
53.1,49.921585
53.1,55.820595
87.7,83.8288
66.5,62.096504
54.6,66.81248
72.8,87.25479
61.5,61.80252
52.1,54.8968
54.2,56.70698
64.5,66.02589
53.7,54.54506
64.5,54.433064
55.9,54.194527
71.4,65.12926
76.6,76.26768
62.3,68.57715
80.1,70.9485
53.8,58.33725
52.9,54.431705
55.0,59.16228
51.6,57.47326
84.3,76.83182
58.2,60.504726
51.8,51.205326
59.4,62.548588
82.5,68.363174
82.5,73.304665
80.8,82.28755
57.9,56.315285
85.2,87.03362
55.0,57.73405
60.3,53.128666
69.5,63.0149
54.3,57.38305
56.8,64.323685
54.8,58.097214
74.8,70.53185
57.4,58.151695
65.0,65.3461
72.9,70.10041
55.6,57.927986
52.3,58.329224
57.1,55.806835
54.4,55.161777
62.0,61.679787
79.9,90.14339
57.5,54.945965
53.3,53.988613
64.6,77.85132
51.8,52.374382
54.2,52.95544
65.3,63.511547
77.1,87.14218
86.5,71.40551
59.0,61.71666
55.6,66.54149
62.9,54.125835
89.6,76.12889
55.9,61.53604
54.0,54.136497
52.2,61.230133
61.1,55.878937
65.0,64.1138
65.3,72.60156
52.5,54.668045
88.0,88.59581
52.4,61.096596
71.0,75.84482
56.7,58.047245
66.3,66.366425
51.9,52.486176
55.2,57.66511
97.5,81.30818
60.0,56.992653
52.1,60.45122
78.8,75.72811
83.5,85.40781
64.0,57.3658
74.1,75.77211
53.3,52.878963
53.5,54.03194
65.0,64.992424
63.5,62.045563
57.5,62.314674
54.9,59.57932
56.4,56.938427
77.7,89.06881
60.7,66.04803
55.5,55.967888
52.3,55.452168
86.6,91.8107
54.5,49.86455
88.3,79.737854
72.9,61.30157
52.5,68.40251
53.9,58.17048
53.0,57.959457
70.9,70.95556
72.1,67.22413
88.7,83.36129
84.8,89.700424
83.6,66.02276
83.1,77.94278
55.5,53.916084
87.9,80.73072
56.5,57.18449
55.6,53.083656
52.6,54.310455
85.0,85.66785
51.7,50.038982
52.2,54.450966
61.5,61.026962
54.5,73.26566
53.4,58.33874
59.2,57.210316
55.1,54.606857
52.5,58.180405
72.7,77.396866
53.7,57.555702
64.4,68.84158
58.9,60.758816
85.1,88.433205
71.2,68.11016
56.5,71.234955
54.2,53.592045
52.0,57.404198
68.8,61.1954
68.4,63.382317
52.6,54.642555
84.0,82.59979
55.0,65.38212
74.4,62.38386
59.7,52.5034
73.7,61.836678
64.9,62.09938
52.6,51.87961
87.5,74.424225
52.2,57.709793
65.0,62.992844
62.5,60.93928
56.4,69.79073
68.9,69.29156
53.7,53.555225
55.4,56.807007
54.9,56.857227
62.6,57.349487
83.0,84.381386
51.7,62.328342
74.9,74.19516
82.6,83.35338
89.1,83.286224
53.6,53.10527
60.5,54.180035
62.8,54.507732
52.6,56.316216
53.6,53.827576
74.4,56.99844
54.0,54.58328
53.6,57.541584
51.8,55.141544
58.3,53.042175
70.2,75.46188
70.1,77.51638
73.6,69.28054
56.4,65.0463
78.7,73.703835
81.5,83.57056
66.7,65.54814
56.9,58.626053
56.7,55.522976
52.5,58.65221
55.8,61.90359
130.0,80.94515
54.1,53.483112
61.4,56.732838
51.8,52.633724
61.4,64.87715
63.2,62.78933
82.7,78.9115
72.5,83.93202
83.6,84.45542
86.0,88.82302
56.2,55.93695
70.1,73.73421
64.5,66.46905
60.5,61.97836
91.3,93.29502
53.0,66.8233
55.0,54.395935
89.0,63.62
90.3,87.573326
81.5,79.66274
52.1,59.3156
66.6,75.204414
86.9,79.67684
91.6,85.23934
72.8,77.62754
53.2,57.092484
52.1,58.38524
96.4,91.43124
55.0,54.285282
57.3,62.12924
64.7,68.19519
62.6,66.40135
55.3,56.361263
75.8,65.25284
52.2,57.358555
72.5,72.6546
52.8,58.013878
84.6,83.71223
70.7,77.04778
56.3,65.3082
52.2,64.81575
88.8,81.166466
59.3,58.11651
58.6,57.695713
54.6,52.219738
59.2,65.28709
53.3,54.983723
76.1,72.9273
52.2,62.808975
55.3,58.481445
80.2,80.11981
56.9,54.35493
59.7,61.243042
63.0,62.570015
53.1,56.600246
56.1,58.018482
58.7,51.31272
54.1,52.087433
88.5,77.85431
85.5,75.42045
81.5,77.134384
58.6,53.88474
68.0,65.38098
55.4,62.092594
81.4,61.88289
55.0,64.425865
55.9,51.185352
61.8,67.44056
51.9,52.80161
58.1,55.00383
58.8,60.371056
51.6,66.027176
54.9,63.65906
62.0,61.899216
54.7,48.945652
60.9,63.910797
73.6,68.53096
78.1,87.88967
67.5,75.46067
52.1,58.742645
80.5,70.5985
55.0,56.081028
83.8,87.874306
73.9,69.15535
51.7,55.703796
71.3,70.26096
71.8,65.06873
52.0,55.74355
54.2,51.812756
66.8,60.799763
59.3,61.290844
59.5,62.741356
63.5,55.765156
66.0,60.963184
55.2,64.59818
89.1,73.757576
52.6,56.22772
54.5,51.5248
57.5,54.251633
60.3,58.42343
54.7,58.06722
52.9,52.2291
84.4,77.65197
55.3,52.718063
52.4,52.502914
52.6,57.72261
54.8,55.164703
51.7,58.930008
80.5,68.176895
89.0,80.50913
55.4,56.365437
70.9,64.58815
82.0,83.14519
52.2,55.93622
54.8,52.117424
63.2,86.9647
70.3,68.038414
69.7,77.75853
61.4,55.046482
83.3,77.13028
72.5,65.206055
56.7,53.700417
70.7,73.9411
51.7,55.718227
60.3,53.43727
67.8,62.39423
62.6,61.096596
64.9,62.101562
54.2,58.578682
53.3,55.842045
92.1,71.16916
62.7,54.74009
62.4,53.41356
62.0,62.578064
65.0,64.65459
75.9,70.61922
66.8,64.99735
52.8,52.952126
53.7,56.066677
72.5,69.30549
52.3,56.381145
54.7,62.317406
51.7,59.604176
56.7,55.339554
53.7,62.496933
52.0,56.884678
51.9,60.216496
77.7,70.57575
74.4,60.958508
62.5,56.77338
53.5,52.949505
64.7,59.895573
53.4,65.996704
52.7,54.167595
52.6,63.739212
52.0,53.26249
53.7,57.231075
65.4,59.597973
66.6,68.30028
80.8,85.63647
52.9,68.10425
55.0,64.435776
52.9,59.069996
79.5,67.09015
53.6,52.722706
52.1,53.228256
53.9,55.34286
68.8,66.037186
54.0,66.3643
53.7,58.848145
89.6,75.55486
59.0,54.573475
73.9,61.012444
72.1,66.87438
98.2,74.364136
71.0,73.435
92.1,80.83499
59.8,59.094364
68.4,60.585266
83.8,66.73998
60.9,58.790195
76.7,72.070244
67.8,75.53846
79.2,75.35654
52.4,68.19359
63.3,56.142506
54.9,52.787556
76.9,59.647713
77.6,74.4056
58.7,58.67051
78.1,72.056816
51.7,56.21868
53.5,58.986145
65.0,65.42573
54.7,63.700203
58.9,61.534653
64.4,66.15299
70.9,64.93939
53.9,51.11607
89.6,74.33027
65.0,62.116142
73.6,66.47645
53.0,57.448635
84.9,77.75451
51.9,61.18655
55.5,59.488716
97.1,76.88314
62.5,54.237556
57.9,57.048145
69.0,63.49418
58.4,66.60108
55.0,56.70325
56.0,56.388103
87.4,62.275784
83.2,81.5549
54.0,58.700623
58.1,61.1227
87.9,88.199295
70.4,64.27037
79.6,66.456955
54.1,60.188755
64.5,61.416428
53.3,55.913982
57.4,59.881546
65.0,64.224556
53.6,57.90872
57.6,57.422413
52.0,53.522552
52.0,54.966526
79.0,74.18287
52.8,58.443195
54.8,56.01485
64.4,62.991993
52.1,53.41794
64.6,67.98934
66.6,62.914185
54.0,56.77346
89.7,86.49064
54.1,54.421238
80.9,76.7318
65.4,57.742977
55.6,53.788624
74.2,71.13795
56.0,61.04795
84.5,77.61388
71.9,55.596462
63.3,60.756786
91.0,83.596054
51.9,56.17073
51.7,56.23063
76.4,68.20897
65.1,58.10492
80.2,81.83665
54.2,54.383606
53.6,65.70535
60.2,52.63589
64.7,65.23664
52.1,56.947704
57.7,59.471405
56.2,60.526726
81.4,74.564026
57.4,75.15009
89.4,83.30084
74.8,70.60763
77.9,70.636696
75.9,65.61759
52.0,53.1026
52.5,57.194855
71.5,58.342266
52.6,54.820583
75.0,68.10792
63.5,61.87495
75.7,68.74724
52.0,59.44203
52.3,65.122185
53.5,54.10407
54.9,67.81235
56.3,60.74814
53.4,55.416813
52.3,56.570686
58.1,55.027916
56.2,60.295166
81.5,82.22117
84.4,80.78735
55.5,52.37116
52.2,59.86598
53.0,56.814
67.8,65.778336
55.1,53.75291
59.0,59.94045
55.4,53.801563
53.9,66.94763
67.1,64.879005
82.1,82.91803
73.5,62.7466
57.4,52.796795
75.7,66.56534
52.2,57.400753
53.8,57.56003
64.4,55.267498
77.2,81.39835
87.3,66.80872
58.6,54.682434
60.0,61.272552
74.2,62.24553
79.6,85.44474
52.6,54.712543
63.3,63.830647
59.5,57.125084
52.9,59.54819
52.0,65.44428
65.6,57.46592
60.0,58.409767
54.9,53.821785
57.6,57.777115
54.9,54.745605
52.6,53.9304
55.1,52.345417
77.4,57.917404
52.7,55.87997
53.5,57.8597
56.2,55.71099
66.1,60.254993
54.6,61.12729
54.9,57.974182
60.0,60.98553
52.9,52.758007
75.2,64.79866
53.4,57.493492
56.0,53.38249
67.5,69.21098
85.4,89.70442
52.3,62.94404
53.7,53.93203
65.1,63.19338
74.7,75.88452
54.1,50.599144
52.1,54.589367
68.6,61.018265
57.6,54.85414
64.5,59.65631
70.0,71.56116
79.4,80.23454
52.2,52.940804
66.0,60.314373
51.9,57.727543
83.7,91.175125
53.0,59.671192
90.1,92.13674
74.4,76.34943
69.1,68.57739
58.3,60.781822
52.0,53.269047
52.0,58.767235
57.0,62.014454
58.8,53.026783
64.4,58.310455
52.8,53.847427
60.0,64.25145
52.1,54.789772
63.7,74.0309
86.9,84.066826
60.7,62.13187
52.3,55.56325
64.5,62.913956
52.0,54.099247
72.5,78.22531
60.5,61.741753
58.2,58.08028
68.2,73.6486
72.0,58.59652
71.7,58.242737
71.8,70.42993
55.0,54.573475
68.2,62.435516
62.3,61.407154
55.9,74.02249
74.9,84.04868
59.4,70.41046
55.1,62.25058
85.2,94.830925
53.9,50.90848
83.4,93.70336
53.3,57.139286
71.2,62.12742
64.7,62.66546
53.8,54.0793
66.4,61.407154
60.9,56.32683
65.9,65.04331
56.6,53.81239
70.6,70.88367
88.3,78.45987
54.2,55.34479
59.2,61.698948
55.7,56.31841
51.9,53.88344
52.0,58.039692
59.3,62.089622
53.9,54.05849
51.7,55.708397
51.9,56.15302
70.0,69.342964
52.2,55.08905
51.7,56.783794
74.8,80.95445
75.4,69.06745
59.1,71.56116
75.8,74.15852
53.9,57.097298
60.0,61.8791
52.6,61.232758
53.0,70.27903
61.0,67.89529
53.0,55.218143
73.7,68.75747
61.1,54.31676
52.4,57.79743
63.0,64.67994
53.3,53.640957
60.7,57.71492
58.0,55.87843
54.6,53.080776
82.6,75.97011
64.9,62.61086
53.1,51.27894
77.4,55.544376
97.4,80.140396
62.2,62.221592
77.4,65.65385
66.9,64.59787
61.8,57.844425
65.0,62.52911
53.4,51.473576
82.7,77.03718
53.0,58.29726
52.7,51.57781
69.0,69.738655
65.0,63.158703
56.8,54.858246
55.1,56.338478
55.1,58.48455
64.3,63.33929
60.0,46.352882
52.6,58.337418
52.8,51.182354
61.7,56.75728
87.1,85.04138
62.1,60.16343
84.9,78.85718
61.8,51.582005
51.6,57.692547
55.1,56.95599
65.3,58.57449
89.3,86.84341
87.9,59.090767
52.7,62.52486
91.7,63.69387
71.5,66.16854
76.2,71.6068
60.2,69.96636
56.1,60.69577
67.0,69.22394
60.8,63.133255
75.2,86.82348
53.9,57.873066
74.9,73.205376
52.0,52.82887
84.7,83.11778
52.5,48.85998
73.3,55.7722
55.7,54.29431
52.1,50.739822
57.0,61.407154
82.2,69.698
70.1,63.490963
53.9,55.340744
56.9,59.41946
78.1,63.93753
53.5,64.869865
61.1,64.62106
51.6,53.069668
62.3,59.483757
68.8,65.17293
52.5,65.7391
89.7,94.37332
61.4,62.45477
53.3,55.866444
60.1,62.958298
84.3,90.072174
62.6,59.241856
53.1,57.607174
53.4,66.32105
67.9,63.325317
54.5,57.746902
79.8,80.45249
70.5,70.06944
55.2,50.363823
77.2,69.67539
59.0,64.01155
52.0,58.72
56.5,52.978207
68.9,65.9399
60.8,57.06193
52.3,55.64633
52.3,53.02574
95.7,80.08322
57.4,64.39593
54.0,55.600494
92.3,85.05554
52.3,52.03401
69.0,74.3013
82.5,78.041435
70.0,64.64713
52.4,53.60466
86.7,62.940804
56.2,54.540287
76.0,71.781204
55.4,55.1954
58.2,56.00777
57.8,53.93821
67.5,58.357056
60.6,60.449165
52.2,70.53363
56.0,55.561497
79.4,77.55059
57.6,55.83894
59.6,61.985363
52.2,55.358246
53.6,60.752655
64.2,70.35537
56.4,54.758327
68.5,65.444786
84.7,65.20945
72.2,62.111797
56.7,57.97724
55.1,55.966526
58.9,52.849846
52.4,64.69313
71.1,72.50902
54.5,58.65572
86.9,85.36834
59.3,57.514442
62.4,62.499012
73.9,69.275246
56.8,67.15182
53.1,63.86203
84.2,71.78312
53.4,52.54589
68.1,67.79395
56.7,58.888157
54.1,53.28191
51.9,54.949467
60.4,54.7391
74.4,69.52864
57.2,53.801563
56.1,55.42547
62.2,64.79549
88.0,79.21079
69.4,74.333206
78.7,72.24011
82.0,69.99324
75.4,72.96533
57.8,57.894844
87.9,84.55612
68.4,58.093258
60.0,57.046658
60.1,53.05252
59.7,61.096596
52.9,52.45953
53.5,53.892563
56.0,61.023552
60.9,54.605465
58.6,56.402912
59.7,59.72493
70.4,68.35758
52.8,61.875786
74.1,72.77726
53.5,60.19842
53.8,57.324375
73.2,74.94373
53.0,58.5828
53.2,60.469
52.7,59.342987
73.7,60.416943
79.6,69.40089
66.2,57.09874
53.6,56.92809
97.8,85.657265
51.8,55.652767
88.6,87.52314
63.0,60.465885
69.7,62.8177
51.9,53.119926
52.8,53.950584
63.0,62.021908
59.5,60.71642
59.1,57.75723
72.8,67.98344
63.0,63.26008
53.2,58.02458
65.8,65.87784
52.3,53.87733
51.8,50.203533
56.9,57.593052
63.8,62.69208
55.3,52.530327
86.3,88.18242
54.4,61.280144
54.0,60.037575
75.6,86.86212
67.7,64.21585
76.2,76.26768
53.8,55.202183
54.0,55.256588
53.5,53.75142
74.4,66.02896
77.7,74.57916
55.0,58.668324
58.0,52.53231
52.1,54.551292
62.8,59.58026
54.3,60.352547
64.8,64.31414
60.9,55.90878
55.4,57.84135
59.1,57.937527
52.0,54.653763
55.7,68.39038
77.6,69.79477
53.4,64.37855
69.3,61.63615
70.5,63.17699
77.6,87.81354
54.5,54.429455
74.2,59.834534
54.1,59.792908
55.9,58.42449
64.7,75.52721
73.9,67.66552
77.2,68.177536
72.5,83.65914
55.1,52.859837
76.5,60.24846
66.6,61.090824
84.1,80.81432
68.2,63.241222
52.6,53.41269
64.7,61.261257
60.9,54.642097
52.4,61.092854
62.2,63.78975
51.7,56.202824
54.5,61.380764
75.6,73.68609
52.8,53.993633
51.7,54.68792
84.1,78.67894
54.2,52.30822
82.6,69.389145
66.9,62.52706
76.9,71.468666
53.3,58.019886
81.8,81.36484
54.6,55.39462
52.7,54.01176
89.3,90.242836
52.1,51.842396
53.8,59.174572
71.7,74.76471
53.6,52.885124
81.2,87.68011
63.4,71.02826
52.5,58.18281
52.2,53.997707
56.2,54.01149
54.5,53.98915
52.5,57.53606
55.4,74.35201
60.5,61.311516
69.2,60.73391
91.6,76.58222
79.2,72.24705
55.8,51.653954
78.1,67.448715
65.9,63.430534
54.5,68.43227
56.3,60.572693
81.0,80.57094
55.6,57.374283
51.9,53.786106
54.0,54.799564
55.4,53.684147
63.5,68.24666
65.0,64.85803
70.5,76.51618
52.6,56.96946
63.2,62.78819
67.6,83.173325
71.7,85.07111
59.8,52.333042
81.2,87.58599
96.5,81.12387
52.8,55.850674
78.5,82.80654
56.5,62.083126
51.7,53.187115
57.9,54.829815
75.0,74.14611
66.2,67.39063
65.0,64.36942
82.7,64.42684
84.9,86.50064
74.0,67.32668
57.9,55.018906
71.3,72.472786
74.6,66.48008
70.5,66.46084
91.3,84.25574
53.2,60.630226
55.3,64.02591
68.0,66.642075
51.9,59.77733
53.8,52.750698
73.4,73.204895
57.5,57.523613
95.0,82.75332
52.0,58.18689
52.0,54.48131
52.6,56.90503
54.5,61.94955
79.7,77.9076
68.1,75.99671
66.0,65.42274
64.4,60.872856
90.0,80.152504
69.3,63.091908
89.5,81.332275
79.8,77.35703
53.6,58.372967
71.8,63.847107
52.0,59.601
79.5,68.06196
69.7,74.60851
58.4,67.43872
66.8,62.690678
59.8,59.356564
52.0,56.858536
58.1,58.04219
85.1,61.480232
63.0,64.070045
71.9,69.95173
60.5,60.58798
58.1,58.50278
55.5,60.206284
88.5,85.66996
53.3,55.179295
70.5,68.46771
65.9,70.12286
59.8,57.922478
56.4,53.829712
71.3,69.17549
76.4,73.618645
84.6,92.025406
60.5,64.64254
90.2,84.74773
91.5,90.005646
71.0,61.287174
51.7,70.97103
53.2,54.75256
79.3,68.199135
72.9,63.90122
65.0,62.726486
78.9,73.18886
58.3,58.042976
52.1,63.697014
57.4,57.27939
64.5,69.0284
61.0,53.808693
83.8,57.5646
55.3,55.359566
54.7,68.61937
79.5,70.72695
58.2,58.798275
66.1,61.151764
56.9,64.0462
67.8,68.17338
63.5,62.815727
56.0,58.817986
58.2,61.88136
53.3,55.664295
54.5,54.454044
59.3,57.29223
81.9,77.42031
54.1,52.88414
89.9,87.06008
52.0,54.416172
61.2,60.03462
57.2,60.664955
67.1,68.101974
68.6,70.1417
79.8,79.50595
76.0,74.97893
56.2,56.415264
57.3,53.482037
52.5,56.185383
92.3,74.92185
57.5,65.006966
91.9,89.90238
53.6,56.791943
55.3,60.311646
53.3,57.447018
64.0,64.53358
88.4,90.592476
53.5,54.529938
68.9,71.11645
68.1,81.97072
64.8,62.0834
54.9,69.81675
51.7,55.501728
80.8,70.99294
55.3,51.76288
53.8,57.48222
60.1,63.666267
74.6,72.108154
72.5,63.956787
52.0,54.474976
66.3,79.31849
52.6,57.85801
55.1,66.473045
76.0,68.19383
52.7,63.7731
52.0,52.44881
88.9,81.85901
69.8,58.549694
70.3,75.1386
53.3,51.306965
67.7,55.98182
56.4,53.920223
87.4,82.1763
76.6,62.653923
66.7,62.760483
52.0,54.95063
69.8,63.876804
54.0,63.451183
57.2,62.245407
53.1,55.2137
82.5,87.15704
51.6,55.931797
52.1,53.25361
60.7,66.69465
60.0,62.013813
82.4,77.1219
56.3,62.220684
72.2,62.100792
70.5,68.57318
87.1,73.12983
53.6,63.29044
77.6,72.81408
78.7,86.61513
76.9,71.02498
54.4,57.654514
56.5,53.266045
95.1,95.12491
54.7,54.355713
67.6,68.78464
52.5,52.60638
64.9,62.100746
63.1,63.254063
51.8,53.55851
64.2,60.089756
70.7,68.60371
70.0,62.65931
74.8,92.177414
52.0,56.64906
55.0,52.766876
52.2,53.65916
71.6,72.90451
53.5,72.10717
60.5,61.573734
58.7,60.03035
75.3,60.916473
51.7,53.01541
88.6,74.09994
70.4,71.439316
54.3,55.25872
52.3,56.529045
52.4,53.69333
89.8,84.34796
68.5,68.59535
54.0,72.51503
65.9,61.50457
52.1,57.673615
62.2,67.53469
80.6,79.46154
54.6,63.496517
79.4,84.88553
73.7,56.786465
77.8,65.94786
76.1,73.523
91.7,88.41385
73.0,68.93398
51.9,53.037323
77.2,90.09487
64.2,55.70304
72.5,57.842045
77.9,70.7912
82.2,81.80967
54.2,55.89102
63.7,62.63898
67.8,63.764626
72.0,72.486694
52.4,56.245922
67.2,70.4763
52.8,58.320408
54.0,54.381493
73.8,75.05181
56.8,56.81667
116.0,95.721146
51.6,58.075916
79.6,85.51272
53.3,59.181137
51.7,53.43742
51.7,55.677868
74.0,68.472336
90.9,84.30486
58.1,54.705673
52.3,54.953323
53.4,55.743004
62.2,54.84451
52.8,67.62706
52.5,60.633778
60.5,51.16502
51.7,52.865795
51.6,61.113976
74.2,63.61343
69.1,65.09494
90.5,87.0713
57.5,56.08167
55.0,58.084236
60.5,61.811687
51.6,57.827385
53.8,61.414856
60.0,64.673004
53.7,55.972897
84.4,78.462296
88.9,93.56501
81.0,61.436653
52.4,52.80856
56.7,60.73433
52.7,64.1784
67.4,65.786156
56.2,68.89599
58.6,56.850334
78.9,78.08443
56.0,56.06093
54.5,59.39431
54.4,52.55297
52.6,53.86125
65.5,65.694855
61.2,65.12458
53.5,57.967865
65.2,60.30766
53.3,53.301495
56.7,54.24697
72.1,72.16323
53.6,64.99816
53.2,54.62236
63.7,66.806885
54.0,56.60005
73.1,75.67746
53.0,52.473785
55.9,52.461792
51.9,52.833324
54.6,59.05971
65.8,76.31297
69.1,72.356476
62.0,60.626
60.5,59.0547
54.8,51.53551
77.0,79.69814
52.3,61.94311
54.0,61.903294
52.6,60.46435
79.9,67.96116
63.0,64.507645
58.2,56.585815
63.7,60.581226
83.8,81.85534
52.3,55.17239
79.8,59.4362
57.2,53.576733
62.0,61.63307
52.4,53.97143
56.9,56.235176
64.3,68.42287
91.6,72.98865
54.5,55.795773
79.3,79.61922
58.6,56.89981
75.1,66.35166
52.1,57.13878
73.1,73.60487
53.3,53.43742
55.4,65.305626
52.6,53.512386
54.3,54.424747
95.6,93.70895
59.4,54.819603
72.6,70.760315
53.4,57.96383
81.7,82.59804
51.7,54.714516
57.9,62.031586
59.6,61.618465
53.8,62.294918
89.9,90.60878
69.8,58.93055
88.2,93.35034
83.0,84.05313
56.2,55.51085
75.2,75.36599
58.8,66.49926
53.5,55.46623
57.6,62.446125
70.2,71.8172
51.6,66.99444
53.8,54.55775
66.7,64.0462
51.7,68.99079
55.0,53.535324
73.5,72.233116
60.3,62.673546
55.9,53.179287
85.7,85.16474
60.0,55.240063
79.8,72.49862
85.9,87.034874
92.6,86.63058
82.0,84.80045
51.7,54.555515
85.6,65.89392
61.5,73.67413
55.0,58.36874
72.5,73.1745
59.4,58.93498
53.3,58.03416
65.0,64.191185
74.4,64.831764
67.0,57.604664
51.7,52.797653
59.7,62.69208
75.5,67.32668
52.8,51.163147
70.6,58.80795
64.9,59.646694
69.7,64.99751
82.3,87.186104
54.4,55.171215
63.3,67.3169
79.5,85.68423
88.3,100.1237
53.0,56.453815
57.1,56.191647
54.3,68.991035
75.5,82.70168
53.8,54.0633
76.2,68.33198
65.2,73.48324
53.6,54.0321
51.6,53.478897
53.7,61.18987
55.6,59.155838
65.8,55.693043
57.6,58.385113
53.1,54.237507
52.9,52.966793
58.7,63.344044
59.2,54.771263
57.5,51.59159
53.3,58.296158
52.9,52.019638
73.9,71.45997
72.5,69.52889
72.6,69.44635
59.3,54.64108
63.6,66.04929
60.0,58.738674
51.6,55.83866
52.0,56.082066
53.3,56.693104
52.0,52.78261
51.9,52.99125
53.5,64.16957
69.3,71.861946
90.8,75.97204
54.5,63.216698
58.7,54.14434
95.9,77.62391
70.0,73.892944
65.1,63.66095
52.4,55.421616
56.6,52.105892
83.3,80.22684
77.8,90.95227
54.0,54.622787
80.3,84.0582
68.3,60.132404
62.3,62.660778
55.1,63.672794
52.2,59.219276
54.3,52.921562
52.1,55.154724
52.7,55.456505
62.5,72.91215
60.0,57.33455
52.7,68.29302
64.2,74.736115
52.3,57.242985
52.1,53.874264
53.6,54.07553
62.5,61.87495
65.3,68.99028
68.5,72.61278
53.6,72.00399
80.7,89.47137
66.8,61.541553
53.6,62.39015
61.5,62.014454
81.8,65.69429
53.5,60.720135
76.2,82.07703
89.7,85.06358
81.4,81.81773
54.0,55.131107
51.8,58.781334
84.5,87.20189
58.8,55.192314
85.3,71.51732
95.6,92.698494
65.0,62.180378
66.0,77.1201
63.8,73.81431
53.8,60.540913
97.4,74.09498
56.6,65.47739
63.9,64.57531
85.2,80.55297
76.5,80.01066
52.0,54.376915
90.9,80.52338
71.2,61.86505
52.2,54.29566
54.6,54.925213
60.6,60.02826
54.2,56.319965
60.9,57.154182
56.9,58.176437
67.6,62.32573
54.7,53.32313
65.1,70.95574
57.5,52.878284
61.5,62.39034
55.3,59.30135
52.2,56.90965
57.4,62.408844
52.5,58.31801
53.4,62.78445
56.0,54.747417
69.0,62.556488
70.8,71.605774
92.8,88.96755
51.9,52.778034
62.1,55.599216
58.4,63.162155
55.9,55.97353
90.1,77.30124
71.4,77.5967
52.2,68.35848
60.6,69.38088
51.9,59.91983
55.0,57.81213
67.7,75.01871
52.1,57.133648
61.9,55.725185
71.8,67.67502
69.6,66.15761
59.7,61.45131
65.0,62.157158
76.4,79.023476
62.7,64.58943
71.0,60.990185
53.3,57.04268
54.8,61.228077
54.5,56.24717
65.9,68.2842
91.4,68.693214
66.9,69.279015
53.4,54.40232
54.7,62.52156
57.1,60.551655
63.1,65.12988
56.4,59.303738
67.0,66.37746
55.8,57.690544
71.9,72.10972
52.1,54.978035
67.6,63.98341
53.3,56.68409
53.3,67.22592
82.0,75.983665
63.0,60.331654
62.0,60.03736
67.6,63.686947
66.9,59.078712
52.2,68.07319
68.6,73.527466
54.6,63.679268
56.9,67.01341
63.8,55.995533
60.0,65.42714
87.8,81.02393
57.3,65.76388
94.0,89.58237
66.9,61.616734
59.8,64.12949
75.0,71.51522
53.0,60.572693
64.5,58.074356
65.0,64.24559
82.1,81.09316
51.8,57.406612
67.7,63.578564
73.1,64.89324
65.9,72.58572
53.3,53.778164
81.7,85.654175
58.8,56.880024
93.2,82.2275
53.8,59.11334
80.0,69.090294
60.6,55.76575
52.5,54.44523
79.5,76.956276
52.9,57.721523
53.4,58.189198
51.8,60.04294
57.1,58.888298
53.2,52.906673
72.8,62.203014
70.0,64.336525
72.5,53.624786
68.4,55.865242
71.2,74.93596
55.1,64.78521
61.8,64.40547
64.5,64.44358
55.8,58.265156
62.7,55.6869
95.0,77.709274
57.5,70.26178
54.0,54.616047
59.4,71.447
63.7,61.93308
