target,prediction
51.7,57.26059421300841
80.5,74.04890414886752
89.0,82.48036222723934
55.4,56.46107752657208
70.9,64.42092138534616
82.0,87.64349689411978
52.2,54.11623601668346
54.8,52.7797865840902
63.2,83.75010173958194
70.3,67.62282703259336
69.7,74.06137191313795
61.4,55.94947353974477
83.3,75.14498825324735
72.5,63.45390128722579
56.7,56.119097355736535
70.7,77.35723524738721
51.7,57.460779851439156
60.3,60.474569290332326
67.8,62.435640821533
62.6,61.40699898215773
64.9,62.80375508014412
54.2,55.54645057887405
53.3,56.60521535596067
92.1,70.5556674939376
62.7,54.91874709925788
62.4,58.61892851145269
62.0,62.365083907600166
65.0,64.86379414961074
75.9,71.87568423932461
66.8,64.64168633833826
52.8,53.02274378169351
53.7,55.130195771173206
72.5,71.46604151988683
52.3,60.67633667586235
54.7,62.14787098537463
51.7,57.276684244989525
56.7,55.17155734181538
53.7,62.72660380437704
52.0,54.839383827981464
51.9,65.08601345897793
77.7,73.04898803910876
74.4,60.10591330588123
62.5,56.059566833362915
53.5,53.59288467588074
64.7,58.71382948274126
53.4,62.65286778577838
52.7,53.37213536857629
52.6,61.87451928592097
52.0,51.95932327192904
53.7,54.33834432803569
65.4,56.104297018093696
66.6,71.33442880341622
80.8,88.31359409420155
52.9,61.60307322607872
55.0,63.7665679735818
52.9,56.49240727661693
79.5,72.10850659111117
53.6,54.70576421717938
52.1,53.38783806775547
53.9,55.88094824976454
68.8,65.88894184167606
54.0,65.82435401929146
53.7,59.472886818222925
89.6,78.2596045821355
59.0,55.042625956983926
73.9,61.07682871176323
72.1,67.43677959231016
98.2,75.9513917173661
71.0,79.34079142509289
92.1,79.9256593747541
59.8,57.43353660577627
68.4,62.15733283965883
83.8,63.67713996001935
60.9,59.29824140636212
76.7,73.99215597867476
67.8,73.23543137897536
79.2,74.70866254221475
52.4,63.97481720807704
63.3,56.47099525780314
54.9,55.64163361137714
76.9,60.514002388053036
77.6,73.62062767567204
58.7,58.66096516484168
78.1,75.04559217670194
51.7,56.55432413002001
53.5,62.39734494492636
65.0,66.90838454476774
54.7,61.228021111525415
58.9,61.7704030324932
64.4,64.74054524221609
70.9,64.30316486784486
53.9,53.064765588891206
89.6,78.87107536625781
65.0,62.64462608559195
73.6,71.84360928484955
53.0,57.34734219563132
84.9,83.5841880011148
51.9,59.504865552688955
55.5,59.19849877274382
97.1,73.2607799879694
62.5,52.92549862888309
57.9,57.00525257661903
69.0,70.37934134926195
58.4,58.74089644592866
55.0,54.41429310012621
56.0,56.32133912469579
87.4,64.13307802631394
83.2,77.98621788872381
54.0,59.704097929723915
58.1,58.415601077477625
87.9,86.56093580897881
70.4,64.44022207227725
79.6,65.96476415015277
54.1,60.211494762679415
64.5,58.88675131618896
53.3,59.85763352722862
57.4,62.03766896310609
65.0,64.8149123890137
53.6,57.989652612770975
57.6,55.086585813736754
52.0,53.19149512780351
52.0,54.10094114850942
79.0,75.1401960023728
52.8,56.07097384461868
54.8,54.89110846523125
64.4,63.008001975514546
52.1,52.42039463767155
64.6,68.69069746618014
66.6,63.11110466081915
54.0,55.204677036565975
89.7,88.3785640160459
54.1,55.10755391312162
80.9,77.91680086698251
65.4,58.99194224861619
55.6,55.398020453667264
74.2,70.82997484673143
56.0,59.28197808663698
84.5,80.26189140024948
71.9,61.76950035774063
63.3,58.257104696123704
91.0,84.2010490561769
51.9,58.22200313267845
51.7,61.12793859776444
76.4,69.93256868014954
65.1,57.7943728788216
80.2,85.47925031852358
54.2,54.130335293697456
53.6,64.83107509398627
60.2,53.29828747555601
64.7,66.5916775928239
52.1,58.15653665099909
57.7,63.2582738660627
56.2,61.59818820494223
81.4,79.12741728167299
57.4,75.54488215496849
89.4,85.1628851999366
74.8,69.1384408654053
77.9,70.3688770977269
75.9,62.892863926186436
52.0,52.50275014676805
52.5,56.67817378411305
71.5,59.975485438591285
52.6,55.069694606905884
75.0,70.05663930233325
63.5,61.80334920426171
75.7,68.93317681499492
52.0,59.078604169110115
52.3,66.59634956467724
53.5,54.85931617800882
54.9,67.99728004737976
56.3,56.260420828643376
53.4,56.48589470677398
52.3,54.321658406217175
58.1,53.358138601969294
56.2,55.883874322160835
81.5,84.15983502139584
84.4,79.79571844049252
55.5,54.09572410518074
52.2,60.106514073537454
53.0,60.233044893020995
67.8,64.86715537380647
55.1,52.25346004977746
59.0,58.09824827331494
55.4,53.997554273566955
53.9,66.5982225899989
67.1,61.33991778736205
82.1,87.83198877780015
73.5,64.96174905278248
57.4,51.03540764514106
75.7,64.56600492024627
52.2,58.180954278441874
53.8,58.383337761087205
64.4,55.91736558586042
77.2,78.27469798811194
87.3,72.83963247317111
58.6,55.89124256615799
60.0,63.41357633502336
74.2,64.84708129204341
79.6,85.47432171974323
52.6,52.03027624617657
63.3,63.596999724333614
59.5,60.971770576692194
52.9,60.03741594094264
52.0,67.58007922310101
65.6,59.654899444067546
60.0,58.305077197276695
54.9,53.21016351639908
57.6,57.42528325671099
54.9,56.476668562450655
52.6,51.84244716573825
55.1,53.504566358700494
77.4,53.076115250280836
52.7,55.34663690750316
53.5,58.95619263830453
56.2,54.4523787307464
66.1,61.12481475654301
54.6,62.991881123652455
54.9,55.55132925220649
60.0,60.75630828214681
52.9,53.362964019807094
75.2,63.715035040252644
53.4,56.99798434609557
56.0,53.096890325193634
67.5,70.47451593964708
85.4,90.40718140768949
52.3,61.489401818182465
53.7,53.34780560487921
65.1,63.33762855829437
74.7,72.8216140438673
54.1,54.327612567155114
52.1,55.12894821449026
68.6,61.821561189692844
57.6,54.99029232727885
64.5,59.41533727552111
70.0,71.82034248276082
79.4,85.80208873931817
52.2,52.32475211130255
66.0,62.26571936476384
51.9,56.95473380124528
83.7,92.48434248708793
53.0,58.099576444791445
90.1,91.62242956546655
74.4,86.60248147054288
69.1,66.74976080018531
58.3,59.437483922829216
52.0,54.29441474436602
52.0,60.13471839188253
57.0,61.96375705395113
58.8,55.53686784464575
64.4,58.540680463065804
52.8,54.95923865827017
60.0,64.41549455613989
52.1,54.744598208011595
63.7,71.47576013834949
86.9,87.90514742154214
60.7,63.17379921453188
52.3,56.42454727854877
64.5,62.53180871402681
52.0,54.414479097655835
72.5,74.44320503084447
60.5,61.93079504675051
58.2,58.00747799123865
68.2,72.35697016930973
72.0,59.650477453289554
71.7,59.86724871545235
71.8,69.93776743321706
55.0,54.8757999873857
68.2,62.816032424548695
62.3,60.8211510910924
55.9,74.08835792487045
74.9,87.67631770997033
59.4,68.79875106797859
55.1,60.85816512707268
85.2,91.46305441993253
53.9,56.4015169913225
83.4,87.9060824556642
53.3,58.83079701275982
71.2,63.81585991657964
64.7,62.902635504304264
53.8,50.739502673404814
66.4,60.8211510910924
60.9,55.12517648944154
65.9,64.71574118271127
56.6,52.766398392289716
70.6,69.88194429603023
88.3,77.3250487424122
54.2,58.06140745735581
59.2,60.642237852745865
55.7,55.90563823576661
51.9,53.56669555801149
52.0,58.287812184681556
59.3,60.91303431216786
53.9,57.618666877481154
51.7,57.04589413859862
51.9,55.911222605028016
70.0,67.49385096494144
52.2,51.676768984222065
51.7,54.668365511007515
74.8,83.3781061675073
75.4,67.5826911029953
59.1,71.82034248276082
75.8,76.2353817659428
53.9,59.32488429367217
60.0,61.62352838802305
52.6,61.693629670061256
53.0,68.77975545488057
61.0,57.608598856679315
53.0,53.71842706594459
73.7,66.71934432014834
61.1,53.79190376802605
52.4,59.59251314423211
63.0,64.83986582866223
53.3,53.5612026614956
60.7,58.69045972178114
58.0,55.650135779695404
54.6,55.091764041672945
82.6,75.12000838229213
64.9,63.09957436652365
53.1,53.32040436868755
77.4,57.37030045630897
97.4,80.28671241954288
62.2,62.46966951509046
77.4,65.39849071449528
66.9,67.67371742256032
61.8,55.301369312363526
65.0,62.890521313154764
53.4,55.67159640786456
82.7,78.91089832065848
53.0,56.80738308079523
52.7,54.5728937080439
69.0,72.60187068937792
65.0,63.52481390305279
56.8,55.32755781687979
55.1,58.84996079246751
55.1,58.87816401037118
64.3,61.72395989582668
60.0,45.940535165028976
52.6,55.34268795543093
52.8,49.33138466337858
61.7,61.038920308615644
87.1,75.84140450022564
62.1,60.48260136801266
84.9,74.56156374933673
61.8,57.055878144535995
51.6,55.65071274488051
55.1,59.30156558995398
65.3,59.273616608520534
89.3,87.6549238254902
87.9,60.49667154033424
52.7,57.69778824968209
91.7,62.10229065458915
71.5,61.81677575220305
76.2,75.88539354768156
60.2,72.89097019323981
56.1,60.55045969343
67.0,69.34031589547521
60.8,63.32375756506161
75.2,86.35243998999036
53.9,56.87780969392003
74.9,81.83300728429056
52.0,52.165069268745626
84.7,81.49212448276965
52.5,56.90009012185384
73.3,64.83227059218258
55.7,54.47121465718763
52.1,54.00007020817724
57.0,60.8211510910924
82.2,68.24685560886434
70.1,67.18009177566287
53.9,53.78507553193442
56.9,58.90521161281849
78.1,66.20736577635003
53.5,68.50006659942028
61.1,59.292001640118414
51.6,55.18590926927998
62.3,60.82574080261295
68.8,62.83739276871648
52.5,66.8135615771102
89.7,91.377248370318
61.4,62.26729377311797
53.3,58.70777797076124
60.1,53.96244350532744
84.3,90.83527381388856
62.6,61.60608963751274
53.1,56.6870972247053
53.4,62.51694967920486
67.9,63.94242671983204
54.5,54.54662381257637
79.8,80.63402576007812
70.5,71.10406646027687
55.2,55.87794231784787
77.2,68.28010195082045
59.0,63.869819433242824
52.0,58.142852601662725
56.5,52.78096514765117
68.9,65.55946478766812
60.8,59.95275631522112
52.3,56.20703004647756
52.3,53.47501893956151
95.7,80.44475690243792
57.4,55.83922259670672
54.0,55.66896400210729
92.3,84.87069282545515
52.3,52.90668905662527
69.0,70.52572744616552
82.5,82.33387319931492
70.0,66.81622598032202
52.4,53.630213706201985
86.7,63.20330055598888
56.2,56.67702777539107
76.0,73.35741475623657
55.4,54.37515178776127
58.2,55.215313826123825
57.8,55.71930168268696
67.5,59.651249224732666
60.6,61.797803702830464
52.2,65.01853153749956
56.0,56.76892621273635
79.4,69.62168747271123
57.6,57.743101481478476
59.6,55.18658758379684
52.2,57.54554866981589
53.6,61.14068893092414
64.2,73.67755098268735
56.4,54.67110674706726
68.5,69.44409523387448
84.7,63.83784154725577
72.2,61.78923282531749
56.7,60.73662415376091
55.1,54.109762463858466
58.9,53.08247844418286
52.4,60.881512915426505
71.1,76.46964565118324
54.5,55.77527487872655
86.9,79.22733460154457
59.3,58.63828516362648
62.4,62.398184626061656
73.9,73.64407525004978
56.8,70.71654141313327
53.1,59.03388121155183
84.2,73.99739198712311
53.4,53.96271698865013
68.1,70.04975776398189
56.7,59.867983874849266
54.1,54.02375391523502
51.9,53.74440915495939
60.4,55.62280995220757
74.4,62.70374337274429
57.2,53.997554273566955
56.1,55.24270200570694
62.2,64.87444196641108
88.0,78.82226696519045
69.4,74.98694277648347
78.7,72.28160929661261
82.0,67.20039208905757
75.4,80.9779778976387
57.8,56.93973561806118
87.9,87.60727674638576
68.4,62.079507637908954
60.0,53.08484891078875
60.1,53.57938403074064
59.7,61.30216193652492
52.9,53.403996224653405
53.5,53.8044479270473
56.0,65.25396063283948
60.9,55.56762845464025
58.6,55.875928426114186
59.7,54.8960528827987
70.4,69.00106800986995
52.8,60.718000265338794
74.1,75.49304601720944
53.5,61.74840891844992
53.8,60.997708227864614
73.2,72.70436017788371
53.0,56.67715496127258
53.2,59.26979847591433
52.7,59.68557923588691
73.7,60.38060040200354
79.6,74.82909632190068
66.2,62.08496109551838
53.6,57.43322354699032
97.8,79.19428547011535
51.8,53.1080694637789
88.6,86.35388481509638
63.0,57.88754944233306
69.7,62.51670136504745
51.9,52.30899873609512
52.8,55.30905512310332
63.0,62.61826646845293
59.5,61.84335541999057
59.1,57.39978845181495
72.8,69.49754060655819
63.0,61.730881745660334
53.2,58.21859685686744
65.8,65.07141907502496
52.3,55.13458704222755
51.8,51.303512169853256
56.9,58.821241173208186
63.8,61.516199378059646
55.3,52.08144222926168
86.3,89.6773441431928
54.4,59.4297493915783
54.0,59.702948005565425
75.6,89.45669719937254
67.7,64.71664228286326
76.2,74.87117235830516
53.8,52.742290926944555
54.0,55.36211016272671
53.5,53.64203578808552
74.4,65.41248658211774
77.7,73.88713706486028
55.0,61.17150463008164
58.0,54.832850122355694
52.1,54.32415578925854
62.8,60.72059837827628
54.3,57.58234122443216
64.8,60.44802382325262
60.9,53.10729207620928
55.4,55.919609369800405
59.1,57.7879492174079
52.0,56.34606470977177
55.7,67.01204711755933
77.6,71.66356969447847
53.4,65.04845307226998
69.3,64.77465136913037
70.5,63.06901754959791
77.6,82.46310242624035
54.5,52.91923320120889
74.2,62.22122243658867
54.1,57.24869463150062
55.9,60.20455274044924
64.7,75.14212472390074
73.9,67.15152503986099
77.2,64.71040955162053
72.5,81.76202280484445
55.1,55.17261932325522
76.5,63.0384881371345
66.6,57.60023182582639
84.1,82.339304109343
68.2,66.0459562309356
52.6,51.82863129460399
64.7,64.0495517062296
60.9,55.65288250291263
52.4,59.332693961607646
62.2,64.65413958054819
51.7,57.354021975766585
54.5,65.74073590948402
75.6,72.33423807376803
52.8,53.47107955256655
51.7,55.09613146419711
84.1,77.03568203984265
54.2,51.9480356490013
82.6,68.42494378624914
66.9,63.657458071269154
76.9,72.20557945758897
53.3,58.76483345035582
81.8,78.68553941646297
54.6,56.44683449360887
52.7,56.222520582813026
89.3,90.2413425987015
52.1,52.53490590928163
53.8,57.32975088464124
71.7,76.07119875992062
53.6,53.163354336778085
81.2,86.11229677007746
63.4,75.5734456702372
52.5,57.780045134574834
52.2,52.13961211138398
56.2,50.26100451356861
54.5,54.070248525351914
52.5,55.41477534891142
55.4,70.0468365933588
60.5,61.84586244593855
69.2,63.34970202875625
91.6,73.95413730340901
79.2,72.68073524819886
55.8,55.47153901022932
78.1,66.80476355297672
65.9,64.47130717859629
54.5,66.28973893922452
56.3,60.468375696722696
81.0,81.9234361263967
55.6,56.31784662521516
51.9,55.40498268922421
54.0,54.76450949971061
55.4,54.39150010847686
63.5,68.5462267519333
65.0,65.00968575151805
70.5,75.22212126447563
52.6,53.09457570297041
63.2,63.637259379039705
67.6,83.89670175664732
71.7,75.64686294921344
59.8,53.03168280780664
81.2,88.24510852043923
96.5,86.12207362790657
52.8,54.873978832014245
78.5,90.21430321792988
56.5,63.53164818135971
51.7,55.87340947511382
57.9,55.6251465261289
75.0,72.26149034051465
66.2,66.41442361907245
65.0,65.11692975955177
82.7,61.61054459117865
84.9,88.05027761332983
74.0,71.21322926031273
57.9,57.88049533378963
71.3,74.12348292323468
74.6,70.6169515425584
70.5,67.01264586518337
91.3,89.05974911515074
53.2,59.965438035199355
55.3,57.246937988599804
68.0,67.61163354075218
51.9,61.222688477920634
53.8,55.967055112890364
73.4,71.55739252825539
57.5,55.187375071310555
95.0,88.34528909791686
52.0,60.55971950656924
52.0,54.81451429819714
52.6,56.17346334318337
54.5,62.48741453114521
79.7,79.3730782189472
68.1,73.74171400005736
66.0,65.25505148192387
64.4,64.30583817326249
90.0,79.75643839431363
69.3,65.19443402694948
89.5,83.64236971745365
79.8,77.08184583182889
53.6,59.15567081250091
71.8,63.462129510073275
52.0,60.51809621412409
79.5,76.76034879041617
69.7,66.1098598708414
58.4,64.83794305891143
66.8,63.243397257815296
59.8,60.698192132434606
52.0,55.48974703939858
58.1,57.20137405596335
85.1,59.98803119246851
63.0,64.60758085344496
71.9,68.18498985885559
60.5,60.93875448182593
58.1,59.831994271520294
55.5,61.639830031198834
88.5,85.43630238623975
53.3,54.313721515315855
70.5,68.04251610257754
65.9,70.34917130247558
59.8,59.01764779015372
56.4,53.69719906560838
71.3,64.94357572290615
76.4,75.03297119140151
84.6,88.61077106362099
60.5,65.67692249088422
90.2,86.00949517541285
91.5,88.91176956496227
71.0,61.296962172042555
51.7,64.56806620602183
53.2,56.22799220796773
79.3,68.64330818030342
72.9,64.02548974785769
65.0,63.52153379820622
78.9,70.2721111756583
58.3,57.066924420162366
52.1,61.73287419063995
57.4,58.141884616020334
64.5,67.49310267357605
61.0,60.09112354241759
83.8,65.65152265087274
55.3,54.10878285785717
54.7,67.09132546938697
79.5,74.61335203585244
58.2,58.03430640632485
66.1,61.25743537517172
56.9,62.97728817220853
67.8,70.05299292417365
63.5,62.869038821420204
56.0,58.822703991298155
58.2,60.046850634692255
53.3,55.316478860637496
54.5,54.86220758158728
59.3,56.82213798006765
81.9,78.85565153633686
54.1,50.14065138765355
89.9,84.84490714046004
52.0,54.59391340398433
61.2,59.079165752363224
57.2,58.64112421497362
67.1,76.55477733190952
68.6,69.93975298286102
79.8,82.52990385755453
76.0,74.68941709287031
56.2,56.587760766661006
57.3,55.781124096131364
52.5,55.70407082989412
92.3,74.44412591063914
57.5,68.61374499831598
91.9,88.62350911954094
53.6,55.743613181463715
55.3,61.56758792267339
53.3,54.00675369462636
64.0,64.91984573177906
88.4,85.46766190809413
53.5,54.37898953878373
68.9,67.56384094191571
68.1,78.8942871838451
64.8,62.05691572409337
54.9,64.94246218046072
51.7,57.39059537642742
80.8,71.4497408457643
55.3,51.617390286177674
53.8,55.91192797954838
60.1,63.86053060310256
74.6,66.83623389657039
72.5,60.704188416282385
52.0,54.71120551740027
66.3,77.91825044976392
52.6,58.19514611632722
55.1,59.693714107426295
76.0,65.80813701033381
52.7,64.35315885548864
52.0,52.59123568541662
88.9,86.35004844616404
69.8,59.90179596013891
70.3,74.68976190082704
53.3,51.96726885661942
67.7,65.21947800941655
56.4,53.80315439405642
87.4,86.40870275963252
76.6,62.02172074080057
66.7,62.926134677951715
52.0,54.93712772701099
69.8,64.48645949720888
54.0,60.901669230005055
57.2,60.438076638193735
53.1,54.24207896684665
82.5,86.98140338660981
51.6,59.489115053857354
52.1,52.44306727742955
60.7,67.04803133086673
60.0,61.847219662356586
82.4,80.76248645726297
56.3,59.180915220740694
72.2,60.425424968366144
70.5,60.88156446619753
87.1,67.77401890654751
53.6,61.77322152574792
77.6,71.55206182046703
78.7,87.99050263948168
76.9,69.91886050565878
54.4,56.53810968437612
56.5,52.25753989549425
95.1,89.10673237147195
54.7,59.36958400901264
67.6,68.70686040570557
52.5,54.7397996342076
64.9,62.78086165999944
63.1,62.88148347343367
51.8,53.88046848236414
64.2,57.81400884260176
70.7,73.9651104894721
70.0,62.555287298994536
74.8,94.63391781838891
52.0,55.503812452446695
55.0,54.563117309195206
52.2,54.7772888345897
71.6,73.26828043304361
53.5,73.3276092355334
60.5,61.867213679383944
58.7,60.10746091853229
75.3,65.52695103412674
51.7,53.47195491752732
88.6,77.92998394005484
70.4,72.51016699340772
54.3,54.12589868929439
52.3,57.90999445162535
52.4,53.98256658178949
89.8,87.58380357375466
68.5,67.46701372725721
54.0,72.5977002790986
65.9,61.69897744889805
52.1,58.2889011397401
62.2,66.42330030318479
80.6,81.48886862752775
54.6,62.282268675018166
79.4,85.82347315103839
73.7,58.64058003062887
77.8,63.271770231683995
76.1,71.69927510989238
91.7,85.2881898586959
73.0,69.79514149048688
51.9,52.308965794607374
77.2,85.10945039182083
64.2,54.31776615526991
72.5,60.075850548488354
77.9,69.55923564116888
82.2,79.33686065022926
54.2,54.0177641565889
63.7,62.8302593808982
67.8,61.98884844318753
72.0,72.87387463542089
52.4,56.85705801448868
67.2,71.868201995759
52.8,56.95357349478326
54.0,54.01462447743952
73.8,72.06770714035606
56.8,57.7292442244278
116.0,114.4603955802642
51.6,57.723153039585064
79.6,90.57850103994784
53.3,56.93568104694441
51.7,53.37166606383528
51.7,56.75513810757781
74.0,69.79792717163168
90.9,82.1512585258015
58.1,53.11919502790184
52.3,54.10980590756209
53.4,57.10004616538289
62.2,55.870016992999155
52.8,71.0134748921057
52.5,58.68704053430711
60.5,54.801594227378715
51.7,53.361577626051364
51.6,59.40347452362301
74.2,64.07222872628546
69.1,64.67399087159355
90.5,94.4145063477148
57.5,55.615223224773956
55.0,56.08781676222797
60.5,61.73570775581362
51.6,57.48193756359526
53.8,59.61460811834682
60.0,63.99337014346674
53.7,55.182704033665914
84.4,83.33859190407972
88.9,94.53317917487813
81.0,60.62858785911448
52.4,51.22127879289861
56.7,62.58749654723054
52.7,65.29330556730092
67.4,66.26336204925795
56.2,65.73428235592824
58.6,55.654626474774
78.9,68.85327575306565
56.0,56.01697636029979
54.5,61.19426332058553
54.4,53.54801016790152
52.6,54.14822675160806
65.5,63.93936796053989
61.2,64.4731263675107
53.5,54.009630470128954
65.2,62.543612894685495
53.3,55.091489093622144
56.7,55.654088051503976
72.1,72.01230088511043
53.6,75.19619083525389
53.2,53.22455651003405
63.7,63.53877941313213
54.0,57.88221618125022
73.1,68.47649469255919
53.0,56.65722708471802
55.9,52.77989192225265
51.9,55.76889318062793
54.6,54.431819179982995
65.8,78.31515267601667
69.1,73.37334109532179
62.0,61.648491247155185
60.5,59.85019661926436
54.8,52.60038527240104
77.0,78.69892920787478
52.3,59.78887104221974
54.0,65.25881362097236
52.6,59.82574527188376
79.9,70.01286230276997
63.0,63.00021324991631
58.2,56.9274425711175
63.7,60.56468222908898
83.8,80.64578162524113
52.3,57.313405755911084
79.8,57.73808743858088
57.2,54.70056706910838
62.0,61.20999601914133
52.4,53.72807322673384
56.9,53.772060091067615
64.3,68.18196182398606
91.6,70.98112273265193
54.5,54.88075190461652
79.3,81.78345201898246
58.6,58.13410025362827
75.1,62.12572037541939
52.1,58.07977392120067
73.1,73.54425715212645
53.3,53.37166606383528
55.4,68.62329481386061
52.6,52.31970947110608
54.3,56.615842449302235
95.6,88.78383081092458
59.4,55.16949271251219
72.6,72.70018950189822
53.4,56.28496340899672
81.7,84.64941734694034
51.7,56.277380046513265
57.9,57.87097631548175
59.6,61.96738454119671
53.8,60.82221881825787
89.9,89.81727588223632
69.8,55.49851970942761
88.2,90.5899561639557
83.0,87.94398464369682
56.2,55.3202426889194
75.2,77.64924599154757
58.8,63.995340764625624
53.5,54.84089665272538
57.6,59.66979763679659
70.2,73.59974434031061
51.6,65.61950316137906
53.8,55.511444475283696
66.7,62.97728817220853
51.7,68.22226612061192
55.0,53.82049609637082
73.5,73.83778507941386
60.3,63.28550103654076
55.9,55.23387424356571
85.7,89.05502858076926
60.0,54.83423549825535
79.8,69.88941071700475
85.9,81.32291121059028
92.6,83.67990433318036
82.0,80.33018173762298
51.7,51.90648037932045
85.6,65.1212639096542
61.5,70.73709499406968
55.0,52.13843066474684
72.5,74.80568054387346
59.4,56.1747290034241
53.3,55.378314839106324
65.0,63.80410757184934
74.4,72.18941579006477
67.0,59.33061078284103
51.7,52.74649621510693
59.7,61.516199378059646
75.5,71.21322926031273
52.8,56.06249888950442
70.6,59.7668608295932
64.9,62.92442432998134
69.7,61.02873985592411
82.3,86.82919534005255
54.4,53.03857836821199
63.3,67.84232715567872
79.5,86.53024200780222
88.3,97.33688624562444
53.0,57.81040307095724
57.1,57.16731112630472
54.3,72.85667660841423
75.5,82.98963070622557
53.8,55.368311532049276
76.2,71.03870631361599
65.2,71.52139357587276
53.6,57.635055688995415
51.6,55.334210155181964
53.7,60.09151565832269
55.6,57.41155994818102
65.8,57.96568275527899
57.6,59.26242711703928
53.1,56.3916713067729
52.9,53.18314784113845
58.7,63.13300996813921
59.2,57.124217663128995
57.5,56.76250174568128
53.3,59.680608758324176
52.9,53.77937855800217
73.9,71.99286084801729
72.5,72.67260926800073
72.6,73.78690354331634
59.3,53.17129567063385
63.6,63.32993537882461
60.0,58.11950238108423
51.6,55.531258545218535
52.0,55.649505743531094
53.3,58.775261493627546
52.0,52.21858378852017
51.9,52.900979028919785
53.5,61.75538507160146
69.3,70.93006695407396
90.8,77.63516120694406
54.5,64.1413362879749
58.7,54.83980134791851
95.9,81.05378183803906
70.0,74.02025068304235
65.1,63.59993093972423
52.4,55.286468925633685
56.6,50.944836973937726
83.3,77.75574150053167
77.8,90.66321342154127
54.0,55.81829318325485
80.3,79.02067890218552
68.3,60.870641980096245
62.3,62.784636395363
55.1,63.65214988622434
52.2,57.18721969426218
54.3,53.81777396576971
52.1,56.359575827270746
52.7,54.24256241870576
62.5,78.37677155649143
60.0,54.495659814633996
52.7,66.77279528326973
64.2,73.92034540449468
52.3,55.69062871378594
52.1,52.82672415179027
53.6,53.956543217055454
62.5,61.826117115508374
65.3,67.96588503841167
68.5,73.08910196590685
53.6,64.61724623053406
80.7,86.31982643122991
66.8,60.102879591562456
53.6,65.43070601984104
61.5,61.96375705395113
81.8,64.07082071337376
53.5,59.84107895370845
76.2,83.66474861384454
89.7,86.9194467240169
81.4,82.7389610844684
54.0,54.92086710668588
51.8,55.60791294916412
84.5,83.40995613610927
58.8,55.4341181484182
85.3,69.68206136075068
95.6,85.22619549588666
65.0,62.594996615439165
66.0,78.61481196012718
63.8,73.3922745403237
53.8,63.21281397460549
97.4,73.5936540801856
56.6,70.1989170274154
63.9,63.683223919741785
85.2,84.59352340534755
76.5,74.87720156366196
52.0,52.94399069203311
90.9,76.61884208501209
71.2,63.33957581447541
52.2,54.44245594784284
54.6,54.55275135208542
60.6,60.95917908674442
54.2,55.45733832774542
60.9,57.024355622037255
56.9,56.85616686741426
67.6,62.73236138755021
54.7,55.76231328897693
65.1,72.18528426415365
57.5,56.06077637511501
61.5,61.87866180485462
55.3,60.08945756245611
52.2,56.515006390137934
57.4,62.791703396895926
52.5,58.420670813465
53.4,59.76379202435204
56.0,51.90390763933982
69.0,61.69000638191089
70.8,73.83779388443848
92.8,91.36548167057988
51.9,52.13458025539954
62.1,55.68987679771007
58.4,61.57610207876282
55.9,57.11917596407623
90.1,78.8244929412774
71.4,83.16133137571067
52.2,65.0711293757522
60.6,63.16148516226465
51.9,59.95176504456215
55.0,60.63527969558186
67.7,74.9231142971
52.1,57.39045187678069
61.9,56.459530215834356
71.8,66.98462600959246
69.6,68.38379645847714
59.7,60.90007569679526
65.0,62.449536917201584
76.4,78.89814775677497
62.7,65.05753909135338
71.0,60.43211466659072
53.3,57.02483564191268
54.8,59.21765551513386
54.5,54.989739299095376
65.9,66.48028371399631
91.4,67.9970279161621
66.9,67.36500076749343
53.4,54.09478237723709
54.7,62.11606394287488
57.1,57.84290558283611
63.1,64.90104920946784
56.4,57.8515698645822
67.0,64.74649229282666
55.8,59.622109876322426
71.9,71.38329786404071
52.1,56.57866478672122
67.6,68.12000696599057
53.3,57.09466533026735
53.3,68.92355912102504
82.0,75.04956902096704
63.0,63.15743783416249
62.0,63.018150169684105
67.6,63.3132592634133
66.9,61.87889554962076
52.2,66.2161280612404
68.6,71.77539296740802
54.6,58.633959392712114
56.9,61.24150499388668
63.8,57.627179321068674
60.0,64.11821959258975
87.8,84.23025825109326
57.3,63.46509296668849
94.0,90.28614905481678
66.9,59.026042477235215
59.8,62.122420151857526
75.0,69.9393993206138
53.0,60.90453951142008
64.5,59.08674943573526
65.0,64.91069089238043
82.1,82.71502007318772
51.8,58.59885740403547
67.7,61.14343423169647
73.1,64.15672619028702
65.9,72.20013694718604
53.3,55.941916908510194
81.7,81.59205734808526
58.8,57.00743216743731
93.2,79.87239966553967
53.8,59.894379165269356
80.0,67.58082339063306
60.6,55.31871442707701
52.5,55.93265288209581
79.5,77.72301279945485
52.9,59.125078661251855
53.4,57.4678978620493
51.8,58.48629292119899
57.1,60.26751883858638
53.2,52.61823845102762
72.8,64.88861478988856
70.0,64.88579659652893
72.5,55.158881371817806
68.4,56.159971272156135
71.2,72.41813697352224
55.1,62.61089551011574
61.8,66.88226766383838
64.5,62.57249570345061
55.8,57.89232821068084
62.7,55.60217092322766
95.0,83.19062998678537
57.5,66.50306276458608
54.0,54.40807311943968
59.4,72.43065234375692
63.7,61.81002883063612
52.2,61.23758702644697
52.0,54.593406862803874
54.5,54.31625974359484
67.4,67.74405569042816
72.4,63.2684835143328
53.9,59.713439272232456
52.6,60.63224471102937
73.2,55.74750860852251
54.7,52.59340758905292
