target,prediction
56.1,56.076607
76.2,85.63305
83.7,84.35355
67.4,67.02499
85.1,86.72812
63.1,65.42044
55.8,57.717594
57.7,57.718616
71.7,57.094273
57.2,57.674927
52.2,55.896187
52.3,56.314133
72.7,72.19368
54.6,59.215298
60.9,54.291782
75.0,83.82286
88.2,87.256714
56.8,55.34955
62.0,62.32723
55.6,55.241837
61.0,62.305473
54.4,56.822094
69.3,62.55816
52.3,60.66692
69.2,70.967896
88.3,88.24911
53.5,57.942234
52.4,61.88064
77.1,84.32641
93.1,72.92745
74.6,70.579636
73.0,67.72348
86.4,77.748314
56.9,56.117764
52.0,54.57379
75.8,60.709885
52.2,54.86645
79.0,56.4655
61.4,61.36395
71.2,75.53933
51.9,53.3012
58.4,63.215767
58.5,56.13781
54.2,55.172997
52.9,56.979324
56.9,61.645218
54.2,57.977787
71.4,74.44244
56.8,61.655254
53.8,58.758255
56.0,57.261692
64.9,57.991707
70.2,69.1388
67.4,69.67823
69.5,64.63597
53.4,65.47949
78.6,77.64759
71.8,62.781643
60.8,54.78874
52.2,55.097816
79.2,85.386734
60.7,64.0421
52.4,56.908867
67.0,64.000404
79.0,86.58363
52.4,56.2659
52.8,56.375225
52.4,67.08284
60.1,57.98666
56.0,54.927242
57.8,57.035442
62.5,64.06115
77.8,82.22952
79.2,83.776
71.3,72.37836
51.8,57.671753
56.2,57.8144
52.4,57.032658
51.8,58.230118
59.2,55.45148
72.2,63.819466
52.3,53.926914
52.3,55.92596
55.0,55.44582
54.5,54.624092
71.5,71.82785
59.0,63.989597
69.2,73.88096
61.1,57.818676
74.0,70.79261
77.5,72.05732
64.0,56.968735
54.8,59.158386
66.7,71.402214
56.4,63.177135
56.0,58.47271
86.7,85.536804
55.1,55.171986
60.7,55.950027
53.8,55.48756
59.7,58.93849
75.4,74.419914
57.4,55.76563
52.0,59.68414
75.7,70.47393
59.2,58.107014
53.5,59.34606
88.0,74.35549
56.3,55.841335
52.2,56.979187
87.9,85.416336
65.9,71.02191
88.6,71.53439
63.3,62.748188
71.7,72.09923
54.5,55.636265
93.4,90.41157
51.7,58.77549
80.6,56.802544
70.3,71.25907
53.1,54.770824
53.1,55.68343
87.7,87.30775
66.5,62.23391
54.6,60.977196
72.8,84.21987
61.5,62.290108
52.1,55.559517
54.2,57.115566
64.5,61.308956
53.7,55.740036
64.5,55.422367
55.9,55.49945
71.4,62.27131
76.6,77.71353
62.3,60.287876
80.1,72.70825
53.8,58.96398
52.9,54.605682
55.0,58.27894
51.6,55.73885
84.3,81.05633
58.2,58.23746
51.8,55.484615
59.4,58.892242
82.5,75.53685
82.5,79.25421
80.8,87.41665
57.9,54.934406
85.2,83.98956
55.0,55.730118
60.3,54.701454
69.5,64.41921
54.3,55.884045
56.8,58.556232
54.8,58.184612
74.8,70.94525
57.4,55.80957
65.0,64.94861
72.9,72.10966
55.6,57.612873
52.3,56.960793
57.1,55.009533
54.4,55.440914
62.0,62.373405
79.9,87.09058
57.5,55.648254
53.3,56.55114
64.6,74.33464
51.8,54.850674
54.2,54.948498
65.3,63.192688
77.1,86.81129
86.5,76.225395
59.0,61.82347
55.6,57.140156
62.9,57.959175
89.6,86.14474
55.9,57.270294
54.0,54.863194
52.2,57.888996
61.1,56.639477
65.0,65.08299
65.3,71.585045
52.5,54.409817
88.0,85.52898
52.4,61.913296
71.0,71.77303
56.7,57.131847
66.3,62.964977
51.9,53.74128
55.2,55.72199
97.5,82.019714
60.0,62.371353
52.1,58.564564
78.8,84.76407
83.5,84.770805
64.0,57.12876
74.1,73.03421
53.3,54.705738
53.5,54.82928
65.0,66.98677
63.5,62.823254
57.5,61.50715
54.9,56.92247
56.4,56.21636
77.7,86.75468
60.7,62.343483
55.5,54.509037
52.3,55.360054
86.6,83.842285
54.5,55.745712
88.3,82.912766
72.9,60.686096
52.5,67.4498
53.9,55.52119
53.0,54.527523
70.9,71.45361
72.1,65.34483
88.7,85.91598
84.8,86.63274
83.6,59.31727
83.1,79.68608
55.5,55.56362
87.9,83.17771
56.5,56.061916
55.6,55.484783
52.6,54.67082
85.0,84.28272
51.7,54.379337
52.2,55.397987
61.5,60.984116
54.5,72.732216
53.4,56.7638
59.2,56.35766
55.1,57.43218
52.5,54.475426
72.7,75.49127
53.7,56.01646
64.4,65.39569
58.9,62.799534
85.1,87.974724
71.2,70.56504
56.5,70.53339
54.2,55.312233
52.0,55.936886
68.8,58.78477
68.4,67.74272
52.6,56.183983
84.0,86.93189
55.0,58.930687
74.4,63.91895
59.7,55.06026
73.7,65.86928
64.9,61.208115
52.6,54.294758
87.5,86.682045
52.2,56.67573
65.0,62.999866
62.5,61.83464
56.4,68.72306
68.9,71.96528
53.7,55.63689
55.4,56.874794
54.9,58.15282
62.6,57.275604
83.0,84.71186
51.7,57.914734
74.9,72.78996
82.6,80.583626
89.1,82.801216
53.6,55.035576
60.5,54.829884
62.8,55.437927
52.6,56.0142
53.6,55.20825
74.4,57.097954
54.0,55.68847
53.6,56.430084
51.8,56.007244
58.3,55.54564
70.2,83.89139
70.1,75.38682
73.6,70.42719
56.4,65.936226
78.7,72.98676
81.5,85.50752
66.7,67.02591
56.9,61.42439
56.7,55.7047
52.5,56.766808
55.8,56.539524
130.0,96.77644
54.1,53.803074
61.4,56.503284
51.8,54.367958
61.4,58.703373
63.2,64.24166
82.7,81.882164
72.5,82.70945
83.6,83.70276
86.0,85.20157
56.2,56.50696
70.1,73.38739
64.5,64.7262
60.5,61.836994
91.3,83.96385
53.0,61.55522
55.0,55.4727
89.0,61.032093
90.3,83.697945
81.5,82.65043
52.1,61.007755
66.6,70.73622
86.9,81.61298
91.6,86.641785
72.8,72.62011
53.2,57.45385
52.1,57.854
96.4,88.1166
55.0,55.106194
57.3,60.231705
64.7,65.240074
62.6,60.997036
55.3,55.55378
75.8,68.51331
52.2,61.459415
72.5,71.54167
52.8,55.25771
84.6,82.83704
70.7,74.14909
56.3,60.60881
52.2,57.07511
88.8,86.91107
59.3,62.436527
58.6,58.789577
54.6,55.826767
59.2,65.93255
53.3,56.224953
76.1,71.08666
52.2,60.888752
55.3,57.664913
80.2,81.31504
56.9,55.614746
59.7,58.793354
63.0,63.81749
53.1,55.21719
56.1,55.723164
58.7,55.673416
54.1,54.33374
88.5,85.96055
85.5,82.2561
81.5,85.24757
58.6,57.19233
68.0,66.432205
55.4,55.83991
81.4,72.56318
55.0,62.5293
55.9,55.199127
61.8,67.423996
51.9,53.74128
58.1,54.1365
58.8,60.60054
51.6,58.839573
54.9,59.3531
62.0,60.984116
54.7,55.78201
60.9,66.42928
73.6,70.05803
78.1,86.44871
67.5,71.97598
52.1,57.090572
80.5,72.66337
55.0,55.39203
83.8,83.382614
73.9,71.54391
51.7,57.03153
71.3,71.78799
71.8,63.538834
52.0,54.888515
54.2,54.942375
66.8,60.538982
59.3,59.52632
59.5,63.80967
63.5,55.19568
66.0,59.233624
55.2,63.79907
89.1,80.301506
52.6,55.75552
54.5,55.281483
57.5,55.56362
60.3,62.979755
54.7,57.51066
52.9,53.742985
84.4,75.61656
55.3,55.75337
52.4,54.942455
52.6,56.02063
54.8,55.38705
51.7,56.06802
80.5,69.17717
89.0,85.78318
55.4,55.69461
70.9,60.551506
82.0,90.14221
52.2,55.681557
54.8,55.164276
63.2,86.004684
70.3,70.62149
69.7,72.32094
61.4,56.541584
83.3,81.39287
72.5,61.78504
56.7,55.72142
70.7,85.4142
51.7,56.51744
60.3,57.908836
67.8,61.94266
62.6,61.93096
64.9,62.965324
54.2,55.727554
53.3,56.876175
92.1,69.08825
62.7,55.002174
62.4,57.425182
62.0,62.609764
65.0,65.9076
75.9,69.06203
66.8,72.20852
52.8,55.532486
53.7,55.51499
72.5,75.47521
52.3,57.56442
54.7,64.91279
51.7,55.194275
56.7,55.85513
53.7,61.593628
52.0,55.869946
51.9,63.190372
77.7,71.71
74.4,59.742508
62.5,55.96289
53.5,55.136345
64.7,57.230778
53.4,62.0984
52.7,55.56362
52.6,57.613354
52.0,53.47166
53.7,55.214096
65.4,60.561184
66.6,72.35746
80.8,85.12332
52.9,63.671314
55.0,65.78227
52.9,57.602585
79.5,72.09333
53.6,55.896545
52.1,54.731674
53.9,55.57977
68.8,70.575005
54.0,60.294376
53.7,57.26129
89.6,80.33727
59.0,55.026768
73.9,59.883747
72.1,71.300125
98.2,80.80252
71.0,73.64177
92.1,81.71442
59.8,56.28718
68.4,59.299206
83.8,62.02714
60.9,60.0923
76.7,73.71564
67.8,71.01878
79.2,75.45886
52.4,58.005585
63.3,57.065636
54.9,54.476036
76.9,57.673515
77.6,84.10446
58.7,56.431744
78.1,73.32182
51.7,56.303238
53.5,59.057514
65.0,65.98117
54.7,56.90353
58.9,62.01896
64.4,64.91488
70.9,66.328285
53.9,55.640842
89.6,84.78681
65.0,62.712147
73.6,71.180176
53.0,56.31309
84.9,85.43929
51.9,57.110184
55.5,55.93824
97.1,80.99373
62.5,55.071354
57.9,56.44488
69.0,71.788025
58.4,59.700012
55.0,55.995956
56.0,56.90034
87.4,60.352226
83.2,84.65613
54.0,57.995003
58.1,56.68629
87.9,83.60326
70.4,68.40076
79.6,65.509254
54.1,57.49297
64.5,58.441284
53.3,55.50848
57.4,62.256733
65.0,64.94861
53.6,57.21105
57.6,56.079075
52.0,54.81979
52.0,54.69888
79.0,73.95584
52.8,56.057434
54.8,56.046707
64.4,64.53722
52.1,55.603718
64.6,66.13978
66.6,63.647205
54.0,55.79342
89.7,85.47812
54.1,55.213398
80.9,79.99964
65.4,58.983753
55.6,55.01337
74.2,70.88119
56.0,57.089127
84.5,84.16371
71.9,65.288734
63.3,58.824852
91.0,84.23696
51.9,55.7935
51.7,58.30048
76.4,68.466515
65.1,58.024784
80.2,85.45669
54.2,55.588097
53.6,64.467476
60.2,56.0397
64.7,63.458576
52.1,56.744133
57.7,57.503075
56.2,62.252937
81.4,80.12063
57.4,74.138176
89.4,84.804596
74.8,70.36178
77.9,70.452446
75.9,65.06907
52.0,54.520126
52.5,56.355606
71.5,55.61889
52.6,56.622272
75.0,70.657295
63.5,61.181427
75.7,68.44305
52.0,57.767864
52.3,62.925896
53.5,54.52676
54.9,62.835068
56.3,57.273094
53.4,55.84718
52.3,55.09669
58.1,55.744766
56.2,56.516693
81.5,82.704865
84.4,85.16023
55.5,54.239143
52.2,55.82339
53.0,57.504425
67.8,64.0729
55.1,54.695824
59.0,57.117397
55.4,55.097816
53.9,64.79566
67.1,62.93763
82.1,85.384514
73.5,63.796955
57.4,54.397205
75.7,63.33259
52.2,57.406113
53.8,56.895622
64.4,56.60709
77.2,84.77307
87.3,77.14313
58.6,55.68978
60.0,63.07729
74.2,68.98823
79.6,84.34919
52.6,55.20991
63.3,61.397354
59.5,57.691628
52.9,58.344967
52.0,60.30432
65.6,55.900143
60.0,57.929287
54.9,56.57229
57.6,56.34248
54.9,55.886528
52.6,55.424076
55.1,54.922195
77.4,56.46728
52.7,55.916126
53.5,56.178165
56.2,54.678265
66.1,58.948547
54.6,64.4175
54.9,56.4442
60.0,58.58211
52.9,55.064465
75.2,61.289673
53.4,56.60926
56.0,53.635303
67.5,72.776886
85.4,89.20825
52.3,59.23663
53.7,55.432545
65.1,61.314487
74.7,74.76748
54.1,54.914066
52.1,55.527515
68.6,62.534054
57.6,54.768063
64.5,57.656532
70.0,72.22992
79.4,87.157875
52.2,56.025215
66.0,61.116356
51.9,55.79537
83.7,86.53672
53.0,56.43822
90.1,83.656075
74.4,81.976364
69.1,71.525826
58.3,57.976337
52.0,54.534866
52.0,57.48913
57.0,62.47407
58.8,54.996124
64.4,57.02926
52.8,58.758385
60.0,64.016014
52.1,55.02128
63.7,71.71281
86.9,84.33244
60.7,62.5122
52.3,57.799583
64.5,63.26613
52.0,55.824062
72.5,73.956535
60.5,63.025898
58.2,57.975048
68.2,71.994354
72.0,57.652122
71.7,57.955006
71.8,72.8298
55.0,55.026768
68.2,69.56207
62.3,60.872272
55.9,71.82837
74.9,83.92607
59.4,68.3061
55.1,58.736187
85.2,83.16969
53.9,54.752495
83.4,85.16692
53.3,56.033234
71.2,62.13587
64.7,63.01875
53.8,57.182076
66.4,60.872272
60.9,58.20126
65.9,67.88805
56.6,55.18367
70.6,72.78264
88.3,84.99073
54.2,57.49064
59.2,57.78723
55.7,54.90648
51.9,54.96512
52.0,56.964233
59.3,58.001965
53.9,57.55947
51.7,56.071167
51.9,57.706047
70.0,66.84559
52.2,55.119297
51.7,55.772285
74.8,83.44401
75.4,72.24991
59.1,72.22992
75.8,73.12581
53.9,57.03384
60.0,61.534744
52.6,61.72691
53.0,64.6413
61.0,57.366352
53.0,54.415596
73.7,63.919994
61.1,56.31957
52.4,57.265263
63.0,67.890495
53.3,54.974144
60.7,57.65407
58.0,57.654095
54.6,55.971016
82.6,80.37896
64.9,63.829517
53.1,55.341015
77.4,56.486156
97.4,84.41899
62.2,63.644474
77.4,71.32063
66.9,71.22573
61.8,55.919556
65.0,63.064762
53.4,56.526917
82.7,78.95263
53.0,57.061295
52.7,55.07504
69.0,71.52278
65.0,64.777435
56.8,55.45723
55.1,56.28306
55.1,56.50336
64.3,59.57636
60.0,54.9814
52.6,56.038696
52.8,54.911705
61.7,55.753193
87.1,85.49105
62.1,59.44859
84.9,81.06896
61.8,55.77763
51.6,54.974224
55.1,56.133595
65.3,59.17255
89.3,88.79208
87.9,59.99381
52.7,60.095306
91.7,55.42125
71.5,61.643898
76.2,79.86368
60.2,77.493286
56.1,57.38241
67.0,72.26002
60.8,63.35945
75.2,82.29555
53.9,56.38534
74.9,82.90532
52.0,53.471478
84.7,81.73541
52.5,57.11543
73.3,59.577423
55.7,55.815334
52.1,54.26919
57.0,60.872272
82.2,68.794426
70.1,63.422977
53.9,55.67605
56.9,57.955868
78.1,64.62705
53.5,64.68017
61.1,57.251163
51.6,55.098434
62.3,59.185986
68.8,60.06817
52.5,59.66877
89.7,82.742485
61.4,62.169285
53.3,57.009365
60.1,57.7275
84.3,85.51105
62.6,60.96352
53.1,56.612057
53.4,63.221027
67.9,64.036964
54.5,55.39366
79.8,86.349724
70.5,71.72444
55.2,55.053463
77.2,72.59484
59.0,64.07439
52.0,57.61676
56.5,53.47166
68.9,64.41973
60.8,57.489956
52.3,55.08681
52.3,54.851498
95.7,83.99004
57.4,55.176792
54.0,56.699013
92.3,86.457726
52.3,53.741505
69.0,70.8462
82.5,84.53009
70.0,66.13956
52.4,53.937824
86.7,62.949284
56.2,56.577065
76.0,69.177216
55.4,54.83312
58.2,55.436745
57.8,54.96506
67.5,65.74608
60.6,62.104355
52.2,61.44233
56.0,56.664913
79.4,68.5647
57.6,56.486286
59.6,56.97491
52.2,56.061695
53.6,60.21597
64.2,72.76531
56.4,55.629684
68.5,72.316986
84.7,63.91567
72.2,61.519672
56.7,58.03626
55.1,55.575874
58.9,54.583836
52.4,63.288933
71.1,74.44886
54.5,58.177902
86.9,84.53051
59.3,59.888515
62.4,62.1038
73.9,72.29144
56.8,71.75906
53.1,59.044872
84.2,75.407234
53.4,55.56784
68.1,72.45455
56.7,58.04109
54.1,55.638847
51.9,55.64694
60.4,55.49983
74.4,66.67547
57.2,55.097816
56.1,58.91864
62.2,68.22455
88.0,85.33131
69.4,75.85435
78.7,68.267975
82.0,69.621346
75.4,79.17482
57.8,56.34226
87.9,84.094185
68.4,57.96436
60.0,55.00604
60.1,55.18216
59.7,61.913296
52.9,55.305374
53.5,54.20998
56.0,60.89798
60.9,55.416817
58.6,54.9474
59.7,55.659016
70.4,67.096466
52.8,61.45369
74.1,72.43009
53.5,61.902287
53.8,61.03114
73.2,71.808716
53.0,56.199905
53.2,56.108444
52.7,57.548355
73.7,58.161427
79.6,72.30014
66.2,60.68165
53.6,57.588943
97.8,86.716286
51.8,55.60741
88.6,86.82773
63.0,59.428562
69.7,67.21093
51.9,53.3012
52.8,55.62879
63.0,62.629074
59.5,61.644234
59.1,58.22317
72.8,71.874504
63.0,63.081554
53.2,57.74115
65.8,68.58084
52.3,54.49321
51.8,54.480976
56.9,58.70408
63.8,62.28565
55.3,54.515484
86.3,82.021805
54.4,61.4702
54.0,57.098717
75.6,84.95694
67.7,65.73885
76.2,76.71029
53.8,55.617523
54.0,54.849888
53.5,56.183086
74.4,68.024864
77.7,75.30297
55.0,56.45842
58.0,54.9803
52.1,55.46207
62.8,60.7307
54.3,56.65718
64.8,59.66177
60.9,55.175545
55.4,59.051033
59.1,57.78188
52.0,55.201874
55.7,67.96811
77.6,72.60454
53.4,64.88361
69.3,68.3957
70.5,63.686863
77.6,86.20981
54.5,55.431015
74.2,60.007378
54.1,55.834724
55.9,61.532143
64.7,72.061295
73.9,71.641846
77.2,65.88789
72.5,83.48014
55.1,55.13732
76.5,59.53204
66.6,56.005154
84.1,84.961494
68.2,70.03817
52.6,53.9936
64.7,64.65057
60.9,54.917263
52.4,58.118713
62.2,67.06653
51.7,58.068623
54.5,68.02335
75.6,72.39949
52.8,55.928497
51.7,54.950096
84.1,81.22151
54.2,54.9607
82.6,70.40765
66.9,67.941734
76.9,68.800644
53.3,56.70215
81.8,75.14802
54.6,56.35361
52.7,55.930447
89.3,85.74709
52.1,54.531246
53.8,57.580063
71.7,72.89881
53.6,54.63931
81.2,84.99827
63.4,71.706
52.5,59.135777
52.2,53.9936
56.2,54.990562
54.5,55.571594
52.5,55.548298
55.4,71.847305
60.5,62.535393
69.2,64.37791
91.6,82.19449
79.2,72.949356
55.8,55.10032
78.1,69.82484
65.9,66.75646
54.5,63.01679
56.3,61.755974
81.0,84.88402
55.6,56.060112
51.9,55.567104
54.0,55.4727
55.4,55.812195
63.5,70.99415
65.0,65.12072
70.5,75.17325
52.6,55.681034
63.2,64.917854
67.6,86.84558
71.7,75.58686
59.8,55.43433
81.2,84.70581
96.5,87.01319
52.8,56.055344
78.5,86.66896
56.5,65.704475
51.7,56.687687
57.9,55.93149
75.0,73.18746
66.2,65.56632
65.0,64.85294
82.7,67.061295
84.9,87.42531
74.0,70.882225
57.9,57.216087
71.3,70.120735
74.6,71.95658
70.5,66.192444
91.3,84.17616
53.2,56.407837
55.3,58.828777
68.0,66.59896
51.9,58.200718
53.8,55.695618
73.4,72.65112
57.5,54.961807
95.0,87.30044
52.0,61.42054
52.0,55.587578
52.6,55.51406
54.5,62.873417
79.7,79.973915
68.1,71.71152
66.0,62.71354
64.4,58.39388
90.0,82.09363
69.3,58.975243
89.5,82.587265
79.8,79.63157
53.6,56.540127
71.8,68.3343
52.0,57.9431
79.5,78.63203
69.7,61.913857
58.4,62.688175
66.8,65.73814
59.8,61.801743
52.0,55.429863
58.1,57.241478
85.1,59.64916
63.0,67.800674
71.9,73.30298
60.5,60.629036
58.1,57.06457
55.5,59.16426
88.5,84.34854
53.3,55.441967
70.5,64.40762
65.9,68.851746
59.8,55.98797
56.4,54.064724
71.3,64.950134
76.4,79.67275
84.6,90.43084
60.5,67.885056
90.2,85.17914
91.5,87.885376
71.0,58.367424
51.7,68.70271
53.2,55.290146
79.3,70.53225
72.9,69.108215
65.0,64.90952
78.9,72.54342
58.3,56.165806
52.1,62.76775
57.4,56.59515
64.5,65.86854
61.0,55.739494
83.8,58.251484
55.3,55.55382
54.7,66.83607
79.5,73.366585
58.2,57.973083
66.1,61.428394
56.9,63.10774
67.8,68.359215
63.5,64.46441
56.0,57.79445
58.2,61.05935
53.3,56.084446
54.5,55.523293
59.3,55.720833
81.9,74.337776
54.1,54.21363
89.9,87.04726
52.0,55.116714
61.2,55.482647
57.2,56.775185
67.1,69.33196
68.6,71.55511
79.8,84.35607
76.0,74.31416
56.2,56.351006
57.3,55.23592
52.5,55.17549
92.3,72.491104
57.5,63.329346
91.9,86.60638
53.6,56.68376
55.3,57.06814
53.3,56.847305
64.0,58.164196
88.4,85.11618
53.5,54.791527
68.9,69.02976
68.1,73.46412
64.8,65.807724
54.9,67.29321
51.7,55.20429
80.8,72.289795
55.3,53.301754
53.8,56.75081
60.1,64.38527
74.6,71.49585
72.5,63.78916
52.0,54.854794
66.3,79.42031
52.6,57.031097
55.1,63.287285
76.0,66.56078
52.7,65.519485
52.0,54.242702
88.9,85.52407
69.8,57.222927
70.3,71.95296
53.3,55.073845
67.7,63.457844
56.4,54.466026
87.4,84.18107
76.6,72.7127
66.7,62.99232
52.0,55.2867
69.8,65.474846
54.0,60.823734
57.2,58.67826
53.1,55.233
82.5,84.77347
51.6,55.13079
52.1,56.031464
60.7,62.364937
60.0,62.535393
82.4,87.687805
56.3,56.168785
72.2,58.7708
70.5,67.31507
87.1,73.206215
53.6,58.618477
77.6,72.91294
78.7,84.50648
76.9,70.35434
54.4,56.261578
56.5,54.88267
95.1,85.114456
54.7,57.993515
67.6,70.72827
52.5,55.189823
64.9,61.24924
63.1,63.84609
51.8,54.98656
64.2,59.875294
70.7,79.12654
70.0,65.04208
74.8,87.17743
52.0,56.577908
55.0,54.956306
52.2,54.98934
71.6,72.30862
53.5,71.57533
60.5,61.83464
58.7,59.040894
75.3,69.56199
51.7,54.702217
88.6,88.040245
70.4,73.29822
54.3,54.92034
52.3,56.465115
52.4,54.82928
89.8,84.471825
68.5,68.30231
54.0,69.26067
65.9,60.80266
52.1,56.113976
62.2,70.220825
80.6,85.13346
54.6,61.514557
79.4,86.724655
73.7,57.42802
77.8,63.76063
76.1,69.968834
91.7,86.15267
73.0,68.77136
51.9,52.920597
77.2,86.397064
64.2,55.514385
72.5,57.777252
77.9,71.15879
82.2,76.10182
54.2,56.14838
63.7,61.7548
67.8,65.642944
72.0,72.38445
52.4,57.257454
67.2,72.14145
52.8,56.32879
54.0,54.57379
73.8,73.439735
56.8,57.567005
116.0,105.74375
51.6,57.841496
79.6,85.300865
53.3,56.879425
51.7,54.20742
51.7,55.955284
74.0,68.82127
90.9,83.34004
58.1,54.306366
52.3,54.84594
53.4,55.944916
62.2,55.91957
52.8,66.82587
52.5,57.491028
60.5,55.762108
51.7,54.72537
51.6,56.580338
74.2,66.806526
69.1,67.4754
90.5,85.891014
57.5,56.323257
55.0,54.99399
60.5,62.029053
51.6,55.135426
53.8,59.103485
60.0,64.016014
53.7,55.155636
84.4,81.421974
88.9,87.429245
81.0,59.734993
52.4,54.98297
56.7,61.15419
52.7,66.57211
67.4,69.12606
56.2,63.193645
58.6,56.12887
78.9,66.60373
56.0,56.370697
54.5,58.021633
54.4,55.6596
52.6,55.52706
65.5,63.54332
61.2,64.1095
53.5,55.78813
65.2,60.790913
53.3,55.811428
56.7,56.710617
72.1,72.762215
53.6,70.61558
53.2,54.37338
63.7,63.845078
54.0,55.893993
73.1,67.76925
53.0,57.30291
55.9,54.984
51.9,55.20711
54.6,55.707325
65.8,78.67293
69.1,72.78103
62.0,60.984116
60.5,58.449158
54.8,54.826607
77.0,84.89212
52.3,56.807693
54.0,60.25309
52.6,57.765762
79.9,73.638916
63.0,65.94582
58.2,55.151615
63.7,57.39068
83.8,83.40316
52.3,55.705772
79.8,56.152
57.2,54.863194
62.0,61.839596
52.4,54.728725
56.9,56.320774
64.3,65.802605
91.6,73.67461
54.5,55.657986
79.3,82.30602
58.6,57.408756
75.1,60.625233
52.1,57.58375
73.1,72.35643
53.3,54.20742
55.4,65.003914
52.6,53.9936
54.3,55.6001
95.6,87.08904
59.4,57.010056
72.6,71.525154
53.4,56.70024
81.7,84.54183
51.7,55.37438
57.9,61.088535
59.6,64.35863
53.8,61.81404
89.9,86.09486
69.8,57.27004
88.2,86.46989
83.0,89.11199
56.2,56.228237
75.2,72.92608
58.8,63.985023
53.5,56.024666
57.6,59.064236
70.2,73.0526
51.6,65.34754
53.8,55.73903
66.7,63.10774
51.7,63.516064
55.0,54.748363
73.5,73.28126
60.3,66.659294
55.9,55.16559
85.7,89.35757
60.0,54.888638
79.8,72.09383
85.9,83.4597
92.6,87.12309
82.0,85.25159
51.7,53.63322
85.6,66.31651
61.5,71.97008
55.0,55.67999
72.5,71.2505
59.4,58.733673
53.3,56.769325
65.0,63.914932
74.4,71.0273
67.0,58.270256
51.7,54.682365
59.7,62.28565
75.5,70.882225
52.8,54.801647
70.6,58.51886
64.9,58.12828
69.7,64.666695
82.3,86.13468
54.4,54.768436
63.3,65.593864
79.5,85.070435
88.3,88.471344
53.0,58.174103
57.1,56.863285
54.3,64.740166
75.5,86.836075
53.8,55.737766
76.2,71.413414
65.2,69.72699
53.6,57.042683
51.6,55.253033
53.7,61.668896
55.6,59.042572
65.8,56.5982
57.6,57.82057
53.1,55.608875
52.9,54.76463
58.7,62.22321
59.2,56.285183
57.5,54.82333
53.3,58.79426
52.9,55.417828
73.9,72.91294
72.5,71.26908
72.6,76.93495
59.3,54.895943
63.6,63.985107
60.0,57.982937
51.6,55.292896
52.0,57.139946
53.3,57.334526
52.0,53.742985
51.9,54.33537
53.5,58.37483
69.3,72.66648
90.8,79.69919
54.5,65.09312
58.7,55.013527
95.9,85.00511
70.0,72.33068
65.1,63.685028
52.4,55.35035
56.6,55.633926
83.3,80.95419
77.8,85.46797
54.0,56.286396
80.3,82.63149
68.3,58.60431
62.3,63.064762
55.1,59.413418
52.2,56.028175
54.3,54.870953
52.1,55.749844
52.7,55.567158
62.5,81.368355
60.0,55.026394
52.7,69.71711
64.2,73.66496
52.3,55.519665
52.1,54.842648
53.6,55.507793
62.5,61.181427
65.3,69.46308
68.5,71.79745
53.6,59.793724
80.7,84.91538
66.8,62.728542
53.6,63.922546
61.5,62.47407
81.8,67.439095
53.5,57.498276
76.2,84.7155
89.7,85.42095
81.4,83.68469
54.0,55.57964
51.8,55.849667
84.5,84.218376
58.8,55.417294
85.3,64.18386
95.6,85.364975
65.0,62.769794
66.0,82.97318
63.8,71.60654
53.8,59.121494
97.4,72.9633
56.6,70.80397
63.9,65.16356
85.2,85.161026
76.5,83.143364
52.0,55.033245
90.9,85.900154
71.2,62.773098
52.2,56.171024
54.6,55.627285
60.6,58.069515
54.2,56.52166
60.9,56.84387
56.9,55.381405
67.6,62.87483
54.7,55.91957
65.1,79.99748
57.5,55.753876
61.5,62.23391
55.3,57.533653
52.2,54.499615
57.4,60.984936
52.5,57.928375
53.4,56.775158
56.0,54.52162
69.0,60.214478
70.8,70.686195
92.8,87.38702
51.9,53.74128
62.1,55.374542
58.4,59.849903
55.9,55.63413
90.1,82.80286
71.4,80.29416
52.2,59.834488
60.6,66.821945
51.9,58.229904
55.0,56.570427
67.7,73.014725
52.1,57.904182
61.9,55.100727
71.8,71.49376
69.6,68.794174
59.7,59.270386
65.0,64.464874
76.4,80.096306
62.7,65.11009
71.0,59.180435
53.3,55.45711
54.8,61.793453
54.5,54.97073
65.9,64.68774
91.4,70.4003
66.9,67.5342
53.4,55.375607
54.7,61.464672
57.1,56.94807
63.1,66.55982
56.4,55.695236
67.0,65.60875
55.8,58.2989
71.9,71.42377
52.1,55.352806
67.6,69.453545
53.3,55.901577
53.3,63.724598
82.0,72.75456
63.0,62.883076
62.0,62.012955
67.6,66.99358
66.9,60.919086
52.2,60.334343
68.6,71.46734
54.6,62.07196
56.9,58.538113
63.8,57.61338
60.0,64.016014
87.8,84.16799
57.3,61.459663
94.0,88.992905
66.9,58.834057
59.8,63.108852
75.0,68.64817
53.0,61.506668
64.5,57.49912
65.0,66.58445
82.1,84.48187
51.8,58.562477
67.7,60.85324
73.1,68.080185
65.9,69.710785
53.3,56.19971
81.7,82.01849
58.8,55.866764
93.2,85.036736
53.8,58.88823
80.0,65.81455
60.6,55.34626
52.5,55.399994
79.5,82.29432
52.9,57.40674
53.4,55.609753
51.8,56.40554
57.1,55.993164
53.2,54.870953
72.8,62.445515
70.0,63.36993
72.5,56.16659
68.4,55.93625
71.2,72.24839
55.1,61.946686
61.8,65.11461
64.5,60.342274
55.8,56.07436
62.7,56.9168
95.0,81.932594
57.5,67.809784
54.0,55.5815
59.4,72.16216
