target,prediction
54.8,58.625414174806195
51.7,56.49981620424754
80.5,66.84532440535143
89.0,75.65506618968807
55.4,58.40059711672366
70.9,68.79457650357874
82.0,81.49155153690441
52.2,58.447214180419806
54.8,58.278845292265856
63.2,77.81681678859275
70.3,62.093936694872525
69.7,69.98927552507574
61.4,61.57632029969896
83.3,69.01606222673556
72.5,59.83708297935724
56.7,56.18232267649916
70.7,75.77647800107414
51.7,58.6776063995226
60.3,60.33985916891409
67.8,60.9907265900987
62.6,61.01363188906488
64.9,61.01363188906488
54.2,58.61394890085229
53.3,57.73239079292386
92.1,70.87769296915401
62.7,58.45188304699853
62.4,59.375606788381795
62.0,61.171052527259555
65.0,61.86229644889405
75.9,68.71239171902535
66.8,59.52457113688591
52.8,60.449090096762056
53.7,57.69140887416964
72.5,60.9907265900987
52.3,61.463807511121665
54.7,63.4831429949408
51.7,57.610542471551824
56.7,56.42534167161353
53.7,61.90204057338025
52.0,58.356523913297366
51.9,61.160006792532
77.7,67.61141789474799
74.4,63.36802214129508
62.5,58.770162716836595
53.5,56.85639936846029
64.7,60.22249946841066
53.4,65.94462995722927
52.7,56.0731111131857
52.6,63.31291449333275
52.0,58.95136602103721
53.7,56.17120117980006
65.4,66.95731666241693
66.6,69.89240793277956
80.8,83.51832369892122
52.9,62.22362238312007
55.0,64.15972548710148
52.9,60.5672001496473
79.5,70.04537984537957
53.6,58.675391256095544
52.1,59.528461011220514
53.9,57.92670791912417
68.8,62.67204530929256
54.0,64.3672175910279
53.7,60.73079638655019
89.6,69.19523348171516
59.0,56.79200779337706
73.9,63.048072496801105
72.1,67.86662647370498
98.2,71.4836752201873
71.0,71.21500618683187
92.1,79.40938817625239
59.8,57.248394761134016
68.4,63.029926237853374
83.8,59.89759021527147
60.9,63.10655752205014
76.7,67.2919281309188
67.8,70.90122169668697
79.2,68.4653320740513
52.4,65.04589277256271
63.3,63.231990844107315
54.9,58.97396122391208
76.9,60.4558124530685
77.6,78.757621443012
58.7,58.09307845271048
78.1,67.63897098015232
51.7,58.5420955270239
53.5,63.6224659343004
65.0,61.01363188906488
54.7,58.780078724288906
58.9,60.58858440353525
64.4,60.22518705455459
70.9,60.667907604332385
53.9,58.189148598306545
89.6,72.54294082245815
65.0,60.58858440353525
73.6,67.85465577962545
53.0,59.11333026047449
84.9,75.84726159844865
51.9,60.49242384433635
55.5,57.303439645046794
97.1,73.14734539628373
62.5,58.590361655747714
57.9,59.16167456350072
69.0,66.094386363708
58.4,65.01065419694534
55.0,58.088751056222165
56.0,58.55351142985732
87.4,65.37124234629425
83.2,76.36574626977401
54.0,57.095809938430364
58.1,59.527949416491
87.9,83.07867885910598
70.4,65.23889042813803
79.6,66.41069636193585
54.1,58.536571134007616
64.5,61.52145172683397
53.3,58.25548785166906
57.4,59.900325474287605
65.0,62.11336253341036
53.6,60.29238068493115
57.6,57.83368097203083
52.0,56.89744764943323
52.0,63.226889337325034
79.0,68.95813404669532
52.8,58.58630500960626
54.8,55.98226082609679
64.4,60.36000559995084
52.1,57.148234079307954
64.6,68.50491721028524
66.6,59.991548647311404
54.0,57.183764642625434
89.7,85.11921191714758
54.1,57.3656313214034
80.9,77.1026102219972
65.4,60.731074462821226
55.6,57.26818041664191
74.2,70.54536498342287
56.0,60.987218879103395
84.5,78.23541095411888
71.9,62.13262341549076
63.3,65.42485961013148
91.0,81.49754857248008
51.9,58.003056263106714
51.7,64.32847591042956
76.4,68.32251299537975
65.1,60.188851567276814
80.2,75.15683630629486
54.2,59.20497016608522
53.6,65.87616535743716
60.2,57.50956541123211
64.7,57.98918027184775
52.1,59.143770213478085
57.7,60.937485287608226
56.2,63.39917521491723
81.4,75.69686374801063
57.4,70.73345307382652
89.4,77.2981699048027
74.8,64.1646693039539
77.9,67.01510010555639
75.9,63.950013720227254
52.0,58.865219254140186
52.5,58.37823641916295
71.5,60.87292349953456
52.6,60.01082300869579
75.0,69.55145347444947
63.5,61.171052527259555
75.7,66.64064587913292
52.0,59.94450833739307
52.3,63.94782001214198
53.5,57.678837574542584
54.9,67.39498532437257
56.3,60.00836774579621
53.4,58.20812969008714
52.3,56.69393187565327
58.1,60.138971059299934
56.2,58.38677595228496
81.5,85.1352444301702
84.4,75.73350486174294
55.5,58.675824152569895
52.2,60.80702478260836
53.0,61.193382313613014
67.8,64.97081400446274
55.1,56.04856418789062
59.0,60.53094570652921
55.4,57.225505082929644
53.9,64.26802458888311
67.1,63.987928080263245
82.1,83.04165345441592
73.5,66.19767072017709
57.4,57.066770498847774
75.7,59.443895672625345
52.2,63.77329155441828
53.8,57.42970628775075
64.4,58.58826229890996
77.2,67.4837385942587
87.3,69.62552492689619
58.6,58.74938660103597
60.0,63.234467601387976
74.2,66.38349105440366
79.6,84.71567199164659
52.6,57.11546732820578
63.3,63.96919301377149
59.5,58.80822718718163
52.9,63.34371418007974
52.0,65.45171561524977
65.6,65.74271315460258
60.0,57.52391548979399
54.9,57.25516250676053
57.6,57.5429890087687
54.9,59.48568262901826
52.6,57.82694533983046
55.1,56.7396456233114
77.4,57.28768658024927
52.7,60.155198636663464
53.5,61.70974142363426
56.2,56.25738768211998
66.1,63.005035825354774
54.6,63.06135227937795
54.9,59.2445490097476
60.0,58.536670421369564
52.9,58.364746147338536
75.2,59.9167748435826
53.4,59.71045867107508
56.0,58.95136602103721
67.5,69.04415878474127
85.4,83.849510278687
52.3,65.0064178170945
53.7,57.470377118444176
65.1,60.84294667607974
74.7,62.813497787517036
54.1,56.830264341706965
52.1,58.72211971968757
68.6,60.9907265900987
57.6,56.407125037425104
64.5,57.67969928769586
70.0,67.4615151939732
79.4,80.53325284031021
52.2,56.50769395296463
66.0,60.797686659029445
51.9,57.608269442718516
83.7,81.8091101970432
53.0,59.75682507414474
90.1,78.5160300739759
74.4,80.78512818888325
69.1,65.46519660011009
58.3,59.91432610616971
52.0,56.20206253517087
52.0,57.759599697024115
57.0,60.9907265900987
58.8,55.911356208945776
64.4,62.623305709145036
52.8,62.38553484728746
60.0,65.15894792049247
52.1,57.10107120259816
63.7,66.0697082259874
86.9,82.94203768344065
60.7,60.873129961211745
52.3,56.717296001518164
64.5,60.336230854042086
52.0,57.15703163115913
72.5,77.93891302776733
60.5,60.61273989299507
58.2,60.800067283616855
68.2,68.4379737466341
72.0,60.58925826677032
71.7,61.17369149375668
71.8,67.82452619789781
55.0,56.79200779337706
68.2,64.56073054718836
62.3,61.51881501052675
55.9,68.2755875226894
74.9,85.15628946338072
59.4,70.73994906643688
55.1,59.411982115814766
85.2,82.743274942468
53.9,56.61517925137997
83.4,82.23566942774072
53.3,57.837437025778314
71.2,63.176909323784976
64.7,60.9907265900987
53.8,60.37484225070607
66.4,61.51881501052675
60.9,57.860817464324406
65.9,64.3706449619789
56.6,60.69733684683304
70.6,67.00447104390548
88.3,77.94748479275268
54.2,60.67833614629396
59.2,62.89875182353703
55.7,60.29453299572056
51.9,59.44629761488909
52.0,59.63877385931823
59.3,62.919110218130655
53.9,57.311127873601585
51.7,59.579512935882896
51.9,62.084642287262845
70.0,66.11795743887814
52.2,57.74639910460849
51.7,59.51832945516895
74.8,84.67875976739877
75.4,63.78867102440865
59.1,67.4615151939732
75.8,66.2333364867553
53.9,58.61201457509673
60.0,61.171052527259555
52.6,62.62642745181803
53.0,67.9579033749815
61.0,59.35718016690586
53.0,58.69219167564084
73.7,61.636987541170306
61.1,57.22891947396255
52.4,59.70150067881063
63.0,67.59893969160541
53.3,56.786458912004804
60.7,59.825041876312206
58.0,60.848471111353994
54.6,56.87831000923862
82.6,72.04600543737794
64.9,61.01363188906488
53.1,56.75370051338529
77.4,60.900424530418675
97.4,76.08305031377449
62.2,60.9907265900987
77.4,67.89401861149807
66.9,65.36242914182353
61.8,58.131819278731
65.0,60.45440545741958
53.4,62.46494937387453
82.7,76.48071871681825
53.0,62.847967678531916
52.7,56.10855145445448
69.0,65.17864257643888
65.0,60.44117046020432
56.8,58.55443832401494
55.1,57.20068428493429
55.1,57.10930384167833
64.3,63.895010475626655
60.0,59.28454698376132
52.6,59.346231676621805
52.8,58.79422854751941
61.7,59.366126058647154
87.1,73.55802464137219
62.1,60.80376903189346
84.9,75.34679648308946
61.8,63.11128178171187
51.6,58.77912252011393
55.1,57.3801886292196
65.3,61.44978891347475
89.3,84.21668575002911
87.9,60.02505028292654
52.7,56.8260337612853
91.7,62.7336420620993
71.5,62.48068848476828
76.2,78.30083466981287
60.2,69.14870611887655
56.1,62.09475040487614
67.0,66.83814492663564
60.8,60.44117046020432
75.2,85.84333710012153
53.9,62.01241782132266
74.9,70.42557248791086
52.0,59.47224696463098
84.7,74.71033126726661
52.5,64.84265229861043
73.3,64.13804504421543
55.7,57.27439739943235
52.1,57.046890025651436
57.0,61.51881501052675
82.2,66.198054523259
70.1,64.30689782756183
53.9,56.039610606715925
56.9,60.270558010203466
78.1,63.86080411619716
53.5,62.81318876722549
61.1,59.05489428117558
51.6,56.453773339142664
62.3,62.836681088487445
68.8,62.98213122283749
52.5,65.41127852770515
89.7,83.6909891068161
61.4,60.242411557772684
53.3,57.56772692319684
60.1,58.77739161947485
84.3,85.08443462154905
62.6,59.9336843784183
53.1,57.95951017247414
53.4,64.30937151273419
67.9,60.33913664938413
54.5,59.112628477430185
79.8,72.41039246468291
70.5,69.94505402241018
55.2,56.44365757983573
77.2,64.0541509511315
59.0,66.47701266520116
52.0,60.01413580280957
56.5,59.054600356833134
68.9,59.832281595511766
60.8,60.85550250205273
52.3,56.30909320299662
52.3,57.828166583341655
95.7,76.78726054793097
57.4,59.68249276276564
54.0,61.902105231821736
92.3,72.93241903617728
52.3,58.36173669842588
69.0,70.05752522996137
82.5,69.99163994835818
70.0,65.40951829371417
52.4,57.31551448083509
86.7,65.76433292092268
56.2,61.36188763378458
76.0,68.71239171902535
55.4,57.095713414934814
58.2,57.83166323647653
57.8,56.617240482342844
67.5,59.43706021636995
60.6,61.77388390589164
52.2,66.29154130353517
56.0,58.536812895238036
79.4,68.87854580236552
57.6,60.22817593140646
59.6,59.56391096442185
52.2,62.743552922096214
53.6,59.9657929503861
64.2,70.0505431498082
56.4,56.52155341126386
68.5,67.47937148362082
84.7,62.42297619695428
72.2,63.14921841985991
56.7,59.473433206124426
55.1,60.706964895741585
58.9,57.06693113837561
52.4,62.181793932329235
71.1,74.77833947816681
54.5,63.57711705651997
86.9,80.64845420278616
59.3,63.38892345668154
62.4,63.14921841985991
73.9,66.76919899669318
56.8,69.87425413079129
53.1,57.041426845209074
84.2,71.52909109593242
53.4,56.744891928909105
68.1,67.53329091449594
56.7,63.65500362652632
54.1,60.25223500563133
51.9,58.333835656362176
60.4,56.94807849300346
74.4,63.38083447116198
57.2,57.225505082929644
56.1,60.897157198222125
62.2,65.23889042813803
88.0,70.64290880149463
69.4,71.44743538376021
78.7,68.71239171902535
82.0,69.39083880789802
75.4,75.10298240196185
57.8,57.60721844909256
87.9,84.11822721495669
68.4,58.187734725025436
60.0,59.29714599288947
60.1,56.554442590547104
59.7,61.01363188906488
52.9,56.54966304839661
53.5,57.31551448083509
56.0,73.07432184816108
60.9,58.04128035027721
58.6,56.45291875156909
59.7,58.0437733240078
70.4,63.888344030477946
52.8,59.69846662448474
74.1,69.48123792771125
53.5,59.3079385784784
53.8,62.68261992124532
73.2,70.56527418194932
53.0,57.53001178470384
53.2,65.51255741581745
52.7,58.99858883157039
73.7,60.980518762542076
79.6,71.05194930747496
66.2,61.574851932410496
53.6,57.18553377840996
97.8,74.21716227693818
51.8,58.43009816818328
88.6,84.26580187747213
63.0,63.475194748384915
69.7,60.86153477826701
51.9,60.896317856963314
52.8,57.187200769168165
63.0,60.44117046020432
59.5,60.365932401187315
59.1,58.87965888203593
72.8,62.88720958012798
63.0,60.47987471937759
53.2,57.41934239515639
65.8,66.68302473124805
52.3,59.89150146144466
51.8,56.300272618815406
56.9,60.444153032461095
63.8,61.01363188906488
55.3,56.21360908655167
86.3,78.50317574615718
54.4,66.92738683758908
54.0,62.15340259570162
75.6,84.2638792233215
67.7,60.19745505235021
76.2,77.65108540869343
53.8,56.308047136746026
54.0,57.26449653199737
53.5,58.45792842340592
74.4,62.74938241665098
77.7,67.5013207061628
55.0,59.04185464170382
58.0,58.706757242835444
52.1,58.134590292234265
62.8,60.797686659029445
54.3,60.45224995059285
64.8,57.82722054505369
60.9,56.92424112243735
55.4,61.03987839521898
59.1,59.504525282639975
52.0,56.13296406230797
55.7,63.761549005933475
77.6,70.31788982382999
53.4,65.1232515452089
69.3,59.20980509647567
70.5,60.41951972516976
77.6,71.7038189459494
54.5,56.808204847813656
74.2,57.371433567451334
54.1,57.73643829884497
55.9,57.990314986875646
64.7,70.61082859642386
73.9,60.84310199157755
77.2,63.90358339623022
72.5,75.45141326916112
55.1,58.76946208422392
76.5,61.22205041119663
66.6,58.46909688072803
84.1,80.4567619707365
68.2,66.98550771109909
52.6,59.528461011220514
64.7,64.7834413136457
60.9,57.92899435453597
52.4,59.62082403282822
62.2,60.18305906487382
51.7,57.27765534027546
54.5,60.293553062252585
75.6,76.36412755049273
52.8,57.54900079743503
51.7,56.71884621602582
84.1,75.52267211106968
54.2,56.17574151173609
82.6,66.64064587913292
66.9,59.164542853227026
76.9,70.84876844224809
53.3,57.84665778915081
81.8,73.70777735011029
54.6,60.161231245785665
52.7,56.65569316169884
89.3,84.85989301372122
52.1,56.9415390724024
53.8,59.855269605754984
71.7,71.23831690617534
53.6,58.482909331519906
81.2,84.66720673493492
63.4,74.93940185074997
52.5,56.88277884244941
52.2,59.528461011220514
56.2,59.71954481123118
54.5,56.1036310975767
52.5,57.01664393028187
55.4,69.86624640340537
60.5,60.61273989299507
69.2,58.60348035192925
91.6,70.60880432142451
79.2,65.97052673995753
55.8,60.17027326865643
78.1,65.53600334068506
65.9,64.38093565354038
54.5,66.51120143811082
56.3,60.016685681733165
81.0,74.29507951380083
55.6,57.68634825458564
51.9,58.30056427252444
54.0,56.46456609947018
55.4,58.37237188211405
63.5,64.64892248473649
65.0,61.45544632825112
70.5,77.57344393430319
52.6,56.77120502414812
63.2,62.11076791274732
67.6,78.98870033314867
71.7,66.42486147725465
59.8,56.827410847813915
81.2,85.38913253584914
96.5,80.30785121172262
52.8,58.463185573747786
78.5,82.28461483099036
56.5,60.20080959719382
51.7,55.828701810521245
57.9,57.920491804407284
75.0,69.68500743897947
66.2,60.353780838594254
65.0,62.11336253341036
82.7,62.230436413562785
84.9,78.1350034883145
74.0,61.01363188906488
57.9,62.73053572112919
71.3,71.43083194278881
74.6,66.94705879909691
70.5,63.62595308334342
91.3,81.47405605772124
53.2,60.515854445064825
55.3,66.43724084936922
68.0,58.965393925031684
51.9,59.93999909144812
53.8,59.152287124932336
73.4,69.24143252500744
57.5,60.25754315270577
95.0,81.24559387717828
52.0,62.940136387291155
52.0,56.97097178349184
52.6,59.52528942865435
54.5,60.67075939085832
79.7,75.83324577914517
68.1,68.74221038815129
66.0,64.8151744705801
64.4,68.18022339077368
90.0,72.92630330377543
69.3,63.96061902525142
89.5,81.19731750820539
79.8,80.38763273917755
53.6,60.888783302376815
71.8,61.520192415411856
52.0,60.44706713993126
79.5,59.668599477441504
69.7,66.04071242481426
58.4,62.85171485317371
66.8,60.016685681733165
59.8,61.943734291090074
52.0,57.86844225104009
58.1,57.41934239515639
85.1,63.93694208915165
63.0,60.15318870341241
71.9,67.34165294307918
60.5,60.44117046020432
58.1,58.67452292993664
55.5,63.54607545551172
88.5,85.19837199128195
53.3,56.243455177908935
70.5,64.07591483032435
65.9,65.15062521146977
59.8,57.284276974548625
56.4,57.32809420788065
71.3,65.50639645463983
76.4,69.15688033025634
84.6,80.03804586516128
60.5,64.984751025072
90.2,85.04610062053936
91.5,84.78356170459725
71.0,63.93278530374599
51.7,63.836126979845716
53.2,59.75817391388008
79.3,62.94678100743343
72.9,62.94501829007288
65.0,60.016685681733165
78.9,70.63857292174382
58.3,58.11291934023899
52.1,60.945514481573774
57.4,57.900920495493494
64.5,65.24943869208117
61.0,61.094584429502774
83.8,65.41705280689037
55.3,57.07597171297679
54.7,64.15837418260556
79.5,68.06459182861036
58.2,60.800067283616855
66.1,60.33913664938413
56.9,59.702415536183956
67.8,67.69636608520025
63.5,60.016685681733165
56.0,60.800067283616855
58.2,60.383939075383736
53.3,59.240414871755206
54.5,56.81918578507431
59.3,58.8611241534513
81.9,73.73469972393697
54.1,57.83352667227521
89.9,73.94771811267559
52.0,58.51686459780902
61.2,57.899606850546846
57.2,56.76861278906016
67.1,63.17415970785412
68.6,69.49424906131294
79.8,63.18381258775077
76.0,67.00822903743818
56.2,58.770162716836595
57.3,59.67589749064106
52.5,56.58549159971115
92.3,65.32115909427827
57.5,64.27575441651312
91.9,85.476615200133
53.6,59.61620972953381
55.3,57.6346192239568
53.3,60.0564961187109
64.0,67.93295286356718
88.4,74.71024676831112
53.5,56.79200779337706
68.9,67.2919281309188
68.1,72.0405977579984
64.8,61.908490675972544
54.9,64.22387442433102
51.7,57.41615776435621
80.8,69.9797289889571
55.3,59.34899724541109
53.8,56.25842993803437
60.1,59.85003854134754
74.6,68.45133159210643
72.5,64.62081237265775
52.0,56.37138908994755
66.3,74.93350351999446
52.6,58.1802206650862
55.1,65.08797467180415
76.0,65.9809182565554
52.7,61.663261184654715
52.0,57.03657628115521
88.9,74.07199378930487
69.8,60.36893982712181
70.3,70.96465049839563
53.3,56.67646597290105
67.7,63.47804125146819
56.4,56.10698303259511
87.4,81.42719748419117
76.6,66.93476535685029
66.7,60.41062171601092
52.0,58.51482274169939
69.8,60.50257312746898
54.0,59.36184848607244
57.2,64.493731228125
53.1,57.42746827266377
82.5,83.24773292947387
51.6,58.00833953383049
52.1,56.75721490759808
60.7,67.43975339680941
60.0,60.61273989299507
82.4,78.93640327010546
56.3,64.25861206612929
72.2,63.54778596327567
70.5,62.40466778969994
87.1,65.44685480849961
53.6,62.80162076458626
77.6,68.4379737466341
78.7,80.86648369341155
76.9,67.01510010555639
54.4,58.04345869377875
56.5,56.85297877000178
95.1,82.1196057950762
54.7,62.461827326710946
67.6,63.25279973628425
52.5,56.97091094015651
64.9,60.94867828252939
63.1,60.016685681733165
51.8,57.225505082929644
64.2,59.63654614434369
70.7,74.63983645591082
70.0,65.94612986765705
74.8,85.21172357138957
52.0,59.11092611888354
55.0,57.58705046658059
52.2,57.80167492995429
71.6,69.04241125286448
53.5,69.56975743237945
60.5,60.97815464419054
58.7,62.034898451624755
75.3,63.254939717651396
51.7,56.81785405393681
88.6,67.78783474957778
70.4,67.7327314386063
54.3,56.31979037665627
52.3,60.6261478728107
52.4,56.786458912004804
89.8,85.37848577525045
68.5,64.6247060777154
54.0,72.16375268759339
65.9,63.47934272320981
52.1,64.198259815738
62.2,68.32263229601196
80.6,80.25243481307017
54.6,67.22931877052476
79.4,81.27101222796465
73.7,61.37592197207425
77.8,64.95426347961013
76.1,67.61523604401408
91.7,80.49831100392022
73.0,66.64064587913292
51.9,59.62117297119121
77.2,81.47864014584918
64.2,57.204853688869996
72.5,60.58458900859284
77.9,68.04424037865438
82.2,73.78566755912009
54.2,57.6635544683366
63.7,60.58858440353525
67.8,61.24671643106579
72.0,69.26280380329209
52.4,59.61091677469596
67.2,70.32562086004683
52.8,57.41306950422958
54.0,57.012757370976225
73.8,69.89957243006032
56.8,60.71333268775102
116.0,70.1137432511964
51.6,58.43125854229533
79.6,75.59103938015366
53.3,59.207417615359525
51.7,57.50434751813177
51.7,57.07386109061925
74.0,65.15062521146977
90.9,77.42264666188099
58.1,58.70251282110739
52.3,56.86860449398623
53.4,57.09823600490119
62.2,57.181399636179435
52.8,65.48605467962767
52.5,62.71059001855128
60.5,56.86564906659609
51.7,58.25212490321562
51.6,59.90597267395747
74.2,66.12104506376917
69.1,65.45493096635744
90.5,79.04941590497562
57.5,57.60305588604023
55.0,59.19610076082175
60.5,61.03977475015938
51.6,60.87405726352171
53.8,58.44758460838599
60.0,65.15894792049247
53.7,58.49869944211902
84.4,82.95770018889122
88.9,84.84454620740021
81.0,62.310237449496356
52.4,57.731694411294164
56.7,63.57856485514448
52.7,66.24122145114829
67.4,61.58044502712321
56.2,66.3177823175148
58.6,57.114835015392096
78.9,63.675773223834035
56.0,58.536812895238036
54.5,63.50376438728627
54.4,56.73219539563993
52.6,59.15805937782484
65.5,65.58760020250654
61.2,67.59255402290094
53.5,59.80333549973844
65.2,60.20216273416624
53.3,56.48916092660987
56.7,61.802897092970724
72.1,71.10004360299274
53.6,71.41268690943767
53.2,56.2024203331287
63.7,58.86775328238806
54.0,58.3646441019431
73.1,64.60187884368636
53.0,56.66640269365429
55.9,57.241284256976755
51.9,59.15434476383485
54.6,56.30972589340873
65.8,68.39202407359603
69.1,70.45136575132092
62.0,61.20807127348008
60.5,61.601663684996595
54.8,57.96192422520586
77.0,72.51326118797266
52.3,58.61849375653739
54.0,64.20130517229843
52.6,60.87081341788734
79.9,70.45567867002275
63.0,61.05908287819563
58.2,58.18684948858534
63.7,60.06763581051925
83.8,74.31516810918707
52.3,59.71283623013694
79.8,58.795155619812114
57.2,56.157215473130805
62.0,60.95714676267309
52.4,56.786458912004804
56.9,57.56494674152498
64.3,65.10418676922896
91.6,73.7466825697122
54.5,57.17991447580189
79.3,77.2130745570215
58.6,57.272429038281835
75.1,62.639849626625804
52.1,60.570427304572796
73.1,69.01600635538702
53.3,57.50434751813177
55.4,70.97915399098952
52.6,59.528461011220514
54.3,58.13423715945643
95.6,80.46263124077194
59.4,57.1962839346736
72.6,69.16135266978127
53.4,59.703736459029464
81.7,80.47359965318032
51.7,56.68432116464613
57.9,64.7031203873566
59.6,65.25725791591472
53.8,58.66455403541532
89.9,82.1192466028733
69.8,60.980020492447274
88.2,81.1811895725901
83.0,83.5600421282477
56.2,58.69823617249018
75.2,70.89231054027213
58.8,59.5349774950133
53.5,57.1791090653597
57.6,61.50522056876478
70.2,69.77366753051226
51.6,66.95706494866589
53.8,56.94155431223535
66.7,59.702415536183956
51.7,73.03820717732125
55.0,57.45465427146935
73.5,67.4615151939732
60.3,60.016685681733165
55.9,58.47396719434277
85.7,77.47660791714105
60.0,57.78216690686045
79.8,68.24733721034393
85.9,71.18619318778312
92.6,80.91500609686372
82.0,85.0098909953925
51.7,57.80562912078325
85.6,63.2776446331148
61.5,71.00494932090368
55.0,59.07426835937111
72.5,70.3658914711923
59.4,60.01124339937125
53.3,56.828881511067245
65.0,60.333402408379456
74.4,63.938509229709254
67.0,62.836681088487445
51.7,57.233947356417595
59.7,61.01363188906488
75.5,61.01363188906488
52.8,58.039395853878254
70.6,58.28601920258491
64.9,65.11577220553157
69.7,65.2002883947048
82.3,82.341402430513
54.4,57.59438100348076
63.3,58.965393925031684
79.5,85.34546981001553
88.3,84.25613211659078
53.0,60.25333359986352
57.1,58.99397036053734
54.3,66.16009497090586
75.5,81.7586577861617
53.8,57.33471796335168
76.2,61.556721963700994
65.2,69.4160997606215
53.6,59.60212737512538
51.6,60.1331233870231
53.7,57.76261855551405
55.6,60.524433758466756
65.8,58.55188457839821
57.6,61.70396835860567
53.1,58.76660631906004
52.9,58.58127081293968
58.7,62.71922182508649
59.2,57.648927830563984
57.5,57.38536154119212
53.3,60.24332514279649
52.9,59.00586015432117
73.9,68.4379737466341
72.5,62.78673903551762
72.6,66.11037376630273
59.3,57.70052702880463
63.6,64.06394424792352
60.0,60.44861877783774
51.6,56.70001656261385
52.0,59.97843192999879
53.3,58.163242167859025
52.0,59.612377705522775
51.9,56.91597640414876
53.5,61.21682388002086
69.3,66.69194101244628
90.8,76.6457708793302
54.5,60.53059736464492
58.7,56.28807107232888
95.9,75.79212340794864
70.0,67.32026678989519
65.1,60.34926093248059
52.4,58.11520127468424
56.6,57.50171246211251
83.3,74.1858740301209
77.8,80.69219767592418
54.0,56.31058593119742
80.3,79.08178891517647
68.3,65.85322165174753
62.3,60.44117046020432
55.1,64.9314265491231
52.2,58.03208115751843
54.3,57.08049989757538
52.1,61.184334528655526
52.7,56.85283053656354
62.5,80.3990749061615
60.0,56.62303401789267
52.7,68.52801245677257
64.2,71.80529999218629
52.3,56.67919068015738
52.1,57.822575352533946
53.6,56.34663304188228
62.5,61.36920689699646
65.3,62.57701813618937
68.5,69.87437203901857
53.6,63.787745863866476
80.7,83.12123924979743
66.8,59.99426892281993
53.6,60.25596286826559
61.5,60.9907265900987
81.8,62.94443213631465
53.5,58.251276555260766
76.2,77.57699827839
89.7,85.57766099223673
81.4,82.58956650772191
54.0,57.950415562325915
51.8,57.93013162575728
84.5,80.34089848838869
58.8,61.339010099171965
85.3,69.35788749787254
95.6,80.46277142127563
65.0,60.34926093248059
66.0,73.39893221965976
63.8,68.20652949691426
53.8,59.51360894626114
97.4,69.60404408464268
56.6,66.7527213329402
63.9,61.25921709474318
85.2,78.752929703561
76.5,83.8250344980778
52.0,59.612377705522775
90.9,76.52128899316492
71.2,62.47101525023263
52.2,57.67557553181065
54.6,57.2783456194815
60.6,59.69506568005847
54.2,60.07786367224146
60.9,62.9793409761258
56.9,56.68113211545311
67.6,60.44117046020432
54.7,57.61072518780425
65.1,64.76055368969001
57.5,57.45056667146642
61.5,61.00631985688617
55.3,58.92722580578638
52.2,57.84371879590421
57.4,60.84294667607974
52.5,62.148696185906694
53.4,64.65389964293948
56.0,58.642044916341035
69.0,61.1203245722877
70.8,71.4222329879494
92.8,85.61711696296523
51.9,59.836867364092356
62.1,56.1936902906684
58.4,65.43361478898693
55.9,59.80986687478746
90.1,76.6517098021602
71.4,71.01190785938256
52.2,66.10774317759389
60.6,67.93148650410824
51.9,60.44782630208263
55.0,61.3550447798366
67.7,70.79818309028894
52.1,57.56473669799137
61.9,57.27387821389697
71.8,64.65657029079424
69.6,65.57444387382482
59.7,60.81922040196425
65.0,59.991548647311404
76.4,73.84175542387541
62.7,65.46273927446309
71.0,63.53811950118089
53.3,59.03857858047959
54.8,64.0483638903331
54.5,58.501412650167964
65.9,65.76230148301093
91.4,64.67692125133121
66.9,64.57498197204302
53.4,56.55172398299912
54.7,66.13454043702593
57.1,58.772120190300065
63.1,60.496360510709025
56.4,63.765044879705265
67.0,61.05303015591127
55.8,61.77593312273023
71.9,64.40896148524685
52.1,58.10962206837375
67.6,67.00034475188075
53.3,57.48839436377585
53.3,70.50306521362148
82.0,70.71718409685246
63.0,61.78439646691994
62.0,61.42868346207717
67.6,64.06082782494165
66.9,58.867652629851094
52.2,68.55873874397611
68.6,69.98091040456855
54.6,62.59594316441716
56.9,60.50037308298947
63.8,63.18251983291867
60.0,65.15894792049247
87.8,74.93264266072114
57.3,63.2202958874604
94.0,82.60299364016241
66.9,62.732816623147784
59.8,62.877052920270835
75.0,70.99249248446691
53.0,60.016685681733165
64.5,59.20469439182326
65.0,61.86229644889405
82.1,75.61181936028872
51.8,61.221636025211055
67.7,61.13996447836798
73.1,64.16363462490959
65.9,64.47296381470213
53.3,66.29563960193425
81.7,80.77574845008172
58.8,60.23189474740771
93.2,77.49801130528753
53.8,60.05892428283955
80.0,67.2919281309188
60.6,56.61895160126599
52.5,56.79638733579952
79.5,76.59852638610195
52.9,63.009458213176835
53.4,58.48281808508634
51.8,57.484263759997724
57.1,60.167169123618855
53.2,57.09743078109111
72.8,64.37648779014374
70.0,65.31329711010656
72.5,58.32890981868742
68.4,58.95797313478488
71.2,67.09247990141058
55.1,64.80730125655622
61.8,63.63785011963912
64.5,63.6457120925644
55.8,60.7093194594671
62.7,57.82828997445883
95.0,73.59210843646974
57.5,68.56241443074451
54.0,56.46456609947018
59.4,67.09998063307752
63.7,60.9907265900987
52.2,60.6376528103028
52.0,56.46456609947018
54.5,60.68163313252782
67.4,66.23819325898305
72.4,60.85536165335522
53.9,59.233081368876874
52.6,60.71552147275616
73.2,58.27679143252867
54.7,56.5462378640768
