target,prediction
89.0,83.4552107259417
55.4,55.99389808964621
70.9,59.97342954020565
82.0,91.80382579729249
52.2,56.39538583732682
54.8,54.43180750149878
63.2,89.79285524057713
70.3,68.28737030303344
69.7,71.72867209720661
61.4,58.33915766888771
83.3,83.83589105892284
72.5,62.4213680070231
56.7,54.144671581076
70.7,79.70771139467692
51.7,58.117636594973426
60.3,57.138158694375214
67.8,62.841502355500076
62.6,61.43925765520588
64.9,62.418213524289264
54.2,56.09686636419239
53.3,56.16548379359129
92.1,65.65288855949619
62.7,55.53920887273162
62.4,57.97814998563851
62.0,61.925904542255225
65.0,64.70964871549451
75.9,71.93701864547693
66.8,64.94411802994608
52.8,56.54503295673214
53.7,54.94708818662653
72.5,72.49480449319321
52.3,57.5859684013655
54.7,63.02481526225884
51.7,54.14228762962597
56.7,54.050906639750025
53.7,62.032784164879466
52.0,54.752602708137964
51.9,68.91199094720972
77.7,73.05802555423762
74.4,61.17386088919934
62.5,55.97673641749918
53.5,54.230814339472126
64.7,57.91001687629031
53.4,62.24373884129582
52.7,54.3046428692139
52.6,58.275689782405905
52.0,52.5519834599425
53.7,55.186564245337465
65.4,65.1285864549233
66.6,72.71519531646909
80.8,83.94765719016026
52.9,61.19079516417624
55.0,63.51170257678259
52.9,57.8209786383763
79.5,72.4021325728941
53.6,54.25382906080538
52.1,52.73370985744679
53.9,53.955842198795544
68.8,68.07268742621159
54.0,59.40674077030938
53.7,56.90304751083179
89.6,83.49203702223272
59.0,54.516433297800845
73.9,62.542559448063614
72.1,67.53456947000745
98.2,79.38610844475693
71.0,78.30118788156065
92.1,83.6629047428323
59.8,59.13923718215468
68.4,61.48087223271049
83.8,60.656394317029715
60.9,59.05144230130459
76.7,75.49773536959475
67.8,75.2769955415162
79.2,74.37684314981476
52.4,62.59977146113959
63.3,55.17802981317697
54.9,51.70487424411036
76.9,58.07894687033728
77.6,78.71635125489259
58.7,57.35499350941841
78.1,74.31583202848627
51.7,56.515662245515436
53.5,59.625382696003626
65.0,66.51469990105483
54.7,56.30501654904277
58.9,61.71774863536847
64.4,65.27905268679395
70.9,64.16185737131683
53.9,52.28046899699393
89.6,82.44840633514372
65.0,62.90903869293045
73.6,72.9557580115306
53.0,56.596241251766514
84.9,86.64359655936761
51.9,58.5640588740265
55.5,58.39159006496041
97.1,74.19025390988823
62.5,51.70633132253703
57.9,56.81149627319099
69.0,70.34518419473842
58.4,61.55725945301342
55.0,55.706512183185815
56.0,56.63464782063071
87.4,63.57823934601028
83.2,82.84138393833376
54.0,59.440689992132405
58.1,57.37357807953932
87.9,85.07653727036312
70.4,65.46425910711186
79.6,64.72507077530565
54.1,59.86199647241683
64.5,57.025407373584315
53.3,56.17324278612013
57.4,62.96939405769967
65.0,64.91329154416613
53.6,56.4581175086092
57.6,55.41051718583109
52.0,54.883727393849306
52.0,54.83206609655141
79.0,73.36415355942322
52.8,56.08010869737197
54.8,54.77399495690058
64.4,63.45375621056381
52.1,54.858613208895754
64.6,70.70480690039722
66.6,63.354607292837926
54.0,55.26536688374044
89.7,86.63351317132889
54.1,55.25004470468252
80.9,79.50509528255319
65.4,59.82926849448603
55.6,55.10569393071622
74.2,69.89911200765306
56.0,58.05136726778009
84.5,81.17340142118323
71.9,61.25165662316236
63.3,59.52908109514874
91.0,81.63547093751556
51.9,55.9288989482439
51.7,64.23468150717198
76.4,65.50533610004368
65.1,60.496004112323114
80.2,85.74085312662581
54.2,56.99779720078583
53.6,65.23960542726651
60.2,54.5943801932046
64.7,66.68408205670126
52.1,58.87499132111702
57.7,58.40512501288368
56.2,62.91682992259589
81.4,78.33103412135777
57.4,65.75710085082979
89.4,81.95505569887061
74.8,72.7594237789524
77.9,69.52575573243385
75.9,63.48726364912762
52.0,51.99935745743531
52.5,57.92705073304259
71.5,58.142308363934305
52.6,56.7562962364743
75.0,70.51810134757378
63.5,61.619266170472436
75.7,69.91307618072108
52.0,56.51883755758802
52.3,67.07704359797629
53.5,53.145349805409296
54.9,69.24312691729402
56.3,58.99838459260019
53.4,54.44528635663312
52.3,54.452462485378874
58.1,56.45041725388241
56.2,57.88038077469407
81.5,84.63694129374645
84.4,78.23770334574363
55.5,54.02426878023645
52.2,58.47113480003293
53.0,57.7987226341923
67.8,67.05373659611708
55.1,52.55996486241625
59.0,58.56295232122496
55.4,54.19315149369488
53.9,68.40810680942754
67.1,63.848416046514025
82.1,88.17657538701354
73.5,60.55343508349743
57.4,53.5283113565538
75.7,63.24839690577103
52.2,57.96273239994897
53.8,56.989090869355195
64.4,55.8486957961752
77.2,83.66923440570149
87.3,69.01990284483476
58.6,55.53483415399937
60.0,63.55706900132638
74.2,65.80990716274023
79.6,83.081937788203
52.6,53.89053902819723
63.3,63.2690394222244
59.5,59.09200260230217
52.9,58.53711598971478
52.0,71.21317376365661
65.6,60.059341362934695
60.0,57.967387414088584
54.9,53.638662539996936
57.6,56.273996724838604
54.9,56.525234114095916
52.6,54.69516451009532
55.1,53.25593959887554
77.4,53.547724539239
52.7,54.60497862521794
53.5,57.36406632844045
56.2,52.66682369384731
66.1,60.45356535413363
54.6,62.35290778347855
54.9,56.38767901306478
60.0,59.96170728175216
52.9,53.231185756294735
75.2,63.29652000184398
53.4,55.558120086127786
56.0,53.516652578587696
67.5,71.12491989545981
85.4,90.96851945221991
52.3,62.77601833832529
53.7,54.55243564869565
65.1,63.162498540218124
74.7,75.26482667138947
54.1,54.50753633452331
52.1,54.51956984468658
68.6,62.18056190180641
57.6,53.42499517760933
64.5,59.54404470192119
70.0,71.20569992654742
79.4,90.59314164625607
52.2,56.45254681630122
66.0,61.38818839738242
51.9,56.773972396154896
83.7,88.5075025210807
53.0,53.28439367885887
90.1,93.09203297332148
74.4,86.77103727226654
69.1,68.58381694754657
58.3,59.239763264448015
52.0,53.522944927179935
52.0,56.04477402462467
57.0,62.03062047867882
58.8,54.547349345768964
64.4,59.97736482963373
52.8,52.66230888215655
60.0,63.6407273350649
52.1,55.70284499006541
63.7,71.5854678526538
86.9,85.12213281444788
60.7,62.750030413554896
52.3,54.17918650970794
64.5,62.98265545738624
52.0,53.27570421891108
72.5,73.49465669180442
60.5,62.03545553141335
58.2,57.98052994312661
68.2,71.83706662086753
72.0,59.26119517477394
71.7,56.2479457645598
71.8,77.32981193942848
55.0,54.80729808581989
68.2,64.69250366780776
62.3,61.070095493101675
55.9,75.26575657340305
74.9,84.64737846125843
59.4,67.15287795427118
55.1,61.177153149232275
85.2,86.5992438469303
53.9,54.61488598579216
83.4,87.5734103953329
53.3,57.55269830940297
71.2,63.72685112298337
64.7,63.59351770844454
53.8,57.53745358286257
66.4,61.070095493101675
60.9,54.54809921016777
65.9,68.08298681548095
56.6,54.39567834880307
70.6,69.06210204597083
88.3,83.03278275337266
54.2,58.01939506514225
59.2,55.518677605136524
55.7,54.146089138837894
51.9,53.640432090832704
52.0,56.84881227358286
59.3,56.68131250105638
53.9,54.73407235813056
51.7,54.81837237362646
51.9,56.032889339822866
70.0,66.80687772286458
52.2,55.09027233442958
51.7,57.03536705838096
74.8,82.78412621432584
75.4,71.1878294146298
59.1,71.20569992654742
75.8,74.0006034856891
53.9,58.10965053795764
60.0,61.796563872451124
52.6,60.871566959183355
53.0,65.42599992461233
61.0,58.61064981468093
53.0,51.49036946365567
73.7,64.68443566802338
61.1,54.12125276956178
52.4,58.83842498830272
63.0,65.80877235281149
53.3,54.239131159418434
60.7,58.71904836726043
58.0,58.4348249403858
54.6,56.50355382963911
82.6,76.52861427234275
64.9,63.368399080422336
53.1,54.399957176642864
77.4,56.52767584770427
97.4,83.35259583172376
62.2,62.8870626351903
77.4,69.5396369631379
66.9,70.63967069664764
61.8,57.967631201684675
65.0,62.716325704106225
53.4,56.82506270952602
82.7,74.16829098766905
53.0,52.41217747619463
52.7,54.30758743031864
69.0,69.61506259844283
65.0,63.50909009096733
56.8,55.19307686557684
55.1,56.62159840401341
55.1,55.59734995070924
64.3,59.72692775114498
60.0,54.78492253080378
52.6,58.22852734401007
52.8,52.67206112957049
61.7,55.97557397792088
87.1,80.66800257268568
62.1,57.83392540689145
84.9,76.87652828771351
61.8,57.61924287697552
51.6,53.738534292044704
55.1,54.430463216320575
65.3,55.927434517906505
89.3,90.01983324131193
87.9,59.845599492644375
52.7,60.364958189137454
91.7,57.96532202967803
71.5,62.97612474691423
76.2,75.36934571441805
60.2,76.09435259520394
56.1,58.99184598343873
67.0,71.34393094135281
60.8,63.20616475896424
75.2,84.40808202493525
53.9,59.411493175367006
74.9,79.01692471927427
52.0,52.61879762426859
84.7,85.96163704407425
52.5,55.83800632583309
73.3,59.329857492500985
55.7,55.677127459121245
52.1,53.69356552340323
57.0,61.070095493101675
82.2,69.3607938982063
70.1,68.34465826698255
53.9,54.508979180045124
56.9,57.70800782042532
78.1,61.79947483419114
53.5,62.412493931756295
61.1,58.622832373653665
51.6,55.08977805715007
62.3,60.57600977095602
68.8,63.66538826576997
52.5,67.52892648007446
89.7,82.81847296594911
61.4,62.970931438892606
53.3,56.44801274442598
60.1,58.41463135512923
84.3,87.18808919754295
62.6,59.19005001399098
53.1,56.79088063248533
53.4,62.29551005370989
67.9,63.001560600547904
54.5,54.78359518335729
79.8,84.37611396632929
70.5,69.56353957302862
55.2,55.9134879931591
77.2,71.74029432594097
59.0,65.07604078323037
52.0,60.452230480186856
56.5,52.91150564562709
68.9,63.66774359488779
60.8,58.70240426113245
52.3,54.593439526943584
52.3,54.01082459079647
95.7,75.74073391356531
57.4,56.88481310280389
54.0,56.747862635560814
92.3,86.83703629124925
52.3,52.982980637108255
69.0,68.0228749081222
82.5,82.4054309787762
70.0,66.87485469022299
52.4,53.59392819117086
86.7,65.03816073202171
56.2,55.211430285024676
76.0,71.38494653895239
55.4,54.70959203184325
58.2,54.46917334675174
57.8,54.013675757896664
67.5,60.68129345762676
60.6,62.592369105923474
52.2,63.14315526650339
56.0,56.329835451653345
79.4,68.66034852752493
57.6,55.778388186703154
59.6,56.53226646382313
52.2,56.6514404847042
53.6,58.78151086893512
64.2,74.96440866719496
56.4,55.90704724331057
68.5,65.34371128474652
84.7,64.1662886443265
72.2,62.712291624683914
56.7,59.3693729003585
55.1,53.31273834205082
58.9,54.05544775527174
52.4,59.265070252966716
71.1,82.74679972353258
54.5,58.88535069094349
86.9,82.48909713917783
59.3,58.738340076931
62.4,62.17646174661195
73.9,71.19641416842263
56.8,68.04819606732876
53.1,56.20659132526228
84.2,75.37509239132916
53.4,54.87195612039202
68.1,71.50882680106223
56.7,59.59756774905959
54.1,52.84787292650556
51.9,55.62083720216877
60.4,55.06850161844565
74.4,64.90379001289293
57.2,54.19315149369488
56.1,54.93695515733782
62.2,65.65064472505978
88.0,82.75778459380189
69.4,73.82754817510265
78.7,73.14649492433676
82.0,67.86459848833539
75.4,82.2749548705157
57.8,56.63106553547593
87.9,85.46932624777844
68.4,61.055039435409164
60.0,54.8283938107391
60.1,53.90144577389729
59.7,61.56402954141566
52.9,53.82752375072627
53.5,53.512215663363236
56.0,58.27985766336412
60.9,56.437911384678955
58.6,56.322437198125286
59.7,54.0230427349827
70.4,65.41682398321193
52.8,62.37025611389492
74.1,73.21218847540379
53.5,65.32045982528217
53.8,68.24983657517402
73.2,74.72282536697644
53.0,55.94429294305555
53.2,57.09033722753697
52.7,59.3049846690443
73.7,58.3170452439646
79.6,74.30954598928815
66.2,59.46704727356903
53.6,57.57606231053514
97.8,86.50648125483256
51.8,56.69265250501139
88.6,86.3162178594215
63.0,61.078670961403894
69.7,65.38050095008346
51.9,52.245475920132705
52.8,55.80309432487585
63.0,62.882733117674704
59.5,61.408578084734984
59.1,58.72616885948787
72.8,64.17398263755241
63.0,61.911907802358385
53.2,58.19352655799079
65.8,64.0733910169742
52.3,52.58572435520309
51.8,53.41411445495103
56.9,58.37723387737845
63.8,61.71959293371697
55.3,52.17235075018654
86.3,87.40521939648812
54.4,58.88397814859728
54.0,60.440828160170746
75.6,84.08509154119328
67.7,65.19505838744811
76.2,74.54857545481458
53.8,55.65835681587941
54.0,53.98927200306805
53.5,55.39788643598476
74.4,65.30720417862149
77.7,73.10362845707485
55.0,57.94299897900362
58.0,54.986534890465904
52.1,55.90976167846101
62.8,60.55178066122157
54.3,56.987561683486646
64.8,60.873983485552294
60.9,55.39527178049111
55.4,58.43090125293958
59.1,57.77882850024998
52.0,54.208453021754515
55.7,71.9042440921571
77.6,70.2529249833138
53.4,69.39358353957016
69.3,62.17307923636342
70.5,61.87706603132787
77.6,82.63374356991268
54.5,53.3145151241593
74.2,62.50141945900949
54.1,55.03151445538269
55.9,62.11874444506265
64.7,74.38296634166123
73.9,68.30263420413633
77.2,64.52197662087492
72.5,86.0101098334813
55.1,52.45752308809159
76.5,60.28315385666833
66.6,55.89945185345495
84.1,84.22319473780944
68.2,67.94018705121921
52.6,52.11598909203914
64.7,67.31709122475255
60.9,55.65836166767732
52.4,60.754748332270644
62.2,64.44164984466103
51.7,55.24871780839191
54.5,64.23613121898289
75.6,69.01669205767647
52.8,55.83340304917258
51.7,53.72146912663346
84.1,81.51043467216374
54.2,51.97724720086979
82.6,68.63902539855344
66.9,65.5399915339818
76.9,69.80420088049544
53.3,60.66341319030258
81.8,74.77902606114944
54.6,55.93352724050744
52.7,55.15316473020216
89.3,86.43377496416326
52.1,55.14827278465232
53.8,56.79281901439927
71.7,74.94716402703743
53.6,54.686048273503744
81.2,84.97951046885166
63.4,68.87233488037076
52.5,58.038777297500744
52.2,52.21501605561858
56.2,53.67481550948613
54.5,54.28059629895412
52.5,55.91472526063483
55.4,73.80885194322511
60.5,61.83701243566275
69.2,63.20542996197019
91.6,80.39272423940801
79.2,70.52259767612884
55.8,55.8424130917949
78.1,70.74649002147056
65.9,65.15555913507144
54.5,63.63154501703775
56.3,59.23758105531015
81.0,85.86534710978653
55.6,57.867100307176564
51.9,54.460232448048124
54.0,54.13006018856842
55.4,56.971097104475376
63.5,70.19345620076002
65.0,65.11805370351337
70.5,74.65916963064272
52.6,55.67215994327371
63.2,62.89563454600793
67.6,85.62052901082839
71.7,80.08518993647134
59.8,54.45787102524447
81.2,84.8874091745352
96.5,86.5801976217042
52.8,55.20001203515734
78.5,88.93974428340398
56.5,64.00081629035411
51.7,54.30821407750706
57.9,54.59637350197283
75.0,75.67013831408244
66.2,65.39299082053714
65.0,65.1934783926438
82.7,68.61905988368463
84.9,85.5317232890465
74.0,69.54256974705049
57.9,59.45755767572459
71.3,72.2861837259344
74.6,72.15579655321099
70.5,68.21777864003084
91.3,83.23690795982016
53.2,59.01810069556966
55.3,61.84950269310267
68.0,67.23726920726023
51.9,58.3493770462565
53.8,56.59151456809728
73.4,73.00730379893403
57.5,55.42146583110724
95.0,91.24461813817226
52.0,60.16360500987959
52.0,55.85679909950326
52.6,56.87248995004156
54.5,62.423225790132506
79.7,79.96153983891608
68.1,70.61662341345534
66.0,64.40339568346108
64.4,61.21340760854015
90.0,84.2696679963987
69.3,61.864394022218015
89.5,80.73473794473473
79.8,81.44497153621634
53.6,59.572467526414904
71.8,65.91048183023074
52.0,59.94012747791118
79.5,78.94259218901989
69.7,65.53273353421939
58.4,62.13887869995163
66.8,63.43858098410375
59.8,60.5557634024858
52.0,55.81384722297274
58.1,57.40391882545194
85.1,59.26131519227136
63.0,64.69119467669356
71.9,69.78819720692404
60.5,61.22702846454853
58.1,57.74117287104745
55.5,59.24219073081576
88.5,86.22143427679296
53.3,54.542937636790654
70.5,60.14548942981752
65.9,70.11326172535351
59.8,56.55305876471426
56.4,53.720965738515936
71.3,64.45919656518858
76.4,75.55572990703745
84.6,91.48558232447004
60.5,64.15635318812737
90.2,82.37419284081574
91.5,87.8806826138404
71.0,62.321750245324395
51.7,65.8490534783169
53.2,56.69913861426974
79.3,67.94135786393454
72.9,68.55730664304606
65.0,63.09310109495214
78.9,71.6052125184345
58.3,57.03354251294592
52.1,59.842675541889875
57.4,56.97226587504791
64.5,66.58592929562467
61.0,55.38965915853137
83.8,59.258702814077004
55.3,54.432205070909085
54.7,66.72519592300925
79.5,72.03238755693623
58.2,58.2590376848533
66.1,61.20321353302588
56.9,62.42528651851481
67.8,67.78973183892674
63.5,62.781393946543595
56.0,59.675828099608324
58.2,60.6659646180639
53.3,55.56733572640743
54.5,56.63810542797924
59.3,56.87498133105515
81.9,76.54019962725494
54.1,50.844318754540375
89.9,88.50455219515923
52.0,55.04454324641593
61.2,57.59864028267301
57.2,56.393404998237926
67.1,73.98487306742736
68.6,70.974287737103
79.8,83.10035578943301
76.0,75.00898828780653
56.2,56.63173067380372
57.3,50.90307496350899
52.5,57.77052771863829
92.3,75.99363839853332
57.5,66.91909595542032
91.9,85.83010466847443
53.6,55.82774001493831
55.3,59.361616918239356
53.3,56.32696487218257
64.0,62.16658498450957
88.4,87.3460782337762
53.5,54.33888213914773
68.9,67.62885347264893
68.1,74.74684151532254
64.8,61.76831493947023
54.9,66.25235450400342
51.7,56.441569839782574
80.8,73.82200096326281
55.3,51.197318631668864
53.8,54.68215671565278
60.1,63.33423491581174
74.6,72.62960712678324
72.5,64.02700338788352
52.0,54.45523359457171
66.3,77.51681582255682
52.6,59.04138833126391
55.1,63.41871171068535
76.0,66.90503520081639
52.7,63.28010535764662
52.0,51.312858396858104
88.9,87.9076043648128
69.8,54.4084630405751
70.3,73.3825403739067
53.3,50.77381007424785
67.7,64.55816435457334
56.4,53.44933702116335
87.4,85.0479634103558
76.6,68.44277088390581
66.7,63.03764679365268
52.0,54.82334938305057
69.8,64.10106721664201
54.0,62.33028598301086
57.2,63.94224314573683
53.1,54.28394670219761
82.5,86.70132504162002
51.6,61.27269353160207
52.1,52.11106187437501
60.7,61.602037226199364
60.0,61.718691431611106
82.4,87.11724852220618
56.3,60.17293706885211
72.2,60.75310101324074
70.5,63.481406161685925
87.1,70.15331935850608
53.6,59.711146592955366
77.6,72.15781668211724
78.7,87.00293733710326
76.9,70.60049020858898
54.4,59.9861657784679
56.5,54.54492627814399
95.1,87.04068801338084
54.7,59.31942104980427
67.6,70.27229162288434
52.5,54.38563508122
64.9,62.40014736369411
63.1,62.783612108043805
51.8,53.921700645754676
64.2,58.86185127227442
70.7,74.59793384999809
70.0,64.99147713261243
74.8,88.28556984702183
52.0,54.751580652161
55.0,54.522871987404905
52.2,54.937465692178826
71.6,73.42801227965326
53.5,71.39884744475431
60.5,61.82682057951658
58.7,60.155109231837606
75.3,63.96197682997975
51.7,53.46285182420064
88.6,77.82423207109417
70.4,80.7438751647613
54.3,54.38066681455616
52.3,55.64166755897338
52.4,53.79923838710967
89.8,84.7793431362685
68.5,63.76513339792161
54.0,75.72177985294823
65.9,61.97822086598733
52.1,55.51615221218546
62.2,72.75862039031006
80.6,88.9802483002058
54.6,59.94769792034931
79.4,82.14815025768326
73.7,59.06761009969456
77.8,61.78570899487893
76.1,70.70527961548069
91.7,87.91877057446133
73.0,71.95307628380672
51.9,51.80627492890223
77.2,83.23315400312842
64.2,55.14007918882518
72.5,61.51414951289346
77.9,70.02594786414097
82.2,81.9444987368771
54.2,55.06053495074832
63.7,62.955841572791265
67.8,65.95370388268697
72.0,72.47608202256208
52.4,58.68972056830047
67.2,70.29206255532686
52.8,56.66868430935647
54.0,54.02470421303236
73.8,72.5705385832112
56.8,57.037877670778784
116.0,121.50765070975632
51.6,58.63527404794451
79.6,86.30322315426909
53.3,57.55919390427885
51.7,53.49975996405209
51.7,54.99205493854703
74.0,71.04926430268073
90.9,84.14345540967955
58.1,52.753857095195315
52.3,54.51948928845055
53.4,57.1905935814315
62.2,55.84680988418514
52.8,71.90907494264479
52.5,57.47433379037849
60.5,54.69518821901439
51.7,54.00024832045874
51.6,58.45930896302494
74.2,63.19986258019416
69.1,67.07812480070069
90.5,95.61283828214717
57.5,55.08560105526102
55.0,55.698427404375096
60.5,61.7161650410248
51.6,53.63014450414754
53.8,60.901487091748955
60.0,64.08073453536547
53.7,55.145659559696014
84.4,81.63181596092751
88.9,93.2708095746163
81.0,59.00188274800312
52.4,53.16943864519918
56.7,62.22877245182501
52.7,64.94097998357317
67.4,70.33884578022436
56.2,63.86330725486201
58.6,55.53724501963234
78.9,63.87752530052229
56.0,56.407842749395115
54.5,60.188290803118115
54.4,54.91510314692183
52.6,54.42206404019327
65.5,63.52637349054224
61.2,65.78959197661813
53.5,55.551074162114375
65.2,60.51941713667568
53.3,55.10276888950867
56.7,56.613837398745886
72.1,73.50195066680047
53.6,64.83732980725279
53.2,52.92832232234594
63.7,64.68912646994342
54.0,56.96090783513129
73.1,71.80371488993451
53.0,54.92503078894609
55.9,55.48670237394764
51.9,54.27861275791851
54.6,56.483312198449156
65.8,78.44009133989992
69.1,74.07162391531476
62.0,61.74847490373377
60.5,60.50413814148683
54.8,55.33452663162472
77.0,83.24287003348842
52.3,59.73578847365176
54.0,60.357599528167086
52.6,57.45535975097818
79.9,73.26609409942577
63.0,63.108503815848294
58.2,55.8665200322091
63.7,59.526688519115794
83.8,77.93489667405125
52.3,55.42759396867018
79.8,58.066703434401916
57.2,56.59182953103786
62.0,61.734082111623955
52.4,53.92816933546109
56.9,53.994062378932796
64.3,72.0143105163938
91.6,72.59189526631339
54.5,57.14649443110526
79.3,80.9653705874212
58.6,57.76016404659278
75.1,61.73077092459324
52.1,56.647182807847535
73.1,72.9859212610643
53.3,53.49975996405209
55.4,66.38781571195628
52.6,52.58450697043398
54.3,56.55152268477008
95.6,88.3534914296449
59.4,54.85655669214741
72.6,69.87977851786032
53.4,56.13089865052689
81.7,83.9224941246953
51.7,55.23663408276966
57.9,64.43457603144225
59.6,63.65970164590201
53.8,60.877174395008424
89.9,87.26404091339376
69.8,57.15727913670041
88.2,92.38790045505013
83.0,88.79521114080751
56.2,55.9128320466792
75.2,70.74599248211256
58.8,65.49076246313088
53.5,55.24348532701318
57.6,58.29044838228496
70.2,72.13984205362625
51.6,66.3224572468507
53.8,54.241749630859324
66.7,62.42528651851481
51.7,70.69918439188046
55.0,54.273890106072976
73.5,73.99495505943594
60.3,63.477379103027125
55.9,56.41758588186882
85.7,95.0903149650073
60.0,55.23730698421298
79.8,73.38136017787664
85.9,84.79488408841377
92.6,85.25284067751063
82.0,87.11529638420986
51.7,52.66276952403738
85.6,65.01289427224921
61.5,71.42499171919275
55.0,55.92685339363594
72.5,72.38615337489247
59.4,57.69976283622132
53.3,62.010198124547465
65.0,63.54500246709169
74.4,70.86030504149942
67.0,59.7015479194104
51.7,53.4667019251758
59.7,61.71959293371697
75.5,69.54256974705049
52.8,53.21281733886434
70.6,59.93474232588611
64.9,58.43719672552862
69.7,64.69666087332725
82.3,86.59357419865333
54.4,53.355386691112805
63.3,67.4480358349304
79.5,86.04876881920049
88.3,94.78451448033147
53.0,56.96586144054857
57.1,57.74994999483783
54.3,70.4397714805592
75.5,87.77834866940013
53.8,55.911872311205926
76.2,69.60393389301966
65.2,64.55519273591361
53.6,55.82163456715232
51.6,54.07033280914476
53.7,62.57243703618107
55.6,61.979717660373524
65.8,54.62064495502766
57.6,59.4637727164833
53.1,55.302784634880965
52.9,53.83817560575327
58.7,62.70372645364739
59.2,56.578403081356406
57.5,53.12229689889911
53.3,59.9756099134733
52.9,54.03838215442974
73.9,72.04617902488773
72.5,71.96155974624997
72.6,75.70532498534162
59.3,55.88494823674171
63.6,66.97242513126014
60.0,60.03545505183482
51.6,56.90360555992554
52.0,54.549485092889654
53.3,56.64307477690841
52.0,52.330452792787185
51.9,53.87313880005869
53.5,61.27638116905532
69.3,74.35126078640432
90.8,84.47725050848061
54.5,64.25233994347127
58.7,54.79749360266245
95.9,78.11644073243754
70.0,71.61530883140867
65.1,63.4823692064756
52.4,54.00881212545203
56.6,55.66086868909693
83.3,79.0740155603878
77.8,86.67762877000527
54.0,55.52621048751132
80.3,81.86875824892273
68.3,62.92203706510235
62.3,62.64971180220124
55.1,57.8717778973262
52.2,54.97131795099722
54.3,54.045199136221804
52.1,55.37865355973087
52.7,54.61262559701919
62.5,80.83491207445124
60.0,54.822359801037926
52.7,67.41384172960048
64.2,71.75800984628894
52.3,55.42029061630166
52.1,54.576038003209874
53.6,54.51465733308856
62.5,61.64904893872439
65.3,68.84932688302506
68.5,73.89228382582898
53.6,60.234003119825815
80.7,84.82943355772403
66.8,64.09616319324445
53.6,63.53297244574155
61.5,62.03062047867882
81.8,65.79661586100354
53.5,60.23335369614152
76.2,78.79374605254962
89.7,86.43793234189272
81.4,83.3411082151908
54.0,56.72501245610746
51.8,55.5786478174082
84.5,86.35891010073846
58.8,54.172845052706656
85.3,66.26149076261272
95.6,85.94092387616485
65.0,62.71880524823862
66.0,76.67172321500153
63.8,72.51450465958963
53.8,59.11855508850982
97.4,73.73929711343689
56.6,70.49102725063244
63.9,64.86787224097671
85.2,84.06945745070689
76.5,81.30208595511928
52.0,55.60533643214565
90.9,84.5995050501921
71.2,62.38253010729803
52.2,50.67979777594118
54.6,54.42072042542647
60.6,58.43559647372704
54.2,55.5913263819962
60.9,58.77245798868585
56.9,54.697792514808654
67.6,62.247454899384
54.7,54.94963471861363
65.1,77.95357395514854
57.5,56.14258128572155
61.5,62.22439753995398
55.3,57.9129214229823
52.2,57.787562457503086
57.4,62.81860100501239
52.5,55.37739185197569
53.4,58.837817740929054
56.0,53.241138619824
69.0,61.535343517939694
70.8,71.7573293573686
92.8,89.14605711868523
51.9,51.783474244486044
62.1,54.1367177076873
58.4,61.414512579736844
55.9,57.4729187150502
90.1,80.6774478796415
71.4,75.88431482242699
52.2,63.20446587570318
60.6,64.86054502028955
51.9,58.32613788341831
55.0,63.52438978632964
67.7,73.62241000200844
52.1,58.6297515518687
61.9,56.013344800892874
71.8,70.88070834929037
69.6,69.26895705605833
59.7,60.14990943314045
65.0,63.61570407775518
76.4,78.79714273748577
62.7,64.87550668419935
71.0,61.2805246658579
53.3,56.76802280127029
54.8,63.464857347572064
54.5,53.478021412476636
65.9,65.32276928871359
91.4,76.2272132147918
66.9,68.5509193648546
53.4,53.03340179913205
54.7,64.47073053632447
57.1,56.34275364944449
63.1,66.46670731189973
56.4,56.213797757695865
67.0,64.31210144904196
55.8,62.70998019787218
71.9,72.6296119453408
52.1,56.59449865208637
67.6,68.91658647751599
53.3,55.964192082413625
53.3,66.17466442511244
82.0,75.23243113360492
63.0,62.68417137196476
62.0,64.69161433271405
67.6,64.47888293345835
66.9,60.51736373454127
52.2,71.44324039221574
68.6,72.29612212255087
54.6,61.12577741323894
56.9,58.27129844680772
63.8,56.99628370977282
60.0,64.03505111862815
87.8,86.13515597775196
57.3,63.62574673545535
94.0,90.27699868323117
66.9,58.49966391939346
59.8,63.65463979825747
75.0,67.98607865131304
53.0,59.47887083554215
64.5,58.111787669826796
65.0,64.56536173878432
82.1,79.63241015384467
51.8,59.00077425847914
67.7,61.09391716451187
73.1,65.38531984558625
65.9,72.54261354424466
53.3,57.40574091271117
81.7,81.33455247225307
58.8,55.10596258294761
93.2,81.3481287881022
53.8,57.93669893373887
80.0,67.12105468826347
60.6,56.08291509728651
52.5,55.48797847819316
79.5,79.99544367257175
52.9,59.32325582110989
53.4,56.85601371633566
51.8,56.26810592991666
57.1,59.082584937731035
53.2,53.5965081138859
72.8,65.14584426272931
70.0,64.73414629392796
72.5,56.877727817815575
68.4,55.77794404466542
71.2,68.05678858550154
55.1,60.564646594239974
61.8,68.0221268661331
64.5,65.23216794872893
55.8,56.47225012709821
62.7,58.51340310333877
95.0,85.41851401010373
57.5,63.66919931718743
54.0,54.64415037945795
59.4,72.49484070041129
63.7,61.8813795328666
52.2,62.11786424061366
52.0,54.62379476982464
54.5,53.819726568922775
67.4,71.56207939099919
72.4,62.26953371006247
53.9,58.67248093814451
52.6,58.95856596454287
73.2,54.83348195745201
54.7,55.010830576527106
52.8,56.449047042206765
53.4,57.35830414566316
