target,prediction
54.8,56.490041734209484
51.7,55.27615265172479
80.5,70.0294143660352
89.0,82.9332436146288
55.4,57.98418068491371
70.9,61.8618362108612
82.0,85.33813653324677
52.2,56.21640376439224
54.8,55.971198378439176
63.2,87.13473662448939
70.3,70.5462411175634
69.7,74.04187611244626
61.4,59.694848640884246
83.3,74.57356165928086
72.5,65.3425583120027
56.7,53.37201073979142
70.7,76.76936307030296
51.7,59.11267211145179
60.3,57.730482886090485
67.8,61.28312106875703
62.6,61.1110296542792
64.9,62.825919111415836
54.2,57.23489441558754
53.3,57.810586968299724
92.1,66.84930356484257
62.7,55.447537950395585
62.4,59.05055550007715
62.0,63.114006474277865
65.0,62.99849181445432
75.9,70.83964259181435
66.8,69.21964414950008
52.8,55.54085834743983
53.7,57.21370964480568
72.5,67.2796170326427
52.3,57.48433891052601
54.7,69.95750115895669
51.7,53.44532946457893
56.7,55.55303052388925
53.7,61.5788673037644
52.0,56.14411622621104
51.9,60.305378376118426
77.7,72.09776632985518
74.4,61.599267721658705
62.5,56.03408307328173
53.5,55.11080669609603
64.7,58.554583547486544
53.4,61.5402304594251
52.7,54.44069034319025
52.6,61.97278278852954
52.0,52.74124180375472
53.7,54.18777692690679
65.4,59.171129594869704
66.6,71.87759540045973
80.8,82.61276612865504
52.9,60.614144590692916
55.0,63.394522510287345
52.9,57.67710814460648
79.5,71.1102368276936
53.6,54.95416431050923
52.1,55.76523864828016
53.9,54.628581530612706
68.8,70.99450525234107
54.0,60.226855921150715
53.7,58.33050245266795
89.6,81.65925542205021
59.0,54.550008297119035
73.9,61.032564076493045
72.1,65.41654250158828
98.2,83.93339949094802
71.0,76.97641749061124
92.1,83.64410534401928
59.8,60.776465937967224
68.4,62.82300728351989
83.8,63.398222696416774
60.9,61.386531142995864
76.7,75.04165286837431
67.8,75.89156598958071
79.2,71.27019790271896
52.4,63.702048810143346
63.3,58.635647238152615
54.9,54.54694703153508
76.9,59.35674210309425
77.6,84.78434644186676
58.7,55.99788659122525
78.1,76.32028363618147
51.7,56.93582877030675
53.5,61.522912075787424
65.0,66.17719595455381
54.7,58.89625556428524
58.9,65.76637318471543
64.4,66.15469676297526
70.9,56.97652777269819
53.9,54.8079256121938
89.6,80.16732354633518
65.0,67.16107162286814
73.6,69.59411882173109
53.0,57.5123769639993
84.9,85.59096181831742
51.9,59.606295943299585
55.5,58.872512502971354
97.1,75.71966322428608
62.5,53.12247227892018
57.9,59.1830904483713
69.0,69.05793160683444
58.4,64.26218033323997
55.0,56.61336899497884
56.0,57.1577641363797
87.4,62.93717840296209
83.2,79.56241329733298
54.0,61.04717554457389
58.1,59.254882909801694
87.9,83.59576012113969
70.4,65.77604467968438
79.6,65.19396811673683
54.1,62.11426250853482
64.5,61.45862541900448
53.3,58.28366691963755
57.4,66.06540693334513
65.0,63.0510354383302
53.6,59.34642220679532
57.6,55.858605894601
52.0,56.45846353953705
52.0,53.69240437208916
79.0,79.27529953184217
52.8,56.348247927278706
54.8,53.19546901024407
64.4,64.96532593502275
52.1,54.75819296210891
64.6,71.22263225467084
66.6,65.44357467915493
54.0,54.21268794453947
89.7,85.12403958531868
54.1,56.60807645226322
80.9,78.01563996056682
65.4,61.74924218002765
55.6,57.032975101828846
74.2,71.96831582170341
56.0,59.668378103427905
84.5,85.67234072717775
71.9,62.33576906294056
63.3,62.71676483402163
91.0,82.0039483219912
51.9,59.54176635363731
51.7,62.6037138702979
76.4,69.09778382130499
65.1,60.75440429793602
80.2,94.59512756211379
54.2,57.1325501839963
53.6,62.971425082126615
60.2,58.508919161344764
64.7,62.30371593929659
52.1,58.38941697205598
57.7,59.94526875062589
56.2,61.122530853653366
81.4,78.1033226714726
57.4,71.17714671718709
89.4,81.98710587716342
74.8,70.52962648747854
77.9,71.18180784787435
75.9,64.57661264915325
52.0,54.83349578782704
52.5,55.786272563524534
71.5,58.46678752084675
52.6,57.475755832668504
75.0,69.74381199887551
63.5,62.58184002430236
75.7,67.00172597664854
52.0,57.833699139878
52.3,66.18674214398486
53.5,54.53522320576301
54.9,66.34464599833086
56.3,59.350194490536715
53.4,56.41791083264186
52.3,53.64127907648438
58.1,56.471100044792706
56.2,60.228202127627284
81.5,81.02754082310335
84.4,81.8594263900948
55.5,55.20348251076872
52.2,59.75726308620206
53.0,60.36442595985494
67.8,68.16446185999824
55.1,53.43351955852093
59.0,59.13333835498037
55.4,56.80368567682465
53.9,65.49066911988433
67.1,62.606107914617574
82.1,84.08119361439995
73.5,64.50105317623465
57.4,53.132779770412924
75.7,64.91269861118643
52.2,56.24546679313221
53.8,60.2543511945358
64.4,57.28225922866688
77.2,82.10303026569086
87.3,74.08578480010614
58.6,57.94159774519513
60.0,62.38854684216761
74.2,58.91591881235125
79.6,78.69093346485766
52.6,56.982608711912775
63.3,64.43091255585385
59.5,59.802609505460524
52.9,57.98918285571785
52.0,65.50058841146948
65.6,59.55386316359113
60.0,59.22426918706102
54.9,52.866376961268784
57.6,59.74331763961357
54.9,57.272177343565026
52.6,56.420241408127936
55.1,55.05398618279177
77.4,58.257449016202074
52.7,55.566202710272215
53.5,60.68214405673364
56.2,54.621412122832936
66.1,62.59021349810328
54.6,61.09665710896088
54.9,57.208710301780414
60.0,56.9417766526854
52.9,55.676553936799145
75.2,63.07810958282974
53.4,56.063873104445605
56.0,53.498648196163096
67.5,70.93690832486317
85.4,85.59096181831742
52.3,62.019528599134354
53.7,55.344520893132696
65.1,65.18458164205202
74.7,76.94106779423572
54.1,54.1217914049236
52.1,55.972559010118886
68.6,61.050619371238895
57.6,54.52410232472738
64.5,58.6101634175099
70.0,73.82703702816377
79.4,86.90947972521607
52.2,54.89934601157679
66.0,63.24063632630982
51.9,56.08802166424178
83.7,88.69382056417457
53.0,56.908959316909446
90.1,91.78561820817531
74.4,85.59096181831742
69.1,72.60905280402079
58.3,60.18213018520493
52.0,54.32429717783907
52.0,59.862160292899475
57.0,61.01763977565153
58.8,55.81169354031726
64.4,57.837383445086495
52.8,55.434426822305625
60.0,63.09746915526874
52.1,57.45810948612244
63.7,69.95508624591996
86.9,83.4456782554271
60.7,61.06095652641377
52.3,61.0721139869832
64.5,64.5884742115391
52.0,48.75163067364457
72.5,71.50502724285747
60.5,62.1232656867907
58.2,59.59838546327506
68.2,68.8533999729975
72.0,58.65335459616997
71.7,61.683904738273036
71.8,78.43512480535817
55.0,54.78759466462607
68.2,64.63854602653826
62.3,62.209541013204706
55.9,71.40932610565501
74.9,85.59096181831742
59.4,66.61059494649174
55.1,62.90786275378061
85.2,84.38343939148895
53.9,56.93856353769432
83.4,85.59096181831742
53.3,52.392899334774775
71.2,63.814709330466734
64.7,61.555765455669224
53.8,57.02081602279166
66.4,62.209541013204706
60.9,56.88397712555987
65.9,72.1596594318579
56.6,54.98734442963273
70.6,71.14982774622638
88.3,74.55799017366184
54.2,56.8912956151636
59.2,61.06839087855976
55.7,57.54363815062604
51.9,55.9449935055724
52.0,58.16529967103753
59.3,61.768929730965134
53.9,52.967000322894904
51.7,55.77142776857828
51.9,56.96817529246313
70.0,68.24532746145445
52.2,57.53841891356535
51.7,56.06101653382294
74.8,77.97762597127782
75.4,69.14247794479441
59.1,73.82703702816377
75.8,75.42959402431762
53.9,59.70305112152511
60.0,62.435114485248846
52.6,61.56263149264575
53.0,67.14996291251212
61.0,59.08257900262436
53.0,55.539874680664425
73.7,66.79049061094742
61.1,53.72992201866765
52.4,60.413143415912295
63.0,66.45292157979976
53.3,55.511699079333866
60.7,59.324144874669145
58.0,57.42651932217714
54.6,60.33788970081547
82.6,78.11670109172692
64.9,64.1331426491921
53.1,55.632890389228294
77.4,54.95219611510626
97.4,82.4624984015293
62.2,61.40530243569483
77.4,64.9968563813407
66.9,67.61553426265274
61.8,57.70375875519585
65.0,65.10132292440002
53.4,58.084144557642105
82.7,71.66741666173291
53.0,54.12263422537369
52.7,54.48601828685399
69.0,69.63529786554538
65.0,65.20033608265135
56.8,56.26957290955864
55.1,55.740169488236845
55.1,61.855937849250914
64.3,61.07813947557771
60.0,54.34994766910261
52.6,58.091039616098605
52.8,54.88309588666928
61.7,57.44689657227277
87.1,80.97826881510498
62.1,61.150816846995255
84.9,74.84610611720996
61.8,56.75773120065032
51.6,57.30474323241219
55.1,58.670362733486115
65.3,60.482643993053564
89.3,88.74317050854843
87.9,63.08414692491421
52.7,67.06226240111393
91.7,62.18361103238683
71.5,63.2758607007244
76.2,77.8515573942912
60.2,71.50120670033162
56.1,57.840156546412594
67.0,71.68541947200202
60.8,65.0125813405689
75.2,82.25238913752045
53.9,58.702414476379865
74.9,77.64666522749644
52.0,53.438324157367774
84.7,83.86005258620689
52.5,55.68780713119649
73.3,62.485438336601355
55.7,58.60423402109518
52.1,55.22998494686776
57.0,62.209541013204706
82.2,71.92383091993591
70.1,68.17162324621133
53.9,54.95018464506806
56.9,60.79028934625939
78.1,64.96333558500757
53.5,67.35347786354343
61.1,58.556985094162286
51.6,55.46763742893812
62.3,62.373402286109275
68.8,65.13634803415569
52.5,65.12799538728578
89.7,95.63908807940106
61.4,66.8099909702139
53.3,60.958655055486815
60.1,58.610324926078896
84.3,85.37277891288232
62.6,63.792622247019175
53.1,58.375745600455666
53.4,65.08424652884912
67.9,65.74194719578348
54.5,56.04424357413225
79.8,79.17737150716304
70.5,72.07095962757644
55.2,56.3583343865124
77.2,73.49646492083404
59.0,70.585877937343
52.0,61.721272666220806
56.5,52.73426972672063
68.9,65.68068879841023
60.8,55.76663416543326
52.3,54.15218786740683
52.3,56.441308137569436
95.7,79.4672850619032
57.4,56.879250308981206
54.0,55.34647644215221
92.3,90.66294902775279
52.3,55.49046233772042
69.0,66.03837293566201
82.5,80.83206082752122
70.0,67.59977728912602
52.4,55.32994973691288
86.7,64.4980193391067
56.2,55.99823869133571
76.0,71.63176486867148
55.4,53.79733637391485
58.2,57.080367657165056
57.8,56.70827726475605
67.5,62.235559949813734
60.6,62.79665561475334
52.2,65.31341704260295
56.0,57.34720735434026
79.4,67.87433510313417
57.6,56.662725743230126
59.6,57.29629801326824
52.2,56.70712741371165
53.6,60.143757554890385
64.2,71.63771565027496
56.4,55.018589122097765
68.5,66.91050868318528
84.7,65.00591939528728
72.2,62.0680260701909
56.7,60.447152682673405
55.1,55.34965141787065
58.9,53.59485851495277
52.4,57.067602160783764
71.1,76.93656458737703
54.5,58.198420483488185
86.9,85.59096181831742
59.3,62.14303555025462
62.4,62.580336859137304
73.9,74.14365645415951
56.8,70.0250859116582
53.1,60.3124311897127
84.2,73.49399149947229
53.4,43.50056382486231
68.1,71.42916738101849
56.7,62.07100884921228
54.1,56.591233026718236
51.9,55.42213411326344
60.4,55.51578441956689
74.4,64.50724524866953
57.2,56.80368567682465
56.1,57.76607303040016
62.2,66.39864112773684
88.0,78.63174788187082
69.4,76.45597444975353
78.7,71.81191482723764
82.0,68.25523884989839
75.4,80.38938420165329
57.8,55.46483096737052
87.9,82.51641022764828
68.4,61.243054132280776
60.0,55.16610787802459
60.1,55.73725381072421
59.7,61.19338981516857
52.9,55.948013902976825
53.5,55.35867447115192
56.0,62.10369585510398
60.9,56.79843264958327
58.6,57.91449736388849
59.7,57.30620275950989
70.4,66.81881793144201
52.8,62.79117152876754
74.1,75.46880521957709
53.5,61.581694906490846
53.8,63.32355788760912
73.2,69.94344090681945
53.0,59.366151308272826
53.2,54.61443030626542
52.7,60.7461161362119
73.7,61.82615236943149
79.6,69.74190593852829
66.2,58.79902871569275
53.6,56.33037056292643
97.8,82.90103583798874
51.8,55.80701789989849
88.6,84.71288061637452
63.0,59.503922592103216
69.7,70.19474772171291
51.9,53.424112923861486
52.8,55.70721683665714
63.0,64.21941924972204
59.5,63.786998385739075
59.1,56.37878734050588
72.8,74.46262851761122
63.0,62.56145203446296
53.2,59.94020058151559
65.8,65.96718284530847
52.3,54.82475553978007
51.8,54.179333932792076
56.9,63.13160594822569
63.8,62.12172125874714
55.3,52.76631173882288
86.3,85.4666092463913
54.4,60.59357884436796
54.0,61.14827023573217
75.6,91.44114733788356
67.7,64.10631035477762
76.2,73.65191234006492
53.8,54.54351907884283
54.0,54.520572763282516
53.5,55.3480648748077
74.4,69.23558388084595
77.7,74.47549701865401
55.0,58.37628168941261
58.0,55.558819162900434
52.1,57.21790885324188
62.8,62.476463457882474
54.3,55.9491310716152
64.8,55.755858852857344
60.9,56.148585118563425
55.4,56.643316206216056
59.1,63.140908412120886
52.0,54.00132520052357
55.7,68.13016172404981
77.6,72.51608836496726
53.4,67.92141476960971
69.3,62.689267371979966
70.5,63.27750828177568
77.6,83.5657459262111
54.5,54.66390467838373
74.2,62.75288733941564
54.1,58.9457307661888
55.9,60.356814006514576
64.7,74.5767713092032
73.9,67.56855258830082
77.2,67.26222760257303
72.5,83.94292858212827
55.1,52.82310920180129
76.5,62.30036266051525
66.6,57.57117830813177
84.1,83.05790710831037
68.2,68.82073706901303
52.6,55.463133349599055
64.7,65.42036936948203
60.9,56.84904078006097
52.4,59.33548153177753
62.2,67.50017158129776
51.7,58.38019433833435
54.5,71.980246137904
75.6,72.88578078510135
52.8,55.91987461761956
51.7,56.29472049491421
84.1,85.59096181831742
54.2,54.224364610632115
82.6,66.88591478050701
66.9,64.9963880754926
76.9,75.03926017414398
53.3,57.46306375506883
81.8,76.7674739113884
54.6,57.31098708505675
52.7,57.470210689395444
89.3,82.97984387609652
52.1,55.39098010484403
53.8,63.35283615387806
71.7,75.97863748263363
53.6,55.39161579088467
81.2,84.61194951161544
63.4,71.76344101250363
52.5,61.955260378107525
52.2,55.880648780462785
56.2,55.982175896766265
54.5,54.46584830647598
52.5,56.02443851314254
55.4,73.15374868286143
60.5,62.71588765863476
69.2,60.74902058477499
91.6,78.21548707678168
79.2,70.65525148231971
55.8,56.96534085627291
78.1,69.97991823904962
65.9,62.3011983139817
54.5,63.54763212699319
56.3,60.91912056111864
81.0,87.71359761567619
55.6,57.929167055613675
51.9,51.82876037571679
54.0,54.2870457884631
55.4,58.338345852790766
63.5,72.33606912346976
65.0,60.488355078076104
70.5,73.42998550706439
52.6,55.15783087643341
63.2,64.41189410076646
67.6,82.92270020308621
71.7,79.05418655714166
59.8,53.90385430529334
81.2,85.25613173922994
96.5,84.61223735557681
52.8,56.16009788900248
78.5,87.50017040465575
56.5,62.36598843178461
51.7,55.99565663460056
57.9,55.07762972079981
75.0,77.55187181704687
66.2,63.9828958186366
65.0,63.29827085993632
82.7,66.42926596025065
84.9,83.60757955299457
74.0,72.19511037524039
57.9,58.04672588165606
71.3,71.1543661423416
74.6,73.62649200567209
70.5,71.4561525299397
91.3,85.99120863385679
53.2,58.6423541146549
55.3,61.61730657820151
68.0,67.8943985369702
51.9,60.640104958024146
53.8,53.774695013955
73.4,70.11243868330244
57.5,55.883384238517706
95.0,85.59096181831742
52.0,63.45074776088825
52.0,55.0946505615907
52.6,57.52394594110114
54.5,62.71837185779259
79.7,81.25600116194562
68.1,73.16854846897425
66.0,67.89492380538243
64.4,60.87588558269886
90.0,86.2442145512334
69.3,57.53170539819666
89.5,81.42285976959258
79.8,77.42437086446245
53.6,55.318715129369714
71.8,66.04767206628529
52.0,59.318195911731635
79.5,68.39189700885746
69.7,67.45440464699239
58.4,64.72523781907087
66.8,62.83250114518935
59.8,61.29853531297138
52.0,55.01304152498625
58.1,58.844488325768374
85.1,60.46303693700027
63.0,64.04158192769647
71.9,68.61504872866594
60.5,62.54055956688807
58.1,59.51282888646192
55.5,61.86880911238743
88.5,83.55434619979127
53.3,55.707321351835155
70.5,64.38860639475286
65.9,70.67698422783023
59.8,52.890946659159354
56.4,55.29391766464966
71.3,66.34408346755954
76.4,73.7987918904675
84.6,85.59096181831742
60.5,70.01399048873188
90.2,83.9739720455448
91.5,85.59096181831742
71.0,62.47781153633105
51.7,67.18434195149878
53.2,53.46411095354702
79.3,69.83160380252262
72.9,69.50976875493032
65.0,63.10439334215597
78.9,69.83038684765599
58.3,56.15281594013925
52.1,63.98331030826063
57.4,58.63670547391311
64.5,67.51630992734492
61.0,57.71629877244625
83.8,59.54612889002295
55.3,57.99693868176668
54.7,66.33773711262278
79.5,70.99322160309544
58.2,59.598406824451615
66.1,62.30059339591867
56.9,64.50458067398986
67.8,67.46156127983899
63.5,62.96844923229046
56.0,59.950546241933935
58.2,62.152452930369144
53.3,55.875275776206045
54.5,57.83628559208085
59.3,56.26557493704786
81.9,74.51267647976788
54.1,53.87592399312201
89.9,83.55935888895633
52.0,57.21530732850533
61.2,57.84486735649233
57.2,57.72716215636575
67.1,75.68671720549764
68.6,67.8986040964097
79.8,84.26659409488441
76.0,77.41464274926442
56.2,56.43206929125666
57.3,54.740773293131596
52.5,56.719827068179065
92.3,77.720553261445
57.5,64.97601602093792
91.9,90.86435746281532
53.6,57.319761762306044
55.3,60.82748636827717
53.3,55.19400489598407
64.0,63.36932073479681
88.4,89.4529415962272
53.5,54.605208055487076
68.9,70.72962315282373
68.1,76.23517834806157
64.8,65.07441346324138
54.9,64.29353746087071
51.7,57.71002303348108
80.8,73.72936750921491
55.3,52.83037985434996
53.8,57.19855473767882
60.1,64.25139876911892
74.6,67.55821629868807
72.5,59.28406444605059
52.0,54.99752909623916
66.3,75.04960470074678
52.6,60.59459755772963
55.1,64.29922971601208
76.0,65.79311122143407
52.7,63.456854108493
52.0,53.01237608050667
88.9,85.97922651516761
69.8,58.01990065398559
70.3,72.2762185304984
53.3,55.54832128104238
67.7,63.36293228995428
56.4,54.140037648943874
87.4,81.92541166132267
76.6,64.86592131425965
66.7,64.7286550242384
52.0,56.26374522145077
69.8,64.81723139886918
54.0,62.33343477434868
57.2,61.41435064747406
53.1,55.77187810540915
82.5,85.59096181831742
51.6,57.38752071667202
52.1,54.70978854886544
60.7,64.54476337212431
60.0,62.334445320016265
82.4,80.11838647030812
56.3,59.294427834731636
72.2,58.64250334867865
70.5,65.31942065872664
87.1,72.36246066347681
53.6,60.58046872032832
77.6,68.41303631262778
78.7,85.59096181831742
76.9,71.06130917861418
54.4,58.13575482185687
56.5,53.88171202347902
95.1,88.10963168785548
54.7,59.019723481163595
67.6,75.9659617436384
52.5,57.50530581270783
64.9,62.83116625486537
63.1,62.94542652349511
51.8,56.935347580821116
64.2,59.38614481491858
70.7,74.90417489773732
70.0,64.94333499579649
74.8,85.59096181831742
52.0,58.06655859024802
55.0,54.96400420024423
52.2,56.513844267020914
71.6,70.62411746049526
53.5,73.77684994297685
60.5,64.90611718987175
58.7,58.03673362415348
75.3,66.1679648668497
51.7,54.305779198785785
88.6,79.75892517916901
70.4,79.88216488326796
54.3,56.31070923019068
52.3,58.228379746012436
52.4,55.64129974080579
89.8,85.59096181831742
68.5,67.65533043061998
54.0,75.8671755607698
65.9,61.37527400387474
52.1,59.8239584285187
62.2,67.9303149603412
80.6,81.66157981958753
54.6,56.266568763489715
79.4,84.9284514949045
73.7,58.6773575337499
77.8,62.60224007551585
76.1,74.28502030000494
91.7,86.98281908940845
73.0,67.53373076036999
51.9,56.91334783689029
77.2,85.30032918643994
64.2,56.43541486723038
72.5,58.928595344195266
77.9,70.83022866674202
82.2,81.937518786798
54.2,57.92085613356561
63.7,66.45655043764629
67.8,66.5959780003406
72.0,69.95488433562709
52.4,58.512212629027076
67.2,71.05208319902391
52.8,60.25430723372735
54.0,54.787621975979334
73.8,71.89430430230485
56.8,60.1902548260396
116.0,106.95236524310246
51.6,55.95992827536744
79.6,88.24017534793308
53.3,60.42520853557179
51.7,56.202390170527266
51.7,59.62164903105412
74.0,71.32240575479497
90.9,82.48278481023459
58.1,53.76662872446207
52.3,55.466059842514625
53.4,58.66059539504178
62.2,59.78102574162319
52.8,66.0224441411833
52.5,58.968671764503135
60.5,54.849054992759925
51.7,55.01508723998198
51.6,61.987751185839294
74.2,68.28376495614529
69.1,65.74119189067407
90.5,95.82196488840718
57.5,57.3957407042627
55.0,55.79636739183402
60.5,64.93573914962747
51.6,57.81387903590388
53.8,56.88980386420569
60.0,63.1018875983765
53.7,57.81734738529338
84.4,81.53073091768856
88.9,85.59096181831742
81.0,61.98398257804528
52.4,49.800419139583674
56.7,62.67035766560818
52.7,65.1551258156362
67.4,65.41943145777783
56.2,63.72344394262036
58.6,57.155448124951334
78.9,66.08102283400174
56.0,56.92764167786191
54.5,58.39454166241686
54.4,55.04487759454231
52.6,57.057530132507196
65.5,63.255254619288934
61.2,63.94390673888306
53.5,57.11820518641206
65.2,62.197953696800866
53.3,54.693263667908724
56.7,55.471925129974
72.1,71.79103840886393
53.6,68.24340583770393
53.2,56.332956961635425
63.7,64.37266583917442
54.0,58.70111622945338
73.1,69.56113923025032
53.0,56.201258777222364
55.9,54.37292406967501
51.9,57.904783019648306
54.6,58.09884179313291
65.8,74.64300305646782
69.1,71.15689274271271
62.0,62.514343061649605
60.5,58.91876827501012
54.8,51.00001082148819
77.0,82.17969303119531
52.3,61.02607369287355
54.0,64.3200528321169
52.6,58.54785134915351
79.9,70.69429786986782
63.0,67.14544595348353
58.2,58.016056020365184
63.7,59.73498724700269
83.8,77.5208348242376
52.3,58.78317340965215
79.8,59.36788097497295
57.2,54.754115269901284
62.0,66.07304514087603
52.4,55.454455080374466
56.9,56.064591772246
64.3,70.11178766610152
91.6,71.4728221102146
54.5,53.885242215645064
79.3,82.47307612244788
58.6,56.83006469394932
75.1,63.661619763212826
52.1,58.48448180129985
73.1,70.79938928083364
53.3,56.202390170527266
55.4,68.25961597937248
52.6,55.65210236471684
54.3,54.77379048813733
95.6,85.59096181831742
59.4,57.74592259047836
72.6,69.40592340803275
53.4,57.83312176310283
81.7,80.59087338715936
51.7,56.96559859463768
57.9,64.28287626673514
59.6,60.64723811573477
53.8,61.8190661120009
89.9,87.77891458470509
69.8,50.91599622862475
88.2,90.05881618435657
83.0,83.18456058190189
56.2,55.69643190316819
75.2,71.12269034837009
58.8,62.33917506767709
53.5,57.18834467868675
57.6,60.656926436253805
70.2,70.00062525337056
51.6,68.80281826234948
53.8,57.44244958918897
66.7,64.50458067398986
51.7,63.48536381822068
55.0,56.80928909571105
73.5,76.1424029457702
60.3,62.824575285506825
55.9,56.717221714204285
85.7,99.01148434170109
60.0,51.74978692601407
79.8,72.68520023931806
85.9,86.65537248111302
92.6,83.9605055916191
82.0,81.81898282771398
51.7,53.54537188587588
85.6,63.107899364875195
61.5,62.90791741744532
55.0,56.1976878891179
72.5,72.31260047555259
59.4,55.86213448661071
53.3,59.019843746359015
65.0,64.72128721333635
74.4,72.0517152166357
67.0,61.5878272757182
51.7,54.049377854368
59.7,62.12172125874714
75.5,72.19511037524039
52.8,55.64144298229428
70.6,60.488039476764186
64.9,61.18102184128044
69.7,64.9748397685849
82.3,86.98081661240121
54.4,54.24848457634289
63.3,68.32770625343217
79.5,82.88472969892082
88.3,96.74898214840812
53.0,62.93067242805711
57.1,57.798004993425245
54.3,67.93763963773804
75.5,81.64751643378011
53.8,56.83595931186437
76.2,73.10027390391282
65.2,70.4277796109308
53.6,56.601312010367025
51.6,55.800423731006475
53.7,62.98838610989733
55.6,61.28800769033899
65.8,55.336576593938105
57.6,56.95547890211956
53.1,55.99599269700527
52.9,54.24836957908128
58.7,62.40260105664794
59.2,55.16754386029439
57.5,56.19432632592217
53.3,58.201144370926556
52.9,56.38887239304989
73.9,68.38347482480829
72.5,74.58919601342785
72.6,75.87430303056772
59.3,53.6689408161253
63.6,63.644133374047364
60.0,56.64090985815378
51.6,59.08112453732475
52.0,56.9219201499216
53.3,61.096430290197
52.0,55.17081916396404
51.9,54.06755345099259
53.5,61.7978256082675
69.3,69.58935066102393
90.8,83.48487788282375
54.5,65.88359065820487
58.7,56.93024141825333
95.9,80.30661784632801
70.0,74.90531630930585
65.1,64.67054806820494
52.4,54.89931290317964
56.6,56.18653798610133
83.3,82.70847151918825
77.8,89.619677308203
54.0,53.44006508537518
80.3,83.83574318241588
68.3,56.460388698300775
62.3,65.05156815287616
55.1,63.72514127696348
52.2,57.85711236485611
54.3,54.47532863244395
52.1,58.79130598229874
52.7,59.88117606044178
62.5,77.74406741957898
60.0,56.92125349184376
52.7,68.91812833820758
64.2,72.25391886548265
52.3,57.9841761589762
52.1,56.2078835578851
53.6,55.03410643597945
62.5,62.72415758033542
65.3,73.88473283232405
68.5,74.64384989179909
53.6,59.026628415609764
80.7,85.59096181831742
66.8,64.73141617105611
53.6,62.47342325829524
61.5,61.01763977565153
81.8,69.34400774846998
53.5,59.52162804699545
76.2,84.6130629481517
89.7,83.35325483006137
81.4,80.41426073562967
54.0,55.48211946674651
51.8,57.55169949530845
84.5,82.60301970287625
58.8,55.058875338877606
85.3,68.31280122582838
95.6,87.49573239445365
65.0,63.92188294100789
66.0,76.01557691789384
63.8,73.53736830623353
53.8,65.47882056779396
97.4,75.17505212618228
56.6,69.00585521879387
63.9,65.5956186639558
85.2,84.05345027990595
76.5,78.37080255387704
52.0,55.669943572367586
90.9,81.931785358368
71.2,64.0352031549015
52.2,57.624417184079206
54.6,58.21861230692403
60.6,60.35594156649133
54.2,52.55332625658307
60.9,56.309260416320825
56.9,56.102363307617196
67.6,64.80620105472477
54.7,60.88889826689895
65.1,72.63928741138537
57.5,52.42849572119009
61.5,65.58198669619077
55.3,56.66162340685938
52.2,57.1491046168198
57.4,64.71813837725273
52.5,52.1155529386784
53.4,58.56455827181224
56.0,53.331374306416194
69.0,62.645724627317406
70.8,73.84028668211991
92.8,86.58049356488387
51.9,54.80024123920602
62.1,54.28193765922648
58.4,63.6116881770267
55.9,58.66230316612908
90.1,79.26497022421965
71.4,77.17333440266351
52.2,63.82744872791379
60.6,70.40377911439771
51.9,58.191005339813934
55.0,61.15008718262545
67.7,73.11139558356963
52.1,56.49769071129039
61.9,56.97928205940198
71.8,72.29259868043891
69.6,68.36206987243139
59.7,61.28305743366525
65.0,64.67125173616239
76.4,81.23335048184379
62.7,65.87851290005004
71.0,60.263630982259514
53.3,57.364336858932106
54.8,61.259886087955174
54.5,55.401627574965715
65.9,61.77351624399404
91.4,71.75602327045729
66.9,66.9940792035388
53.4,55.59908341728272
54.7,63.20416549377586
57.1,59.477915168913434
63.1,66.12966296701238
56.4,56.66098609093096
67.0,65.71311930222532
55.8,56.15112500284006
71.9,73.09069640496887
52.1,56.938567442252136
67.6,65.3767695001679
53.3,58.47454491010859
53.3,61.298778559922496
82.0,78.57761090805022
63.0,61.582366921820835
62.0,63.142987844971685
67.6,67.12893518545856
66.9,60.90147562167049
52.2,69.82805609254203
68.6,69.9841636209947
54.6,63.39479423382311
56.9,63.44798366549648
63.8,58.94039118585779
60.0,63.229112634169155
87.8,85.60381000405532
57.3,64.18472059933757
94.0,85.59096181831742
66.9,58.06569811281254
59.8,63.52005406859541
75.0,63.85933780218575
53.0,61.118004038512616
64.5,61.33706048101623
65.0,62.75058477007337
82.1,79.24240308833795
51.8,59.44581590476411
67.7,64.21232258210719
73.1,63.30557327427021
65.9,78.24237777108195
53.3,55.301542981095
81.7,79.30071719165142
58.8,56.541229791536026
93.2,81.60575141552029
53.8,62.12799511996369
80.0,69.32718566283846
60.6,55.58402762117106
52.5,56.426053912100436
79.5,76.46695543382094
52.9,60.24133305744551
53.4,56.589029501761786
51.8,56.18998568934515
57.1,58.6173422535546
53.2,52.86122206601644
72.8,63.7371418325752
70.0,65.69750940507107
72.5,59.225958467071194
68.4,53.94122611435873
71.2,70.5391704267785
55.1,64.43356708429316
61.8,66.40662511636644
64.5,63.4198921058876
55.8,58.737010834824055
62.7,59.37763757819461
95.0,85.39118082363545
57.5,67.7585927758755
54.0,54.635554812528255
59.4,75.1981919145612
63.7,61.07574629284984
52.2,63.47304525621837
52.0,54.46857440199771
54.5,58.630575158931705
67.4,68.42333924262873
72.4,61.9706532510332
53.9,59.3204433551151
52.6,60.43000294320284
73.2,56.200803843240614
54.7,49.14853918286732
