target,prediction
52.6,54.77429591703486
54.8,55.49777627383975
51.7,55.93143228286787
80.5,73.26367281244399
89.0,82.55338102745006
55.4,55.78393356939228
70.9,64.70684171703292
82.0,85.55756478416086
52.2,53.85406149744186
54.8,53.69051750558496
63.2,84.55622821839567
70.3,65.84153928876354
69.7,70.86286315182299
61.4,55.53819756866913
83.3,73.70476513059855
72.5,58.30628945524264
56.7,54.346883141087375
70.7,77.90562074539913
51.7,56.21688913627715
60.3,55.546495357958335
67.8,64.30996630292141
62.6,62.955169696390385
64.9,63.65308771652013
54.2,54.22054580978677
53.3,56.460533714427896
92.1,63.50687589826211
62.7,53.79839219328014
62.4,55.10506990105681
62.0,62.29941211632261
65.0,65.00314866884803
75.9,72.09286536490946
66.8,65.19502579976432
52.8,54.34897687153917
53.7,54.72536998392682
72.5,66.42357472746873
52.3,56.52861658570014
54.7,65.81741567612302
51.7,55.827367667813675
56.7,54.90095538507633
53.7,56.90143207387169
52.0,55.27192312373815
51.9,61.48090967142686
77.7,68.97546770531883
74.4,57.41732454198641
62.5,56.006090468040114
53.5,53.71789853337606
64.7,55.26353320363048
53.4,67.98870053823597
52.7,54.449062717216904
52.6,57.911028865181585
52.0,52.38003173569655
53.7,54.14230887327603
65.4,62.9054292292262
66.6,72.85986882846998
80.8,86.13414631944853
52.9,57.286640507010056
55.0,63.54939911527981
52.9,54.77370106277929
79.5,71.42465975526171
53.6,53.72273070346081
52.1,55.97615468250464
53.9,54.22333852050143
68.8,66.54904285387211
54.0,58.471870908900364
53.7,54.746772576947805
89.6,81.34210550168227
59.0,54.70263352199915
73.9,63.14675114265129
72.1,64.46076189850324
98.2,77.7787203756343
71.0,74.35885445879671
92.1,80.18442019720248
59.8,58.0679163685474
68.4,60.51583267647765
83.8,58.4683397584502
60.9,57.85586950370793
76.7,75.27146952089153
67.8,74.06634872969188
79.2,72.08834594006423
52.4,62.81953189248362
63.3,58.33959684001787
54.9,57.41278595887508
76.9,56.646311115877666
77.6,82.61595330588156
58.7,57.39146648873219
78.1,71.12517410267215
51.7,56.080238215797664
53.5,58.56411079066926
65.0,63.25744710602667
54.7,55.645254273039264
58.9,61.675560669313064
64.4,62.93643629755329
70.9,62.603822110570626
53.9,55.54649561676699
89.6,85.63041184367424
65.0,63.83704792210199
73.6,67.71377302375394
53.0,55.38966405663837
84.9,87.03923222293847
51.9,56.94118131659391
55.5,54.139550870548064
97.1,74.30996710058378
62.5,52.884054369565575
57.9,56.94501415245931
69.0,67.5955354958208
58.4,58.92525968551247
55.0,55.43593509417656
56.0,56.01539958079058
87.4,65.83548940073449
83.2,79.91659697356002
54.0,55.98346055905883
58.1,56.05671292822219
87.9,87.47143741510419
70.4,65.95397894026404
79.6,63.557324755275914
54.1,57.68038394063828
64.5,57.590392274573134
53.3,54.651490546931164
57.4,58.816630370994254
65.0,65.0393472181067
53.6,57.10269737205423
57.6,54.501805649561774
52.0,53.63815042296539
52.0,56.76899085732872
79.0,69.39091285953536
52.8,54.0056496383921
54.8,54.500467276087
64.4,63.38427130134556
52.1,54.61510814591664
64.6,71.43406447112737
66.6,64.01139087830246
54.0,54.73035928836099
89.7,87.66144004001852
54.1,54.73278976716903
80.9,79.0026208632698
65.4,58.644005826508184
55.6,53.31070210062429
74.2,70.98177334116919
56.0,58.11775818190296
84.5,81.06094042018499
71.9,57.23570416140623
63.3,59.49764359274372
91.0,88.73005421205993
51.9,55.03739096891228
51.7,62.327965119480226
76.4,67.8792272757184
65.1,56.672658987463045
80.2,84.2005306145664
54.2,53.73604763841363
53.6,65.75619504585153
60.2,55.6710160595227
64.7,67.87643541935239
52.1,56.464142391668844
57.7,55.96423478991393
56.2,57.73344774582846
81.4,76.89059545906096
57.4,70.46832103262366
89.4,79.15262588033663
74.8,73.58092170555982
77.9,70.31215111762386
75.9,65.50781237063084
52.0,52.005663364425146
52.5,57.99777706057702
71.5,54.35315885870687
52.6,55.346343766289614
75.0,71.44450605334404
63.5,61.89945162975736
75.7,68.2794270250866
52.0,55.14032117375329
52.3,64.09135310358445
53.5,52.71204491875101
54.9,59.72853098960154
56.3,54.89699956834306
53.4,56.16751428572056
52.3,52.55041120272518
58.1,54.46646398754795
56.2,55.954364423532965
81.5,86.03844717192568
84.4,75.36454075130604
55.5,53.94646553001172
52.2,57.768204016636055
53.0,55.863363582044535
67.8,65.27600000339915
55.1,53.444255576537074
59.0,55.48279075519328
55.4,53.37865941801947
53.9,66.58798266738374
67.1,64.46027497275239
82.1,86.61920080496336
73.5,60.665363915979135
57.4,52.62688821287497
75.7,59.240290482715686
52.2,59.24999366817184
53.8,55.181656823634256
64.4,54.478222833235165
77.2,81.4688110564348
87.3,69.8554347936256
58.6,54.95871479738855
60.0,58.895994963129155
74.2,61.34975789889275
79.6,85.3250628080553
52.6,54.66642477648746
63.3,66.21849125468243
59.5,56.03990089195169
52.9,55.552430912070925
52.0,66.61324263510532
65.6,63.721202810108686
60.0,57.39861304179725
54.9,53.357451041430515
57.6,57.29888328588466
54.9,54.41262838355087
52.6,55.80949881836824
55.1,52.79263004248257
77.4,54.206810341260415
52.7,54.67356713491453
53.5,55.78357258191285
56.2,53.090022790464744
66.1,61.78260094528172
54.6,58.67662539634006
54.9,56.502933156639315
60.0,57.66911308689612
52.9,53.10415860960112
75.2,58.53321158464385
53.4,58.21324029879774
56.0,53.56869295964643
67.5,69.09154430567678
85.4,92.10501675863344
52.3,62.76334349622662
53.7,53.897303004957955
65.1,62.943422846582095
74.7,79.29274276243896
54.1,54.03879326801152
52.1,54.67721276665593
68.6,63.99020704274852
57.6,54.97751612403954
64.5,56.90355422572969
70.0,74.78650200347536
79.4,87.39580015125937
52.2,56.116500092376874
66.0,62.37987827774765
51.9,56.11218609907232
83.7,88.06244915683104
53.0,55.47126868536749
90.1,88.68188680739351
74.4,85.90116407005738
69.1,70.42206387568217
58.3,57.317004694448336
52.0,53.5956034947249
52.0,54.77707695507816
57.0,63.70811740059765
58.8,54.244341681221115
64.4,54.44795275412389
52.8,56.65553276814117
60.0,62.745650738409225
52.1,54.07867875685293
63.7,65.83242483606953
86.9,84.33920082315495
60.7,64.02360646624872
52.3,55.19480559952312
64.5,62.87538855691888
52.0,53.79094696044481
72.5,77.90091637493647
60.5,61.98711451108271
58.2,58.43417233236586
68.2,74.74392339943626
72.0,56.59509621002494
71.7,58.31602212983281
71.8,72.24512564099462
55.0,54.430352677834314
68.2,62.08526975340773
62.3,62.14015122176073
55.9,75.76608393107004
74.9,83.86559797637368
59.4,62.94886525735034
55.1,57.062852637663354
85.2,86.59226579431947
53.9,52.896124004368836
83.4,86.07802281595998
53.3,54.80828545674196
71.2,65.42008535618987
64.7,64.84028820812757
53.8,56.4599668028369
66.4,62.14015122176073
60.9,53.37269322039686
65.9,69.93592435366791
56.6,54.47771728635356
70.6,67.6162708292504
88.3,83.38559613294441
54.2,56.916359906789296
59.2,55.254241583126216
55.7,52.555398821203035
51.9,53.54696429141545
52.0,57.71926861399281
59.3,57.3635691300796
53.9,55.32294086875962
51.7,54.0859819093533
51.9,57.11997217908519
70.0,66.98621923499596
52.2,56.98996509134544
51.7,54.16111876666289
74.8,86.26612658075766
75.4,72.74321263851138
59.1,74.78650200347536
75.8,70.86897799478777
53.9,55.811364242153395
60.0,61.82522950938802
52.6,63.6561011602066
53.0,63.024360198129166
61.0,57.83397054546347
53.0,51.52304436658205
73.7,63.188057372987274
61.1,54.82327347954474
52.4,57.92990266086472
63.0,64.89410611138909
53.3,53.278973679820766
60.7,55.24540653312081
58.0,56.8437723489713
54.6,57.13539126900566
82.6,78.17782161551544
64.9,64.39557655311498
53.1,52.89014262961735
77.4,56.109519554938046
97.4,83.62789312000244
62.2,63.96455533351755
77.4,68.83305531945581
66.9,63.669287129864344
61.8,56.47656049365496
65.0,63.90080518407175
53.4,56.330037716053134
82.7,70.42592973394314
53.0,57.669456871311276
52.7,54.23006957421869
69.0,64.93314566023616
65.0,64.42457889703921
56.8,54.7214310035187
55.1,55.49723975593754
55.1,54.805697895969416
64.3,60.13335761111069
60.0,54.92190011960151
52.6,57.12589647508908
52.8,53.07550081904373
61.7,53.72426892950044
87.1,82.16793654901751
62.1,56.49915921187959
84.9,80.88323917543784
61.8,52.93963707627356
51.6,54.73772847859393
55.1,56.025553202423794
65.3,56.38351574864645
89.3,87.9671924963555
87.9,59.3916560208986
52.7,58.8827949881921
91.7,56.662486689861794
71.5,57.64076684095533
76.2,76.88834709824125
60.2,76.59299393394137
56.1,56.92022887441772
67.0,72.45761915403972
60.8,64.1223949158749
75.2,83.94223307677561
53.9,58.5537415046769
74.9,74.61770797675878
52.0,52.09941275498501
84.7,81.61598782540398
52.5,54.89404583276292
73.3,59.37804111645428
55.7,55.40251183824646
52.1,53.39906762471248
57.0,62.14015122176073
82.2,67.96614068005319
70.1,65.71445581372798
53.9,54.79047554199511
56.9,58.43133042403868
78.1,60.03164764219845
53.5,64.39377453928785
61.1,54.062016544251954
51.6,54.102727839508624
62.3,61.47931187012057
68.8,60.49901533302376
52.5,68.8591402273528
89.7,81.0350970711778
61.4,63.2635002965176
53.3,55.460610094373365
60.1,59.74872872166969
84.3,85.07725145018748
62.6,58.62732841520446
53.1,56.90639290665455
53.4,69.68004284138685
67.9,64.0511671054482
54.5,55.079301898835894
79.8,82.16503190111705
70.5,71.0504349212039
55.2,53.2325501076177
77.2,71.36737973396694
59.0,67.39766500284401
52.0,57.799674319025755
56.5,52.306599709984816
68.9,64.31806133490669
60.8,55.95695472208546
52.3,53.60879787105192
52.3,57.088096769778204
95.7,82.57139346934379
57.4,55.528532401576754
54.0,55.42271223864578
92.3,87.95168630359711
52.3,52.78844386970236
69.0,67.83410225702346
82.5,78.56672740027481
70.0,68.21323082635402
52.4,53.26317967109874
86.7,60.19802497373332
56.2,56.201496931104906
76.0,71.35309503833051
55.4,54.0749027988403
58.2,55.65850222572323
57.8,53.27432602043784
67.5,57.11354314916257
60.6,62.198272800728866
52.2,63.6039208693875
56.0,55.68389681758685
79.4,68.11667665057587
57.6,54.42402028236653
59.6,54.80298441279966
52.2,54.59163725597714
53.6,55.83833411373523
64.2,73.55365668794983
56.4,54.19681336278253
68.5,66.05350770233251
84.7,66.51096921019506
72.2,60.19031988160231
56.7,55.88411603525245
55.1,54.92936881554433
58.9,54.308738483878884
52.4,56.16443240673977
71.1,80.4986535765967
54.5,63.34979697053672
86.9,83.66828652375494
59.3,58.021477165291856
62.4,59.43359737190779
73.9,68.31004860620992
56.8,68.63244913387538
53.1,56.586225736129684
84.2,70.53433995349006
53.4,54.61513434108943
68.1,69.37920162376432
56.7,60.919288979154295
54.1,55.22021770504651
51.9,54.55951429722167
60.4,54.29134895973354
74.4,59.075735795375245
57.2,53.37865941801947
56.1,58.87493791462865
62.2,66.22012652442291
88.0,78.03621123581037
69.4,74.43549202249508
78.7,72.13264405322872
82.0,71.50878034406097
75.4,79.526462195757
57.8,55.87038770404136
87.9,84.84069011176844
68.4,56.3373407385676
60.0,54.6460190476743
60.1,53.265035221433024
59.7,62.89163199200495
52.9,53.97329236574841
53.5,53.412958848405445
56.0,55.241834218864014
60.9,55.048925856740595
58.6,54.09305909835274
59.7,54.600582327971026
70.4,65.86212781260546
52.8,64.90974177168509
74.1,69.93128217852717
53.5,64.05823796753691
53.8,59.25597058919344
73.2,66.38426366889263
53.0,54.79494134453814
53.2,57.441719418426075
52.7,56.249694633552764
73.7,57.56558946634921
79.6,73.37540214810787
66.2,58.72280420268647
53.6,57.514333027350034
97.8,82.34918401610496
51.8,55.25559297818731
88.6,87.34257967346905
63.0,61.45460975152596
69.7,66.92884216563377
51.9,52.138172969060626
52.8,53.98439449178852
63.0,62.98238806271341
59.5,62.71833012310064
59.1,57.25247835754981
72.8,61.52041157805493
63.0,61.62762602443239
53.2,57.96339164774769
65.8,62.93209202652949
52.3,54.107135724219006
51.8,53.64601031871662
56.9,59.43513866601637
63.8,63.224228597442846
55.3,53.03220781311748
86.3,78.95137279593177
54.4,62.130237472790185
54.0,59.442084241088274
75.6,82.90473882441746
67.7,62.29121154891882
76.2,76.00493142748454
53.8,54.14428879330784
54.0,53.533170783130004
53.5,54.94681596450301
74.4,66.59942141251058
77.7,73.89786535925343
55.0,54.95463540701793
58.0,53.373905644468984
52.1,54.13595776935736
62.8,61.67423591085463
54.3,55.02729583787137
64.8,62.41253892754307
60.9,53.612671908108574
55.4,57.810035736188084
59.1,57.1461842126179
52.0,54.15497319956438
55.7,63.40306224577567
77.6,71.49746425856188
53.4,69.27501097601711
69.3,60.17662965776486
70.5,57.96469217901345
77.6,77.84653573835155
54.5,54.89962287474594
74.2,58.00510349482858
54.1,55.98164021668188
55.9,61.32612212492566
64.7,72.55713581954636
73.9,63.48744428809098
77.2,60.6450242980933
72.5,85.4283787683665
55.1,53.61433045921957
76.5,57.137788819024514
66.6,54.969616732125836
84.1,85.00006723791253
68.2,69.15708168957012
52.6,51.73892935430732
64.7,59.86243758554176
60.9,54.48848760744454
52.4,57.35098879467393
62.2,59.68834271426501
51.7,54.4576792036242
54.5,61.37520525069702
75.6,76.49786875413919
52.8,55.40715856164921
51.7,53.50817834053715
84.1,85.19824287284132
54.2,52.06936463350364
82.6,69.04469484610665
66.9,63.37424920977538
76.9,71.74964785597453
53.3,56.74201732573252
81.8,74.96889654098185
54.6,53.886362108724164
52.7,54.74579840732175
89.3,88.20578835316707
52.1,54.94941975143722
53.8,56.680625711707656
71.7,74.62469836087025
53.6,54.529143535281335
81.2,85.6345857594697
63.4,70.55337432055342
52.5,58.070552209886415
52.2,52.565088047321225
56.2,55.25366635650177
54.5,54.18075675917711
52.5,54.277760798727755
55.4,69.97872566920114
60.5,62.05702695674099
69.2,63.0876278743181
91.6,82.11634861930001
79.2,65.05921696921095
55.8,53.940835728231285
78.1,68.67956616509596
65.9,64.96562977937127
54.5,61.54933177707403
56.3,61.69790225573462
81.0,81.12404443248045
55.6,54.356266514195035
51.9,55.19615201594516
54.0,54.10109045733777
55.4,54.62791439051148
63.5,71.43180120432227
65.0,65.00641295862248
70.5,75.89150659291144
52.6,55.838047198791834
63.2,60.08075459598511
67.6,84.83191105355775
71.7,77.86106180902745
59.8,56.01934634446924
81.2,86.51948939102319
96.5,83.80660753296459
52.8,55.810886297059014
78.5,91.39343788284111
56.5,62.33925782398339
51.7,52.2573613136954
57.9,59.344056695744925
75.0,72.97123030961075
66.2,65.17897004831792
65.0,65.03067290303335
82.7,66.68205493381204
84.9,83.48880034682273
74.0,66.29265126441021
57.9,60.080470238509555
71.3,72.38478864524129
74.6,70.54305172931198
70.5,66.58496803538343
91.3,83.17303292370893
53.2,56.21256790746738
55.3,58.34391721146899
68.0,67.26876744491501
51.9,55.78133330120057
53.8,54.40610826843883
73.4,71.18163622177461
57.5,54.899745106465744
95.0,87.1760559780505
52.0,61.01465899779438
52.0,54.637938167615815
52.6,53.34720166773632
54.5,61.97254929145176
79.7,80.36677720387655
68.1,76.16203453130515
66.0,66.91839408576095
64.4,60.42188468590898
90.0,83.01666878955669
69.3,56.61338587505653
89.5,81.37092781742058
79.8,81.48951287620437
53.6,54.88666816418971
71.8,61.13189257997081
52.0,57.26724699322378
79.5,61.393447411841564
69.7,61.86740701931546
58.4,63.41395596451108
66.8,63.46106305381379
59.8,60.34793601292401
52.0,53.77350431180985
58.1,57.2310071850289
85.1,65.1549877148551
63.0,62.248201202354025
71.9,67.29965760781684
60.5,61.5017372343968
58.1,57.289672414183286
55.5,60.63809021536807
88.5,87.41059991840217
53.3,53.797576286793124
70.5,64.05003577952431
65.9,68.28796798014733
59.8,57.86770353076705
56.4,53.23856760972793
71.3,62.44955598113184
76.4,70.64932341729744
84.6,87.01929307409074
60.5,65.24785805624144
90.2,86.32123253909447
91.5,89.27805499626592
71.0,59.52194046953153
51.7,63.01553792427282
53.2,54.467464744617814
79.3,69.20431823747688
72.9,67.78066578525583
65.0,63.313515426242034
78.9,70.87905425704253
58.3,56.24169052301166
52.1,56.44163219940538
57.4,54.39435431334845
64.5,63.22415307169744
61.0,55.72489062384998
83.8,58.96478062624274
55.3,54.20754800828361
54.7,60.75253203015881
79.5,68.92460391415192
58.2,58.805068755140205
66.1,61.546775473633275
56.9,60.56108932065476
67.8,67.62956422412802
63.5,62.76292991588916
56.0,58.43060204865515
58.2,58.474443407474
53.3,53.01601269967527
54.5,54.90102999780879
59.3,54.120033099166285
81.9,78.37648644292588
54.1,52.26170769157175
89.9,89.0889435813544
52.0,54.402792476655435
61.2,58.03007465681082
57.2,54.90638334670267
67.1,66.18104076794548
68.6,73.05539573463055
79.8,73.1355710457598
76.0,75.10734139632879
56.2,56.01609566397218
57.3,55.308114877183705
52.5,54.427763464343116
92.3,72.22078009573792
57.5,62.04306404009782
91.9,90.43873116660166
53.6,55.42241727820716
55.3,57.26885825099971
53.3,55.95415166287606
64.0,59.688963505068216
88.4,86.97905523090392
53.5,54.449158040931465
68.9,71.403825355789
68.1,75.04541058798341
64.8,56.878030322659754
54.9,65.33622907179105
51.7,54.69148270678416
80.8,71.54443965937132
55.3,51.385910776697685
53.8,54.471094174918335
60.1,64.07897752346705
74.6,72.41482644937719
72.5,61.50320355490606
52.0,54.40589374204062
66.3,79.84396844331545
52.6,59.09327158668782
55.1,63.210049262531605
76.0,63.42060757407595
52.7,58.92494098703249
52.0,52.651493492874266
88.9,84.55821861406734
69.8,55.89760228237304
70.3,73.16727544128717
53.3,53.56886151492177
67.7,64.30332754141732
56.4,53.477808955761724
87.4,85.52015510564777
76.6,65.795852668515
66.7,62.95975405552806
52.0,55.03927320879079
69.8,63.68683364544775
54.0,56.74600936732575
57.2,65.13121519492188
53.1,54.55990115716061
82.5,83.22570782697436
51.6,58.60468566584279
52.1,55.223212218647255
60.7,59.69065256725666
60.0,62.01147558949063
82.4,87.39968536886066
56.3,57.61840366156789
72.2,57.31617826112808
70.5,62.03381106154036
87.1,68.19089003157636
53.6,57.53221956685329
77.6,73.18320624805365
78.7,83.91019917648818
76.9,69.35811731984367
54.4,55.307301273215685
56.5,54.141593530828835
95.1,87.70166508569028
54.7,56.1664988506197
67.6,68.68040578701047
52.5,53.78746037355734
64.9,63.783683963238964
63.1,62.96844800605103
51.8,53.401524912922
64.2,56.12123847504925
70.7,75.98278119373094
70.0,65.79112041978256
74.8,89.25551912400495
52.0,55.66432972952948
55.0,53.80585366243684
52.2,53.8689456226035
71.6,72.37574060327059
53.5,67.61071935547454
60.5,62.068424784111265
58.7,58.81094826971416
75.3,64.50562114606008
51.7,54.05543134956311
88.6,72.82378970335941
70.4,74.43759963649067
54.3,54.75854496504324
52.3,58.7454963831925
52.4,53.59778002113179
89.8,87.3725481780412
68.5,62.814760591852355
54.0,76.43560348265062
65.9,61.88766767127246
52.1,56.97298121981799
62.2,69.30805407169281
80.6,86.57541138491476
54.6,63.182993145403536
79.4,88.1706289355473
73.7,55.97776192339489
77.8,60.79036093029077
76.1,74.36036869815305
91.7,88.55320812938945
73.0,69.17056433041128
51.9,51.87393498355979
77.2,85.21394821976564
64.2,54.6985571978887
72.5,62.10837213617537
77.9,71.4848226456851
82.2,78.60033633066692
54.2,53.18730412295267
63.7,63.92995587797881
67.8,65.36466451333374
72.0,71.79636904793983
52.4,56.40951221792915
67.2,71.06629271783635
52.8,56.244713839943884
54.0,53.46722718073309
73.8,73.57423678207952
56.8,58.09934980181974
116.0,77.00253096090918
51.6,56.43676914673041
79.6,82.32010985128476
53.3,58.57653688651793
51.7,53.330453010426105
51.7,55.18239317782948
74.0,68.56807665475921
90.9,83.92296541493293
58.1,52.900519937711664
52.3,52.9356771214273
53.4,54.81921408104935
62.2,54.70264080745979
52.8,64.99185409215733
52.5,58.32665451190522
60.5,55.29617668235419
51.7,53.53186914779994
51.6,56.49508755604626
74.2,64.59355236112434
69.1,66.23143461632273
90.5,86.64736253201629
57.5,54.55592610269128
55.0,53.35803742229341
60.5,61.87928189066835
51.6,53.958046717503066
53.8,59.6126317748581
60.0,62.785108188396265
53.7,55.43649846016017
84.4,78.64134279169997
88.9,91.44516499091337
81.0,60.971895485754324
52.4,54.90778652245809
56.7,58.93439124092387
52.7,65.03876904791728
67.4,65.7249687270116
56.2,61.169187250564754
58.6,54.14240189581013
78.9,65.10509305743363
56.0,55.998275231862586
54.5,59.73922955248233
54.4,54.79329213339901
52.6,53.776751750633295
65.5,62.88582607491943
61.2,62.20849724770669
53.5,55.63393475406117
65.2,58.19753982277378
53.3,53.80725869094832
56.7,54.70952650184328
72.1,73.82690014129504
53.6,61.62413844948726
53.2,53.303848106318185
63.7,59.53056811872283
54.0,54.90521660971189
73.1,67.45530118197559
53.0,54.402006012463374
55.9,54.79934294198051
51.9,53.48825861788721
54.6,58.231453415953574
65.8,75.29911272665787
69.1,73.21733391932564
62.0,61.82568517597269
60.5,60.539733448911086
54.8,53.6897507783113
77.0,87.21535686426041
52.3,56.80386918337803
54.0,61.57759779756356
52.6,55.88731151620132
79.9,75.53240186921991
63.0,65.60661065696029
58.2,54.21617031666838
63.7,56.62010797854815
83.8,82.02209271334243
52.3,53.475015605800834
79.8,55.7195366058483
57.2,54.23542315694793
62.0,61.81877525790698
52.4,53.262714645713814
56.9,53.76624692757658
64.3,68.38915233526723
91.6,76.24126918488415
54.5,54.750260558146124
79.3,80.45369817999298
58.6,57.7715856986198
75.1,57.40795931795198
52.1,58.13476573993222
73.1,69.38687143113556
53.3,53.330453010426105
55.4,63.83455138449205
52.6,52.092722444121144
54.3,53.73541311921121
95.6,89.65342527911483
59.4,55.84278287978063
72.6,63.18107470247376
53.4,56.460563789831596
81.7,82.49780197263938
51.7,53.86203848860346
57.9,66.77332551932378
59.6,63.01301197715945
53.8,57.572698990591654
89.9,91.15562753010524
69.8,54.698894077309404
88.2,89.33013548782662
83.0,86.80900171690354
56.2,55.930720547734055
75.2,71.16910696227013
58.8,65.46425004973348
53.5,54.301157534623016
57.6,57.84140289726033
70.2,72.29880599346508
51.6,65.42566608342854
53.8,54.94654626611196
66.7,60.56108932065476
51.7,69.31084868402341
55.0,53.76246160038344
73.5,75.37968631701203
60.3,63.17252307015719
55.9,54.25114410661913
85.7,84.66196489917711
60.0,54.403355663007424
79.8,73.42803127959405
85.9,82.00785347948468
92.6,85.73702706120213
82.0,83.58273842120823
51.7,52.91275021661234
85.6,61.84294904180043
61.5,66.8404466623121
55.0,55.931181908015375
72.5,73.94401017635481
59.4,56.066938432681646
53.3,57.66042007906479
65.0,63.731419710580084
74.4,64.60444334991888
67.0,59.69215250289532
51.7,53.55676133523454
59.7,63.224228597442846
75.5,66.29265126441021
52.8,53.72114307466274
70.6,60.97386023915644
64.9,55.8098058204142
69.7,64.8950400251186
82.3,88.12364076915176
54.4,52.26006829917411
63.3,68.07492795654122
79.5,86.39304782016762
88.3,88.90401362493986
53.0,56.44575314271108
57.1,57.774544389343646
54.3,62.99515268243096
75.5,87.50282495401837
53.8,56.1914216641186
76.2,65.60858181670213
65.2,65.98971411694525
53.6,54.87388420407079
51.6,53.1602064085444
53.7,60.3979605847708
55.6,60.6142396083266
65.8,57.95147521220317
57.6,60.36937091584819
53.1,55.13452409336295
52.9,53.37255034952893
58.7,59.766998102810746
59.2,55.70825714197341
57.5,53.31749854701806
53.3,60.33172348056232
52.9,54.58197965444735
73.9,72.74311841147852
72.5,71.63728109435276
72.6,64.44557446511486
59.3,53.22083225112269
63.6,66.877574573947
60.0,57.871831065853506
51.6,53.736187061330575
52.0,53.922584182116346
53.3,55.24325993617056
52.0,52.99476307728045
51.9,52.80882560667496
53.5,64.25464082729488
69.3,71.67809650180321
90.8,77.00220349404468
54.5,58.73954459773475
58.7,53.914708438421705
95.9,75.64363407076334
70.0,71.96461605569516
65.1,63.93408583813885
52.4,52.919986469926904
56.6,54.45779546710496
83.3,80.05349833093385
77.8,85.85612345742547
54.0,54.78351387590361
80.3,85.83745814414927
68.3,63.757797291658335
62.3,64.10042789859271
55.1,58.236536914040244
52.2,54.154280103210965
54.3,53.37589288271781
52.1,54.60099028637906
52.7,53.86257729023126
62.5,81.30661438252417
60.0,54.50105058690775
52.7,65.7191958326205
64.2,70.83943635778675
52.3,55.25993110328435
52.1,53.751473239105735
53.6,53.60113098907651
62.5,61.8914856406404
65.3,70.23118541431506
68.5,72.93350702036209
53.6,61.001665360436675
80.7,85.63482031674641
66.8,62.15575240859969
53.6,62.52007663146711
61.5,63.70811740059765
81.8,65.53661784228558
53.5,56.24986905275442
76.2,85.68284299381533
89.7,82.19671963541487
81.4,85.9804009608861
54.0,53.570050209610606
51.8,54.63545897968566
84.5,83.25805253713116
58.8,54.38166927369277
85.3,61.43964440871133
95.6,86.88807932174004
65.0,63.72845633425624
66.0,68.39168197958709
63.8,73.7791193542557
53.8,55.69182281838201
97.4,69.11849169924805
56.6,69.1817370390751
63.9,61.62411405327918
85.2,85.55924813373014
76.5,80.52535725279519
52.0,55.16453032303193
90.9,77.62422642821197
71.2,61.13226402960717
52.2,51.754876007002295
54.6,54.51503391065182
60.6,56.84806373248003
54.2,56.47653636881055
60.9,56.842733820798415
56.9,55.289093286911864
67.6,62.47447198091917
54.7,55.04592978465743
65.1,75.49049491247968
57.5,55.35289076979602
61.5,61.41265767499941
55.3,54.12655979075576
52.2,53.865930460585275
57.4,64.03991773730282
52.5,56.31026766895319
53.4,60.26629833049136
56.0,53.42887300002134
69.0,61.90979068500889
70.8,73.68576401829505
92.8,89.57903589276454
51.9,51.77688424018131
62.1,54.52446660623407
58.4,61.686382970263814
55.9,54.25600917513404
90.1,78.26881126438606
71.4,74.56217616311035
52.2,64.80703567005555
60.6,71.27121569444033
51.9,56.786894021331335
55.0,58.73654943295467
67.7,72.463527775553
52.1,58.25805465365501
61.9,55.04361176173356
71.8,67.90818103986784
69.6,69.30449802310358
59.7,56.97973154717929
65.0,63.17392336379877
76.4,80.61066601588632
62.7,66.3245225556925
71.0,59.650878254493506
53.3,57.40739378073969
54.8,57.437290444128614
54.5,53.36178864959551
65.9,65.41686219042946
91.4,70.73359148173456
66.9,61.24337057530896
53.4,53.90595575456316
54.7,58.48801907730106
57.1,58.09808242473042
63.1,62.81807957817696
56.4,54.49872445708905
67.0,61.83786853443737
55.8,58.75096219827083
71.9,72.01105260796618
52.1,53.839749880825
67.6,65.0867164312946
53.3,55.22830918387675
53.3,63.312870008176944
82.0,73.0141854154211
63.0,62.19476828691938
62.0,61.56534235478265
67.6,68.10344985737603
66.9,58.0299259301547
52.2,76.14736746453093
68.6,72.74259056450252
54.6,61.6075464220059
56.9,59.01491019212229
63.8,56.99399853635193
60.0,62.93453360196248
87.8,84.0457722413503
57.3,59.86779638073873
94.0,88.3907054990604
66.9,58.30620426329214
59.8,60.5794382202159
75.0,63.50934272314172
53.0,61.72955307548665
64.5,55.27840627974528
65.0,64.61354650983073
82.1,84.83210393012914
51.8,57.89429477393351
67.7,61.25559921776232
73.1,65.31250653757363
65.9,73.91466146930854
53.3,58.42361478896456
81.7,82.51475963500546
58.8,56.0020412295094
93.2,79.07666313758948
53.8,57.723593180717096
80.0,70.56607210711925
60.6,54.38274832753433
52.5,54.463027752060256
79.5,77.95401960358132
52.9,57.26560971232866
53.4,55.3754304980192
51.8,54.89248700386392
57.1,58.10836246567041
53.2,53.420904654685096
72.8,61.630055247736024
70.0,67.14191934835165
72.5,54.65196888220081
68.4,55.95031321967945
71.2,71.12499738726065
55.1,65.1117915222165
61.8,67.36204341006442
64.5,66.75174238665623
55.8,56.069564043982524
62.7,56.74961577790459
95.0,81.01516427562346
57.5,62.67493344314641
54.0,54.93741777796335
59.4,73.04133995680891
63.7,63.73799187024421
52.2,57.86557797446514
52.0,54.588061227663474
54.5,54.57143332413518
67.4,70.90595093472119
72.4,58.61154479798971
53.9,56.13649848026845
52.6,58.42003963528685
