target,prediction
54.8,54.16208722921337
51.7,55.21646503091026
80.5,71.02754150399171
89.0,80.60006784894651
55.4,59.11361934689381
70.9,63.184044277120044
82.0,90.07186038965845
52.2,54.10446074483964
54.8,53.75681621631166
63.2,81.04175065128389
70.3,69.34479993609148
69.7,73.77686336161503
61.4,59.385480885187214
83.3,75.9959618899644
72.5,64.3476431568674
56.7,53.590488364964536
70.7,79.60282287727117
51.7,56.30943165374298
60.3,60.0836005041758
67.8,61.86676378303258
62.6,61.005702353487116
64.9,62.80214661010652
54.2,54.99432558977214
53.3,55.41786794571602
92.1,69.54890487158487
62.7,53.88088952345814
62.4,56.919316009945305
62.0,62.26206325975493
65.0,65.03904508389334
75.9,69.39133058796135
66.8,64.58096824304472
52.8,56.168802829241905
53.7,54.36603291165868
72.5,71.47317547556332
52.3,58.83423520135676
54.7,66.09557695136618
51.7,57.86379525407604
56.7,54.79075632695544
53.7,64.72322919342976
52.0,55.16212640943341
51.9,59.4659271438762
77.7,73.04775015995871
74.4,62.62283170347216
62.5,56.41281803013749
53.5,53.010637825763126
64.7,57.72877086592018
53.4,62.531123329956515
52.7,55.70027895003454
52.6,61.94708198598141
52.0,52.14499848086718
53.7,54.48929756940396
65.4,58.79887257797081
66.6,70.07069710132652
80.8,84.70311867134426
52.9,58.9554008566267
55.0,64.33037207888263
52.9,59.799921137968
79.5,73.81836774364693
53.6,53.87031496692754
52.1,52.688484506968734
53.9,54.61948851131959
68.8,68.51299399151402
54.0,66.83690181869355
53.7,58.847376927947934
89.6,79.16793096303927
59.0,54.788619978606086
73.9,62.204485268972846
72.1,64.99300990656043
98.2,78.74086112291283
71.0,80.15549665474202
92.1,84.16189051097483
59.8,58.2797276173163
68.4,60.83629418163821
83.8,64.63592029229044
60.9,59.01601631615395
76.7,71.93964463549155
67.8,77.6690824755348
79.2,73.70650968896679
52.4,62.45848407810341
63.3,52.262370083625676
54.9,56.43151059089186
76.9,62.10614109802409
77.6,74.5113125693681
58.7,59.40868299480066
78.1,73.64472378567453
51.7,56.351734170048594
53.5,59.99395410964669
65.0,66.99607444941624
54.7,59.457934640224536
58.9,61.49168496009454
64.4,64.60014667899382
70.9,65.508129373965
53.9,54.65035423731579
89.6,73.53864643000271
65.0,62.56272713824602
73.6,72.52438780283535
53.0,57.33904195201084
84.9,86.25241533703071
51.9,58.7539564846106
55.5,56.17968660664535
97.1,74.62409803317912
62.5,51.27736015739615
57.9,56.79027634405193
69.0,69.15064618167627
58.4,65.94179449267574
55.0,57.98725849933641
56.0,57.263115989078074
87.4,63.95957900581412
83.2,78.7607244439132
54.0,58.63650592215703
58.1,57.12175151915501
87.9,84.81703184300088
70.4,64.95712700723968
79.6,61.41976720533242
54.1,61.16744069380319
64.5,60.59296788626354
53.3,56.44339581308106
57.4,64.32289830514995
65.0,64.70319141906815
53.6,57.11461427040726
57.6,57.62032514614908
52.0,55.89806093638294
52.0,54.81881615299073
79.0,77.2952932068056
52.8,53.84462029214073
54.8,55.513756348895
64.4,63.21710048515393
52.1,51.71706922106132
64.6,74.02063837070924
66.6,63.64161498584665
54.0,54.08156717159175
89.7,85.807281148484
54.1,53.59511901121952
80.9,80.77081188544426
65.4,60.671376382701105
55.6,55.84848351827587
74.2,70.31388377727704
56.0,58.99514935733758
84.5,79.91885976214473
71.9,61.27563907279958
63.3,59.06234249651202
91.0,83.9657987696888
51.9,57.36974696355856
51.7,59.52960628158658
76.4,67.80052300675057
65.1,58.22054395975295
80.2,86.3904371687258
54.2,56.80127443266204
53.6,65.71997037798992
60.2,56.10460612926771
64.7,66.44840107248525
52.1,57.102161041216725
57.7,59.51269638786541
56.2,61.23878507532753
81.4,78.52638816367939
57.4,71.06413701914666
89.4,84.4217682612594
74.8,66.07680696464158
77.9,69.8083530010138
75.9,64.4303601416821
52.0,52.60947439997817
52.5,57.63893416784955
71.5,58.40878301032987
52.6,55.94204317570218
75.0,68.46628176644654
63.5,61.5159928673151
75.7,68.66985060666038
52.0,61.61138299507314
52.3,65.76211515478369
53.5,51.38150399649183
54.9,64.4885137570873
56.3,56.92479250115423
53.4,59.42156850882735
52.3,54.48921858186954
58.1,52.02523402141553
56.2,58.15205305393026
81.5,84.97099421174295
84.4,83.91815814886654
55.5,55.46576338559921
52.2,58.89272945650168
53.0,58.30516823293429
67.8,68.38791827175383
55.1,55.4420660975355
59.0,58.994263294963254
55.4,53.71196958773273
53.9,66.55004954056899
67.1,63.053820278727436
82.1,89.00001520326263
73.5,62.067878944065875
57.4,51.355001389492216
75.7,66.12714404895151
52.2,57.15088149419443
53.8,60.197602893237
64.4,56.778535049499396
77.2,77.0234460532564
87.3,71.42844160990224
58.6,55.860911142582104
60.0,59.04384692240214
74.2,63.075805896551024
79.6,86.20207704490954
52.6,56.09244692744118
63.3,64.35010762054857
59.5,60.74494671409414
52.9,61.206606278028715
52.0,70.36995058783225
65.6,62.82404171817513
60.0,57.893055690403436
54.9,52.18029075879687
57.6,58.06982844126109
54.9,56.102668856704554
52.6,54.451097627546226
55.1,51.62386873971159
77.4,58.125964463734036
52.7,53.529851509727294
53.5,65.97025129436898
56.2,53.10179479066635
66.1,61.71539348301712
54.6,63.06802263952272
54.9,56.75373927024068
60.0,60.784701076833485
52.9,54.31866369306533
75.2,63.82536737436612
53.4,52.355341730631764
56.0,53.92005856633723
67.5,72.32060405726834
85.4,91.06105816683834
52.3,62.1440460242051
53.7,54.52273491131023
65.1,63.05225456436009
74.7,70.38652503410846
54.1,50.49546430232236
52.1,54.11566756778994
68.6,62.2027255399427
57.6,54.68707235412096
64.5,61.33530203540636
70.0,71.93276906697228
79.4,86.98226691337925
52.2,54.571722353472886
66.0,60.54077247954544
51.9,56.957870902012125
83.7,92.59173324086832
53.0,57.064403935648166
90.1,92.35699790559723
74.4,84.14225955980085
69.1,69.53126426597652
58.3,60.21735859362259
52.0,55.90382594536248
52.0,57.18950747362444
57.0,62.171462087731136
58.8,54.097300244444014
64.4,59.0640770036822
52.8,55.29549119480314
60.0,64.14357494980011
52.1,57.069804017825724
63.7,74.21294887679785
86.9,87.98587743695569
60.7,61.45945164064756
52.3,58.02844003385767
64.5,62.94040904335064
52.0,52.183539993749285
72.5,77.24491596531868
60.5,61.030633945665116
58.2,58.856903454471265
68.2,72.61067155457741
72.0,57.59444828399185
71.7,61.139707168673574
71.8,72.66096878429782
55.0,54.24881488253747
68.2,63.03316922341144
62.3,61.09401064892569
55.9,70.01335258882531
74.9,88.48062351878211
59.4,69.2118754714086
55.1,62.091610623601994
85.2,90.30018020373953
53.9,54.31971264484641
83.4,92.67251449568109
53.3,56.672189571101775
71.2,64.17656730646459
64.7,62.349573090073164
53.8,52.70467637419882
66.4,61.09401064892569
60.9,55.504692508251665
65.9,66.40066688220797
56.6,54.18322310567141
70.6,68.47250820312222
88.3,70.61619708913334
54.2,50.54545925432533
59.2,61.52829967601484
55.7,58.32501055342527
51.9,54.00258914474624
52.0,58.17838828584857
59.3,59.259967218807
53.9,54.98023281290358
51.7,56.08993606722497
51.9,56.48868545839285
70.0,69.33559024083301
52.2,53.10077739184803
51.7,57.11864989311966
74.8,81.41665176063108
75.4,68.38913642736199
59.1,71.93276906697228
75.8,74.41564923084995
53.9,60.86038788047733
60.0,61.41549367888849
52.6,61.55197593903136
53.0,68.1200055128166
61.0,55.56663066147465
53.0,54.351610787436584
73.7,65.00924739449565
61.1,54.073864013605025
52.4,57.12013741432452
63.0,67.39901196572728
53.3,53.83598915678264
60.7,60.36233892973215
58.0,54.23639843755229
54.6,54.77059825594989
82.6,75.74863906497467
64.9,63.377608201001344
53.1,56.08961016845383
77.4,58.60003154142609
97.4,78.82187865648875
62.2,62.25044110119684
77.4,64.58411003497143
66.9,72.54555739460429
61.8,55.332565533504
65.0,62.94053467695106
53.4,53.689987594312214
82.7,79.06325691429319
53.0,54.70939728358933
52.7,52.23844616447349
69.0,74.75431600102728
65.0,62.880783335038394
56.8,55.285279885568755
55.1,53.63561361929795
55.1,58.36179353883075
64.3,63.55948323778364
60.0,50.518798735191716
52.6,55.89881155250736
52.8,49.66717857356911
61.7,56.978685979424974
87.1,73.32201439611168
62.1,59.44084169206526
84.9,73.7352454231022
61.8,55.70650600468993
51.6,58.36049539097211
55.1,57.265374104249446
65.3,61.06116067133586
89.3,89.52108192849634
87.9,62.6824232909874
52.7,61.22735859339625
91.7,62.884585014033185
71.5,60.597545015577666
76.2,77.83211026620852
60.2,65.9966243861822
56.1,60.331465180222565
67.0,70.38972266864708
60.8,63.179368770772214
75.2,85.89346372969949
53.9,56.49290020098198
74.9,80.79560802631349
52.0,52.61331653925009
84.7,79.1119482880092
52.5,58.342643805631
73.3,60.342329710526094
55.7,54.591869409423
52.1,54.16592290904461
57.0,61.09401064892569
82.2,71.33546047484015
70.1,66.1751490456903
53.9,53.60304852267211
56.9,60.096726300755876
78.1,66.31080734897354
53.5,65.70287923421051
61.1,55.947931211277464
51.6,53.375842846641696
62.3,61.370235459030276
68.8,64.71243224650284
52.5,67.91013507423114
89.7,89.80334045515355
61.4,62.47007347943932
53.3,58.599702682896556
60.1,53.87912498797449
84.3,83.79007710078946
62.6,63.35677420922006
53.1,58.81902395060647
53.4,65.67948401168152
67.9,63.46371313504179
54.5,55.66805595207988
79.8,81.74625619394527
70.5,69.91932732249607
55.2,54.19103887981373
77.2,67.74168618066666
59.0,64.67298739527911
52.0,57.737002914883746
56.5,52.70468612908624
68.9,64.24771847117474
60.8,59.4857021605031
52.3,55.59896161072813
52.3,51.54332506682677
95.7,81.54747414410797
57.4,56.807259996312105
54.0,56.4280432459871
92.3,85.65597175564079
52.3,53.1811408828033
69.0,69.5075385774675
82.5,82.24576530161693
70.0,66.7311683183431
52.4,54.24554885612133
86.7,62.64405390976099
56.2,56.71229846409044
76.0,72.44510476910347
55.4,53.187801844768
58.2,54.46121374731882
57.8,56.27386503600112
67.5,62.970646553607544
60.6,61.81304439129347
52.2,66.15026470638054
56.0,56.339366957101895
79.4,71.28685699611307
57.6,55.46444753269433
59.6,53.9894835678143
52.2,57.57414279220125
53.6,59.63704430692054
64.2,74.83037245626747
56.4,54.7025629397846
68.5,65.67895346672755
84.7,63.672741738199896
72.2,62.79981463304497
56.7,62.34842068469725
55.1,54.537986307414
58.9,51.393766232473965
52.4,61.52985727964304
71.1,78.14970608499617
54.5,55.77551924453927
86.9,85.32821501309228
59.3,58.862463799147974
62.4,62.424678611971736
73.9,75.91981843600298
56.8,69.37671877943218
53.1,60.29274769306152
84.2,72.51947522725601
53.4,52.01145031335129
68.1,66.22874097566641
56.7,60.011738514827734
54.1,54.76682529065143
51.9,52.94610549259907
60.4,56.81755958565971
74.4,65.99469322179125
57.2,53.71196958773273
56.1,56.90293669902089
62.2,65.31928099852996
88.0,76.24094146854023
69.4,73.70572085237984
78.7,72.21047055768938
82.0,64.6779209777296
75.4,82.71273249235212
57.8,56.88114254852317
87.9,85.00899330412753
68.4,62.54588772173145
60.0,52.401486710054364
60.1,53.834113976132976
59.7,61.32527526420465
52.9,52.811854110631685
53.5,54.132215363015035
56.0,65.22425268048673
60.9,54.519858352325556
58.6,55.569952648459044
59.7,58.62419627460719
70.4,67.43383973953246
52.8,64.30216135161328
74.1,72.06414583841614
53.5,61.867837966320096
53.8,59.21831383402851
73.2,70.16154359682413
53.0,57.1821494375153
53.2,58.73787285590117
52.7,58.105105707472354
73.7,59.613208794292106
79.6,73.35696138317928
66.2,61.99143170960968
53.6,57.66822905733855
97.8,76.79923365327137
51.8,51.33141959647705
88.6,83.62846184636201
63.0,59.2251582129866
69.7,66.62644702232708
51.9,53.62377672183512
52.8,56.431726985259104
63.0,62.09778194492336
59.5,61.78514793158076
59.1,56.1345531667389
72.8,73.98214434113625
63.0,62.06890028448903
53.2,58.798686982887546
65.8,64.34180587261426
52.3,53.82880817099043
51.8,51.80719595227373
56.9,59.62320831578632
63.8,62.07186411578174
55.3,51.97183992974703
86.3,85.37567532106927
54.4,60.97442560690386
54.0,56.27312425245678
75.6,95.56961844588173
67.7,66.05380317960321
76.2,74.81319357561674
53.8,50.578293776214444
54.0,52.71786444207079
53.5,52.71951393906441
74.4,68.04866849056025
77.7,73.00244524102594
55.0,60.522202901733266
58.0,54.56966751848125
52.1,57.1712727654535
62.8,60.695589282071836
54.3,56.92453099912866
64.8,55.871767607799576
60.9,54.709845146987995
55.4,57.35283807601657
59.1,56.35386766246424
52.0,54.56539123430421
55.7,61.56654797905499
77.6,69.53737500912611
53.4,64.38260277417746
69.3,66.37428197605936
70.5,61.29863853371359
77.6,81.2062682728958
54.5,56.99884681336142
74.2,58.98475056225742
54.1,56.19618139183206
55.9,59.282090546816306
64.7,75.86291781267627
73.9,67.14483473591591
77.2,68.66033408886791
72.5,79.47679016087676
55.1,56.800839318917234
76.5,66.1466582412126
66.6,60.25114235499888
84.1,87.02450234969885
68.2,65.21329114106985
52.6,53.15910537996982
64.7,62.95160213811553
60.9,53.52200921707959
52.4,59.81930927863761
62.2,65.68337395266128
51.7,54.79021417325484
54.5,66.63395124396722
75.6,76.1017418387781
52.8,54.839344989732986
51.7,55.41525357588835
84.1,77.40848409124655
54.2,51.49696431627979
82.6,68.96691750654003
66.9,64.62447018274105
76.9,72.71506621755428
53.3,56.644029096611504
81.8,78.45612098631996
54.6,56.17518473551821
52.7,54.93790448785369
89.3,87.75176986658957
52.1,55.19668057000303
53.8,57.396344605551846
71.7,75.24863339600266
53.6,49.78377001701263
81.2,86.79943220494238
63.4,71.37087492636164
52.5,58.321302866308415
52.2,53.48640408037915
56.2,53.78387040539544
54.5,54.11762423542792
52.5,57.50897613190006
55.4,74.95128002063858
60.5,61.83488243668112
69.2,61.53348546710861
91.6,73.08054026765403
79.2,67.35023846181126
55.8,55.46981420330419
78.1,67.12616847564664
65.9,63.77670861123024
54.5,62.57497780475397
56.3,60.73433890077732
81.0,81.9691490837753
55.6,60.078799455540604
51.9,59.56209259366796
54.0,54.77107632712968
55.4,54.7907529360416
63.5,70.81078474225919
65.0,64.86649849797384
70.5,75.5768290007209
52.6,53.98446753031777
63.2,63.57687828887263
67.6,85.38612038272493
71.7,77.5851592396409
59.8,51.84459422858631
81.2,84.82035953281779
96.5,88.6411352159232
52.8,56.041697596186864
78.5,88.95890907546286
56.5,64.5793163207019
51.7,56.68778068001489
57.9,54.01444150995391
75.0,76.03280806527462
66.2,68.01533008448804
65.0,64.67938189129984
82.7,61.4498232376689
84.9,85.13699954558278
74.0,69.52001191323295
57.9,56.67279391119559
71.3,74.6774010222247
74.6,72.62273369173496
70.5,69.59403375464056
91.3,85.75062175597164
53.2,58.28957326333958
55.3,59.622593306450376
68.0,66.78473574088099
51.9,61.181587971668925
53.8,54.4277630950293
73.4,70.27252176060668
57.5,55.0006653734961
95.0,87.01572505481398
52.0,63.80808902941895
52.0,53.874727469904926
52.6,56.08774259268766
54.5,61.70983343187095
79.7,78.86829413923037
68.1,70.18408152401705
66.0,66.78683344460833
64.4,63.04792893887523
90.0,75.84216905607141
69.3,68.79861649429145
89.5,76.492992562546
79.8,75.95706981947708
53.6,58.260782725621475
71.8,64.54438315577579
52.0,60.765833500923165
79.5,75.1707136736348
69.7,66.0369337325508
58.4,59.985772044374684
66.8,62.89005126408761
59.8,59.7522303446663
52.0,51.52734286665438
58.1,57.776385726470096
85.1,59.5799006087017
63.0,64.96857809393447
71.9,70.13629994938331
60.5,60.969406828895906
58.1,58.107261826825244
55.5,62.06052896907489
88.5,85.67174878121824
53.3,52.11779463565152
70.5,66.19194469116064
65.9,70.79013511882381
59.8,60.09128441366895
56.4,54.11116763637279
71.3,66.13550612698856
76.4,74.0466516046489
84.6,89.6759534561571
60.5,70.49169912916821
90.2,85.21671951741841
91.5,87.84929718471776
71.0,61.65533806070277
51.7,66.10127695999729
53.2,55.12602893102926
79.3,67.81472739919175
72.9,64.7398700188556
65.0,63.034340229747414
78.9,69.98976747447006
58.3,56.13225009842966
52.1,62.557987224033134
57.4,57.49526416414996
64.5,66.60709020150381
61.0,53.554166172448625
83.8,63.63452014209824
55.3,54.3461060637329
54.7,65.11772242795831
79.5,72.95354469856542
58.2,57.98841299855773
66.1,61.292779147705026
56.9,63.01258590788173
67.8,70.12673820670979
63.5,62.7629903220709
56.0,57.98311498720884
58.2,61.3936462135491
53.3,53.60499432245064
54.5,53.6285864268716
59.3,54.96068163434508
81.9,76.40044338244024
54.1,47.176063654809255
89.9,86.43716821701736
52.0,54.67105036667802
61.2,56.67193567758698
57.2,56.0471256421091
67.1,72.0734343196704
68.6,70.19902065947642
79.8,81.9839090306127
76.0,74.35969034329565
56.2,57.42736917582732
57.3,52.631722068365136
52.5,57.18820489006114
92.3,74.1868194574014
57.5,63.183441747787114
91.9,87.21583463260802
53.6,57.531310071119485
55.3,59.40639515973277
53.3,54.17112237471795
64.0,65.72097824970366
88.4,85.90933917239465
53.5,54.59096863299763
68.9,68.6826326746571
68.1,78.84014461598639
64.8,63.256434805525444
54.9,67.33455359656219
51.7,59.269413585594755
80.8,71.9932004528957
55.3,51.643713692583816
53.8,55.72670774189939
60.1,63.34812499234817
74.6,64.06563282010258
72.5,63.79485252073782
52.0,54.415262456516544
66.3,77.14442254318533
52.6,58.76753069781326
55.1,62.2738518696207
76.0,67.40060847134752
52.7,61.43567163491428
52.0,50.520839055083854
88.9,80.37626222742838
69.8,59.06754155650121
70.3,74.57380140263483
53.3,52.73095115862093
67.7,58.37964800478931
56.4,55.861996336094265
87.4,90.03607889467584
76.6,66.99071585036035
66.7,62.581878623771225
52.0,54.694190747756984
69.8,63.86870374592656
54.0,60.39690990974586
57.2,61.109027627031374
53.1,54.30085668362004
82.5,85.7493495694616
51.6,58.827272144908264
52.1,53.74140089663419
60.7,69.55143512067238
60.0,61.670781454037375
82.4,83.3706521473279
56.3,57.236535045814215
72.2,60.898042991513165
70.5,64.12928000306802
87.1,66.4618711585685
53.6,60.62327320932371
77.6,71.7139949494696
78.7,90.50032673992345
76.9,70.21008459812931
54.4,57.632355343190426
56.5,53.02244446561601
95.1,90.69838802437715
54.7,54.58197616878359
67.6,71.75927361750396
52.5,56.64622885538709
64.9,62.46537178990777
63.1,62.672848411459555
51.8,53.83957821935432
64.2,61.481597028578065
70.7,70.84470738530285
70.0,63.58573568877092
74.8,93.05565284881992
52.0,57.19828544473143
55.0,55.194399061138654
52.2,54.958871119712974
71.6,70.59545949426902
53.5,72.09280759953072
60.5,61.888005749307915
58.7,60.73623881503073
75.3,61.57867803814742
51.7,53.41014839709963
88.6,81.75693037844506
70.4,72.90603003668129
54.3,54.10535011800565
52.3,58.5012668735035
52.4,54.32467896828537
89.8,87.24119908494511
68.5,65.48836227077598
54.0,73.3035094193425
65.9,62.72810001915691
52.1,56.140499071705236
62.2,65.68477125935993
80.6,83.89192395049966
54.6,58.10426702947753
79.4,87.58445223075884
73.7,58.2140266227846
77.8,61.78568298302905
76.1,71.26543784854024
91.7,88.83221153394771
73.0,68.66985060666038
51.9,52.54178554712661
77.2,79.26085435925147
64.2,56.06124099611864
72.5,59.95302977131577
77.9,69.9494483489708
82.2,82.63819418017115
54.2,53.2841233787387
63.7,62.65153256560514
67.8,66.4498868122183
72.0,70.60463446395991
52.4,58.58111311354155
67.2,72.24092759099804
52.8,58.01552325804784
54.0,53.99122945931079
73.8,73.13177769050274
56.8,60.26382420570808
116.0,111.00114027774424
51.6,57.65752680820096
79.6,87.22991088943645
53.3,57.188561766343135
51.7,53.552582453024606
51.7,57.541828666246786
74.0,69.70667334240001
90.9,86.29296089372797
58.1,53.513872766434645
52.3,53.70901805890658
53.4,57.23331837160174
62.2,54.96268077222278
52.8,69.58504515406253
52.5,59.2366882183163
60.5,54.146930186408866
51.7,51.732695535593535
51.6,59.42801611634847
74.2,68.0041108709931
69.1,68.03220196451099
90.5,96.14182181544484
57.5,57.38775616336169
55.0,53.52228993841848
60.5,62.158852475774765
51.6,56.49720846921543
53.8,62.08776012216445
60.0,63.796260747757486
53.7,57.086848477781245
84.4,80.69710836333398
88.9,98.92660582149327
81.0,63.97695880786056
52.4,55.58391409297675
56.7,60.79190458701731
52.7,63.767218624907
67.4,67.03557107089492
56.2,62.07652930868722
58.6,54.60877397218064
78.9,69.38315117511964
56.0,57.03900276116056
54.5,59.06152136608935
54.4,53.44172711106048
52.6,54.51218583916299
65.5,64.20867425816287
61.2,64.0180476590088
53.5,55.48042272269393
65.2,62.183528987716514
53.3,55.471439307499324
56.7,55.78819397832593
72.1,76.44989728028428
53.6,71.82451830179576
53.2,51.53151271020836
63.7,63.627778570833065
54.0,60.98493471891451
73.1,70.43539221770166
53.0,52.786103524852734
55.9,52.031009915803644
51.9,53.09927252266178
54.6,57.152244143106
65.8,76.15341961223106
69.1,73.0876091235805
62.0,61.72422852638148
60.5,60.19034964364178
54.8,53.22727671875323
77.0,80.49924770722369
52.3,57.34970920444401
54.0,63.22646415207988
52.6,61.15138065114532
79.9,71.42448447687478
63.0,63.78582672466327
58.2,56.038967245457364
63.7,59.228733833066784
83.8,80.65463685031665
52.3,56.97092486568501
79.8,58.387950529197454
57.2,54.72403474167531
62.0,60.950414364637375
52.4,53.832059297431684
56.9,54.793302837712446
64.3,75.12999160345166
91.6,72.07655944751258
54.5,55.64270658037137
79.3,81.09791306147876
58.6,57.818019621423716
75.1,62.10328688565886
52.1,55.795761850227784
73.1,73.65540649077731
53.3,53.552582453024606
55.4,68.80099535469064
52.6,53.11142362038269
54.3,55.5681389072508
95.6,86.77875622608946
59.4,54.40748472280424
72.6,71.15774093797248
53.4,56.45809988595389
81.7,78.89729547683747
51.7,56.84478771131027
57.9,64.33111927387468
59.6,61.5990483682364
53.8,61.10372293436994
89.9,87.1388194618846
69.8,57.107907502006455
88.2,91.45452109843902
83.0,84.37299944305835
56.2,55.743497304943446
75.2,72.42546797476689
58.8,63.03158717655093
53.5,57.02972326311563
57.6,59.780319769611275
70.2,71.71894768870366
51.6,69.60501645152239
53.8,55.48788058140555
66.7,63.01258590788173
51.7,67.71257582724023
55.0,54.652359094942426
73.5,72.71840259490216
60.3,63.13870111698459
55.9,54.048765099387104
85.7,93.6215738197431
60.0,55.21168575230313
79.8,70.23151241576494
85.9,83.71466792803159
92.6,82.00577835946368
82.0,85.24910462054468
51.7,52.56248239387429
85.6,59.13182547537401
61.5,69.77188397669697
55.0,53.58525988239195
72.5,71.8599520366544
59.4,54.39945313147379
53.3,56.11499118662373
65.0,63.46731891199267
74.4,68.30255281849384
67.0,59.6183082344835
51.7,53.11631402999322
59.7,62.07186411578174
75.5,69.52001191323295
52.8,53.62604205268981
70.6,60.10495198721752
64.9,59.07401841372114
69.7,63.850646714750525
82.3,90.2242860628747
54.4,55.34909301937067
63.3,66.938143986616
79.5,88.50120267609174
88.3,96.49506333023157
53.0,60.37593708128624
57.1,57.023164127566154
54.3,68.44892479140749
75.5,84.79040348668491
53.8,56.02039815790999
76.2,70.15619053333123
65.2,70.64141978259457
53.6,56.277915947440825
51.6,54.49265503655071
53.7,59.65168217038725
55.6,59.74904203383297
65.8,57.45771649602204
57.6,58.954355441408296
53.1,54.705430030231994
52.9,53.45298330840301
58.7,62.33056575249844
59.2,53.636728630231616
57.5,56.07722773593347
53.3,57.87350120781109
52.9,53.55998549647735
73.9,71.75356860411613
72.5,70.33694185941889
72.6,74.23145435606406
59.3,53.38335568568218
63.6,65.38993392453946
60.0,57.94742369683324
51.6,53.98364367168142
52.0,54.84764829454633
53.3,59.243692181518306
52.0,51.65656447766549
51.9,51.2355928026583
53.5,62.29305261464944
69.3,72.47744367678771
90.8,81.16738372876944
54.5,62.9365298557016
58.7,55.79306858589057
95.9,75.7373006427382
70.0,72.90769141116566
65.1,63.082932731669224
52.4,55.253128660088834
56.6,53.12348072410531
83.3,78.26935214304285
77.8,91.27703408172411
54.0,53.57825614704741
80.3,79.79114994380436
68.3,65.05460884351898
62.3,62.64443161465198
55.1,61.145071197485365
52.2,56.136053503735404
54.3,52.317843711564116
52.1,56.0252458843078
52.7,55.10583756126287
62.5,81.73753062323527
60.0,55.07115896086546
52.7,67.92488748415283
64.2,74.54064104514394
52.3,57.61549385475942
52.1,53.87823727602703
53.6,52.11617372884969
62.5,62.040150559448556
65.3,69.5272476603087
68.5,72.33417098484684
53.6,60.19436216797586
80.7,81.50366690156292
66.8,63.894572106458966
53.6,62.70843383312631
61.5,62.171462087731136
81.8,64.3253090311562
53.5,60.88362832358241
76.2,86.01841819267909
89.7,85.19123581271963
81.4,82.76695138964237
54.0,55.242046723871766
51.8,57.68687923922153
84.5,81.58742375178248
58.8,54.12570895479599
85.3,62.59570529295075
95.6,84.3379407649667
65.0,62.423642587407954
66.0,72.91945665085618
63.8,75.93897168775295
53.8,62.87899341591012
97.4,74.91189395323465
56.6,69.18003891643554
63.9,62.796028165074446
85.2,79.54477204843863
76.5,80.51235787430636
52.0,52.403360386922316
90.9,80.85794732066823
71.2,61.51136953533486
52.2,53.91916313474439
54.6,57.4565271684473
60.6,60.211329211490856
54.2,55.562511924876404
60.9,56.10727930854672
56.9,57.432169524463745
67.6,62.53235866023444
54.7,54.91572159653754
65.1,71.85410889573605
57.5,54.54612639413327
61.5,62.126295710075745
55.3,60.22258249427529
52.2,55.516769796760755
57.4,62.704334933883025
52.5,58.87042768391178
53.4,60.04360318352592
56.0,49.478053111284886
69.0,61.32172904262209
70.8,72.57847833227729
92.8,95.37370286088496
51.9,51.973068637568765
62.1,55.95437620494586
58.4,63.200456938454906
55.9,56.90180509944205
90.1,78.18998177499974
71.4,84.92469383342751
52.2,64.09984647465058
60.6,66.25572658907326
51.9,60.24508168361899
55.0,56.21027138042341
67.7,73.76023369181179
52.1,56.55150997773762
61.9,55.25509526346995
71.8,68.88840591246857
69.6,67.35941713642572
59.7,59.39451733432195
65.0,62.681131154652185
76.4,81.58169779783313
62.7,64.59321128392533
71.0,60.90622058052428
53.3,57.42575697070818
54.8,57.92499440335856
54.5,57.88269989028109
65.9,68.72569630029903
91.4,70.1319123888163
66.9,65.67530710496123
53.4,53.24620634575853
54.7,65.22757896518564
57.1,58.62780302078838
63.1,63.51295923351086
56.4,56.385786451926975
67.0,65.4470251294069
55.8,59.147083544541786
71.9,70.45232851705764
52.1,57.58832841261946
67.6,67.14359687561567
53.3,56.75774800383345
53.3,71.57484433831601
82.0,75.66934425627805
63.0,63.30211806938888
62.0,61.842483569949714
67.6,62.596382291502984
66.9,60.35933174716633
52.2,71.99898704964527
68.6,72.27329240768195
54.6,63.382482203623184
56.9,61.5473256212865
63.8,55.670694001898674
60.0,63.796260747757486
87.8,81.683031860271
57.3,64.37542358957201
94.0,89.48919346820787
66.9,58.194190691128775
59.8,63.068973758739844
75.0,72.39230954908938
53.0,61.194932892851384
64.5,59.25697565963797
65.0,64.74818256874208
82.1,79.40747061413525
51.8,61.48826683702771
67.7,61.510138492814015
73.1,63.606174716122
65.9,71.77082039420344
53.3,55.36785515384533
81.7,84.53482324808698
58.8,56.529395025430794
93.2,79.00025536655323
53.8,61.16758571183169
80.0,67.29060713348902
60.6,53.16453287250738
52.5,57.10512964452472
79.5,74.51135828950633
52.9,59.53285495419166
53.4,59.57408261831667
51.8,56.32133873481986
57.1,58.1153799855769
53.2,52.82233198846995
72.8,65.2790029749403
70.0,65.28919135889016
72.5,57.09854712969576
68.4,54.30896830894644
71.2,72.83485605330453
55.1,66.61616718502405
61.8,65.5134790645044
64.5,65.22310114505038
55.8,58.027005340304406
62.7,60.93829052819632
95.0,81.27625131523511
57.5,63.512410065529814
54.0,54.855501344412374
59.4,71.9885120859416
63.7,62.25150066798537
52.2,64.63451405387312
52.0,54.77107632712968
54.5,52.51986850516419
67.4,68.10502908050344
72.4,58.573033666865676
53.9,57.91890805753698
52.6,61.05214283015945
73.2,55.062003107732025
54.7,54.846278904056994
