target,prediction
89.0,72.38327719855194
55.4,64.69701674575552
70.9,67.42803518475613
82.0,81.41102453396056
52.2,61.96611130597409
54.8,60.81599102203181
63.2,74.80496341952724
70.3,67.59104943120204
69.7,71.517673027652
61.4,56.49620123947448
83.3,66.92056156599293
72.5,68.09880024280089
56.7,51.312535704869056
70.7,70.4457442719388
51.7,59.5590296496129
60.3,63.935018136697245
67.8,59.00619244663862
62.6,59.332191267306314
64.9,59.15979340043872
54.2,64.27330888354093
53.3,61.19992876796798
92.1,70.44904282236037
62.7,57.01983202192215
62.4,59.75048563158077
62.0,63.6964113746461
65.0,49.21377239890694
75.9,62.56419293924303
66.8,64.73867086709787
52.8,59.71780482435022
53.7,62.51460125230751
72.5,61.643825951723535
52.3,62.81836697626465
54.7,68.27904810318142
51.7,54.27899746866146
56.7,57.370537504641455
53.7,65.22947675899444
52.0,62.29228901907067
51.9,67.01876187758123
77.7,66.17659025262621
74.4,65.49533069832825
62.5,57.28452535194417
53.5,56.10555342436828
64.7,58.77680417557791
53.4,65.48649629893231
52.7,47.662618274182655
52.6,62.6885699439883
52.0,61.33990353968126
53.7,44.668224592025815
65.4,66.86774692398967
66.6,69.39754268724313
80.8,74.25734009211665
52.9,65.19525849939224
55.0,65.94840505949598
52.9,63.89627398551958
79.5,62.797390618386245
53.6,58.366489963100946
52.1,60.11419783208953
53.9,45.405003352191585
68.8,62.26016632227412
54.0,64.2941708196267
53.7,64.30930409118928
89.6,72.94922178283497
59.0,50.30768724350806
73.9,65.09426114191737
72.1,70.53646583836898
98.2,69.38637213664575
71.0,64.0677869381833
92.1,74.59635462225286
59.8,63.50176108030761
68.4,65.42584124384773
83.8,65.93628648048667
60.9,66.12357192787877
76.7,64.89696253210315
67.8,67.99983878293182
79.2,65.12684133414251
52.4,65.15416833900468
63.3,61.02002094589929
54.9,58.17444782716763
76.9,64.20288281193486
77.6,68.33961418249953
58.7,57.968011329755704
78.1,64.90771991766881
51.7,57.35716744515254
53.5,65.22018755933834
65.0,60.26551014940613
54.7,61.86980721679721
58.9,63.569652923723964
64.4,64.81279902538614
70.9,55.70216607163886
53.9,40.8381403378513
89.6,68.22850170415154
65.0,64.59923199069145
73.6,64.59128777362206
53.0,63.970517447319054
84.9,79.59984526818994
51.9,66.76551108450272
55.5,63.29443617555927
97.1,72.76265599014607
62.5,64.90923277234724
57.9,62.87549299449942
69.0,66.86228764589117
58.4,67.39893654389869
55.0,61.535364892626156
56.0,57.57055280301714
87.4,66.53291783755628
83.2,76.83320480026437
54.0,65.18399627639069
58.1,62.29806047023226
87.9,90.53449662060389
70.4,64.38609807305647
79.6,65.36657454806692
54.1,62.79508125472461
64.5,63.28975861838953
53.3,60.56064452055399
57.4,65.67667235649239
65.0,48.60634357844463
53.6,63.863943417473024
57.6,52.214498136293386
52.0,61.199267112002694
52.0,60.42487859178582
79.0,70.96813443112521
52.8,64.53843392921691
54.8,51.91757180520168
64.4,63.33950334354882
52.1,55.61255511223608
64.6,72.357389945209
66.6,63.47188391104054
54.0,47.717827208637786
89.7,80.94905516131911
54.1,62.113544920537834
80.9,64.84525251584692
65.4,66.39948492866732
55.6,55.491956620980424
74.2,65.96859271634547
56.0,61.73145553997999
84.5,79.86856685103544
71.9,64.59646540345702
63.3,64.80589032972483
91.0,87.68820679124661
51.9,62.16998458918412
51.7,65.308535789165
76.4,66.15935700620913
65.1,60.17025239008638
80.2,77.90652179658929
54.2,58.59673112515754
53.6,61.93146697358608
60.2,63.38976882345156
64.7,54.83803053879221
52.1,58.94433836447988
57.7,62.17234486440336
56.2,64.81047116338331
81.4,64.88998684975112
57.4,66.88350129263375
89.4,75.8338738390572
74.8,65.94092617774376
77.9,63.828748648421445
75.9,66.77000538962787
52.0,60.40700969479314
52.5,60.35127590629375
71.5,60.74523929409698
52.6,57.78870504563835
75.0,66.14813956167272
63.5,63.35704004527601
75.7,63.978088782630465
52.0,63.60286490568537
52.3,68.65982018164702
53.5,57.642795105847654
54.9,64.50763883635943
56.3,60.480927423546035
53.4,64.18516466100957
52.3,48.93232769113501
58.1,59.13229505843095
56.2,67.65790007142468
81.5,78.43461302329571
84.4,69.35538084239164
55.5,62.84075291145988
52.2,69.20294642987263
53.0,62.53862384599544
67.8,66.88806282384682
55.1,55.873538562886026
59.0,61.97610475732648
55.4,61.25351510331059
53.9,65.46147037178649
67.1,64.94396690093004
82.1,88.82830006448403
73.5,66.75169819103608
57.4,43.38590434524242
75.7,68.4514043267317
52.2,57.21494103372268
53.8,61.6344172364032
64.4,57.84184941358366
77.2,69.54245309610013
87.3,74.73203159665523
58.6,62.148898670515045
60.0,64.41429008922951
74.2,65.42786344817625
79.6,78.94569298968831
52.6,52.41622079183981
63.3,64.34061163862835
59.5,58.694909973761945
52.9,58.847809432735026
52.0,62.91681957317798
65.6,64.05160860308361
60.0,55.95538336523607
54.9,38.233048694990714
57.6,62.815687241567524
54.9,54.610888012277805
52.6,58.29795439306781
55.1,62.95394066422057
77.4,61.08132865698407
52.7,60.66842812012086
53.5,65.0654517992119
56.2,60.68947387477918
66.1,65.02659234246603
54.6,65.35375988332393
54.9,63.50751774542155
60.0,57.46916393227691
52.9,58.81909160515177
75.2,64.85612440344772
53.4,61.24217777546399
56.0,60.9871090911251
67.5,65.01390505018874
85.4,68.05501116155713
52.3,61.55412744144082
53.7,60.11933493107068
65.1,59.083713047037726
74.7,71.66377635013873
54.1,51.798758181349044
52.1,62.36923082836622
68.6,58.81398154283536
57.6,57.528205050180446
64.5,59.700976177825325
70.0,65.356242080721
79.4,76.545362028683
52.2,49.24164995406363
66.0,59.22809563919891
51.9,57.512274860265975
83.7,73.72225241846729
53.0,63.47656301289277
90.1,82.96207072553594
74.4,69.95755656745443
69.1,69.23287737235843
58.3,62.14366060301193
52.0,53.845375148962376
52.0,66.68026062143934
57.0,58.96201298166367
58.8,54.44734294389242
64.4,61.48701139728271
52.8,64.47555429954718
60.0,61.87285712967433
52.1,61.73316301069319
63.7,70.34225898053397
86.9,74.86588787994728
60.7,58.52930910660546
52.3,58.269464466437434
64.5,63.112592264115364
52.0,44.58994827894355
72.5,68.6022082377876
60.5,63.36657236130548
58.2,61.56713023219915
68.2,62.760367694537166
72.0,63.95774977690441
71.7,65.96498594529122
71.8,67.10565938467022
55.0,50.94557942590428
68.2,64.83198029616361
62.3,59.94748832143479
55.9,66.93835235310787
74.9,86.30053187547284
59.4,65.81763388950598
55.1,68.2820009365133
85.2,71.26474105969378
53.9,58.51413916946302
83.4,76.12168812644181
53.3,45.95425981318181
71.2,66.10967882473481
64.7,58.90280476049776
53.8,61.331985509020896
66.4,59.94748832143479
60.9,59.742293709106704
65.9,66.32285704875257
56.6,61.99325753792427
70.6,67.96957222834604
88.3,72.46776330640509
54.2,61.4792834044412
59.2,62.984794277763754
55.7,61.385213982020296
51.9,63.65420736868273
52.0,61.94517627490234
59.3,65.6108297246155
53.9,48.01249300743746
51.7,61.473031701463746
51.9,64.04698112346499
70.0,64.61560505861564
52.2,63.480973688127456
51.7,63.391553289541356
74.8,75.67203392576718
75.4,70.36128067319957
59.1,65.356242080721
75.8,63.238907215674445
53.9,62.07321283612582
60.0,63.196688277264556
52.6,64.85216739870559
53.0,67.26753756204968
61.0,62.860326322373595
53.0,58.89005431370601
73.7,70.40612538346173
61.1,51.181048853507725
52.4,63.674639474754805
63.0,62.02392355834827
53.3,60.83613938567147
60.7,61.44713095380061
58.0,60.82142918835074
54.6,59.97883560656776
82.6,70.81269163158379
64.9,59.42654502538672
53.1,60.264389828090465
77.4,57.88071318093882
97.4,73.22527804653993
62.2,58.64444544216349
77.4,63.28543322266778
66.9,68.34510515524218
61.8,60.24944044680422
65.0,63.868583519201415
53.4,60.63629896905113
82.7,66.1232470950943
53.0,64.25751765117883
52.7,49.42866959704958
69.0,68.92449073952923
65.0,63.415502008935725
56.8,62.60092968456211
55.1,59.59653402397465
55.1,67.63415245472022
64.3,66.46535709786774
60.0,60.338203468765364
52.6,60.945716613222544
52.8,59.03638112024706
61.7,64.42235393443785
87.1,74.6692506562987
62.1,61.54163715131956
84.9,73.74266560975667
61.8,64.99804545453864
51.6,60.97214863564742
55.1,54.55688348356005
65.3,62.84288697534465
89.3,85.54017355426524
87.9,66.63624807055024
52.7,67.60964829000255
91.7,63.55724868752211
71.5,63.85907322737574
76.2,71.61379013272355
60.2,69.02679250022457
56.1,61.69594564580309
67.0,65.27011355660318
60.8,63.32950389663819
75.2,84.04091043682686
53.9,61.07119015202403
74.9,75.44814071575259
52.0,60.37149851216764
84.7,68.1521680882333
52.5,62.59689577318402
73.3,65.40847939906779
55.7,59.30060773156822
52.1,58.09591273634602
57.0,59.94748832143479
82.2,67.17578950198157
70.1,70.70650697459908
53.9,56.21792579964629
56.9,62.67455647897798
78.1,68.45435105699556
53.5,65.10336962860089
61.1,60.517890485549536
51.6,57.323046877881076
62.3,64.98308451975205
68.8,65.09941347267004
52.5,61.335545311093135
89.7,113.35221218448729
61.4,64.92839452003574
53.3,63.181999576799164
60.1,61.98197472845307
84.3,77.94876997240686
62.6,60.43180123583079
53.1,61.733865025340805
53.4,65.77488762803969
67.9,63.38914921122494
54.5,61.608742211116976
79.8,74.67569897071637
70.5,69.91448158941839
55.2,64.91616670022017
77.2,66.94004104344404
59.0,65.08454607298908
52.0,74.5612223084369
56.5,61.04144915257529
68.9,67.3104693406222
60.8,61.51120015225595
52.3,52.26386693816498
52.3,62.43319157000262
95.7,73.78079419536341
57.4,60.168464252156625
54.0,64.56555521775138
92.3,76.79286252243193
52.3,58.72435569549825
69.0,68.31024450911197
82.5,57.99702475653173
70.0,64.72780545921648
52.4,60.69736385681072
86.7,63.43632019630414
56.2,63.6963415873935
76.0,62.73326291539491
55.4,53.560271935990535
58.2,61.470212708362695
57.8,58.89498949896923
67.5,68.47398490689595
60.6,60.22207804424946
52.2,63.30788962408893
56.0,57.28164182128874
79.4,69.34130842140885
57.6,60.82139202563445
59.6,59.389204451462206
52.2,62.26263523546387
53.6,61.57435247216732
64.2,65.83711467750285
56.4,50.64830286386298
68.5,61.9450003970629
84.7,63.35965990119855
72.2,66.46505899797573
56.7,63.573408038674486
55.1,58.35065829804279
58.9,53.502715979592026
52.4,53.53349346947009
71.1,68.81118051704286
54.5,63.46288092688472
86.9,71.25190243705295
59.3,66.37019977142583
62.4,66.61813592383086
73.9,68.3087805926597
56.8,66.57161207623513
53.1,62.15825741308677
84.2,66.12763087002459
53.4,15.592416806609535
68.1,68.17269658615137
56.7,64.97011709409917
54.1,60.86784002067514
51.9,58.70292780170418
60.4,53.18625656252587
74.4,64.37842224173937
57.2,61.25351510331059
56.1,64.981339113742
62.2,64.48119215130491
88.0,77.74919936286462
69.4,72.59453641610082
78.7,62.64298787646456
82.0,68.93479901174848
75.4,70.01109560516826
57.8,60.590831561189916
87.9,76.64541924344711
68.4,64.73656989588214
60.0,57.80925014498007
60.1,54.03850415113442
59.7,59.41507857123201
52.9,59.43989575467456
53.5,61.14878354322586
56.0,58.74349944581506
60.9,58.96190452989757
58.6,60.50290343882479
59.7,60.96838417493953
70.4,64.34304085305175
52.8,64.86664162207828
74.1,69.92216669358595
53.5,64.25010821848633
53.8,63.87391852422361
73.2,62.77257041739414
53.0,63.296427275200706
53.2,64.12133140725942
52.7,63.36484002537533
73.7,66.39710328386246
79.6,66.9504110927679
66.2,63.39190317807715
53.6,55.575512398074466
97.8,73.02383906978098
51.8,58.96121672617909
88.6,71.69678809334877
63.0,62.37457663223898
69.7,74.26549132352358
51.9,65.13416543239646
52.8,58.949403109725225
63.0,65.09154785644273
59.5,65.2877904202747
59.1,63.81511987691894
72.8,69.99094646781619
63.0,63.223712399073605
53.2,54.96274491766761
65.8,66.32849067884874
52.3,59.67078752280154
51.8,56.880761326396815
56.9,62.91542783258389
63.8,59.48825985814648
55.3,52.22647183515841
86.3,72.66151357217288
54.4,65.71875104085468
54.0,62.01222665733144
75.6,84.85310553206158
67.7,65.3612726890444
76.2,67.48418650350024
53.8,48.58705350993374
54.0,64.1798342722528
53.5,57.05109287452483
74.4,66.40568953698521
77.7,65.07357229347802
55.0,66.3161474939975
58.0,57.91909904315773
52.1,61.62520305726943
62.8,58.89574191076171
54.3,64.76262468237357
64.8,62.593841945846094
60.9,55.00639925043683
55.4,66.92873134681467
59.1,64.63853120411193
52.0,52.90437235132073
55.7,62.749541107039114
77.6,64.76843437561698
53.4,67.69325183677311
69.3,58.3497905180159
70.5,64.15715439895881
77.6,72.23254705980952
54.5,52.58665356935132
74.2,68.1777305050639
54.1,63.238486708456904
55.9,57.14059389637113
64.7,67.58548201960592
73.9,63.98714096229147
77.2,65.56806732689289
72.5,69.4350733904019
55.1,46.710074292383595
76.5,65.64311985776168
66.6,60.85112105633944
84.1,73.23632670617901
68.2,62.59744078268013
52.6,60.063520788877554
64.7,65.3691359390634
60.9,60.379125014402
52.4,54.81416041332848
62.2,66.38461438133524
51.7,61.416964443649306
54.5,69.99243846833383
75.6,67.27026682514436
52.8,60.29406119156488
51.7,59.23169445128563
84.1,69.20493357959366
54.2,53.74156526342059
82.6,64.36739024694045
66.9,64.8687642264324
76.9,67.50108929382536
53.3,55.42304130287036
81.8,69.5991871702335
54.6,61.41313063401075
52.7,50.95593407457586
89.3,75.04799533720092
52.1,58.42424850074113
53.8,66.75211383325991
71.7,70.3664223301496
53.6,58.94521449643503
81.2,78.92046620130375
63.4,66.0871678564102
52.5,60.834111696627886
52.2,60.735334726062526
56.2,61.46172049632515
54.5,51.06268528343237
52.5,54.80687970095904
55.4,67.87309991945894
60.5,63.26433738292209
69.2,64.38627118001824
91.6,69.56512667679273
79.2,57.50663012976592
55.8,57.736594447214735
78.1,65.23298460247051
65.9,62.107295102011705
54.5,66.09899734670611
56.3,63.41118006664229
81.0,77.66717031928485
55.6,60.110040381465595
51.9,55.595998265934064
54.0,51.490295765571766
55.4,59.19120071498244
63.5,69.72123927335232
65.0,47.323125538571205
70.5,66.84593025414804
52.6,54.698521548227106
63.2,60.63319056370047
67.6,73.70000592374146
71.7,70.91989912712192
59.8,51.62742049429497
81.2,77.90323750688826
96.5,78.4319458624403
52.8,62.37535549920012
78.5,85.22832127554723
56.5,64.63612015711448
51.7,61.52345214160788
57.9,55.48848449947157
75.0,63.63214673402655
66.2,64.42276829684963
65.0,48.28820835620753
82.7,68.89689371055898
84.9,75.9804163502946
74.0,61.4816273502475
57.9,60.64395964461425
71.3,69.44518031666964
74.6,67.9648629581121
70.5,69.02006195653257
91.3,92.36938325929248
53.2,56.854277508847915
55.3,65.18957204930624
68.0,55.20567662490201
51.9,62.09483190449099
53.8,50.120607216476564
73.4,65.43407556639484
57.5,53.95215532624759
95.0,76.37431028589057
52.0,64.71200346845373
52.0,55.06343437615182
52.6,59.73788560302128
54.5,63.79266692768516
79.7,69.18542502943119
68.1,66.21095597943102
66.0,65.29966912351591
64.4,65.59893666499798
90.0,69.65059478901901
69.3,64.7556850712276
89.5,79.58355852641088
79.8,73.56327944528414
53.6,59.795960232783585
71.8,65.62416377530563
52.0,65.01240920931448
79.5,58.50226335441801
69.7,65.40006010542238
58.4,64.9528298598505
66.8,63.90159576242755
59.8,64.62891931220796
52.0,55.50345323688872
58.1,55.344748753726904
85.1,64.59114813161679
63.0,65.32573926532744
71.9,66.08474174369718
60.5,65.62386544240461
58.1,62.004455589779404
55.5,63.25407373229114
88.5,83.26838457669261
53.3,53.962598612262035
70.5,65.79250276973464
65.9,63.39339543389115
59.8,54.159770431478755
56.4,61.315693617003426
71.3,68.4062368259493
76.4,68.78341751810498
84.6,78.22621205319034
60.5,63.48419627033325
90.2,77.42895395017368
91.5,82.34846220690685
71.0,64.71689840513454
51.7,71.2945736260128
53.2,55.38109348868133
79.3,67.41917210971837
72.9,65.43898234056695
65.0,65.35086249499028
78.9,64.93207190471608
58.3,63.182098465908744
52.1,64.90833499627523
57.4,59.52903387430538
64.5,67.10271885614709
61.0,58.9319273053747
83.8,63.54527888815081
55.3,59.024712725335796
54.7,60.828363674886745
79.5,68.10341679147444
58.2,61.76297626796514
66.1,63.6338884611975
56.9,62.29661526846502
67.8,74.93710120222308
63.5,65.03359696993414
56.0,61.58463184299653
58.2,62.783360581003514
53.3,58.49762870574978
54.5,61.718455551980306
59.3,60.87760945140057
81.9,68.95682639700273
54.1,55.78172551022144
89.9,79.06936677174282
52.0,61.76338016364616
61.2,61.94628555916675
57.2,63.04252093520083
67.1,67.12402158895831
68.6,65.6069244850449
79.8,65.9415788869274
76.0,65.21357625319489
56.2,57.894029717177105
57.3,52.6259694517281
52.5,56.83415863551365
92.3,70.0064030580259
57.5,64.11759769757188
91.9,91.01965942374733
53.6,64.21828497003777
55.3,65.15104829910014
53.3,60.11329353084938
64.0,63.65480342456326
88.4,100.63858200649383
53.5,50.69590028373712
68.9,65.3745637555732
68.1,69.34645731954303
64.8,72.27836021634401
54.9,64.51551453404724
51.7,60.58462506562188
80.8,66.59404405780212
55.3,60.273807170817705
53.8,52.9339350827006
60.1,63.43111608603154
74.6,66.96081702976797
72.5,67.6489300315225
52.0,51.28136104713743
66.3,69.60198088879073
52.6,66.92603216977133
55.1,67.6888283310797
76.0,66.57992885088858
52.7,67.17073699421906
52.0,48.346606593352895
88.9,74.48938696053543
69.8,61.67780155046508
70.3,68.4291845667486
53.3,58.32044225478047
67.7,66.32945164057452
56.4,57.96979955452634
87.4,73.11437443146818
76.6,62.328360712151564
66.7,63.73909952748637
52.0,62.01043411137159
69.8,63.49359521108895
54.0,65.659762943051
57.2,65.0105555041664
53.1,59.376372948564594
82.5,78.03862343586736
51.6,57.86365977426653
52.1,50.081566521563374
60.7,64.79335980674675
60.0,63.094301099797896
82.4,70.87870070061051
56.3,63.502606878594825
72.2,64.07286462284965
70.5,66.87333262138071
87.1,69.6944148579459
53.6,60.87514115061956
77.6,62.572431762980116
78.7,72.30789076179578
76.9,63.98943528449383
54.4,55.29691094206731
56.5,52.80328849920966
95.1,77.88538776496218
54.7,59.036980738419885
67.6,70.21572946862821
52.5,56.69479373958446
64.9,58.92065284039789
63.1,64.9516962429158
51.8,60.81897082533337
64.2,57.39588695140513
70.7,66.95178775210665
70.0,64.69022506726589
74.8,78.29803261267858
52.0,62.086071344349996
55.0,57.12218345158934
52.2,58.92666638941502
71.6,63.44353850309342
53.5,67.63871179803144
60.5,63.275145363523464
58.7,66.01248023872233
75.3,72.64053264581636
51.7,54.97575484460338
88.6,72.5181052390584
70.4,69.92834190676828
54.3,59.597398265252075
52.3,62.511518744371834
52.4,61.08538244844233
89.8,81.91724178953612
68.5,66.04955132619527
54.0,68.33622748957995
65.9,64.81009527938359
52.1,62.48942799954678
62.2,65.14925912433638
80.6,72.48085407382028
54.6,65.78771864033116
79.4,74.2705973739218
73.7,59.89930122452861
77.8,63.08671674276912
76.1,65.11179402495924
91.7,85.83986316010171
73.0,63.74330182333384
51.9,65.15316046053472
77.2,68.71840672250109
64.2,59.25579698988119
72.5,65.19167280389946
77.9,64.36296905937965
82.2,71.07745942445183
54.2,61.37959488906338
63.7,63.38501541086113
67.8,64.59579303032915
72.0,67.24885023777432
52.4,62.082989808917944
67.2,63.793481437082995
52.8,63.672010867688385
54.0,61.18329389427545
73.8,62.8330899754296
56.8,65.1426610765367
116.0,62.34258285209689
51.6,57.59380952144331
79.6,110.53998108884088
53.3,62.24341639136339
51.7,60.92794224254164
51.7,63.15037256883114
74.0,63.76091460791764
90.9,73.48041676552633
58.1,58.506459847328344
52.3,59.306638305016584
53.4,60.28883188988216
62.2,64.10960185464684
52.8,66.3978531018465
52.5,59.72327741487653
60.5,57.25784905611828
51.7,59.12081475696118
51.6,67.4605319171388
74.2,68.63182575609417
69.1,65.98820912574047
90.5,86.43975622076238
57.5,62.605581576182885
55.0,60.22144195997358
60.5,63.59520070732799
51.6,60.846298992132716
53.8,61.81196082643583
60.0,61.525161313863116
53.7,65.78870570963478
84.4,90.52216048570699
88.9,79.4592921934513
81.0,64.89001473106877
52.4,44.847903873686576
56.7,65.09507308439967
52.7,65.36520070059143
67.4,67.07822148754491
56.2,61.893892194551796
58.6,59.85609480972527
78.9,66.7931171672769
56.0,57.443253365327045
54.5,61.52458491482283
54.4,50.143165192341385
52.6,65.21765109054647
65.5,61.495100247746514
61.2,60.762412657009754
53.5,54.6815178149813
65.2,65.27682077236474
53.3,47.81655861724096
56.7,63.6059764849424
72.1,74.20088340169147
53.6,66.3012206992014
53.2,55.692484233849896
63.7,65.42646882086679
54.0,64.27841895346828
73.1,66.83486647738516
53.0,60.33097516024464
55.9,55.578155022047326
51.9,64.0191156024699
54.6,59.58604891034737
65.8,53.313036780056926
69.1,65.12765430226443
62.0,63.33710032635336
60.5,58.61618161330402
54.8,38.011131696061994
77.0,69.71454408079545
52.3,62.30802967220875
54.0,66.14521129033535
52.6,62.29383411409694
79.9,70.31145291156464
63.0,64.68292081342588
58.2,65.65384322890463
63.7,62.64444484460876
83.8,76.3960381926162
52.3,54.237314415597794
79.8,64.40217394641688
57.2,56.3226307339946
62.0,63.26268791095408
52.4,60.58258387227009
56.9,56.581858882660775
64.3,64.37191872504278
91.6,68.2667353472582
54.5,49.58178786099511
79.3,74.5570383856114
58.6,55.612210061384886
75.1,66.83568266410205
52.1,63.633921523000005
73.1,68.74061518975448
53.3,60.92794224254164
55.4,70.00203178726142
52.6,60.41764840361318
54.3,56.933780861301095
95.6,76.34083861817533
59.4,58.530687346389506
72.6,66.01735188731541
53.4,62.763363032152654
81.7,71.7224337090714
51.7,59.42598489615953
57.9,64.56306745911537
59.6,64.80923355330214
53.8,65.91684002472635
89.9,79.3756723945574
69.8,57.72837795762496
88.2,78.90157373858911
83.0,72.76196928535191
56.2,58.221859605411524
75.2,70.36901362498129
58.8,65.87757362315082
53.5,55.179475885912396
57.6,63.465167733124225
70.2,62.93131991813258
51.6,66.46566448214006
53.8,58.68230270657189
66.7,62.29661526846502
51.7,65.52205293187377
55.0,60.769419692624595
73.5,65.81360869887968
60.3,63.646000933369606
55.9,59.889626526360196
85.7,79.79414314445823
60.0,45.144839866585315
79.8,63.66763083544911
85.9,70.23154971617635
92.6,76.21183818469166
82.0,73.60420487867003
51.7,55.04734565502862
85.6,63.79770262746528
61.5,68.96822121881699
55.0,61.95613156331261
72.5,67.0962422850482
59.4,62.469742778756725
53.3,62.97224375278534
65.0,63.83600668671017
74.4,67.52200157877238
67.0,64.92969998763078
51.7,56.513594740469856
59.7,59.48825985814648
75.5,61.4816273502475
52.8,57.47185939760734
70.6,64.07255788776075
64.9,62.44308550568798
69.7,64.20124483593696
82.3,77.65381247228976
54.4,56.288903421418354
63.3,55.489188405279776
79.5,80.79061018600318
88.3,71.22816286478597
53.0,66.09120444212327
57.1,63.098965945876714
54.3,66.3409996041656
75.5,75.22708774141287
53.8,60.1199087208009
76.2,60.28343336733815
65.2,62.23205193583664
53.6,60.69708547437015
51.6,61.81774504677127
53.7,64.88672333291252
55.6,63.29719994811232
65.8,49.9375823065915
57.6,66.34978176788812
53.1,62.3538617125086
52.9,59.58803735244988
58.7,66.00174102572446
59.2,54.377460543948416
57.5,62.21310118095
53.3,60.238396496665445
52.9,59.735041172090334
73.9,62.2615112590545
72.5,71.74122004644917
72.6,61.58534843383046
59.3,51.06991060995751
63.6,63.184522035580166
60.0,61.60198765092407
51.6,54.609372408900235
52.0,62.25012775103843
53.3,61.26739144823659
52.0,60.37145731237894
51.9,55.03128219739927
53.5,62.4626405546006
69.3,65.82036049113988
90.8,81.44546204206901
54.5,66.56872950496874
58.7,53.41122452888445
95.9,71.48891094671626
70.0,65.8740563104121
65.1,63.956570307118014
52.4,58.42371370024342
56.6,60.02232824954728
83.3,68.71189866094271
77.8,70.92549031267382
54.0,43.56875853451008
80.3,88.37509280082976
68.3,60.793703347173675
62.3,64.03127536905777
55.1,64.98592258272164
52.2,59.568365919513134
54.3,50.39875726813024
52.1,65.42012968789201
52.7,63.024525766829555
62.5,71.31565522383576
60.0,60.501118639813136
52.7,67.49045354014687
64.2,66.71326376964258
52.3,53.39997525066212
52.1,59.49638160021672
53.6,55.529997858086745
62.5,63.65474815472846
65.3,66.04064679184528
68.5,68.02205761645888
53.6,67.18373529331556
80.7,72.69599368827264
66.8,67.62331925558995
53.6,65.18233567902197
61.5,58.96201298166367
81.8,65.88485596772802
53.5,61.546190730251546
76.2,84.0197788546101
89.7,77.36152326641793
81.4,78.02527439355096
54.0,50.06380752924848
51.8,57.01308455227472
84.5,89.41894472104805
58.8,63.0700825434756
85.3,68.51116706513268
95.6,73.24880671825086
65.0,64.39899735461536
66.0,74.26531292743087
63.8,63.971981585359615
53.8,64.734682278309
97.4,69.72248098467898
56.6,66.90921600683457
63.9,69.80220786839435
85.2,70.57875899109203
76.5,71.25255074060586
52.0,60.34166685633368
90.9,75.54764809513922
71.2,64.58889922803793
52.2,64.37467782591897
54.6,57.628711818733095
60.6,66.20475309846053
54.2,57.70141075902189
60.9,62.79286084872862
56.9,59.36480782218563
67.6,65.77858206769896
54.7,64.72674840780711
65.1,69.65899920927609
57.5,53.48564624976559
61.5,63.21413883691639
55.3,62.44035533493551
52.2,60.97955478419114
57.4,59.073246162482704
52.5,46.72772760148258
53.4,65.09652104032716
56.0,58.28139917135056
69.0,63.64689376312015
70.8,69.68501776932784
92.8,85.55917255845048
51.9,64.11341327651023
62.1,50.925365887177136
58.4,64.87389875997157
55.9,58.55182316780107
90.1,75.85492337833473
71.4,71.56647380538087
52.2,64.83543868278451
60.6,65.93490727936596
51.9,59.56963713616109
55.0,63.00044149908143
67.7,71.20169432080455
52.1,53.18043144440583
61.9,55.33227496825192
71.8,64.53411224693775
69.6,64.72422879739167
59.7,63.47771027149257
65.0,65.24519039904145
76.4,68.99972376802961
62.7,64.63330244221127
71.0,63.71102062554073
53.3,62.0519110138568
54.8,56.02159016807196
54.5,62.0472521900226
65.9,66.50736252627772
91.4,67.98777217484225
66.9,61.441458171367046
53.4,49.323877533625605
54.7,64.04881503786295
57.1,65.99740990403332
63.1,61.20129641907722
56.4,60.93330100456586
67.0,63.37716996779864
55.8,60.75307560002093
71.9,67.3478766393332
52.1,67.65853808988977
67.6,65.05161014513702
53.3,63.65429811108033
53.3,64.61085379645951
82.0,65.46756959795022
63.0,63.867406076204546
62.0,64.20753968089542
67.6,76.01056137416225
66.9,65.89236201460126
52.2,68.74995583818719
68.6,64.08488772208638
54.6,67.85288474926237
56.9,65.00643981797117
63.8,63.23633867433713
60.0,61.697358124517734
87.8,74.83035957946336
57.3,65.50722338038742
94.0,67.6996734199201
66.9,63.73280752454571
59.8,66.77875066382536
75.0,69.68411621154128
53.0,63.54690902455095
64.5,62.77476946987428
65.0,48.72994527132387
82.1,73.15464349618208
51.8,62.450489282053105
67.7,57.54265474482666
73.1,64.12191229924113
65.9,68.81816506253656
53.3,59.30574398485182
81.7,68.64839342754436
58.8,60.68441498480731
93.2,72.01175428114038
53.8,65.97954246678633
80.0,65.28363740039279
60.6,57.70442840206033
52.5,57.2156552097545
79.5,74.09750816526218
52.9,61.69607172070238
53.4,59.67090822157984
51.8,59.619753106418145
57.1,62.53853102900272
53.2,52.89494382172405
72.8,66.37455400791137
70.0,64.67143617392921
72.5,63.71792273288781
68.4,42.16634955351945
71.2,68.09129408670157
55.1,63.161953804223494
61.8,67.05095873456972
64.5,63.884735634413495
55.8,60.860087522284275
62.7,65.59778341370105
95.0,68.53017824658072
57.5,70.5855150601926
54.0,51.71495579034553
59.4,64.11004271721623
63.7,58.621095302209596
52.2,64.95410968522172
52.0,51.496187769001246
54.5,69.02134578055404
67.4,67.13295842885502
72.4,64.10174100751931
53.9,56.818442953418284
52.6,61.41123970947954
73.2,59.92594276412296
54.7,40.79153550854453
52.8,61.54447032033277
53.4,60.20458423335961
53.7,60.45067363345159
