target,prediction
56.1,57.578533
76.2,90.49267
83.7,86.703354
67.4,66.12105
85.1,86.348076
63.1,64.41685
55.8,57.418003
57.7,60.47162
71.7,58.135098
57.2,58.16421
52.2,56.402847
52.3,56.796703
72.7,69.489296
54.6,63.63091
60.9,54.118404
75.0,87.42845
88.2,85.68263
56.8,57.94822
62.0,61.813484
55.6,53.995853
61.0,62.38827
54.4,55.424587
69.3,60.89612
52.3,60.5162
69.2,71.948204
88.3,91.25104
53.5,58.119984
52.4,58.210125
77.1,81.7581
93.1,65.49853
74.6,70.1376
73.0,65.6278
86.4,72.59751
56.9,56.456165
52.0,54.09531
75.8,59.826664
52.2,55.478706
79.0,58.113194
61.4,65.6202
71.2,74.35847
51.9,52.633015
58.4,63.324722
58.5,57.216095
54.2,54.110077
52.9,57.976074
56.9,63.293
54.2,60.048534
71.4,69.51761
56.8,60.84339
53.8,62.496727
56.0,56.28237
64.9,56.3659
70.2,69.75444
67.4,72.567184
69.5,63.590874
53.4,65.223564
78.6,68.30139
71.8,66.070465
60.8,54.18922
52.2,54.0069
79.2,80.827225
60.7,67.56723
52.4,57.70439
67.0,67.618614
79.0,88.713295
52.4,58.03793
52.8,63.597042
52.4,64.54183
60.1,60.405186
56.0,54.691784
57.8,57.335392
62.5,62.215923
77.8,78.35945
79.2,81.87316
71.3,71.28064
51.8,58.063454
56.2,59.62368
52.4,54.433914
51.8,57.091606
59.2,53.67769
72.2,65.48031
52.3,53.41033
52.3,56.611706
55.0,55.182465
54.5,53.819984
71.5,72.00914
59.0,60.007847
69.2,74.13934
61.1,59.51621
74.0,74.240906
77.5,73.756874
64.0,58.454353
54.8,59.0115
66.7,74.541306
56.4,65.34131
56.0,57.761845
86.7,92.21401
55.1,55.7995
60.7,55.210304
53.8,53.81584
59.7,63.557934
75.4,74.13854
57.4,62.266094
52.0,59.59411
75.7,70.587074
59.2,59.356136
53.5,59.89481
88.0,73.35348
56.3,55.292854
52.2,55.496548
87.9,87.749886
65.9,70.025505
88.6,67.96698
63.3,62.546265
71.7,66.71989
54.5,55.50249
93.4,90.83604
51.7,63.427216
80.6,68.436455
70.3,70.81822
53.1,52.274586
53.1,57.850426
87.7,88.861626
66.5,62.50726
54.6,60.47342
72.8,83.233986
61.5,61.819344
52.1,53.85077
54.2,57.824
64.5,63.566643
53.7,53.60944
64.5,56.15319
55.9,54.89261
71.4,61.685883
76.6,75.86085
62.3,60.7224
80.1,72.044014
53.8,59.264343
52.9,55.19173
55.0,57.524628
51.6,57.343475
84.3,73.107185
58.2,60.477913
51.8,55.33549
59.4,58.2995
82.5,71.80226
82.5,74.80335
80.8,83.727104
57.9,54.41548
85.2,86.537094
55.0,55.645336
60.3,55.161343
69.5,64.12913
54.3,56.78558
56.8,60.070293
54.8,59.384212
74.8,70.210106
57.4,54.93276
65.0,63.907482
72.9,70.48308
55.6,57.445053
52.3,56.182087
57.1,54.034817
54.4,55.600945
62.0,61.861572
79.9,87.612785
57.5,57.647472
53.3,53.384945
64.6,77.615036
51.8,53.34857
54.2,56.48443
65.3,62.988716
77.1,88.66193
86.5,69.62542
59.0,61.853714
55.6,69.32986
62.9,57.26349
89.6,83.69054
55.9,54.217823
54.0,55.672276
52.2,58.82127
61.1,56.041367
65.0,64.802444
65.3,62.964043
52.5,53.029675
88.0,74.43894
52.4,60.71826
71.0,73.22726
56.7,57.956253
66.3,62.617836
51.9,52.188015
55.2,55.25539
97.5,76.22352
60.0,57.287777
52.1,59.209034
78.8,73.455734
83.5,82.77485
64.0,56.259796
74.1,71.57639
53.3,54.92917
53.5,53.944126
65.0,64.907906
63.5,64.05877
57.5,60.261974
54.9,56.6347
56.4,56.513264
77.7,88.161285
60.7,64.46335
55.5,55.781227
52.3,54.786354
86.6,87.98155
54.5,52.66938
88.3,84.533005
72.9,61.019638
52.5,63.298534
53.9,56.15543
53.0,55.993515
70.9,67.754074
72.1,66.4688
88.7,83.152985
84.8,88.37045
83.6,62.866417
83.1,67.01531
55.5,54.397423
87.9,85.183815
56.5,55.97415
55.6,54.84539
52.6,54.71694
85.0,88.023254
51.7,54.501423
52.2,55.229202
61.5,61.58741
54.5,73.43029
53.4,57.23801
59.2,56.929424
55.1,60.675827
52.5,53.665577
72.7,75.50013
53.7,55.61267
64.4,64.04304
58.9,60.517696
85.1,87.2736
71.2,68.29183
56.5,72.69305
54.2,54.01849
52.0,55.540302
68.8,60.969257
68.4,62.591167
52.6,56.44198
84.0,81.85823
55.0,58.0634
74.4,66.62144
59.7,53.790634
73.7,61.15874
64.9,62.847034
52.6,53.189053
87.5,80.31415
52.2,55.49029
65.0,62.5444
62.5,61.80335
56.4,66.80533
68.9,66.187454
53.7,55.981125
55.4,54.924553
54.9,56.96975
62.6,58.50971
83.0,80.82322
51.7,64.39019
74.9,75.35012
82.6,81.35942
89.1,84.409775
53.6,52.84257
60.5,55.044247
62.8,57.090252
52.6,56.348312
53.6,54.622192
74.4,59.768974
54.0,56.845085
53.6,56.367455
51.8,56.48578
58.3,53.634323
70.2,74.606316
70.1,74.521286
73.6,71.96997
56.4,62.697758
78.7,72.03281
81.5,82.31426
66.7,65.49607
56.9,59.817482
56.7,55.55796
52.5,55.269867
55.8,57.175472
130.0,109.28019
54.1,53.42704
61.4,56.92542
51.8,53.02238
61.4,64.79442
63.2,63.256924
82.7,77.169975
72.5,80.041664
83.6,89.76833
86.0,87.16181
56.2,55.876694
70.1,76.84071
64.5,68.32384
60.5,61.861572
91.3,89.43149
53.0,61.994766
55.0,54.5619
89.0,61.111763
90.3,82.01167
81.5,84.572266
52.1,58.978573
66.6,72.69643
86.9,78.0264
91.6,85.06327
72.8,75.16301
53.2,60.322124
52.1,58.40887
96.4,91.27671
55.0,54.44992
57.3,61.70001
64.7,59.53015
62.6,71.36112
55.3,55.488483
75.8,68.502625
52.2,63.489468
72.5,72.442245
52.8,57.43996
84.6,79.39799
70.7,72.03883
56.3,61.14838
52.2,59.49445
88.8,82.22705
59.3,59.029488
58.6,63.115154
54.6,56.011356
59.2,66.707405
53.3,54.98026
76.1,73.897606
52.2,64.08077
55.3,58.031773
80.2,79.566826
56.9,55.200676
59.7,59.084435
63.0,62.700993
53.1,53.38328
56.1,56.641346
58.7,54.58358
54.1,54.02395
88.5,76.79927
85.5,77.82354
81.5,81.49808
58.6,58.81674
68.0,66.077194
55.4,55.68138
81.4,68.172966
55.0,67.39804
55.9,55.607857
61.8,70.08185
51.9,51.99817
58.1,55.38591
58.8,57.227234
51.6,59.073395
54.9,64.9416
62.0,61.62773
54.7,55.749985
60.9,64.30018
73.6,68.74419
78.1,87.31324
67.5,73.589905
52.1,62.906456
80.5,66.6339
55.0,55.92225
83.8,85.95884
73.9,70.23454
51.7,60.474106
71.3,68.24212
71.8,59.201897
52.0,57.063587
54.2,53.02602
66.8,64.05905
59.3,61.420143
59.5,61.287937
63.5,54.225018
66.0,59.95951
55.2,67.27289
89.1,71.706345
52.6,55.720135
54.5,53.836163
57.5,54.343567
60.3,57.001316
54.7,57.534027
52.9,52.619156
84.4,67.12117
55.3,55.78205
52.4,54.110226
52.6,57.730843
54.8,53.647305
51.7,55.273514
80.5,68.70028
89.0,80.790695
55.4,57.37277
70.9,68.84366
82.0,87.914215
52.2,56.647976
54.8,55.139347
63.2,90.96523
70.3,70.05111
69.7,75.55753
61.4,60.621807
83.3,81.08825
72.5,62.63478
56.7,54.440304
70.7,75.045265
51.7,57.62523
60.3,57.554718
67.8,62.78853
62.6,60.904808
64.9,62.40804
54.2,56.5278
53.3,56.867256
92.1,65.91522
62.7,54.42317
62.4,57.26091
62.0,61.41889
65.0,64.903336
75.9,72.15176
66.8,64.97246
52.8,54.682926
53.7,55.260796
72.5,70.29843
52.3,57.164562
54.7,63.348976
51.7,56.825962
56.7,54.244785
53.7,62.309383
52.0,55.2532
51.9,62.103027
77.7,72.480095
74.4,60.951393
62.5,56.10168
53.5,53.46927
64.7,60.70179
53.4,62.500076
52.7,54.139145
52.6,64.50071
52.0,53.550594
53.7,55.7459
65.4,57.264027
66.6,72.455154
80.8,85.80261
52.9,63.960785
55.0,65.46073
52.9,54.845238
79.5,73.516
53.6,53.906548
52.1,53.099163
53.9,54.551167
68.8,65.57386
54.0,63.30612
53.7,59.662716
89.6,76.89468
59.0,55.357437
73.9,62.537727
72.1,64.40351
98.2,80.07604
71.0,75.57881
92.1,79.30854
59.8,60.3917
68.4,60.896736
83.8,61.843353
60.9,57.822456
76.7,74.05015
67.8,75.25329
79.2,74.1414
52.4,68.61276
63.3,57.672523
54.9,55.418613
76.9,61.055496
77.6,76.96733
58.7,58.194733
78.1,71.53809
51.7,56.56418
53.5,59.606873
65.0,65.438805
54.7,58.54608
58.9,61.583332
64.4,64.73517
70.9,63.477207
53.9,55.586044
89.6,71.770424
65.0,62.94014
73.6,67.80315
53.0,57.386864
84.9,85.945465
51.9,58.505943
55.5,55.270336
97.1,72.31356
62.5,57.03102
57.9,56.60158
69.0,68.34953
58.4,64.20276
55.0,58.57106
56.0,56.56418
87.4,59.26438
83.2,77.98197
54.0,58.09068
58.1,57.876133
87.9,84.682335
70.4,65.77127
79.6,68.2973
54.1,59.72168
64.5,59.143482
53.3,58.13588
57.4,61.13637
65.0,63.907482
53.6,57.270473
57.6,55.3113
52.0,55.191322
52.0,53.948944
79.0,74.60921
52.8,57.59801
54.8,57.086845
64.4,63.354946
52.1,54.55881
64.6,66.01548
66.6,63.353943
54.0,55.926716
89.7,84.92158
54.1,55.62057
80.9,78.29561
65.4,55.185795
55.6,54.157154
74.2,70.6906
56.0,57.841854
84.5,82.48657
71.9,63.681984
63.3,59.941486
91.0,82.04544
51.9,55.7537
51.7,61.72795
76.4,70.523094
65.1,60.27992
80.2,96.576256
54.2,57.13272
53.6,64.34631
60.2,55.1916
64.7,66.11946
52.1,57.231117
57.7,60.8296
56.2,58.818756
81.4,80.136925
57.4,78.384926
89.4,83.32968
74.8,67.13416
77.9,70.1376
75.9,66.46021
52.0,52.84477
52.5,55.58929
71.5,59.333458
52.6,57.145294
75.0,67.648766
63.5,61.62773
75.7,68.7895
52.0,58.623596
52.3,67.38992
53.5,53.299656
54.9,65.40566
56.3,58.437798
53.4,55.144993
52.3,55.840794
58.1,56.648067
56.2,56.7226
81.5,85.76938
84.4,77.55146
55.5,53.80748
52.2,61.404613
53.0,58.394455
67.8,67.12327
55.1,52.151554
59.0,59.236034
55.4,53.87253
53.9,63.273464
67.1,64.21741
82.1,87.83801
73.5,71.21284
57.4,54.260387
75.7,62.121647
52.2,59.506256
53.8,58.6215
64.4,57.42873
77.2,71.33697
87.3,69.683464
58.6,56.296406
60.0,59.077503
74.2,61.238087
79.6,86.61659
52.6,53.838303
63.3,61.940704
59.5,58.26771
52.9,60.682686
52.0,65.00111
65.6,58.788193
60.0,57.530525
54.9,54.20113
57.6,56.73022
54.9,57.8057
52.6,53.617424
55.1,54.99399
77.4,57.63266
52.7,56.19499
53.5,62.517605
56.2,54.4537
66.1,61.016182
54.6,60.182045
54.9,57.49836
60.0,59.34206
52.9,53.917286
75.2,62.463444
53.4,59.0575
56.0,53.854115
67.5,71.12214
85.4,90.63023
52.3,63.635212
53.7,54.63815
65.1,63.625504
74.7,69.478966
54.1,52.63686
52.1,55.62416
68.6,62.620697
57.6,54.13464
64.5,60.31996
70.0,70.7775
79.4,87.96058
52.2,53.20146
66.0,60.921394
51.9,57.369514
83.7,88.647835
53.0,56.85361
90.1,85.64688
74.4,80.191414
69.1,72.52005
58.3,58.91737
52.0,53.645245
52.0,57.179306
57.0,62.000732
58.8,53.545116
64.4,59.13985
52.8,55.285095
60.0,63.9469
52.1,55.43046
63.7,73.94388
86.9,86.31998
60.7,62.65905
52.3,58.400757
64.5,62.87383
52.0,53.408936
72.5,80.307976
60.5,61.804737
58.2,58.43277
68.2,72.16927
72.0,57.03893
71.7,62.064175
71.8,73.37836
55.0,54.38912
68.2,67.98034
62.3,60.940594
55.9,71.49113
74.9,85.848816
59.4,70.35838
55.1,59.746517
85.2,89.69585
53.9,54.04702
83.4,86.07331
53.3,61.325752
71.2,63.92718
64.7,63.430645
53.8,60.734505
66.4,60.940594
60.9,56.258095
65.9,63.094826
56.6,56.340435
70.6,72.41623
88.3,78.11785
54.2,57.292713
59.2,60.015522
55.7,56.751743
51.9,52.312378
52.0,56.832207
59.3,61.643185
53.9,54.26607
51.7,56.42899
51.9,57.02258
70.0,67.40759
52.2,56.00396
51.7,55.473354
74.8,84.014305
75.4,67.30124
59.1,70.7775
75.8,78.84331
53.9,57.7286
60.0,61.73337
52.6,61.014027
53.0,68.74176
61.0,58.67526
53.0,54.915062
73.7,61.323853
61.1,54.05895
52.4,59.26298
63.0,64.14063
53.3,53.944126
60.7,60.149918
58.0,57.69291
54.6,55.538223
82.6,79.32407
64.9,64.28776
53.1,53.899075
77.4,56.757587
97.4,79.78979
62.2,63.05402
77.4,70.0295
66.9,67.465454
61.8,57.05827
65.0,63.02562
53.4,56.236855
82.7,82.28413
53.0,59.47396
52.7,53.540653
69.0,70.46217
65.0,63.6602
56.8,55.3629
55.1,56.23003
55.1,57.01068
64.3,60.426155
60.0,52.020176
52.6,56.448322
52.8,52.65219
61.7,56.96685
87.1,79.23166
62.1,60.660652
84.9,76.851
61.8,56.03568
51.6,55.037205
55.1,56.829033
65.3,62.38116
89.3,87.47768
87.9,60.885002
52.7,62.16889
91.7,63.986893
71.5,63.224987
76.2,81.909996
60.2,66.99176
56.1,59.423702
67.0,70.43531
60.8,63.30371
75.2,87.975586
53.9,57.74444
74.9,81.299644
52.0,53.4927
84.7,77.394775
52.5,57.182518
73.3,61.076836
55.7,54.33331
52.1,54.47655
57.0,60.940594
82.2,69.40604
70.1,63.653763
53.9,54.518116
56.9,59.194386
78.1,65.443726
53.5,63.838165
61.1,57.0073
51.6,56.358547
62.3,60.794624
68.8,62.054253
52.5,65.693146
89.7,86.16284
61.4,62.1358
53.3,56.806927
60.1,53.107193
84.3,87.77005
62.6,61.026714
53.1,56.12483
53.4,63.037476
67.9,64.23692
54.5,57.14088
79.8,81.13964
70.5,72.04208
55.2,55.489105
77.2,68.11718
59.0,69.29835
52.0,56.90244
56.5,53.436172
68.9,64.979416
60.8,59.90225
52.3,55.183292
52.3,54.362114
95.7,80.28415
57.4,55.177402
54.0,53.99303
92.3,76.055374
52.3,53.127155
69.0,68.19942
82.5,83.39965
70.0,66.381325
52.4,54.011078
86.7,66.21034
56.2,56.41538
76.0,72.79409
55.4,53.78456
58.2,55.683117
57.8,54.61272
67.5,57.34179
60.6,62.053043
52.2,66.11574
56.0,56.32222
79.4,72.254745
57.6,55.688534
59.6,58.03785
52.2,57.716415
53.6,59.14402
64.2,75.98305
56.4,53.82631
68.5,65.88424
84.7,65.984856
72.2,61.70429
56.7,59.740253
55.1,54.898445
58.9,53.478065
52.4,60.593426
71.1,80.670395
54.5,57.51628
86.9,80.40019
59.3,58.971657
62.4,64.5207
73.9,71.10116
56.8,72.990555
53.1,57.219116
84.2,74.86571
53.4,54.959625
68.1,69.07499
56.7,64.04314
54.1,53.067566
51.9,55.74693
60.4,54.51239
74.4,62.772377
57.2,53.87253
56.1,57.222908
62.2,66.323586
88.0,74.787735
69.4,78.05299
78.7,73.77037
82.0,69.61777
75.4,80.835754
57.8,54.993946
87.9,86.773186
68.4,59.04585
60.0,51.42288
60.1,52.69892
59.7,60.71826
52.9,53.05771
53.5,54.011078
56.0,67.10185
60.9,57.327435
58.6,55.552036
59.7,55.040657
70.4,69.145386
52.8,62.167362
74.1,73.95017
53.5,60.999466
53.8,59.76933
73.2,71.233795
53.0,57.40834
53.2,60.303932
52.7,59.638435
73.7,60.456306
79.6,72.86367
66.2,63.67606
53.6,57.515293
97.8,72.452896
51.8,55.341373
88.6,86.18758
63.0,57.221287
69.7,64.20981
51.9,52.818645
52.8,55.46082
63.0,62.068348
59.5,61.038788
59.1,57.342403
72.8,72.15456
63.0,61.967136
53.2,57.73383
65.8,65.60133
52.3,53.177555
51.8,53.494648
56.9,59.18226
63.8,61.395798
55.3,53.52682
86.3,83.30901
54.4,61.09024
54.0,56.471294
75.6,90.467255
67.7,63.9763
76.2,74.39172
53.8,52.428806
54.0,52.689495
53.5,55.476788
74.4,68.298164
77.7,74.31117
55.0,58.009144
58.0,55.59409
52.1,56.853012
62.8,60.90281
54.3,55.50317
64.8,55.875145
60.9,55.55137
55.4,58.534306
59.1,57.00226
52.0,53.637165
55.7,61.668404
77.6,69.23953
53.4,63.97192
69.3,63.927948
70.5,59.95411
77.6,81.63389
54.5,55.25259
74.2,56.386856
54.1,60.28599
55.9,60.858074
64.7,74.347015
73.9,66.45347
77.2,66.09317
72.5,85.75304
55.1,56.9661
76.5,62.928394
66.6,60.45553
84.1,87.34267
68.2,66.230194
52.6,53.303246
64.7,61.578136
60.9,54.9266
52.4,60.115757
62.2,64.207245
51.7,55.914013
54.5,63.69528
75.6,74.78351
52.8,54.568188
51.7,53.91415
84.1,77.940445
54.2,54.050636
82.6,68.7895
66.9,60.513947
76.9,70.66604
53.3,56.65598
81.8,80.18374
54.6,56.682285
52.7,54.25044
89.3,88.890305
52.1,53.351246
53.8,58.15607
71.7,75.628136
53.6,54.496395
81.2,87.52266
63.4,71.74462
52.5,59.09193
52.2,53.303246
56.2,54.509174
54.5,54.10242
52.5,57.85135
55.4,70.86575
60.5,61.824474
69.2,60.26902
91.6,73.09863
79.2,72.03843
55.8,51.923763
78.1,66.65523
65.9,63.244305
54.5,67.147995
56.3,60.400967
81.0,86.62804
55.6,56.28515
51.9,56.18157
54.0,54.84202
55.4,56.369347
63.5,70.27595
65.0,64.80832
70.5,74.7731
52.6,55.233486
63.2,62.969494
67.6,85.61982
71.7,73.38731
59.8,53.95031
81.2,86.60573
96.5,84.70335
52.8,55.451878
78.5,88.54783
56.5,59.44768
51.7,53.722183
57.9,54.523766
75.0,72.44121
66.2,62.575787
65.0,64.802444
82.7,59.927864
84.9,80.526985
74.0,73.60326
57.9,60.32032
71.3,73.412056
74.6,69.09409
70.5,66.59577
91.3,90.79544
53.2,58.146423
55.3,64.42544
68.0,66.28526
51.9,59.29669
53.8,54.65499
73.4,73.749954
57.5,58.129654
95.0,89.39003
52.0,61.038437
52.0,55.91527
52.6,57.57978
54.5,61.458202
79.7,78.961105
68.1,71.43676
66.0,67.29547
64.4,61.515533
90.0,78.414856
69.3,66.154465
89.5,85.833755
79.8,77.287895
53.6,56.13436
71.8,62.246407
52.0,57.346424
79.5,76.431816
69.7,68.366356
58.4,60.19027
66.8,62.801815
59.8,61.133568
52.0,55.059757
58.1,57.5532
85.1,59.402752
63.0,63.9763
71.9,69.77807
60.5,60.39741
58.1,59.077026
55.5,60.904716
88.5,87.2613
53.3,53.055508
70.5,64.17644
65.9,69.60699
59.8,58.206417
56.4,54.180153
71.3,64.213165
76.4,76.54665
84.6,87.11975
60.5,71.07728
90.2,87.00134
91.5,87.34356
71.0,61.63641
51.7,64.69068
53.2,57.05201
79.3,70.29547
72.9,63.229954
65.0,62.111755
78.9,73.479195
58.3,56.089203
52.1,59.4013
57.4,57.539455
64.5,71.49479
61.0,63.13211
83.8,61.20475
55.3,55.43218
54.7,63.66374
79.5,70.37278
58.2,58.43277
66.1,61.050346
56.9,62.489746
67.8,67.82305
63.5,62.534615
56.0,59.29473
58.2,63.822716
53.3,57.306767
54.5,55.66272
59.3,57.903027
81.9,77.95327
54.1,52.39871
89.9,84.633896
52.0,54.954094
61.2,58.52591
57.2,57.22902
67.1,68.37103
68.6,70.46251
79.8,81.44735
76.0,74.82546
56.2,56.108776
57.3,56.818344
52.5,57.339096
92.3,69.358795
57.5,64.49038
91.9,88.33199
53.6,57.265194
55.3,59.664677
53.3,55.45008
64.0,66.02085
88.4,82.727875
53.5,54.676968
68.9,70.48347
68.1,73.2297
64.8,58.748924
54.9,65.36221
51.7,57.699375
80.8,73.13403
55.3,52.56436
53.8,54.448513
60.1,61.566696
74.6,65.34943
72.5,61.73401
52.0,54.409355
66.3,78.8932
52.6,59.425262
55.1,60.689697
76.0,68.58276
52.7,64.70305
52.0,53.146614
88.9,84.310844
69.8,57.33021
70.3,75.2495
53.3,53.120667
67.7,56.562485
56.4,54.03153
87.4,82.18308
76.6,63.08832
66.7,62.53266
52.0,55.282562
69.8,63.19248
54.0,60.377644
57.2,64.04456
53.1,54.671566
82.5,86.150406
51.6,57.07777
52.1,55.108845
60.7,68.20395
60.0,61.746708
82.4,79.073586
56.3,61.779793
72.2,60.789383
70.5,64.522675
87.1,68.108
53.6,63.25058
77.6,72.60679
78.7,86.44628
76.9,70.1376
54.4,54.79985
56.5,54.31769
95.1,88.41054
54.7,57.865223
67.6,74.06614
52.5,54.593784
64.9,63.34439
63.1,62.983513
51.8,53.883278
64.2,59.864788
70.7,81.06951
70.0,64.40396
74.8,91.22317
52.0,55.82408
55.0,54.922607
52.2,54.74227
71.6,68.24002
53.5,69.94394
60.5,61.861572
58.7,60.502174
75.3,65.0022
51.7,53.40655
88.6,68.2038
70.4,70.77874
54.3,54.27825
52.3,57.2159
52.4,53.944126
89.8,86.64656
68.5,68.554436
54.0,75.31725
65.9,62.271122
52.1,61.45741
62.2,68.73415
80.6,84.9075
54.6,63.604015
79.4,86.1429
73.7,58.780373
77.8,65.21973
76.1,71.29366
91.7,88.07537
73.0,70.55623
51.9,52.877743
77.2,89.65468
64.2,54.187984
72.5,59.45447
77.9,70.30752
82.2,75.72194
54.2,54.47805
63.7,62.90774
67.8,64.61715
72.0,73.16102
52.4,57.197975
67.2,75.88436
52.8,56.77337
54.0,54.10145
73.8,71.78733
56.8,57.090473
116.0,111.27973
51.6,56.627945
79.6,85.01351
53.3,55.0207
51.7,53.951653
51.7,55.373127
74.0,70.996956
90.9,83.83749
58.1,54.113663
52.3,54.259827
53.4,56.65636
62.2,56.5676
52.8,68.80337
52.5,59.227688
60.5,55.693016
51.7,56.1912
51.6,58.904182
74.2,63.975586
69.1,68.805626
90.5,91.1802
57.5,55.484417
55.0,54.59137
60.5,61.861572
51.6,59.206127
53.8,63.341755
60.0,63.9469
53.7,56.99894
84.4,82.68359
88.9,96.51158
81.0,58.43902
52.4,55.81418
56.7,61.91337
52.7,65.12976
67.4,65.9394
56.2,65.815315
58.6,56.486885
78.9,64.77914
56.0,56.56418
54.5,61.40117
54.4,52.442112
52.6,54.633614
65.5,63.1034
61.2,65.51409
53.5,56.758465
65.2,61.712048
53.3,55.46602
56.7,57.308903
72.1,75.13635
53.6,71.73458
53.2,53.501335
63.7,60.81285
54.0,58.19577
73.1,71.10224
53.0,54.3872
55.9,54.226803
51.9,53.947872
54.6,54.911285
65.8,76.766815
69.1,71.3589
62.0,61.58741
60.5,59.390118
54.8,53.737415
77.0,76.54766
52.3,60.84669
54.0,59.209526
52.6,55.60952
79.9,70.92904
63.0,63.72097
58.2,57.475525
63.7,59.001957
83.8,76.44325
52.3,57.30905
79.8,58.882946
57.2,54.36373
62.0,61.56585
52.4,53.944126
56.9,56.574516
64.3,72.236176
91.6,70.75101
54.5,56.557285
79.3,79.09865
58.6,57.388298
75.1,61.780647
52.1,56.4962
73.1,74.74174
53.3,53.951653
55.4,71.05185
52.6,53.303246
54.3,55.07178
95.6,90.7175
59.4,55.811985
72.6,65.57667
53.4,58.750618
81.7,83.27536
51.7,53.82022
57.9,60.645077
59.6,63.246197
53.8,59.926533
89.9,88.95175
69.8,57.019356
88.2,90.54366
83.0,86.094505
56.2,55.79812
75.2,75.56433
58.8,65.49513
53.5,57.033627
57.6,62.167034
70.2,72.66529
51.6,67.23711
53.8,56.180077
66.7,62.489746
51.7,64.259056
55.0,55.191067
73.5,73.17808
60.3,62.75001
55.9,54.66258
85.7,88.3814
60.0,54.78414
79.8,71.628044
85.9,78.26348
92.6,85.68384
82.0,85.527374
51.7,51.38765
85.6,64.58699
61.5,65.71732
55.0,56.1016
72.5,74.953575
59.4,59.08525
53.3,55.919857
65.0,63.013443
74.4,70.484406
67.0,60.153095
51.7,52.05665
59.7,61.395798
75.5,73.60326
52.8,53.531185
70.6,57.889713
64.9,59.65973
69.7,61.159126
82.3,88.67493
54.4,52.884403
63.3,66.854225
79.5,86.71543
88.3,99.55673
53.0,59.392296
57.1,56.549637
54.3,69.11859
75.5,86.82153
53.8,56.1762
76.2,73.13578
65.2,75.89158
53.6,57.594337
51.6,55.827457
53.7,57.803795
55.6,60.46293
65.8,57.575184
57.6,59.650585
53.1,55.41776
52.9,54.388374
58.7,62.422203
59.2,55.121086
57.5,54.72139
53.3,59.945087
52.9,53.264835
73.9,71.43625
72.5,71.11405
72.6,74.70084
59.3,53.1485
63.6,63.580467
60.0,58.72723
51.6,55.472004
52.0,54.39256
53.3,55.66307
52.0,52.31741
51.9,54.444626
53.5,64.89327
69.3,71.70231
90.8,73.51143
54.5,65.30857
58.7,55.904
95.9,76.972626
70.0,73.68403
65.1,62.873604
52.4,54.05003
56.6,53.969555
83.3,79.87887
77.8,86.56252
54.0,52.81991
80.3,84.76819
68.3,61.52954
62.3,63.02562
55.1,64.26979
52.2,56.05584
54.3,53.92526
52.1,55.78585
52.7,54.802406
62.5,79.722725
60.0,55.076153
52.7,66.67645
64.2,73.33658
52.3,55.06562
52.1,54.149452
53.6,55.971844
62.5,61.580936
65.3,68.71744
68.5,71.84675
53.6,62.239525
80.7,87.2288
66.8,61.121998
53.6,63.090397
61.5,62.000732
81.8,69.66781
53.5,59.951706
76.2,84.14892
89.7,86.5392
81.4,81.979515
54.0,57.43209
51.8,55.753036
84.5,83.494545
58.8,56.654358
85.3,64.77962
95.6,87.09484
65.0,62.546265
66.0,71.78518
63.8,69.52162
53.8,62.592365
97.4,69.87126
56.6,64.380486
63.9,62.610012
85.2,84.04498
76.5,78.53344
52.0,54.5843
90.9,68.57682
71.2,65.11143
52.2,55.73693
54.6,56.09927
60.6,60.979866
54.2,52.726994
60.9,57.131344
56.9,55.879967
67.6,62.696487
54.7,56.40891
65.1,73.69623
57.5,56.442097
61.5,61.736927
55.3,58.719444
52.2,55.375935
57.4,63.162228
52.5,55.328842
53.4,54.205235
56.0,52.49123
69.0,62.713856
70.8,74.45447
92.8,90.812805
51.9,52.025383
62.1,54.354614
58.4,62.09079
55.9,57.33403
90.1,79.892265
71.4,73.89966
52.2,64.71706
60.6,72.422485
51.9,60.52187
55.0,59.229973
67.7,74.95215
52.1,58.194645
61.9,53.240322
71.8,74.18289
69.6,68.806046
59.7,61.37414
65.0,62.64615
76.4,79.25144
62.7,65.59467
71.0,59.010334
53.3,56.440178
54.8,61.92459
54.5,54.09946
65.9,64.391136
91.4,61.0767
66.9,65.441536
53.4,54.200367
54.7,70.73111
57.1,58.769405
63.1,65.54041
56.4,58.675846
67.0,63.292004
55.8,62.615654
71.9,71.69788
52.1,55.398438
67.6,67.43836
53.3,56.86063
53.3,62.103302
82.0,74.70401
63.0,60.744236
62.0,60.872295
67.6,64.51226
66.9,59.618256
52.2,60.936035
68.6,71.86013
54.6,60.330624
56.9,62.687187
63.8,58.525116
60.0,63.9469
87.8,85.676315
57.3,65.93763
94.0,90.52477
66.9,59.49515
59.8,62.519978
75.0,73.30634
53.0,60.72552
64.5,59.117943
65.0,65.13653
82.1,77.364815
51.8,59.370087
67.7,70.28899
73.1,63.771667
65.9,70.20278
53.3,58.848064
81.7,84.843254
58.8,57.160583
93.2,76.62153
53.8,58.408813
80.0,66.72239
60.6,56.11213
52.5,56.94421
79.5,72.10024
52.9,60.408733
53.4,57.59032
51.8,59.094593
57.1,57.952625
53.2,53.19794
72.8,63.71835
70.0,65.31558
72.5,55.1648
68.4,56.149258
71.2,70.687325
55.1,71.053
61.8,64.4952
64.5,61.61093
55.8,54.323963
62.7,57.68784
95.0,84.15795
57.5,74.294655
54.0,54.5619
59.4,73.14764
