target,prediction
51.7,58.71593209579307
80.5,67.7598830006433
89.0,68.62900234190342
55.4,60.52324381125508
70.9,63.65731884570364
82.0,74.47595301723214
52.2,62.7255993414697
54.8,61.45018380586902
63.2,71.42857125821797
70.3,63.42291558660253
69.7,66.37179956418194
61.4,60.74410607998368
83.3,66.77218070661856
72.5,61.54711921718982
56.7,58.08386950174761
70.7,70.38608450073973
51.7,61.72096821466614
60.3,63.66372491197832
67.8,62.287295403120254
62.6,63.04962069327573
64.9,62.93663305546371
54.2,60.549229819477176
53.3,62.00490573448337
92.1,64.15395150348631
62.7,61.38757743585987
62.4,62.09790052227997
62.0,61.93937997813495
65.0,63.7557561478738
75.9,65.33629716825193
66.8,62.09745105439021
52.8,62.39767739116077
53.7,62.40545557731916
72.5,62.60618812229585
52.3,62.20549130325026
54.7,63.1425527378933
51.7,58.64513222674985
56.7,60.21853172920286
53.7,64.61782534437079
52.0,62.03463465313705
51.9,64.7627211310327
77.7,63.944249044838266
74.4,67.31543563607163
62.5,61.361414338178065
53.5,60.101190220750325
64.7,63.33161188092809
53.4,65.29588703551578
52.7,56.88943994289093
52.6,62.522611539891265
52.0,62.54636918625348
53.7,57.69593981886733
65.4,64.78098309961706
66.6,63.57584488543988
80.8,72.56166120894433
52.9,64.19463333352876
55.0,65.49588069340196
52.9,62.24540811013413
79.5,64.18343973324372
53.6,64.60891534888329
52.1,62.68972537942089
53.9,58.395087446849615
68.8,61.82291403864127
54.0,64.98840208997258
53.7,62.97433051589558
89.6,69.51774428663165
59.0,58.23508789368524
73.9,65.48380548156199
72.1,63.59809995165984
98.2,67.7256837155078
71.0,65.16872736334805
92.1,67.89216522610322
59.8,59.0922103030104
68.4,66.62038832705925
83.8,64.51042742610527
60.9,66.66956083364386
76.7,64.93057266211612
67.8,65.16454197314924
79.2,66.18615419971701
52.4,65.17212059967761
63.3,63.282224716573225
54.9,59.632793662318505
76.9,63.198841666259014
77.6,68.41736772796317
58.7,59.30570043263258
78.1,64.48713561763009
51.7,61.00106709800558
53.5,66.33616246669212
65.0,62.89299851795776
54.7,61.895926086752596
58.9,63.08701954471293
64.4,60.20720903406435
70.9,61.36691200151129
53.9,59.02114410202547
89.6,69.55841887764052
65.0,63.025613770308766
73.6,63.34628642482413
53.0,62.38043344397336
84.9,69.65848027054066
51.9,63.611009667451036
55.5,60.064217204874595
97.1,65.07700014767376
62.5,60.781472057235426
57.9,62.08443655487529
69.0,67.61312167828174
58.4,63.93852395888825
55.0,61.17614010268717
56.0,61.00106709800558
87.4,66.14013892980563
83.2,69.80938863751494
54.0,59.153273710014545
58.1,62.65577793446542
87.9,76.3928200195219
70.4,66.31773415623417
79.6,65.25983881918455
54.1,60.864695002921714
64.5,63.22475311440428
53.3,59.939186238647416
57.4,62.112200108836966
65.0,62.98219592814514
53.6,61.08615011215646
57.6,58.598247732509314
52.0,60.29652392201821
52.0,63.63870758647928
79.0,69.01502025226876
52.8,63.376424788151155
54.8,57.70409069444518
64.4,62.99475480834059
52.1,59.11619992849466
64.6,66.76676477993296
66.6,62.81611754314663
54.0,58.110358032851174
89.7,74.98873513109028
54.1,59.674156431775216
80.9,69.26314560635714
65.4,65.88600239315923
55.6,59.4898305969942
74.2,66.01915373981704
56.0,62.56839702273794
84.5,71.753596288722
71.9,63.38404642596617
63.3,66.80593210283739
91.0,74.48120182939769
51.9,60.30232904595571
51.7,65.18188811144515
76.4,66.37255347714097
65.1,60.930416191767236
80.2,71.41397446506348
54.2,60.89377986720852
53.6,64.55406840693215
60.2,60.40770976863704
64.7,59.922272412553546
52.1,61.320414448437994
57.7,64.94671770297873
56.2,64.05806074421326
81.4,67.67863412794217
57.4,68.2497522582387
89.4,70.85280816237255
74.8,68.3863361756791
77.9,61.73162107043941
75.9,64.4292354934838
52.0,62.67872466466881
52.5,60.60870931310813
71.5,62.1796135790372
52.6,61.512699151928075
75.0,64.9655703329837
63.5,61.684912415437196
75.7,62.224203672194406
52.0,61.981102869768826
52.3,64.75174597992383
53.5,60.702193139833014
54.9,66.12992001116392
56.3,62.467238466828995
53.4,61.83570993157937
52.3,58.01961152210762
58.1,63.0004550047383
56.2,61.62848950588062
81.5,73.70042569442259
84.4,68.65746778989036
55.5,63.06629074769181
52.2,62.631501099863726
53.0,62.192004544055045
67.8,63.517753991066634
55.1,59.75029420781753
59.0,61.75143155906417
55.4,61.26610460710299
53.9,66.52058889218662
67.1,63.889849788961065
82.1,78.11599454704404
73.5,63.80593402588388
57.4,58.8169800443942
75.7,61.13273924193437
52.2,61.76582844973809
53.8,60.32940565464945
64.4,60.44045581292342
77.2,67.13858020380715
87.3,66.46233924635662
58.6,62.83115362601931
60.0,65.82275364770022
74.2,64.19804152092844
79.6,78.40980114253755
52.6,58.494794175634226
63.3,64.08273788432248
59.5,60.12938295233736
52.9,63.11051756502567
52.0,67.09394572882871
65.6,66.30008344256515
60.0,60.43851059516294
54.9,57.8360040384122
57.6,60.33530583440834
54.9,59.61150532765556
52.6,60.3967077763493
55.1,59.53390986012004
77.4,60.09246457792058
52.7,64.34240308649753
53.5,62.24361105091395
56.2,58.208326338479054
66.1,66.62038832705925
54.6,66.1823843200477
54.9,61.90617312502501
60.0,61.972513373389006
52.9,61.56171710997183
75.2,60.17221091526149
53.4,61.58214327255963
56.0,62.732333566306544
67.5,64.02910435852455
85.4,68.02103342781088
52.3,64.27696011276403
53.7,59.86630164642426
65.1,62.60296552764504
74.7,65.74859610148785
54.1,58.48701530344188
52.1,62.19001734824351
68.6,62.287295403120254
57.6,59.11654401503071
64.5,59.3339281054126
70.0,65.75483846330668
79.4,73.09749215319039
52.2,58.37770777154228
66.0,62.77838414441217
51.9,59.47716131965733
83.7,74.13356099316249
53.0,62.84274735773536
90.1,72.4172679532108
74.4,69.37697591101487
69.1,64.45825428398899
58.3,62.99475480834059
52.0,58.13065870987844
52.0,60.935235046841534
57.0,62.287295403120254
58.8,58.58105976430676
64.4,63.37791543945898
52.8,65.19404045709435
60.0,65.4186451473081
52.1,59.65554766896736
63.7,64.1388989688481
86.9,72.25801630735198
60.7,62.390222544560444
52.3,59.872464282936704
64.5,62.99475480834059
52.0,59.81060501187435
72.5,65.72906429355052
60.5,60.99020082763111
58.2,63.15878599656232
68.2,65.59700297399374
72.0,62.89385707315174
71.7,62.48308841197904
71.8,65.21292125242756
55.0,58.23508789368524
68.2,67.24581792282753
62.3,63.39663938912962
55.9,66.08100589890546
74.9,78.23961220350532
59.4,66.84416207896567
55.1,63.33201398175336
85.2,71.19499679122396
53.9,59.225261184376116
83.4,73.46279159746146
53.3,58.661482147420855
71.2,64.29283563493523
64.7,62.287295403120254
53.8,63.59642424724764
66.4,63.39663938912962
60.9,59.66733649855756
65.9,63.351770683142995
56.6,64.04240338347735
70.6,63.710261038281914
88.3,66.70559140090411
54.2,63.67380261743258
59.2,63.45122513731041
55.7,63.0745444261868
51.9,62.951473811860154
52.0,62.99475480834059
59.3,63.87121393412735
53.9,60.534177116104225
51.7,63.915469787353075
51.9,63.76019054772994
70.0,65.67371162083997
52.2,64.98924871179763
51.7,63.26563334349191
74.8,78.30426218050718
75.4,63.54807218256578
59.1,65.75483846330668
75.8,65.28702659326095
53.9,62.65104822895239
60.0,61.684912415437196
52.6,66.30233636159656
53.0,65.872377908318
61.0,62.50856884893524
53.0,61.21377856532169
73.7,63.8504120399474
61.1,57.59598495345177
52.4,61.764090223730115
63.0,64.15698988150919
53.3,61.69908129075907
60.7,62.28828393625473
58.0,63.179704704164976
54.6,60.12528474644256
82.6,67.96686616994126
64.9,62.93663305546371
53.1,61.19857639118325
77.4,61.864222568253595
97.4,68.75456711596851
62.2,62.287295403120254
77.4,63.25457960548234
66.9,63.468065768843374
61.8,57.8237301221166
65.0,62.81611754314663
53.4,63.66207541470813
82.7,67.92231591222563
53.0,65.1936689380737
52.7,58.510448666937776
69.0,62.78198133493263
65.0,62.83651297627458
56.8,62.19001734824351
55.1,62.12774155638068
55.1,59.18738984605837
64.3,66.12866420387823
60.0,63.08477841805171
52.6,62.92977049640671
52.8,62.206246052027076
61.7,63.20000269716693
87.1,70.15248027570846
62.1,65.50273728996147
84.9,73.16528069275759
61.8,66.07716669533815
51.6,60.95548954718657
55.1,58.05528886374895
65.3,62.49608148519627
89.3,77.50027718616168
87.9,62.81332413031674
52.7,61.61645539624963
91.7,62.759209020479496
71.5,63.111599666099366
76.2,70.34887987515951
60.2,67.0711575044408
56.1,65.52873386536955
67.0,64.46820373336085
60.8,62.81611754314663
75.2,80.77281805958857
53.9,64.2956202963401
74.9,64.93056256400283
52.0,62.55072451049738
84.7,67.19554595382402
52.5,65.13218545828954
73.3,64.9112075067726
55.7,59.093792719142975
52.1,59.625061301557004
57.0,63.39663938912962
82.2,63.55738793379401
70.1,67.42631036239489
53.9,58.930763671746774
56.9,62.99475480834059
78.1,64.30557053825859
53.5,64.48656210064597
61.1,62.52262368301238
51.6,60.03321709368393
62.3,66.62038832705925
68.8,63.077288539864504
52.5,67.37259954370364
89.7,78.06394022448315
61.4,63.08701954471293
53.3,59.87825845587893
60.1,62.826558513696845
84.3,76.11539878984266
62.6,60.410305138896135
53.1,62.24842342882642
53.4,67.20632233163289
67.9,63.0124926686454
54.5,62.915452568766135
79.8,68.02295155568325
70.5,64.46684635815463
55.2,59.308872482098266
77.2,63.31624590454092
59.0,67.79081833017123
52.0,64.03024346439075
56.5,62.54636918625348
68.9,62.13732737202003
60.8,63.1555082923724
52.3,58.78803343658515
52.3,62.485993396313404
95.7,70.80351938185676
57.4,61.961603656643085
54.0,63.81080548269123
92.3,70.24051914313439
52.3,62.448618668058785
69.0,69.72634897852734
82.5,66.27639966449853
70.0,66.44886255173779
52.4,61.91784234696218
86.7,63.35786769231792
56.2,63.41685276571178
76.0,65.33629716825193
55.4,59.13556316929885
58.2,62.93134380992912
57.8,60.32341344574015
67.5,62.26475534733142
60.6,63.39663938912962
52.2,63.878366245362216
56.0,61.00106709800558
79.4,65.44445246684215
57.6,61.07574141817042
59.6,61.74202420093623
52.2,62.1822307512185
53.6,62.18833990835903
64.2,67.14819762167707
56.4,59.701094228623404
68.5,64.6126172537815
84.7,64.03169799404358
72.2,63.662891393537805
56.7,62.395511034658426
55.1,61.169573796711845
58.9,59.524300748788555
52.4,59.92171791261819
71.1,66.5797879968815
54.5,64.38291907680045
86.9,70.3069902004069
59.3,67.22098005367839
62.4,63.45185984941534
73.9,66.10401237067147
56.8,67.01961061198732
53.1,60.68338420280915
84.2,65.85411885573505
53.4,57.64043635144559
68.1,64.79066691496982
56.7,65.08037571550365
54.1,61.36413955717511
51.9,60.40357333639864
60.4,58.84538634668086
74.4,64.56859094311392
57.2,61.26610460710299
56.1,65.0703589983781
62.2,66.31773415623417
88.0,72.48925130244375
69.4,65.5122379477793
78.7,65.33629716825193
82.0,64.4005517335842
75.4,67.79666005979955
57.8,59.56858512784436
87.9,75.80798536165403
68.4,61.707023368475134
60.0,61.864115338346345
60.1,59.456908243017494
59.7,63.04962069327573
52.9,60.14815260404871
53.5,61.91784234696218
56.0,69.93632467110325
60.9,59.21601249691366
58.6,58.84251770236782
59.7,61.18426829535034
70.4,63.67700730627579
52.8,60.452437032614256
74.1,63.77586078881851
53.5,63.495915442666934
53.8,64.87792323780063
73.2,65.52035342168327
53.0,60.92488689599408
53.2,62.906627739293654
52.7,61.347770002941964
73.7,63.90790834966519
79.6,64.07195735126533
66.2,63.28820719227126
53.6,60.85341487920194
97.8,70.42780507164927
51.8,62.4803713977274
88.6,71.23086647851724
63.0,66.57387715342892
69.7,62.91949178103525
51.9,63.41102154510439
52.8,60.5928058996123
63.0,62.81611754314663
59.5,62.99475480834059
59.1,62.359770748180985
72.8,63.170143630021904
63.0,61.074808082143434
53.2,60.18204725146436
65.8,64.9012516067366
52.3,63.23615688372117
51.8,58.718315116419156
56.9,63.08701954471293
63.8,62.93663305546371
55.3,57.59306883877062
86.3,74.51330054822986
54.4,62.340780548136884
54.0,63.665580188365624
75.6,78.42660334884098
67.7,61.1849511542695
76.2,67.97830010816162
53.8,58.094195520469974
54.0,60.78215113405993
53.5,60.68202783620908
74.4,62.5759977836688
77.7,65.44525614740819
55.0,61.7096535502589
58.0,61.904180499303905
52.1,61.76710352667931
62.8,62.646110230238314
54.3,62.406200730420544
64.8,59.91229827435179
60.9,58.38474894397996
55.4,64.62356517309382
59.1,62.291351316846594
52.0,57.49571217453296
55.7,64.115523936812
77.6,65.0182528628195
53.4,66.14170005692613
69.3,61.35615541008231
70.5,61.39715878716101
77.6,69.77821865502106
54.5,58.54226197838964
74.2,60.685192663727534
54.1,59.74206991341903
55.9,60.40856027071242
64.7,65.26247709604341
73.9,62.87673964904375
77.2,64.79644188166898
72.5,71.58774136657152
55.1,58.82594255888466
76.5,63.1375095965117
66.6,61.13971298806799
84.1,74.38637435700997
68.2,65.71147532762973
52.6,62.56757528589465
64.7,64.6930071133502
60.9,60.46123773427061
52.4,62.56353733048301
62.2,63.6241192106608
51.7,59.2297719895459
54.5,64.41335989923607
75.6,68.08785687661151
52.8,60.377544677835175
51.7,59.82739945825956
84.1,66.81538954078935
54.2,58.66453679089755
82.6,62.224203672194406
66.9,63.080293504616854
76.9,69.2670936749619
53.3,58.32338235792299
81.8,67.9068186830156
54.6,62.37585488787819
52.7,59.99433429272507
89.3,76.27883020301601
52.1,58.87543793632893
53.8,62.58479451426934
71.7,65.35033681208535
53.6,62.05254061657308
81.2,76.6915462116138
63.4,64.75455432903318
52.5,60.17642845954583
52.2,62.56757528589465
56.2,63.5733029995953
54.5,56.99459459646499
52.5,59.15360592447707
55.4,65.67918524181668
60.5,61.0264598315073
69.2,62.394389636343135
91.6,69.18640079228449
79.2,64.04814614328873
55.8,62.71535764286982
78.1,64.88243411323789
65.9,64.68179743721247
54.5,65.01224501931102
56.3,62.95011024385518
81.0,72.96991578396738
55.6,60.5646067928474
51.9,59.580034160617664
54.0,58.63109310636281
55.4,59.585011787454924
63.5,64.1390810888185
65.0,62.24469731946344
70.5,68.74174294546953
52.6,59.621053663939236
63.2,62.320393105916196
67.6,69.68181805719892
71.7,65.77727474967655
59.8,58.46750544299401
81.2,75.65861949324992
96.5,71.00737362859803
52.8,62.09407285707884
78.5,78.56415757547987
56.5,65.26664231452578
51.7,58.837013108580855
57.9,59.859423922741215
75.0,64.91313553928633
66.2,62.11465921200225
65.0,62.98219592814514
82.7,65.67122276479209
84.9,74.32734334067356
74.0,62.898480296040724
57.9,64.10495220863899
71.3,66.07752860056786
74.6,64.3986938548699
70.5,61.48527151355183
91.3,77.88680738045683
53.2,60.409003897265045
55.3,67.22643860069519
68.0,60.19769129657065
51.9,62.805838003779655
53.8,61.59820983007881
73.4,64.97122398376098
57.5,62.99453479589639
95.0,71.21462762334383
52.0,64.50273209977495
52.0,58.534928896726164
52.6,62.540564684897525
54.5,61.18977435079183
79.7,66.44424104577439
68.1,65.7204974851356
66.0,63.854992453473386
64.4,65.77565089544925
90.0,68.02141577777049
69.3,63.806986441365176
89.5,75.53482810673005
79.8,70.81831289413078
53.6,62.43927835152075
71.8,63.19630214045419
52.0,63.32916883053219
79.5,62.80736198884393
69.7,67.16692723212957
58.4,64.08636969234416
66.8,62.95011024385518
59.8,66.33595991988629
52.0,60.305895680392716
58.1,60.18204725146436
85.1,64.57230671844793
63.0,61.1849511542695
71.9,63.31138076039584
60.5,62.81611754314663
58.1,61.79918354565731
55.5,64.92298909046514
88.5,79.12688085390731
53.3,59.15214725579119
70.5,64.75244785362183
65.9,66.25926109715664
59.8,59.23028157208178
56.4,62.09445397438537
71.3,64.13932281454935
76.4,65.18946241353643
84.6,72.49869376607668
60.5,65.45365996620359
90.2,74.60139070737279
91.5,77.29418490628606
71.0,65.35769109585043
51.7,65.24214224515752
53.2,58.10890434601605
79.3,64.77048117158652
72.9,63.78099652888822
65.0,63.11842177958856
78.9,64.217034988287
58.3,60.474669566297756
52.1,62.76194284051196
57.4,61.62170423578075
64.5,64.8006673515719
61.0,61.57638643675619
83.8,66.43764347712658
55.3,60.0031004760014
54.7,64.94060513213047
79.5,67.681845345145
58.2,63.15878599656232
66.1,63.0124926686454
56.9,61.2238077207341
67.8,64.00898022683216
63.5,63.2405718731148
56.0,63.15878599656232
58.2,62.06261589298451
53.3,60.142994136034176
54.5,59.105111808919915
59.3,61.87844391830965
81.9,67.10119544382286
54.1,60.358408021092295
89.9,67.24519919490582
52.0,62.83115362601931
61.2,61.254906661236404
57.2,59.082950205464144
67.1,63.39434480703826
68.6,63.62132103084788
79.8,64.17154572875681
76.0,65.82055509123705
56.2,61.361414338178065
57.3,59.04693591251795
52.5,59.28223972174346
92.3,64.2314181569462
57.5,66.36316348481299
91.9,78.76885161784526
53.6,63.66298751603528
55.3,60.495196008969046
53.3,63.15115459175988
64.0,65.22027028599844
88.4,74.28277446094337
53.5,58.23508789368524
68.9,64.93057266211612
68.1,68.14359494894265
64.8,62.89034892356313
54.9,64.7802394930034
51.7,59.66204975487543
80.8,63.72557735048416
55.3,62.55072451049738
53.8,57.65293206903671
60.1,62.964038499850275
74.6,65.18243580841269
72.5,62.30296144259638
52.0,57.687874107641875
66.3,68.49932866141621
52.6,63.901882888912766
55.1,64.8454368235904
76.0,66.63752561276533
52.7,62.263032470175546
52.0,56.73766498083736
88.9,70.3791267955315
69.8,60.99972347324134
70.3,64.12191077213265
53.3,60.6455998902861
67.7,66.02302946946186
56.4,58.961207609640994
87.4,72.43676078972776
76.6,63.75748415085672
66.7,62.99475480834059
52.0,62.71072588967532
69.8,62.964038499850275
54.0,64.00638822426896
57.2,67.4544727954834
53.1,60.483869798199116
82.5,74.10139321440701
51.6,59.54225810657197
52.1,58.4326477797092
60.7,61.88641455152009
60.0,61.0264598315073
82.4,69.63691326881703
56.3,63.10059672797904
72.2,66.45832895162121
70.5,63.682035538164214
87.1,65.39321257974298
53.6,64.4350189618177
77.6,65.59700297399374
78.7,70.6866708604615
76.9,61.73162107043941
54.4,59.958811050077976
56.5,58.810371787102305
95.1,74.2524332176094
54.7,62.995332060935674
67.6,64.75240824279999
52.5,59.8992602490991
64.9,62.634714865860516
63.1,63.2405718731148
51.8,61.26610460710299
64.2,61.85248248016265
70.7,67.3223494078595
70.0,65.67371162083997
74.8,78.2963843725035
52.0,62.3858007331529
55.0,59.84643963191369
52.2,60.645367856015135
71.6,65.2181759246617
53.5,64.81560756648523
60.5,61.666828939371165
58.7,63.58904445533138
75.3,64.60984689518435
51.7,60.43412443010005
88.6,66.87507740952607
70.4,66.01419658818196
54.3,59.3856621450009
52.3,61.50393145885071
52.4,61.69908129075907
89.8,76.8282810417353
68.5,65.3768496269239
54.0,65.84742944929049
65.9,64.31970574913457
52.1,63.78526477344879
62.2,64.3734432432295
80.6,72.48829087224476
54.6,68.76269236570522
79.4,74.04945429464755
73.7,63.258941311909545
77.8,63.681237994057945
76.1,65.82055509123705
91.7,73.49544002005399
73.0,62.224203672194406
51.9,63.62147532898879
77.2,69.38302712688304
64.2,60.49661911300901
72.5,62.59168467692784
77.9,62.63063254616757
82.2,67.09061758713241
54.2,60.41197934047519
63.7,63.08701954471293
67.8,61.87390256814388
72.0,64.61877305106553
52.4,61.995562939452554
67.2,63.456355349236965
52.8,60.94573966866924
54.0,61.64321239719899
73.8,65.55696189472003
56.8,62.815943193899365
116.0,64.32653113752635
51.6,61.69471670610984
79.6,75.58382870727533
53.3,63.08701954471293
51.7,62.14305114357829
51.7,59.202805407863146
74.0,66.25926109715664
90.9,68.14520059477383
58.1,62.47142227092293
52.3,59.83293199217965
53.4,60.645370560243904
62.2,60.629481277708166
52.8,67.69979278839548
52.5,65.08063942090395
60.5,58.4086662242149
51.7,60.98827617230583
51.6,60.76763675478957
74.2,63.887460951260415
69.1,65.09836392335599
90.5,73.40908109010641
57.5,59.08521353852164
55.0,62.28058367091828
60.5,61.666828939371165
51.6,62.16512107700407
53.8,59.9773778938914
60.0,65.4186451473081
53.7,59.49104222963186
84.4,76.00721040179722
88.9,75.82702737525274
81.0,64.01253272175813
52.4,58.774711283667344
56.7,65.16999026355955
52.7,64.91674000339192
67.4,62.998795252095825
56.2,66.4607777213476
58.6,61.08213339394071
78.9,67.12730519416351
56.0,61.00106709800558
54.5,63.73153870464143
54.4,59.67649815273742
52.6,62.951473811860154
65.5,64.29763471372554
61.2,65.34189307175151
53.5,59.51816942524671
65.2,63.11447630080298
53.3,57.75846871010729
56.7,63.09685046968098
72.1,65.83471400246843
53.6,66.08219018612421
53.2,57.23451359728012
63.7,62.061640371727634
54.0,60.02516943036657
73.1,67.1806307357646
53.0,59.81563731397434
55.9,60.15927854933246
51.9,63.275355349766535
54.6,58.81688248307113
65.8,63.111251302007304
69.1,64.77140594583544
62.0,61.684912415437196
60.5,63.80292881195115
54.8,57.98365166434736
77.0,67.6214512907369
52.3,61.44534097408297
54.0,66.15775136295959
52.6,64.29721411260113
79.9,67.1126662357998
63.0,62.81611754314663
58.2,62.7705733306217
63.7,60.78114416321597
83.8,67.72227653603376
52.3,61.04874930125928
79.8,60.829248243531346
57.2,59.045595009184396
62.0,61.11996902221318
52.4,61.69908129075907
56.9,59.836218126973165
64.3,65.47217236046936
91.6,68.23386014894722
54.5,58.20199589295673
79.3,69.35197549276471
58.6,60.603528499221504
75.1,65.34991005944974
52.1,62.92617880999839
73.1,63.810949115134704
53.3,62.14305114357829
55.4,64.93372068782911
52.6,62.56757528589465
54.3,60.0726474238191
95.6,74.87684246671486
59.4,60.04590190819063
72.6,65.17091332084287
53.4,60.629481277708166
81.7,73.05352577266576
51.7,59.147917350290854
57.9,65.9414352356924
59.6,67.1548417795606
53.8,60.80977634311276
89.9,74.99015812913339
69.8,63.060714502853244
88.2,72.8525235781366
83.0,68.8231838809163
56.2,61.69652213463855
75.2,66.09459926869357
58.8,61.65124228495618
53.5,58.3655645757464
57.6,63.055034930405434
70.2,63.60270833063282
51.6,66.73308087708898
53.8,59.52557390439735
66.7,61.2238077207341
51.7,72.29262082255953
55.0,61.55098196462964
73.5,65.75483846330668
60.3,62.95011024385518
55.9,61.241540721379536
85.7,68.61908800560002
60.0,59.307132795750164
79.8,64.93071778956832
85.9,68.12007677919927
92.6,69.06639115612079
82.0,71.0343456654173
51.7,61.47046623024694
85.6,65.17286323077914
61.5,66.2191483394048
55.0,62.78436207161191
72.5,64.33108772553283
59.4,61.31721735873811
53.3,63.09183572031615
65.0,62.964038499850275
74.4,65.0259793205113
67.0,66.4649262864821
51.7,58.078366632885064
59.7,62.93663305546371
75.5,62.898480296040724
52.8,60.77234056085447
70.6,60.70677141079163
64.9,64.13487597061554
69.7,65.21617645035691
82.3,74.98402687261391
54.4,60.552983866184164
63.3,60.19769129657065
79.5,75.01197261734772
88.3,70.47103138975658
53.0,62.688376369450516
57.1,62.93227463745548
54.3,65.77209895579028
75.5,73.68603444945846
53.8,59.73791493689148
76.2,63.281822733490586
65.2,63.569067481202374
53.6,62.368439077675696
51.6,62.405648123807914
53.7,61.28275348628264
55.6,63.284047977469456
65.8,60.84286625570203
57.6,64.03408777863963
53.1,62.15438117314162
52.9,61.54425290528487
58.7,64.15785837584892
59.2,58.760609289492976
57.5,59.92225919158352
53.3,61.30260427199904
52.9,61.82701194340006
73.9,65.59700297399374
72.5,62.04031958279217
72.6,64.29763471372554
59.3,58.40502307910099
63.6,64.34734756649931
60.0,62.962857688304105
51.6,57.90190710285184
52.0,63.33488293487872
53.3,61.21874918871243
52.0,62.429411367355264
51.9,59.93158667666303
53.5,62.20977983014053
69.3,65.60053957434071
90.8,67.68398223236898
54.5,62.45327748921353
58.7,59.02095230526125
95.9,67.66303490539755
70.0,66.49150349202611
65.1,62.964038499850275
52.4,60.7972098987445
56.6,61.065733866172444
83.3,66.47985674711994
77.8,69.6776308347259
54.0,57.69942689798073
80.3,74.0355159480317
68.3,66.52306688937408
62.3,62.81611754314663
55.1,65.51974636355233
52.2,61.05008296520329
54.3,58.2602120367758
52.1,63.31196039651866
52.7,59.82642673322771
62.5,75.41285679941956
60.0,60.0094396478363
52.7,66.47510176795814
64.2,64.90311879221369
52.3,57.55059942122008
52.1,60.38990648929615
53.6,57.899502675727874
62.5,61.684912415437196
65.3,64.09270193539976
68.5,63.44579824825444
53.6,66.783475336858
80.7,71.42150942143199
66.8,63.5743255364656
53.6,62.60076795792068
61.5,62.287295403120254
81.8,62.13742438398842
53.5,59.975805652085114
76.2,75.19885795680966
89.7,78.8256632363241
81.4,76.8283504153249
54.0,59.1743834920917
51.8,60.953343847550954
84.5,72.25582641511131
58.8,63.1811441981834
85.3,64.72508126083378
95.6,71.19234318284168
65.0,63.15000287990334
66.0,74.33962850102483
63.8,64.15400997926689
53.8,64.89355115115322
97.4,65.57157972555116
56.6,65.1538201980028
63.9,63.290504697906236
85.2,71.35535593619022
76.5,72.27481415721647
52.0,62.230492313896065
90.9,70.53777954628235
71.2,62.63060196909491
52.2,59.79908535686534
54.6,58.65227505236941
60.6,61.76237613598942
54.2,62.26499199465875
60.9,64.15837235827765
56.9,59.612443393773695
67.6,62.90232891052048
54.7,61.236440565800805
65.1,68.23215004722732
57.5,57.775870976165095
61.5,61.11996902221318
55.3,61.373589390759044
52.2,60.010881708242366
57.4,62.60296552764504
52.5,61.37134284835226
53.4,65.02992568303783
56.0,63.83888290671771
69.0,61.684912415437196
70.8,64.90202777634136
92.8,77.80259857522127
51.9,63.88777463012534
62.1,57.54136673840534
58.4,67.24325479101412
55.9,60.108345039572654
90.1,72.57393443114924
71.4,65.03333067816074
52.2,66.29872493774431
60.6,66.38589197624108
51.9,63.89111658078773
55.0,65.01580851644358
67.7,64.82256165733084
52.1,61.24980428863635
61.9,60.776471073502385
71.8,66.30297781701996
69.6,65.67371162083997
59.7,63.67429750683474
65.0,62.81611754314663
76.4,66.03594530318941
62.7,65.67371162083997
71.0,65.29995283373714
53.3,62.964038499850275
54.8,63.53674861477698
54.5,63.4416819494319
65.9,65.09462595742517
91.4,64.74216598212884
66.9,63.47982875399074
53.4,57.78365313828599
54.7,67.28373622909353
57.1,63.23156561868549
63.1,63.12019804810853
56.4,62.07557372109897
67.0,63.74306772693532
55.8,62.36192024201031
71.9,61.84259880068599
52.1,60.51772552769066
67.6,63.26317724067291
53.3,61.075220210611064
53.3,73.30624759226923
82.0,68.2993994502972
63.0,64.09112904143593
62.0,63.80287493093459
67.6,62.98313696908431
66.9,62.18291292924065
52.2,67.91610840624273
68.6,64.295233316221
54.6,67.59200718816244
56.9,64.00067178544452
63.8,63.625282540267165
60.0,65.4186451473081
87.8,68.91107893011515
57.3,65.48745480839807
94.0,68.02103342781088
66.9,65.00907165889555
59.8,64.57462302198844
75.0,70.26899099006924
53.0,62.95011024385518
64.5,61.22436347925093
65.0,63.7557561478738
82.1,69.27488061928292
51.8,64.89508065636466
67.7,61.41993256925078
73.1,64.4558935934666
65.9,66.04663561592292
53.3,66.40075858158976
81.7,70.35619748894743
58.8,62.29924365266508
93.2,71.05295347909318
53.8,61.00971193086864
80.0,64.93057266211612
60.6,59.47524341208948
52.5,59.63372277166271
79.5,73.21136370252364
52.9,62.885630106573956
53.4,60.03643402454307
51.8,59.57133622520749
57.1,63.482468916005935
53.2,59.398793067394806
72.8,65.26952355257735
70.0,66.44886255173779
72.5,64.52725207718082
68.4,59.842220298757915
71.2,66.00478894779671
55.1,65.87462134461771
61.8,66.11484738425834
64.5,66.17836288462348
55.8,62.33097746522944
62.7,62.514802885722176
95.0,66.40636212039901
57.5,63.215171226564
54.0,58.38791814685964
59.4,61.764303288139864
63.7,62.287295403120254
52.2,62.70595399754235
52.0,58.38791814685964
54.5,65.28899991642457
67.4,65.65797488241896
72.4,62.530506634352136
53.9,61.32452881812694
52.6,60.30356993300799
73.2,60.988697011800845
54.7,57.48629294665366
