prediction,target
84.69211893670872,89.0
56.46542716007754,55.4
62.07214834698009,70.9
88.70270987980624,82.0
55.72527176582411,52.2
55.05914041831408,54.8
87.51997721752795,63.2
69.5704792564936,70.3
72.04768100692439,69.7
56.62310323323559,61.4
80.25057289728808,83.3
62.14961711272863,72.5
54.89607650800485,56.7
81.82582868235768,70.7
56.588874894860226,51.7
57.500584493929416,60.3
62.36104766726429,67.8
61.70730472502041,62.6
62.77582697994022,64.9
56.061772714250985,54.2
56.23376482991035,53.3
68.12201341746032,92.1
55.12510882743221,62.7
56.902039558390605,62.4
62.44667880275471,62.0
65.56695857867824,65.0
69.1461369368486,75.9
71.23560142498746,66.8
55.39382373859286,52.8
55.40770125835888,53.7
75.88844473409853,72.5
57.48552742247812,52.3
65.88033478997558,54.7
55.408700780250584,51.7
55.09129929429162,56.7
61.28546001617043,53.7
55.655425479374344,52.0
63.333156747395634,51.9
72.29119257205237,77.7
59.960731820595825,74.4
56.18063699437078,62.5
54.63482449971594,53.5
57.43517950137928,64.7
62.49140852848776,53.4
55.01031161524206,52.7
58.28977875429732,52.6
53.37890510399938,52.0
55.104481096786145,53.7
59.70893353001512,65.4
72.07943996178808,66.6
84.86255579345527,80.8
61.36615701662363,52.9
65.38799962375782,55.0
57.49778217956819,52.9
71.97928727881569,79.5
54.93589554699501,53.6
54.50532439293039,52.1
54.88364165237218,53.9
70.2578999950954,68.8
60.01206957216494,54.0
57.34774188338974,53.7
80.10315099028846,89.6
54.987604759260996,59.0
60.75820737780549,73.9
69.5133999889073,72.1
79.04710906256366,98.2
74.2356775351251,71.0
82.46774939393168,92.1
57.151369264556735,59.8
60.15901610205675,68.4
61.140568606600304,83.8
59.72008846711748,60.9
73.12541398524776,76.7
71.81376273323393,67.8
73.43076912289933,79.2
59.89705202098574,52.4
56.49186405369404,63.3
54.5436706800871,54.9
58.68747727435498,76.9
79.52136079064843,77.6
56.7282906668704,58.7
72.56220617713893,78.1
56.184935047593136,51.7
59.31938934008709,53.5
66.26140287233947,65.0
56.87511815469611,54.7
61.59891032188023,58.9
64.88046269069767,64.4
63.04633409289922,70.9
54.806558654294356,53.9
82.49318292162634,89.6
62.62879805960283,65.0
71.6432551229069,73.6
56.182212108374294,53.0
85.79939481758196,84.9
57.5737404057635,51.9
56.42882412276231,55.5
78.4179454763483,97.1
54.42915193646696,62.5
56.5253199463065,57.9
72.37708871169164,69.0
60.987370355940094,58.4
55.67577189681072,55.0
56.391621980225395,56.0
61.10965191712852,87.4
84.08063589599269,83.2
57.85699339371108,54.0
56.60099336347859,58.1
84.38927888052282,87.9
66.46391624755815,70.4
64.44357581712494,79.6
57.50961114926605,54.1
58.10444022240041,64.5
55.760160440234905,53.3
62.863996619627066,57.4
64.42440107820123,65.0
57.19434572388873,53.6
55.67429367216481,57.6
54.869452805781854,52.0
54.9180868968412,52.0
77.36226790817035,79.0
56.06720185025359,52.8
55.613845244393914,54.8
63.98287210633017,64.4
55.08507243916744,52.1
67.31293747029953,64.6
63.12454629723164,66.6
55.176243467435434,54.0
85.71191272936902,89.7
55.3267743288144,54.1
80.41342120512903,80.9
58.50848046142256,65.4
54.77073086213523,55.6
71.48720842607771,74.2
57.86836727177175,56.0
84.23164105261539,84.5
63.79773752736886,71.9
59.432921975084,63.3
84.06575373127464,91.0
55.355426988964055,51.9
60.356502175491514,51.7
68.82732115336042,76.4
58.22723717301442,65.1
85.91346661126792,80.2
55.55087357676042,54.2
64.17660826155864,53.6
55.812081440075104,60.2
64.88815411104719,64.7
56.73870301817636,52.1
58.2949372639925,57.7
62.63103790344822,56.2
79.07843479838711,81.4
73.23230924475017,57.4
84.3268097084905,89.4
70.13420236539831,74.8
70.05316195844307,77.9
64.66595553804497,75.9
54.193795563902285,52.0
56.24819657413886,52.5
56.83628428236292,71.5
55.922014215521905,52.6
71.01810904140824,75.0
61.4807782651376,63.5
68.83538780897408,75.7
56.87596067229747,52.0
65.03308610120354,52.3
54.79121687836288,53.5
66.28043360537366,54.9
56.73796139965631,56.3
55.55465956350308,53.4
54.59338562745729,52.3
55.574120538367666,58.1
57.30832627878255,56.2
83.783097607151,81.5
82.24169749804915,84.4
54.78157953812407,55.5
56.577976506804575,52.2
57.856538555975305,53.0
62.961547228775096,67.8
54.38695340492632,55.1
57.74214531188073,59.0
54.76777107605338,55.4
65.30561094071741,53.9
62.40944642770629,67.1
85.39399349049562,82.1
62.41952112381851,73.5
54.2517715760579,57.4
64.22083138567471,75.7
57.288764271787166,52.2
56.272501298423386,53.8
56.10163258635943,64.4
82.6900429626882,77.2
73.97131597951685,87.3
55.58739248796668,58.6
61.12396578878316,60.0
67.12729777086575,74.2
84.64004594090284,79.6
54.6790851314258,52.6
62.773242855194894,63.3
57.69409080655372,59.5
58.52561185491117,52.9
61.867335625465316,52.0
58.1186338222629,65.6
57.83413864676119,60.0
54.87384476827233,54.9
56.40282262051704,57.6
56.00359853655799,54.9
55.46515826202191,52.6
54.22797170268158,55.1
55.84565650323287,77.4
55.63285775086553,52.7
57.61973703736043,53.5
54.45336948494309,56.2
60.04454610482848,66.1
60.748173038544515,54.6
56.477434493715606,54.9
58.48675432810106,60.0
54.62285473842065,52.9
61.836016956616696,75.2
56.78989499521086,53.4
53.5799409744844,56.0
72.17580183691835,67.5
89.49333808022827,85.4
59.733111007700465,52.3
54.49182663485698,53.7
62.39675018650385,65.1
75.27748334016653,74.7
55.03394077199264,54.1
55.26206567699973,52.1
62.52606401498082,68.6
54.56473428202172,57.6
58.078508920167586,64.5
71.89363537455586,70.0
87.11027968597851,79.4
55.63085089165935,52.2
61.03266445220665,66.0
55.62104075607478,51.9
86.55154699120992,83.7
56.176869193856724,53.0
86.76738491686753,90.1
83.83451090250227,74.4
71.72848803785438,69.1
57.72132818631263,58.3
54.226915320087635,52.0
56.54649440138957,52.0
62.39207610755429,57.0
54.71260108209328,58.8
56.87609756086817,64.4
57.47882867178542,52.8
63.632695141831,60.0
55.13495758339423,52.1
72.14825441829463,63.7
84.42175598682198,86.9
62.37532516744045,60.7
56.10355374750341,52.3
63.110430670079694,64.5
54.97969353149339,52.0
76.62080511711137,72.5
62.22847838081902,60.5
57.99470915638932,58.2
72.37280924435473,68.2
57.60639852432152,72.0
57.43249505144054,71.7
77.51226274284492,71.8
55.024504446635504,55.0
68.15648317059399,68.2
61.050228902290534,62.3
72.71878882339618,55.9
84.96154957653256,74.9
68.30407599409028,59.4
60.17329018502787,55.1
84.45685760985297,85.2
54.80468452892214,53.9
85.80789938123331,83.4
55.80186939994886,53.3
62.15152776489749,71.2
63.205349233699565,64.7
56.50706051621341,53.8
61.050228902290534,66.4
55.79035192992118,60.9
68.80286039062561,65.9
55.42262367058365,56.6
72.73923745265088,70.6
82.27920413807202,88.3
57.142315768253,54.2
58.08172742222658,59.2
55.33778014007762,55.7
54.99479795321091,51.9
56.862648640996,52.0
58.525659904536525,59.3
56.621483431630516,53.9
55.78161508123906,51.7
56.89016846408453,51.9
66.25873359604616,70.0
55.25464125430843,52.2
55.45278688563241,51.7
83.47823516557357,74.8
70.43851491538638,75.4
71.89363537455586,59.1
73.59356067296959,75.8
57.3259199456897,53.9
61.483358971956825,60.0
61.435534153203356,52.6
65.36306191886025,53.0
57.97203808928661,61.0
54.52033352533763,53.0
65.14881341641052,73.7
55.26180945755286,61.1
57.40260066018256,52.4
66.28659530111995,63.0
54.6838023980814,53.3
57.29359140095019,60.7
57.03446599852741,58.0
55.316774325752625,54.6
79.80769464837228,82.6
63.4898981895933,64.9
54.85435585560394,53.1
56.40630838613511,77.4
84.0732815990779,97.4
62.92991324584073,62.2
70.52863805451494,77.4
71.47630373561513,66.9
55.613906958445476,61.8
62.76968809786655,65.0
56.276276192248346,53.4
77.6494954859053,82.7
55.77013873797235,53.0
54.6009487781335,52.7
69.3614690134681,69.0
64.02939145505395,65.0
55.30584813117326,56.8
56.23671451748004,55.1
55.973403825512705,55.1
61.275052195623566,64.3
55.11075313694305,60.0
56.571104913907035,52.6
54.79259967453619,52.8
56.278683788859716,61.7
84.68514532166803,87.1
59.288155063150484,62.1
79.96998342321356,84.9
55.61619839567224,61.8
55.23020971505075,51.6
55.972969615537096,55.1
58.26038896828691,65.3
87.1575078489938,89.3
60.31286336667657,87.9
59.1432812987494,52.7
57.8022552272352,91.7
62.56782712235778,71.5
80.10726487673185,76.2
76.20427750307026,60.2
57.28227524844312,56.1
71.97513283468675,67.0
63.00802491037959,60.8
84.46245482857732,75.2
56.38043314727103,53.9
80.68890139228397,74.9
53.68061042367899,52.0
82.28614297391657,84.7
55.965237325115446,52.5
59.75719627419671,73.3
55.380891316015585,55.7
54.40060435706072,52.1
61.050228902290534,57.0
70.1765464158616,82.2
64.91444439918847,70.1
55.275987472806364,53.9
58.30003808662905,56.9
64.47957732066804,78.1
66.60668637144987,53.5
57.085757868507244,61.1
55.26387112303456,51.6
60.13375062752838,62.3
61.700628138423205,68.8
62.535309797643016,52.5
83.62026831014484,89.7
62.239908539349884,61.4
56.50228269506978,53.3
57.52039039060304,60.1
86.05699045688101,84.3
60.625489929392536,62.6
56.75298614017523,53.1
62.544759689146225,53.4
63.653244044699555,67.9
55.51536849048419,54.5
85.13552701218289,79.8
71.38204969387878,70.5
54.637550568775985,55.2
71.47107950256769,77.2
63.9624533336183,59.0
57.67775681755916,52.0
53.408410008010044,56.5
64.1102429988141,68.9
57.99744052871818,60.8
54.69713907453586,52.3
54.929825414155964,52.3
83.16482082079354,95.7
55.453612742745136,57.4
56.10136598747994,54.0
84.9564727659932,92.3
54.02856154023031,52.3
69.52846959847658,69.0
83.30769866645817,82.5
66.24946341015023,70.0
54.346466848207854,52.4
63.73706111319544,86.7
56.40580102621799,56.2
69.09910316349628,76.0
54.46756707605727,55.4
55.46470738402358,58.2
54.75493017253694,57.8
61.559197831369254,67.5
62.068754282692076,60.6
62.81776727362172,52.2
56.434176659331165,56.0
70.62725746341555,79.4
56.21788549466395,57.6
56.31893371189207,59.6
56.19940487800953,52.2
58.74242273847973,53.6
72.11093748440506,64.2
55.13570478932192,56.4
71.72413819919065,68.5
64.41893127577657,84.7
62.194752944251576,72.2
57.88543498629278,56.7
55.132051326017226,55.1
54.400196977166985,58.9
61.32584576674011,52.4
77.39194952109182,71.1
57.71123468351661,54.5
84.37161826030477,86.9
59.1119932579528,59.3
62.57579570750045,62.4
72.05155605516556,73.9
70.04048965552562,56.8
57.967613358578106,53.1
74.94601719745303,84.2
54.484548376136345,53.4
72.58556411109018,68.1
58.729894229745966,56.7
55.29375107698804,54.1
55.62332161536901,51.9
55.15754534889783,60.4
65.21488321174796,74.4
54.76777107605338,57.2
57.60293222866977,56.1
67.63071980999737,62.2
83.19012897467593,88.0
72.63730331957949,69.4
69.06393708029287,78.7
69.23532393169644,82.0
80.25574960970367,75.4
56.30623664864077,57.8
84.84437699275908,87.9
59.22504764020809,68.4
55.00847792342238,60.0
54.91987889601736,60.1
61.73451759885407,59.7
55.19274711471471,52.9
54.48166487022437,53.5
59.14121954645056,56.0
55.72319961751309,60.9
54.84156453371703,58.6
55.134015513898305,59.7
66.02271453038612,70.4
61.501701953547034,52.8
72.66505344524529,74.1
62.07243314027018,53.5
60.56116423734371,53.8
72.94175058476628,73.2
56.117838007624236,53.0
56.60951597915053,53.2
58.092723923467055,52.7
58.37099859616482,73.7
71.70110837508908,79.6
60.14422866239034,66.2
57.37862015339615,53.6
84.5018084257272,97.8
55.50700523584058,51.8
85.99962368312396,88.6
58.9310152574348,63.0
67.8214166618864,69.7
53.519423462225326,51.9
55.21692549330432,52.8
62.72817346938031,63.0
61.53449503882283,59.5
57.430613354973644,59.1
72.01037289759527,72.8
62.47549108063222,63.0
57.80674659651395,53.2
66.99289891020878,65.8
54.442926365806905,52.3
54.197425839482335,51.8
58.21765762591326,56.9
62.04378300953418,63.8
54.43849716701374,55.3
83.95821184943476,86.3
61.01906110520914,54.4
57.78517881301781,54.0
84.32261225806475,75.6
64.97408311928709,67.7
76.11209496156329,76.2
55.095640066442584,53.8
54.60929224705664,54.0
55.72111863541523,53.5
69.06447540592713,74.4
73.98359384777862,77.7
57.15509515157559,55.0
54.90386185680271,58.0
55.74010517528959,52.1
60.05355669491785,62.8
56.54450969724252,54.3
59.45602469008413,64.8
54.88503342423525,60.9
57.55382075202075,55.4
57.4503574339858,59.1
54.95996272057777,52.0
66.92021013598928,55.7
71.85074119434563,77.6
64.89847724110757,53.4
66.1193792205187,69.3
62.90122926606068,70.5
85.52138450511994,77.6
54.99104679225998,54.5
61.311191629515555,74.2
56.0724580758488,54.1
60.084662315649524,55.9
72.54502238695733,64.7
70.65618566046639,73.9
66.3979070950478,77.2
84.12668790971668,72.5
54.59997515965109,55.1
60.55971096526058,76.5
56.45402016758405,66.6
84.82475328689031,84.1
69.88194996139434,68.2
54.01323311127579,52.6
62.48555325107802,64.7
54.981420154124855,60.9
58.23602966180711,52.4
66.22470609667215,62.2
56.5455677831223,51.7
66.8979723873189,54.5
73.07101787778143,75.6
55.655728005049504,52.8
54.56054370269152,51.7
81.6108988519214,84.1
54.14480639768662,54.2
69.91663660127873,82.6
68.01123923205968,66.9
70.0278554211856,76.9
56.721098414583395,53.3
75.55076150248195,81.8
56.155714766816345,54.6
55.041114042608754,52.7
86.58616492936555,89.3
54.73917575783352,52.1
58.09686392508214,53.8
73.29495349996976,71.7
54.93668561549444,53.6
85.0464706020524,81.2
71.17856299965607,63.4
58.02170367933997,52.5
54.03994456797704,52.2
55.01425425218789,56.2
54.86085424930954,54.5
55.613594461529765,52.5
72.49941712303833,55.4
61.965195275283904,60.5
62.71940187214244,69.2
78.96727583059898,91.6
72.11762744165381,79.2
55.30453528910799,55.8
70.00347298302432,78.1
64.5717239239139,65.9
63.228466928632805,54.5
60.95535435275363,56.3
84.93064009494664,81.0
56.07541146021249,55.6
55.003943181123354,51.9
55.01211840439131,54.0
55.761416479027595,55.4
71.2636998568544,63.5
64.6854688924862,65.0
74.82640327116434,70.5
55.474936203107845,52.6
64.37804895608107,63.2
85.6343711548163,67.6
75.97995549699206,71.7
55.07772040529194,59.8
85.22806340922325,81.2
86.07706018038468,96.5
55.55357342776244,52.8
87.17583616548252,78.5
64.13733112926282,56.5
55.24511079751662,51.7
55.691567369556225,57.9
72.89024313331568,75.0
65.49423092913588,66.2
64.39618333804658,65.0
65.82539569500332,82.7
86.40015369724,84.9
71.0366170594153,74.0
57.51645708644549,57.9
70.97207039231874,71.3
71.69549839383714,74.6
65.6560017945013,70.5
84.164209274702,91.3
57.362214255934674,53.2
59.429935681616705,55.3
66.77612674473073,68.0
57.95637754738349,51.9
55.80925700231786,53.8
72.18768261956656,73.4
55.024468083574156,57.5
87.28118383677922,95.0
60.70608270171683,52.0
55.25815757151541,52.0
55.716267250964755,52.6
62.58863845291886,54.5
80.81151574604328,79.7
71.03075544400514,68.1
63.981288539953574,66.0
58.5320900401321,64.4
80.64026033105581,90.0
58.98884601801985,69.3
83.02904127196032,89.5
80.07461142439742,79.8
56.7282816686402,53.6
67.70123692818999,71.8
57.84653837578825,52.0
78.69191841226299,79.5
64.16248930673872,69.7
63.84015753779582,58.4
64.46560029663384,66.8
60.96071310650978,59.8
55.57351864952103,52.0
57.21492702290103,58.1
58.90440602059028,85.1
65.21186053590593,63.0
71.94999074662415,71.9
61.103566367468574,60.5
57.12581936425692,58.1
58.97738884995967,55.5
84.68668502847869,88.5
54.952349072628,53.3
64.52457132685973,70.5
68.21515487253228,65.9
56.653815463934606,59.8
54.45887064516702,56.4
63.997211341621814,71.3
76.61842061353939,76.4
89.64137994803342,84.6
67.0695657883988,60.5
84.8042042979025,90.2
87.98588697441781,91.5
59.76056368410594,71.0
67.2169366475308,51.7
55.30242032842372,53.2
70.21012534137883,79.3
68.80163744154689,72.9
64.14709505793573,65.0
71.8807406225561,78.9
56.06549950709859,58.3
61.67523636856868,52.1
56.52523431366684,57.4
66.43872799495979,64.5
56.079423097887464,61.0
58.32856908169848,83.8
54.96099543626025,55.3
67.68960725960407,54.7
75.06239364056302,79.5
57.809491937239095,58.2
61.251767706618786,66.1
62.81934723012335,56.9
69.48407308587672,67.8
63.61731377884019,63.5
58.16483198304189,56.0
61.86170791520515,58.2
55.69159366970095,53.3
55.4794524407454,54.5
56.162756179603804,59.3
74.27220682136051,81.9
54.03059587051143,54.1
87.33635178304442,89.9
55.086767506878395,52.0
56.15637631721248,61.2
56.11463427005414,57.2
70.75558196247246,67.1
71.16580306525852,68.6
82.07094291707133,79.8
74.32354003816583,76.0
56.7347807917733,56.2
55.096672678920896,57.3
55.920303075718394,52.5
74.03628608963953,92.3
63.579371412045624,57.5
86.54557098535889,91.9
56.47307245705213,53.6
58.12645286222047,55.3
55.978439586563496,53.3
60.146888746957885,64.0
84.64888504989305,88.4
54.83774559726297,53.5
68.49021085255112,68.9
74.10942963155215,68.1
64.10678340237097,64.8
67.30052060955433,54.9
55.53604086561359,51.7
72.48177577717182,80.8
53.451377549747846,55.3
55.877631466941686,53.8
63.38949597723346,60.1
70.49891757155919,74.6
62.552152298200994,72.5
54.82901146762429,52.0
80.44033823250048,66.3
56.85204373681084,52.6
62.78700016838644,55.1
66.66154805517343,76.0
63.901250927685474,52.7
53.83943010828613,52.0
85.39057074959362,88.9
57.41630036320108,69.8
71.87109701543643,70.3
54.64037093191933,53.3
62.70169667951112,67.7
54.42096872609942,56.4
84.99523750175014,87.4
69.99948298285608,76.6
62.95769130251363,66.7
55.242061751051416,52.0
64.98830895779561,69.8
61.577860716122174,54.0
59.30199045449691,57.2
55.071294069777586,53.1
85.56915176371837,82.5
56.44862093154273,51.6
54.81837267326708,52.1
65.14121127987126,60.7
61.98212317593015,60.0
85.86238056930668,82.4
57.997055618199,56.3
58.97619371990869,72.2
67.8101785656607,70.5
71.46361229382708,87.1
58.96550358562223,53.6
72.52330711951785,77.6
85.06380777829428,78.7
70.09714037325791,76.9
56.359241693592416,54.4
54.718966201234075,56.5
85.8224368315835,95.1
58.014204912139334,54.7
71.52287279373364,67.6
55.01304128951966,52.5
61.74097205716856,64.9
63.200509560591904,63.1
54.72026968891319,51.8
59.45228131198946,64.2
75.33949588872251,70.7
64.01667622601988,70.0
87.30816368116926,74.8
56.51209894137188,52.0
54.93397603565267,55.0
54.98137349589936,52.2
72.62066298156294,71.6
71.80518617314489,53.5
61.64849912858657,60.5
59.69646440428741,58.7
67.06749250719365,75.3
54.776484146818845,51.7
82.18890563604378,88.6
74.46589679989081,70.4
54.79686659779901,54.3
56.6456063325132,52.3
54.60006395067984,52.4
85.59636883220067,89.8
67.2020852058405,68.5
71.58541678169611,54.0
61.73908081850297,65.9
56.58709757920506,52.1
70.14813019932016,62.2
85.06711395033427,80.6
61.523478425553684,54.6
86.10028085654841,79.4
57.36142778138113,73.7
62.401340144549074,77.8
70.55769240270219,76.1
85.68292181561479,91.7
69.21921229810071,73.0
53.52694319547645,51.9
84.62211244971616,77.2
55.3264360720513,64.2
58.00035154163071,72.5
70.78738849718518,77.9
78.95699155872101,82.2
55.508065058672344,54.2
62.38187229996896,63.7
66.14489631855577,67.8
72.04417510690179,72.0
57.12295381693089,52.4
71.61220391796213,67.2
56.23159835008117,52.8
54.536864029547495,54.0
72.77655116366793,73.8
56.956119249260375,56.8
105.5031673557279,116.0
58.11960553257487,51.6
85.04355705994273,79.6
56.95780156719335,53.3
54.48085251047051,51.7
55.80091183991426,51.7
68.2148453778333,74.0
83.96883445403003,90.9
54.309066636548046,58.1
54.89627457669316,52.3
56.06928643919594,53.4
55.53165288293334,62.2
64.9008393579601,52.8
57.63299185295822,52.5
55.20614543922714,60.5
54.66691532248246,51.7
57.53930450205639,51.6
69.03371025300609,74.2
66.61867302988982,69.1
88.36637724854289,90.5
55.25217639805637,57.5
55.03593687405823,55.0
61.78030926387023,60.5
55.23980314061115,51.6
61.101625395810224,53.8
63.49376578895798,60.0
55.069008374654416,53.7
82.5138693714016,84.4
88.13759935410172,88.9
59.89998669639851,81.0
54.707334427614676,52.4
60.90772407336349,56.7
65.0899584387246,52.7
69.64766288716014,67.4
61.25555829405613,56.2
55.40495387541183,58.6
67.46828862282682,78.9
56.16005047499449,56.0
59.01105156762972,54.5
55.61696201474095,54.4
55.21413950401813,52.6
63.88841520622024,65.5
63.42108539454193,61.2
55.80030393901904,53.5
61.368813976381986,65.2
55.12431069978143,53.3
56.29611075442611,56.7
73.71129438947379,72.1
69.20775746268356,53.6
54.214963404516304,53.2
63.0094568429177,63.7
56.22915456137162,54.0
69.99025258865181,73.1
55.75428129549979,53.0
55.22688878417365,55.9
55.057564824946894,51.9
55.90552692301695,54.6
77.34547980580663,65.8
72.6857396812641,69.1
61.37065140021799,62.0
58.80036419645048,60.5
54.405097895711734,54.8
83.29396995902003,77.0
57.87707178791557,52.3
61.58861321853487,54.0
57.43420172763659,52.6
72.50554445169084,79.9
64.79045111838506,63.0
55.59560522650942,58.2
57.69785393471555,63.7
82.3499690296983,83.8
55.84501328462781,52.3
56.8935738345548,79.8
55.069549535299075,57.2
61.55087153660905,62.0
54.573922463126245,52.4
55.779942589024,56.9
68.95457714440998,64.3
74.08882044183659,91.6
55.446415498195215,54.5
82.24483007734581,79.3
57.539726934534876,58.6
61.68340396682556,75.1
56.97659283374332,52.1
72.0608764164472,73.1
54.48085251047051,53.3
64.89460772596655,55.4
54.04107870977649,52.6
55.55930324279358,54.3
87.70874726866633,95.6
56.17968834595781,59.4
70.44137328618744,72.6
56.49874543096077,53.4
84.10024791765017,81.7
55.08099098647775,51.7
61.29020935846215,57.9
63.5034544028296,59.6
60.750052979573496,53.8
86.55055328825416,89.9
56.46893674408535,69.8
87.79368145218866,88.2
87.6982683748833,83.0
55.859421337829204,56.2
72.21240012113996,75.2
63.71657942590102,58.8
55.391923208557124,53.5
58.2806339826463,57.6
72.61428685660498,70.2
65.3023483986022,51.6
55.439241791693384,53.8
62.81934723012335,66.7
65.01080272141327,51.7
54.840205410163165,55.0
72.96398591761012,73.5
64.4750820542118,60.3
55.19329931977405,55.9
89.70369511493774,85.7
54.930159096988646,60.0
71.97806487399733,79.8
85.24551353323353,85.9
85.44558691699596,92.6
84.34280284183424,82.0
54.19801867202637,51.7
63.91483471320133,85.6
71.30984258527805,61.5
55.48774185293413,55.0
71.76089815853585,72.5
57.38509025896139,59.4
57.00887762166325,53.3
63.70909388384158,65.0
72.17239121468036,74.4
58.92606741843541,67.0
54.35275383487944,51.7
62.04378300953418,59.7
71.0366170594153,75.5
54.69067105921259,52.8
58.63389661385082,70.6
58.63431940065952,64.9
64.21958318784564,69.7
86.45401589801266,82.3
54.3492903276932,54.4
66.33098668787825,63.3
84.88322958358306,79.5
89.40631537842013,88.3
57.29822571909635,53.0
56.75120164295487,57.1
66.96376524254012,54.3
86.19292359548928,75.5
55.544752932039394,53.8
70.80389785777545,76.2
67.28780372613181,65.2
56.281426613632576,53.6
55.05905046484841,51.6
61.47690246591786,53.7
59.018812773297626,55.6
56.58670338921709,65.8
57.89151603573294,57.6
55.71435871143227,53.1
54.50504664832884,52.9
62.13682219033237,58.7
56.08391382311009,59.2
54.937125339610574,57.5
58.251015900235096,53.3
55.609028526962916,52.9
72.66185936993917,73.9
70.99455486598356,72.5
76.73811204149936,72.6
54.97267733177429,59.3
63.917546221159455,63.6
57.98970218725406,60.0
54.98713973771902,51.6
56.36487813292166,52.0
57.09726087090693,53.3
53.769042253660025,52.0
54.31789278990027,51.9
60.80097280873871,53.5
72.31685585677775,69.3
80.60603097791764,90.8
65.18921118335108,54.5
54.85615249196718,58.7
83.12488327876218,95.9
72.29033896020944,70.0
63.53992682862971,65.1
54.89123155253909,52.4
55.34183088865674,56.6
79.49016864098797,83.3
85.81727180060463,77.8
55.29105297522627,54.0
83.1695420796981,80.3
59.38410422330835,68.3
62.758371473252296,62.3
60.27658247704534,55.1
55.851538636411476,52.2
54.80009575589921,54.3
55.77195503065021,52.1
55.09896377570215,52.7
79.26378827622771,62.5
55.02038301849152,60.0
69.50073604642883,52.7
73.0192759509944,64.2
55.45950314221451,52.3
54.863995132734054,52.1
55.16573737500457,53.6
61.507727314139174,62.5
70.83400163371172,65.3
72.30792067396503,68.5
60.12249683120116,53.6
85.4076729111556,80.7
61.997300549805175,66.8
63.10000905194443,53.6
62.39207610755429,61.5
68.33605751200088,81.8
57.20576279154692,53.5
83.57949648673905,76.2
85.88196405242397,89.7
84.14170737060066,81.4
55.56731677687147,54.0
55.505331516430005,51.8
84.51788530485288,84.5
55.54541244487256,58.8
64.60199676496737,85.3
85.86004551767073,95.6
62.62179916115418,65.0
82.06298379080854,66.0
71.6617686158137,63.8
59.89660747455114,53.8
72.29258150165339,97.4
70.4101213455501,56.6
63.83546435739068,63.9
84.69858161005594,85.2
83.1979543670653,76.5
54.66093434534687,52.0
83.99515883083888,90.9
63.25204458006835,71.2
55.07395633630068,52.2
55.07556117209008,54.6
58.931695988323966,60.6
55.90258963664061,54.2
56.841310611669606,60.9
55.55979286185447,56.9
62.808979895821444,67.6
55.62706105099118,54.7
78.01253584558951,65.1
55.86723022640898,57.5
62.01056725841314,61.5
57.615926784316926,55.3
55.15666492545474,52.2
61.900978739141856,57.4
57.01808001224631,52.5
56.58323003148375,53.4
54.458017946355035,56.0
61.01036684367083,69.0
71.76831913460907,70.8
87.16221532627696,92.8
53.459936106044864,51.9
54.87253287949026,62.1
61.16097101407893,58.4
56.36641128879707,55.9
82.4326992929965,90.1
78.48112794901184,71.4
60.1681514309641,52.2
67.1048368667717,60.6
58.48150016185635,51.9
58.64390456553415,55.0
73.62342830088885,67.7
57.72032581939292,52.1
55.32646853909353,61.9
72.33978734205094,71.8
68.30299846918007,69.6
59.948693509720165,59.7
64.03891767683928,65.0
80.23771807597794,76.4
64.94060361422622,62.7
60.284964579953765,71.0
55.65071607216999,53.3
60.70175841531444,54.8
54.84118445821065,54.5
64.02334396634006,65.9
69.89250295367232,91.4
66.96022073946199,66.9
54.92213039929748,53.4
59.72329015590814,54.7
56.774717328374486,57.1
66.20135941972522,63.1
55.9029771671564,56.4
65.16625389722896,67.0
58.03957126190439,55.8
71.830389470116,71.9
55.37862381489332,52.1
68.62710186930774,67.6
55.98581138744088,53.3
62.555420062198344,53.3
73.71600254161748,82.0
62.50255454815083,63.0
62.75652449119779,62.0
66.95301925633959,67.6
60.09730052613186,66.9
63.47144772781969,52.2
71.81122185703248,68.6
60.870471738716105,54.6
59.021797821784475,56.9
57.50511551323436,63.8
63.55428292909739,60.0
84.71577027641368,87.8
60.574672602802416,57.3
89.04686829354135,94.0
58.643887115647324,66.9
63.74406165584241,59.8
68.9443329396867,75.0
61.39930183017077,53.0
57.72322300723168,64.5
65.74324440210522,65.0
82.83775522476556,82.1
58.022508533001705,51.8
60.859531269781364,67.7
65.79046442211887,73.1
70.81053694048875,65.9
55.799498701332496,53.3
82.5301807163023,81.7
56.14314402885943,58.8
84.08259637115314,93.2
58.11072196864989,53.8
65.92632680477679,80.0
55.332524986137734,60.6
55.33453166400641,52.5
81.13963547343418,79.5
58.230710224313626,52.9
56.18849255524089,53.4
56.654328834641106,51.8
56.81170905300262,57.1
54.63573407977811,53.2
64.09579684857749,72.8
64.0622441588801,70.0
55.808507386910925,72.5
56.15293520055788,68.4
72.17889383943381,71.2
62.47398658277038,55.1
65.23629596061583,61.8
61.96295280758103,64.5
56.0210690354639,55.8
56.92141826681464,62.7
81.77869807354271,95.0
69.72470256901744,57.5
55.107545431941126,54.0
72.71172497798327,59.4
62.24380722374716,63.7
61.68522549631027,52.2
55.08067041604923,52.0
55.30990676989169,54.5
71.32356585258333,67.4
61.46074542765858,72.4
56.887954205638195,53.9
58.14259673965535,52.6
55.67850370375778,73.2
54.7975428347877,54.7
55.371568633044475,52.8
55.82426545026712,53.4
56.63008380541839,53.7
