target,prediction
52.4,55.25909919845384
52.6,56.646080301433024
54.8,55.95283003630843
51.7,55.56107598082451
80.5,69.33260692963118
89.0,81.5737269118206
55.4,55.86524627905745
70.9,67.8892574993662
82.0,80.98707221900474
52.2,56.39458447181621
54.8,54.46103302217063
63.2,89.04586166810742
70.3,72.16266699280189
69.7,76.19122905701441
61.4,61.757136386529716
83.3,77.58562688648823
72.5,62.45386254720075
56.7,54.89241672258938
70.7,76.4839864500873
51.7,56.64545859798878
60.3,57.61580267005989
67.8,62.36575442811985
62.6,61.578478953743215
64.9,62.55333146886543
54.2,56.608042072169354
53.3,56.67177534272736
92.1,68.98691173932309
62.7,54.9165514123042
62.4,57.42258004772908
62.0,60.51520018851652
65.0,65.0791165606657
75.9,71.66555254120297
66.8,63.14483607644624
52.8,57.029620975188024
53.7,54.017736256962436
72.5,71.38647193032861
52.3,56.72067416584992
54.7,63.013313358070924
51.7,56.647426064389116
56.7,53.956903504949835
53.7,67.5251060103875
52.0,55.144314259596285
51.9,61.27658244615256
77.7,72.65716396510969
74.4,59.389509084771795
62.5,56.15532285817679
53.5,54.40932349129447
64.7,58.52928342372107
53.4,60.49811993636083
52.7,53.91915537578653
52.6,62.98194335459709
52.0,53.11679769283005
53.7,55.06398879235512
65.4,60.55358846735403
66.6,70.49766968971502
80.8,82.88953769191137
52.9,64.19347985641747
55.0,64.01941460014532
52.9,56.30039599088771
79.5,74.08387060676719
53.6,53.86932578701955
52.1,53.538690835885305
53.9,54.44625115320714
68.8,66.74970464180399
54.0,61.78948230539128
53.7,60.62444832403426
89.6,76.72156355882699
59.0,54.59029324459763
73.9,62.030040747493764
72.1,65.97405640121357
98.2,74.74940988775157
71.0,73.58016182677619
92.1,83.22441103991017
59.8,59.1636601127624
68.4,61.10455064549939
83.8,59.918839291200825
60.9,58.622986315190126
76.7,74.99532141141327
67.8,73.67923643139056
79.2,75.09243601319201
52.4,62.886147416112344
63.3,58.84662949385853
54.9,53.03002295352138
76.9,58.46262561918751
77.6,71.08274903102982
58.7,58.12743789484002
78.1,71.63657494044284
51.7,56.23926202419821
53.5,60.745263678156746
65.0,66.90809967251685
54.7,59.13656891504486
58.9,61.7421161673121
64.4,65.30619105205896
70.9,64.7443236066627
53.9,55.12606080329675
89.6,75.36236746182627
65.0,62.069126929109785
73.6,66.66498045159416
53.0,56.355030594785426
84.9,86.46327766635896
51.9,59.476347531013545
55.5,56.50187192277773
97.1,69.14610439872297
62.5,54.8927654094382
57.9,56.84940591346603
69.0,72.40884808626674
58.4,66.21448899202674
55.0,55.89524874817329
56.0,56.15576718009281
87.4,54.8967361308702
83.2,83.15353199455652
54.0,58.213957095579204
58.1,56.40895982074381
87.9,85.17519663463875
70.4,65.44259046671476
79.6,65.8896420997816
54.1,61.5710286452424
64.5,58.747274426439986
53.3,57.33242983387839
57.4,60.838273509176695
65.0,64.66508877904543
53.6,57.29516333708503
57.6,55.23456525253734
52.0,55.4998245271003
52.0,55.88792057641901
79.0,80.83088483232225
52.8,56.16004239166775
54.8,55.49741732659053
64.4,63.65267864128719
52.1,54.43154803220515
64.6,64.45269455338138
66.6,63.31212629902305
54.0,56.04360070332139
89.7,84.30746766049137
54.1,55.7769539980265
80.9,79.2003607237936
65.4,57.528912473471244
55.6,54.31579412866683
74.2,69.30895492321338
56.0,57.74706901114085
84.5,83.00113417064065
71.9,60.65403735993803
63.3,60.13192233346531
91.0,83.07129722296023
51.9,55.2688382314775
51.7,62.86332966486466
76.4,73.70063216042894
65.1,59.15150758865673
80.2,89.8692270290053
54.2,55.967271692931284
53.6,65.0195725874728
60.2,55.1305822868186
64.7,66.21678943704262
52.1,57.68955385166146
57.7,61.956042977129044
56.2,61.485583105198856
81.4,78.2231625481122
57.4,73.10592058750893
89.4,85.06995500288545
74.8,70.48910763862325
77.9,71.43433961390147
75.9,65.02111587708177
52.0,52.747289112156935
52.5,55.0633403727564
71.5,56.609330571094105
52.6,57.31065588090519
75.0,69.87979690558981
63.5,61.70030587455158
75.7,68.78981818962481
52.0,59.19857536031955
52.3,65.08734863508833
53.5,54.55484979217904
54.9,66.61068011047121
56.3,55.621056139654236
53.4,57.11980382266114
52.3,54.67175123462094
58.1,55.43765456317627
56.2,56.919438128752574
81.5,84.73486394724819
84.4,80.17533601452223
55.5,54.38214572999442
52.2,62.420946935165475
53.0,59.15032329341873
67.8,67.72059203780918
55.1,53.984697765013976
59.0,59.3739493519424
55.4,53.90536678232572
53.9,66.83895804161632
67.1,63.526524779433245
82.1,82.3651505133968
73.5,66.74004618783718
57.4,53.90234015837323
75.7,62.39135921811164
52.2,59.42262630716004
53.8,58.67747981085786
64.4,54.76833118516244
77.2,78.98836199230273
87.3,70.9823888609532
58.6,56.16078607417792
60.0,58.82878652134376
74.2,59.411263041741115
79.6,85.37317699113068
52.6,52.696301521925726
63.3,62.74248491546134
59.5,59.59398345298469
52.9,62.09758603447306
52.0,64.78743800417932
65.6,59.70412148276718
60.0,60.149970841157085
54.9,54.17761074020124
57.6,57.29114135060832
54.9,59.52808247350162
52.6,55.10932804524904
55.1,55.835564940900156
77.4,55.989766103981204
52.7,54.68111884251138
53.5,64.31249594906643
56.2,55.07165536699716
66.1,61.14352971560962
54.6,62.171304793310384
54.9,56.52270087222237
60.0,58.98297341098012
52.9,54.054611096079256
75.2,61.11798767368163
53.4,57.48601523233458
56.0,53.129320864815305
67.5,69.634171234781
85.4,90.39485276215022
52.3,63.93606959390405
53.7,52.90397310623474
65.1,63.7578663142216
74.7,73.0043873023251
54.1,55.43095242045084
52.1,54.17414623275877
68.6,61.93111600795794
57.6,54.62661444182274
64.5,59.84681597235756
70.0,70.00120739030372
79.4,88.08063301815979
52.2,53.442509451088284
66.0,60.014565162598
51.9,56.784747900599676
83.7,89.68609419445248
53.0,56.175836194770305
90.1,85.1541338367191
74.4,79.14332502069838
69.1,73.80714921305761
58.3,55.792607100876964
52.0,53.234188847696956
52.0,57.718144989927936
57.0,62.17670506107242
58.8,53.40982779525686
64.4,59.52514443881391
52.8,57.03577483842646
60.0,63.81944738035643
52.1,55.572853697835384
63.7,71.75200342548578
86.9,85.68740561424465
60.7,62.09334158632659
52.3,55.763487188166536
64.5,63.26098208125663
52.0,53.84093614350385
72.5,80.9043399213428
60.5,61.77923874014271
58.2,57.312492396797225
68.2,73.55700702900387
72.0,56.30227083663494
71.7,59.48426355940864
71.8,77.48325835018944
55.0,54.67570537991016
68.2,68.19255966289852
62.3,60.90627019983981
55.9,70.42023771110657
74.9,87.18963171615832
59.4,74.15765593709722
55.1,63.32160466862792
85.2,91.16348745761977
53.9,54.148899844772004
83.4,86.59008827278961
53.3,56.979939701233846
71.2,63.99172822836675
64.7,62.27283077999273
53.8,55.93809202341144
66.4,60.90627019983981
60.9,55.92438662870322
65.9,65.8506415672174
56.6,55.04679435939816
70.6,70.5219062815911
88.3,77.40625961317038
54.2,57.19097696158254
59.2,59.341227944356135
55.7,56.518018574532086
51.9,52.263214255544504
52.0,55.71425723216294
59.3,60.7222407775259
53.9,56.33356052817713
51.7,58.079491147021024
51.9,54.99143021867623
70.0,68.10743280897773
52.2,56.057439757660745
51.7,55.397600462527954
74.8,84.88093683779266
75.4,67.97745166209589
59.1,70.00120739030372
75.8,73.11280734360503
53.9,58.120960876274914
60.0,61.70030587455158
52.6,61.30240152483618
53.0,67.83592083676483
61.0,59.99111254945654
53.0,55.88122731846058
73.7,62.02271775862594
61.1,54.367022313766206
52.4,57.449237088440526
63.0,63.59299940124261
53.3,53.63162361563013
60.7,57.93154115733121
58.0,58.671465282456985
54.6,55.40547067667843
82.6,79.29954387091163
64.9,62.702519757625176
53.1,54.60297369781191
77.4,55.83613528598968
97.4,79.3070877297386
62.2,62.27283077999273
77.4,68.73444152471436
66.9,68.8456849045228
61.8,55.48654912430087
65.0,62.59316678672232
53.4,56.62438857066278
82.7,79.25908229100627
53.0,55.47102805003564
52.7,54.64617663149515
69.0,74.25614279267057
65.0,63.01178648869068
56.8,54.217564890486756
55.1,54.91314787345305
55.1,56.51820370972244
64.3,60.90446094185779
60.0,55.48727156238214
52.6,56.20480157961733
52.8,54.3844333782163
61.7,58.01299132038106
87.1,85.91688053557742
62.1,59.772260065750345
84.9,77.62681106932021
61.8,52.955339626238114
51.6,58.035473279754086
55.1,56.75569956874989
65.3,59.8267237859598
89.3,87.68568312922267
87.9,61.02311097013225
52.7,60.52493456970073
91.7,65.45592051877675
71.5,63.3383098978201
76.2,82.03548511580473
60.2,68.80248228166413
56.1,59.189683176473395
67.0,70.59499392539767
60.8,63.30667363036713
75.2,87.14413809452587
53.9,56.949763242051404
74.9,77.2667140998406
52.0,53.17532759732602
84.7,79.84902676494579
52.5,55.436311723545295
73.3,65.12647404184264
55.7,54.733956547788125
52.1,54.15563848586667
57.0,60.90627019983981
82.2,68.37439157650226
70.1,63.02015156130141
53.9,54.7667228975824
56.9,58.789587512058944
78.1,69.70040161592996
53.5,61.78935844637257
61.1,58.08855327439173
51.6,54.583011760189756
62.3,60.81031512011399
68.8,61.069787782997075
52.5,66.682999181049
89.7,89.11365162823364
61.4,62.000627751665576
53.3,56.821146606950926
60.1,54.64763497238449
84.3,89.16636598309125
62.6,64.50553718508934
53.1,56.1818230502373
53.4,62.322099695385305
67.9,64.41274920234727
54.5,55.81188905794815
79.8,81.06717045918359
70.5,71.88839054302161
55.2,54.01156233490833
77.2,69.70039117042515
59.0,69.10987710545957
52.0,58.60158180205678
56.5,53.11679769283005
68.9,63.567735239039806
60.8,61.27549435673342
52.3,55.196034656211225
52.3,54.958292173250186
95.7,78.70566449963223
57.4,55.93260951094236
54.0,55.500365347504236
92.3,78.2802841354619
52.3,53.30981342169828
69.0,67.26166339786113
82.5,82.15545508527617
70.0,67.43012322409614
52.4,53.677539012021086
86.7,68.36035657419524
56.2,57.07543022595873
76.0,72.57219894679103
55.4,53.551012691856066
58.2,56.618710461364955
57.8,54.36278720975747
67.5,58.32794273796419
60.6,61.354182686052056
52.2,68.00827462508664
56.0,56.397861762094394
79.4,71.51872170266081
57.6,56.23233189564927
59.6,56.2254450728743
52.2,57.457533058467874
53.6,58.71995811500806
64.2,74.96244403640262
56.4,53.93001864232047
68.5,67.03716565561803
84.7,62.12957019251139
72.2,61.20941395869451
56.7,59.270979709351785
55.1,55.917800609244196
58.9,54.078345904536384
52.4,61.85257421264218
71.1,83.95864528386433
54.5,56.047321019047196
86.9,85.45575686908799
59.3,58.83754058822853
62.4,63.42294584795365
73.9,71.43396027192469
56.8,72.37256628450803
53.1,56.703033314338654
84.2,77.24917656499758
53.4,53.16067425454855
68.1,71.68941242607207
56.7,62.441405396903825
54.1,53.82986949675789
51.9,56.24578978050854
60.4,56.07680416792703
74.4,61.81710661354877
57.2,53.90536678232572
56.1,57.50179483472372
62.2,65.85703172286352
88.0,72.43373689074645
69.4,76.34549563669931
78.7,72.22128161048737
82.0,69.8456963064994
75.4,79.7017857939262
57.8,55.66005290832562
87.9,87.16377333027074
68.4,61.381366868509545
60.0,53.05905550393186
60.1,53.77938556512662
59.7,61.510488448781174
52.9,53.70521953112926
53.5,53.8993217030241
56.0,68.37785667325994
60.9,56.2920648916606
58.6,54.57736335721451
59.7,54.781954791890854
70.4,68.99465417849905
52.8,62.24058941450724
74.1,71.89133144481444
53.5,59.43959437306122
53.8,60.02421176688733
73.2,73.34264338062778
53.0,56.356476170723745
53.2,61.73634601169955
52.7,57.96335114779922
73.7,59.05548699666394
79.6,71.48409763523466
66.2,60.71836036454397
53.6,56.852460202401964
97.8,76.32607665455484
51.8,56.102823217882204
88.6,88.51320714786925
63.0,57.879035857177335
69.7,66.07114391363451
51.9,52.08752010895101
52.8,55.1079458164166
63.0,62.12753884147145
59.5,61.08124313196278
59.1,56.32249071981277
72.8,74.27545108178417
63.0,62.047905739157144
53.2,59.01428228302579
65.8,64.66293691147855
52.3,53.32502367697465
51.8,53.566724152901074
56.9,58.04266032620378
63.8,62.65103716487547
55.3,54.19786604218061
86.3,82.2800793971257
54.4,59.92619437408353
54.0,57.648760271818105
75.6,89.31929038564027
67.7,62.51680188011895
76.2,75.07720440982168
53.8,53.85634957732238
54.0,54.98860065614334
53.5,55.22124987366934
74.4,72.54719807792185
77.7,74.47072893904712
55.0,56.72367305407796
58.0,55.110249847693176
52.1,56.7208840686778
62.8,60.3301691310435
54.3,55.449169438962706
64.8,57.45198631484902
60.9,54.98319371268004
55.4,57.83109808960619
59.1,58.943698098967836
52.0,54.35521104404335
55.7,64.07072651803766
77.6,70.49897129182088
53.4,63.53147911035415
69.3,65.96166458493946
70.5,60.688737206102225
77.6,89.1290070943088
54.5,54.932569267092234
74.2,60.88049233137853
54.1,56.530477360825586
55.9,61.021392999792845
64.7,74.9059588191143
73.9,68.20021725436114
77.2,63.594757937158505
72.5,86.2564271019593
55.1,54.68262276038918
76.5,61.99777611987569
66.6,56.92390506211273
84.1,87.56724300753112
68.2,64.18925216699792
52.6,53.47424953324078
64.7,60.96221121380074
60.9,53.43490909958669
52.4,57.5096370342089
62.2,63.42464360569098
51.7,57.75172479391199
54.5,65.89183387565403
75.6,74.565493699375
52.8,54.13446373960377
51.7,54.306836897808424
84.1,81.27348999438087
54.2,54.849846583245025
82.6,68.57080425309894
66.9,61.80085184326823
76.9,69.83331824635877
53.3,58.880264424728445
81.8,80.86033328923877
54.6,57.55033871239433
52.7,54.46688339577606
89.3,88.30347847087062
52.1,53.36033564325258
53.8,58.20562983053016
71.7,76.53321335323605
53.6,53.386970712473385
81.2,86.28452307077211
63.4,74.49419435465336
52.5,58.00474764281325
52.2,53.43614590771834
56.2,53.080388002279186
54.5,54.381052084815806
52.5,57.09224607234005
55.4,71.7938664191581
60.5,61.72787979977214
69.2,60.00304995193167
91.6,71.16861291065639
79.2,74.67841606692373
55.8,54.79861218977913
78.1,66.7698635071825
65.9,62.728953136705364
54.5,67.0368757354206
56.3,60.426689931402926
81.0,85.82773357996481
55.6,54.06709202316043
51.9,54.66564256917816
54.0,54.87586228190394
55.4,55.90558798802583
63.5,71.43307799386362
65.0,64.4054566690633
70.5,74.95275906939219
52.6,55.552614309027156
63.2,62.40249271586489
67.6,83.02168705473136
71.7,76.7203368817601
59.8,54.736997426556435
81.2,87.06630335551216
96.5,83.06407654153192
52.8,54.514646821286995
78.5,85.67956277886879
56.5,59.350926535437466
51.7,55.9293223810037
57.9,54.832877504020644
75.0,72.29741976616525
66.2,61.89033272772895
65.0,64.7402078339138
82.7,61.733732755948616
84.9,82.98474166991815
74.0,70.31355627655027
57.9,58.402209652379476
71.3,72.43032678437382
74.6,69.72290452563087
70.5,66.98856213290982
91.3,86.77371322348566
53.2,60.49590364417848
55.3,60.78339703249095
68.0,67.04655895103788
51.9,58.33172019542502
53.8,56.13992174096046
73.4,72.34068398766449
57.5,55.1209362775953
95.0,88.11455955616763
52.0,63.13564352542587
52.0,56.006740383907776
52.6,56.61616764971137
54.5,61.14546502100521
79.7,79.06616288389077
68.1,71.08072991906892
66.0,66.82495353684679
64.4,58.94484940669892
90.0,74.22953023257993
69.3,67.02548421258084
89.5,81.56470452914465
79.8,76.72732252071712
53.6,57.32634569949666
71.8,63.41144652204946
52.0,56.53744722890993
79.5,75.35709397219958
69.7,73.05953137970828
58.4,61.55955476857798
66.8,63.25178962131253
59.8,61.62135871272207
52.0,55.128099503234615
58.1,56.947693556032014
85.1,59.75561239977715
63.0,62.362464877209604
71.9,68.64575952935213
60.5,60.144130840672986
58.1,57.63371347119654
55.5,63.117590044712
88.5,85.3590148438349
53.3,52.72704010735383
70.5,63.193294735407164
65.9,70.54284803830379
59.8,56.33771173410687
56.4,53.844804419932245
71.3,63.886431803974915
76.4,78.1758905180897
84.6,90.00254983214066
60.5,72.15756690892944
90.2,85.72907742107627
91.5,86.2110571145916
71.0,61.57510227041348
51.7,67.36152590152949
53.2,56.13476974775838
79.3,69.20552653631387
72.9,66.9605215528039
65.0,63.01091891982066
78.9,72.61350962565405
58.3,55.72676346816649
52.1,59.85843123352556
57.4,57.460137045277904
64.5,68.13369111519728
61.0,57.60257895742673
83.8,61.90496475226721
55.3,54.020119890070774
54.7,66.99069685480555
79.5,72.47054646482766
58.2,57.32232597053452
66.1,61.4809991840791
56.9,62.814680492928275
67.8,69.42320548218467
63.5,62.62809079116637
56.0,58.44287535047024
58.2,64.14226979753943
53.3,55.27882552455269
54.5,54.597525054204255
59.3,57.514385216585254
81.9,77.47211925684088
54.1,52.306018904592264
89.9,81.95438278065077
52.0,55.13276112090028
61.2,59.60456152212222
57.2,58.17259292836168
67.1,69.98706729163099
68.6,72.2539284985323
79.8,83.76019939820429
76.0,74.5230784763562
56.2,56.32040194743421
57.3,53.853584777913966
52.5,57.77467958836584
92.3,73.12845573217047
57.5,66.27953197966157
91.9,86.90929423147179
53.6,56.825732916580975
55.3,59.98448177842204
53.3,56.271380880778956
64.0,61.78057121173558
88.4,86.73508682499224
53.5,54.60609149926829
68.9,70.15921999821752
68.1,77.45696418123744
64.8,61.658750250930375
54.9,62.25012217296028
51.7,56.44714649890699
80.8,74.49655018192514
55.3,52.84328847730262
53.8,54.97467561215385
60.1,61.80178964542246
74.6,69.08594214620155
72.5,62.25241185511001
52.0,54.46845613545839
66.3,77.81091386938508
52.6,59.22749963364493
55.1,62.9082658044766
76.0,64.88591981619656
52.7,64.62063021427609
52.0,52.87459528626774
88.9,82.23175129187084
69.8,56.74317629721975
70.3,73.71827543112198
53.3,54.48708656784908
67.7,57.49848994400437
56.4,54.12931608002314
87.4,81.00322795520658
76.6,63.53817214418726
66.7,63.15286361949953
52.0,54.205876440568076
69.8,65.16425408889354
54.0,61.95693863674782
57.2,62.108988380700424
53.1,55.01816667559992
82.5,86.09544482662271
51.6,58.673330037815646
52.1,53.80533985419787
60.7,69.46560389619192
60.0,61.77265331525956
82.4,80.3785890855154
56.3,62.18941036553636
72.2,60.528876584207644
70.5,64.90973641749312
87.1,69.0900735055345
53.6,61.18671515828468
77.6,72.0079335813228
78.7,83.6739074903878
76.9,70.30791578277218
54.4,56.649447376656184
56.5,54.06763262459566
95.1,87.5778254356579
54.7,58.904971617896166
67.6,71.92328990902716
52.5,53.798871421651725
64.9,62.54584638354333
63.1,62.696052283194305
51.8,53.86822918887913
64.2,58.98628122098064
70.7,79.16326236324574
70.0,61.44300854288593
74.8,90.12871405633715
52.0,55.75653253474279
55.0,55.813737722899916
52.2,55.43433728539901
71.6,70.63939902479183
53.5,74.04937335441778
60.5,61.683256730725475
58.7,60.007132184874116
75.3,62.62980359918205
51.7,54.49071471739768
88.6,73.18505462541648
70.4,70.8058558263332
54.3,54.843960769561214
52.3,55.03365877451882
52.4,53.8720290189087
89.8,87.03320137337731
68.5,68.97396103946568
54.0,76.11502075644464
65.9,63.60627277183022
52.1,61.46015681541307
62.2,66.26912343874442
80.6,82.15868639789633
54.6,63.02578943283671
79.4,87.78659926678647
73.7,59.24098303527898
77.8,64.27290474580154
76.1,71.54911835207247
91.7,86.24951677560448
73.0,69.6416670740992
51.9,52.02057916109685
77.2,88.82894038357051
64.2,55.39034109170771
72.5,60.734992828640976
77.9,71.55260612975374
82.2,76.14196791493553
54.2,56.03690258678296
63.7,62.96710357241145
67.8,64.60021980780972
72.0,73.75539630994815
52.4,56.83136821399416
67.2,72.94636888573102
52.8,56.59285045275476
54.0,54.04545503258112
73.8,73.4143896306848
56.8,56.93839210501272
116.0,109.98458091181917
51.6,58.418948858816826
79.6,84.55718942577465
53.3,54.514096087350566
51.7,54.059746759358966
51.7,55.62109152385837
74.0,70.23721594211142
90.9,87.36308587790944
58.1,53.592875460260345
52.3,54.55616103822588
53.4,55.88728679503967
62.2,54.53845770019503
52.8,65.4822734321151
52.5,59.12049553846551
60.5,54.94362325752559
51.7,53.909439421142004
51.6,57.942956138384694
74.2,67.06122349605866
69.1,68.02026077501479
90.5,91.24434580170058
57.5,56.534730901712024
55.0,54.98457933702727
60.5,61.75785801445283
51.6,58.60898271774452
53.8,64.79777583076596
60.0,63.89518843947619
53.7,55.579071953001275
84.4,81.34796089307676
88.9,95.01433061707343
81.0,59.278409290231565
52.4,54.371083138032645
56.7,65.17953148752402
52.7,64.19546959633709
67.4,67.27553418179832
56.2,68.37147421586454
58.6,55.51784254902529
78.9,70.59773372229131
56.0,56.08842141274164
54.5,59.42233728395075
54.4,55.09648893411841
52.6,54.61809505941365
65.5,62.84683660573149
61.2,65.61647846460767
53.5,54.63797091316587
65.2,62.10245106821086
53.3,56.546634578395114
56.7,56.72202075974417
72.1,74.83048540625654
53.6,73.68400105439663
53.2,53.040620174518665
63.7,61.00501853278609
54.0,56.30813853475573
73.1,74.19167640445423
53.0,55.68389895969115
55.9,54.044644106616495
51.9,53.45602315649786
54.6,55.840795942454946
65.8,76.6205178435544
69.1,72.0223185006351
62.0,61.70030587455158
60.5,60.049306693234875
54.8,55.466592641513934
77.0,77.12045267498664
52.3,58.82069439820687
54.0,62.51278822988409
52.6,57.230996544880206
79.9,70.40514663285032
63.0,64.71390259810504
58.2,55.0055059901286
63.7,58.02341287780741
83.8,75.2072379143769
52.3,55.755453551534764
79.8,57.417723069929046
57.2,54.52646050846763
62.0,61.625923283897066
52.4,53.612465579516666
56.9,58.49224235461034
64.3,71.47974371941885
91.6,68.31510998074485
54.5,55.67752833669539
79.3,82.08644726746236
58.6,57.474588802824655
75.1,62.610396578155445
52.1,53.86885827624783
73.1,71.66051663312885
53.3,54.059746759358966
55.4,66.60750563637296
52.6,53.47424953324078
54.3,54.814624401160096
95.6,89.9692175955078
59.4,56.58077929431501
72.6,67.98048846365768
53.4,57.19337026943484
81.7,81.93385715286601
51.7,54.143673021321845
57.9,67.95326887130462
59.6,63.13056154160833
53.8,60.682872941173564
89.9,91.29231299974705
69.8,55.99322826197169
88.2,90.61279206368164
83.0,85.94333225326329
56.2,55.90953904865272
75.2,71.96222378574532
58.8,62.9928801730571
53.5,55.971564567467524
57.6,64.92533395077362
70.2,73.70841377370371
51.6,66.89466472441048
53.8,56.2343603772102
66.7,62.814680492928275
51.7,63.81825079087451
55.0,54.50580928523146
73.5,73.07485523375908
60.3,64.29109090126039
55.9,54.50704538931353
85.7,89.90825875856301
60.0,55.735328884010194
79.8,71.80462076708767
85.9,83.66967125316833
92.6,86.0193137993949
82.0,86.0079081065763
51.7,53.34835479962746
85.6,66.86648795155843
61.5,68.1537183202431
55.0,56.51871059487782
72.5,72.22408300666925
59.4,58.84187360751508
53.3,56.66224040798331
65.0,64.10967521773055
74.4,74.1727030687218
67.0,60.508086827054875
51.7,52.68666735996186
59.7,62.65103716487547
75.5,70.31355627655027
52.8,54.06430662326862
70.6,59.25549207939079
64.9,62.053830339069485
69.7,63.28344040661745
82.3,84.6392164576748
54.4,53.718720756343615
63.3,67.35823117246984
79.5,85.15958243384625
88.3,97.25964666965669
53.0,60.296622597542736
57.1,56.6103393720056
54.3,64.19551955699963
75.5,82.72471028208864
53.8,54.942721284522165
76.2,72.10590412669524
65.2,71.83551632032825
53.6,56.34775572471413
51.6,57.08483518642293
53.7,58.87959176296765
55.6,61.00786615468395
65.8,56.75443294622025
57.6,59.74270797843955
53.1,56.021484418816144
52.9,54.14877486182921
58.7,61.937465471454495
59.2,55.38744081916815
57.5,54.40068044262924
53.3,60.070806620925794
52.9,54.40646996472975
73.9,71.8796861216102
72.5,71.50499293107619
72.6,76.63169525108938
59.3,53.99536503853163
63.6,64.40238896843258
60.0,57.659452790500254
51.6,53.18073955167952
52.0,55.483514347232905
53.3,57.97326787845179
52.0,52.02588506989351
51.9,53.200425538364556
53.5,60.90722626625834
69.3,71.0821150618323
90.8,74.6508049499813
54.5,66.22472350498592
58.7,54.05149721812141
95.9,79.63480331004087
70.0,74.83482930157562
65.1,64.06623448275646
52.4,54.997520866961416
56.6,53.95293455885302
83.3,78.28535727793242
77.8,88.95248229281975
54.0,53.76313658507687
80.3,80.00011930589577
68.3,61.30366938877238
62.3,62.59316678672232
55.1,65.40337778059532
52.2,56.74989112437637
54.3,54.417572933916624
52.1,55.947659874640465
52.7,54.186037466016316
62.5,77.86245157356012
60.0,53.89522565191629
52.7,70.17816268102254
64.2,75.60061937229537
52.3,58.006579493979274
52.1,53.88403617571506
53.6,54.40253046137346
62.5,61.70030587455158
65.3,69.63098104859154
68.5,73.58915478604781
53.6,63.922539484945666
80.7,89.32031814922445
66.8,60.56604232539477
53.6,63.315242257626004
61.5,62.17670506107242
81.8,68.91996314172212
53.5,57.2021171694759
76.2,80.76355773315277
89.7,86.4430564484266
81.4,83.91448920848703
54.0,56.74210397078665
51.8,55.228005565020325
84.5,84.00042844366604
58.8,55.04438024329297
85.3,63.60729056537661
95.6,90.87378690920539
65.0,62.82775904460655
66.0,75.26552955373039
63.8,69.4019588372259
53.8,61.71296795247438
97.4,68.63442871986553
56.6,67.68087613855822
63.9,59.65976084184495
85.2,83.87225803485765
76.5,79.41466928392454
52.0,53.22525205131352
90.9,77.79512854664948
71.2,62.713869675771576
52.2,55.91287503527992
54.6,54.88251238535437
60.6,59.74316900620723
54.2,53.63942424015817
60.9,56.68762297644107
56.9,55.99514678510497
67.6,62.85069134182552
54.7,56.08308495821889
65.1,75.99468699550505
57.5,55.29496218810023
61.5,61.93903700290733
55.3,60.72107856406541
52.2,55.10302565936015
57.4,63.196322434946616
52.5,55.98942864532791
53.4,54.478919597521795
56.0,52.346565543811245
69.0,61.765064420145904
70.8,73.97689503791358
92.8,89.28241089140526
51.9,52.036141342738986
62.1,54.39722642362346
58.4,62.11204062960227
55.9,57.90110693092333
90.1,80.53417366247149
71.4,80.33375811470601
52.2,63.151286875770865
60.6,69.39241814849156
51.9,58.64512062380134
55.0,62.201255284954165
67.7,75.25858357311301
52.1,57.26989439112786
61.9,54.87075853094768
71.8,74.24247132221407
69.6,69.69876305183388
59.7,62.06079791994492
65.0,62.38061498655782
76.4,78.7974843256922
62.7,65.36782396285707
71.0,60.72922376917886
53.3,54.755989625689
54.8,62.27363229381443
54.5,54.68726184673034
65.9,66.3734662479825
91.4,62.44523684359925
66.9,68.5920480365773
53.4,54.93502131836297
54.7,59.731366810098834
57.1,59.82502620469325
63.1,65.64937032891233
56.4,60.56270141292787
67.0,68.13433629229411
55.8,59.48896173672981
71.9,73.70913303509593
52.1,53.64280799603654
67.6,67.17651792767182
53.3,55.12634742216186
53.3,65.5301146734133
82.0,75.13522620920378
63.0,60.65904385484035
62.0,60.82790287019798
67.6,66.26427918095672
66.9,58.73643763961735
52.2,63.856015521990905
68.6,70.64065063121356
54.6,58.55861201672473
56.9,61.60623746326929
63.8,59.28661694366818
60.0,63.95287569981489
87.8,85.57744743124071
57.3,67.28314779236497
94.0,90.6066633726558
66.9,63.20777922996728
59.8,63.005872742313514
75.0,68.90420719665143
53.0,60.426689931402926
64.5,59.43594548146197
65.0,65.00957782504321
82.1,76.73552885849622
51.8,60.62730944775878
67.7,63.80492521193764
73.1,63.38619785162167
65.9,67.54121184320722
53.3,60.210025106198685
81.7,84.3069164105199
58.8,57.64291191458113
93.2,79.21024452130625
53.8,57.16029274112417
80.0,66.23490115278355
60.6,55.77295045232589
52.5,55.208305690881566
79.5,76.22421706366643
52.9,62.303945977637525
53.4,57.56137440696176
51.8,57.10824397042972
57.1,55.885924322798694
53.2,53.57225804331203
72.8,62.796826921217935
70.0,63.34195787759673
72.5,56.72906026172326
68.4,58.42878492286352
71.2,72.13039718344652
55.1,65.49453145676019
61.8,64.03404818281888
64.5,62.784042011348255
55.8,55.191795236775576
62.7,55.90063010602354
95.0,83.08156796146119
57.5,73.97515904556715
54.0,54.77410137600061
59.4,72.91731394920934
63.7,62.19031464868261
52.2,61.82717603873479
52.0,54.35526392821846
54.5,55.45209033768277
67.4,69.8228120803301
72.4,62.5533785551019
53.9,54.39916592439899
