target,prediction
55.4,55.32698334936613
70.9,62.65369840556903
82.0,87.96551664571714
52.2,56.30381951171476
54.8,52.19425472367445
63.2,83.6640056865298
70.3,69.40879670546171
69.7,74.02081307648396
61.4,59.71085815638062
83.3,77.28416331826497
72.5,63.0915649418124
56.7,53.54726435342174
70.7,76.14687270189178
51.7,57.09408716383123
60.3,58.940305601193415
67.8,62.29829297744849
62.6,61.412906542284794
64.9,62.90922025622474
54.2,56.064687482268624
53.3,56.48996109247196
92.1,70.23538360651
62.7,54.529507533908
62.4,58.9296704689999
62.0,62.5847475068798
65.0,65.40851213089579
75.9,72.645569510561
66.8,63.853089975970896
52.8,54.44210730540678
53.7,55.12997425681759
72.5,70.29996087637346
52.3,58.70573193226822
54.7,65.52717896480847
51.7,56.48708988064672
56.7,55.37708375499717
53.7,63.57158972109994
52.0,55.0952663217535
51.9,58.93683560049752
77.7,71.6572858716108
74.4,58.330528195005385
62.5,56.02154900434838
53.5,52.975594928300694
64.7,61.9743695172086
53.4,62.17356936687482
52.7,53.34118870357847
52.6,61.091497348177036
52.0,52.81990641146445
53.7,55.29438149745521
65.4,60.162639012056225
66.6,71.53752260775408
80.8,87.49878598831955
52.9,62.391837891408066
55.0,63.258340103794986
52.9,55.99193647965399
79.5,71.43854733040155
53.6,54.39495433955162
52.1,52.6301776715534
53.9,55.731380426177324
68.8,65.9795823078822
54.0,63.99382556317453
53.7,58.298048439575325
89.6,78.45533529869112
59.0,54.310279104975024
73.9,60.98090466020146
72.1,64.83497175591893
98.2,76.63135983715064
71.0,80.30117277057218
92.1,80.99821825882965
59.8,57.917838374257805
68.4,60.70384892155755
83.8,61.63612410589372
60.9,59.36959248752218
76.7,73.68739282353461
67.8,76.89921905082008
79.2,73.90942789143016
52.4,62.18051956228318
63.3,52.915660682497844
54.9,57.281836245955034
76.9,59.14046600345234
77.6,75.89473533467769
58.7,57.925852243752765
78.1,73.98736028579538
51.7,56.22660344645876
53.5,61.67769994241321
65.0,65.64999295790341
54.7,60.34787901662837
58.9,61.47135047773451
64.4,66.20356536779747
70.9,65.39384122375394
53.9,54.580427184674235
89.6,76.73919310043063
65.0,62.91565277559816
73.6,71.10957140446823
53.0,56.53536599163404
84.9,85.62230014982069
51.9,59.385406210083715
55.5,60.86879359884082
97.1,75.31152252946177
62.5,51.9799165081038
57.9,57.331756917441204
69.0,67.39888095767655
58.4,66.00574022257399
55.0,54.800973373263744
56.0,55.7401911208274
87.4,63.613157849876075
83.2,78.64808379241506
54.0,60.67266401444404
58.1,57.18951590935147
87.9,83.3438481002264
70.4,64.54939262827797
79.6,66.34681391931682
54.1,58.601440106708694
64.5,58.70802464227982
53.3,57.72921098225279
57.4,61.043502850249276
65.0,64.81154844807317
53.6,57.22022246978677
57.6,55.03341420548294
52.0,53.940396987127585
52.0,53.79542766109442
79.0,76.58229652786659
52.8,60.37588923522571
54.8,53.77413957398173
64.4,63.05376224698554
52.1,53.057093294242065
64.6,67.80488285205679
66.6,62.76876460464958
54.0,54.569503237402294
89.7,85.86661616880883
54.1,54.48653405016033
80.9,78.86385952117634
65.4,59.292149845932634
55.6,54.899461193754235
74.2,71.9927430334015
56.0,59.96009018759952
84.5,80.19711790359845
71.9,65.05877920246859
63.3,61.66206410109491
91.0,82.74123866448218
51.9,57.35242354929887
51.7,62.257254055057984
76.4,66.5992251041232
65.1,57.837533701215314
80.2,87.7601891088758
54.2,54.9692066271457
53.6,63.82434651501197
60.2,56.07915999039817
64.7,66.59615457498856
52.1,56.288607984486575
57.7,62.69136112596608
56.2,61.36973605455454
81.4,78.36074039095075
57.4,75.0684842127162
89.4,81.23950785977308
74.8,71.64861854806486
77.9,70.1157332378063
75.9,63.202174842200016
52.0,52.651930450748054
52.5,55.932716385904456
71.5,59.402558262218676
52.6,56.69511372380988
75.0,68.25754564733856
63.5,61.72062936568036
75.7,68.97876378736139
52.0,59.75190288629875
52.3,66.80369385198222
53.5,52.520039890226336
54.9,68.6118929516136
56.3,57.320949145000284
53.4,57.30286922308983
52.3,54.56587893478643
58.1,53.86314364299153
56.2,56.797389369001046
81.5,83.70298842611992
84.4,84.32398413322305
55.5,53.513152019810505
52.2,61.14884144771257
53.0,59.76326337629094
67.8,65.26612348978644
55.1,51.38681601046436
59.0,58.42987194662082
55.4,53.81217174370574
53.9,67.31685600881531
67.1,62.608702901186525
82.1,90.53256656328978
73.5,63.63789248624413
57.4,50.513531857052236
75.7,62.3712884874518
52.2,57.981107347953746
53.8,58.78672077404436
64.4,56.83248993908673
77.2,79.4681114250506
87.3,74.18911423620413
58.6,55.09134329223284
60.0,60.07068306068523
74.2,64.73973350148839
79.6,86.07342455190283
52.6,55.223987710283936
63.3,64.76115265850962
59.5,59.17413090451081
52.9,59.134748135758414
52.0,66.3579588874608
65.6,61.50248023170222
60.0,58.222759471035346
54.9,53.57791995798499
57.6,57.61363733652094
54.9,56.8067648772059
52.6,52.40176306133339
55.1,54.41788287492646
77.4,52.725425120161674
52.7,53.33261727244792
53.5,60.50633882425342
56.2,55.10302003894277
66.1,61.051195056187716
54.6,65.26431807685283
54.9,58.34333813267237
60.0,61.604366185877275
52.9,53.27623477643712
75.2,63.33834260056052
53.4,54.06035372520485
56.0,53.13758075275553
67.5,70.35621135104806
85.4,90.17270865540083
52.3,63.28805508344038
53.7,52.800148938089556
65.1,62.79551737626428
74.7,70.52309087633896
54.1,51.69426629854209
52.1,55.350046591300526
68.6,61.76346126594361
57.6,54.808154837130154
64.5,59.981566425047475
70.0,71.78591761058487
79.4,85.93210661489303
52.2,51.686412750154815
66.0,61.11535454503559
51.9,55.8198389901793
83.7,89.00610164840462
53.0,54.12660601251641
90.1,95.11248597945131
74.4,81.9612890870865
69.1,71.70768907410968
58.3,59.156916418481245
52.0,53.805459249381535
52.0,57.4232780593162
57.0,62.18501234674131
58.8,52.585363465201794
64.4,58.53424607876349
52.8,55.30926541710711
60.0,64.4687806325552
52.1,55.07078910156445
63.7,69.58779299242876
86.9,84.56075367574778
60.7,62.587702361082144
52.3,54.92103211321701
64.5,63.1972452055311
52.0,52.42569730926691
72.5,76.07915354541836
60.5,61.71270876137404
58.2,57.90270626665932
68.2,72.77741062150234
72.0,58.51287447454066
71.7,60.01396642073473
71.8,75.08437663022079
55.0,54.687401190005815
68.2,63.99942310717284
62.3,61.30824710982361
55.9,72.20648444267076
74.9,84.83132428038698
59.4,70.6123931693426
55.1,57.87679991295597
85.2,94.82493941543612
53.9,53.67360228733914
83.4,90.24348105850912
53.3,58.716259077257575
71.2,64.34313743493283
64.7,62.42941075809818
53.8,47.65099686103362
66.4,61.30824710982361
60.9,56.58369947822562
65.9,67.31581896481953
56.6,54.15758414333404
70.6,68.04855724207343
88.3,79.10326049842402
54.2,55.0151470821921
59.2,63.21833391327599
55.7,55.02024707288664
51.9,53.959661129536485
52.0,57.330585276903285
59.3,58.99811585252828
53.9,57.06007234694905
51.7,56.036084420020224
51.9,53.20592054807646
70.0,68.26046148757517
52.2,55.983273828251995
51.7,54.31474210422063
74.8,83.12070917104359
75.4,69.02365910212897
59.1,71.78591761058487
75.8,76.24294780024823
53.9,58.721351458291
60.0,61.860615583406876
52.6,60.89485274354732
53.0,68.77558977877082
61.0,60.545338679764974
53.0,55.55098190929524
73.7,68.68812884813977
61.1,53.90403580683754
52.4,60.05167363361534
63.0,67.02155638025478
53.3,53.60064280358817
60.7,58.33437509055151
58.0,54.73673563768795
54.6,55.63314125517985
82.6,74.78540674836738
64.9,63.18903405136997
53.1,54.45709281878288
77.4,56.01899278928924
97.4,75.113415112633
62.2,62.41552372391357
77.4,65.75866037737806
66.9,67.99160985907584
61.8,57.26809022092052
65.0,62.75853486848308
53.4,56.56390085131184
82.7,79.61148259210553
53.0,55.35491369042814
52.7,54.73734818127102
69.0,70.14230865877919
65.0,63.526240270826584
56.8,55.96230610491011
55.1,57.819140334000224
55.1,57.33883351921106
64.3,61.29803948761746
60.0,49.042728710931044
52.6,54.29798221717951
52.8,50.78169628062088
61.7,57.501376493144
87.1,77.36371865965693
62.1,60.066435430178544
84.9,76.98886062526736
61.8,56.384174145445456
51.6,56.286540905081864
55.1,58.598912092099006
65.3,58.18214925197925
89.3,90.0329203901088
87.9,60.41381639668044
52.7,59.94567679211041
91.7,62.26047840696593
71.5,63.29760078879746
76.2,76.03285353118959
60.2,70.25498890223642
56.1,60.78857987875101
67.0,68.65671437567579
60.8,63.37434438039523
75.2,84.54059255639686
53.9,58.43748064195095
74.9,81.79475942950113
52.0,52.58495445604396
84.7,81.99133353958781
52.5,59.646264474368
73.3,61.06584185364731
55.7,55.07476690023635
52.1,52.906271083975106
57.0,61.30824710982361
82.2,67.469198615909
70.1,65.68743537227468
53.9,54.188043552882576
56.9,58.82092588149532
78.1,64.16331380752749
53.5,66.57876007976711
61.1,59.00398972313569
51.6,54.08128931088494
62.3,60.41773932338323
68.8,63.36583995483016
52.5,67.04498575943141
89.7,87.83088121466015
61.4,63.116419602224234
53.3,58.11283598029784
60.1,55.09840001617689
84.3,88.97983715801477
62.6,61.682298144223225
53.1,57.21858837792922
53.4,63.9296177960688
67.9,64.55064149209832
54.5,55.5898227481851
79.8,82.00295569090986
70.5,70.01931294518933
55.2,55.41282420421648
77.2,68.70575630844684
59.0,68.42781758279583
52.0,58.930059498726145
56.5,52.77337389740232
68.9,65.06943941147505
60.8,59.576960942972825
52.3,55.18367528645905
52.3,52.70107867398701
95.7,78.5115378867641
57.4,56.039188256870126
54.0,55.932670099737734
92.3,86.03084961544045
52.3,52.458030037904955
69.0,70.82827328968698
82.5,82.82873695426423
70.0,66.7562110395097
52.4,54.1351903004261
86.7,64.94244259824588
56.2,56.907151233669055
76.0,72.95405191790543
55.4,53.71457118156136
58.2,57.76311068387015
57.8,54.01046531262792
67.5,58.580577875273285
60.6,60.29466060334382
52.2,67.43490270702961
56.0,55.85855931031169
79.4,71.45123045933418
57.6,56.26940679233172
59.6,53.254744139185384
52.2,57.378160111923464
53.6,62.854326702991784
64.2,72.92980375124223
56.4,54.05485663535149
68.5,69.18958340241872
84.7,62.85393608749833
72.2,61.659651250745384
56.7,59.74657330067173
55.1,55.08828776613086
58.9,51.79350711871165
52.4,64.6319928770271
71.1,78.58064542001438
54.5,57.976263601981486
86.9,84.40505227817121
59.3,58.7428388826021
62.4,62.035176246372714
73.9,73.54111787490716
56.8,69.37550701141235
53.1,58.60792171303339
84.2,74.50790167859847
53.4,52.172454139657546
68.1,70.05894296409677
56.7,59.382784780662575
54.1,54.89940403961947
51.9,54.51561832535143
60.4,55.57278388438007
74.4,63.66915338498546
57.2,53.81217174370574
56.1,60.23517658483842
62.2,66.38494723396913
88.0,77.30465941484246
69.4,77.62756419411288
78.7,72.37855995314563
82.0,69.74878021960416
75.4,79.55298606016915
57.8,56.78792447534093
87.9,84.20180335986338
68.4,60.24061002349459
60.0,51.67675900388563
60.1,54.22258227446112
59.7,61.11629518659167
52.9,53.44117287105158
53.5,54.08247113346019
56.0,65.51632513169818
60.9,54.92831343364256
58.6,55.11190660695502
59.7,56.01873815525843
70.4,65.6921922952304
52.8,61.740429561807915
74.1,72.46930234823904
53.5,61.54149141368375
53.8,60.898169533994526
73.2,68.05694438370993
53.0,57.38240821478835
53.2,58.20800895386751
52.7,59.794544795010175
73.7,59.792078838115806
79.6,73.71490641847647
66.2,61.79117319926909
53.6,57.424890498825924
97.8,75.30653775802054
51.8,54.44247466993947
88.6,88.14152855596262
63.0,61.56373679462978
69.7,67.34527756397519
51.9,52.46085029728338
52.8,54.66778076557699
63.0,61.82051360698589
59.5,61.78006983000737
59.1,59.96972164022674
72.8,66.19446199287809
63.0,62.2784549128697
53.2,58.49481283271974
65.8,65.54781312885814
52.3,55.00608886835813
51.8,52.55968116093432
56.9,58.04013304755952
63.8,61.93580339110251
55.3,52.14686082745148
86.3,90.03256119610799
54.4,60.91148534391759
54.0,59.32881744041873
75.6,85.85900546290995
67.7,63.161791401655194
76.2,75.32624445914806
53.8,53.38866903440662
54.0,51.81393139177468
53.5,52.75935909476872
74.4,64.2480549570475
77.7,73.25122941464625
55.0,60.360606816031584
58.0,54.640911579010286
52.1,54.738335714536
62.8,60.938574939894465
54.3,56.95987499567278
64.8,63.18419837091205
60.9,55.42188040434488
55.4,59.43745872079083
59.1,58.856130069805175
52.0,54.2855727476293
55.7,64.93257105236147
77.6,70.47050324235695
53.4,65.2550223385209
69.3,66.08098822175172
70.5,61.403763736021794
77.6,83.89470682296792
54.5,53.3697770174773
74.2,62.338511484700255
54.1,57.304406336136495
55.9,59.101710983560224
64.7,77.65698570283216
73.9,67.66705169246754
77.2,64.5104763606322
72.5,83.28456087521687
55.1,57.567491131989996
76.5,60.423099334063686
66.6,59.11960079807047
84.1,82.47876011054709
68.2,67.86720314242388
52.6,52.66910164208293
64.7,64.12042791027918
60.9,55.866172908497695
52.4,59.13710722314641
62.2,65.70054678667447
51.7,54.73224933270663
54.5,65.20792214395861
75.6,74.08333268764234
52.8,55.84714013098204
51.7,53.38003473885278
84.1,75.00324689342048
54.2,54.37239877609848
82.6,68.90471359628494
66.9,63.15866394236415
76.9,70.03215811880409
53.3,56.99056325376304
81.8,76.12210331733209
54.6,54.554681741742634
52.7,54.634235021578476
89.3,87.81620529069268
52.1,52.62430125194575
53.8,58.09646429544975
71.7,77.42762618283493
53.6,52.28047959809941
81.2,87.06272999353466
63.4,70.10455653312323
52.5,57.945950490940135
52.2,53.92249705990358
56.2,54.83721357368279
54.5,54.282069675449925
52.5,58.15662585120482
55.4,72.53101552672713
60.5,61.8312679903901
69.2,60.86827609634672
91.6,74.70099876818253
79.2,72.6925846898437
55.8,52.914736706132004
78.1,68.49614654575092
65.9,63.2069271116219
54.5,65.76458394424023
56.3,60.594167129555416
81.0,82.38843108123226
55.6,59.40118035971294
51.9,55.65653605727455
54.0,54.78099536495882
55.4,54.80410769239654
63.5,67.04202880134983
65.0,65.43750862917321
70.5,74.9619474415957
52.6,54.111886975047256
63.2,63.101378684638014
67.6,82.71549716279426
71.7,73.16271387329486
59.8,52.39095669171765
81.2,87.35042718341086
96.5,84.98251905999733
52.8,55.139121240259286
78.5,90.02931460839501
56.5,61.57010934491516
51.7,53.77289750756817
57.9,54.06687701756703
75.0,73.70199417660959
66.2,67.58258475211197
65.0,65.50608146823231
82.7,63.574813341302416
84.9,85.74346089297451
74.0,70.04858486044044
57.9,57.52647352445229
71.3,73.65237021468506
74.6,69.2993243765251
70.5,66.15246249789281
91.3,88.6184817980922
53.2,58.29941860575074
55.3,58.927065129127314
68.0,67.09296935096802
51.9,60.448370063969186
53.8,52.902079178152405
73.4,75.0669027089819
57.5,54.85476835754825
95.0,86.1602646113372
52.0,63.43432400691317
52.0,55.901273218719275
52.6,57.089800884943
54.5,62.51585777943995
79.7,78.73611867572644
68.1,71.76927089264049
66.0,64.47108528789254
64.4,63.980417109276026
90.0,79.95071700379815
69.3,66.57196216982821
89.5,78.84382937246184
79.8,79.03651137515087
53.6,59.024824231600526
71.8,64.26268493755157
52.0,59.56121525863991
79.5,76.11437549118291
69.7,66.21115714786559
58.4,63.60849854702517
66.8,62.830958623214606
59.8,60.77957800223543
52.0,54.519010180214394
58.1,57.585595588360725
85.1,58.767186764860824
63.0,63.06358895372062
71.9,68.83540970840042
60.5,61.23266303937374
58.1,59.085936647779704
55.5,58.52508658786927
88.5,84.43779996669961
53.3,56.03910430405613
70.5,66.21831743099494
65.9,70.34382020404848
59.8,56.112735359019545
56.4,54.11889801435015
71.3,65.7514367312416
76.4,72.71762424506116
84.6,86.67489233300196
60.5,67.55534133040688
90.2,85.5355608789877
91.5,90.61427453947921
71.0,61.377651574635536
51.7,65.48294577134678
53.2,56.45857982180186
79.3,70.13331386264537
72.9,65.20803297473311
65.0,62.562082417720546
78.9,72.00682153731849
58.3,56.009688907656454
52.1,59.9481882983539
57.4,56.716499093834415
64.5,67.50197091737341
61.0,59.205869738771995
83.8,63.94590688471205
55.3,55.32324026549433
54.7,68.19948381993467
79.5,73.98000609097936
58.2,58.04812129766903
66.1,62.412542518825944
56.9,62.1156764686747
67.8,67.9986194639987
63.5,62.89432637447708
56.0,58.076587960563
58.2,63.13892773488747
53.3,55.32248384123527
54.5,53.78984227262485
59.3,57.00219193408038
81.9,77.42609825908828
54.1,50.07708307762611
89.9,86.57415504979886
52.0,54.505904819308356
61.2,58.89951187804512
57.2,57.43821476345465
67.1,73.74497412772587
68.6,66.91752801223228
79.8,82.6423300806649
76.0,74.17954565314889
56.2,56.43438694586677
57.3,56.026112144550446
52.5,56.2076973835065
92.3,73.6471246453969
57.5,64.9341803154351
91.9,91.51594418926821
53.6,54.197658195718866
55.3,60.69079398697258
53.3,54.88447264703886
64.0,64.11753281741154
88.4,84.86835603661356
53.5,55.06001370023749
68.9,67.47318932572225
68.1,78.41456867348569
64.8,60.52251397720507
54.9,65.45469265652204
51.7,58.77367280583609
80.8,71.09828806353755
55.3,51.01063822140203
53.8,55.01239380756189
60.1,63.32821371008978
74.6,65.35927679362305
72.5,62.70975224105904
52.0,54.3421655381348
66.3,77.76424781274285
52.6,56.83784215589956
55.1,63.35487704606808
76.0,68.12764098495391
52.7,61.875374268162176
52.0,52.54658371030247
88.9,83.29707161618722
69.8,57.10105309233918
70.3,74.72644383993824
53.3,51.91713662022002
67.7,61.6496959310871
56.4,53.73434411672086
87.4,85.29446581076897
76.6,63.76320490798249
66.7,63.423755318126474
52.0,55.460424076256785
69.8,63.816448113127144
54.0,63.17795409870453
57.2,59.91286980985698
53.1,55.61601269172008
82.5,85.72458348736055
51.6,56.93268946221649
52.1,53.248462330913526
60.7,68.4291796540045
60.0,61.38689064377127
82.4,77.89757070536893
56.3,58.7326839610099
72.2,61.20704584956509
70.5,64.06573601927636
87.1,71.36017171702782
53.6,60.55619873694288
77.6,71.98883488098603
78.7,86.90554209876069
76.9,69.8859512770984
54.4,56.58538267813077
56.5,54.30998788320472
95.1,93.69472481828076
54.7,59.04219505136862
67.6,68.85393470930647
52.5,52.52098256904937
64.9,62.60938221489662
63.1,63.16397963757461
51.8,54.01122001160688
64.2,59.341415285287596
70.7,73.9645441737458
70.0,63.84950304206899
74.8,93.63259888259454
52.0,55.61893644418593
55.0,52.777241852187494
52.2,54.77024032539194
71.6,72.89995498536597
53.5,70.98163662526915
60.5,61.69946454535798
58.7,60.42860965348918
75.3,65.45484610193364
51.7,54.08269874776007
88.6,78.05964726325496
70.4,71.84005225493338
54.3,55.3420685854648
52.3,58.63191394429661
52.4,53.75166846604399
89.8,86.3955347629562
68.5,66.25162671715199
54.0,74.07561283789887
65.9,63.386001832787876
52.1,59.47863198933271
62.2,66.96479725850833
80.6,83.44308616581412
54.6,59.55692802813337
79.4,80.65917598290847
73.7,57.0387522587789
77.8,60.70005420815759
76.1,71.62420300030168
91.7,86.71513678463168
73.0,69.02816900385352
51.9,52.746392278838016
77.2,82.80779749484165
64.2,54.886220864638176
72.5,59.800243108197606
77.9,69.77318811432333
82.2,79.18117294440988
54.2,54.42136729538592
63.7,62.98238832983283
67.8,65.07118912890851
72.0,72.18285528628465
52.4,56.106486525751045
67.2,71.82061572653201
52.8,56.1141103729396
54.0,53.54899653771019
73.8,73.0580101136465
56.8,58.76690155961559
116.0,115.52684989952282
51.6,60.29477590439592
79.6,88.0269577938588
53.3,58.08896380382552
51.7,54.06667240984957
51.7,56.901810647861836
74.0,70.42100836927666
90.9,83.41738032589365
58.1,52.984785009754994
52.3,53.02328302028313
53.4,57.50076387659055
62.2,56.408187701293485
52.8,68.65304226629587
52.5,59.9441667680591
60.5,55.439019381003035
51.7,54.546026853366286
51.6,59.15691647741744
74.2,65.5346372005962
69.1,67.85701646419469
90.5,93.45759914325926
57.5,56.06882007193193
55.0,57.25627615116539
60.5,61.68764168672491
51.6,55.66124171177006
53.8,62.19400937725264
60.0,64.3533344819409
53.7,55.12317243443413
84.4,78.00350105827397
88.9,98.04109010529477
81.0,62.332099938431966
52.4,52.311068760635806
56.7,60.881727628908145
52.7,63.73580296727362
67.4,66.91945895848157
56.2,65.55423810569421
58.6,55.62537539073689
78.9,67.48277234241938
56.0,55.721025474607735
54.5,60.60211921727974
54.4,53.74217391149417
52.6,54.2450032499482
65.5,63.292689812897585
61.2,63.65714406132368
53.5,58.357019315635
65.2,61.374199277729666
53.3,56.09200574995589
56.7,55.61179956748465
72.1,74.23179364150506
53.6,72.91998087370774
53.2,53.22141088325306
63.7,63.91897813509251
54.0,58.159558652387105
73.1,67.8174008046365
53.0,55.46912825758096
55.9,52.92476166998311
51.9,54.27640671304528
54.6,55.819051223965815
65.8,76.16355627076568
69.1,74.22409700740307
62.0,61.74704797846001
60.5,58.88065022889293
54.8,51.654802387936755
77.0,82.87072461828649
52.3,60.14550535826415
54.0,64.22987818325859
52.6,60.7099798612882
79.9,69.83684448592285
63.0,64.00940682305203
58.2,56.748783389604604
63.7,59.96106135849294
83.8,81.59794523808509
52.3,56.79598560364814
79.8,57.23678130716235
57.2,54.57916535645867
62.0,61.56337782902169
52.4,53.586602642846415
56.9,55.31994786906171
64.3,70.32468614002978
91.6,72.01609669186638
54.5,54.59034177379252
79.3,81.96587006079588
58.6,58.315736324513
75.1,63.275651945779266
52.1,57.54767927582517
73.1,71.18146374050512
53.3,54.06667240984957
55.4,67.094123536012
52.6,52.844249297725135
54.3,57.60449451680507
95.6,88.18094091445865
59.4,54.78141538460944
72.6,73.84316737663696
53.4,56.976637849395104
81.7,85.10538324200623
51.7,55.28188448770617
57.9,59.59883235157537
59.6,62.687109963357884
53.8,61.118989837381534
89.9,89.71004883801271
69.8,55.24968715306719
88.2,91.04277238269646
83.0,84.57039490938955
56.2,55.49276405353524
75.2,76.162561026639
58.8,64.30154580236875
53.5,55.29426766524125
57.6,58.36906340859351
70.2,70.34450108697486
51.6,66.76405018484054
53.8,56.0126673405055
66.7,62.1156764686747
51.7,66.58438584945449
55.0,54.17360425631301
73.5,72.80123754450696
60.3,62.7701615681502
55.9,53.685850275419185
85.7,89.4724507961122
60.0,55.34674856055013
79.8,69.96035373169424
85.9,80.45145301418943
92.6,86.42420182552159
82.0,82.74239602497236
51.7,51.267124138865
85.6,67.18062082561366
61.5,72.8229320972567
55.0,53.59310923433191
72.5,71.44963937457146
59.4,58.443285522314206
53.3,56.63886693021845
65.0,62.977419589693774
74.4,68.20162394464776
67.0,58.84874935894869
51.7,53.47029738870782
59.7,61.93580339110251
75.5,70.04858486044044
52.8,53.902922075841985
70.6,59.14645130486856
64.9,63.536644032486656
69.7,63.027093416620055
82.3,88.36737084283368
54.4,51.72158134464364
63.3,67.41990583723612
79.5,84.73864523052929
88.3,98.76991044125893
53.0,57.99951818410724
57.1,56.573978992542386
54.3,69.1299188404115
75.5,81.259829451589
53.8,56.00328214246874
76.2,70.09605968807574
65.2,72.0881500470119
53.6,57.27660816630897
51.6,55.29754551297598
53.7,59.20671718936864
55.6,60.34254053552499
65.8,55.954863999905285
57.6,58.2168053362022
53.1,53.20467763661185
52.9,53.05319377100443
58.7,62.23614926509785
59.2,55.721071474186104
57.5,54.02737070436848
53.3,58.48855385960896
52.9,53.67237840158474
73.9,72.2776280617385
72.5,72.31120818772942
72.6,74.86211125794922
59.3,54.173586700591976
63.6,64.69956406849002
60.0,59.1449668386335
51.6,53.81392460869519
52.0,54.84965591653136
53.3,58.078636197348935
52.0,52.38965037267452
51.9,50.79388370642406
53.5,60.6452212406975
69.3,70.7903551225989
90.8,75.1022675359486
54.5,63.00269940491828
58.7,54.78202698604132
95.9,79.44761448757694
70.0,72.52361960326571
65.1,63.47430111885511
52.4,53.916823603839404
56.6,52.64693611963279
83.3,78.70074028369575
77.8,87.59505314887268
54.0,54.17596074087585
80.3,79.54077580205954
68.3,61.059362270509055
62.3,62.60193976565437
55.1,62.244850335536924
52.2,56.27639042765606
54.3,53.21125284508096
52.1,56.45448600647312
52.7,55.15420626778878
62.5,75.76677966983642
60.0,55.38106716924145
52.7,70.82858264887616
64.2,73.55240775745699
52.3,57.08474924737162
52.1,53.227242122343
53.6,54.92985584290575
62.5,61.836311406128004
65.3,69.12347656954476
68.5,74.4794625999182
53.6,65.38368504282258
80.7,84.02561184457882
66.8,62.722215447535035
53.6,62.81012107560236
61.5,62.18501234674131
81.8,66.35760930946782
53.5,57.75191139424813
76.2,85.05506588306997
89.7,88.76497204246655
81.4,82.63816662977631
54.0,56.18584996368489
51.8,55.596546571245305
84.5,81.1519835057644
58.8,56.211793074353615
85.3,67.2887478248329
95.6,88.73262143832918
65.0,62.713159966293134
66.0,79.61365805030219
63.8,72.23320480241674
53.8,61.827524979195594
97.4,78.70772413433478
56.6,68.32730963405103
63.9,62.005278386387964
85.2,82.05941399330283
76.5,80.47897771887443
52.0,52.84536578969642
90.9,78.64911113735758
71.2,64.20583380415742
52.2,57.682396318431074
54.6,55.78660756757288
60.6,60.60178630633154
54.2,54.623942672264725
60.9,57.151446590450576
56.9,55.59192391184731
67.6,61.93038622447116
54.7,55.87822653083764
65.1,70.56769206125057
57.5,53.99543034646365
61.5,61.734064073562436
55.3,59.720643791361624
52.2,57.064794716606556
57.4,62.8243581030506
52.5,58.09560532264938
53.4,58.7683494129414
56.0,50.761151155169586
69.0,61.33830897298903
70.8,73.43080632872042
92.8,92.62636109562318
51.9,52.150027933365806
62.1,55.060266742369144
58.4,61.42359118014747
55.9,57.0607190677073
90.1,78.67860797024522
71.4,80.00626075085553
52.2,65.38563201435691
60.6,64.48326956162856
51.9,61.024389700342695
55.0,59.20277056377268
67.7,75.47766776239878
52.1,58.873043973946565
61.9,55.1202069626806
71.8,70.1700065838777
69.6,68.20507947637003
59.7,60.64360188958131
65.0,62.708071768265
76.4,79.7505592724037
62.7,64.98347434415918
71.0,60.20189392080716
53.3,56.895569780768774
54.8,61.76551588893508
54.5,55.34532580608099
65.9,68.6678513715304
91.4,70.38594938920704
66.9,66.73565855686134
53.4,54.79925597006286
54.7,61.89065901093055
57.1,56.72733123821853
63.1,64.60393863960059
56.4,56.21972266297667
67.0,65.34416072355525
55.8,59.636398490072686
71.9,69.82082331150566
52.1,56.86568386729252
67.6,65.85014012502862
53.3,57.53617555825226
53.3,70.49756304352205
82.0,75.35396722929711
63.0,63.58799120556364
62.0,62.733441050187366
67.6,65.9648843288038
66.9,61.08705359898087
52.2,66.81667447211098
68.6,70.57100779814135
54.6,63.7306918063635
56.9,61.63217335726425
63.8,58.14580756542106
60.0,64.67449334340701
87.8,83.20432386758345
57.3,63.749535936544746
94.0,90.38494489764794
66.9,57.65777619572699
59.8,63.075475689583726
75.0,75.73345676432315
53.0,60.83939033086507
64.5,59.61311308094527
65.0,65.26278210463332
82.1,80.90982166093556
51.8,59.12636956944512
67.7,61.58895222216231
73.1,62.31329307082522
65.9,70.07060887515746
53.3,53.40485253409095
81.7,81.84818200034813
58.8,56.33341901820076
93.2,79.77617539807001
53.8,60.25624716292866
80.0,67.17388822681856
60.6,54.118359998945984
52.5,55.65618395344636
79.5,73.67232650266662
52.9,62.161701900627335
53.4,57.65811481187475
51.8,57.666168607121854
57.1,57.885953479803874
53.2,52.137849140724505
72.8,64.68419805754908
70.0,65.42322969433609
72.5,56.97136903966325
68.4,58.499725913987085
71.2,74.35568342955982
55.1,66.22541143821361
61.8,65.12722262157341
64.5,62.070235156996446
55.8,57.84438710029045
62.7,57.91505405519217
95.0,82.17332680377677
57.5,64.84663844101973
54.0,54.562846521551094
59.4,71.63038638617249
63.7,62.0439332193554
52.2,63.178189447412706
52.0,54.76085501461873
54.5,54.57392724366251
67.4,68.07727206312039
72.4,61.76020755465032
53.9,59.98907438515057
52.6,60.31464013432566
73.2,57.05657704233542
54.7,53.12185359064496
52.8,56.416669897914886
53.4,55.344765494133114
53.7,57.17804176775223
82.8,74.61687379711546
