target,prediction
51.7,55.91244833401336
80.5,71.50920899299653
89.0,83.7395067138543
55.4,56.33003708047211
70.9,61.46802100602571
82.0,88.3980476120232
52.2,55.91011028270141
54.8,55.05942027841953
63.2,88.09850849846052
70.3,70.53104918008944
69.7,73.4797337265977
61.4,57.180505425268024
83.3,79.89038579690481
72.5,63.61155752620204
56.7,54.62969001025347
70.7,81.65372144463902
51.7,56.594016843096696
60.3,57.05136248159693
67.8,62.626196313746405
62.6,61.707550940775064
64.9,63.100384784982325
54.2,56.046594697894704
53.3,56.497193093950735
92.1,69.123957048919
62.7,55.1932182659292
62.4,56.58530781158698
62.0,61.95908066369996
65.0,65.11260754053062
75.9,70.22905459438398
66.8,69.91904140388297
52.8,54.87551145343271
53.7,55.190401233080735
72.5,74.85595661655043
52.3,57.318887394439216
54.7,65.00068687435346
51.7,55.767931646238225
56.7,54.90192549037023
53.7,61.71389430738333
52.0,55.44930287860534
51.9,62.56510299374267
77.7,72.39415286898412
74.4,59.21154406578249
62.5,55.80035906589993
53.5,54.482296889841564
64.7,58.25784041990748
53.4,63.4105945264893
52.7,54.794905109069965
52.6,58.80349221323523
52.0,53.11550810457008
53.7,55.126865676411946
65.4,59.01320533831922
66.6,71.88053076164137
80.8,86.62723771559705
52.9,59.80217716195483
55.0,64.13405417374457
52.9,56.92481858222644
79.5,72.09245922223951
53.6,55.03967750894395
52.1,53.88043331771677
53.9,54.49203473919821
68.8,70.8277272838027
54.0,61.110943857506456
53.7,57.23428670122002
89.6,80.36149663396134
59.0,54.679216551640216
73.9,60.59070310809542
72.1,68.30570757544163
98.2,78.10830583729481
71.0,74.55721659431856
92.1,82.69740569530346
59.8,57.3101465543198
68.4,60.49092077235382
83.8,62.10213522688144
60.9,59.36404102532389
76.7,72.71205409144953
67.8,71.33756943993879
79.2,73.23982621122298
52.4,60.90165630033563
63.3,55.36701949245388
54.9,54.44412809814789
76.9,58.78064004493841
77.6,79.38128172463904
58.7,56.35604986516304
78.1,72.18651300667571
51.7,55.82314758242826
53.5,59.50872541008438
65.0,67.65625132549982
54.7,57.11762545329436
58.9,61.425940293954895
64.4,65.1239394115968
70.9,61.66466994217224
53.9,54.257343405621015
89.6,80.83497467211599
65.0,62.98200089343314
73.6,70.9711209698919
53.0,56.0160904511974
84.9,86.33584180920153
51.9,57.69611554626887
55.5,56.614058430794316
97.1,77.86402691348742
62.5,54.771574452774274
57.9,56.321702684750335
69.0,71.67042453953948
58.4,62.01109080117995
55.0,55.593931588269456
56.0,55.93669037689487
87.4,62.6813827386592
83.2,83.97337017710774
54.0,57.36992739452146
58.1,56.385522725511144
87.9,85.77709890333435
70.4,65.1977133571948
79.6,63.26401031787062
54.1,57.32315372492139
64.5,57.55032402894901
53.3,55.26290840235711
57.4,62.94015003474929
65.0,64.79774430207507
53.6,57.31009518622913
57.6,55.556868208495686
52.0,54.831754464269615
52.0,54.905246624638536
79.0,78.59856359159535
52.8,55.99260505353495
54.8,55.10818545809241
64.4,63.72624273483803
52.1,54.73307946543637
64.6,69.29704551365529
66.6,63.0262785538399
54.0,54.86672202801465
89.7,86.10039165299537
54.1,54.99747379749826
80.9,81.16516200226692
65.4,57.68367374262912
55.6,54.633276537922875
74.2,71.2868771721386
56.0,57.81730446877444
84.5,84.7351546675685
71.9,61.38980058105985
63.3,58.10375138223354
91.0,84.53027921780924
51.9,55.00461462062546
51.7,60.359629491087595
76.4,71.05408458986275
65.1,57.72916820462264
80.2,86.3931833641499
54.2,55.90665510362599
53.6,64.0903097412174
60.2,55.51618925540632
64.7,64.86520039255538
52.1,56.940684890754056
57.7,58.755486253018795
56.2,61.94127405781451
81.4,78.42216420921181
57.4,78.02335439879928
89.4,86.02154997118701
74.8,70.36024154607156
77.9,70.86749876676373
75.9,63.832623802000846
52.0,54.441278390666696
52.5,55.399640633874526
71.5,56.71235416530272
52.6,55.594851762074626
75.0,71.57976227359505
63.5,61.38137126020188
75.7,69.05674726766182
52.0,56.523147024335586
52.3,66.60065827044734
53.5,54.776154828667565
54.9,65.6118579553538
56.3,56.35047306448229
53.4,55.394312943995416
52.3,54.47846570889817
58.1,55.65188404883138
56.2,57.22869431943162
81.5,84.63806506671108
84.4,81.16676197542655
55.5,55.39156886253495
52.2,56.92250996812503
53.0,57.60761267285584
67.8,64.04307579217894
55.1,54.6435114748696
59.0,57.15992845698775
55.4,54.72452414239231
53.9,65.97020476840005
67.1,61.93679528975292
82.1,85.9952345472102
73.5,62.44512674084425
57.4,54.87884469162438
75.7,62.1860311814862
52.2,56.99478828044583
53.8,56.26380208321826
64.4,55.469566981565706
77.2,84.59156640281087
87.3,75.2741630133329
58.6,55.119794890335505
60.0,60.53978057498517
74.2,65.4362887984218
79.6,85.14244416300117
52.6,54.68862733720032
63.3,63.58228347711685
59.5,57.66473477200777
52.9,57.97588713722581
52.0,63.01142236923706
65.6,57.666708132939995
60.0,57.428356940746625
54.9,54.57961416379121
57.6,56.22805733107936
54.9,55.424600907156936
52.6,55.10396930331562
55.1,54.11774530122589
77.4,56.24227852007844
52.7,55.40342995696181
53.5,58.214983337219756
56.2,54.3280890844205
66.1,60.02523602673382
54.6,60.207270178769015
54.9,56.32700325266596
60.0,58.18341792783435
52.9,54.63229697202415
75.2,62.67421524842592
53.4,56.53696635265286
56.0,53.46526666282444
67.5,71.64074125032397
85.4,89.70376917501198
52.3,59.13191404350644
53.7,55.279598753059894
65.1,62.815879453610464
74.7,75.46574593510825
54.1,55.15170001603447
52.1,54.9660567591569
68.6,62.554951554513
57.6,54.693131258932155
64.5,57.40249663717912
70.0,71.87002603902724
79.4,85.73627790069207
52.2,55.28758734053155
66.0,59.89225553237531
51.9,55.15073496816576
83.7,86.5197359288655
53.0,56.43864490482092
90.1,88.04333764371157
74.4,85.58338654127436
69.1,71.91144674153674
58.3,57.80938837836424
52.0,54.69028643081626
52.0,56.02947011880686
57.0,62.24671314379889
58.8,54.876618896573135
64.4,56.76285532098697
52.8,56.45653654221795
60.0,63.96765948770677
52.1,55.25356213122617
63.7,72.30095071057005
86.9,85.60340846073045
60.7,62.33291144171351
52.3,55.43684116423446
64.5,62.996204307913786
52.0,54.770818279509804
72.5,78.23209452411679
60.5,62.14318890018637
58.2,57.61143507863239
68.2,72.82285932914905
72.0,57.38281872376675
71.7,56.94620234570888
71.8,78.45608671176782
55.0,54.679216551640216
68.2,65.66326400180239
62.3,61.02288197021174
55.9,74.09395888376346
74.9,86.26908793961965
59.4,67.7477867451153
55.1,59.23829095559903
85.2,85.08747907018767
53.9,54.844147851112176
83.4,86.09233468405525
53.3,55.01819226253714
71.2,62.46746528683607
64.7,63.137848410628195
53.8,56.07934497037369
66.4,61.02288197021174
60.9,55.17385340749579
65.9,70.6097420547879
56.6,55.683251595782934
70.6,72.18723148694677
88.3,81.54126950486207
54.2,56.2803866196202
59.2,58.164054153194456
55.7,55.490002337986255
51.9,55.50125125632369
52.0,56.8050265109034
59.3,58.59489636956493
53.9,55.79228678963378
51.7,55.63748670682577
51.9,56.33707841274199
70.0,65.7764142739227
52.2,54.946774795176545
51.7,55.43681063598087
74.8,85.11785097250213
75.4,69.51381798958592
59.1,71.87002603902724
75.8,73.5259971607862
53.9,57.09979125230206
60.0,61.12731003675952
52.6,61.4373180359901
53.0,66.98770012815669
61.0,57.863113110328996
53.0,54.43688269649527
73.7,65.88368671225207
61.1,54.951620815488184
52.4,56.868582488461016
63.0,65.20405490596708
53.3,54.56792704653908
60.7,57.20891316904921
58.0,56.30947731925767
54.6,55.00235392514442
82.6,80.74066284204802
64.9,63.27672229816638
53.1,54.50291456399723
77.4,55.358642071524585
97.4,84.5509469600534
62.2,62.94229305958805
77.4,69.41536208838657
66.9,72.31469507665037
61.8,55.06174214606948
65.0,62.922509100846305
53.4,55.59305703522941
82.7,80.21325063659978
53.0,55.5169178598826
52.7,54.534574986174725
69.0,70.28562345963776
65.0,63.40335753313655
56.8,55.13259967537735
55.1,56.219472183056645
55.1,56.122738261849605
64.3,61.58706506295925
60.0,55.30733221502629
52.6,56.59701199368884
52.8,55.2166992915262
61.7,56.71836051326927
87.1,85.35964550397378
62.1,57.705266024481936
84.9,81.69918922788585
61.8,55.6508116665934
51.6,55.652157906724696
55.1,55.738237772166904
65.3,56.779195793422524
89.3,86.41730018044763
87.9,59.67387093543996
52.7,58.200370331777165
91.7,59.32895023787551
71.5,62.26900697152854
76.2,80.01152446274568
60.2,76.83357110269479
56.1,57.473713715638695
67.0,72.08630383683563
60.8,62.905561514528095
75.2,86.20244901414085
53.9,55.67647446095535
74.9,79.62742394130072
52.0,53.7483380491932
84.7,84.19956572341536
52.5,55.44026903012759
73.3,59.54273655849358
55.7,55.048305974848645
52.1,54.43566151891214
57.0,61.02288197021174
82.2,71.46381179507387
70.1,65.50629268445617
53.9,54.87073547521864
56.9,58.061036535285204
78.1,65.84857154167837
53.5,67.10236737519269
61.1,57.34784522909719
51.6,55.09028359064765
62.3,60.164966116613414
68.8,61.748555801948314
52.5,64.8996365015479
89.7,83.75669156904331
61.4,62.49470031795906
53.3,55.89965864917408
60.1,56.89132071440175
84.3,85.37445790399045
62.6,60.67431850466626
53.1,56.71170381823665
53.4,61.96737015922884
67.9,63.15900342310935
54.5,55.80904734381756
79.8,86.15020417607785
70.5,70.9484575912477
55.2,54.320672673683
77.2,71.53005173361102
59.0,64.81379625843114
52.0,57.7596567632071
56.5,53.17312014432516
68.9,64.60711030025611
60.8,57.42928558726217
52.3,54.49125422055181
52.3,55.222782497002015
95.7,83.47698112361557
57.4,55.82383319608688
54.0,55.338415418523816
92.3,85.12617424453019
52.3,54.01705776165528
69.0,68.81972436372253
82.5,83.29417099440568
70.0,66.79412036435862
52.4,54.71686902785535
86.7,64.86625971409012
56.2,55.53480488448403
76.0,70.1751679919743
55.4,54.10880819329331
58.2,54.89170611206155
57.8,54.73027999639729
67.5,58.89899156845449
60.6,62.04195237173759
52.2,63.2413414502677
56.0,56.00307614119031
79.4,73.43726594704759
57.6,55.53349173981032
59.6,56.064495381249856
52.2,55.84567020907375
53.6,58.242005328085924
64.2,72.51329081166708
56.4,54.81885028939728
68.5,71.03998968761847
84.7,63.73250937421982
72.2,62.175744235634546
56.7,57.896584839644206
55.1,54.54281654591695
58.9,54.55041433906157
52.4,61.307387871999396
71.1,80.45158681966268
54.5,56.81163009437121
86.9,84.79567091096479
59.3,58.12512015558998
62.4,62.28918444459314
73.9,72.70510669612642
56.8,68.63613658579989
53.1,57.84123826817353
84.2,74.2800960775933
53.4,54.74961731353533
68.1,72.36681417505318
56.7,57.84750919734786
54.1,55.28324162924313
51.9,55.096921465262
60.4,54.904993214381335
74.4,64.56318689569956
57.2,54.72452414239231
56.1,57.77095271733267
62.2,66.55988542647019
88.0,82.85483436466362
69.4,73.14803649421475
78.7,69.89413267961898
82.0,68.4042229882395
75.4,79.38534044718551
57.8,55.6255089423781
87.9,85.2681541902213
68.4,59.8068987718489
60.0,54.937719658723466
60.1,54.951728110779094
59.7,61.793405852628474
52.9,55.46624496591055
53.5,54.891720080098935
56.0,59.56127423641044
60.9,55.42113550724405
58.6,54.79516625740061
59.7,54.93732230646058
70.4,65.74317786834044
52.8,61.47933577344751
74.1,72.25063822686364
53.5,61.601615880777025
53.8,59.80906588713739
73.2,69.45355316429871
53.0,56.01657874996454
53.2,56.44745721139775
52.7,57.76084016234931
73.7,57.9759660318035
79.6,72.15383393643461
66.2,60.409084573080875
53.6,57.03746845589008
97.8,84.24205591041972
51.8,55.498263906029
88.6,85.56908871912236
63.0,58.22823292570996
69.7,69.10272340572315
51.9,53.51400920173511
52.8,54.75334086089276
63.0,63.090838863058984
59.5,61.66123992096175
59.1,56.50859511080222
72.8,72.07129744168523
63.0,62.52466665158406
53.2,57.67773898972726
65.8,66.05538501013217
52.3,54.63087332337714
51.8,54.536991523410734
56.9,57.04053483430419
63.8,62.25835440897393
55.3,54.83346750534499
86.3,85.19952559986555
54.4,59.261399788398755
54.0,58.22804798419345
75.6,85.56519908656064
67.7,64.74020499323889
76.2,76.07758250521908
53.8,54.58399457425612
54.0,54.72080314580167
53.5,55.55929680805142
74.4,67.63745974667042
77.7,73.83522277991173
55.0,57.722429875856726
58.0,55.00316510480167
52.1,55.53198157098725
62.8,59.526944435771526
54.3,56.232179783545796
64.8,59.48704253432507
60.9,54.83293400153144
55.4,56.372896922372945
59.1,56.49280816447853
52.0,54.94396781208804
55.7,66.62085168803569
77.6,71.65708606571772
53.4,66.0185548821733
69.3,66.65317831962282
70.5,61.140517034363384
77.6,86.26272996193356
54.5,54.795778803319365
74.2,62.22090403802298
54.1,56.046560861542304
55.9,58.757084259600134
64.7,71.67970303953618
73.9,70.90330391812113
77.2,66.41055985137885
72.5,85.65727502417025
55.1,54.62293120706738
76.5,60.150758909565994
66.6,56.67363948454274
84.1,85.43368139230094
68.2,69.69611471798794
52.6,53.592480862196034
64.7,62.28650917245651
60.9,54.95628261862346
52.4,58.281670530063096
62.2,65.72779093855789
51.7,55.523673806047256
54.5,65.2532773234715
75.6,73.75607061134649
52.8,55.44140927339276
51.7,54.358024832260455
84.1,82.55896971677963
54.2,53.639125924111745
82.6,70.37887396261375
66.9,67.97901716537598
76.9,72.5165810948878
53.3,55.51096171296383
81.8,80.05463815713398
54.6,55.491974001606195
52.7,54.55166756187919
89.3,86.72718367098662
52.1,54.83535383555729
53.8,58.78934262700619
71.7,73.95552780752966
53.6,55.363472751444405
81.2,86.15180315534289
63.4,71.08746445409504
52.5,57.1842857158319
52.2,53.59326899716438
56.2,55.71579326714011
54.5,54.37479627749119
52.5,55.63840547908509
55.4,72.45778006606096
60.5,61.93892791815412
69.2,62.447464863901395
91.6,76.28842754391056
79.2,72.5389868104751
55.8,55.11961676825052
78.1,70.89297019251222
65.9,63.64680080941893
54.5,63.94911995245763
56.3,60.58527611988823
81.0,85.71379583171137
55.6,55.93413746998259
51.9,54.86691924065343
54.0,54.60781652688938
55.4,55.21949384406973
63.5,71.70793385091021
65.0,64.66695161972878
70.5,74.53545352573803
52.6,55.08083781273625
63.2,64.51223937907614
67.6,85.40252676026292
71.7,75.90460416741558
59.8,55.325788099126356
81.2,86.31191369770369
96.5,86.14851813694605
52.8,55.116332691149864
78.5,87.16748795189861
56.5,63.160359881838644
51.7,54.68525440105925
57.9,55.34286849410835
75.0,72.13772278279333
66.2,65.54146638853588
65.0,64.99039488114857
82.7,63.954162026929666
84.9,86.72043872335536
74.0,72.07336079359354
57.9,57.03296651919415
71.3,71.35644863991843
74.6,72.17696523106528
70.5,66.80640996562268
91.3,85.11448082239122
53.2,57.30334466454971
55.3,58.67346698502131
68.0,67.46318460296683
51.9,58.2857412448648
53.8,54.573469009595556
73.4,71.55332443161318
57.5,54.860467233316726
95.0,87.471494937272
52.0,60.542332913891315
52.0,55.123704778963045
52.6,56.13651624770066
54.5,62.342034168922375
79.7,81.69675148664847
68.1,70.17647483948548
66.0,64.64115580174719
64.4,60.99559496532836
90.0,81.98957891730993
69.3,59.35349161213079
89.5,84.68048500734143
79.8,79.78525175467487
53.6,56.68009601782575
71.8,67.21166535846004
52.0,57.759441514648685
79.5,79.6703275979431
69.7,65.26906783533516
58.4,63.379970552355765
66.8,64.24486226323413
59.8,59.739633015829924
52.0,54.862960210789865
58.1,57.15454019722326
85.1,57.08222083410668
63.0,64.25277738329673
71.9,72.38046728497449
60.5,61.565893410471624
58.1,57.40293576004187
55.5,59.36827218998693
88.5,85.39888680892244
53.3,54.88997694659424
70.5,64.8079377321139
65.9,69.15657532058623
59.8,56.09991528530975
56.4,54.891720080098935
71.3,63.88734990789617
76.4,75.65474774594942
84.6,88.75917845430597
60.5,67.28947129707086
90.2,85.26638640172757
91.5,88.41132668143818
71.0,59.83878703289211
51.7,66.59888471023177
53.2,54.87385332765808
79.3,70.58172893010708
72.9,69.56062738748088
65.0,63.68385539162623
78.9,71.78058646299039
58.3,56.15601675999352
52.1,59.63548541585268
57.4,56.13256184982096
64.5,66.77513353037781
61.0,56.470689451233184
83.8,58.33976661824194
55.3,54.5841513779168
54.7,66.92163628042516
79.5,75.23021299792926
58.2,57.57701314261003
66.1,60.99706583725768
56.9,63.05715014259494
67.8,70.00059534891685
63.5,63.53773720792672
56.0,57.743032296013084
58.2,61.24278546981441
53.3,55.41661981984182
54.5,55.47864902593943
59.3,55.94176478246064
81.9,77.01324033744017
54.1,54.72864300832022
89.9,86.65311358989548
52.0,54.71889793161791
61.2,55.36711444238999
57.2,55.83771699495492
67.1,72.07444944314238
68.6,70.79283464571971
79.8,81.10343358755925
76.0,73.94952484559141
56.2,56.56041482074721
57.3,55.103487004491996
52.5,55.54557702310612
92.3,76.51509232149228
57.5,64.4922133069094
91.9,86.36981171442264
53.6,56.71313451017569
55.3,58.5616458925896
53.3,55.70013617306846
64.0,61.39296912632885
88.4,84.22055504922604
53.5,54.60160175874951
68.9,68.76996375358499
68.1,76.80161033608735
64.8,62.36789506539803
54.9,67.13849672040362
51.7,55.87674328328405
80.8,72.76442861945455
55.3,53.67742249693346
53.8,55.400947574138456
60.1,62.94025052703231
74.6,70.63516856274401
72.5,62.2246958800354
52.0,54.824280024335735
66.3,79.86101376388757
52.6,56.721320522608224
55.1,62.01843669626458
76.0,65.13538578678714
52.7,63.65731733168641
52.0,54.24681905633956
88.9,86.02998010950392
69.8,57.57498094430766
70.3,71.63625748277735
53.3,55.150203343470935
67.7,61.79033802156871
56.4,54.560643223869945
87.4,85.78038500727413
76.6,67.13531393044664
66.7,62.83371170303316
52.0,55.27841175049993
69.8,65.05547496219877
54.0,60.61482711524181
57.2,59.126259312827045
53.1,54.9910744452025
82.5,86.2339605646743
51.6,56.32590089899679
52.1,54.65096209859079
60.7,66.01870555166812
60.0,62.03452268045684
82.4,85.48633510540884
56.3,58.17450115673398
72.2,58.3950345132615
70.5,67.8096722951453
87.1,70.82461995596773
53.6,59.090573321833105
77.6,72.65066251171152
78.7,86.02737057722044
76.9,70.91306014958109
54.4,56.35549697413725
56.5,54.95012136807617
95.1,86.23483969469194
54.7,57.0229685999533
67.6,72.03542117529852
52.5,54.99737560017061
64.9,62.04387624131502
63.1,63.23201281941129
51.8,54.72452414239231
64.2,58.58332149535926
70.7,74.84857105689022
70.0,64.31273737487541
74.8,87.4793392958008
52.0,56.61767465855311
55.0,54.828750014723134
52.2,55.18957352172972
71.6,72.03218128622358
53.5,72.76743784017874
60.5,61.37434682248164
58.7,59.280137935832876
75.3,65.81250291630899
51.7,54.45178236044522
88.6,79.64308297305217
70.4,76.40864341110994
54.3,54.74667021827484
52.3,56.720399292860115
52.4,54.60480924065435
89.8,86.32927033150052
68.5,67.78695251978512
54.0,73.0201201930397
65.9,61.223995425562705
52.1,56.205963981610395
62.2,69.17033101045091
80.6,85.62387327685298
54.6,63.18715179916905
79.4,85.92360719052637
73.7,57.04836427931278
77.8,61.912362700366074
76.1,70.85119764864734
91.7,85.89185936791908
73.0,69.98090449683193
51.9,53.53099556879794
77.2,84.1115153726419
64.2,55.29712763681027
72.5,58.50171689421106
77.9,70.99521727619567
82.2,80.04773120870826
54.2,55.156724115378765
63.7,63.03184216705698
67.8,66.55210080700637
72.0,71.90703255393943
52.4,56.6614805348299
67.2,71.4225038940137
52.8,56.09057333603417
54.0,54.577252342508714
73.8,72.76262107341597
56.8,56.55637602403161
116.0,107.68662817738286
51.6,57.283043135762384
79.6,85.46597261791496
53.3,56.90114154580659
51.7,54.60100196341469
51.7,55.54279231292581
74.0,68.82168423957049
90.9,85.76290285136963
58.1,54.909107120200034
52.3,54.84067901445835
53.4,56.091274336359454
62.2,55.19828257617719
52.8,66.64859771578696
52.5,58.12882082800804
60.5,54.90222986294964
51.7,54.8163801806669
51.6,58.02650369130494
74.2,68.32204806088004
69.1,67.929093465423
90.5,87.91908495452753
57.5,54.99322218971192
55.0,55.127954539628625
60.5,61.82319282355185
51.6,55.12724889726674
53.8,61.05862580381542
60.0,63.4528610867014
53.7,54.72015054361119
84.4,83.59225951331928
88.9,86.66961187052063
81.0,59.671664941870034
52.4,54.81137086405212
56.7,60.4655760356534
52.7,64.30861209174662
67.4,71.39269088178817
56.2,61.28742056261271
58.6,55.31437488110853
78.9,68.83440222973739
56.0,55.836083854271166
54.5,59.09663103524777
54.4,55.40947155750571
52.6,55.03280200093098
65.5,64.5299450295148
61.2,64.14585374498711
53.5,55.6112682041171
65.2,61.12136996941468
53.3,54.75955408022121
56.7,55.49156696405838
72.1,74.97090357197526
53.6,69.22574772766522
53.2,54.48151026370495
63.7,63.16686146212294
54.0,56.37969164072243
73.1,70.38689698926238
53.0,55.08347400896678
55.9,54.93474505258822
51.9,54.905099222633616
54.6,56.013422490463576
65.8,77.42248742068858
69.1,72.12552332563892
62.0,61.16784489453604
60.5,58.500700405587125
54.8,54.60428290783709
77.0,83.45856387353956
52.3,57.85203317182174
54.0,59.66462394191558
52.6,57.38825885862962
79.9,72.6596581706903
63.0,64.31750291297209
58.2,55.50068209673509
63.7,57.17603743753891
83.8,82.96391562065483
52.3,56.477073012432065
79.8,56.87578935556472
57.2,54.88672681636763
62.0,61.16304028544537
52.4,54.56792704653908
56.9,55.41971636025612
64.3,70.4807562670228
91.6,73.82525618597082
54.5,55.31001348152434
79.3,82.47821188370742
58.6,57.47143022286117
75.1,62.497097456588435
52.1,56.64213932771503
73.1,71.75024177970477
53.3,54.60100196341469
55.4,65.98092072298614
52.6,53.59326899716438
54.3,55.22489623416063
95.6,87.85087186349418
59.4,55.475042457518065
72.6,73.21307174158977
53.4,55.82164332758309
81.7,85.49670409302209
51.7,54.923310651011946
57.9,60.702458013645675
59.6,62.92008685719461
53.8,60.521266125338144
89.9,87.25876902119924
69.8,56.054367168808355
88.2,87.43959372191503
83.0,87.55590615837163
56.2,55.35931939319772
75.2,71.56276733767868
58.8,64.53301220694075
53.5,55.384361383341535
57.6,57.95629885807008
70.2,71.4982009421447
51.6,66.14227535441987
53.8,55.291440083152494
66.7,63.05715014259494
51.7,65.9365470701169
55.0,55.15871363104711
73.5,72.83580150240711
60.3,63.58832063106095
55.9,55.38915447047426
85.7,87.28530970214788
60.0,54.83936827735855
79.8,71.59138679473656
85.9,85.40512821194132
92.6,85.01811108084814
82.0,85.15369146822056
51.7,54.859623367382966
85.6,64.62804580957607
61.5,71.16164166925441
55.0,55.74933987930547
72.5,72.39429938260423
59.4,56.7023825455003
53.3,56.457846220751854
65.0,64.04089673663785
74.4,71.46632074522864
67.0,58.305799683647486
51.7,54.52743942218175
59.7,62.25835440897393
75.5,72.07336079359354
52.8,54.62018686124868
70.6,57.662301802499435
64.9,59.394718783826136
69.7,64.45127227855842
82.3,86.8535316651116
54.4,54.46136177507843
63.3,67.0964530301836
79.5,85.83085940836058
88.3,88.90521012802384
53.0,56.684928371532976
57.1,56.66652349200208
54.3,68.65002246660738
75.5,86.90192860952757
53.8,55.513322345628
76.2,71.0805919778977
65.2,66.65938406007527
53.6,55.76855874794289
51.6,55.48226107142069
53.7,59.37591224337997
55.6,58.70111019082917
65.8,56.25176947993688
57.6,57.655108889158925
53.1,55.55310619453537
52.9,54.529314128166945
58.7,61.97560409367002
59.2,55.486638009572204
57.5,55.27301408595779
53.3,57.328390349291745
52.9,55.681461607499685
73.9,72.8447092050496
72.5,71.69520185925629
72.6,76.75723503454581
59.3,54.831351444498885
63.6,62.289177475086454
60.0,57.66451635498709
51.6,54.71531715054407
52.0,56.10996770215658
53.3,56.55883689395546
52.0,53.706145654769514
51.9,54.74132561949157
53.5,62.12504333902196
69.3,71.83789034793504
90.8,81.24156673281213
54.5,65.5938576127643
58.7,54.86251433171711
95.9,81.36037250480716
70.0,71.97367592925823
65.1,63.206781224113406
52.4,54.683824976437194
56.6,55.13813445288972
83.3,80.47857539129723
77.8,86.7134547744716
54.0,54.886497028592544
80.3,85.0117715352392
68.3,60.017915370673585
62.3,62.922509100846305
55.1,60.44804439516658
52.2,55.76573436800791
54.3,55.19486422581316
52.1,55.15688814404895
52.7,55.231463732313586
62.5,77.83183122303835
60.0,55.07490285279036
52.7,69.80243546007944
64.2,74.41169888709481
52.3,55.2780305738967
52.1,55.02015528033011
53.6,54.537731826950754
62.5,61.38370986114912
65.3,70.56592111895411
68.5,72.44682678735839
53.6,59.586587303484485
80.7,86.05976895836443
66.8,62.83624326981001
53.6,62.36528494740465
61.5,62.24671314379889
81.8,68.50425863205139
53.5,56.81569767769197
76.2,84.73290601689455
89.7,85.74803391557799
81.4,84.45138409857829
54.0,54.7741667098591
51.8,55.46855867031839
84.5,85.7061875874586
58.8,55.677922650922106
85.3,65.855989573835
95.6,86.26303796460921
65.0,62.87897356792126
66.0,80.38651182673576
63.8,71.85648086624202
53.8,60.915477447580145
97.4,72.33922917080893
56.6,69.68556937549505
63.9,62.67945740257667
85.2,84.20526721742779
76.5,83.457952725994
52.0,54.17570302007463
90.9,82.91586563080038
71.2,62.67817790371992
52.2,55.30265132069759
54.6,54.78330222286092
60.6,58.58051951882708
54.2,55.29089395043709
60.9,56.41808317577618
56.9,55.3319417506158
67.6,63.026631461243575
54.7,55.252308904261255
65.1,79.258176210582
57.5,55.2818384051962
61.5,62.174606886097926
55.3,57.67021017055289
52.2,54.890373151374135
57.4,62.761098680482675
52.5,56.96493738110174
53.4,55.503478967703
56.0,54.885532932379505
69.0,60.591793258016764
70.8,71.19495586592166
92.8,86.21009149940531
51.9,53.49598271834085
62.1,54.474199067105545
58.4,61.36918974467039
55.9,56.101761186473325
90.1,83.38596424341203
71.4,75.71654470638984
52.2,60.588150166985315
60.6,66.59144687623235
51.9,58.14081187656771
55.0,58.28582747142865
67.7,74.30307263815435
52.1,57.145272907474336
61.9,55.04288139596179
71.8,72.91732844630172
69.6,67.75605168009156
59.7,60.821603541613314
65.0,63.865697900878295
76.4,81.54387225362613
62.7,64.82322136307504
71.0,59.67118438832199
53.3,55.30637802902983
54.8,58.88408165763064
54.5,55.06622138000463
65.9,64.39900310866406
91.4,69.36708046424752
66.9,67.307151840784
53.4,54.77182004745017
54.7,57.865985146654026
57.1,56.51888693535864
63.1,66.0716303183236
56.4,55.66430647774861
67.0,64.69017821428376
55.8,57.25939944292699
71.9,71.98016778329163
52.1,55.370308841430585
67.6,68.16106990392609
53.3,55.779515677311366
53.3,63.48326791164427
82.0,75.20197872581946
63.0,63.31082914762671
62.0,62.86113139058675
67.6,66.74651411694244
66.9,59.961016724045486
52.2,69.2457875352576
68.6,71.77720912018759
54.6,59.84130496735802
56.9,59.45890638009343
63.8,56.31602618888624
60.0,63.4528610867014
87.8,85.6375044991558
57.3,62.77547017701251
94.0,89.15406891300007
66.9,58.02854818095421
59.8,63.2757051955725
75.0,67.65115092319061
53.0,61.38159378407941
64.5,57.26432193102822
65.0,65.42119985074905
82.1,83.30080194627011
51.8,57.37766159346732
67.7,60.49478497618222
73.1,64.08217053378364
65.9,70.79336859730046
53.3,54.44285427048969
81.7,83.13632373448372
58.8,56.056425576095634
93.2,85.62823204402692
53.8,57.45668408446783
80.0,67.4956123217944
60.6,55.09300624968829
52.5,55.33065585658661
79.5,79.27182598776433
52.9,57.96391103389278
53.4,56.409315675403874
51.8,56.49182103103681
57.1,57.33406767916616
53.2,54.8866592330109
72.8,65.07328012660787
70.0,63.36690536348068
72.5,55.51021377494109
68.4,55.05331310172414
71.2,72.38281190128268
55.1,61.38399455476564
61.8,66.43445988100066
64.5,62.926768501729754
55.8,56.19680536728935
62.7,56.3447905365104
95.0,80.23521991157246
57.5,70.14242212128944
54.0,54.73254286582032
59.4,73.35008834996465
63.7,62.36469584415659
52.2,62.594175619438246
52.0,54.73254286582032
54.5,54.89140471517531
67.4,72.057914843531
72.4,60.74116751358352
53.9,56.97530307333206
52.6,58.099041081361655
73.2,55.036159015035054
54.7,54.32452057072702
52.8,55.33591431390299
