target,prediction
56.1,58.156925
76.2,88.54985
83.7,83.89696
67.4,63.211193
85.1,87.581955
63.1,64.238205
55.8,57.21101
57.7,56.9798
71.7,59.988094
57.2,58.861263
52.2,53.958515
52.3,55.419224
72.7,70.67195
54.6,63.852474
60.9,53.361427
75.0,84.47497
88.2,86.5332
56.8,55.91368
62.0,61.67079
55.6,55.900604
61.0,62.059124
54.4,56.209
69.3,59.077
52.3,62.728416
69.2,71.41676
88.3,91.69244
53.5,58.12029
52.4,59.630116
77.1,77.69345
93.1,63.770763
74.6,69.6686
73.0,65.70984
86.4,77.92532
56.9,55.94908
52.0,54.040382
75.8,61.866356
52.2,53.013023
79.0,57.23817
61.4,58.94506
71.2,74.85067
51.9,52.595676
58.4,63.22508
58.5,56.568466
54.2,55.18573
52.9,55.08793
56.9,57.48135
54.2,60.107075
71.4,70.94282
56.8,61.0019
53.8,59.41978
56.0,57.559284
64.9,60.231606
70.2,68.13835
67.4,73.368744
69.5,63.460144
53.4,64.14229
78.6,66.02048
71.8,64.53547
60.8,56.986507
52.2,53.910995
79.2,83.51948
60.7,67.51332
52.4,58.59869
67.0,70.34032
79.0,88.17788
52.4,54.570034
52.8,60.86152
52.4,65.828735
60.1,59.786144
56.0,55.26934
57.8,63.14152
62.5,63.003506
77.8,77.52715
79.2,82.08758
71.3,71.85369
51.8,59.147274
56.2,62.59204
52.4,54.187695
51.8,56.072277
59.2,54.495487
72.2,63.957535
52.3,52.550606
52.3,57.24258
55.0,57.534107
54.5,52.74874
71.5,69.52899
59.0,60.203674
69.2,69.48608
61.1,58.49722
74.0,74.18692
77.5,72.23775
64.0,59.056664
54.8,59.86851
66.7,70.36791
56.4,65.229385
56.0,57.26563
86.7,84.26266
55.1,57.567497
60.7,54.513565
53.8,53.05307
59.7,57.332375
75.4,75.08056
57.4,58.325546
52.0,63.027206
75.7,69.095924
59.2,58.1482
53.5,58.005276
88.0,73.98596
56.3,54.3803
52.2,56.739082
87.9,86.91887
65.9,69.19836
88.6,70.98108
63.3,62.761772
71.7,66.651794
54.5,53.94228
93.4,90.74058
51.7,63.239872
80.6,63.490326
70.3,67.73858
53.1,51.800346
53.1,54.50339
87.7,86.47701
66.5,62.329037
54.6,66.64558
72.8,85.302826
61.5,61.77602
52.1,54.170692
54.2,56.564857
64.5,64.949875
53.7,55.188225
64.5,57.888214
55.9,53.553104
71.4,64.330086
76.6,74.499
62.3,57.25257
80.1,73.16312
53.8,60.97124
52.9,56.204292
55.0,59.04814
51.6,54.95319
84.3,68.52002
58.2,59.537766
51.8,54.080353
59.4,63.02416
82.5,73.98244
82.5,77.07644
80.8,84.480515
57.9,55.540543
85.2,86.75341
55.0,55.198128
60.3,55.197582
69.5,64.72069
54.3,56.1641
56.8,58.92659
54.8,57.36277
74.8,69.85048
57.4,55.436813
65.0,64.681755
72.9,70.07427
55.6,57.3191
52.3,60.121033
57.1,54.020657
54.4,54.861378
62.0,61.572998
79.9,88.7128
57.5,56.484596
53.3,53.384884
64.6,76.76415
51.8,54.295746
54.2,54.74895
65.3,62.52766
77.1,88.384415
86.5,68.284325
59.0,61.76753
55.6,65.22453
62.9,58.115078
89.6,81.306
55.9,59.633198
54.0,53.834457
52.2,59.805065
61.1,55.38467
65.0,65.25148
65.3,68.462555
52.5,53.24978
88.0,75.948364
52.4,61.321228
71.0,75.81655
56.7,60.13984
66.3,64.874954
51.9,52.111954
55.2,56.624626
97.5,81.85876
60.0,61.22795
52.1,55.640015
78.8,78.120766
83.5,84.73637
64.0,56.459717
74.1,70.37446
53.3,52.948185
53.5,53.89851
65.0,64.86505
63.5,62.30087
57.5,60.5936
54.9,56.267406
56.4,57.870155
77.7,83.449646
60.7,63.946354
55.5,55.06099
52.3,53.35122
86.6,95.23929
54.5,52.740986
88.3,82.52896
72.9,60.01548
52.5,67.486786
53.9,55.411175
53.0,55.248837
70.9,69.04512
72.1,64.150276
88.7,82.93913
84.8,85.782166
83.6,61.67219
83.1,71.57287
55.5,54.529297
87.9,76.79564
56.5,56.86543
55.6,54.723366
52.6,54.251667
85.0,83.58734
51.7,53.550594
52.2,54.86297
61.5,61.48706
54.5,73.9627
53.4,56.45795
59.2,58.07899
55.1,57.104553
52.5,54.89751
72.7,75.42932
53.7,53.938885
64.4,66.194016
58.9,62.676746
85.1,86.50233
71.2,66.227
56.5,68.79676
54.2,57.020447
52.0,54.5318
68.8,61.483883
68.4,59.714893
52.6,56.30061
84.0,87.133545
55.0,58.296867
74.4,63.19622
59.7,56.016148
73.7,59.97726
64.9,63.246
52.6,52.960617
87.5,78.26501
52.2,57.27685
65.0,62.79728
62.5,60.700405
56.4,66.89542
68.9,69.44775
53.7,58.994694
55.4,57.532738
54.9,56.510826
62.6,57.252697
83.0,81.925156
51.7,62.868954
74.9,74.29261
82.6,85.65357
89.1,86.75509
53.6,53.193443
60.5,53.679577
62.8,53.422295
52.6,59.55764
53.6,53.359066
74.4,58.901028
54.0,56.104153
53.6,57.375786
51.8,58.07621
58.3,53.21057
70.2,82.27267
70.1,75.00656
73.6,69.33086
56.4,67.434494
78.7,71.983055
81.5,81.3452
66.7,65.285286
56.9,59.73784
56.7,55.253124
52.5,55.75543
55.8,56.06889
130.0,101.02265
54.1,52.903137
61.4,56.203552
51.8,53.002895
61.4,62.38322
63.2,63.33528
82.7,77.0297
72.5,82.05317
83.6,87.53989
86.0,88.69448
56.2,56.009644
70.1,78.26641
64.5,66.65115
60.5,61.60618
91.3,87.89337
53.0,65.185074
55.0,54.48668
89.0,70.92446
90.3,84.932076
81.5,82.99023
52.1,60.755054
66.6,70.18413
86.9,81.29534
91.6,85.149216
72.8,73.78475
53.2,59.716934
52.1,57.223248
96.4,90.22403
55.0,54.67479
57.3,61.01973
64.7,61.022743
62.6,65.02584
55.3,55.733578
75.8,67.82752
52.2,60.89965
72.5,72.55299
52.8,56.42124
84.6,83.530846
70.7,75.49125
56.3,64.13908
52.2,58.38318
88.8,82.93273
59.3,60.123352
58.6,61.76848
54.6,53.81099
59.2,65.774376
53.3,54.94266
76.1,71.12142
52.2,65.933014
55.3,59.349648
80.2,79.49891
56.9,55.53158
59.7,58.66085
63.0,62.954742
53.1,56.769485
56.1,58.989742
58.7,52.51895
54.1,55.555176
88.5,84.20927
85.5,77.76285
81.5,80.677414
58.6,58.776993
68.0,66.67741
55.4,58.403927
81.4,69.55921
55.0,61.446262
55.9,53.622047
61.8,66.41206
51.9,52.20708
58.1,54.390995
58.8,58.255352
51.6,59.802055
54.9,63.07749
62.0,61.76445
54.7,54.15955
60.9,64.20991
73.6,68.63571
78.1,86.26652
67.5,73.73653
52.1,64.615036
80.5,69.11978
55.0,56.7553
83.8,84.96956
73.9,71.8876
51.7,59.23745
71.3,69.0957
71.8,60.90131
52.0,55.34253
54.2,54.157166
66.8,62.64514
59.3,61.16696
59.5,63.120045
63.5,54.132656
66.0,59.962757
55.2,65.475136
89.1,70.9183
52.6,55.802006
54.5,51.904278
57.5,54.360783
60.3,57.150257
54.7,57.277565
52.9,52.180965
84.4,73.82923
55.3,57.22747
52.4,54.155895
52.6,59.271545
54.8,53.11752
51.7,55.252613
80.5,69.23999
89.0,80.886604
55.4,57.443188
70.9,63.241505
82.0,87.40931
52.2,57.67114
54.8,54.309002
63.2,89.43907
70.3,71.0538
69.7,75.04579
61.4,59.507915
83.3,76.27948
72.5,65.13949
56.7,53.833313
70.7,75.616035
51.7,58.07458
60.3,56.83
67.8,62.540005
62.6,61.218464
64.9,62.64749
54.2,56.945137
53.3,56.744015
92.1,69.793205
62.7,53.14898
62.4,57.544827
62.0,62.51965
65.0,64.63453
75.9,71.57228
66.8,68.05675
52.8,57.109943
53.7,55.856953
72.5,74.65948
52.3,54.503033
54.7,66.259834
51.7,56.70913
56.7,53.459137
53.7,61.40867
52.0,55.206852
51.9,62.73077
77.7,71.66623
74.4,58.39473
62.5,55.730614
53.5,52.817726
64.7,62.849857
53.4,61.66428
52.7,53.59814
52.6,61.65128
52.0,53.49108
53.7,55.116306
65.4,58.306778
66.6,71.52308
80.8,84.561295
52.9,64.55164
55.0,61.52162
52.9,59.327187
79.5,69.142876
53.6,54.403393
52.1,53.348488
53.9,57.665127
68.8,67.18219
54.0,62.049522
53.7,56.64251
89.6,78.77159
59.0,54.62271
73.9,61.395794
72.1,62.96913
98.2,77.900764
71.0,75.18977
92.1,84.906075
59.8,57.754234
68.4,61.552124
83.8,61.04206
60.9,58.540848
76.7,74.47865
67.8,74.96121
79.2,77.40472
52.4,62.87872
63.3,56.161865
54.9,52.433685
76.9,60.201405
77.6,72.29572
58.7,57.321842
78.1,72.04395
51.7,56.257126
53.5,62.24706
65.0,65.89545
54.7,59.488716
58.9,61.686916
64.4,65.48633
70.9,63.907215
53.9,55.76901
89.6,77.60675
65.0,62.41419
73.6,70.63441
53.0,57.4128
84.9,86.45769
51.9,57.893227
55.5,55.17462
97.1,74.523735
62.5,54.345066
57.9,57.011467
69.0,71.06962
58.4,70.813126
55.0,55.863274
56.0,56.60831
87.4,54.962543
83.2,81.76577
54.0,60.46358
58.1,57.81993
87.9,85.2615
70.4,64.88864
79.6,66.62683
54.1,60.044796
64.5,62.850605
53.3,57.910263
57.4,62.18579
65.0,64.793045
53.6,57.015697
57.6,57.28871
52.0,54.136494
52.0,52.70708
79.0,77.43829
52.8,56.35462
54.8,55.16248
64.4,63.849277
52.1,53.480686
64.6,72.07409
66.6,63.507374
54.0,54.974033
89.7,86.91655
54.1,55.400383
80.9,78.73563
65.4,57.95702
55.6,56.238976
74.2,70.218254
56.0,55.669163
84.5,83.6434
71.9,61.67558
63.3,60.91964
91.0,81.11795
51.9,55.612015
51.7,65.1721
76.4,71.32704
65.1,59.625942
80.2,84.291245
54.2,54.491066
53.6,61.154285
60.2,55.118336
64.7,67.3394
52.1,57.88114
57.7,60.325645
56.2,60.06115
81.4,80.06479
57.4,72.46255
89.4,84.846954
74.8,72.61151
77.9,71.375015
75.9,64.996414
52.0,52.546257
52.5,56.47475
71.5,58.224575
52.6,54.659203
75.0,66.88953
63.5,61.760723
75.7,68.59058
52.0,58.78695
52.3,64.745224
53.5,54.157898
54.9,65.41792
56.3,58.832863
53.4,56.901814
52.3,54.770775
58.1,58.661568
56.2,60.05158
81.5,81.95055
84.4,83.28968
55.5,52.99405
52.2,58.97934
53.0,57.95392
67.8,65.81753
55.1,52.433727
59.0,60.212822
55.4,53.89765
53.9,68.34376
67.1,63.74792
82.1,83.95311
73.5,63.829777
57.4,52.305084
75.7,62.321854
52.2,56.09782
53.8,56.50394
64.4,56.250565
77.2,76.494965
87.3,73.49019
58.6,56.283165
60.0,58.97486
74.2,63.865635
79.6,87.31198
52.6,50.01742
63.3,62.502148
59.5,58.613243
52.9,57.170628
52.0,61.80681
65.6,60.22013
60.0,58.587246
54.9,52.76109
57.6,57.79251
54.9,57.232796
52.6,55.61459
55.1,53.82247
77.4,59.123196
52.7,54.45609
53.5,62.935776
56.2,53.759895
66.1,61.12326
54.6,63.57372
54.9,56.77192
60.0,58.871258
52.9,53.814564
75.2,62.090145
53.4,58.23748
56.0,53.71832
67.5,69.47748
85.4,90.63273
52.3,61.952694
53.7,55.425095
65.1,63.00619
74.7,71.34782
54.1,52.909466
52.1,55.04395
68.6,62.054897
57.6,54.43084
64.5,59.969505
70.0,70.434746
79.4,83.5461
52.2,55.203785
66.0,60.534145
51.9,54.269962
83.7,86.226295
53.0,56.95083
90.1,87.513306
74.4,82.72394
69.1,68.22291
58.3,58.809826
52.0,53.415504
52.0,58.21943
57.0,61.665848
58.8,54.543266
64.4,57.328846
52.8,56.9227
60.0,63.981747
52.1,56.301785
63.7,70.28592
86.9,86.44361
60.7,61.708176
52.3,56.985825
64.5,62.873894
52.0,53.03674
72.5,74.36826
60.5,61.82265
58.2,58.441727
68.2,72.22383
72.0,58.382225
71.7,59.99538
71.8,79.491745
55.0,54.70235
68.2,65.918236
62.3,60.79687
55.9,69.55396
74.9,85.00735
59.4,67.06405
55.1,61.042946
85.2,89.26822
53.9,53.255783
83.4,88.48805
53.3,58.382824
71.2,60.31867
64.7,63.209385
53.8,56.3175
66.4,60.79687
60.9,55.62275
65.9,65.38999
56.6,55.941044
70.6,68.891556
88.3,72.67985
54.2,57.035698
59.2,59.55919
55.7,55.390594
51.9,53.14481
52.0,55.507328
59.3,61.378723
53.9,55.557537
51.7,56.719948
51.9,56.49513
70.0,68.10724
52.2,55.46066
51.7,56.07652
74.8,82.24183
75.4,66.93181
59.1,70.434746
75.8,74.16005
53.9,58.920708
60.0,61.619965
52.6,60.92997
53.0,68.409164
61.0,59.153183
53.0,55.471416
73.7,65.79005
61.1,53.939365
52.4,58.698566
63.0,68.29221
53.3,53.893387
60.7,57.757862
58.0,59.16194
54.6,54.299576
82.6,78.88454
64.9,63.88797
53.1,52.788425
77.4,55.240925
97.4,77.53597
62.2,63.37858
77.4,65.646835
66.9,67.92612
61.8,57.11735
65.0,62.208107
53.4,54.207012
82.7,74.49679
53.0,55.669575
52.7,53.680492
69.0,72.77835
65.0,62.628067
56.8,55.04395
55.1,58.0361
55.1,58.826183
64.3,61.916748
60.0,48.12105
52.6,55.710686
52.8,54.12935
61.7,57.18562
87.1,80.75747
62.1,60.72243
84.9,75.99198
61.8,56.401295
51.6,56.46977
55.1,57.821598
65.3,62.431435
89.3,87.435974
87.9,58.89547
52.7,58.227577
91.7,65.06574
71.5,63.391464
76.2,77.90482
60.2,67.661064
56.1,57.92952
67.0,69.05958
60.8,63.506847
75.2,84.31256
53.9,57.621414
74.9,80.32336
52.0,53.032314
84.7,83.1377
52.5,58.11769
73.3,65.15433
55.7,53.71617
52.1,53.48918
57.0,60.79687
82.2,68.328415
70.1,64.18023
53.9,54.674618
56.9,58.211735
78.1,68.821526
53.5,64.93138
61.1,59.20481
51.6,54.448593
62.3,60.73092
68.8,62.10385
52.5,65.70423
89.7,83.91683
61.4,62.26941
53.3,56.614372
60.1,59.45685
84.3,90.0024
62.6,60.679554
53.1,56.188564
53.4,62.143795
67.9,64.89307
54.5,56.09977
79.8,81.11653
70.5,71.81406
55.2,55.57391
77.2,68.89536
59.0,64.32726
52.0,60.121033
56.5,53.210484
68.9,63.4367
60.8,59.847046
52.3,54.83932
52.3,55.87446
95.7,82.37549
57.4,56.44601
54.0,54.98596
92.3,82.02374
52.3,52.560825
69.0,71.76581
82.5,83.6602
70.0,66.8683
52.4,53.64847
86.7,64.50772
56.2,59.662357
76.0,72.48732
55.4,54.020245
58.2,53.953922
57.8,54.49835
67.5,55.922504
60.6,61.007248
52.2,63.565563
56.0,57.00925
79.4,72.34205
57.6,54.936176
59.6,56.389423
52.2,56.3607
53.6,57.84164
64.2,71.9884
56.4,55.394745
68.5,68.19901
84.7,64.939896
72.2,61.400414
56.7,58.875546
55.1,53.958557
58.9,53.15969
52.4,59.104347
71.1,76.056175
54.5,54.801132
86.9,82.92824
59.3,59.323624
62.4,62.95911
73.9,74.48782
56.8,69.17617
53.1,60.9445
84.2,74.46174
53.4,54.30565
68.1,73.56966
56.7,57.804424
54.1,52.571568
51.9,54.8489
60.4,54.73117
74.4,62.86191
57.2,53.89765
56.1,57.18935
62.2,65.8718
88.0,76.01674
69.4,72.58111
78.7,72.29991
82.0,66.29614
75.4,78.414055
57.8,55.35442
87.9,85.31909
68.4,62.535122
60.0,54.122673
60.1,53.53633
59.7,61.321228
52.9,53.41558
53.5,53.64847
56.0,68.1986
60.9,55.571945
58.6,54.82428
59.7,54.97252
70.4,66.95849
52.8,63.186817
74.1,72.72857
53.5,60.20372
53.8,62.656906
73.2,72.35272
53.0,57.61187
53.2,60.425488
52.7,57.97048
73.7,58.177956
79.6,70.03329
66.2,60.474327
53.6,57.232388
97.8,76.42402
51.8,55.590984
88.6,88.92037
63.0,59.698387
69.7,67.5152
51.9,52.518158
52.8,56.55074
63.0,62.339478
59.5,60.57799
59.1,57.001976
72.8,66.8514
63.0,62.366043
53.2,59.02362
65.8,66.14124
52.3,54.458023
51.8,53.4548
56.9,58.924168
63.8,61.628685
55.3,54.57798
86.3,81.54885
54.4,62.730156
54.0,56.3567
75.6,86.67317
67.7,64.18207
76.2,73.76519
53.8,51.084633
54.0,51.206184
53.5,54.346184
74.4,65.14952
77.7,74.81083
55.0,60.705723
58.0,53.083702
52.1,57.0947
62.8,61.459335
54.3,57.21473
64.8,61.893856
60.9,55.28403
55.4,59.31537
59.1,57.97641
52.0,54.662018
55.7,66.761955
77.6,70.94523
53.4,62.88947
69.3,65.93361
70.5,60.93064
77.6,82.21271
54.5,54.386955
74.2,61.22835
54.1,58.427414
55.9,58.875668
64.7,74.04382
73.9,68.09054
77.2,66.28703
72.5,82.940414
55.1,57.892353
76.5,64.8905
66.6,56.344887
84.1,85.16416
68.2,67.47711
52.6,52.874
64.7,60.89233
60.9,54.288284
52.4,60.35263
62.2,63.64246
51.7,55.452038
54.5,64.786285
75.6,73.99024
52.8,55.680275
51.7,55.43447
84.1,78.41144
54.2,54.48421
82.6,68.22366
66.9,67.124825
76.9,71.970695
53.3,56.913
81.8,75.24216
54.6,56.772747
52.7,54.062084
89.3,87.82225
52.1,54.25136
53.8,57.797626
71.7,74.17372
53.6,54.94453
81.2,85.32788
63.4,73.89492
52.5,57.352745
52.2,53.064342
56.2,54.112125
54.5,54.380596
52.5,56.088825
55.4,74.80187
60.5,61.67079
69.2,59.15778
91.6,73.099174
79.2,71.93325
55.8,55.084923
78.1,71.392815
65.9,60.737328
54.5,69.42316
56.3,58.955345
81.0,84.468864
55.6,56.862514
51.9,55.714348
54.0,54.840187
55.4,54.311836
63.5,70.04151
65.0,65.1074
70.5,74.05658
52.6,54.19711
63.2,62.692745
67.6,85.09625
71.7,74.12712
59.8,52.463306
81.2,86.41356
96.5,88.48704
52.8,55.122303
78.5,85.712524
56.5,63.94406
51.7,54.976944
57.9,54.350563
75.0,70.8057
66.2,64.13485
65.0,65.05871
82.7,62.96641
84.9,84.23829
74.0,70.90172
57.9,57.7142
71.3,73.51817
74.6,68.84019
70.5,67.0001
91.3,88.16353
53.2,57.406536
55.3,56.594677
68.0,66.664795
51.9,59.56267
53.8,53.81947
73.4,72.7077
57.5,56.34035
95.0,87.65862
52.0,62.332832
52.0,55.218086
52.6,55.854046
54.5,62.291862
79.7,79.37346
68.1,71.11041
66.0,65.257866
64.4,69.6324
90.0,72.55415
69.3,67.74496
89.5,83.20348
79.8,76.71987
53.6,56.82392
71.8,63.479237
52.0,58.5589
79.5,78.32842
69.7,69.62239
58.4,65.170456
66.8,63.276962
59.8,61.745926
52.0,58.060417
58.1,56.659977
85.1,62.977318
63.0,63.618267
71.9,69.07298
60.5,60.10706
58.1,56.72334
55.5,62.51143
88.5,87.52078
53.3,52.596287
70.5,62.436768
65.9,69.906784
59.8,56.51123
56.4,53.984264
71.3,66.47593
76.4,68.099525
84.6,89.20795
60.5,72.834724
90.2,87.23283
91.5,89.15787
71.0,61.63519
51.7,64.64686
53.2,57.055843
79.3,68.57462
72.9,64.521576
65.0,62.95133
78.9,71.69765
58.3,55.960728
52.1,59.906734
57.4,58.013813
64.5,67.51774
61.0,57.355785
83.8,55.284615
55.3,55.449722
54.7,63.664097
79.5,67.99716
58.2,58.441727
66.1,61.49893
56.9,61.48508
67.8,69.40414
63.5,63.216354
56.0,59.784317
58.2,64.68351
53.3,56.872417
54.5,54.650322
59.3,56.845562
81.9,76.570496
54.1,51.892445
89.9,84.511284
52.0,54.44868
61.2,57.105
57.2,56.551437
67.1,69.61776
68.6,70.1943
79.8,84.410576
76.0,74.52645
56.2,56.16909
57.3,54.228073
52.5,58.706905
92.3,71.58918
57.5,65.51625
91.9,88.26752
53.6,58.082718
55.3,61.26031
53.3,56.31964
64.0,64.977394
88.4,87.38712
53.5,54.841633
68.9,70.33694
68.1,72.635155
64.8,62.501915
54.9,62.485023
51.7,58.740807
80.8,74.16639
55.3,51.802032
53.8,53.9771
60.1,62.680725
74.6,66.35967
72.5,64.110085
52.0,54.599754
66.3,76.56481
52.6,57.704285
55.1,67.34482
76.0,66.38418
52.7,64.05584
52.0,52.284294
88.9,81.172325
69.8,63.023483
70.3,71.79704
53.3,52.602974
67.7,61.89433
56.4,54.246166
87.4,84.59313
76.6,62.636772
66.7,62.434303
52.0,54.72745
69.8,64.39678
54.0,62.635777
57.2,64.659935
53.1,54.028687
82.5,85.37647
51.6,55.66262
52.1,54.54207
60.7,67.58854
60.0,61.704895
82.4,84.7832
56.3,65.55285
72.2,60.399673
70.5,66.2213
87.1,69.843094
53.6,60.25974
77.6,73.061295
78.7,83.808365
76.9,69.789345
54.4,56.100243
56.5,54.121662
95.1,87.76369
54.7,57.113327
67.6,69.633896
52.5,55.57371
64.9,62.638714
63.1,63.351135
51.8,53.87093
64.2,60.423923
70.7,74.415085
70.0,63.154182
74.8,91.32104
52.0,56.332317
55.0,54.49511
52.2,55.264404
71.6,70.37039
53.5,73.293
60.5,61.77602
58.7,59.451214
75.3,60.798344
51.7,53.510788
88.6,80.45904
70.4,76.792114
54.3,54.401283
52.3,55.39912
52.4,54.05175
89.8,87.096634
68.5,67.604866
54.0,74.917114
65.9,59.490963
52.1,58.52101
62.2,67.299614
80.6,83.47886
54.6,60.920265
79.4,86.256195
73.7,57.795734
77.8,62.767605
76.1,70.88695
91.7,86.58787
73.0,71.83587
51.9,51.934025
77.2,84.02025
64.2,56.551254
72.5,57.84256
77.9,70.56442
82.2,72.501724
54.2,54.736496
63.7,63.163853
67.8,61.46485
72.0,71.920395
52.4,57.442886
67.2,71.25648
52.8,57.441284
54.0,54.115673
73.8,72.31737
56.8,59.849926
116.0,96.76329
51.6,58.91157
79.6,81.806725
53.3,54.287468
51.7,53.786015
51.7,54.669014
74.0,70.40722
90.9,82.68206
58.1,53.742226
52.3,55.704834
53.4,55.208405
62.2,55.626602
52.8,67.447784
52.5,59.72905
60.5,54.5168
51.7,54.762615
51.6,61.129982
74.2,62.94041
69.1,65.903336
90.5,88.66307
57.5,56.01639
55.0,55.93864
60.5,61.77602
51.6,56.882404
53.8,61.15816
60.0,64.07465
53.7,55.791607
84.4,80.80261
88.9,92.98183
81.0,58.92241
52.4,54.28215
56.7,63.033363
52.7,63.03468
67.4,68.15325
56.2,64.12716
58.6,55.931683
78.9,66.364
56.0,56.257126
54.5,59.544327
54.4,54.71184
52.6,54.4392
65.5,63.117226
61.2,66.157295
53.5,56.22221
65.2,64.480545
53.3,55.007683
56.7,55.90782
72.1,74.35826
53.6,71.23111
53.2,53.33031
63.7,65.84382
54.0,56.240852
73.1,68.07592
53.0,53.04906
55.9,50.88701
51.9,53.655697
54.6,55.36785
65.8,76.10709
69.1,73.48854
62.0,61.48706
60.5,59.33836
54.8,54.06386
77.0,76.85075
52.3,57.710747
54.0,61.571747
52.6,58.95345
79.9,72.55346
63.0,63.24951
58.2,58.867138
63.7,59.037525
83.8,77.31345
52.3,62.455643
79.8,58.773373
57.2,54.881756
62.0,61.769917
52.4,53.893387
56.9,55.49618
64.3,71.56272
91.6,70.881195
54.5,54.702892
79.3,81.09579
58.6,58.602734
75.1,65.04328
52.1,57.869076
73.1,71.64124
53.3,53.786015
55.4,68.69538
52.6,52.938507
54.3,56.77983
95.6,90.22929
59.4,53.818626
72.6,70.257935
53.4,56.91749
81.7,85.48109
51.7,56.819767
57.9,54.895874
59.6,63.056824
53.8,60.830956
89.9,91.47216
69.8,53.960743
88.2,86.95199
83.0,87.57603
56.2,56.243492
75.2,70.17736
58.8,65.897
53.5,55.55915
57.6,58.2872
70.2,70.071785
51.6,71.613884
53.8,55.628304
66.7,61.48508
51.7,72.79923
55.0,55.899067
73.5,72.530045
60.3,63.542915
55.9,53.92136
85.7,91.28805
60.0,55.77604
79.8,71.76309
85.9,83.40498
92.6,84.90383
82.0,85.17879
51.7,50.65496
85.6,63.256016
61.5,73.82708
55.0,58.24348
72.5,72.45139
59.4,58.628746
53.3,55.928173
65.0,63.263184
74.4,69.7218
67.0,59.329876
51.7,51.458366
59.7,61.628685
75.5,70.90172
52.8,56.08343
70.6,60.40744
64.9,57.966255
69.7,67.45888
82.3,88.15078
54.4,52.635155
63.3,66.88156
79.5,84.65914
88.3,95.17707
53.0,58.792545
57.1,56.20831
54.3,69.286354
75.5,81.81151
53.8,56.123447
76.2,73.01755
65.2,70.30458
53.6,57.34618
51.6,56.398533
53.7,59.11612
55.6,57.271465
65.8,56.93446
57.6,59.968235
53.1,56.018314
52.9,54.173134
58.7,61.914635
59.2,57.072227
57.5,53.08313
53.3,58.108673
52.9,55.81417
73.9,72.748314
72.5,69.7256
72.6,77.82105
59.3,52.87604
63.6,62.767082
60.0,58.61433
51.6,54.97767
52.0,58.04096
53.3,57.72968
52.0,52.97106
51.9,54.238064
53.5,63.06225
69.3,73.066895
90.8,72.33537
54.5,62.78179
58.7,54.74944
95.9,79.18842
70.0,72.89849
65.1,63.479866
52.4,53.7615
56.6,54.816395
83.3,79.3132
77.8,89.40774
54.0,54.298447
80.3,80.14075
68.3,61.512405
62.3,61.922276
55.1,65.40193
52.2,58.96686
54.3,54.401978
52.1,54.290195
52.7,54.459908
62.5,76.64704
60.0,55.99862
52.7,68.11403
64.2,74.32965
52.3,55.05299
52.1,54.78231
53.6,56.88483
62.5,61.696434
65.3,66.80097
68.5,70.753075
53.6,62.588955
80.7,87.90301
66.8,62.436245
53.6,62.47674
61.5,61.665848
81.8,65.28252
53.5,58.78153
76.2,76.94004
89.7,87.15111
81.4,75.44285
54.0,55.878433
51.8,53.977367
84.5,80.42883
58.8,55.038452
85.3,69.50843
95.6,90.47219
65.0,62.761772
66.0,72.32544
63.8,72.9643
53.8,58.75864
97.4,71.961266
56.6,67.147095
63.9,62.92663
85.2,85.8618
76.5,80.98182
52.0,53.50232
90.9,78.46513
71.2,63.83129
52.2,59.060734
54.6,54.830708
60.6,61.59358
54.2,54.85955
60.9,56.224384
56.9,55.257698
67.6,62.90196
54.7,54.72632
65.1,77.20171
57.5,54.54851
61.5,61.993008
55.3,60.100513
52.2,55.063442
57.4,62.86765
52.5,58.148033
53.4,56.922626
56.0,52.43825
69.0,61.790916
70.8,70.83357
92.8,89.38812
51.9,52.12034
62.1,54.298855
58.4,62.601723
55.9,56.057243
90.1,81.67134
71.4,76.35458
52.2,62.6529
60.6,68.38354
51.9,59.984383
55.0,59.327187
67.7,75.45457
52.1,58.65604
61.9,54.83304
71.8,68.58177
69.6,67.55205
59.7,61.48614
65.0,62.70629
76.4,78.098404
62.7,65.68858
71.0,61.003677
53.3,55.82967
54.8,64.05252
54.5,55.921597
65.9,67.56745
91.4,67.818695
66.9,67.33488
53.4,60.048405
54.7,64.112595
57.1,58.714302
63.1,65.6902
56.4,55.755184
67.0,65.08049
55.8,62.13838
71.9,67.520874
52.1,56.292053
67.6,64.2068
53.3,56.027294
53.3,72.91851
82.0,73.681595
63.0,61.956417
62.0,62.09882
67.6,63.796555
66.9,60.150116
52.2,65.15173
68.6,73.58246
54.6,64.94154
56.9,62.410236
63.8,57.466232
60.0,64.07465
87.8,85.60506
57.3,64.019135
94.0,90.514305
66.9,61.19786
59.8,63.57155
75.0,70.35823
53.0,59.973938
64.5,58.36435
65.0,65.094925
82.1,80.12858
51.8,60.042202
67.7,62.56774
73.1,62.962654
65.9,72.099525
53.3,57.028152
81.7,79.43399
58.8,56.40485
93.2,82.86907
53.8,58.759064
80.0,67.9813
60.6,53.980446
52.5,55.650757
79.5,76.81496
52.9,59.508022
53.4,57.8705
51.8,59.364326
57.1,59.6183
53.2,53.12286
72.8,63.239758
70.0,64.14485
72.5,56.460438
68.4,56.191498
71.2,77.70121
55.1,61.883526
61.8,65.359856
64.5,59.735588
55.8,55.429493
62.7,58.076935
95.0,82.02408
57.5,65.98991
54.0,54.516804
59.4,73.05853
63.7,62.600014
