seq_id,tm
32662,46.0530654561488
32663,46.073237834696165
32664,46.062688421917585
32665,46.02103674643257
32666,45.947932249078086
32667,45.86345671997755
32668,46.26580401157484
32669,45.92646972703223
32670,45.786989508177015
32671,46.07003299863716
32672,45.427864498156175
32673,45.70137607223023
32674,45.84658109868527
32675,45.85541800945968
32676,45.87559038800704
32677,45.67473850609267
32678,45.82338929974347
32679,45.75516751843835
32680,46.19666666589582
32681,45.72882228034311
32682,45.586465357944526
32683,45.446747765351944
32684,45.5893420614879
32685,46.073237834696165
32686,46.062688421917585
32687,45.87238595278179
32688,46.02103674643257
32689,45.952814965127466
32690,45.947932249078086
32691,45.86345671997755
32692,46.26580401157484
32693,45.92646972703223
32694,45.784112804633644
32695,45.644395212041054
32696,45.786989508177015
32697,46.00597605018438
32698,45.916066658649996
32699,46.18551062209396
32700,45.506835177168526
32701,45.81685369568703
32702,45.96205872214207
32703,45.97089563291648
32704,45.92352171516755
32705,45.980518598685265
32706,45.79021612954947
32707,45.93886692320025
32708,45.870645141895146
32709,45.865762425845766
32710,45.701942981401324
32711,45.724383177008185
32712,45.786762065095395
32713,45.520632405403255
32714,45.734560976831816
32715,45.57698095037679
32716,46.10144945409528
32717,45.566857383357394
32718,45.49763703503288
32719,45.35791944244029
32720,45.864692320025654
32721,45.85136824595159
32722,46.29775010945844
32723,45.82990572390573
32724,45.68754880150714
32725,47.014615479427995
32726,46.71500150235567
32727,46.607783689304526
32728,46.59715097325515
32729,46.69412760464844
32730,47.0419327192869
32731,46.620034571138746
32732,45.864692320025654
32733,45.707138468013476
32734,46.616225047329216
32735,46.607783689304526
32736,46.678490258969425
32737,46.98608447493864
32738,46.620034571138746
32739,46.35791347926765
32740,45.70137607223023
32741,45.84658109868527
32742,45.87559038800704
32743,45.86504097522847
32744,45.75028480238897
32745,46.19666666589582
32746,45.72882228034311
32747,45.446747765351944
32748,45.73174886764471
32749,45.87434316378066
32750,45.697312399791564
32751,45.6291776996152
32752,45.489460107022616
32753,47.014615479427995
32754,46.71500150235567
32755,46.607783689304526
32756,46.678490258969425
32757,46.98608447493864
32758,46.616225047329216
32759,46.69412760464844
32760,47.0419327192869
32761,46.35791347926765
32762,46.07003299863716
32763,45.85541800945968
32764,45.87559038800704
32765,45.82338929974347
32766,45.75028480238897
32767,45.72882228034311
32768,45.586465357944526
32769,45.5893420614879
32770,45.76689271685106
32771,46.29775010945844
32772,45.82990572390573
32773,45.68754880150714
32774,45.54783120891456
32775,45.707138468013476
32776,45.697312399791564
32777,45.6291776996152
32778,45.489460107022616
32779,45.651666396103906
32780,46.044228545374374
32781,46.0530654561488
32782,46.062688421917585
32783,45.87238595278179
32784,46.02103674643257
32785,45.952814965127466
32786,46.26580401157484
32787,45.784112804633644
32788,45.644395212041054
32789,45.7088758517717
32790,45.789304864117376
32791,45.69994661896746
32792,46.23080401157483
32793,45.62060270362355
32794,45.480885111030965
32795,45.506835177168526
32796,45.81685369568703
32797,45.96205872214207
32798,45.92352171516755
32799,45.884836499919835
32800,45.79021612954947
32801,45.93886692320025
32802,45.865762425845766
32803,45.781286896745236
32804,46.31214428935262
32805,47.014615479427995
32806,46.34438289565373
32807,46.71500150235567
32808,46.678490258969425
32809,46.98608447493864
32810,46.69412760464844
32811,47.0419327192869
32812,46.620034571138746
32813,46.06621712161295
32814,45.98174159251242
32815,46.5125989851198
32816,46.04475459956709
32817,45.902397677168516
32818,46.085291195687034
32819,45.90527438071187
32820,46.044228545374374
32821,46.0530654561488
32822,45.87238595278179
32823,46.02103674643257
32824,45.952814965127466
32825,45.947932249078086
32826,45.86345671997755
32827,45.92646972703223
32828,45.784112804633644
32829,45.644395212041054
32830,45.786989508177015
32831,46.00597605018438
32832,45.916066658649996
32833,46.18551062209396
32834,45.506835177168526
32835,45.81685369568703
32836,45.884836499919835
32837,45.79021612954947
32838,45.870645141895146
32839,46.00597605018438
32840,45.916066658649996
32841,46.18551062209396
32842,45.81685369568703
32843,45.96205872214207
32844,45.92352171516755
32845,45.980518598685265
32846,45.79021612954947
32847,45.93886692320025
32848,45.865762425845766
32849,45.781286896745236
32850,46.31214428935262
32851,45.84429990379991
32852,45.701942981401324
32853,45.562225388808734
32854,45.724383177008185
32855,46.044228545374374
32856,46.073237834696165
32857,45.87238595278179
32858,45.947932249078086
32859,45.86345671997755
32860,45.261686127144465
32861,46.15650487012988
32862,46.178766724787565
32863,46.13711504930255
32864,46.083084626022135
32865,46.0425480299022
32866,45.900191107503616
32867,45.760473514911034
32868,46.607783689304526
32869,46.59715097325515
32870,46.678490258969425
32871,46.98608447493864
32872,46.69412760464844
32873,47.0419327192869
32874,45.77621265231683
32875,45.666339195526696
32876,45.661456479477316
32877,46.10144945409528
32878,45.6805305535514
32879,45.566857383357394
32880,45.500513738576245
32881,45.747031214927055
32882,45.670564003126515
32883,46.16030684824435
32884,46.15650487012988
32885,46.178766724787565
32886,46.05642721861472
32887,46.13711504930255
32888,46.068893267997446
32889,46.083084626022135
32890,46.437512785825284
32891,46.0425480299022
32892,45.900191107503616
32893,45.760473514911034
32894,45.90306781104698
32895,45.87762044128711
32896,45.30964275693443
32897,45.492536275452956
32898,45.16992516434185
32899,45.261686127144465
32900,46.044228545374374
32901,46.02103674643257
32902,45.86345671997755
32903,45.967006323152155
32904,45.644395212041054
32905,45.786989508177015
32906,47.014615479427995
32907,46.607783689304526
32908,46.59715097325515
32909,46.69412760464844
32910,47.0419327192869
32911,45.30964275693443
32912,45.16992516434185
32913,45.261686127144465
32914,45.747031214927055
32915,46.27788860753443
32916,45.85058081810166
32917,45.810044221981734
32918,45.66768729958314
32919,45.670564003126515
32920,46.27788860753443
32921,45.52796970699056
32922,46.5125989851198
32923,46.04475459956709
32924,45.902397677168516
32925,45.90527438071187
32926,47.014615479427995
32927,46.34438289565373
32928,46.59715097325515
32929,46.678490258969425
32930,46.98608447493864
32931,46.69412760464844
32932,47.0419327192869
32933,46.620034571138746
32934,46.35791347926765
32935,45.489460107022616
32936,46.06621712161295
32937,45.902397677168516
32938,45.762680084575926
32939,46.07003299863716
32940,45.427864498156175
32941,45.70137607223023
32942,45.86504097522847
32943,45.67473850609267
32944,45.82338929974347
32945,45.75516751843835
32946,45.769358876463045
32947,45.69233043730959
32948,45.72882228034311
32949,45.586465357944526
32950,45.5893420614879
32951,46.01510182178933
32952,46.15650487012988
32953,46.167417989417984
32954,46.05642721861472
32955,46.13711504930255
32956,46.068893267997446
32957,46.064010551948066
32958,46.437512785825284
32959,45.900191107503616
32960,45.760473514911034
32961,45.90306781104698
32962,46.27788860753443
32963,45.810044221981734
32964,45.66768729958314
32965,45.52796970699056
32966,45.670564003126515
32967,46.18551062209396
32968,45.506835177168526
32969,45.81685369568703
32970,45.870645141895146
32971,45.781286896745236
32972,45.84429990379991
32973,45.73174886764471
32974,45.87434316378066
32975,46.71500150235567
32976,46.678490258969425
32977,45.864692320025654
32978,45.76689271685106
32979,46.29775010945844
32980,45.82990572390573
32981,46.00597605018438
32982,45.916066658649996
32983,46.18551062209396
32984,45.81685369568703
32985,45.97089563291648
32986,45.980518598685265
32987,45.884836499919835
32988,45.870645141895146
32989,45.865762425845766
32990,45.84429990379991
32991,45.701942981401324
32992,45.562225388808734
32993,45.724383177008185
32994,45.6291776996152
32995,45.651666396103906
32996,46.01510182178933
32997,46.05642721861472
32998,46.13711504930255
32999,45.97953502284753
33000,46.437512785825284
33001,45.900191107503616
33002,45.760473514911034
33003,45.90306781104698
33004,46.0530654561488
33005,46.062688421917585
33006,45.87238595278179
33007,46.02103674643257
33008,45.952814965127466
33009,45.947932249078086
33010,45.86345671997755
33011,45.92646972703223
33012,45.784112804633644
33013,45.864692320025654
33014,45.85136824595159
33015,45.76689271685106
33016,45.68754880150714
33017,45.707138468013476
33018,45.7088758517717
33019,45.803496222142066
33020,45.85752664542248
33021,45.789304864117376
33022,45.784422148067996
33023,45.69994661896746
33024,45.76295962602214
33025,45.480885111030965
33026,45.623479407166926
33027,45.73174886764471
33028,45.87434316378066
33029,46.044228545374374
33030,46.0530654561488
33031,46.073237834696165
33032,46.062688421917585
33033,45.87238595278179
33034,46.02103674643257
33035,45.952814965127466
33036,45.947932249078086
33037,45.86345671997755
33038,46.26580401157484
33039,45.92646972703223
33040,45.967006323152155
33041,45.784112804633644
33042,45.644395212041054
33043,45.786989508177015
33044,46.0530654561488
33045,46.073237834696165
33046,46.062688421917585
33047,45.87238595278179
33048,46.02103674643257
33049,45.952814965127466
33050,45.947932249078086
33051,45.86345671997755
33052,46.26580401157484
33053,45.92646972703223
33054,45.784112804633644
33055,45.644395212041054
33056,45.786989508177015
33057,45.747031214927055
33058,46.27788860753443
33059,45.810044221981734
33060,45.66768729958314
33061,45.52796970699056
33062,45.670564003126515
33063,45.697312399791564
33064,45.6291776996152
33065,45.489460107022616
33066,45.651666396103906
33067,45.864692320025654
33068,45.85136824595159
33069,45.76689271685106
33070,45.87044232002566
33071,46.29775010945844
33072,45.82990572390573
33073,45.68754880150714
33074,45.54783120891456
33075,45.707138468013476
33076,45.747031214927055
33077,46.27788860753443
33078,45.810044221981734
33079,45.66768729958314
33080,45.52796970699056
33081,45.670564003126515
33082,45.697312399791564
33083,45.6291776996152
33084,45.489460107022616
33085,45.916066658649996
33086,46.18551062209396
33087,45.506835177168526
33088,45.81685369568703
33089,45.96205872214207
33090,45.92352171516755
33091,45.980518598685265
33092,45.79021612954947
33093,45.93886692320025
33094,45.870645141895146
33095,45.865762425845766
33096,45.781286896745236
33097,45.884836499919835
33098,46.31214428935262
33099,45.84429990379991
33100,45.701942981401324
33101,45.562225388808734
33102,45.724383177008185
33103,45.7088758517717
33104,45.85752664542248
33105,45.789304864117376
33106,45.69994661896746
33107,46.23080401157483
33108,45.62060270362355
33109,45.480885111030965
33110,45.623479407166926
33111,45.864692320025654
33112,45.85136824595159
33113,45.76689271685106
33114,46.29775010945844
33115,45.82990572390573
33116,45.68754880150714
33117,45.54783120891456
33118,45.707138468013476
33119,45.73174886764471
33120,45.87434316378066
33121,45.98174159251242
33122,46.5125989851198
33123,46.04475459956709
33124,45.902397677168516
33125,45.90527438071187
33126,46.00597605018438
33127,45.916066658649996
33128,46.18551062209396
33129,45.506835177168526
33130,45.81685369568703
33131,45.97089563291648
33132,45.980518598685265
33133,45.79021612954947
33134,45.93886692320025
33135,45.870645141895146
33136,45.884836499919835
33137,46.31214428935262
33138,45.724383177008185
33139,45.7088758517717
33140,45.85752664542248
33141,45.789304864117376
33142,46.23080401157483
33143,45.76295962602214
33144,45.62060270362355
33145,45.480885111030965
33146,45.623479407166926
33147,45.786762065095395
33148,45.77621265231683
33149,45.520632405403255
33150,45.666339195526696
33151,45.57698095037679
33152,46.10144945409528
33153,45.566857383357394
33154,45.49763703503288
33155,45.35791944244029
33156,45.506835177168526
33157,45.81685369568703
33158,45.92352171516755
33159,45.79021612954947
33160,45.93886692320025
33161,45.870645141895146
33162,45.701942981401324
33163,45.562225388808734
33164,45.724383177008185
33165,46.0530654561488
33166,46.073237834696165
33167,46.062688421917585
33168,45.87238595278179
33169,46.02103674643257
33170,45.952814965127466
33171,45.86345671997755
33172,46.26580401157484
33173,45.92646972703223
33174,45.784112804633644
33175,45.644395212041054
33176,45.786989508177015
33177,46.0530654561488
33178,46.062688421917585
33179,45.87238595278179
33180,46.02103674643257
33181,45.952814965127466
33182,45.86345671997755
33183,46.26580401157484
33184,45.784112804633644
33185,45.644395212041054
33186,45.786989508177015
33187,45.52796970699056
33188,45.7088758517717
33189,45.85752664542248
33190,45.69994661896746
33191,46.23080401157483
33192,45.76295962602214
33193,45.480885111030965
33194,45.623479407166926
33195,45.697312399791564
33196,45.6291776996152
33197,45.489460107022616
33198,45.697312399791564
33199,45.6291776996152
33200,45.489460107022616
33201,46.00597605018438
33202,45.916066658649996
33203,46.18551062209396
33204,45.506835177168526
33205,45.96205872214207
33206,45.97089563291648
33207,45.79021612954947
33208,45.93886692320025
33209,45.870645141895146
33210,45.865762425845766
33211,46.31214428935262
33212,45.701942981401324
33213,45.562225388808734
33214,46.01510182178933
33215,46.16030684824435
33216,46.178766724787565
33217,46.05642721861472
33218,46.068893267997446
33219,46.064010551948066
33220,45.97953502284753
33221,46.437512785825284
33222,45.900191107503616
33223,45.760473514911034
33224,45.90306781104698
33225,46.00597605018438
33226,45.884836499919835
33227,45.81685369568703
33228,45.97089563291648
33229,45.92352171516755
33230,45.870645141895146
33231,45.781286896745236
33232,46.31214428935262
33233,45.701942981401324
33234,45.44434377505212
33235,45.71785534912619
33236,45.863060375581206
33237,45.89445284191119
33238,45.691217782988616
33239,45.83986857663941
33240,45.77164679533429
33241,45.76676407928491
33242,46.25309303273886
33243,45.74530155723905
33244,45.602944634840476
33245,45.46322704224789
33246,45.60582133838385
33247,45.44434377505212
33248,45.71785534912619
33249,45.863060375581206
33250,45.89206966490299
33251,45.88152025212441
33252,45.691217782988616
33253,45.76676407928491
33254,45.68228855018438
33255,46.25309303273886
33256,45.74530155723905
33257,45.602944634840476
33258,45.46322704224789
33259,45.60582133838385
33260,46.06621712161295
33261,46.5125989851198
33262,45.902397677168516
33263,45.762680084575926
33264,45.90527438071187
33265,45.697312399791564
33266,45.6291776996152
33267,45.489460107022616
33268,45.651666396103906
33269,46.34438289565373
33270,46.71500150235567
33271,46.607783689304526
33272,46.59715097325515
33273,46.678490258969425
33274,46.616225047329216
33275,46.69412760464844
33276,47.0419327192869
33277,46.35791347926765
33278,46.15650487012988
33279,46.05642721861472
33280,46.13711504930255
33281,46.068893267997446
33282,45.760473514911034
33283,45.90306781104698
33284,46.07003299863716
33285,45.427864498156175
33286,45.67473850609267
33287,45.82338929974347
33288,45.75516751843835
33289,45.75028480238897
33290,45.69233043730959
33291,46.19666666589582
33292,45.72882228034311
33293,45.446747765351944
33294,45.5893420614879
33295,45.747031214927055
33296,45.810044221981734
33297,45.66768729958314
33298,45.52796970699056
33299,45.670564003126515
33300,46.18551062209396
33301,45.506835177168526
33302,45.81685369568703
33303,45.96205872214207
33304,45.97089563291648
33305,45.92352171516755
33306,45.93886692320025
33307,46.31214428935262
33308,45.84429990379991
33309,45.562225388808734
33310,45.724383177008185
33311,45.697312399791564
33312,45.6291776996152
33313,45.489460107022616
33314,45.697312399791564
33315,45.6291776996152
33316,46.06621712161295
33317,45.98174159251242
33318,46.5125989851198
33319,46.04475459956709
33320,45.902397677168516
33321,45.762680084575926
33322,45.864692320025654
33323,45.85136824595159
33324,46.29775010945844
33325,45.68754880150714
33326,45.54783120891456
33327,46.71500150235567
33328,46.607783689304526
33329,46.59715097325515
33330,46.678490258969425
33331,46.98608447493864
33332,46.620034571138746
33333,46.06621712161295
33334,46.5125989851198
33335,46.04475459956709
33336,45.902397677168516
33337,45.762680084575926
33338,46.06621712161295
33339,46.5125989851198
33340,45.902397677168516
33341,45.90527438071187
33342,45.85752664542248
33343,45.803496222142066
33344,45.789304864117376
33345,46.23080401157483
33346,45.76295962602214
33347,45.623479407166926
33348,46.00597605018438
33349,45.916066658649996
33350,46.18551062209396
33351,45.506835177168526
33352,45.97089563291648
33353,45.92352171516755
33354,45.980518598685265
33355,45.884836499919835
33356,45.870645141895146
33357,45.865762425845766
33358,45.781286896745236
33359,46.31214428935262
33360,45.701942981401324
33361,45.562225388808734
33362,46.59715097325515
33363,46.678490258969425
33364,46.98608447493864
33365,46.69412760464844
33366,47.0419327192869
33367,45.6805305535514
33368,45.786762065095395
33369,45.520632405403255
33370,45.661456479477316
33371,45.35791944244029
33372,45.500513738576245
33373,46.044228545374374
33374,46.0530654561488
33375,45.967006323152155
33376,45.87238595278179
33377,45.952814965127466
33378,46.26580401157484
33379,45.92646972703223
33380,45.644395212041054
33381,45.786989508177015
33382,45.87762044128711
33383,47.014615479427995
33384,46.34438289565373
33385,46.71500150235567
33386,46.59715097325515
33387,46.98608447493864
33388,46.69412760464844
33389,47.0419327192869
33390,46.616225047329216
33391,46.35791347926765
33392,45.747031214927055
33393,46.27788860753443
33394,45.810044221981734
33395,45.66768729958314
33396,45.52796970699056
33397,45.670564003126515
33398,46.06621712161295
33399,45.98174159251242
33400,46.5125989851198
33401,46.04475459956709
33402,45.90527438071187
33403,46.07003299863716
33404,45.427864498156175
33405,45.84658109868527
33406,45.85541800945968
33407,45.86504097522847
33408,45.82338929974347
33409,46.19666666589582
33410,45.72882228034311
33411,45.586465357944526
33412,47.014615479427995
33413,46.34438289565373
33414,46.71500150235567
33415,46.607783689304526
33416,46.678490258969425
33417,46.69412760464844
33418,47.0419327192869
33419,46.620034571138746
33420,46.35791347926765
33421,46.0425480299022
33422,46.06621712161295
33423,46.04475459956709
33424,45.90527438071187
33425,46.044228545374374
33426,46.02103674643257
33427,45.952814965127466
33428,45.92646972703223
33429,45.784112804633644
33430,45.644395212041054
33431,46.607783689304526
33432,46.678490258969425
33433,46.98608447493864
33434,46.35791347926765
33435,46.18551062209396
33436,45.506835177168526
33437,45.97089563291648
33438,45.980518598685265
33439,45.79021612954947
33440,45.865762425845766
33441,45.781286896745236
33442,46.31214428935262
33443,45.84429990379991
33444,45.724383177008185
33445,46.073237834696165
33446,45.87238595278179
33447,46.02103674643257
33448,45.952814965127466
33449,45.947932249078086
33450,45.86345671997755
33451,46.26580401157484
33452,45.786989508177015
33453,45.651666396103906
33454,46.27803366926283
33455,45.66783236131153
33456,45.52811476871894
33457,45.670709064854904
33458,45.427864498156175
33459,45.70137607223023
33460,45.87559038800704
33461,45.86504097522847
33462,45.67473850609267
33463,45.82338929974347
33464,45.586465357944526
33465,45.446747765351944
33466,46.27803366926283
33467,45.81018928371012
33468,45.66783236131153
33469,45.52811476871894
33470,45.670709064854904
33471,45.85136824595159
33472,45.76689271685106
33473,46.29775010945844
33474,45.82990572390573
33475,45.68754880150714
33476,45.54783120891456
33477,45.707138468013476
33478,45.697312399791564
33479,45.6291776996152
33480,45.489460107022616
33481,45.864692320025654
33482,45.87044232002566
33483,45.707138468013476
33484,46.616225047329216
33485,46.607783689304526
33486,46.678490258969425
33487,46.98608447493864
33488,46.620034571138746
33489,45.30964275693443
33490,45.16992516434185
33491,47.014615479427995
33492,46.34438289565373
33493,46.59715097325515
33494,46.678490258969425
33495,46.98608447493864
33496,46.69412760464844
33497,47.0419327192869
33498,46.620034571138746
33499,46.35791347926765
33500,45.44434377505212
33501,45.71785534912619
33502,45.863060375581206
33503,45.89445284191119
33504,45.89206966490299
33505,45.785838153358995
33506,45.691217782988616
33507,45.83986857663941
33508,46.25309303273886
33509,45.74530155723905
33510,45.602944634840476
33511,45.46322704224789
33512,45.60582133838385
33513,45.864692320025654
33514,45.85136824595159
33515,45.76689271685106
33516,46.29775010945844
33517,45.82990572390573
33518,45.68754880150714
33519,45.707138468013476
33520,45.87434316378066
33521,46.27803366926283
33522,45.81018928371012
33523,45.66783236131153
33524,45.52811476871894
33525,45.670709064854904
33526,45.747031214927055
33527,46.27788860753443
33528,45.810044221981734
33529,45.66768729958314
33530,45.52796970699056
33531,45.789304864117376
33532,45.784422148067996
33533,46.23080401157483
33534,45.76295962602214
33535,45.62060270362355
33536,45.480885111030965
33537,45.73174886764471
33538,45.87434316378066
33539,45.864692320025654
33540,45.85136824595159
33541,45.76689271685106
33542,46.29775010945844
33543,45.68754880150714
33544,45.54783120891456
33545,45.707138468013476
33546,45.98174159251242
33547,46.5125989851198
33548,45.902397677168516
33549,45.762680084575926
33550,45.90527438071187
33551,46.00597605018438
33552,45.916066658649996
33553,46.18551062209396
33554,45.506835177168526
33555,45.81685369568703
33556,45.96205872214207
33557,45.97089563291648
33558,45.92352171516755
33559,45.79021612954947
33560,45.870645141895146
33561,45.781286896745236
33562,46.31214428935262
33563,45.84429990379991
33564,45.724383177008185
33565,46.044228545374374
33566,46.0530654561488
33567,46.073237834696165
33568,45.952814965127466
33569,46.26580401157484
33570,45.92646972703223
33571,45.644395212041054
33572,45.786989508177015
33573,46.34438289565373
33574,46.607783689304526
33575,46.59715097325515
33576,46.678490258969425
33577,46.98608447493864
33578,47.0419327192869
33579,46.35791347926765
33580,45.7088758517717
33581,45.85752664542248
33582,45.789304864117376
33583,46.23080401157483
33584,45.76295962602214
33585,45.62060270362355
33586,45.480885111030965
33587,45.786762065095395
33588,45.77621265231683
33589,45.520632405403255
33590,45.666339195526696
33591,45.661456479477316
33592,45.57698095037679
33593,45.500513738576245
33594,46.00597605018438
33595,45.916066658649996
33596,46.18551062209396
33597,45.506835177168526
33598,45.81685369568703
33599,45.884836499919835
33600,45.92352171516755
33601,45.980518598685265
33602,45.93886692320025
33603,45.870645141895146
33604,45.865762425845766
33605,46.31214428935262
33606,45.562225388808734
33607,45.724383177008185
33608,45.87762044128711
33609,46.07003299863716
33610,45.427864498156175
33611,45.70137607223023
33612,45.84658109868527
33613,45.85541800945968
33614,45.87559038800704
33615,45.67473850609267
33616,45.82338929974347
33617,45.75516751843835
33618,45.75028480238897
33619,46.19666666589582
33620,45.72882228034311
33621,45.586465357944526
33622,45.446747765351944
33623,45.5893420614879
33624,45.73174886764471
33625,46.15650487012988
33626,46.178766724787565
33627,46.05642721861472
33628,46.0425480299022
33629,45.90306781104698
33630,45.98174159251242
33631,46.5125989851198
33632,46.04475459956709
33633,45.902397677168516
33634,45.7088758517717
33635,45.85752664542248
33636,45.76295962602214
33637,46.00597605018438
33638,45.506835177168526
33639,45.96205872214207
33640,45.92352171516755
33641,45.870645141895146
33642,45.865762425845766
33643,46.31214428935262
33644,45.84429990379991
33645,45.697312399791564
33646,45.6291776996152
33647,45.489460107022616
33648,45.747031214927055
33649,45.85058081810166
33650,46.27788860753443
33651,45.810044221981734
33652,45.66768729958314
33653,45.52796970699056
33654,45.670564003126515
33655,46.044228545374374
33656,46.0530654561488
33657,46.073237834696165
33658,46.062688421917585
33659,46.02103674643257
33660,45.952814965127466
33661,45.947932249078086
33662,45.86345671997755
33663,46.26580401157484
33664,45.92646972703223
33665,45.644395212041054
33666,45.786989508177015
33667,47.014615479427995
33668,46.34438289565373
33669,46.71500150235567
33670,46.607783689304526
33671,46.59715097325515
33672,46.678490258969425
33673,46.98608447493864
33674,46.69412760464844
33675,47.0419327192869
33676,46.620034571138746
33677,46.35791347926765
33678,45.863060375581206
33679,45.89445284191119
33680,45.88152025212441
33681,45.691217782988616
33682,45.83986857663941
33683,45.77164679533429
33684,45.76676407928491
33685,46.23080401157483
33686,45.62060270362355
33687,45.480885111030965
33688,45.623479407166926
33689,45.84658109868527
33690,45.87559038800704
33691,45.67473850609267
33692,45.82338929974347
33693,45.75516751843835
33694,45.75028480238897
33695,46.19666666589582
33696,45.446747765351944
33697,46.00597605018438
33698,45.884836499919835
33699,46.18551062209396
33700,45.506835177168526
33701,45.81685369568703
33702,45.97089563291648
33703,45.92352171516755
33704,45.79021612954947
33705,45.870645141895146
33706,45.865762425845766
33707,46.31214428935262
33708,45.724383177008185
33709,46.34438289565373
33710,46.678490258969425
33711,47.0419327192869
33712,46.620034571138746
33713,46.35791347926765
33714,45.520632405403255
33715,45.566857383357394
33716,45.49763703503288
33717,46.06621712161295
33718,45.98174159251242
33719,46.5125989851198
33720,45.902397677168516
33721,45.762680084575926
33722,45.90527438071187
33723,45.427864498156175
33724,45.70137607223023
33725,45.84658109868527
33726,45.85541800945968
33727,45.86504097522847
33728,45.67473850609267
33729,45.82338929974347
33730,45.769358876463045
33731,45.75516751843835
33732,45.75028480238897
33733,45.6291776996152
33734,45.489460107022616
33735,45.651666396103906
33736,45.747031214927055
33737,45.85058081810166
33738,46.27788860753443
33739,45.52796970699056
33740,45.670564003126515
33741,45.697312399791564
33742,45.489460107022616
33743,45.651666396103906
33744,46.07003299863716
33745,45.427864498156175
33746,45.70137607223023
33747,45.84658109868527
33748,45.86504097522847
33749,45.67473850609267
33750,45.82338929974347
33751,45.75516751843835
33752,45.75028480238897
33753,45.769358876463045
33754,45.72882228034311
33755,45.5893420614879
33756,46.0530654561488
33757,46.073237834696165
33758,46.062688421917585
33759,45.952814965127466
33760,45.947932249078086
33761,45.86345671997755
33762,45.92646972703223
33763,46.044228545374374
33764,46.0530654561488
33765,46.062688421917585
33766,45.87238595278179
33767,46.02103674643257
33768,45.952814965127466
33769,45.947932249078086
33770,45.86345671997755
33771,45.967006323152155
33772,46.26580401157484
33773,45.92646972703223
33774,45.784112804633644
33775,45.786989508177015
33776,45.30964275693443
33777,45.261686127144465
33778,47.014615479427995
33779,46.34438289565373
33780,46.607783689304526
33781,46.59715097325515
33782,46.678490258969425
33783,46.98608447493864
33784,46.616225047329216
33785,47.0419327192869
33786,46.620034571138746
33787,45.789304864117376
33788,45.784422148067996
33789,45.76295962602214
33790,45.62060270362355
33791,45.480885111030965
33792,45.623479407166926
33793,46.00597605018438
33794,45.916066658649996
33795,45.506835177168526
33796,45.81685369568703
33797,45.96205872214207
33798,45.97089563291648
33799,45.980518598685265
33800,45.93886692320025
33801,45.870645141895146
33802,45.562225388808734
