seq_id,tm
32663,62.42703269287267
32664,62.58082860271674
32665,62.401790442411055
32666,62.57451703212152
32667,62.02189050281548
32668,62.191787379594764
32669,62.321189016053985
32670,62.34556800116894
32671,62.877352929401745
32672,62.489148203530895
32673,62.60799585472012
32674,61.62678925382911
32675,62.614276438469716
32676,62.53590208633019
32677,59.519168707616636
32678,62.56527455081851
32679,63.31086611354073
32680,62.442525210015035
32681,62.41603142261
32682,62.613523822854994
32683,62.546004884985614
32684,62.5547459383561
32685,62.42703269287267
32686,62.58082860271674
32687,59.49598336365963
32688,62.401790442411055
32689,62.81574499675995
32690,62.57451703212152
32691,62.02189050281548
32692,62.191787379594764
32693,62.321189016053985
32694,62.47383025703526
32695,62.46534165291063
32696,62.34556800116894
32697,63.232062919019505
32698,62.78710770131325
32699,62.73585812415259
32700,62.61619725441451
32701,62.62405758217879
32702,61.62550569008677
32703,62.815684364993274
32704,62.84663902033546
32705,62.87417174528606
32706,59.721057086346306
32707,62.6551038369706
32708,63.518101591715364
32709,63.28595849774209
32710,62.85365678062018
32711,62.727492606300764
32712,62.698431670677785
32713,59.75221996662404
32714,62.570123989948925
32715,62.45082801554048
32716,62.530041366401704
32717,62.424037980231184
32718,62.67763128327417
32719,62.60943389809362
32720,63.36711905682751
32721,63.26922577268509
32722,62.50431299032084
32723,62.40510084969953
32724,62.687183139711294
32725,63.42560801702562
32726,63.253741372713414
32727,63.556806497499345
32728,63.27261577154877
32729,62.472392029541666
32730,62.98835332352177
32731,63.16090302640736
32732,63.36711905682751
32733,62.56807362494407
32734,63.057770968759684
32735,63.556806497499345
32736,62.61794896773061
32737,62.86744612821678
32738,63.16090302640736
32739,63.136292175092194
32740,62.60799585472012
32741,61.62678925382911
32742,62.53590208633019
32743,62.6607102464548
32744,63.21244590638483
32745,62.442525210015035
32746,62.41603142261
32747,62.546004884985614
32748,62.65488280937662
32749,62.653124566820914
32750,62.80030841040917
32751,64.08649122230084
32752,63.56653165395622
32753,63.42560801702562
32754,63.253741372713414
32755,63.556806497499345
32756,62.61794896773061
32757,62.86744612821678
32758,63.057770968759684
32759,62.472392029541666
32760,62.98835332352177
32761,63.136292175092194
32762,62.877352929401745
32763,62.614276438469716
32764,62.53590208633019
32765,62.56527455081851
32766,63.21244590638483
32767,62.41603142261
32768,62.613523822854994
32769,62.5547459383561
32770,62.439935216575016
32771,62.50431299032084
32772,62.40510084969953
32773,62.687183139711294
32774,62.62543430339306
32775,62.56807362494407
32776,62.80030841040917
32777,64.08649122230084
32778,63.56653165395622
32779,63.70598999799309
32780,61.54245859987259
32781,62.45088967015144
32782,62.58082860271674
32783,59.49598336365963
32784,62.401790442411055
32785,62.81574499675995
32786,62.191787379594764
32787,62.47383025703526
32788,62.46534165291063
32789,59.293531888653874
32790,63.39711978121248
32791,62.352598750373105
32792,62.59313818349713
32793,62.95566575816526
32794,63.16923005350071
32795,62.61619725441451
32796,62.62405758217879
32797,61.62550569008677
32798,62.84663902033546
32799,62.80353254679953
32800,59.721057086346306
32801,62.6551038369706
32802,63.28595849774209
32803,62.09226632116239
32804,62.6823072648628
32805,63.42560801702562
32806,59.759676524850924
32807,63.253741372713414
32808,62.61794896773061
32809,62.86744612821678
32810,62.472392029541666
32811,62.98835332352177
32812,63.16090302640736
32813,63.05840253506116
32814,62.362797625228005
32815,62.70202290086196
32816,62.45022358622024
32817,63.08827185887786
32818,63.107963064911694
32819,62.976690129820604
32820,61.54245859987259
32821,62.45088967015144
32822,59.49598336365963
32823,62.401790442411055
32824,62.81574499675995
32825,62.57451703212152
32826,62.02189050281548
32827,62.321189016053985
32828,62.47383025703526
32829,62.46534165291063
32830,62.34556800116894
32831,63.232062919019505
32832,62.78710770131325
32833,62.73585812415259
32834,62.61619725441451
32835,62.62405758217879
32836,62.80353254679953
32837,59.721057086346306
32838,63.518101591715364
32839,63.232062919019505
32840,62.78710770131325
32841,62.73585812415259
32842,62.62405758217879
32843,61.62550569008677
32844,62.84663902033546
32845,62.87417174528606
32846,59.721057086346306
32847,62.6551038369706
32848,63.28595849774209
32849,62.09226632116239
32850,62.6823072648628
32851,62.39467173050746
32852,62.85365678062018
32853,62.68331543080725
32854,62.727492606300764
32855,61.54245859987259
32856,62.42703269287267
32857,59.49598336365963
32858,62.57451703212152
32859,62.02189050281548
32860,63.0858553437593
32861,62.91969416763199
32862,62.97644240733715
32863,62.791112613808174
32864,62.87469661727142
32865,62.43167612512292
32866,62.884764956842126
32867,62.763640698002924
32868,63.556806497499345
32869,63.27261577154877
32870,62.61794896773061
32871,62.86744612821678
32872,62.472392029541666
32873,62.98835332352177
32874,62.73982184560322
32875,63.38773928207458
32876,63.2684601270577
32877,62.530041366401704
32878,62.628266768555186
32879,62.424037980231184
32880,62.54681777172681
32881,62.65588400038158
32882,62.86508844139475
32883,61.72507810331852
32884,62.91969416763199
32885,62.97644240733715
32886,59.94032098072162
32887,62.791112613808174
32888,63.33260860985574
32889,62.87469661727142
32890,62.701145114229995
32891,62.43167612512292
32892,62.884764956842126
32893,62.763640698002924
32894,62.846947855369365
32895,62.54646942334207
32896,63.11336119933776
32897,63.106162574343614
32898,63.030468102035904
32899,63.0858553437593
32900,61.54245859987259
32901,62.401790442411055
32902,62.02189050281548
32903,62.41846052597267
32904,62.46534165291063
32905,62.34556800116894
32906,63.42560801702562
32907,63.556806497499345
32908,63.27261577154877
32909,62.472392029541666
32910,62.98835332352177
32911,63.11336119933776
32912,63.030468102035904
32913,63.0858553437593
32914,62.65588400038158
32915,62.9195809630597
32916,62.94547728653841
32917,62.58080284460813
32918,62.986130109487625
32919,62.86508844139475
32920,62.9195809630597
32921,62.82796436688669
32922,62.70202290086196
32923,62.45022358622024
32924,63.08827185887786
32925,62.976690129820604
32926,63.42560801702562
32927,59.759676524850924
32928,63.27261577154877
32929,62.61794896773061
32930,62.86744612821678
32931,62.472392029541666
32932,62.98835332352177
32933,63.16090302640736
32934,63.136292175092194
32935,63.56653165395622
32936,63.05840253506116
32937,63.08827185887786
32938,62.94104936772231
32939,62.877352929401745
32940,62.489148203530895
32941,62.60799585472012
32942,62.6607102464548
32943,59.519168707616636
32944,62.56527455081851
32945,63.31086611354073
32946,62.59561498378751
32947,62.3690464559602
32948,62.41603142261
32949,62.613523822854994
32950,62.5547459383561
32951,62.82612904196262
32952,62.91969416763199
32953,62.91415543782272
32954,59.94032098072162
32955,62.791112613808174
32956,63.33260860985574
32957,63.392300001873586
32958,62.701145114229995
32959,62.884764956842126
32960,62.763640698002924
32961,62.846947855369365
32962,62.9195809630597
32963,62.58080284460813
32964,62.986130109487625
32965,62.82796436688669
32966,62.86508844139475
32967,62.73585812415259
32968,62.61619725441451
32969,62.62405758217879
32970,63.518101591715364
32971,62.09226632116239
32972,62.39467173050746
32973,62.65488280937662
32974,62.653124566820914
32975,63.253741372713414
32976,62.61794896773061
32977,63.36711905682751
32978,62.439935216575016
32979,62.50431299032084
32980,62.40510084969953
32981,63.232062919019505
32982,62.78710770131325
32983,62.73585812415259
32984,62.62405758217879
32985,62.815684364993274
32986,62.87417174528606
32987,62.80353254679953
32988,63.518101591715364
32989,63.28595849774209
32990,62.39467173050746
32991,62.85365678062018
32992,62.68331543080725
32993,62.727492606300764
32994,64.08649122230084
32995,63.70598999799309
32996,62.82612904196262
32997,59.94032098072162
32998,62.791112613808174
32999,62.49411518589018
33000,62.701145114229995
33001,62.884764956842126
33002,62.763640698002924
33003,62.846947855369365
33004,62.45088967015144
33005,62.58082860271674
33006,59.49598336365963
33007,62.401790442411055
33008,62.81574499675995
33009,62.57451703212152
33010,62.02189050281548
33011,62.321189016053985
33012,62.47383025703526
33013,63.36711905682751
33014,63.26922577268509
33015,62.439935216575016
33016,62.687183139711294
33017,62.56807362494407
33018,59.293531888653874
33019,62.9412546570902
33020,63.1481505772666
33021,63.39711978121248
33022,63.20754326370899
33023,62.352598750373105
33024,62.46109781434348
33025,63.16923005350071
33026,62.9414012705115
33027,62.65488280937662
33028,62.653124566820914
33029,61.54245859987259
33030,62.45088967015144
33031,62.42703269287267
33032,62.58082860271674
33033,59.49598336365963
33034,62.401790442411055
33035,62.81574499675995
33036,62.57451703212152
33037,62.02189050281548
33038,62.191787379594764
33039,62.321189016053985
33040,62.41846052597267
33041,62.47383025703526
33042,62.46534165291063
33043,62.34556800116894
33044,62.45088967015144
33045,62.42703269287267
33046,62.58082860271674
33047,59.49598336365963
33048,62.401790442411055
33049,62.81574499675995
33050,62.57451703212152
33051,62.02189050281548
33052,62.191787379594764
33053,62.321189016053985
33054,62.47383025703526
33055,62.46534165291063
33056,62.34556800116894
33057,62.65588400038158
33058,62.9195809630597
33059,62.58080284460813
33060,62.986130109487625
33061,62.82796436688669
33062,62.86508844139475
33063,62.80030841040917
33064,64.08649122230084
33065,63.56653165395622
33066,63.70598999799309
33067,63.36711905682751
33068,63.26922577268509
33069,62.439935216575016
33070,62.72310431471601
33071,62.50431299032084
33072,62.40510084969953
33073,62.687183139711294
33074,62.62543430339306
33075,62.56807362494407
33076,62.65588400038158
33077,62.9195809630597
33078,62.58080284460813
33079,62.986130109487625
33080,62.82796436688669
33081,62.86508844139475
33082,62.80030841040917
33083,64.08649122230084
33084,63.56653165395622
33085,62.78710770131325
33086,62.73585812415259
33087,62.61619725441451
33088,62.62405758217879
33089,61.62550569008677
33090,62.84663902033546
33091,62.87417174528606
33092,59.721057086346306
33093,62.6551038369706
33094,63.518101591715364
33095,63.28595849774209
33096,62.09226632116239
33097,62.80353254679953
33098,62.6823072648628
33099,62.39467173050746
33100,62.85365678062018
33101,62.68331543080725
33102,62.727492606300764
33103,59.293531888653874
33104,63.1481505772666
33105,63.39711978121248
33106,62.352598750373105
33107,62.59313818349713
33108,62.95566575816526
33109,63.16923005350071
33110,62.9414012705115
33111,63.36711905682751
33112,63.26922577268509
33113,62.439935216575016
33114,62.50431299032084
33115,62.40510084969953
33116,62.687183139711294
33117,62.62543430339306
33118,62.56807362494407
33119,62.65488280937662
33120,62.653124566820914
33121,62.362797625228005
33122,62.70202290086196
33123,62.45022358622024
33124,63.08827185887786
33125,62.976690129820604
33126,63.232062919019505
33127,62.78710770131325
33128,62.73585812415259
33129,62.61619725441451
33130,62.62405758217879
33131,62.815684364993274
33132,62.87417174528606
33133,59.721057086346306
33134,62.6551038369706
33135,63.518101591715364
33136,62.80353254679953
33137,62.6823072648628
33138,62.727492606300764
33139,59.293531888653874
33140,63.1481505772666
33141,63.39711978121248
33142,62.59313818349713
33143,62.46109781434348
33144,62.95566575816526
33145,63.16923005350071
33146,62.9414012705115
33147,62.698431670677785
33148,62.73982184560322
33149,59.75221996662404
33150,63.38773928207458
33151,62.45082801554048
33152,62.530041366401704
33153,62.424037980231184
33154,62.67763128327417
33155,62.60943389809362
33156,62.61619725441451
33157,62.62405758217879
33158,62.84663902033546
33159,59.721057086346306
33160,62.6551038369706
33161,63.518101591715364
33162,62.85365678062018
33163,62.68331543080725
33164,62.727492606300764
33165,62.45088967015144
33166,62.42703269287267
33167,62.58082860271674
33168,59.49598336365963
33169,62.401790442411055
33170,62.81574499675995
33171,62.02189050281548
33172,62.191787379594764
33173,62.321189016053985
33174,62.47383025703526
33175,62.46534165291063
33176,62.34556800116894
33177,62.45088967015144
33178,62.58082860271674
33179,59.49598336365963
33180,62.401790442411055
33181,62.81574499675995
33182,62.02189050281548
33183,62.191787379594764
33184,62.47383025703526
33185,62.46534165291063
33186,62.34556800116894
33187,62.82796436688669
33188,59.293531888653874
33189,63.1481505772666
33190,62.352598750373105
33191,62.59313818349713
33192,62.46109781434348
33193,63.16923005350071
33194,62.9414012705115
33195,62.80030841040917
33196,64.08649122230084
33197,63.56653165395622
33198,62.80030841040917
33199,64.08649122230084
33200,63.56653165395622
33201,63.232062919019505
33202,62.78710770131325
33203,62.73585812415259
33204,62.61619725441451
33205,61.62550569008677
33206,62.815684364993274
33207,59.721057086346306
33208,62.6551038369706
33209,63.518101591715364
33210,63.28595849774209
33211,62.6823072648628
33212,62.85365678062018
33213,62.68331543080725
33214,62.82612904196262
33215,61.72507810331852
33216,62.97644240733715
33217,59.94032098072162
33218,63.33260860985574
33219,63.392300001873586
33220,62.49411518589018
33221,62.701145114229995
33222,62.884764956842126
33223,62.763640698002924
33224,62.846947855369365
33225,63.232062919019505
33226,62.80353254679953
33227,62.62405758217879
33228,62.815684364993274
33229,62.84663902033546
33230,63.518101591715364
33231,62.09226632116239
33232,62.6823072648628
33233,62.85365678062018
33234,63.60459668778279
33235,63.500720380022386
33236,62.25850030857991
33237,63.78820865797483
33238,61.60053557048166
33239,63.641954055629974
33240,64.23938241479985
33241,64.15821886343616
33242,63.66092093330541
33243,63.22600148160373
33244,63.88094969541127
33245,63.75866742790249
33246,63.62286379436887
33247,63.60459668778279
33248,63.500720380022386
33249,62.25850030857991
33250,63.79196302094959
33251,63.916368495611096
33252,61.60053557048166
33253,64.15821886343616
33254,62.51752992049129
33255,63.66092093330541
33256,63.22600148160373
33257,63.88094969541127
33258,63.75866742790249
33259,63.62286379436887
33260,63.05840253506116
33261,62.70202290086196
33262,63.08827185887786
33263,62.94104936772231
33264,62.976690129820604
33265,62.80030841040917
33266,64.08649122230084
33267,63.56653165395622
33268,63.70598999799309
33269,59.759676524850924
33270,63.253741372713414
33271,63.556806497499345
33272,63.27261577154877
33273,62.61794896773061
33274,63.057770968759684
33275,62.472392029541666
33276,62.98835332352177
33277,63.136292175092194
33278,62.91969416763199
33279,59.94032098072162
33280,62.791112613808174
33281,63.33260860985574
33282,62.763640698002924
33283,62.846947855369365
33284,62.877352929401745
33285,62.489148203530895
33286,59.519168707616636
33287,62.56527455081851
33288,63.31086611354073
33289,63.21244590638483
33290,62.3690464559602
33291,62.442525210015035
33292,62.41603142261
33293,62.546004884985614
33294,62.5547459383561
33295,62.65588400038158
33296,62.58080284460813
33297,62.986130109487625
33298,62.82796436688669
33299,62.86508844139475
33300,62.73585812415259
33301,62.61619725441451
33302,62.62405758217879
33303,61.62550569008677
33304,62.815684364993274
33305,62.84663902033546
33306,62.6551038369706
33307,62.6823072648628
33308,62.39467173050746
33309,62.68331543080725
33310,62.727492606300764
33311,62.80030841040917
33312,64.08649122230084
33313,63.56653165395622
33314,62.80030841040917
33315,64.08649122230084
33316,63.05840253506116
33317,62.362797625228005
33318,62.70202290086196
33319,62.45022358622024
33320,63.08827185887786
33321,62.94104936772231
33322,63.36711905682751
33323,63.26922577268509
33324,62.50431299032084
33325,62.687183139711294
33326,62.62543430339306
33327,63.253741372713414
33328,63.556806497499345
33329,63.27261577154877
33330,62.61794896773061
33331,62.86744612821678
33332,63.16090302640736
33333,63.05840253506116
33334,62.70202290086196
33335,62.45022358622024
33336,63.08827185887786
33337,62.94104936772231
33338,63.05840253506116
33339,62.70202290086196
33340,63.08827185887786
33341,62.976690129820604
33342,63.1481505772666
33343,62.9412546570902
33344,63.39711978121248
33345,62.59313818349713
33346,62.46109781434348
33347,62.9414012705115
33348,63.232062919019505
33349,62.78710770131325
33350,62.73585812415259
33351,62.61619725441451
33352,62.815684364993274
33353,62.84663902033546
33354,62.87417174528606
33355,62.80353254679953
33356,63.518101591715364
33357,63.28595849774209
33358,62.09226632116239
33359,62.6823072648628
33360,62.85365678062018
33361,62.68331543080725
33362,63.27261577154877
33363,62.61794896773061
33364,62.86744612821678
33365,62.472392029541666
33366,62.98835332352177
33367,62.628266768555186
33368,62.698431670677785
33369,59.75221996662404
33370,63.2684601270577
33371,62.60943389809362
33372,62.54681777172681
33373,61.54245859987259
33374,62.45088967015144
33375,62.41846052597267
33376,59.49598336365963
33377,62.81574499675995
33378,62.191787379594764
33379,62.321189016053985
33380,62.46534165291063
33381,62.34556800116894
33382,62.54646942334207
33383,63.42560801702562
33384,59.759676524850924
33385,63.253741372713414
33386,63.27261577154877
33387,62.86744612821678
33388,62.472392029541666
33389,62.98835332352177
33390,63.057770968759684
33391,63.136292175092194
33392,62.65588400038158
33393,62.9195809630597
33394,62.58080284460813
33395,62.986130109487625
33396,62.82796436688669
33397,62.86508844139475
33398,63.05840253506116
33399,62.362797625228005
33400,62.70202290086196
33401,62.45022358622024
33402,62.976690129820604
33403,62.877352929401745
33404,62.489148203530895
33405,61.62678925382911
33406,62.614276438469716
33407,62.6607102464548
33408,62.56527455081851
33409,62.442525210015035
33410,62.41603142261
33411,62.613523822854994
33412,63.42560801702562
33413,59.759676524850924
33414,63.253741372713414
33415,63.556806497499345
33416,62.61794896773061
33417,62.472392029541666
33418,62.98835332352177
33419,63.16090302640736
33420,63.136292175092194
33421,62.43167612512292
33422,63.05840253506116
33423,62.45022358622024
33424,62.976690129820604
33425,61.54245859987259
33426,62.401790442411055
33427,62.81574499675995
33428,62.321189016053985
33429,62.47383025703526
33430,62.46534165291063
33431,63.556806497499345
33432,62.61794896773061
33433,62.86744612821678
33434,63.136292175092194
33435,62.73585812415259
33436,62.61619725441451
33437,62.815684364993274
33438,62.87417174528606
33439,59.721057086346306
33440,63.28595849774209
33441,62.09226632116239
33442,62.6823072648628
33443,62.39467173050746
33444,62.727492606300764
33445,62.42703269287267
33446,59.49598336365963
33447,62.401790442411055
33448,62.81574499675995
33449,62.57451703212152
33450,62.02189050281548
33451,62.191787379594764
33452,62.34556800116894
33453,63.70598999799309
33454,62.97753336977062
33455,63.16734759771669
33456,63.08299879294146
33457,62.91510018458875
33458,62.489148203530895
33459,62.60799585472012
33460,62.53590208633019
33461,62.6607102464548
33462,59.519168707616636
33463,62.56527455081851
33464,62.613523822854994
33465,62.546004884985614
33466,62.97753336977062
33467,62.651943744377604
33468,63.16734759771669
33469,63.08299879294146
33470,62.91510018458875
33471,63.26922577268509
33472,62.439935216575016
33473,62.50431299032084
33474,62.40510084969953
33475,62.687183139711294
33476,62.62543430339306
33477,62.56807362494407
33478,62.80030841040917
33479,64.08649122230084
33480,63.56653165395622
33481,63.36711905682751
33482,62.72310431471601
33483,62.56807362494407
33484,63.057770968759684
33485,63.556806497499345
33486,62.61794896773061
33487,62.86744612821678
33488,63.16090302640736
33489,63.11336119933776
33490,63.030468102035904
33491,63.42560801702562
33492,59.759676524850924
33493,63.27261577154877
33494,62.61794896773061
33495,62.86744612821678
33496,62.472392029541666
33497,62.98835332352177
33498,63.16090302640736
33499,63.136292175092194
33500,63.60459668778279
33501,63.500720380022386
33502,62.25850030857991
33503,63.78820865797483
33504,63.79196302094959
33505,63.763719831263565
33506,61.60053557048166
33507,63.641954055629974
33508,63.66092093330541
33509,63.22600148160373
33510,63.88094969541127
33511,63.75866742790249
33512,63.62286379436887
33513,63.36711905682751
33514,63.26922577268509
33515,62.439935216575016
33516,62.50431299032084
33517,62.40510084969953
33518,62.687183139711294
33519,62.56807362494407
33520,62.653124566820914
33521,62.97753336977062
33522,62.651943744377604
33523,63.16734759771669
33524,63.08299879294146
33525,62.91510018458875
33526,62.65588400038158
33527,62.9195809630597
33528,62.58080284460813
33529,62.986130109487625
33530,62.82796436688669
33531,63.39711978121248
33532,63.20754326370899
33533,62.59313818349713
33534,62.46109781434348
33535,62.95566575816526
33536,63.16923005350071
33537,62.65488280937662
33538,62.653124566820914
33539,63.36711905682751
33540,63.26922577268509
33541,62.439935216575016
33542,62.50431299032084
33543,62.687183139711294
33544,62.62543430339306
33545,62.56807362494407
33546,62.362797625228005
33547,62.70202290086196
33548,63.08827185887786
33549,62.94104936772231
33550,62.976690129820604
33551,63.232062919019505
33552,62.78710770131325
33553,62.73585812415259
33554,62.61619725441451
33555,62.62405758217879
33556,61.62550569008677
33557,62.815684364993274
33558,62.84663902033546
33559,59.721057086346306
33560,63.518101591715364
33561,62.09226632116239
33562,62.6823072648628
33563,62.39467173050746
33564,62.727492606300764
33565,61.54245859987259
33566,62.45088967015144
33567,62.42703269287267
33568,62.81574499675995
33569,62.191787379594764
33570,62.321189016053985
33571,62.46534165291063
33572,62.34556800116894
33573,59.759676524850924
33574,63.556806497499345
33575,63.27261577154877
33576,62.61794896773061
33577,62.86744612821678
33578,62.98835332352177
33579,63.136292175092194
33580,59.293531888653874
33581,63.1481505772666
33582,63.39711978121248
33583,62.59313818349713
33584,62.46109781434348
33585,62.95566575816526
33586,63.16923005350071
33587,62.698431670677785
33588,62.73982184560322
33589,59.75221996662404
33590,63.38773928207458
33591,63.2684601270577
33592,62.45082801554048
33593,62.54681777172681
33594,63.232062919019505
33595,62.78710770131325
33596,62.73585812415259
33597,62.61619725441451
33598,62.62405758217879
33599,62.80353254679953
33600,62.84663902033546
33601,62.87417174528606
33602,62.6551038369706
33603,63.518101591715364
33604,63.28595849774209
33605,62.6823072648628
33606,62.68331543080725
33607,62.727492606300764
33608,62.54646942334207
33609,62.877352929401745
33610,62.489148203530895
33611,62.60799585472012
33612,61.62678925382911
33613,62.614276438469716
33614,62.53590208633019
33615,59.519168707616636
33616,62.56527455081851
33617,63.31086611354073
33618,63.21244590638483
33619,62.442525210015035
33620,62.41603142261
33621,62.613523822854994
33622,62.546004884985614
33623,62.5547459383561
33624,62.65488280937662
33625,62.91969416763199
33626,62.97644240733715
33627,59.94032098072162
33628,62.43167612512292
33629,62.846947855369365
33630,62.362797625228005
33631,62.70202290086196
33632,62.45022358622024
33633,63.08827185887786
33634,59.293531888653874
33635,63.1481505772666
33636,62.46109781434348
33637,63.232062919019505
33638,62.61619725441451
33639,61.62550569008677
33640,62.84663902033546
33641,63.518101591715364
33642,63.28595849774209
33643,62.6823072648628
33644,62.39467173050746
33645,62.80030841040917
33646,64.08649122230084
33647,63.56653165395622
33648,62.65588400038158
33649,62.94547728653841
33650,62.9195809630597
33651,62.58080284460813
33652,62.986130109487625
33653,62.82796436688669
33654,62.86508844139475
33655,61.54245859987259
33656,62.45088967015144
33657,62.42703269287267
33658,62.58082860271674
33659,62.401790442411055
33660,62.81574499675995
33661,62.57451703212152
33662,62.02189050281548
33663,62.191787379594764
33664,62.321189016053985
33665,62.46534165291063
33666,62.34556800116894
33667,63.42560801702562
33668,59.759676524850924
33669,63.253741372713414
33670,63.556806497499345
33671,63.27261577154877
33672,62.61794896773061
33673,62.86744612821678
33674,62.472392029541666
33675,62.98835332352177
33676,63.16090302640736
33677,63.136292175092194
33678,62.25850030857991
33679,63.78820865797483
33680,63.916368495611096
33681,61.60053557048166
33682,63.641954055629974
33683,64.23938241479985
33684,64.15821886343616
33685,62.59313818349713
33686,62.95566575816526
33687,63.16923005350071
33688,62.9414012705115
33689,61.62678925382911
33690,62.53590208633019
33691,59.519168707616636
33692,62.56527455081851
33693,63.31086611354073
33694,63.21244590638483
33695,62.442525210015035
33696,62.546004884985614
33697,63.232062919019505
33698,62.80353254679953
33699,62.73585812415259
33700,62.61619725441451
33701,62.62405758217879
33702,62.815684364993274
33703,62.84663902033546
33704,59.721057086346306
33705,63.518101591715364
33706,63.28595849774209
33707,62.6823072648628
33708,62.727492606300764
33709,59.759676524850924
33710,62.61794896773061
33711,62.98835332352177
33712,63.16090302640736
33713,63.136292175092194
33714,59.75221996662404
33715,62.424037980231184
33716,62.67763128327417
33717,63.05840253506116
33718,62.362797625228005
33719,62.70202290086196
33720,63.08827185887786
33721,62.94104936772231
33722,62.976690129820604
33723,62.489148203530895
33724,62.60799585472012
33725,61.62678925382911
33726,62.614276438469716
33727,62.6607102464548
33728,59.519168707616636
33729,62.56527455081851
33730,62.59561498378751
33731,63.31086611354073
33732,63.21244590638483
33733,64.08649122230084
33734,63.56653165395622
33735,63.70598999799309
33736,62.65588400038158
33737,62.94547728653841
33738,62.9195809630597
33739,62.82796436688669
33740,62.86508844139475
33741,62.80030841040917
33742,63.56653165395622
33743,63.70598999799309
33744,62.877352929401745
33745,62.489148203530895
33746,62.60799585472012
33747,61.62678925382911
33748,62.6607102464548
33749,59.519168707616636
33750,62.56527455081851
33751,63.31086611354073
33752,63.21244590638483
33753,62.59561498378751
33754,62.41603142261
33755,62.5547459383561
33756,62.45088967015144
33757,62.42703269287267
33758,62.58082860271674
33759,62.81574499675995
33760,62.57451703212152
33761,62.02189050281548
33762,62.321189016053985
33763,61.54245859987259
33764,62.45088967015144
33765,62.58082860271674
33766,59.49598336365963
33767,62.401790442411055
33768,62.81574499675995
33769,62.57451703212152
33770,62.02189050281548
33771,62.41846052597267
33772,62.191787379594764
33773,62.321189016053985
33774,62.47383025703526
33775,62.34556800116894
33776,63.11336119933776
33777,63.0858553437593
33778,63.42560801702562
33779,59.759676524850924
33780,63.556806497499345
33781,63.27261577154877
33782,62.61794896773061
33783,62.86744612821678
33784,63.057770968759684
33785,62.98835332352177
33786,63.16090302640736
33787,63.39711978121248
33788,63.20754326370899
33789,62.46109781434348
33790,62.95566575816526
33791,63.16923005350071
33792,62.9414012705115
33793,63.232062919019505
33794,62.78710770131325
33795,62.61619725441451
33796,62.62405758217879
33797,61.62550569008677
33798,62.815684364993274
33799,62.87417174528606
33800,62.6551038369706
33801,63.518101591715364
33802,62.68331543080725
