seq_id,tm
32661,44.827693738394935
32662,44.827693738394935
32663,44.827693738394935
32664,44.827693738394935
32665,44.827693738394935
32666,44.827693738394935
32667,44.827693738394935
32668,44.827693738394935
32669,44.827693738394935
32670,44.827693738394935
32671,44.827693738394935
32672,44.827693738394935
32673,44.827693738394935
32674,44.827693738394935
32675,44.827693738394935
32676,44.827693738394935
32677,44.827693738394935
32678,44.827693738394935
32679,44.827693738394935
32680,44.827693738394935
32681,44.827693738394935
32682,44.827693738394935
32683,44.827693738394935
32684,44.827693738394935
32685,44.827693738394935
32686,44.827693738394935
32687,44.827693738394935
32688,44.827693738394935
32689,44.827693738394935
32690,44.827693738394935
32691,44.827693738394935
32692,44.827693738394935
32693,44.827693738394935
32694,44.827693738394935
32695,44.827693738394935
32696,44.827693738394935
32697,44.827693738394935
32698,44.827693738394935
32699,44.827693738394935
32700,44.827693738394935
32701,44.827693738394935
32702,44.827693738394935
32703,44.827693738394935
32704,44.827693738394935
32705,44.827693738394935
32706,44.827693738394935
32707,44.827693738394935
32708,44.827693738394935
32709,44.827693738394935
32710,44.827693738394935
32711,44.827693738394935
32712,44.827693738394935
32713,45.091717156616475
32714,45.091717156616475
32715,45.091717156616475
32716,45.091717156616475
32717,45.091717156616475
32718,45.091717156616475
32719,45.091717156616475
32720,45.091717156616475
32721,45.091717156616475
32722,45.091717156616475
32723,45.091717156616475
32724,45.091717156616475
32725,45.091717156616475
32726,45.091717156616475
32727,45.091717156616475
32728,45.091717156616475
32729,45.091717156616475
32730,45.091717156616475
32731,45.091717156616475
32732,45.091717156616475
32733,45.091717156616475
32734,45.091717156616475
32735,45.091717156616475
32736,45.091717156616475
32737,45.091717156616475
32738,45.091717156616475
32739,45.091717156616475
32740,45.091717156616475
32741,45.091717156616475
32742,45.091717156616475
32743,45.091717156616475
32744,45.091717156616475
32745,45.091717156616475
32746,45.091717156616475
32747,45.091717156616475
32748,45.091717156616475
32749,45.091717156616475
32750,45.091717156616475
32751,45.091717156616475
32752,45.091717156616475
32753,45.091717156616475
32754,45.091717156616475
32755,45.091717156616475
32756,45.091717156616475
32757,45.091717156616475
32758,45.091717156616475
32759,45.091717156616475
32760,45.091717156616475
32761,45.091717156616475
32762,45.091717156616475
32763,45.091717156616475
32764,45.091717156616475
32765,45.091717156616475
32766,45.091717156616475
32767,45.091717156616475
32768,45.091717156616475
32769,45.091717156616475
32770,45.091717156616475
32771,45.091717156616475
32772,45.091717156616475
32773,45.091717156616475
32774,45.091717156616475
32775,45.091717156616475
32776,44.996074304768925
32777,44.996074304768925
32778,44.996074304768925
32779,44.996074304768925
32780,44.996074304768925
32781,44.996074304768925
32782,44.996074304768925
32783,44.996074304768925
32784,44.996074304768925
32785,44.996074304768925
32786,44.996074304768925
32787,44.996074304768925
32788,44.996074304768925
32789,44.996074304768925
32790,44.996074304768925
32791,44.996074304768925
32792,44.996074304768925
32793,44.996074304768925
32794,44.996074304768925
32795,44.996074304768925
32796,44.996074304768925
32797,44.996074304768925
32798,44.996074304768925
32799,44.996074304768925
32800,44.996074304768925
32801,44.996074304768925
32802,44.996074304768925
32803,44.996074304768925
32804,44.996074304768925
32805,44.996074304768925
32806,44.996074304768925
32807,44.996074304768925
32808,44.996074304768925
32809,44.996074304768925
32810,44.996074304768925
32811,44.996074304768925
32812,44.996074304768925
32813,44.996074304768925
32814,44.996074304768925
32815,44.996074304768925
32816,44.996074304768925
32817,44.996074304768925
32818,44.996074304768925
32819,44.996074304768925
32820,44.996074304768925
32821,44.996074304768925
32822,44.996074304768925
32823,44.996074304768925
32824,44.996074304768925
32825,44.996074304768925
32826,44.996074304768925
32827,44.996074304768925
32828,44.996074304768925
32829,44.996074304768925
32830,44.996074304768925
32831,44.996074304768925
32832,44.996074304768925
32833,44.996074304768925
32834,44.996074304768925
32835,44.996074304768925
32836,44.996074304768925
32837,44.996074304768925
32838,45.282987563827774
32839,45.282987563827774
32840,45.282987563827774
32841,45.282987563827774
32842,45.282987563827774
32843,45.282987563827774
32844,45.282987563827774
32845,45.282987563827774
32846,45.282987563827774
32847,45.282987563827774
32848,45.282987563827774
32849,45.282987563827774
32850,45.282987563827774
32851,45.282987563827774
32852,45.282987563827774
32853,45.282987563827774
32854,45.282987563827774
32855,45.282987563827774
32856,45.282987563827774
32857,45.282987563827774
32858,45.282987563827774
32859,45.282987563827774
32860,45.282987563827774
32861,45.282987563827774
32862,45.282987563827774
32863,45.282987563827774
32864,45.282987563827774
32865,45.282987563827774
32866,45.282987563827774
32867,45.282987563827774
32868,45.282987563827774
32869,45.282987563827774
32870,45.282987563827774
32871,45.282987563827774
32872,45.282987563827774
32873,45.282987563827774
32874,45.282987563827774
32875,45.282987563827774
32876,45.282987563827774
32877,45.282987563827774
32878,45.282987563827774
32879,45.282987563827774
32880,45.282987563827774
32881,45.282987563827774
32882,45.282987563827774
32883,45.282987563827774
32884,45.282987563827774
32885,45.282987563827774
32886,45.282987563827774
32887,45.282987563827774
32888,45.282987563827774
32889,45.282987563827774
32890,45.282987563827774
32891,45.282987563827774
32892,45.282987563827774
32893,45.282987563827774
32894,45.282987563827774
32895,45.282987563827774
32896,45.282987563827774
32897,45.282987563827774
32898,45.282987563827774
32899,45.282987563827774
32900,45.282987563827774
32901,45.282987563827774
32902,45.282987563827774
32903,44.54137433181079
32904,44.54137433181079
32905,44.54137433181079
32906,44.54137433181079
32907,44.54137433181079
32908,44.54137433181079
32909,44.54137433181079
32910,44.54137433181079
32911,44.54137433181079
32912,44.54137433181079
32913,44.54137433181079
32914,44.54137433181079
32915,44.54137433181079
32916,44.54137433181079
32917,44.54137433181079
32918,44.54137433181079
32919,44.54137433181079
32920,44.54137433181079
32921,44.54137433181079
32922,44.54137433181079
32923,44.54137433181079
32924,44.54137433181079
32925,44.54137433181079
32926,44.54137433181079
32927,44.54137433181079
32928,44.54137433181079
32929,44.54137433181079
32930,44.54137433181079
32931,44.54137433181079
32932,44.54137433181079
32933,44.54137433181079
32934,44.54137433181079
32935,44.54137433181079
32936,44.54137433181079
32937,44.54137433181079
32938,44.54137433181079
32939,44.54137433181079
32940,44.54137433181079
32941,44.54137433181079
32942,44.54137433181079
32943,44.54137433181079
32944,44.54137433181079
32945,44.54137433181079
32946,44.54137433181079
32947,44.54137433181079
32948,44.54137433181079
32949,44.54137433181079
32950,44.54137433181079
32951,44.54137433181079
32952,44.54137433181079
32953,44.54137433181079
32954,44.54137433181079
32955,44.54137433181079
32956,44.54137433181079
32957,44.54137433181079
32958,44.54137433181079
32959,44.54137433181079
32960,44.54137433181079
32961,44.54137433181079
32962,44.54137433181079
32963,44.54137433181079
32964,44.54137433181079
32965,44.54137433181079
32966,44.54137433181079
32967,45.96121611804226
32968,45.96121611804226
32969,45.96121611804226
32970,45.96121611804226
32971,45.96121611804226
32972,45.96121611804226
32973,45.96121611804226
32974,45.96121611804226
32975,45.96121611804226
32976,45.96121611804226
32977,45.96121611804226
32978,45.96121611804226
32979,45.96121611804226
32980,45.96121611804226
32981,45.96121611804226
32982,45.96121611804226
32983,45.96121611804226
32984,45.96121611804226
32985,45.96121611804226
32986,45.96121611804226
32987,45.96121611804226
32988,45.96121611804226
32989,45.96121611804226
32990,45.96121611804226
32991,45.96121611804226
32992,45.96121611804226
32993,45.96121611804226
32994,45.96121611804226
32995,45.96121611804226
32996,45.96121611804226
32997,45.96121611804226
32998,45.96121611804226
32999,45.96121611804226
33000,45.96121611804226
33001,45.96121611804226
33002,45.96121611804226
33003,45.96121611804226
33004,45.96121611804226
33005,45.96121611804226
33006,45.96121611804226
33007,45.96121611804226
33008,45.96121611804226
33009,45.96121611804226
33010,45.96121611804226
33011,45.96121611804226
33012,45.96121611804226
33013,45.96121611804226
33014,45.96121611804226
33015,45.96121611804226
33016,45.96121611804226
33017,45.96121611804226
33018,45.96121611804226
33019,45.96121611804226
33020,45.96121611804226
33021,45.96121611804226
33022,45.96121611804226
33023,45.96121611804226
33024,45.524155998419076
33025,45.524155998419076
33026,45.524155998419076
33027,45.524155998419076
33028,45.524155998419076
33029,45.524155998419076
33030,45.524155998419076
33031,45.524155998419076
33032,45.524155998419076
33033,45.524155998419076
33034,45.524155998419076
33035,45.524155998419076
33036,45.524155998419076
33037,45.524155998419076
33038,45.524155998419076
33039,45.524155998419076
33040,45.524155998419076
33041,45.524155998419076
33042,45.524155998419076
33043,45.524155998419076
33044,45.524155998419076
33045,45.524155998419076
33046,45.524155998419076
33047,45.524155998419076
33048,45.524155998419076
33049,45.524155998419076
33050,45.524155998419076
33051,45.524155998419076
33052,45.524155998419076
33053,45.524155998419076
33054,45.524155998419076
33055,45.524155998419076
33056,45.524155998419076
33057,45.524155998419076
33058,45.524155998419076
33059,45.524155998419076
33060,45.524155998419076
33061,45.524155998419076
33062,45.524155998419076
33063,45.524155998419076
33064,45.524155998419076
33065,45.524155998419076
33066,45.524155998419076
33067,45.524155998419076
33068,45.524155998419076
33069,45.524155998419076
33070,45.524155998419076
33071,45.524155998419076
33072,45.524155998419076
33073,45.524155998419076
33074,45.524155998419076
33075,45.524155998419076
33076,45.33793946794977
33077,45.33793946794977
33078,45.33793946794977
33079,45.33793946794977
33080,45.33793946794977
33081,45.33793946794977
33082,45.33793946794977
33083,45.33793946794977
33084,45.33793946794977
33085,45.33793946794977
33086,45.33793946794977
33087,45.33793946794977
33088,45.33793946794977
33089,45.33793946794977
33090,45.33793946794977
33091,45.33793946794977
33092,45.33793946794977
33093,45.33793946794977
33094,45.33793946794977
33095,45.33793946794977
33096,45.33793946794977
33097,45.33793946794977
33098,45.33793946794977
33099,45.33793946794977
33100,45.33793946794977
33101,45.33793946794977
33102,45.33793946794977
33103,45.33793946794977
33104,45.33793946794977
33105,45.33793946794977
33106,45.33793946794977
33107,45.33793946794977
33108,45.33793946794977
33109,45.33793946794977
33110,45.33793946794977
33111,45.33793946794977
33112,45.33793946794977
33113,45.33793946794977
33114,45.33793946794977
33115,45.33793946794977
33116,45.33793946794977
33117,45.33793946794977
33118,45.33793946794977
33119,45.33793946794977
33120,45.33793946794977
33121,45.33793946794977
33122,45.33793946794977
33123,45.33793946794977
33124,45.33793946794977
33125,45.33793946794977
33126,45.33793946794977
33127,45.33793946794977
33128,45.33793946794977
33129,45.33793946794977
33130,45.33793946794977
33131,45.33793946794977
33132,45.33793946794977
33133,45.33793946794977
33134,45.33793946794977
33135,45.33793946794977
33136,45.33793946794977
33137,44.11989465726826
33138,44.11989465726826
33139,44.11989465726826
33140,44.11989465726826
33141,44.11989465726826
33142,44.11989465726826
33143,44.11989465726826
33144,44.11989465726826
33145,44.11989465726826
33146,44.11989465726826
33147,44.11989465726826
33148,44.11989465726826
33149,44.11989465726826
33150,44.11989465726826
33151,44.11989465726826
33152,44.11989465726826
33153,44.11989465726826
33154,44.11989465726826
33155,44.11989465726826
33156,44.11989465726826
33157,44.11989465726826
33158,44.11989465726826
33159,44.11989465726826
33160,44.11989465726826
33161,44.11989465726826
33162,44.11989465726826
33163,44.11989465726826
33164,44.11989465726826
33165,44.11989465726826
33166,44.11989465726826
33167,44.11989465726826
33168,44.11989465726826
33169,44.11989465726826
33170,44.11989465726826
33171,44.11989465726826
33172,44.11989465726826
33173,44.11989465726826
33174,44.11989465726826
33175,44.11989465726826
33176,44.11989465726826
33177,44.11989465726826
33178,44.11989465726826
33179,44.11989465726826
33180,44.11989465726826
33181,44.11989465726826
33182,44.11989465726826
33183,44.11989465726826
33184,44.11989465726826
33185,44.11989465726826
33186,44.11989465726826
33187,44.11989465726826
33188,44.11989465726826
33189,44.11989465726826
33190,44.11989465726826
33191,44.11989465726826
33192,44.11989465726826
33193,44.11989465726826
33194,44.11989465726826
33195,44.11989465726826
33196,44.11989465726826
33197,44.11989465726826
33198,44.11989465726826
33199,44.11989465726826
33200,44.11989465726826
33201,44.11989465726826
33202,44.11989465726826
33203,44.11989465726826
33204,44.11989465726826
33205,45.32038452141473
33206,45.32038452141473
33207,45.32038452141473
33208,45.32038452141473
33209,45.32038452141473
33210,45.32038452141473
33211,45.32038452141473
33212,45.32038452141473
33213,45.32038452141473
33214,45.32038452141473
33215,45.32038452141473
33216,45.32038452141473
33217,45.32038452141473
33218,45.32038452141473
33219,45.32038452141473
33220,45.32038452141473
33221,45.32038452141473
33222,45.32038452141473
33223,45.32038452141473
33224,45.32038452141473
33225,45.32038452141473
33226,45.32038452141473
33227,45.32038452141473
33228,45.32038452141473
33229,45.32038452141473
33230,45.32038452141473
33231,45.32038452141473
33232,45.32038452141473
33233,45.32038452141473
33234,45.32038452141473
33235,45.32038452141473
33236,45.32038452141473
33237,45.32038452141473
33238,45.32038452141473
33239,45.32038452141473
33240,45.32038452141473
33241,45.32038452141473
33242,45.32038452141473
33243,45.32038452141473
33244,45.32038452141473
33245,45.32038452141473
33246,45.32038452141473
33247,45.32038452141473
33248,45.32038452141473
33249,45.32038452141473
33250,45.32038452141473
33251,45.32038452141473
33252,45.32038452141473
33253,45.32038452141473
33254,45.32038452141473
33255,45.32038452141473
33256,45.32038452141473
33257,45.32038452141473
33258,44.06434933812004
33259,44.06434933812004
33260,44.06434933812004
33261,44.06434933812004
33262,44.06434933812004
33263,44.06434933812004
33264,44.06434933812004
33265,44.06434933812004
33266,44.06434933812004
33267,44.06434933812004
33268,44.06434933812004
33269,44.06434933812004
33270,44.06434933812004
33271,44.06434933812004
33272,44.06434933812004
33273,44.06434933812004
33274,44.06434933812004
33275,44.06434933812004
33276,44.06434933812004
33277,44.06434933812004
33278,44.06434933812004
33279,44.06434933812004
33280,44.06434933812004
33281,44.06434933812004
33282,44.06434933812004
33283,44.06434933812004
33284,44.06434933812004
33285,44.06434933812004
33286,44.06434933812004
33287,44.06434933812004
33288,44.06434933812004
33289,44.06434933812004
33290,44.06434933812004
33291,44.06434933812004
33292,44.06434933812004
33293,44.06434933812004
33294,44.06434933812004
33295,44.06434933812004
33296,44.06434933812004
33297,44.06434933812004
33298,44.06434933812004
33299,44.06434933812004
33300,44.06434933812004
33301,44.06434933812004
33302,44.06434933812004
33303,44.06434933812004
33304,44.06434933812004
33305,44.06434933812004
33306,44.06434933812004
33307,44.06434933812004
33308,44.06434933812004
33309,44.06434933812004
33310,44.06434933812004
33311,44.06434933812004
33312,44.06434933812004
33313,44.06434933812004
33314,44.06434933812004
33315,44.06434933812004
33316,44.06434933812004
33317,44.06434933812004
33318,44.06434933812004
33319,44.06434933812004
33320,44.06434933812004
33321,44.06434933812004
33322,44.06434933812004
33323,44.23143837547465
33324,44.23143837547465
33325,44.23143837547465
33326,44.23143837547465
33327,44.23143837547465
33328,44.23143837547465
33329,44.23143837547465
33330,44.23143837547465
33331,44.23143837547465
33332,44.23143837547465
33333,44.23143837547465
33334,44.23143837547465
33335,44.23143837547465
33336,44.23143837547465
33337,44.23143837547465
33338,44.23143837547465
33339,44.23143837547465
33340,44.23143837547465
33341,44.23143837547465
33342,44.23143837547465
33343,44.23143837547465
33344,44.23143837547465
33345,44.23143837547465
33346,44.23143837547465
33347,44.23143837547465
33348,44.23143837547465
33349,44.23143837547465
33350,44.23143837547465
33351,44.23143837547465
33352,44.23143837547465
33353,44.23143837547465
33354,44.23143837547465
33355,44.23143837547465
33356,44.23143837547465
33357,44.23143837547465
33358,44.23143837547465
33359,44.23143837547465
33360,44.23143837547465
33361,44.23143837547465
33362,44.23143837547465
33363,44.23143837547465
33364,44.23143837547465
33365,44.23143837547465
33366,44.23143837547465
33367,44.23143837547465
33368,44.23143837547465
33369,44.23143837547465
33370,44.23143837547465
33371,44.23143837547465
33372,44.23143837547465
33373,44.23143837547465
33374,44.23143837547465
33375,44.23143837547465
33376,44.23143837547465
33377,44.23143837547465
33378,44.23143837547465
33379,44.23143837547465
33380,44.710445453265635
33381,44.710445453265635
33382,44.710445453265635
33383,44.710445453265635
33384,44.710445453265635
33385,44.710445453265635
33386,44.710445453265635
33387,44.710445453265635
33388,44.710445453265635
33389,44.710445453265635
33390,44.710445453265635
33391,44.710445453265635
33392,44.710445453265635
33393,44.710445453265635
33394,44.710445453265635
33395,44.710445453265635
33396,44.710445453265635
33397,44.710445453265635
33398,44.710445453265635
33399,44.710445453265635
33400,44.710445453265635
33401,44.710445453265635
33402,44.710445453265635
33403,44.710445453265635
33404,44.710445453265635
33405,44.710445453265635
33406,44.710445453265635
33407,44.710445453265635
33408,44.710445453265635
33409,44.710445453265635
33410,44.710445453265635
33411,44.710445453265635
33412,44.710445453265635
33413,44.710445453265635
33414,44.710445453265635
33415,44.710445453265635
33416,44.710445453265635
33417,44.710445453265635
33418,44.710445453265635
33419,44.710445453265635
33420,44.710445453265635
33421,44.710445453265635
33422,44.710445453265635
33423,44.710445453265635
33424,44.710445453265635
33425,44.710445453265635
33426,44.710445453265635
33427,44.710445453265635
33428,44.710445453265635
33429,44.710445453265635
33430,44.710445453265635
33431,44.710445453265635
33432,44.710445453265635
33433,44.710445453265635
33434,44.710445453265635
33435,44.710445453265635
33436,44.710445453265635
33437,44.710445453265635
33438,44.710445453265635
33439,44.710445453265635
33440,44.710445453265635
33441,45.10565268196131
33442,45.10565268196131
33443,45.10565268196131
33444,45.10565268196131
33445,45.10565268196131
33446,45.10565268196131
33447,45.10565268196131
33448,45.10565268196131
33449,45.10565268196131
33450,45.10565268196131
33451,45.10565268196131
33452,45.10565268196131
33453,45.10565268196131
33454,45.10565268196131
33455,45.10565268196131
33456,45.10565268196131
33457,45.10565268196131
33458,45.10565268196131
33459,45.10565268196131
33460,45.10565268196131
33461,45.10565268196131
33462,45.10565268196131
33463,45.10565268196131
33464,45.10565268196131
33465,45.10565268196131
33466,45.10565268196131
33467,45.10565268196131
33468,45.10565268196131
33469,45.10565268196131
33470,45.10565268196131
33471,45.10565268196131
33472,45.10565268196131
33473,45.10565268196131
33474,45.10565268196131
33475,45.10565268196131
33476,45.10565268196131
33477,45.10565268196131
33478,45.10565268196131
33479,45.10565268196131
33480,45.10565268196131
33481,45.10565268196131
33482,45.10565268196131
33483,45.10565268196131
33484,45.10565268196131
33485,45.10565268196131
33486,45.10565268196131
33487,45.10565268196131
33488,45.10565268196131
33489,45.10565268196131
33490,45.10565268196131
33491,45.10565268196131
33492,45.10565268196131
33493,45.10565268196131
33494,45.10565268196131
33495,45.10565268196131
33496,45.10565268196131
33497,45.10565268196131
33498,45.10565268196131
33499,45.10565268196131
33500,45.10565268196131
33501,45.10565268196131
33502,45.10565268196131
33503,45.10565268196131
33504,45.10565268196131
33505,44.86694367278808
33506,44.86694367278808
33507,44.86694367278808
33508,44.86694367278808
33509,44.86694367278808
33510,44.86694367278808
33511,44.86694367278808
33512,44.86694367278808
33513,44.86694367278808
33514,44.86694367278808
33515,44.86694367278808
33516,44.86694367278808
33517,44.86694367278808
33518,44.86694367278808
33519,44.86694367278808
33520,44.86694367278808
33521,44.86694367278808
33522,44.86694367278808
33523,44.86694367278808
33524,44.86694367278808
33525,44.86694367278808
33526,44.86694367278808
33527,44.86694367278808
33528,44.86694367278808
33529,44.86694367278808
33530,44.86694367278808
33531,44.86694367278808
33532,44.86694367278808
33533,44.86694367278808
33534,44.86694367278808
33535,44.86694367278808
33536,44.86694367278808
33537,44.86694367278808
33538,44.86694367278808
33539,44.86694367278808
33540,44.86694367278808
33541,44.86694367278808
33542,44.86694367278808
33543,44.86694367278808
33544,44.86694367278808
33545,44.86694367278808
33546,44.86694367278808
33547,44.86694367278808
33548,44.86694367278808
33549,44.86694367278808
33550,44.86694367278808
33551,44.86694367278808
33552,44.86694367278808
33553,44.86694367278808
33554,44.86694367278808
33555,44.86694367278808
33556,44.86694367278808
33557,44.86694367278808
33558,44.86694367278808
33559,44.86694367278808
33560,44.86694367278808
33561,44.86694367278808
33562,44.86694367278808
33563,44.86694367278808
33564,44.86694367278808
33565,44.86694367278808
33566,43.6741162177662
33567,43.6741162177662
33568,43.6741162177662
33569,43.6741162177662
33570,43.6741162177662
33571,43.6741162177662
33572,43.6741162177662
33573,43.6741162177662
33574,43.6741162177662
33575,43.6741162177662
33576,43.6741162177662
33577,43.6741162177662
33578,43.6741162177662
33579,43.6741162177662
33580,43.6741162177662
33581,43.6741162177662
33582,43.6741162177662
33583,43.6741162177662
33584,43.6741162177662
33585,43.6741162177662
33586,43.6741162177662
33587,43.6741162177662
33588,43.6741162177662
33589,43.6741162177662
33590,43.6741162177662
33591,43.6741162177662
33592,43.6741162177662
33593,43.6741162177662
33594,43.6741162177662
33595,43.6741162177662
33596,43.6741162177662
33597,43.6741162177662
33598,43.6741162177662
33599,43.6741162177662
33600,43.6741162177662
33601,43.6741162177662
33602,43.6741162177662
33603,43.6741162177662
33604,43.6741162177662
33605,43.6741162177662
33606,43.6741162177662
33607,43.6741162177662
33608,43.6741162177662
33609,43.6741162177662
33610,43.6741162177662
33611,43.6741162177662
33612,43.6741162177662
33613,43.6741162177662
33614,43.6741162177662
33615,43.6741162177662
33616,43.6741162177662
33617,43.6741162177662
33618,43.6741162177662
33619,43.6741162177662
33620,43.6741162177662
33621,43.6741162177662
33622,43.6741162177662
33623,43.6741162177662
33624,43.6741162177662
33625,43.6741162177662
33626,43.6741162177662
33627,43.6741162177662
33628,43.6741162177662
33629,43.6741162177662
33630,43.82635284973043
33631,43.82635284973043
33632,43.82635284973043
33633,43.82635284973043
33634,43.82635284973043
33635,43.82635284973043
33636,43.82635284973043
33637,43.82635284973043
33638,43.82635284973043
33639,43.82635284973043
33640,43.82635284973043
33641,43.82635284973043
33642,43.82635284973043
33643,43.82635284973043
33644,43.82635284973043
33645,43.82635284973043
33646,43.82635284973043
33647,43.82635284973043
33648,43.82635284973043
33649,43.82635284973043
33650,43.82635284973043
33651,43.82635284973043
33652,43.82635284973043
33653,43.82635284973043
33654,43.82635284973043
33655,43.82635284973043
33656,43.82635284973043
33657,43.82635284973043
33658,43.82635284973043
33659,43.82635284973043
33660,43.82635284973043
33661,43.82635284973043
33662,43.82635284973043
33663,43.82635284973043
33664,43.82635284973043
33665,43.82635284973043
33666,43.82635284973043
33667,43.82635284973043
33668,43.82635284973043
33669,43.82635284973043
33670,43.82635284973043
33671,43.82635284973043
33672,43.82635284973043
33673,43.82635284973043
33674,43.82635284973043
33675,43.82635284973043
33676,43.82635284973043
33677,43.82635284973043
33678,43.82635284973043
33679,43.82635284973043
33680,43.82635284973043
33681,43.82635284973043
33682,43.82635284973043
33683,43.82635284973043
33684,43.82635284973043
33685,43.82635284973043
33686,43.82635284973043
33687,43.82635284973043
33688,43.82635284973043
33689,43.82635284973043
33690,43.82635284973043
33691,43.82635284973043
33692,43.82635284973043
33693,43.82635284973043
33694,43.82635284973043
33695,43.82635284973043
33696,44.3956745892004
33697,44.3956745892004
33698,44.3956745892004
33699,44.3956745892004
33700,44.3956745892004
33701,44.3956745892004
33702,44.3956745892004
33703,44.3956745892004
33704,44.3956745892004
33705,44.3956745892004
33706,44.3956745892004
33707,44.3956745892004
33708,44.3956745892004
33709,44.3956745892004
33710,44.3956745892004
33711,44.3956745892004
33712,44.3956745892004
33713,44.3956745892004
33714,44.3956745892004
33715,44.3956745892004
33716,44.3956745892004
33717,44.3956745892004
33718,44.3956745892004
33719,44.3956745892004
33720,44.3956745892004
33721,44.3956745892004
33722,44.3956745892004
33723,44.3956745892004
33724,44.3956745892004
33725,44.3956745892004
33726,44.3956745892004
33727,44.3956745892004
33728,44.3956745892004
33729,44.3956745892004
33730,44.3956745892004
33731,44.3956745892004
33732,44.3956745892004
33733,44.3956745892004
33734,44.3956745892004
33735,44.3956745892004
33736,44.3956745892004
33737,44.3956745892004
33738,44.3956745892004
33739,44.3956745892004
33740,44.3956745892004
33741,44.3956745892004
33742,44.3956745892004
33743,44.3956745892004
33744,44.3956745892004
33745,44.3956745892004
33746,44.3956745892004
33747,44.3956745892004
33748,44.3956745892004
33749,44.3956745892004
33750,44.3956745892004
33751,44.650211033349855
33752,44.650211033349855
33753,44.650211033349855
33754,44.650211033349855
33755,44.650211033349855
33756,44.650211033349855
33757,44.650211033349855
33758,44.650211033349855
33759,44.650211033349855
33760,44.650211033349855
33761,44.650211033349855
33762,44.650211033349855
33763,44.650211033349855
33764,44.650211033349855
33765,44.650211033349855
33766,44.650211033349855
33767,44.650211033349855
33768,44.650211033349855
33769,44.650211033349855
33770,44.650211033349855
33771,44.650211033349855
33772,44.650211033349855
33773,44.650211033349855
33774,44.650211033349855
33775,44.650211033349855
33776,44.650211033349855
33777,44.650211033349855
33778,44.650211033349855
33779,44.650211033349855
33780,44.650211033349855
33781,44.650211033349855
33782,44.650211033349855
33783,44.650211033349855
33784,44.650211033349855
33785,44.650211033349855
33786,44.650211033349855
33787,44.650211033349855
33788,44.650211033349855
33789,44.650211033349855
33790,44.650211033349855
33791,44.650211033349855
33792,44.650211033349855
33793,44.650211033349855
33794,44.650211033349855
33795,44.650211033349855
33796,44.650211033349855
33797,44.650211033349855
33798,44.650211033349855
33799,44.650211033349855
33800,44.650211033349855
33801,44.650211033349855
33802,44.650211033349855
