target,prediction
52.4,57.280625047530215
52.6,58.289285776113935
54.8,60.70463007302697
51.7,57.50814782586085
80.5,69.78434041278037
89.0,77.44286025585947
55.4,59.22797585467147
70.9,71.62152671775614
82.0,76.30573424987382
52.2,59.934630464410475
54.8,58.337202099015315
63.2,78.48611723368433
70.3,60.50475381756639
69.7,69.71516855504633
61.4,60.16924576496618
83.3,71.36941045689682
72.5,59.27921599802144
56.7,57.69992374427978
70.7,77.72270765681952
51.7,58.95502954369174
60.3,61.64733173271671
67.8,60.283863991530545
62.6,59.76230500157183
64.9,59.76230500157183
54.2,57.83112367651928
53.3,57.66473009458299
92.1,68.04558985279374
62.7,59.59577318079067
62.4,60.54378271655711
62.0,59.0621310478986
65.0,62.372792072070624
75.9,66.52936108764395
66.8,57.40417380582115
52.8,63.10955656775402
53.7,58.27934463781875
72.5,60.283863991530545
52.3,60.74791066218502
54.7,58.86477745995419
51.7,61.06985724990081
56.7,57.31611085434879
53.7,65.3310561976559
52.0,59.89304728869935
51.9,58.99894270823308
77.7,68.08584331842641
74.4,66.14202409137758
62.5,60.277749932722884
53.5,57.22362494819724
64.7,60.751206714807935
53.4,66.30983953381794
52.7,57.41483613625941
52.6,63.669330971874295
52.0,60.420172807034156
53.7,57.50814782586085
65.4,64.81203667519307
66.6,70.79954646696844
80.8,82.21050342111502
52.9,60.700532881610215
55.0,65.10274672514495
52.9,60.27936091669251
79.5,70.04613513562765
53.6,59.91173940993334
52.1,60.656645187783134
53.9,58.44133338243404
68.8,60.22678735505618
54.0,65.86015288439962
53.7,60.53081776794991
89.6,68.58880970046891
59.0,58.178763149470385
73.9,64.41620569356682
72.1,65.37931407843557
98.2,70.09619887327165
71.0,70.79733526874324
92.1,81.09923886014009
59.8,57.5733972722519
68.4,65.49085205400024
83.8,60.29776673700632
60.9,66.14202409137758
76.7,66.03680687245397
67.8,70.96509859330739
79.2,66.42583668135323
52.4,67.32534922468784
63.3,61.20742481655443
54.9,58.21061856046311
76.9,60.2612862705544
77.6,73.80211120398036
58.7,61.06985724990081
78.1,67.0111171957685
51.7,59.415715167817496
53.5,65.81816110800001
65.0,59.76230500157183
54.7,58.61028795598567
58.9,60.83994341648449
64.4,59.48854073616664
70.9,63.96361617298147
53.9,60.27863856095052
89.6,67.67937550038927
65.0,60.83994341648449
73.6,67.1388485283827
53.0,60.50007190908507
84.9,75.08536995318018
51.9,60.2612862705544
55.5,58.391248164621665
97.1,69.00442978337709
62.5,59.18384140702551
57.9,60.76552135221895
69.0,65.27862300670526
58.4,74.64157784526813
55.0,57.881431794319425
56.0,59.415715167817496
87.4,66.25402107373354
83.2,74.90602807181797
54.0,57.127498272813234
58.1,58.79470171069731
87.9,81.45491226407329
70.4,66.26408209572317
79.6,64.33256596732396
54.1,57.40417380582115
64.5,62.229210955585046
53.3,59.17750190095
57.4,57.40417380582115
65.0,64.11210067992081
53.6,58.41843963333781
57.6,57.86487476310814
52.0,57.60959738083059
52.0,66.85412480917932
79.0,74.57848986929748
52.8,58.09254361722935
54.8,57.127498272813234
64.4,60.53187360559001
52.1,57.32235023010786
64.6,67.51848999450212
66.6,60.040628194462506
54.0,59.18384140702551
89.7,84.57354941045769
54.1,58.0118209295613
80.9,78.46340387985299
65.4,61.892300751478395
55.6,57.749116330959744
74.2,68.70853066768298
56.0,61.07229884770009
84.5,79.62533854187684
71.9,59.71775542666398
63.3,67.78754882996735
91.0,82.37995560882719
51.9,57.40417380582115
51.7,65.9759592707077
76.4,67.30605456580234
65.1,60.48909749606802
80.2,74.57848986929748
54.2,60.21963733334618
53.6,66.58733201902014
60.2,57.35138342995739
64.7,58.24286051029055
52.1,58.323219707772715
57.7,60.70459884542599
56.2,64.77826891130142
81.4,77.38154008041865
57.4,67.0941485335163
89.4,76.16143869459964
74.8,66.30396871760469
77.9,60.68958790999028
75.9,66.30557778239239
52.0,60.83994341648449
52.5,57.660724354331904
71.5,60.44207275388086
52.6,60.2124219630601
75.0,67.62368413555272
63.5,59.01341669971984
75.7,60.544588046224966
52.0,59.1237827765758
52.3,71.70463368215981
53.5,57.791039255849256
54.9,66.89604292802024
56.3,60.29874511570197
53.4,57.409422543950235
52.3,58.37677306080065
58.1,61.08079207984548
56.2,57.69399648364584
81.5,84.81088893612802
84.4,74.54151318376721
55.5,60.72165153249088
52.2,59.64687061167067
53.0,60.83722691689277
67.8,66.83897874529409
55.1,57.253704678027745
59.0,60.49930387592858
55.4,57.40417380582115
53.9,65.38376631288918
67.1,66.414899855466
82.1,76.79278641968506
73.5,65.67639039890614
57.4,58.003298762667654
75.7,58.14676483585902
52.2,65.41793810447605
53.8,58.56009819672863
64.4,57.127498272813234
77.2,64.90716811223881
87.3,71.97947096834386
58.6,60.60430993078999
60.0,65.31303322511725
74.2,65.9290702237813
79.6,84.28551882438379
52.6,57.40417380582115
63.3,66.85412480917932
59.5,60.2124219630601
52.9,64.88771151426356
52.0,63.24001585085448
65.6,66.41375587365589
60.0,57.933452872581995
54.9,57.96100880664595
57.6,57.620088374722066
54.9,58.95995624988136
52.6,58.460853840437736
55.1,57.33555828141997
77.4,57.5733972722519
52.7,60.86158755023422
53.5,60.82363384160532
56.2,57.77244012943629
66.1,65.49085205400024
54.6,64.84351952130964
54.9,58.35684897611488
60.0,59.375991373578664
52.9,59.89304728869935
75.2,59.298650703252804
53.4,59.88435163119211
56.0,60.420172807034156
67.5,70.21480397082864
85.4,77.6807308419238
52.3,67.06907050627015
53.7,58.05481370178843
65.1,60.2124219630601
74.7,59.62529833947925
54.1,57.41211597201736
52.1,60.29874511570197
68.6,60.283863991530545
57.6,57.253704678027745
64.5,57.49377491322901
70.0,67.17405512082681
79.4,79.98166309097417
52.2,57.127498272813234
66.0,60.2124219630601
51.9,57.32235023010786
83.7,78.63726364654993
53.0,59.649822036401176
90.1,73.65854541563964
74.4,74.94867773087641
69.1,61.3768383967829
58.3,60.53187360559001
52.0,57.253704678027745
52.0,57.40417380582115
57.0,60.283863991530545
58.8,57.138090797483905
64.4,61.28907917196328
52.8,64.84351952130964
60.0,65.94888650931944
52.1,58.070096931488564
63.7,66.62896920399315
86.9,81.47627882877532
60.7,60.283863991530545
52.3,57.127498272813234
64.5,60.53187360559001
52.0,58.53314850107155
72.5,79.18200552151686
60.5,59.56258265416311
58.2,61.07229884770009
68.2,67.27493085129205
72.0,61.43591918683503
71.7,60.294952160728265
71.8,66.04450081184658
55.0,58.178763149470385
68.2,65.80856448717145
62.3,60.25149200873904
55.9,70.28563033700274
74.9,84.63602336083272
59.4,73.43952100007495
55.1,58.64669488824831
85.2,78.69072490837307
53.9,57.41211597201736
83.4,78.6218312607658
53.3,59.63211114978593
71.2,61.85882180666933
64.7,60.283863991530545
53.8,60.10749761313038
66.4,60.25149200873904
60.9,59.310618238943434
65.9,60.73406233191858
56.6,61.79969637623679
70.6,67.34045413580948
88.3,71.90867503831845
54.2,62.382451070752296
59.2,61.41153161636354
55.7,61.60795577843577
51.9,60.86158755023422
52.0,60.53187360559001
59.3,65.98432625210569
53.9,58.27569809818279
51.7,60.50475381756639
51.9,65.11473121589538
70.0,65.6182742166975
52.2,57.64899334266719
51.7,60.10749761313038
74.8,83.18556697388311
75.4,58.84113171879139
59.1,67.17405512082681
75.8,65.7417919783266
53.9,58.61028795598567
60.0,59.01341669971984
52.6,64.38888918019305
53.0,67.38881748123767
61.0,60.405579362978656
53.0,57.988385141481245
73.7,60.689598415062896
61.1,59.119984237182955
52.4,59.984562498630744
63.0,66.21841376597169
53.3,57.77217569347117
60.7,60.5717415034446
58.0,62.382451070752296
54.6,57.40417380582115
82.6,71.25706120356288
64.9,59.76230500157183
53.1,57.31611085434879
77.4,63.784919210757835
97.4,72.1906111293102
62.2,60.283863991530545
77.4,68.05148144093812
66.9,65.32654429585764
61.8,59.03906470827796
65.0,60.42694182245567
53.4,65.46333562861591
82.7,80.52701802171472
53.0,64.81726143892959
52.7,57.138090797483905
69.0,61.73084490589769
65.0,60.42694182245567
56.8,60.29874511570197
55.1,57.89539563411589
55.1,57.510119574340614
64.3,65.83874860572502
60.0,60.94472917391186
52.6,60.36782541930023
52.8,59.79531211110762
61.7,60.29874511570197
87.1,66.96229356974318
62.1,60.48909749606802
84.9,73.51803880549974
61.8,65.80856448717145
51.6,59.75871538877102
55.1,58.05500883366343
65.3,60.73406233191858
89.3,80.12522418857651
87.9,60.50475381756639
52.7,57.127498272813234
91.7,59.771686251733826
71.5,61.038463222093576
76.2,80.92438247611568
60.2,67.06376434284246
56.1,65.07873886094954
67.0,67.0111171957685
60.8,60.42694182245567
75.2,84.81088893612802
53.9,65.89622139909108
74.9,71.48390291086335
52.0,60.53187360559001
84.7,74.32009951829414
52.5,64.0363320101315
73.3,65.29552140575245
55.7,57.40417380582115
52.1,57.5733972722519
57.0,60.25149200873904
82.2,68.08540762371386
70.1,63.70972236446751
53.9,57.41483613625941
56.9,60.53187360559001
78.1,65.29033860000644
53.5,63.783802579348304
61.1,60.3833261262342
51.6,57.36468889053543
62.3,65.49085205400024
68.8,63.085164020659576
52.5,66.24411452463056
89.7,83.49749526360434
61.4,60.83994341648449
53.3,57.40417380582115
60.1,60.405579362978656
84.3,84.60193130650258
62.6,60.014553884029645
53.1,58.879333636925296
53.4,66.38743260844716
67.9,60.42694182245567
54.5,60.29776673700632
79.8,64.98995516384213
70.5,68.94586108280923
55.2,57.20847797440818
77.2,60.98019868639696
59.0,69.1530394636227
52.0,62.28483652443981
56.5,60.420172807034156
68.9,58.59370004423845
60.8,64.92835730339736
52.3,57.279418204999175
52.3,58.18486150640513
95.7,77.64048951124434
57.4,62.379801391300816
54.0,62.575680594105286
92.3,65.61660259108568
52.3,60.60430993078999
69.0,74.9654908947256
82.5,67.7092196110048
70.0,65.81816110800001
52.4,58.38865067261982
86.7,68.52486564325984
56.2,64.593189793863
76.0,66.52936108764395
55.4,57.42687674838326
58.2,58.75866490494229
57.8,57.336111335086684
67.5,60.78537112311018
60.6,60.25149200873904
52.2,67.68766644181214
56.0,59.415715167817496
79.4,66.72058412621774
57.6,60.23029482246932
59.6,60.29874511570197
52.2,63.09427276329272
53.6,60.124794731466466
64.2,70.81687467602201
56.4,57.5968838314358
68.5,66.31291468583609
84.7,61.430227945428356
72.2,63.83502049220285
56.7,60.535533850084214
55.1,59.50953547076214
58.9,58.003298762667654
52.4,59.01351411568854
71.1,73.16893074521103
54.5,65.51495421941934
86.9,77.72038406278378
59.3,65.90064709176546
62.4,63.83502049220285
73.9,66.56475192053045
56.8,72.73956245578192
53.1,57.127498272813234
84.2,69.87973500479131
53.4,57.90596662187244
68.1,66.86795880911113
56.7,64.30031329891087
54.1,61.42908214541208
51.9,59.86742487752857
60.4,57.52851572509796
74.4,64.52892824243335
57.2,57.40417380582115
56.1,62.30109449989656
62.2,66.26408209572317
88.0,62.72260318648114
69.4,72.93226197160648
78.7,66.52936108764395
82.0,70.64520378255612
75.4,74.84764106850209
57.8,57.32235023010786
87.9,83.12937766997706
68.4,58.04769462027461
60.0,62.4947890385218
60.1,57.127498272813234
59.7,59.76230500157183
52.9,57.127498272813234
53.5,58.38865067261982
56.0,72.63176011130993
60.9,59.36092937364288
58.6,57.26396426196465
59.7,58.375577748860266
70.4,64.37777200266751
52.8,59.68783377215455
74.1,67.49771415181125
53.5,58.445756870424326
53.8,60.93833041460583
73.2,62.757575524880096
53.0,57.40417380582115
53.2,67.99315511461393
52.7,58.18486150640513
73.7,60.50007190908507
79.6,71.47387837810444
66.2,65.82975797609727
53.6,57.58458033277974
97.8,69.42354619342515
51.8,60.02717940197072
88.6,84.28551882438379
63.0,65.38411019812561
69.7,59.18384140702551
51.9,60.53187360559001
52.8,58.18486150640513
63.0,60.42694182245567
59.5,60.53187360559001
59.1,59.89304728869935
72.8,70.21033983836338
63.0,59.56258265416311
53.2,57.9341261465745
65.8,66.08009140672769
52.3,61.749523727451034
51.8,57.253704678027745
56.9,60.83994341648449
63.8,59.76230500157183
55.3,57.253704678027745
86.3,77.04054309701434
54.4,64.58606916494178
54.0,61.14382861373538
75.6,81.37631651435197
67.7,60.77534633324623
76.2,77.76561434098626
53.8,57.31611085434879
54.0,58.006951714923645
53.5,59.735692106882134
74.4,61.13571104743253
77.7,65.81816110800001
55.0,58.41475878345896
58.0,59.73884052680702
52.1,60.253378560366514
62.8,60.2124219630601
54.3,61.05539954660532
64.8,58.190597220002616
60.9,57.77174009867144
55.4,68.18401897285268
59.1,60.48909749606802
52.0,57.852761325843964
55.7,65.0368447164108
77.6,67.62368413555272
53.4,61.073743815291564
69.3,58.24942211098522
70.5,58.86362678384633
77.6,67.1761095985326
54.5,57.409422543950235
74.2,57.127498272813234
54.1,57.853672781574176
55.9,57.853672781574176
64.7,70.35867524410241
73.9,58.7575418859153
77.2,65.04084331266195
72.5,76.34950905096942
55.1,59.802080571684016
76.5,61.444871576535455
66.6,60.2315287345374
84.1,79.37932369556952
68.2,66.51289821490555
52.6,60.656645187783134
64.7,64.84945256956131
60.9,58.231378231723106
52.4,58.97763820641523
62.2,60.2124219630601
51.7,57.127498272813234
54.5,58.46249418366014
75.6,74.41421477222926
52.8,57.58458033277974
51.7,57.280625047530215
84.1,73.10362966837124
54.2,57.19302403137366
82.6,60.544588046224966
66.9,59.79499252868762
76.9,67.76993405240327
53.3,58.197901005501464
81.8,73.0753993667498
54.6,61.06476119095569
52.7,57.40649851201096
89.3,84.81088893612802
52.1,57.50659910343099
53.8,60.48909749606802
71.7,71.02848089047895
53.6,60.265965040501385
81.2,84.35778147293546
63.4,77.7519907564522
52.5,57.127498272813234
52.2,60.656645187783134
56.2,60.89081249094093
54.5,57.881579683604905
52.5,58.359945891952094
55.4,67.136984528321
60.5,59.56258265416311
69.2,58.30821354500187
91.6,66.62107622966339
79.2,65.17551513759707
55.8,60.708249089825344
78.1,66.58630673892515
65.9,65.89510472686261
54.5,66.99640880219137
56.3,60.656645187783134
81.0,72.97506273308802
55.6,57.33166556193813
51.9,58.535184354790275
54.0,58.95995624988136
55.4,58.05500883366343
63.5,62.23451065567358
65.0,63.33146440534078
70.5,78.46340387985299
52.6,57.22362494819724
63.2,60.55126279350013
67.6,75.02661210970416
71.7,62.15476171939384
59.8,58.875991611517534
81.2,84.60478470709538
96.5,80.58434610160309
52.8,59.89304728869935
78.5,76.07926559560354
56.5,60.32094409240364
51.7,57.660724354331904
57.9,57.22362494819724
75.0,63.593978136590444
66.2,60.0880197624131
65.0,64.11210067992081
82.7,60.23842264300702
84.9,72.16212252966609
74.0,59.76230500157183
57.9,65.29113880737168
71.3,70.37429554031304
74.6,67.136984528321
70.5,62.31157578010139
91.3,75.79434735361073
53.2,59.11467905644139
55.3,66.10958572274365
68.0,58.25245120965201
51.9,60.293775242842386
53.8,62.86886374771147
73.4,67.04777053383692
57.5,59.42329083662512
95.0,80.47370275506253
52.0,63.739095613628486
52.0,57.50814782586085
52.6,60.5717415034446
54.5,59.46674579912626
79.7,75.13992547447805
68.1,66.95754391128887
66.0,67.13426623312024
64.4,71.14798219838889
90.0,70.55543161046398
69.3,68.40952750933573
89.5,83.7998547725349
79.8,83.61153474709018
53.6,62.87101105293359
71.8,60.50475381756639
52.0,60.2459077149079
79.5,60.58786910707736
69.7,66.0939924961202
58.4,59.91490667815143
66.8,60.656645187783134
59.8,63.970038750114085
52.0,57.796208962488905
58.1,57.9341261465745
85.1,64.30031329891087
63.0,60.909639163558175
71.9,66.62896920399315
60.5,60.42694182245567
58.1,58.38865067261982
55.5,62.03302226894318
88.5,84.54815701804473
53.3,57.83112367651928
70.5,64.96269997707003
65.9,65.75679861740593
59.8,59.18384140702551
56.4,58.38865067261982
71.3,66.17548430805608
76.4,70.39201807701093
84.6,71.40883639848171
60.5,65.66177518005286
90.2,84.69427226067589
91.5,83.32145114040821
71.0,65.96249738459137
51.7,60.34712227757842
53.2,59.71713951939458
79.3,59.220307947518926
72.9,61.59335474782527
65.0,60.656645187783134
78.9,71.7987695126917
58.3,58.69184965798217
52.1,60.48909749606802
57.4,58.45438961466149
64.5,66.00743505532219
61.0,63.50414138498827
83.8,70.45540803037879
55.3,57.40417380582115
54.7,62.314942989217855
79.5,66.8792866681101
58.2,61.07229884770009
66.1,60.42694182245567
56.9,59.735692106882134
67.8,66.33085955017083
63.5,60.656645187783134
56.0,61.07229884770009
58.2,60.48909749606802
53.3,59.2100759507409
54.5,57.34531780319645
59.3,58.86639473785677
81.9,72.1663916141824
54.1,58.46249418366014
89.9,72.97989067124784
52.0,60.60430993078999
61.2,57.579078065363944
57.2,58.340597543236655
67.1,61.59335474782527
68.6,67.71951801354095
79.8,60.29776673700632
76.0,66.53086066176282
56.2,60.277749932722884
57.3,57.745945331898575
52.5,58.35625030012998
92.3,62.356068778916665
57.5,66.5995214112687
91.9,84.85559410806378
53.6,60.34430473284066
55.3,57.657103579047025
53.3,62.40576146565246
64.0,73.33860730320612
88.4,65.50381848436118
53.5,58.178763149470385
68.9,66.03680687245397
68.1,69.83097336976762
64.8,61.12264762576457
54.9,64.8315399554507
51.7,57.50659910343099
80.8,70.26281911176613
55.3,60.53187360559001
53.8,57.127498272813234
60.1,60.420172807034156
74.6,66.90864399816373
72.5,61.642047594598345
52.0,58.36297437644458
66.3,71.59954166380177
52.6,58.64556669683392
55.1,65.93832356731637
76.0,67.86293506664757
52.7,59.607590230773866
52.0,57.26396426196465
88.9,79.74519234994722
69.8,59.771686251733826
70.3,70.76161121614501
53.3,57.127498272813234
67.7,63.25716628514921
56.4,57.253704678027745
87.4,81.9715424094513
76.6,66.13446171923844
66.7,60.53187360559001
52.0,60.29776673700632
69.8,60.420172807034156
54.0,60.29776673700632
57.2,65.48997111053936
53.1,57.80675559530942
82.5,79.33676871651899
51.6,59.33007543711814
52.1,57.45323296993917
60.7,70.24952121654212
60.0,59.56258265416311
82.4,76.24090426234096
56.3,69.09331003645542
72.2,65.28041134456498
70.5,60.96342814996713
87.1,65.09327202543594
53.6,64.90117392313435
77.6,67.27493085129205
78.7,74.59605885099836
76.9,60.68958790999028
54.4,57.63557466773879
56.5,57.67018287656339
95.1,81.96420299583423
54.7,63.598686117997616
67.6,60.48909749606802
52.5,57.33555828141997
64.9,59.649822036401176
63.1,60.656645187783134
51.8,57.40417380582115
64.2,60.3833261262342
70.7,76.73448641159038
70.0,65.38376631288918
74.8,84.50400576143727
52.0,60.48909749606802
55.0,57.66543010589966
52.2,58.18486150640513
71.6,67.76707429357363
53.5,67.40206211608549
60.5,59.85866557332008
58.7,64.64637969543517
75.3,61.492679464461766
51.7,57.60475942050694
88.6,65.92935250275262
70.4,65.85323767567853
54.3,57.253704678027745
52.3,59.601684910404344
52.4,57.77217569347117
89.8,84.42658621133634
68.5,65.80240138644102
54.0,72.32468098756047
65.9,65.65892573653763
52.1,65.95762381088153
62.2,71.1221360595703
80.6,77.68229188644906
54.6,70.66040020143623
79.4,77.13314295685618
73.7,65.12012235489952
77.8,65.31465227228924
76.1,66.53086066176282
91.7,83.23953598916731
73.0,60.544588046224966
51.9,60.80053987315219
77.2,78.79947373541238
64.2,57.57644711444681
72.5,57.65506765666541
77.9,62.07209224351511
82.2,71.22364532952041
54.2,57.127498272813234
63.7,60.83994341648449
67.8,58.217045017781636
72.0,69.24669325874174
52.4,60.50475381756639
67.2,70.04613513562765
52.8,57.40417380582115
54.0,57.92825906688228
73.8,68.21459746131298
56.8,60.57830108082483
116.0,61.28907917196328
51.6,58.27046500838895
79.6,66.05142679698558
53.3,60.83994341648449
51.7,57.85156647008213
51.7,57.83112367651928
74.0,65.75679861740593
90.9,83.27818799700144
58.1,60.29776673700632
52.3,57.41211597201736
53.4,57.50550688385581
62.2,57.40417380582115
52.8,67.53062582253011
52.5,63.92885512275788
60.5,58.43648543807511
51.7,59.735692106882134
51.6,59.377576744742264
74.2,64.45551871770107
69.1,66.07877626464729
90.5,72.53755290709066
57.5,58.24942211098522
55.0,60.29874511570197
60.5,59.85866557332008
51.6,60.75785100111638
53.8,59.06859260502715
60.0,65.94888650931944
53.7,57.54794130160003
84.4,83.27356151806167
88.9,83.65772670765227
81.0,62.20563162975398
52.4,57.67018287656339
56.7,65.8888002359202
52.7,66.09093481338158
67.4,59.10573010318556
56.2,68.3038868898118
58.6,57.84367805635006
78.9,65.49642978742543
56.0,59.415715167817496
54.5,65.72019478510873
54.4,57.22362494819724
52.6,60.86158755023422
65.5,65.63737091814295
61.2,69.0078984394083
53.5,59.29018964869645
65.2,60.18846070220526
53.3,57.31611085434879
56.7,64.14895015245074
72.1,72.8030716247074
53.6,75.1355220585858
53.2,57.26396426196465
63.7,58.32507815561305
54.0,58.69984435195488
73.1,64.9561829958459
53.0,57.127498272813234
55.9,57.637309152984784
51.9,60.828073791007604
54.6,57.84302273972263
65.8,65.76083321006053
69.1,70.66960480312271
62.0,58.9682014543549
60.5,61.2301309942401
54.8,58.92484926903378
77.0,69.87551016333518
52.3,58.39023791604999
54.0,67.50043114834645
52.6,60.49919061973167
79.9,71.14648331519469
63.0,60.63013676350227
58.2,58.014879178195926
63.7,58.4096188151122
83.8,79.17921023832811
52.3,59.886172161849174
79.8,58.155160128481874
57.2,57.363516683038874
62.0,59.236631782889276
52.4,57.77217569347117
56.9,57.127498272813234
64.3,66.2382229209924
91.6,68.09907982015793
54.5,59.170084213156144
79.3,73.88866225527417
58.6,57.45349530663028
75.1,61.563653201606776
52.1,60.50475381756639
73.1,69.21709071318496
53.3,57.85156647008213
55.4,69.4749780786837
52.6,60.656645187783134
54.3,58.82921423000078
95.6,76.3468314055375
59.4,57.127498272813234
72.6,62.38066414096659
53.4,59.29018964869645
81.7,78.45702853294839
51.7,57.41211597201736
57.9,65.73738874677812
59.6,67.47293700622927
53.8,59.459539342817436
89.9,83.68634911608294
69.8,62.08309695203207
88.2,80.38425307862472
83.0,81.35891466425802
56.2,59.221276602780705
75.2,70.37429554031304
58.8,58.9761066988756
53.5,57.526791628826516
57.6,61.14588677013329
70.2,72.7725462014674
51.6,65.66432935046403
53.8,57.41211597201736
66.7,59.735692106882134
51.7,80.53020677277954
55.0,58.38865067261982
73.5,67.17405512082681
60.3,60.656645187783134
55.9,59.415715167817496
85.7,69.00281313167463
60.0,59.06956456068185
79.8,68.1168068349414
85.9,65.66843685977749
92.6,80.66649624848745
82.0,84.38094280401228
51.7,58.38865067261982
85.6,65.55333260849152
61.5,69.72546190788633
55.0,58.816177715763324
72.5,70.36904631328143
59.4,59.607590230773866
53.3,58.08534936219085
65.0,60.420172807034156
74.4,62.472496189616606
67.0,65.49085205400024
51.7,59.01351411568854
59.7,59.76230500157183
75.5,59.76230500157183
52.8,58.45544884144073
70.6,57.56941099842957
64.9,65.82026173419236
69.7,65.98232947433037
82.3,83.59727692800638
54.4,58.1724772029793
63.3,58.25245120965201
79.5,84.28551882438379
88.3,79.73525756574456
53.0,60.48909749606802
57.1,60.39962711580516
54.3,64.32393068239183
75.5,82.62658929740277
53.8,57.746951230075624
76.2,60.2124219630601
65.2,68.15039525292495
53.6,60.54442096814539
51.6,60.03222794009097
53.7,57.40417380582115
55.6,60.947876168312455
65.8,58.666036439716265
57.6,61.21758271716441
53.1,60.0736961272887
52.9,60.29874511570197
58.7,64.0536790856041
59.2,58.190597220002616
57.5,58.070096931488564
53.3,60.161518741763544
52.9,60.48909749606802
73.9,67.27493085129205
72.5,60.845972092756654
72.6,65.63737091814295
59.3,58.51167577208112
63.6,61.782405018038475
60.0,60.90440138935716
51.6,57.35138342995739
52.0,60.3833261262342
53.3,57.40417380582115
52.0,60.42694182245567
51.9,57.598938701948555
53.5,62.43340322807914
69.3,66.73201835223455
90.8,74.99814700833001
54.5,60.29874511570197
58.7,57.19302403137366
95.9,75.45879248612829
70.0,67.17405512082681
65.1,60.420172807034156
52.4,59.12322184276897
56.6,57.791039255849256
83.3,73.00120809657562
77.8,79.23731231075406
54.0,58.05500883366343
80.3,80.94856013924823
68.3,73.01948955441723
62.3,60.42694182245567
55.1,66.63905244474616
52.2,57.40417380582115
54.3,58.12575393237943
52.1,63.35499535044477
52.7,57.83112367651928
62.5,80.31698206984377
60.0,57.525573517375136
52.7,67.53297573441014
64.2,71.73013905326155
52.3,57.50891273180957
52.1,58.4236471449358
53.6,57.852761325843964
62.5,59.01341669971984
65.3,59.18384140702551
68.5,69.5534442618515
53.6,60.40467060554963
80.7,81.41419586140223
66.8,60.3833261262342
53.6,59.411613371952534
61.5,60.283863991530545
81.8,60.58807850519465
53.5,57.497263925307536
76.2,81.76065930348507
89.7,84.06875701913197
81.4,84.0230575258734
54.0,58.834627822309955
51.8,58.82852765384435
84.5,74.94121980051216
58.8,63.83672106099314
85.3,64.52663521259761
95.6,74.67427454244286
65.0,60.420172807034156
66.0,73.06825595499728
63.8,65.85435448444102
53.8,60.48909749606802
97.4,68.96633566504411
56.6,67.50569647010435
63.9,59.018933658265496
85.2,78.20611355749776
76.5,82.84809737126727
52.0,60.42694182245567
90.9,67.3897503293029
71.2,60.05450599781568
52.2,57.940598262544256
54.6,57.40417380582115
60.6,59.98208680878384
54.2,65.13162130534523
60.9,66.25291275495235
56.9,58.15217842816819
67.6,60.42694182245567
54.7,57.40417380582115
65.1,62.97986339378903
57.5,58.92454187243364
61.5,59.236631782889276
55.3,59.221276602780705
52.2,59.49118816896614
57.4,60.2124219630601
52.5,66.49183946294583
53.4,66.43240856027161
56.0,60.39962711580516
69.0,59.01341669971984
70.8,69.96871971419888
92.8,84.57354941045769
51.9,60.37267260629395
62.1,57.75944963624252
58.4,66.54054641419496
55.9,58.764551103350186
90.1,75.81716691920599
71.4,72.7486110213081
52.2,66.82795323575402
60.6,67.98633326050766
51.9,60.29776673700632
55.0,61.049813642661526
67.7,71.98008863987177
52.1,57.45349530663028
61.9,57.75185088455972
71.8,64.38888918019305
69.6,65.38376631288918
59.7,60.405579362978656
65.0,60.040628194462506
76.4,71.28949948976866
62.7,65.38376631288918
71.0,65.15021732843636
53.3,60.420172807034156
54.8,64.70863539386873
54.5,60.08660158943846
65.9,67.4103836872994
91.4,61.01937151067296
66.9,66.8224203212555
53.4,57.35138342995739
54.7,64.46765286878806
57.1,59.25872283399478
63.1,60.53187360559001
56.4,64.23027463444926
67.0,60.52362695202756
55.8,59.60284716036358
71.9,62.94030430896068
52.1,58.245490117769634
67.6,67.23974378327316
53.3,58.18486150640513
53.3,69.80848549101086
82.0,68.05283699546956
63.0,61.21758271716441
62.0,61.16853276111554
67.6,62.27748696712364
66.9,58.45544884144073
52.2,66.64678642110171
68.6,70.01567869150256
54.6,63.34004355521624
56.9,60.48909749606802
63.8,63.683737660539414
60.0,65.94888650931944
87.8,74.60695726030683
57.3,65.74025351698637
94.0,77.6807308419238
66.9,65.1577045540847
59.8,64.0536790856041
75.0,75.74384092420438
53.0,60.656645187783134
64.5,60.2124219630601
65.0,62.372792072070624
82.1,73.05262198042004
51.8,63.970038750114085
67.7,61.2146569566744
73.1,66.12274355858204
65.9,60.83994341648449
53.3,72.35861172230915
81.7,78.44583930673485
58.8,60.53187360559001
93.2,72.53235972004178
53.8,60.2124219630601
80.0,66.03680687245397
60.6,57.20847797440818
52.5,57.77217569347117
79.5,71.73258804348941
52.9,65.24568267454372
53.4,59.020576776616814
51.8,57.31611085434879
57.1,62.379801391300816
53.2,58.12575393237943
72.8,65.35571884795695
70.0,65.81816110800001
72.5,60.860583699572274
68.4,64.62698680376639
71.2,66.53768550890302
55.1,66.19053089453699
61.8,61.07406339771156
64.5,66.02848484111621
55.8,59.246870749944314
62.7,58.445756870424326
95.0,69.91656058745255
57.5,69.32604930939732
54.0,58.95995624988136
59.4,62.36525211162857
63.7,60.283863991530545
52.2,60.420172807034156
52.0,58.95995624988136
54.5,59.55537513191658
67.4,66.6436892369316
72.4,60.53017942746385
53.9,59.01638863115958
