target,prediction
89.0,84.19698093967523
55.4,62.11053302353736
70.9,64.00930518057108
82.0,88.5502031799493
52.2,57.779854549969805
54.8,56.187733770178916
63.2,84.03119607905631
70.3,68.24116626882491
69.7,74.6199208674102
61.4,56.28356070141625
83.3,85.07604075791406
72.5,59.54036444031773
56.7,52.65646818355943
70.7,80.84332135042554
51.7,55.63969689984439
60.3,56.66746784823984
67.8,64.46151431110238
62.6,63.94986318879537
64.9,64.02543626557961
54.2,56.00410731694668
53.3,53.746173575445226
92.1,66.99253751270184
62.7,56.159351677768925
62.4,56.70881766477798
62.0,62.59222151157457
65.0,60.96706285613159
75.9,60.96706285613159
66.8,72.96299550101237
52.8,57.55643031234224
53.7,55.991638876010306
72.5,71.84592236039559
52.3,57.30735069412651
54.7,69.25618056157086
51.7,54.955477528085346
56.7,55.41488070407931
53.7,58.5334670065374
52.0,58.4972165573319
51.9,60.38885544642907
77.7,69.35927994273398
74.4,68.08626420815489
62.5,57.073160038530744
53.5,56.05175353100125
64.7,56.13249873039574
53.4,70.24750528610774
52.7,55.09286529129295
52.6,59.159482131789055
52.0,55.23236670338639
53.7,52.00326545441399
65.4,61.3561834409595
66.6,72.58913490886833
80.8,82.00614706537202
52.9,61.58175196625935
55.0,66.9853949344261
52.9,56.057329367482545
79.5,69.14911760513971
53.6,53.77965452671802
52.1,54.594468376535424
53.9,55.60786607041769
68.8,68.50365939594863
54.0,62.50389329617656
53.7,54.8745738440349
89.6,74.83754120877764
59.0,54.9221818043425
73.9,60.78119582922706
72.1,69.21849211709603
98.2,80.0015144216909
71.0,76.36165251807887
92.1,81.45206575719375
59.8,58.77506465728965
68.4,61.419982807507736
83.8,66.71665560094766
60.9,72.77774417938275
76.7,63.03853840877617
67.8,73.94295647736625
79.2,65.32295386121734
52.4,59.19675391139668
63.3,58.19467944070057
54.9,55.140703508895214
76.9,56.66746784823984
77.6,83.6495392010972
58.7,54.513648485187005
78.1,73.35409279950258
51.7,56.66746784823984
53.5,62.36703931606646
65.0,64.61667386214731
54.7,55.31706248562586
58.9,60.96706285613159
64.4,59.605731534198114
70.9,55.046909369000026
53.9,55.976124881388586
89.6,81.03702702331668
65.0,59.871825532138146
73.6,72.16850366124
53.0,56.66746784823984
84.9,85.04665917199887
51.9,57.613883312910886
55.5,57.12577301667791
97.1,80.95710754662643
62.5,54.08893724947399
57.9,56.08135702504193
69.0,69.1682004896455
58.4,62.699587474737974
55.0,55.69493013366277
56.0,56.66746784823984
87.4,67.07938501587745
83.2,78.98910676792171
54.0,57.19357956463547
58.1,57.7953387667136
87.9,84.19788986107984
70.4,68.84095857811552
79.6,63.95450278726833
54.1,57.626164536290545
64.5,55.91980535698302
53.3,56.27101670038671
57.4,65.21166815343587
65.0,56.66746784823984
53.6,60.13149460592809
57.6,57.53553965429173
52.0,52.19335885039213
52.0,56.66746784823984
79.0,75.21937386518525
52.8,53.85543273051183
54.8,54.57297826712302
64.4,61.93306523132848
52.1,52.82583194597909
64.6,69.93225402048691
66.6,60.98560929722415
54.0,53.9206422681226
89.7,84.58278452748117
54.1,55.76483751674064
80.9,79.79282424680108
65.4,61.424582504364516
55.6,52.81323562917282
74.2,75.86367299144169
56.0,59.312992893396206
84.5,76.30907795418362
71.9,67.07614880358135
63.3,69.58674090755852
91.0,85.04061535409525
51.9,55.46703250810671
51.7,62.02940814177907
76.4,72.5920417728268
65.1,56.634593674958566
80.2,85.2732853397195
54.2,55.56767371513993
53.6,56.05677235906425
60.2,56.81468052756658
64.7,61.20667741329459
52.1,54.09438400358034
57.7,57.29671448927313
56.2,65.66471908566805
81.4,77.47060064250141
57.4,75.21327226445605
89.4,74.44730432640222
74.8,66.45031310365725
77.9,65.5826420250024
75.9,64.00427152151326
52.0,60.96706285613159
52.5,54.97451190961998
71.5,55.106503868138496
52.6,58.225161186718125
75.0,68.7797920137131
63.5,62.59222151157457
75.7,64.34032274813377
52.0,54.978080103743984
52.3,63.16622622553911
53.5,54.89604231086688
54.9,63.21815644026314
56.3,57.960256362649595
53.4,56.812790913962694
52.3,51.76860130006827
58.1,56.188466648539965
56.2,57.56546125585026
81.5,84.27599715589058
84.4,75.89049894966402
55.5,56.66746784823984
52.2,55.107221278790696
53.0,61.59764557881761
67.8,58.74009985959241
55.1,54.91780522858426
59.0,57.11859295566212
55.4,54.696547450612584
53.9,62.28217946256743
67.1,56.122604463868754
82.1,83.0847783539728
73.5,62.50486418244975
57.4,52.87514162031413
75.7,57.75041257004716
52.2,55.615606893205694
53.8,53.25969627761943
64.4,55.52022673654275
77.2,79.77172300334267
87.3,70.70153147915946
58.6,57.2606090625183
60.0,65.4601721876943
74.2,67.8286028442591
79.6,77.69656489922032
52.6,56.370490829237276
63.3,63.45096028462712
59.5,56.56326954855253
52.9,60.811803597444396
52.0,58.82112896263664
65.6,59.10295635008399
60.0,59.85059745092303
54.9,51.965649554147866
57.6,54.263856710274865
54.9,56.72906365448764
52.6,57.866019674354085
55.1,51.98068039249592
77.4,56.66746784823984
52.7,57.43456048286217
53.5,56.66746784823984
56.2,53.0481467030135
66.1,61.58022824800804
54.6,60.6873903446249
54.9,56.66746784823984
60.0,62.22285288870966
52.9,53.38214540739767
75.2,56.66746784823984
53.4,57.412327531607815
56.0,55.294140605519736
67.5,72.16850366124
85.4,84.65085725906253
52.3,62.08906865314159
53.7,52.37138419119275
65.1,60.96706285613159
74.7,76.91877850705811
54.1,52.81792826250748
52.1,56.44754437902994
68.6,64.61388036142172
57.6,54.617024947985655
64.5,55.24919387487244
70.0,69.23376814488631
79.4,83.38545128881053
52.2,56.441022157642905
66.0,60.96706285613159
51.9,55.595783867806105
83.7,88.32928281367171
53.0,56.66746784823984
90.1,90.67656788889379
74.4,84.51128985634439
69.1,72.75589027221284
58.3,60.19366419687955
52.0,52.11267078954177
52.0,57.58001927001815
57.0,64.67625987473401
58.8,52.6385104739495
64.4,56.30001552121486
52.8,57.86756323584584
60.0,61.75039329831044
52.1,55.43520448635991
63.7,67.75557185752812
86.9,81.412922595259
60.7,64.78426927603583
52.3,53.32723545969599
64.5,62.10328722646843
52.0,55.580944480676216
72.5,72.79577604623192
60.5,63.67235301546744
58.2,58.162892656031616
68.2,71.94971549408478
72.0,56.738682144262086
71.7,57.55068035243791
71.8,73.56565524533205
55.0,55.249765956063726
68.2,68.69558044773433
62.3,64.48720792761397
55.9,74.5891119430016
74.9,84.6869962582344
59.4,63.868411883093565
55.1,64.10719954299688
85.2,90.0570005198767
53.9,55.801164962807874
83.4,91.99697710071567
53.3,53.58213395672797
71.2,56.89642641808107
64.7,64.88870641467126
53.8,58.92214213206284
66.4,64.48720792761397
60.9,53.54918272191965
65.9,68.54536765255966
56.6,56.66746784823984
70.6,74.15016560258633
88.3,71.27178804566503
54.2,56.66746784823984
59.2,58.34322532946522
55.7,52.76384411551589
51.9,59.6075650486639
52.0,59.21346997747767
59.3,55.925480315369086
53.9,56.66746784823984
51.7,55.42549410686854
51.9,56.66746784823984
70.0,63.710150368540766
52.2,58.39917828436391
51.7,55.67771695350163
74.8,76.47257740770753
75.4,65.83509305834525
59.1,69.23376814488631
75.8,72.16850366124
53.9,59.64007604147734
60.0,62.59222151157457
52.6,61.3407287049571
53.0,61.90505630281506
61.0,56.10161589783305
53.0,52.97252115493233
73.7,65.39196961154498
61.1,51.50545561963963
52.4,58.22283071068848
63.0,62.61513697427823
53.3,54.516793986490676
60.7,56.68248816093923
58.0,56.66746784823984
54.6,55.16443592407837
82.6,72.95076705337807
64.9,63.86782159156631
53.1,56.43857897796613
77.4,55.80436089681493
97.4,81.62523152952538
62.2,65.19947791742891
77.4,70.82104353258893
66.9,68.02518213466998
61.8,53.53474476923114
65.0,62.63499809980691
53.4,57.328649466996886
82.7,73.23982321917384
53.0,54.2408743127794
52.7,51.992922636848974
69.0,64.62875980981231
65.0,61.34240835373157
56.8,56.09708009703738
55.1,56.07604354628802
55.1,58.32522829993211
64.3,68.91211216566622
60.0,56.07637378457873
52.6,56.44437136116507
52.8,55.5402609137501
61.7,54.24139617431039
87.1,82.8411026140355
62.1,57.820821415040825
84.9,72.54521711850757
61.8,62.34169154764523
51.6,53.1060731199149
55.1,54.59944634650136
65.3,59.04790122096825
89.3,88.37168465102593
87.9,60.84418978654286
52.7,60.599404293075644
91.7,57.79885470960442
71.5,56.91337608472433
76.2,76.51598104994851
60.2,77.50461632882529
56.1,55.87810754644992
67.0,70.96128967874239
60.8,61.01988693562561
75.2,85.27230051126864
53.9,53.28553605913859
74.9,78.89565895782148
52.0,56.66746784823984
84.7,79.48268165148302
52.5,57.803110432296144
73.3,61.9061318488592
55.7,55.60043319065124
52.1,54.37463482932366
57.0,64.48720792761397
82.2,72.16850366124
70.1,67.38823548330944
53.9,56.17663119708831
56.9,61.670531674029945
78.1,64.76979000599152
53.5,65.93576127238103
61.1,55.98045515864661
51.6,54.82615529239861
62.3,61.541491822757905
68.8,60.83691978961467
52.5,58.58153365857023
89.7,90.25401711775173
61.4,59.66419091667026
53.3,56.198311355553486
60.1,56.29136810078483
84.3,92.2518501410978
62.6,57.2110630128741
53.1,56.02834366605674
53.4,69.32334145221192
67.9,60.94362742000305
54.5,56.66746784823984
79.8,80.9902701932451
70.5,73.11773608901122
55.2,53.55049377293047
77.2,65.56595129006546
59.0,65.4402533740982
52.0,54.420877717288
56.5,55.52922102567906
68.9,59.500043305579595
60.8,59.33321092771923
52.3,51.82322293503084
52.3,55.68424027818855
95.7,85.95774976012798
57.4,52.54951750869852
54.0,59.00606774424204
92.3,81.10562382384526
52.3,54.23488313491974
69.0,71.36911317027831
82.5,66.8682573960369
70.0,64.13635828225274
52.4,56.692514759028754
86.7,65.10287979806468
56.2,57.35794720414526
76.0,60.96706285613159
55.4,54.94816193032459
58.2,55.56975637078032
57.8,54.92235077439002
67.5,66.32975268705101
60.6,64.35651197130504
52.2,58.802198423660705
56.0,56.66746784823984
79.4,68.62280213308188
57.6,58.78993978589126
59.6,56.83697691365468
52.2,56.445639504572185
53.6,61.93751879518327
64.2,66.58613639863259
56.4,55.09853672263502
68.5,71.01475260807108
84.7,62.276119919306595
72.2,63.232442988985945
56.7,56.415729619408566
55.1,57.014892161770824
58.9,52.90388513667035
52.4,68.00348173215657
71.1,81.69777203527738
54.5,61.64528811932949
86.9,88.49343190678394
59.3,69.25095640269242
62.4,62.18910072010281
73.9,72.60497490091072
56.8,68.34431683519611
53.1,57.00390260240599
84.2,67.24679572951669
53.4,44.53080859031957
68.1,72.29363082411237
56.7,61.18847443083392
54.1,57.109472273421424
51.9,56.59922276670902
60.4,50.591697294593864
74.4,66.90474438129208
57.2,54.696547450612584
56.1,56.07306625933021
62.2,68.89272366031754
88.0,78.58709555668517
69.4,72.16850366124
78.7,60.96706285613159
82.0,66.36084642558184
75.4,76.36918135981057
57.8,56.98263432545248
87.9,83.68541573691213
68.4,53.280923241799435
60.0,55.56953186632311
60.1,55.351202643395645
59.7,64.06122947115846
52.9,54.26678790035469
53.5,57.494678035987995
56.0,62.939682775737765
60.9,54.74027757524
58.6,53.276813913870434
59.7,55.00698059830738
70.4,65.11724469792757
52.8,57.658094910906286
74.1,74.38637791797348
53.5,60.35607815171496
53.8,57.94622175570669
73.2,59.591738384927645
53.0,58.59617487646651
53.2,60.07120406529535
52.7,57.23112330781543
73.7,64.06704747876876
79.6,71.52790851485328
66.2,66.02717577645055
53.6,62.29065802531897
97.8,85.64487388720747
51.8,56.47280750377074
88.6,85.74011602789078
63.0,58.03805463231486
69.7,64.71658991076431
51.9,56.66746784823984
52.8,53.85753338111853
63.0,64.0753626867892
59.5,61.99118317583434
59.1,59.08410839780048
72.8,72.69934948536266
63.0,63.73085316448716
53.2,57.42739184181043
65.8,69.02336321377112
52.3,55.52362517280555
51.8,53.75862943821739
56.9,60.96706285613159
63.8,64.04115798605703
55.3,55.245646868952925
86.3,88.45872224437096
54.4,66.42890343479128
54.0,56.177861785815026
75.6,83.44296538873648
67.7,60.42976403178966
76.2,76.19826595250994
53.8,56.632002813084405
54.0,56.38819061948498
53.5,56.40976989214708
74.4,68.90638274895635
77.7,64.96546730544527
55.0,57.724985725288114
58.0,55.677381178578166
52.1,55.82891715721455
62.8,60.96706285613159
54.3,57.40295248733018
64.8,57.176986157010674
60.9,52.78328668255909
55.4,55.99547775413955
59.1,62.46935798295414
52.0,53.48980935128472
55.7,63.12983097047934
77.6,71.48136686565007
53.4,63.759151284062966
69.3,67.80524952487528
70.5,64.82939945696555
77.6,80.50390863102648
54.5,54.86067112549264
74.2,60.854233630254846
54.1,55.309258866073556
55.9,55.71413855473747
64.7,74.23243744004623
73.9,72.73749296354194
77.2,69.57963561296141
72.5,79.99295425346376
55.1,47.97448687052638
76.5,58.08977029410963
66.6,56.92530426564564
84.1,83.83994017847942
68.2,70.64131375494998
52.6,55.057091849063454
64.7,60.27633666468644
60.9,55.51003909089926
52.4,56.5552403748524
62.2,68.97957706122102
51.7,56.8230132014192
54.5,68.52159677397958
75.6,74.60566684404125
52.8,58.82013791382625
51.7,54.46728985246823
84.1,85.99519715417851
54.2,54.4620431819162
82.6,64.90179492884238
66.9,66.6966384890719
76.9,72.85216982367085
53.3,59.430383641225426
81.8,77.65946911664358
54.6,56.66746784823984
52.7,51.11635879997761
89.3,84.62620999319269
52.1,53.04153863506158
53.8,72.75235009955462
71.7,72.16850366124
53.6,56.59543838924293
81.2,86.63623625914886
63.4,64.96095078315119
52.5,56.013493395885604
52.2,54.79934247529729
56.2,55.56137244915685
54.5,55.639830040885904
52.5,52.044058667652045
55.4,71.85856730660441
60.5,63.705214016117175
69.2,60.28839823986164
91.6,82.96086133384473
79.2,67.12203773306302
55.8,55.2236277671918
78.1,69.18964027685415
65.9,60.06777924805195
54.5,64.33955356393884
56.3,64.57458501292436
81.0,84.00296592846777
55.6,58.3958170810402
51.9,49.289471514643346
54.0,55.07782091688722
55.4,58.03887572968082
63.5,73.30078299001427
65.0,61.378207189343584
70.5,77.31215384508056
52.6,56.22111206840678
63.2,64.16946915357941
67.6,83.90813862455758
71.7,68.20011897542736
59.8,47.48635237451016
81.2,83.5638949736624
96.5,82.31837061798116
52.8,57.7591632824373
78.5,93.10241286759165
56.5,60.074303932322586
51.7,57.76133620536958
57.9,56.12960535926438
75.0,67.58872101951779
66.2,58.66202104883744
65.0,56.66746784823984
82.7,59.171354576647076
84.9,83.45747120778802
74.0,66.06330234989171
57.9,58.31438163861412
71.3,72.16922227320677
74.6,73.01320242516296
70.5,65.5826420250024
91.3,82.16730908976334
53.2,57.48230430070341
55.3,63.997692702847345
68.0,63.01330658277862
51.9,57.27952259526391
53.8,54.57315614832485
73.4,75.77214151743725
57.5,50.93145098277171
95.0,85.99976332445837
52.0,60.021546912326
52.0,53.78078255740013
52.6,56.14381407879864
54.5,63.56278174287277
79.7,79.57624977714426
68.1,70.16859898933079
66.0,60.127402638516585
64.4,55.574204521218576
90.0,82.29549853424572
69.3,58.50028516740921
89.5,82.1636412755873
79.8,78.33887171238733
53.6,56.93690949789503
71.8,66.76235488994197
52.0,59.329241164420054
79.5,57.88565992196338
69.7,63.341233801694834
58.4,60.991573992562905
66.8,65.0599587116458
59.8,63.620691288034564
52.0,55.10018677869708
58.1,57.34292104844556
85.1,62.84477909354077
63.0,61.314367408449
71.9,73.68511735548836
60.5,64.20288554103922
58.1,55.737171276219115
55.5,60.214260403869744
88.5,87.43440564341782
53.3,58.2636303818831
70.5,68.41041675089875
65.9,60.380360176885645
59.8,58.014217891017
56.4,57.06497997854655
71.3,59.81421845785987
76.4,72.85451728246346
84.6,84.54166938902455
60.5,60.749359531721375
90.2,84.7246105040596
91.5,88.3019148139343
71.0,58.018223790117034
51.7,66.13238113270273
53.2,54.23224391980307
79.3,69.8013090877736
72.9,68.47681240860902
65.0,64.47252073235248
78.9,74.25337832202727
58.3,55.98558758238248
52.1,62.9643336240924
57.4,56.965021316213424
64.5,69.44483816796517
61.0,53.76081008476939
83.8,63.4145885573519
55.3,55.23869712083847
54.7,65.10548990055989
79.5,79.17062610817898
58.2,58.51533941305651
66.1,61.271844562223336
56.9,59.81384681718237
67.8,65.5826420250024
63.5,64.2040913206062
56.0,58.34381821130157
58.2,59.265645452685334
53.3,55.23825709591013
54.5,56.18882704365188
59.3,57.63829369120136
81.9,72.84158286371823
54.1,55.54539894172146
89.9,86.04360400041324
52.0,56.42532829063447
61.2,53.67906536257288
57.2,53.72785158174512
67.1,64.16249149308602
68.6,67.96427014388794
79.8,72.803817816811
76.0,69.3452732763866
56.2,57.30550996449866
57.3,55.17855254241833
52.5,54.33413170202637
92.3,79.05624557523947
57.5,59.52249786169376
91.9,88.14674371692516
53.6,55.00036680527561
55.3,57.37809905175084
53.3,53.5402539330821
64.0,64.59932702886564
88.4,89.5596424566885
53.5,54.63151567142492
68.9,64.15339056742728
68.1,73.52785474690552
64.8,64.89935397474059
54.9,67.76584285417637
51.7,53.637726450313885
80.8,71.58729990302511
55.3,56.66746784823984
53.8,56.60368368568248
60.1,60.57658497823655
74.6,71.75043900701371
72.5,63.14582945765528
52.0,54.71208161352672
66.3,76.51220082980483
52.6,55.15908628566108
55.1,62.20457522278761
76.0,67.54085452022288
52.7,65.91717151521789
52.0,52.436936653820545
88.9,83.11386324958852
69.8,56.792112949152326
70.3,73.01015342402137
53.3,54.115207122483305
67.7,68.95556666184181
56.4,56.11002109147929
87.4,82.51425518642876
76.6,66.1950134368087
66.7,62.50313115984493
52.0,56.66746784823984
69.8,60.149325321355484
54.0,59.190622652136184
57.2,60.43845717143445
53.1,54.49547178934876
82.5,85.92782930013146
51.6,55.95620280170228
52.1,54.00475970738589
60.7,64.59318300045773
60.0,63.61249552658823
82.4,85.87123773194313
56.3,56.66746784823984
72.2,55.04511716956976
70.5,71.27006631511712
87.1,74.92671340715941
53.6,59.38127306483861
77.6,71.72867699642097
78.7,89.17640511280372
76.9,65.5826420250024
54.4,56.07677709308189
56.5,54.87389144712035
95.1,83.70058873927033
54.7,59.27764341600487
67.6,70.78534037244849
52.5,55.66998813568306
64.9,56.66746784823984
63.1,64.42322196318814
51.8,54.80304885538282
64.2,55.015631357576325
70.7,71.07548049833227
70.0,64.59105310127839
74.8,86.7185478046573
52.0,60.96706285613159
55.0,54.286420622738376
52.2,55.24003141031841
71.6,72.16850366124
53.5,76.5299156033089
60.5,61.97810616269922
58.7,62.64080549820067
75.3,72.52388426643932
51.7,54.9626876945254
88.6,82.3782111784444
70.4,74.70905629115393
54.3,53.973139430569404
52.3,56.39170015682556
52.4,54.27548357598734
89.8,87.32784651895545
68.5,71.47838111688611
54.0,68.22398597602759
65.9,60.04888489180321
52.1,55.50375403611467
62.2,68.61020262968664
80.6,87.56496800692192
54.6,66.5323184783115
79.4,87.78391547810013
73.7,56.807897337506745
77.8,57.47223646000213
76.1,69.39099733251628
91.7,81.48793145165888
73.0,64.05536008352682
51.9,53.12288084062453
77.2,75.60322342065098
64.2,55.60064270143151
72.5,52.71557306460584
77.9,64.88820991844044
82.2,81.44185659790855
54.2,54.769133402577154
63.7,60.96706285613159
67.8,65.42735743269941
72.0,72.35254887507509
52.4,56.468333544527724
67.2,69.9905298699284
52.8,55.708333594333126
54.0,55.46615783099702
73.8,69.70296812293782
56.8,56.13069390082385
116.0,63.82407292920744
51.6,54.70554383013068
79.6,79.0370063849151
53.3,60.96706285613159
51.7,53.18381425473751
51.7,55.981513044085894
74.0,62.021868934393474
90.9,78.99175176755479
58.1,56.66746784823984
52.3,55.21980220774377
53.4,54.541779581667285
62.2,56.212287906386024
52.8,64.55818649437934
52.5,55.7982181727601
60.5,53.5213822150062
51.7,54.91950491587204
51.6,60.337060451145994
74.2,73.51087548615041
69.1,62.624704883598284
90.5,90.25219759201997
57.5,52.59641415992145
55.0,54.01090118379097
60.5,61.92369738517341
51.6,52.30035020324546
53.8,58.79112545874954
60.0,61.68412373511404
53.7,55.00924491646555
84.4,86.29958629496043
88.9,89.93137651300418
81.0,60.792012790008734
52.4,54.95689908416122
56.7,59.136588186553325
52.7,63.298784390927814
67.4,69.50748659627128
56.2,60.036776088298765
58.6,56.856248750823504
78.9,67.93822999985332
56.0,56.66746784823984
54.5,58.0764262903362
54.4,59.5717459452427
52.6,58.511177478013664
65.5,64.74850181857448
61.2,63.46636986032548
53.5,58.39211496827711
65.2,60.16223533413457
53.3,54.13452385094206
56.7,55.938248338426895
72.1,73.06309915883328
53.6,67.52149913522105
53.2,54.384608049101175
63.7,59.25467206263007
54.0,54.20003713920716
73.1,65.92371159511144
53.0,55.156815711895064
55.9,56.82949216197263
51.9,57.19736658272073
54.6,56.1916543687401
65.8,67.2257370455405
69.1,72.16850366124
62.0,62.59222151157457
60.5,58.20744417651166
54.8,48.680001197598784
77.0,79.4557781119285
52.3,57.73316682580395
54.0,66.24621946690348
52.6,56.66746784823984
79.9,71.04261583264424
63.0,64.22323539088369
58.2,55.49787970702862
63.7,57.34006475916458
83.8,84.1645703078737
52.3,54.19527299020663
79.8,57.13848335260898
57.2,54.09409143637397
62.0,62.80413835512357
52.4,54.319479559384035
56.9,56.949130411490714
64.3,61.84052290576924
91.6,74.4464603652387
54.5,53.4681820563512
79.3,80.03232172252109
58.6,60.17902489664521
75.1,64.04942898667235
52.1,57.74472284193915
73.1,70.76617222780152
53.3,53.18381425473751
55.4,67.62551341951995
52.6,54.78341910953304
54.3,55.85689708144212
95.6,93.02040408038394
59.4,55.714937791869126
72.6,70.9519112653688
53.4,56.327826493063455
81.7,83.22393528435684
51.7,55.46028086285377
57.9,60.96706285613159
59.6,67.0709517822415
53.8,59.4479983469724
89.9,81.160844959444
69.8,57.24348815208048
88.2,87.7765413058313
83.0,82.14876917756469
56.2,58.571646637908685
75.2,73.24129847916672
58.8,58.274925073777226
53.5,55.36199376692058
57.6,56.29464156627435
70.2,72.16850366124
51.6,67.47673281657569
53.8,56.66746784823984
66.7,59.81384681718237
51.7,62.18503106568908
55.0,55.836739148952304
73.5,69.35823972312876
60.3,65.1554895730631
55.9,56.66746784823984
85.7,86.60958660943596
60.0,56.66746784823984
79.8,74.72222515674085
85.9,82.60885482329059
92.6,81.76721396032704
82.0,78.00384463312116
51.7,54.70593128009128
85.6,61.38541687876283
61.5,70.66296999196894
55.0,55.19660439167447
72.5,68.90926913707592
59.4,58.182863545073815
53.3,54.8386422072579
65.0,60.77400419970941
74.4,75.13498312386895
67.0,61.1905687999625
51.7,54.493138839064926
59.7,64.04115798605703
75.5,66.06330234989171
52.8,54.911246313246664
70.6,60.8200596365987
64.9,57.0400692968258
69.7,64.19670792065712
82.3,85.40735872750273
54.4,53.528439350132324
63.3,63.505715552311315
79.5,85.64761074628363
88.3,89.06298382835286
53.0,58.744220926147655
57.1,56.66746784823984
54.3,63.8860819700797
75.5,83.03441094440595
53.8,55.19937320673147
76.2,60.96706285613159
65.2,63.888537745961656
53.6,55.754204460829676
51.6,57.08633383943212
53.7,59.172384064767215
55.6,57.784386400756176
65.8,58.995191897930795
57.6,54.340922040648564
53.1,56.66746784823984
52.9,55.22662904670606
58.7,62.51823275542495
59.2,57.656583887338364
57.5,55.39974713540546
53.3,54.245301888458094
52.9,56.016244207484476
73.9,71.79871357189839
72.5,68.73643391970715
72.6,67.42009721769988
59.3,56.00977447464214
63.6,56.57703969103872
60.0,58.12212789729092
51.6,56.81058214605146
52.0,55.261842701791046
53.3,55.7097519062271
52.0,55.39033546493694
51.9,53.97556424566397
53.5,58.21502605636443
69.3,69.32041596201088
90.8,76.67168134625295
54.5,69.05768595688707
58.7,54.455281522451926
95.9,81.08295456104484
70.0,70.61218204431752
65.1,60.616584728448785
52.4,56.41205108789437
56.6,56.918331732170216
83.3,79.07653775104131
77.8,82.63217889078794
54.0,53.12739986566176
80.3,77.4053559446704
68.3,58.493019148014966
62.3,62.889461725928214
55.1,59.981895459705235
52.2,55.886000693846285
54.3,52.97762369975657
52.1,59.355253172440605
52.7,56.26339174036551
62.5,74.9288447600439
60.0,53.7879177737382
52.7,67.0426366010206
64.2,77.6423104627838
52.3,55.409507893775874
52.1,56.062075971503276
53.6,57.687211355597974
62.5,62.59222151157457
65.3,62.00429545688003
68.5,74.96409917799656
53.6,60.63343420470664
80.7,84.22991048805818
66.8,61.010301040047594
53.6,55.90609083054977
61.5,64.67625987473401
81.8,69.59697151480788
53.5,53.80381452182256
76.2,86.31647976424622
89.7,91.41295019055953
81.4,84.5250746114404
54.0,58.08047723359824
51.8,56.2142642581822
84.5,78.07673345571084
58.8,57.320133047023106
85.3,63.87170871966299
95.6,84.83122645126231
65.0,60.849665712083066
66.0,78.66617226565614
63.8,68.44467325633325
53.8,60.61857961054706
97.4,74.05191381932373
56.6,66.78482955638692
63.9,65.3629217721665
85.2,83.07070054417738
76.5,82.31104984896601
52.0,54.6150535342312
90.9,82.67779874144748
71.2,59.57500772644845
52.2,49.68029259504229
54.6,56.160840589186336
60.6,58.92350215219425
54.2,54.96884966780743
60.9,57.55446333328843
56.9,56.44668449718076
67.6,64.10660553409691
54.7,56.145191168906685
65.1,74.37648721579512
57.5,54.07040605813963
61.5,62.5984589249903
55.3,57.96031592454868
52.2,55.218838676903374
57.4,60.96706285613159
52.5,52.81427796577471
53.4,61.595464773127155
56.0,55.33476810713234
69.0,62.59222151157457
70.8,73.78736773031376
92.8,87.07254031939377
51.9,49.86954536113761
62.1,54.008417193757715
58.4,66.83441940790661
55.9,57.41476712867913
90.1,75.63139457298301
71.4,79.2173998064978
52.2,65.83053276865584
60.6,65.87734929020867
51.9,56.34828099962323
55.0,58.77479005732946
67.7,74.59257389880138
52.1,62.0210034263343
61.9,56.05560049737761
71.8,66.16636893765124
69.6,63.40449750621016
59.7,58.775591536064844
65.0,64.17590580977162
76.4,73.3105993389025
62.7,63.3555747640936
71.0,57.039527660253725
53.3,57.13590490255898
54.8,57.020678838953735
54.5,55.538707935908164
65.9,62.74969222741008
91.4,67.46416971247163
66.9,60.22844723306634
53.4,57.21246312231864
54.7,56.56282702021627
57.1,60.148936439226595
63.1,59.59408017227944
56.4,55.34436950922323
67.0,58.5409666553352
55.8,55.63045243346106
71.9,72.07334431042905
52.1,54.675584119974374
67.6,62.90831558956526
53.3,56.95574598434019
53.3,60.82415097142196
82.0,75.51589925871758
63.0,65.1548866306892
62.0,62.16595634081231
67.6,67.17530333007228
66.9,56.66746784823984
52.2,68.42381390212132
68.6,74.99993975899497
54.6,60.87930647186269
56.9,62.02194998080303
63.8,57.26864457551879
60.0,61.71420742814905
87.8,84.06639006372971
57.3,60.06707091382385
94.0,84.42177546474777
66.9,56.971126442127904
59.8,63.18580985476876
75.0,75.19986438574239
53.0,64.83285455339404
64.5,56.71826919932579
65.0,60.96706285613159
82.1,73.66840325140889
51.8,57.629731499815364
67.7,55.179845080241336
73.1,66.84383681633373
65.9,71.4597176828249
53.3,55.98882393587607
81.7,84.79173095529798
58.8,55.1890843661269
93.2,81.25227666464457
53.8,58.10472464555895
80.0,64.10446782531072
60.6,53.746326683925105
52.5,56.74477112184047
79.5,75.85437884060636
52.9,56.6411222891305
53.4,54.38066459967692
51.8,57.55036679422283
57.1,54.686249489655424
53.2,50.445176634448124
72.8,65.38958802634909
70.0,63.97312524291791
72.5,54.6078522954202
68.4,54.31537227908968
71.2,69.5620359975436
55.1,60.38165452925721
61.8,65.57962517563068
64.5,61.68122512448454
55.8,57.33865336703688
62.7,58.31360119650404
95.0,76.66060312483205
57.5,70.56298262819479
54.0,55.01894122414245
59.4,69.96802958215888
63.7,64.46142951180025
52.2,61.604926037380416
52.0,55.0507586762081
54.5,57.653130933267384
67.4,71.64611011853886
72.4,60.12951218321092
53.9,56.10407846683291
52.6,55.99744148556776
73.2,54.05314982137059
54.7,56.56621433079854
52.8,51.37574609232361
53.4,55.00804957001116
53.7,56.17889838242601
